loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.6000003,-0.2795664,0.9206685,-0.7062071,-1.181511,-0.5354717,-1.453919,0.2376825,-0.3416018,0.5021413,-0.2821608,-0.923262,1.657891,0.02837524,-0.3091172,-0.3385966,-0.9458973,-2.414933,1.533264,-0.7062185,1.272798,-0.3010143,277.8826,312.3329,272.3409
3,0.6111114,-0.3147513,0.9439021,-0.7382807,-1.173753,-0.5486586,-1.444139,0.2356285,-0.3864825,0.5349822,-0.2757043,-0.9470904,1.678292,0.04075426,-0.3165479,-0.3302471,-0.948839,-2.419584,1.53472,-0.7089967,1.280063,-0.3001547,277.9955,317.0502,267.6609
3,0.6222225,-0.3659706,0.9915098,-0.796049,-1.164687,-0.5640362,-1.432307,0.2193043,-0.4695854,0.5475342,-0.2705052,-0.9820689,1.710001,0.02912387,-0.3157766,-0.3346762,-0.952545,-2.424037,1.537353,-0.7122102,1.287831,-0.2992015,278.2677,322.0664,262.6914
3,0.6333337,-0.3894777,1.02121,-0.8132311,-1.156899,-0.5789052,-1.421152,0.1998955,-0.503559,0.5422561,-0.265596,-1.011011,1.736097,0.0201143,-0.3090461,-0.3515127,-0.9567283,-2.428031,1.539451,-0.7154846,1.295791,-0.2980748,278.3871,327.3881,257.5227
3,0.6444448,-0.4267488,1.026365,-0.8388306,-1.148772,-0.5931941,-1.409373,0.1795206,-0.5194025,0.5381286,-0.2609695,-1.038957,1.76174,0.02989689,-0.3088076,-0.3630663,-0.961089,-2.432376,1.541277,-0.7187404,1.303691,-0.2969064,278.5003,333.3988,251.7579
3,0.655556,-0.4532759,0.9984801,-0.8738967,-1.139695,-0.6063064,-1.398017,0.1625565,-0.5193714,0.5436162,-0.2560762,-1.067747,1.787927,0.02993664,-0.3097414,-0.3652233,-0.964647,-2.436763,1.542964,-0.7219425,1.311712,-0.2957425,278.7214,339.7459,245.6997
3,0.6666671,-0.4691415,0.9589165,-0.9025286,-1.130627,-0.6185532,-1.387111,0.1394639,-0.4937598,0.5631462,-0.2504027,-1.091913,1.810595,0.009831548,-0.3048245,-0.3610271,-0.9684297,-2.44078,1.545782,-0.7250584,1.319587,-0.2945941,279.0277,345.6361,240.0472
3,0.6777782,-0.4935926,0.9449376,-0.9216696,-1.121994,-0.6316587,-1.37526,0.1035047,-0.4616564,0.5721823,-0.2450604,-1.115537,1.833627,-0.00744009,-0.3067809,-0.3507376,-0.9713252,-2.444828,1.548434,-0.7281232,1.327398,-0.2934588,279.1234,351.8473,234.0455
3,0.6888894,-0.5170348,0.9501766,-0.9312842,-1.113881,-0.6457681,-1.362577,0.08361912,-0.4510212,0.6011986,-0.238958,-1.142877,1.859967,-0.01332352,-0.3229316,-0.3624388,-0.9756533,-2.449919,1.551645,-0.7309196,1.335237,-0.292506,279.3078,357.6593,228.2563
3,0.7000005,-0.5521678,0.9490159,-0.9366273,-1.105772,-0.659813,-1.349073,0.07676506,-0.4544757,0.6619695,-0.2315991,-1.177646,1.893026,-0.004546821,-0.3234657,-0.3782927,-0.9799783,-2.454526,1.553682,-0.7335264,1.34297,-0.2917451,279.5668,2.326353,223.5161
3,0.7111117,-0.5883963,0.9404777,-0.9312209,-1.098704,-0.6738836,-1.334969,0.06533939,-0.453486,0.6897995,-0.2251548,-1.212303,1.926323,-0.001835167,-0.3081092,-0.3688258,-0.9836657,-2.458122,1.555351,-0.7359317,1.350544,-0.2911096,279.7735,6.742498,219.1543
3,0.7222228,-0.6298669,0.8935794,-0.9182376,-1.091624,-0.6859595,-1.320927,0.04113156,-0.4534794,0.7188104,-0.2185198,-1.249285,1.962747,-0.01012808,-0.2942683,-0.3436026,-0.9863417,-2.461709,1.557792,-0.7380248,1.358032,-0.2905765,280.1892,10.22426,215.7891
3,0.7333339,-0.6594458,0.7923705,-0.900849,-1.083835,-0.694881,-1.308477,-0.0002602339,-0.452232,0.7352189,-0.2125234,-1.286455,2.000609,-0.03237981,-0.3048186,-0.3104303,-0.9884034,-2.466305,1.56097,-0.7401634,1.365484,-0.2902839,280.702,13.02179,213.1194
3,0.7444451,-0.6773837,0.7167548,-0.8899217,-1.076275,-0.7040737,-1.296035,-0.02439421,-0.4469184,0.7685151,-0.2059193,-1.32778,2.04214,-0.04973435,-0.3078495,-0.3002392,-0.9913809,-2.470562,1.564457,-0.7418332,1.372343,-0.2904253,281.1139,14.82012,211.5247
3,0.7555562,-0.7112623,0.626218,-0.8640566,-1.069037,-0.7110757,-1.283638,-0.03484982,-0.4565523,0.7941468,-0.1999656,-1.37361,2.087697,-0.05477968,-0.30959,-0.3217353,-0.9953138,-2.474853,1.567234,-0.7434903,1.379446,-0.2906508,281.509,16.68788,209.7471
3,0.7666674,-0.7558957,0.5687206,-0.839325,-1.06273,-0.7191116,-1.269842,-0.04011506,-0.4853875,0.8164393,-0.1948134,-1.427599,2.141252,-0.04401287,-0.3178651,-0.3529671,-1.000317,-2.479417,1.56983,-0.7446474,1.386421,-0.291082,281.8194,17.84155,208.5981
3,0.7777785,-0.7824821,0.5442339,-0.8179512,-1.056316,-0.7278787,-1.255904,-0.0474084,-0.5142413,0.8462008,-0.1900858,-1.48732,2.200371,-0.03792393,-0.3301769,-0.3663382,-1.004388,-2.484305,1.572316,-0.7459531,1.393404,-0.2919182,282.2914,18.9241,207.3331
3,0.7888896,-0.8271696,0.5102016,-0.7731396,-1.051,-0.7356189,-1.241366,-0.06827533,-0.5153869,0.8900874,-0.1845358,-1.550352,2.263872,-0.05311778,-0.3434202,-0.3844484,-1.009249,-2.489564,1.575822,-0.7468586,1.400144,-0.293165,282.8844,19.64941,206.38
3,0.8000008,-0.8985274,0.4687506,-0.7037508,-1.047546,-0.7422235,-1.225643,-0.112662,-0.5056614,0.9214773,-0.1794726,-1.612156,2.327613,-0.0666008,-0.3270777,-0.3613417,-1.012625,-2.49326,1.578958,-0.7476491,1.406616,-0.2945289,283.336,21.0309,204.8006
3,0.8111119,-0.9304395,0.4389679,-0.6685171,-1.042943,-0.7491126,-1.210751,-0.1431591,-0.4778596,0.9421735,-0.1747209,-1.674097,2.390979,-0.06986594,-0.3244941,-0.3484164,-1.015784,-2.497511,1.581964,-0.7483358,1.41336,-0.2961428,283.7254,23.12149,202.6087
3,0.8222231,-0.988933,0.3666439,-0.595824,-1.039904,-0.7529172,-1.195906,-0.1428419,-0.449166,0.9572176,-0.1703667,-1.739375,2.456928,-0.06832784,-0.3365203,-0.3448084,-1.019576,-2.502379,1.585246,-0.7488445,1.420094,-0.2979338,284.1982,25.26616,200.4602
3,0.8333342,-1.019794,0.344323,-0.5616806,-1.036308,-0.7586589,-1.180793,-0.1441503,-0.4511631,0.933787,-0.1685717,-1.802163,2.520345,-0.07277083,-0.3316059,-0.3157743,-1.02199,-2.506597,1.588036,-0.7494431,1.426588,-0.2995811,284.7157,27.03535,198.7318
3,0.8444453,-1.060235,0.3071006,-0.5136125,-1.03366,-0.762862,-1.165755,-0.1683272,-0.4667144,0.8700395,-0.1691533,-1.857586,2.577577,-0.1013062,-0.3386258,-0.2836018,-1.024135,-2.511176,1.592439,-0.7498127,1.432922,-0.3018215,285.3604,28.53477,197.1996
3,0.8555565,-1.076154,0.278377,-0.4911581,-1.030283,-0.7672253,-1.151411,-0.2082185,-0.4683903,0.8246214,-0.1697318,-1.91015,2.63305,-0.1197124,-0.319156,-0.2742474,-1.026535,-2.514722,1.595723,-0.7501801,1.439232,-0.303861,285.9758,29.81855,195.8511
3,0.8666676,-1.104847,0.2421709,-0.4644061,-1.027229,-0.7706517,-1.136699,-0.2926598,-0.4538943,0.7893243,-0.1704029,-1.960621,2.688992,-0.134587,-0.2884798,-0.2578186,-1.02888,-2.517119,1.598979,-0.7500445,1.445581,-0.306841,286.5663,30.5873,194.9628
3,0.8777788,-1.144198,0.2080745,-0.4398186,-1.024058,-0.7740925,-1.120815,-0.3670839,-0.4108191,0.7796328,-0.169785,-2.015298,2.74938,-0.1300169,-0.2740997,-0.2334126,-1.030522,-2.520421,1.601621,-0.7503241,1.452155,-0.3096537,287.1776,31.00125,194.3444
3,0.8888899,-1.200642,0.1899574,-0.4078124,-1.021803,-0.7777597,-1.103778,-0.4225411,-0.373093,0.7516055,-0.1699933,-2.06308,2.802704,-0.113788,-0.2657383,-0.2241063,-1.032759,-2.523467,1.603877,-0.7502975,1.458783,-0.3131076,287.7912,30.68724,194.2751
3,0.900001,-1.294501,0.2154163,-0.3696187,-1.020543,-0.7829704,-1.083464,-0.4784515,-0.3458415,0.6862471,-0.1711347,-2.099644,2.845923,-0.140516,-0.2580213,-0.2636054,-1.036741,-2.526623,1.607501,-0.7503239,1.465491,-0.316723,288.402,30.46314,194.0772
3,0.9111122,-1.34568,0.2260402,-0.3409327,-1.019351,-0.7875574,-1.064466,-0.5179824,-0.3263252,0.6643662,-0.1722373,-2.142291,2.894935,-0.1427747,-0.2758988,-0.3041322,-1.041318,-2.531078,1.611066,-0.7503797,1.472366,-0.3200293,289.0314,30.70246,193.4581
3,0.9222233,-1.413881,0.2099923,-0.2950658,-1.018885,-0.7900646,-1.045057,-0.5808879,-0.2981713,0.6438282,-0.1731513,-2.182431,2.943088,-0.1282865,-0.2780956,-0.3509541,-1.046984,-2.534544,1.613766,-0.7503058,1.479271,-0.323624,289.6671,31.14204,192.5188
3,0.9333345,-1.449021,0.195081,-0.2684095,-1.017883,-0.7931682,-1.026134,-0.6084076,-0.2841941,0.6526898,-0.1745287,-2.22792,2.995343,-0.1368423,-0.2308537,-0.3494576,-1.050589,-2.535983,1.616102,-0.750115,1.485987,-0.3271707,290.3659,31.5947,191.7803
3,0.9444456,-1.499065,0.1673563,-0.2331566,-1.017367,-0.7950494,-1.006639,-0.6564568,-0.2924132,0.6467495,-0.1772227,-2.270416,3.04616,-0.1677248,-0.197764,-0.3257135,-1.053552,-2.537126,1.619544,-0.7496895,1.492722,-0.3314483,291.0698,32.47431,190.6754
3,0.9555568,-1.525663,0.1492491,-0.212873,-1.01654,-0.7971789,-0.9878373,-0.6776556,-0.2955357,0.6607769,-0.1800329,-2.313941,3.097214,-0.1853596,-0.1746152,-0.2883943,-1.055204,-2.538864,1.622722,-0.7491013,1.499649,-0.3355106,291.8444,33.23505,189.7118
3,0.9666679,-1.562916,0.1226142,-0.1819198,-1.015949,-0.7982959,-0.9686646,-0.695673,-0.2965412,0.6705438,-0.1832106,-2.357286,-3.135018,-0.1869024,-0.1543614,-0.2680576,-1.057559,-2.539939,1.625366,-0.7486354,1.50632,-0.3398739,292.5887,33.94391,188.768
