loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.3777778,-0.3577812,-0.06283484,0.0684128,-1.3159,-0.3300029,-1.531016,-0.1941224,0.002354339,0.3569025,-0.3613489,-0.6829693,1.551783,-0.2105623,0.04127873,-0.2963096,-0.7888251,-2.380129,1.536623,-0.6653979,1.130329,-0.3311278,282.5818,233.6917,343.8987
1,0.3888889,-0.4280273,-0.08646733,0.01834685,-1.314326,-0.328233,-1.524365,-0.2240496,-0.02092689,0.3603017,-0.3572647,-0.6856852,1.557771,-0.2051933,0.03593484,-0.2932046,-0.7920619,-2.379992,1.538527,-0.6660364,1.134849,-0.3348667,282.2231,235.555,341.9026
1,0.4,-0.4950848,-0.1090217,-0.0263834,-1.312718,-0.3264151,-1.517324,-0.2657803,-0.04516938,0.3563551,-0.353533,-0.6893161,1.565448,-0.2019205,0.03692584,-0.2836344,-0.7948716,-2.379505,1.540319,-0.6666438,1.139545,-0.338733,281.8472,237.6393,339.6547
1,0.4111111,-0.5461936,-0.1166152,-0.05728585,-1.310945,-0.3249041,-1.509981,-0.2785566,-0.05364336,0.3617754,-0.3493742,-0.691852,1.571319,-0.2050755,0.0475315,-0.2781979,-0.7978149,-2.378428,1.541816,-0.6673987,1.144136,-0.3427179,281.4503,239.7301,337.4019
1,0.4222222,-0.6442119,-0.1072552,-0.08715829,-1.309027,-0.324202,-1.499867,-0.2892056,-0.0631917,0.3682351,-0.3451127,-0.6942669,1.577158,-0.206032,0.05167142,-0.2643132,-0.8003806,-2.377643,1.543592,-0.6685916,1.149405,-0.3470903,280.9625,241.0822,335.9676
1,0.4333333,-0.7411785,-0.09043077,-0.1127785,-1.306936,-0.3239469,-1.488493,-0.3115921,-0.08547404,0.3790174,-0.340572,-0.6990095,1.58572,-0.2027397,0.05051535,-0.2526314,-0.8028232,-2.377072,1.545368,-0.6699191,1.154978,-0.3517545,280.4011,242.4321,334.5973
1,0.4444444,-0.8285452,-0.08634767,-0.1404962,-1.304654,-0.3236289,-1.476502,-0.3620227,-0.1170692,0.3612899,-0.3371019,-0.7062544,1.5981,-0.2123099,0.04410216,-0.2515387,-0.8055838,-2.37675,1.547825,-0.6712464,1.160586,-0.3561832,279.8407,243.9224,333.139
1,0.4555556,-0.9009562,-0.09188333,-0.1863173,-1.301085,-0.3225514,-1.464678,-0.4037528,-0.15306,0.3636833,-0.3331732,-0.7151451,1.612214,-0.2316513,0.04528797,-0.2716089,-0.8091935,-2.376328,1.550697,-0.6730685,1.167006,-0.3612431,279.1225,245.1165,332.0482
1,0.4666667,-0.9509981,-0.09946086,-0.2129711,-1.297592,-0.3216278,-1.452938,-0.4176372,-0.1689848,0.3690809,-0.3290581,-0.723118,1.624805,-0.2370576,0.05280581,-0.280027,-0.8125699,-2.37529,1.552763,-0.6743532,1.172626,-0.3659197,278.5807,246.9571,330.169
1,0.4777778,-1.026662,-0.08046377,-0.2407188,-1.294046,-0.3218483,-1.439187,-0.423919,-0.1743335,0.3840328,-0.324406,-0.7299021,1.636163,-0.238088,0.05275951,-0.2746899,-0.8154178,-2.374551,1.554969,-0.6765689,1.179463,-0.3714712,277.8471,249.6145,327.4795
1,0.4888889,-1.110922,-0.02736864,-0.2450721,-1.291356,-0.3237733,-1.423569,-0.4417563,-0.1807583,0.4140179,-0.3189034,-0.7382075,1.649567,-0.2337506,0.05481914,-0.2651208,-0.8180075,-2.373656,1.55676,-0.6787525,1.186073,-0.3765984,277.1274,252.4975,324.7715
1,0.5,-1.175987,0.01939175,-0.2430347,-1.288872,-0.3261392,-1.407969,-0.488346,-0.1806126,0.4411396,-0.3132112,-0.7461416,1.664109,-0.2411672,0.06114654,-0.2586148,-0.820628,-2.372496,1.558926,-0.6807885,1.192611,-0.3817981,276.497,255.3621,322.1319
1,0.5111111,-1.257077,0.08210528,-0.2271582,-1.287418,-0.3297899,-1.390039,-0.5393618,-0.171829,0.448099,-0.3081741,-0.7532394,1.678661,-0.2474738,0.06318273,-0.2478927,-0.8229998,-2.371469,1.561213,-0.6832528,1.199542,-0.3874488,276.0086,261.5207,316.3883
1,0.5222223,-1.299751,0.1128957,-0.2176194,-1.285784,-0.3321441,-1.373646,-0.5712301,-0.1567253,0.4484982,-0.3034432,-0.7588661,1.691371,-0.259219,0.06531675,-0.2499074,-0.8258803,-2.370409,1.563899,-0.685593,1.206225,-0.3929336,275.6089,268.4456,309.8068
1,0.5333334,-1.386146,0.1691906,-0.2102547,-1.284479,-0.3364275,-1.354102,-0.5903602,-0.1374121,0.4423918,-0.2988674,-0.7637914,1.703359,-0.2741933,0.06960647,-0.2572117,-0.8290697,-2.369293,1.566663,-0.6884109,1.213374,-0.3988165,275.3905,277.1093,301.5696
1,0.5444446,-1.432021,0.2010665,-0.2007431,-1.283107,-0.3402369,-1.335479,-0.6188265,-0.1064021,0.4534819,-0.2934878,-0.766552,1.713697,-0.2816984,0.07283451,-0.2624508,-0.8321825,-2.368057,1.569245,-0.6910164,1.220053,-0.4044443,275.1901,285.8164,293.291
1,0.5555557,-1.506721,0.2659215,-0.1784703,-1.283232,-0.3458695,-1.314558,-0.6529485,-0.08802706,0.4400677,-0.289198,-0.7700908,1.725463,-0.2923192,0.07918069,-0.2580589,-0.8349585,-2.366548,1.571827,-0.6939018,1.226997,-0.4102687,275.0818,295.5654,284.0974
1,0.5666668,-1.547327,0.3223487,-0.159371,-1.283595,-0.3520065,-1.294008,-0.6966373,-0.08456767,0.4373392,-0.284611,-0.7757346,1.740203,-0.296513,0.0876196,-0.2483683,-0.8374091,-2.36483,1.574144,-0.6969261,1.233672,-0.4160219,275.1048,304.9201,275.2835
1,0.577778,-1.543078,0.3287459,-0.1530069,-1.282952,-0.3561637,-1.275861,-0.7222806,-0.07477689,0.4227436,-0.2804692,-0.7807728,1.753702,-0.2954134,0.09716572,-0.2440487,-0.8400484,-2.363055,1.576105,-0.6998913,1.240458,-0.4217162,275.2415,313.8467,266.8129
1,0.5888891,-1.548463,0.3543293,-0.1306683,-1.283689,-0.3611486,-1.256894,-0.7472206,-0.06269485,0.3740503,-0.278238,-0.7833113,1.765463,-0.298602,0.1173668,-0.2395986,-0.8425645,-2.360252,1.577703,-0.7030743,1.247263,-0.4276251,275.5791,322.9701,258.2037
1,0.6000003,-1.638201,0.4799038,-0.09787154,-1.286359,-0.3706417,-1.232871,-0.7669885,-0.07299232,0.3220088,-0.2765341,-0.7889684,1.779952,-0.3093285,0.148291,-0.2445987,-0.8455387,-2.356603,1.579023,-0.7062784,1.253617,-0.4333829,276.0834,331.6474,250.0845
1,0.6111114,-1.690576,0.5618722,-0.06070361,-1.289966,-0.3793567,-1.209927,-0.7863402,-0.07494015,0.3062199,-0.2739258,-0.7944891,1.794622,-0.3072034,0.1685038,-0.2423356,-0.8482243,-2.353482,1.580235,-0.7095268,1.259748,-0.4391294,276.5495,338.2488,244.0899
1,0.6222225,-1.728061,0.6662479,-0.02461621,-1.294679,-0.3895012,-1.187172,-0.8254014,-0.09682572,0.250057,-0.273513,-0.8016828,1.811937,-0.3156452,0.1981986,-0.2271126,-0.8501902,-2.349178,1.581151,-0.7127094,1.265676,-0.4448025,277.0538,343.5645,239.3634
1,0.6333337,-1.738834,0.7259306,0.006200433,-1.299357,-0.398549,-1.165413,-0.8575543,-0.1018964,0.2343863,-0.2719018,-0.8083173,1.828894,-0.326243,0.2226177,-0.2183199,-0.8523501,-2.344975,1.582138,-0.7159789,1.271463,-0.4506054,277.6155,347.3999,236.1113
1,0.6444448,-1.736769,0.7568212,0.02420151,-1.303459,-0.4069587,-1.144412,-0.9186113,-0.06936455,0.1850882,-0.2713878,-0.8074667,1.840289,-0.3315295,0.2438467,-0.2095831,-0.8543218,-2.340484,1.582997,-0.7190888,1.276878,-0.456252,278.3496,351.0899,232.9388
1,0.655556,-1.735726,0.7599755,0.04118657,-1.307498,-0.4140188,-1.123775,-0.940154,-0.04776227,0.1502658,-0.2707487,-0.8068649,1.850551,-0.3357834,0.257648,-0.2062593,-0.8565807,-2.336371,1.584095,-0.722371,1.282272,-0.4619232,278.8986,354.3742,230.2607
1,0.6666671,-1.729344,0.7578974,0.07528165,-1.312952,-0.4209723,-1.102913,-0.9456621,0.01916677,0.1985707,-0.2663177,-0.801652,1.856302,-0.3389174,0.2873679,-0.1932105,-0.858242,-2.330726,1.584295,-0.7257994,1.287244,-0.4674648,279.3882,357.4433,227.7358
1,0.6777782,-1.728295,0.7642943,0.08379686,-1.318053,-0.4284344,-1.08171,-0.9525656,0.02690494,0.1454059,-0.2662607,-0.7999433,1.865501,-0.3356088,0.2893881,-0.1793782,-0.8597654,-2.326458,1.585093,-0.729152,1.29243,-0.4731924,279.88,0.3094944,225.5051
1,0.6888894,-1.699532,0.750554,0.1115506,-1.324081,-0.4347408,-1.061714,-0.9789329,-0.004633784,0.08587411,-0.2675284,-0.8029969,1.880306,-0.3590541,0.3085113,-0.1769042,-0.8615848,-2.320936,1.586359,-0.73237,1.296898,-0.4785297,280.3689,2.971614,223.4991
1,0.7000005,-1.670741,0.7474148,0.1050533,-1.328387,-0.4417311,-1.042517,-1.040055,-0.02011287,0.05554435,-0.2681372,-0.8055109,1.896225,-0.3761171,0.3372352,-0.1743978,-0.8634011,-2.314684,1.587054,-0.7356474,1.301315,-0.4839954,280.8182,5.392072,221.6241
1,0.7111117,-1.627009,0.7229825,0.09125403,-1.332562,-0.4478585,-1.024355,-1.066542,-0.0008003712,0.05910337,-0.2672136,-0.8041809,1.907838,-0.3824921,0.3616613,-0.166694,-0.864999,-2.308359,1.587427,-0.7390291,1.305382,-0.4894139,281.2017,7.613953,219.8379
1,0.7222228,-1.579089,0.7143936,0.08902586,-1.336581,-0.4534809,-1.007246,-1.049363,0.05138111,0.04213877,-0.2662027,-0.795222,1.910102,-0.3801793,0.3912693,-0.1387752,-0.8655359,-2.301241,1.586967,-0.7423347,1.308802,-0.4946824,281.4889,9.70266,218.1103
1,0.7333339,-1.519427,0.7092155,0.1082509,-1.342423,-0.4591934,-0.9910352,-1.010035,0.08964992,0.0120915,-0.2662399,-0.7859713,1.910972,-0.3970814,0.4059796,-0.1182967,-0.8662118,-2.294935,1.587791,-0.7455993,1.31254,-0.5000637,281.8195,11.59641,216.6202
1,0.7444451,-1.465181,0.7092478,0.128314,-1.347636,-0.4645778,-0.9747926,-0.9929397,0.1215688,-0.0007242262,-0.2658815,-0.7766097,1.912444,-0.4055189,0.4069467,-0.107567,-0.8669836,-2.28888,1.588694,-0.7485907,1.315432,-0.5050449,282.1057,12.85896,215.729
1,0.7555562,-1.401229,0.6891643,0.1263257,-1.353094,-0.4698445,-0.959686,-0.9940439,0.116251,-0.001793772,-0.2654607,-0.7733095,1.920465,-0.4075844,0.407974,-0.1022449,-0.8681026,-2.282927,1.58925,-0.7516037,1.318028,-0.5101042,282.333,13.46979,215.5454
1,0.7666674,-1.345765,0.6668568,0.08483711,-1.356634,-0.4756603,-0.9453008,-0.9919036,0.1044868,0.005587682,-0.2649046,-0.770902,1.929149,-0.4182345,0.4122109,-0.1010598,-0.8691072,-2.276667,1.590241,-0.7544351,1.319994,-0.5149728,282.7087,13.92019,215.5522
1,0.7777785,-1.274225,0.5989114,0.08923534,-1.359859,-0.479442,-0.9324926,-0.99809,0.08308411,0.03644664,-0.2634974,-0.7722741,1.941771,-0.4202481,0.4036058,-0.08940412,-0.8697469,-2.271013,1.591334,-0.7574124,1.322072,-0.5197659,283.0038,14.73572,215.2072
1,0.7888896,-1.188821,0.5064327,0.1096395,-1.362847,-0.4802969,-0.9221233,-0.9891672,0.09674239,0.06731217,-0.2612561,-0.7692727,1.949533,-0.4340031,0.3907244,-0.08089329,-0.8703615,-2.265973,1.593213,-0.7604355,1.323274,-0.5238506,282.9999,15.92834,214.4762
1,0.8000008,-1.104605,0.4864237,0.1096964,-1.367012,-0.4837643,-0.912081,-0.9782113,0.1275208,0.08011742,-0.2592204,-0.7617195,1.952604,-0.448827,0.381038,-0.07126503,-0.870745,-2.260956,1.595354,-0.7629253,1.323975,-0.528211,282.7957,16.88791,214.0052
1,0.8111119,-1.063034,0.4737282,0.1129313,-1.371022,-0.4867571,-0.9011919,-0.9824891,0.1457084,0.06852613,-0.2580646,-0.7541832,1.956261,-0.4530586,0.3841932,-0.06694462,-0.8712212,-2.25526,1.596822,-0.7655447,1.324519,-0.5325032,282.7554,16.97284,214.2603
1,0.8222231,-0.9650086,0.4654702,0.1236298,-1.37566,-0.4899375,-0.8930053,-0.991801,0.174512,0.07945324,-0.2556011,-0.7434315,1.957314,-0.4720926,0.3882868,-0.04974091,-0.8711599,-2.24952,1.598915,-0.7682565,1.324821,-0.5367548,282.7583,16.72709,214.8153
1,0.8333342,-0.8861773,0.4656285,0.1247405,-1.380007,-0.4931375,-0.8854696,-0.9725918,0.1882652,0.0750557,-0.253951,-0.7352316,1.959502,-0.4816491,0.3999105,-0.04212147,-0.8712745,-2.243344,1.600568,-0.7706569,1.324996,-0.5410726,282.6814,15.69681,216.1519
1,0.8444453,-0.7752843,0.4209036,0.09918521,-1.380896,-0.4945032,-0.8811079,-0.9567214,0.198968,0.05687543,-0.2524581,-0.7234919,1.958017,-0.5050232,0.4040684,-0.03337961,-0.8712297,-2.237344,1.603031,-0.7731046,1.324675,-0.5448533,282.5481,14.57764,217.5197
1,0.8555565,-0.7421829,0.3879418,0.08966227,-1.383483,-0.4965879,-0.8733613,-0.9426527,0.2222623,0.06851489,-0.2504085,-0.7137852,1.959364,-0.5008698,0.404156,-0.04512678,-0.8719882,-2.231462,1.604765,-0.7752906,1.324156,-0.5486398,282.3389,13.97089,218.3815
1,0.8666676,-0.6706806,0.3284039,0.08129001,-1.385123,-0.4973198,-0.8681175,-0.9032447,0.2594174,0.04696794,-0.2490674,-0.697712,1.952429,-0.4847047,0.4039926,-0.02181841,-0.8713219,-2.225653,1.605822,-0.7774268,1.322989,-0.5523891,282.2479,14.01019,218.6198
1,0.8777788,-0.6322848,0.3029146,0.08350508,-1.387819,-0.4985874,-0.8618788,-0.8507838,0.2963834,0.04872887,-0.2469443,-0.6820446,1.944463,-0.4855813,0.4016676,0.001584508,-0.8704638,-2.219971,1.6075,-0.7795289,1.322296,-0.5558511,282.0299,14.39675,218.5548
1,0.8888899,-0.560881,0.2839128,0.1016839,-1.390759,-0.499356,-0.857964,-0.8058505,0.3238082,0.05158343,-0.2446465,-0.6655426,1.935857,-0.4832881,0.3940609,0.02068208,-0.8694171,-2.214613,1.609354,-0.7815051,1.321014,-0.5589967,281.7268,15.67685,217.6072
1,0.900001,-0.4830389,0.2510964,0.1145386,-1.393225,-0.4998508,-0.8549945,-0.7942607,0.3109835,0.04607976,-0.2432547,-0.6544979,1.933711,-0.4766807,0.3907091,0.04402238,-0.8680584,-2.209099,1.610744,-0.7831265,1.319536,-0.56191,281.4752,16.91281,216.8373
1,0.9111122,-0.4487739,0.1691371,0.1082702,-1.393492,-0.4985001,-0.8512161,-0.7792382,0.3087135,0.05763211,-0.2410619,-0.6429659,1.93072,-0.4735325,0.3928645,0.03975859,-0.8676094,-2.203295,1.612267,-0.7847034,1.318298,-0.5648592,281.2254,17.72754,216.3758
1,0.9222233,-0.4348741,0.1457365,0.1018923,-1.394657,-0.498777,-0.8465694,-0.736953,0.2894033,0.03580866,-0.2404185,-0.6316108,1.926456,-0.4681449,0.3970652,0.04827236,-0.8665884,-2.197295,1.613447,-0.7861061,1.316633,-0.5676184,280.8353,17.88162,216.3223
1,0.9333345,-0.365531,0.1075421,0.08918579,-1.395126,-0.4987472,-0.8448372,-0.7032905,0.2755129,0.003461981,-0.2401868,-0.6193788,1.921579,-0.4574134,0.3938121,0.05776457,-0.8653846,-2.191661,1.614594,-0.787375,1.315127,-0.5704182,280.5056,17.52713,216.7744
1,0.9444456,-0.2685016,0.07361583,0.06266344,-1.394773,-0.4986157,-0.845184,-0.6791705,0.2808787,-0.03618352,-0.2406826,-0.6039474,1.913374,-0.444631,0.3768128,0.05433128,-0.864755,-2.18686,1.616059,-0.7887921,1.313185,-0.573319,280.2916,17.27966,217.2161
1,0.9555568,-0.2247671,0.04813354,0.04248895,-1.394664,-0.4987456,-0.8438013,-0.6697536,0.2905371,-0.05650274,-0.240942,-0.5864707,1.90403,-0.4445441,0.3639685,0.06169362,-0.8636664,-2.182169,1.617891,-0.7898113,1.311351,-0.5755171,279.9351,16.75277,217.8504
1,0.9666679,-0.1703255,-0.001844916,0.02767796,-1.393268,-0.4976116,-0.8439962,-0.6066187,0.3509237,-0.06327623,-0.2399913,-0.5617203,1.884686,-0.4402401,0.3575493,0.06586939,-0.8626213,-2.177263,1.619471,-0.7905441,1.309289,-0.5775779,279.5157,16.84711,217.8813
