loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1666667,0.1363917,0.05303442,-0.04458812,-1.316254,-0.580511,-1.401268,0.131161,-0.09284143,0.04741047,-0.3349356,-1.127213,1.949698,0.01725413,-0.03389651,-0.1259663,-1.103885,-2.267819,1.454846,-0.693451,1.152146,-0.3237694,283.0379,234.9753,333.7486
2,0.1777778,0.1598711,0.04873901,-0.09995995,-1.313435,-0.5814916,-1.403499,0.1461031,-0.1079122,0.05889025,-0.3346027,-1.133253,1.953269,0.02375574,-0.0289147,-0.1545945,-1.106625,-2.268286,1.454556,-0.6937655,1.157439,-0.3235993,282.819,237.6178,331.1247
2,0.1888889,0.196196,0.0317165,-0.1531711,-1.310019,-0.5819268,-1.406904,0.1721475,-0.115727,0.1032996,-0.3325372,-1.13988,1.956697,0.02082109,-0.03424369,-0.2005554,-1.110295,-2.269364,1.454893,-0.693858,1.162828,-0.3236877,282.6102,240.3547,328.4673
2,0.2,0.2335706,0.0178859,-0.203191,-1.306155,-0.5820786,-1.410753,0.1818172,-0.1158213,0.1106398,-0.3317084,-1.144529,1.958907,0.01676925,-0.06074955,-0.2076012,-1.112654,-2.271414,1.45578,-0.6939751,1.167966,-0.323545,282.3767,243.4273,325.4902
2,0.2111111,0.2516597,0.02536375,-0.2287565,-1.303191,-0.5833426,-1.413602,0.2134196,-0.09493592,0.1572289,-0.3288162,-1.14937,1.9601,0.02353683,-0.106174,-0.2224947,-1.115214,-2.274637,1.456737,-0.694405,1.174454,-0.3229744,282.1384,247.0341,322.0274
2,0.2222222,0.2579335,0.06150463,-0.2725159,-1.299027,-0.5859199,-1.415874,0.2341132,-0.08991489,0.1910937,-0.3264354,-1.156678,1.963617,0.02917784,-0.1342929,-0.2487107,-1.118535,-2.27769,1.457553,-0.6947616,1.181224,-0.3224352,282.0334,250.5916,318.6978
2,0.2333333,0.2588439,0.1082966,-0.3163156,-1.294447,-0.5897192,-1.417654,0.2795159,-0.1064914,0.2565417,-0.3224896,-1.167734,1.96946,0.03169449,-0.1488703,-0.3076512,-1.123586,-2.280721,1.458422,-0.6953096,1.188476,-0.3219188,282.0215,254.6946,314.7897
2,0.2444444,0.2533893,0.1476262,-0.340912,-1.290327,-0.593274,-1.419399,0.2957432,-0.1173906,0.2840102,-0.3195048,-1.178021,1.975566,0.03645627,-0.1870663,-0.3586208,-1.128827,-2.284831,1.459677,-0.6958623,1.195655,-0.3214749,282.0321,259.0156,310.5767
2,0.2555556,0.2317644,0.2369518,-0.3805722,-1.285315,-0.6001945,-1.419289,0.3272983,-0.1253235,0.3443303,-0.3148006,-1.190408,1.98264,0.03465454,-0.2217722,-0.3786294,-1.133273,-2.28942,1.461308,-0.6966755,1.20382,-0.3208617,282.1038,263.6845,305.8781
2,0.2666667,0.2229555,0.3209742,-0.4265806,-1.280069,-0.6076779,-1.419457,0.3457501,-0.1266389,0.3739336,-0.3106982,-1.200714,1.98811,0.03925435,-0.2596844,-0.3965532,-1.137692,-2.294558,1.462885,-0.6975214,1.211756,-0.3203056,282.1959,267.9043,301.609
2,0.2777778,0.2014324,0.3878878,-0.4746843,-1.27425,-0.6152903,-1.418975,0.3645939,-0.1110083,0.4259788,-0.3049596,-1.211703,1.99385,0.05860977,-0.2916855,-0.3897602,-1.141335,-2.299665,1.463743,-0.6986911,1.220533,-0.3196876,282.1956,271.99,297.4739
2,0.2888889,0.1736056,0.4218317,-0.4928733,-1.269433,-0.6220979,-1.417816,0.3717051,-0.1113229,0.4866212,-0.2990021,-1.227114,2.004217,0.09156467,-0.3314384,-0.3212779,-1.142166,-2.305286,1.463988,-0.6999099,1.229959,-0.3185542,282.1455,275.4636,294.0417
2,0.3,0.1321091,0.4277753,-0.6207484,-1.25927,-0.6291079,-1.415717,0.3773891,-0.1328597,0.5290985,-0.2932423,-1.245311,2.017222,0.07140744,-0.3609065,-0.2975673,-1.144288,-2.310909,1.466121,-0.701454,1.239505,-0.317237,282.0608,277.7797,291.8345
2,0.3111111,0.1247354,0.4137437,-0.6878469,-1.250026,-0.634904,-1.415055,0.3767628,-0.1351416,0.5674502,-0.2871079,-1.262056,2.029067,0.05964136,-0.3546197,-0.2964089,-1.147184,-2.315423,1.467725,-0.7031791,1.249705,-0.315751,281.9144,280.3068,289.4944
2,0.3222222,0.09496444,0.4134189,-0.7794786,-1.239071,-0.64145,-1.413122,0.366364,-0.141557,0.592049,-0.2813497,-1.279256,2.041668,0.06604454,-0.362218,-0.2891013,-1.149918,-2.320525,1.468879,-0.7047099,1.25971,-0.3143634,281.9461,283.7622,286.1942
2,0.3333333,0.03305286,0.4588131,-0.8669698,-1.227862,-0.6507759,-1.408458,0.3516058,-0.1393666,0.6039523,-0.2756904,-1.296182,2.054453,0.08754498,-0.4040375,-0.2718709,-1.151772,-2.327251,1.469924,-0.7064198,1.270567,-0.3129929,282.1036,288.6396,281.5017
2,0.3444445,-0.01502705,0.5032576,-0.9161007,-1.217252,-0.6602812,-1.403392,0.341294,-0.1746421,0.6540088,-0.2692466,-1.321165,2.074903,0.07972836,-0.4765266,-0.3183652,-1.155914,-2.336254,1.47301,-0.708478,1.281686,-0.3113582,282.4878,293.4406,276.788
2,0.3555556,-0.08448803,0.5709987,-0.9993687,-1.205156,-0.6722096,-1.395777,0.339384,-0.2067431,0.692252,-0.263074,-1.349191,2.098169,0.07999685,-0.4939026,-0.3496764,-1.160311,-2.34347,1.474995,-0.7107236,1.293092,-0.3095061,282.8253,297.1165,273.1665
2,0.3666667,-0.1625094,0.6503908,-1.091185,-1.192184,-0.6854625,-1.386641,0.3376382,-0.2517006,0.751747,-0.2563543,-1.383939,2.127881,0.09330252,-0.5198283,-0.4216204,-1.166806,-2.351348,1.476604,-0.7130929,1.304835,-0.3075305,282.9098,299.4598,270.9867
2,0.3777778,-0.2661096,0.7328964,-1.176654,-1.178592,-0.7003278,-1.374648,0.3345621,-0.2837586,0.7814814,-0.2504788,-1.419398,2.158558,0.1051747,-0.5332366,-0.4367975,-1.171356,-2.358577,1.477977,-0.7155421,1.316696,-0.3055203,282.9591,301.7164,268.9205
2,0.3888889,-0.3344562,0.7815188,-1.228985,-1.165743,-0.7145767,-1.362989,0.3225791,-0.3839693,0.820649,-0.2462689,-1.469297,2.203612,0.1141078,-0.5916785,-0.4413307,-1.175642,-2.368354,1.480176,-0.7176968,1.328453,-0.3035252,283.2174,304.6485,266.1439
2,0.4,-0.4666837,0.8361082,-1.357038,-1.149065,-0.730823,-1.34691,0.3151584,-0.4341161,0.8556862,-0.2418113,-1.51646,2.246163,0.1120284,-0.6134374,-0.4226603,-1.178817,-2.37676,1.482294,-0.7203941,1.34059,-0.3014359,283.6049,308.4402,262.4706
2,0.4111111,-0.5626382,0.8653879,-1.442354,-1.133589,-0.7468681,-1.330859,0.2985162,-0.4586951,0.9047894,-0.2366783,-1.56794,2.293391,0.08951586,-0.6109939,-0.3971342,-1.181863,-2.38437,1.484916,-0.7232456,1.352699,-0.299138,283.9778,312.905,258.1339
2,0.4222222,-0.6351666,0.8904817,-1.495741,-1.1187,-0.7626483,-1.314753,0.2622578,-0.489379,0.920018,-0.2329872,-1.618483,2.340707,0.08411285,-0.6147334,-0.3759288,-1.184698,-2.39209,1.487069,-0.7260709,1.364672,-0.2968399,284.2718,316.8086,254.4646
2,0.4333333,-0.7674524,0.9515841,-1.576915,-1.102729,-0.7820921,-1.293227,0.2141309,-0.5327502,0.9310632,-0.2308306,-1.673518,2.393435,0.1000583,-0.6258043,-0.353737,-1.187202,-2.400163,1.488473,-0.7290773,1.376323,-0.2944646,284.3211,320.1787,251.4337
2,0.4444444,-0.9008251,1.021238,-1.654891,-1.087218,-0.8031029,-1.269922,0.1695776,-0.5602379,0.9645002,-0.2284225,-1.73082,2.448739,0.1151705,-0.6654294,-0.3418001,-1.189848,-2.409976,1.490368,-0.7320517,1.388159,-0.292206,284.4009,323.1863,248.7951
2,0.4555556,-0.9584467,1.051826,-1.693343,-1.072073,-0.8238196,-1.247563,0.1399312,-0.571831,0.9871764,-0.2265429,-1.789937,2.505755,0.1163923,-0.6778507,-0.3570055,-1.193681,-2.418891,1.492315,-0.7350885,1.40004,-0.2899244,284.6608,326.2761,246.0064
2,0.4666667,-1.040633,1.102552,-1.754194,-1.056779,-0.8466167,-1.222759,0.11686,-0.5707144,1.019423,-0.2244981,-1.850671,2.564537,0.1197751,-0.6646921,-0.4174147,-1.199825,-2.426849,1.494022,-0.7386807,1.411641,-0.2875634,285.0348,329.9807,242.5715
2,0.4777778,-1.162411,1.201015,-1.822658,-1.041703,-0.8739099,-1.192268,0.1131964,-0.5356479,1.048375,-0.2219862,-1.910436,2.621737,0.1304387,-0.6524862,-0.4351913,-1.204554,-2.434639,1.494985,-0.7424973,1.42332,-0.2854019,285.2993,334.0129,238.7176
2,0.4888889,-1.310937,1.314249,-1.901781,-1.027305,-0.9039754,-1.157556,0.1492033,-0.489156,1.090759,-0.2183989,-1.972012,2.678949,0.1658118,-0.6709712,-0.4546411,-1.209616,-2.443726,1.495209,-0.7472535,1.435602,-0.2835566,285.2082,339.1043,233.655
2,0.5,-1.406046,1.390563,-1.947695,-1.014386,-0.9339604,-1.123657,0.1606272,-0.505159,1.075643,-0.2191712,-2.031604,2.734925,0.2300074,-0.6888058,-0.4931393,-1.215724,-2.453014,1.494063,-0.7521865,1.447621,-0.2811164,284.6522,344.9441,227.9364
2,0.5111111,-1.566285,1.514463,-2.006642,-1.002227,-0.9692713,-1.082154,0.1983645,-0.6501037,1.02239,-0.2273743,-2.090359,2.788431,0.2812374,-0.7044923,-0.4911376,-1.220459,-2.462348,1.492511,-0.7574291,1.459701,-0.2786956,284.096,351.8927,221.1987
2,0.5222223,-1.63244,1.557872,-2.013237,-0.9911039,-1.002054,-1.044447,0.1930281,-0.7404597,0.986927,-0.2348748,-2.146594,2.841208,0.2950586,-0.7056069,-0.4836836,-1.225172,-2.470896,1.491798,-0.7630576,1.471934,-0.2759964,284.0267,359.14,214.2234
2,0.5333334,-1.661259,1.569526,-1.991972,-0.9820178,-1.034177,-1.007032,0.175233,-0.8646671,0.9099244,-0.2465102,-2.193057,2.88483,0.2992134,-0.6851936,-0.489576,-1.230298,-2.478764,1.490923,-0.7689042,1.484108,-0.2734084,284.2644,6.48801,207.425
2,0.5444446,-1.648245,1.532339,-1.987677,-0.9720207,-1.064594,-0.9725609,0.1392424,-0.9363642,0.7939367,-0.2574563,-2.223354,2.913831,0.2778439,-0.6567038,-0.5253564,-1.237782,-2.485325,1.491086,-0.7746313,1.496145,-0.2706935,284.6375,12.64709,201.9533
2,0.5555557,-1.773218,1.612927,-1.942117,-0.9679051,-1.099382,-0.9289585,0.1238108,-1.033259,0.8097063,-0.2700152,-2.271586,2.959522,0.2545286,-0.6595484,-0.5468448,-1.244065,-2.493718,1.491807,-0.780395,1.507793,-0.2677362,285.2494,16.95673,198.7568
2,0.5666668,-1.869505,1.70004,-1.865702,-0.9674423,-1.13474,-0.8844853,0.07645118,-1.09325,0.7162737,-0.2829012,-2.298056,2.985605,0.2173949,-0.6451507,-0.5848917,-1.250307,-2.502221,1.493025,-0.7864447,1.519307,-0.2650143,286.0868,20.65748,196.0772
2,0.577778,-1.958138,1.745761,-1.762514,-0.9693997,-1.167112,-0.8413805,0.01268303,-1.057595,0.707583,-0.2923922,-2.329601,3.017938,0.1692475,-0.58635,-0.607159,-1.257395,-2.507678,1.493914,-0.7925466,1.530948,-0.2619014,287.0108,23.09968,194.9061
2,0.5888891,-1.983513,1.723306,-1.709496,-0.9684905,-1.197947,-0.8011215,-0.09726536,-0.9396094,0.707224,-0.2976807,-2.358648,3.050717,0.144438,-0.5494713,-0.5999551,-1.263157,-2.513771,1.495225,-0.798693,1.542199,-0.2590706,287.7436,26.32328,192.6971
2,0.6000003,-2.019557,1.671152,-1.63912,-0.9693475,-1.226162,-0.7615448,-0.1858318,-0.7406363,0.663278,-0.2988349,-2.379257,3.075408,0.08851117,-0.4856825,-0.5698318,-1.267379,-2.518267,1.497289,-0.8050889,1.553013,-0.2564129,288.4137,30.29141,189.7535
2,0.6111114,-2.054604,1.6286,-1.554886,-0.9721081,-1.252419,-0.722767,-0.2480049,-0.5207769,0.6766186,-0.2966687,-2.404963,3.105026,0.07748309,-0.4611884,-0.5266886,-1.27141,-2.522989,1.498268,-0.8112627,1.563834,-0.2536958,289.0403,34.2389,186.7574
2,0.6222225,-2.080101,1.590401,-1.451473,-0.976685,-1.277499,-0.684639,-0.2809289,-0.3490109,0.6681148,-0.2955715,-2.430283,3.132981,0.06637235,-0.4420152,-0.4420115,-1.272463,-2.528384,1.498837,-0.8175724,1.574363,-0.2516382,289.5511,38.51338,183.5799
2,0.6333337,-2.106568,1.532963,-1.36933,-0.9811144,-1.300392,-0.6476989,-0.3301001,-0.2069218,0.6575504,-0.2932268,-2.453782,-3.122392,0.02534539,-0.4086237,-0.3774989,-1.274183,-2.532066,1.501047,-0.8237552,1.583712,-0.2496768,290.073,41.99159,181.2103
2,0.6444448,-2.122313,1.472304,-1.330866,-0.9847028,-1.323891,-0.6107342,-0.3517997,-0.1525299,0.6803896,-0.2940492,-2.481494,-3.091451,-0.002672553,-0.3774763,-0.3523615,-1.276963,-2.535987,1.503091,-0.8298813,1.593485,-0.2480778,290.6017,45.03469,179.3134
2,0.655556,-2.138823,1.321091,-1.277267,-0.9857765,-1.341901,-0.5764503,-0.3723937,-0.1490591,0.648686,-0.295858,-2.502329,-3.066689,-0.02212131,-0.3481292,-0.336858,-1.279912,-2.539047,1.504924,-0.8358849,1.60227,-0.2465791,290.8725,47.83794,177.6083
2,0.6666671,-2.154097,1.128304,-1.236379,-0.9845099,-1.358298,-0.5428779,-0.4018642,-0.2190797,0.6306386,-0.3015066,-2.521896,-3.042827,-0.01584356,-0.3277747,-0.3416607,-1.283702,-2.542967,1.505901,-0.8422876,1.610542,-0.2457079,291.1428,50.05034,176.2245
2,0.6777782,-2.178868,0.9163655,-1.189044,-0.981663,-1.372008,-0.5102691,-0.4259201,-0.273162,0.6115294,-0.307095,-2.540473,-3.019566,-0.02631262,-0.3269141,-0.3842939,-1.289169,-2.54762,1.508029,-0.8486603,1.618055,-0.2452,291.2439,51.87112,175.0921
2,0.6888894,-2.182695,0.7939301,-1.144058,-0.9807101,-1.386646,-0.4775873,-0.4610722,-0.3611928,0.5753559,-0.3148394,-2.553666,-3.00081,-0.03994355,-0.3347645,-0.4175744,-1.294741,-2.55214,1.510194,-0.8549599,1.625907,-0.2441413,291.3097,53.95459,173.7719
2,0.7000005,-2.181153,0.6503452,-1.056342,-0.9794121,-1.39719,-0.4476811,-0.4918592,-0.4407179,0.5434304,-0.3226494,-2.565492,-2.983171,-0.08033627,-0.3081229,-0.4778634,-1.301651,-2.555577,1.513649,-0.8613684,1.631254,-0.2444685,290.942,55.40244,173.2017
2,0.7111117,-2.131625,0.4878402,-0.9238437,-0.9771596,-1.403337,-0.4220487,-0.5231097,-0.4830884,0.5393692,-0.3304477,-2.579863,-2.96265,-0.09110239,-0.2911528,-0.4775254,-1.306826,-2.558658,1.515846,-0.8679377,1.6367,-0.2447042,290.7342,57.21194,172.3743
2,0.7222228,-2.088784,0.4189287,-0.8544431,-0.9768022,-1.412902,-0.3952333,-0.5608598,-0.4623592,0.4876817,-0.3350193,-2.588182,-2.947576,-0.1011021,-0.2556683,-0.4511429,-1.310457,-2.561122,1.518258,-0.8743055,1.642075,-0.2449287,290.5933,58.98695,171.47
2,0.7333339,-2.014971,0.3235,-0.7785402,-0.9749934,-1.419504,-0.3720894,-0.6109371,-0.4150066,0.4586349,-0.3387802,-2.598102,-2.92992,-0.1280845,-0.2355407,-0.407123,-1.313329,-2.563186,1.521093,-0.8806108,1.64624,-0.2458418,290.2495,59.8672,171.2618
2,0.7444451,-1.95167,0.2056108,-0.7431297,-0.9712831,-1.427199,-0.34844,-0.6394844,-0.3731986,0.4516912,-0.3421736,-2.610493,-2.910329,-0.1477948,-0.1898454,-0.363516,-1.315725,-2.564604,1.523933,-0.8867116,1.65045,-0.2463618,289.9097,60.28162,171.4255
2,0.7555562,-1.918359,0.1279722,-0.7407979,-0.9675125,-1.435756,-0.3237317,-0.6609384,-0.3292116,0.4127024,-0.3449305,-2.61813,-2.895155,-0.1512347,-0.1646702,-0.3469747,-1.318918,-2.56574,1.525979,-0.8927245,1.653156,-0.24753,289.2145,60.19594,171.9962
2,0.7666674,-1.848759,0.04079649,-0.7746351,-0.9623439,-1.446616,-0.2994959,-0.6708643,-0.3065909,0.370282,-0.3481444,-2.623374,-2.882733,-0.1537098,-0.1278894,-0.3269538,-1.321867,-2.566531,1.52796,-0.8988309,1.655641,-0.2490326,288.3712,60.0845,172.6157
2,0.7777785,-1.784262,-0.1313373,-0.6847106,-0.9539821,-1.448621,-0.2808,-0.6883181,-0.2828363,0.3215764,-0.350905,-2.626898,-2.87123,-0.1678666,-0.08445333,-0.3217544,-1.325215,-2.56666,1.530371,-0.9046631,1.658191,-0.2503871,287.6686,59.39204,173.6865
2,0.7888896,-1.697598,-0.2448163,-0.6108695,-0.9467517,-1.450857,-0.2639267,-0.7067455,-0.2462892,0.2729304,-0.3527634,-2.629273,-2.860641,-0.1840491,-0.05807517,-0.3148407,-1.328466,-2.566557,1.532895,-0.9104049,1.659734,-0.251874,286.8533,58.238,175.0089
2,0.8000008,-1.598598,-0.2399832,-0.5213332,-0.9441694,-1.453431,-0.2482929,-0.7048418,-0.2162904,0.2388697,-0.354545,-2.632351,-2.850093,-0.1895432,-0.03169174,-0.3078292,-1.330865,-2.566611,1.53482,-0.9159402,1.661019,-0.2536488,285.9319,58.78425,174.7102
2,0.8111119,-1.533508,-0.2843685,-0.4497218,-0.9394034,-1.454563,-0.2328993,-0.6813546,-0.199408,0.2301912,-0.3565643,-2.637056,-2.838843,-0.1845181,0.009733319,-0.3004776,-1.334001,-2.565169,1.536331,-0.921235,1.661834,-0.2548876,285.0048,61.06026,172.8973
2,0.8222231,-1.498383,-0.291518,-0.3665379,-0.9360638,-1.45508,-0.2170242,-0.6620706,-0.1931775,0.2353098,-0.3593451,-2.642926,-2.826732,-0.1806703,0.04621079,-0.2623304,-1.335534,-2.563322,1.537592,-0.9261215,1.66235,-0.2561134,284.4375,62.20988,172.194
2,0.8333342,-1.454418,-0.3764691,-0.3183797,-0.9290704,-1.455533,-0.2021403,-0.6338675,-0.2038765,0.1944484,-0.3620775,-2.642653,-2.821049,-0.1808691,0.05955128,-0.2396532,-1.337415,-2.562233,1.539329,-0.9306452,1.662822,-0.2576205,283.8523,63.8765,171.1734
2,0.8444453,-1.396164,-0.5628698,-0.2657901,-0.9144033,-1.453973,-0.1883989,-0.6288328,-0.1813873,0.1561159,-0.3634038,-2.642229,-2.814632,-0.1939414,0.08768937,-0.2156351,-1.338945,-2.560468,1.54138,-0.9354541,1.663285,-0.2588014,283.1729,66.38809,169.3483
2,0.8555565,-1.274433,-0.6474979,-0.215409,-0.9043275,-1.452095,-0.1796909,-0.6352996,-0.1482119,0.1296903,-0.3640547,-2.643059,-2.806663,-0.201718,0.123456,-0.1967504,-1.340613,-2.557789,1.543151,-0.9396963,1.663335,-0.260241,282.6412,69.81798,166.5372
2,0.8666676,-1.16444,-0.7248988,-0.1788167,-0.8937835,-1.450598,-0.1700806,-0.6299745,-0.1343532,0.1211696,-0.3653133,-2.64578,-2.797186,-0.1946238,0.150353,-0.1588137,-1.341183,-2.555168,1.5445,-0.9440249,1.662878,-0.2617824,282.284,72.16136,164.6512
2,0.8777788,-1.095158,-0.7352705,-0.1744783,-0.8849977,-1.450984,-0.1600384,-0.6323255,-0.1246532,0.0967322,-0.3664185,-2.645418,-2.790407,-0.187444,0.1732611,-0.1337508,-1.341891,-2.552806,1.545936,-0.9480646,1.662482,-0.2636586,281.8033,73.21791,163.9439
2,0.8888899,-0.9897486,-0.7272934,-0.1179591,-0.8771963,-1.44856,-0.1538071,-0.630161,-0.09905386,0.08402331,-0.3669234,-2.646367,-2.782556,-0.1832472,0.1839625,-0.1345548,-1.343483,-2.550379,1.547322,-0.9520852,1.661635,-0.265117,281.2146,73.40818,164.0747
2,0.900001,-0.9313642,-0.6800864,-0.08289742,-0.8713293,-1.447011,-0.1464073,-0.6160424,-0.0618698,0.08400351,-0.366769,-2.649491,-2.77323,-0.1821545,0.1862398,-0.1408983,-1.345464,-2.548321,1.548697,-0.9556247,1.660486,-0.2671195,280.4332,71.43185,166.253
2,0.9111122,-0.9008177,-0.5968158,-0.05537501,-0.8676861,-1.445859,-0.1378745,-0.5928196,-0.06195349,0.06560874,-0.3672483,-2.649131,-2.767776,-0.1715668,0.2035644,-0.1500464,-1.347499,-2.545454,1.549602,-0.9592512,1.659027,-0.2686963,279.5406,69.6618,168.262
2,0.9222233,-0.8753668,-0.5679122,-0.04159158,-0.8625041,-1.444963,-0.1298478,-0.5749827,-0.07266104,0.04935764,-0.3682353,-2.647448,-2.763586,-0.1684213,0.2176242,-0.1582407,-1.349585,-2.542558,1.550742,-0.961933,1.656962,-0.2703848,278.4928,66.68327,171.4354
2,0.9333345,-0.7690273,-0.5269288,-0.009662837,-0.8581041,-1.442957,-0.1260053,-0.5444294,-0.08451778,0.02764125,-0.3693261,-2.644834,-2.761041,-0.179081,0.2219117,-0.1624583,-1.351602,-2.539893,1.552533,-0.9642224,1.654827,-0.2723307,277.5422,62.192,175.805
2,0.9444456,-0.7073405,-0.5053319,0.01269659,-0.8531383,-1.441076,-0.1211903,-0.5157762,-0.08895463,0.02088192,-0.3703115,-2.643661,-2.757333,-0.1908927,0.2236083,-0.1464866,-1.352545,-2.53735,1.554594,-0.9670156,1.652754,-0.2740818,276.8259,59.17009,178.8244
2,0.9555568,-0.6265293,-0.4708601,0.03609675,-0.8492709,-1.438841,-0.1184574,-0.4923356,-0.05175135,-0.001621209,-0.3694662,-2.642345,-2.753843,-0.1878471,0.2229331,-0.1155851,-1.352825,-2.534801,1.556039,-0.9691079,1.651046,-0.2763493,276.2368,56.13163,181.7838
2,0.9666679,-0.5765399,-0.4556863,0.06488553,-0.8448356,-1.43564,-0.1154097,-0.4657175,-0.02630809,-0.01887676,-0.3686151,-2.641282,-2.750475,-0.1751865,0.2213354,-0.08892372,-1.352983,-2.532555,1.557059,-0.9706186,1.649097,-0.2775815,275.5451,54.20284,183.6479
2,0.977779,-0.5424735,-0.4544131,0.09153853,-0.8401224,-1.432287,-0.1128078,-0.45843,-0.02523774,-0.0338742,-0.3684968,-2.638791,-2.747977,-0.1615233,0.2304499,-0.06413369,-1.35283,-2.529773,1.55793,-0.9724849,1.647381,-0.2795029,274.8893,51.3859,186.468
