loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1333333,-0.1046489,0.1702182,0.182694,-1.242929,-0.3648185,-1.475539,-0.1851582,0.1175147,0.1281854,-0.3504278,-0.8787899,1.751435,-0.2617727,0.1394997,-0.04140352,-0.8327188,-2.370326,1.570417,-0.6755898,1.113477,-0.3135673,297.4996,230.7048,348.0911
1,0.1444445,-0.1057236,0.1797034,0.1624022,-1.244119,-0.3668914,-1.473568,-0.1635755,0.1087367,0.160962,-0.3474019,-0.8777167,1.751503,-0.2500106,0.1140901,-0.05657206,-0.8339353,-2.369764,1.572298,-0.675828,1.116402,-0.3155375,296.9248,230.9583,347.6867
1,0.1555556,-0.1078702,0.1923937,0.1421046,-1.245166,-0.3695269,-1.471453,-0.1495981,0.1043435,0.1767847,-0.3448495,-0.8754146,1.750607,-0.250069,0.1013587,-0.07046869,-0.8352259,-2.368882,1.574481,-0.676069,1.119211,-0.3176355,296.4619,231.2087,347.4228
1,0.1666667,-0.1195963,0.2050847,0.1260678,-1.246364,-0.372229,-1.468955,-0.1431372,0.07971969,0.1990017,-0.3418711,-0.8769992,1.75343,-0.237312,0.09087628,-0.08239087,-0.8365953,-2.367874,1.575891,-0.6765072,1.12248,-0.3197177,295.9823,231.9036,346.826
1,0.1777778,-0.1387684,0.2081733,0.1090025,-1.247317,-0.3747414,-1.466021,-0.1519199,0.04357836,0.1957552,-0.3401379,-0.8798535,1.758142,-0.2406142,0.093044,-0.09304093,-0.8380675,-2.36619,1.577459,-0.677059,1.125952,-0.3221586,295.5837,232.9947,345.8167
1,0.1888889,-0.1664751,0.2155212,0.09617518,-1.248236,-0.3774615,-1.462358,-0.1646845,0.03297507,0.2043674,-0.3376116,-0.8813966,1.761868,-0.2373628,0.09198724,-0.08881982,-0.8389085,-2.364858,1.579096,-0.6777256,1.129817,-0.3247577,295.2943,234.0945,344.6935
1,0.2,-0.1984529,0.2228714,0.0801667,-1.249165,-0.3805865,-1.457914,-0.1719581,0.02762004,0.2257241,-0.3344851,-0.882488,1.764984,-0.2382199,0.0770191,-0.08035094,-0.8394608,-2.364525,1.581541,-0.6783639,1.133415,-0.3272424,294.9771,235.1455,343.618
1,0.2111111,-0.2261584,0.2291636,0.06947475,-1.249873,-0.3833716,-1.453644,-0.1825511,0.03193668,0.2290425,-0.3318144,-0.8825513,1.767415,-0.2403914,0.06532916,-0.09208998,-0.8408377,-2.364079,1.583949,-0.6792369,1.137205,-0.3300952,294.6091,236.3595,342.414
1,0.2222222,-0.2495915,0.2322355,0.05453669,-1.250294,-0.38594,-1.449501,-0.2229199,0.04603234,0.2326971,-0.3290549,-0.8810712,1.769931,-0.2426674,0.06004204,-0.1069665,-0.8424399,-2.363339,1.586272,-0.6802979,1.141346,-0.3330697,294.1299,237.5756,341.2129
1,0.2333333,-0.2858072,0.2321197,0.04386948,-1.250751,-0.3886053,-1.444233,-0.2324031,0.05566467,0.2370894,-0.3261376,-0.8798983,1.771731,-0.2385792,0.06544551,-0.1187112,-0.8441682,-2.362062,1.587934,-0.6814831,1.145728,-0.3362625,293.5663,238.6293,340.2266
1,0.2444444,-0.3252062,0.222421,0.0364306,-1.251149,-0.3907965,-1.438668,-0.2565447,0.09626263,0.2460077,-0.3226345,-0.8744686,1.770067,-0.2408069,0.08140653,-0.1197594,-0.8456516,-2.360162,1.589329,-0.6827379,1.150122,-0.3392057,292.9964,239.5757,339.3486
1,0.2555556,-0.3592863,0.2201931,0.03216034,-1.251627,-0.3930671,-1.432889,-0.2637988,0.1186683,0.2525586,-0.3192038,-0.8695349,1.768585,-0.2471841,0.09941331,-0.1057698,-0.8463302,-2.357834,1.590773,-0.6842723,1.154966,-0.3426894,292.3318,240.1127,338.9124
1,0.2666667,-0.4434376,0.2178674,0.02361226,-1.251942,-0.3954965,-1.424425,-0.2902859,0.1380037,0.255027,-0.3158877,-0.8643103,1.767778,-0.2504332,0.1174568,-0.09607372,-0.8470029,-2.355285,1.592068,-0.685789,1.159984,-0.3464454,291.6469,240.9935,338.1198
1,0.2777778,-0.4828387,0.2156013,0.01188949,-1.252078,-0.3978443,-1.417307,-0.3341482,0.131942,0.2415994,-0.3135047,-0.8620194,1.770902,-0.2590331,0.129128,-0.09811015,-0.8482914,-2.352924,1.593495,-0.687493,1.165159,-0.3504959,290.9559,242.57,336.5618
1,0.2888889,-0.5489131,0.2334956,-0.008457333,-1.251826,-0.4013053,-1.407876,-0.3703425,0.1375015,0.2409187,-0.3105773,-0.8583624,1.772759,-0.2613692,0.1376827,-0.1108361,-0.8498962,-2.350468,1.594842,-0.6890578,1.1703,-0.354265,290.3362,244.1192,335.0146
1,0.3,-0.6352402,0.2630579,-0.03098634,-1.251532,-0.4055265,-1.396941,-0.3885185,0.1365853,0.2357705,-0.3078582,-0.8545477,1.774033,-0.2540126,0.1452218,-0.1162229,-0.8513476,-2.347969,1.595698,-0.6910661,1.175632,-0.3584502,289.6783,245.0756,334.045
1,0.3111111,-0.6991872,0.278895,-0.03534228,-1.251677,-0.4093747,-1.385805,-0.39701,0.1312894,0.2422285,-0.3047413,-0.8523538,1.776646,-0.2476855,0.1506056,-0.1184018,-0.8526675,-2.345481,1.5966,-0.6932976,1.181169,-0.3628163,288.8875,245.8232,333.358
1,0.3222222,-0.7812394,0.2904249,-0.05034834,-1.251319,-0.4137056,-1.372971,-0.4217706,0.118733,0.2243194,-0.3027146,-0.8506685,1.780418,-0.2466858,0.1559523,-0.1216023,-0.8540789,-2.342976,1.597599,-0.6956318,1.186834,-0.3672729,288.0004,246.9543,332.2826
1,0.3333333,-0.8238456,0.2902824,-0.06421402,-1.250777,-0.4172705,-1.361145,-0.4422638,0.1093445,0.2053144,-0.3009803,-0.8489593,1.784429,-0.242583,0.1645403,-0.1301364,-0.8557695,-2.340117,1.598261,-0.6979303,1.192377,-0.3717439,287.1167,248.1572,331.1451
1,0.3444445,-0.901521,0.248436,-0.09283188,-1.24904,-0.4187251,-1.348217,-0.4939512,0.07144228,0.1748005,-0.300166,-0.8509556,1.793625,-0.239715,0.1731711,-0.1524953,-0.8581008,-2.337164,1.599009,-0.7004262,1.198196,-0.3764108,286.0886,249.2075,330.1665
1,0.3555556,-0.9302473,0.2312942,-0.1023563,-1.248069,-0.4210825,-1.336135,-0.5284833,0.04514131,0.1473518,-0.2994288,-0.8520336,1.801469,-0.2423329,0.1839537,-0.1897123,-0.8613888,-2.333908,1.599672,-0.7030523,1.204135,-0.3812665,285.021,250.2289,329.2049
1,0.3666667,-0.9888173,0.2246998,-0.1215338,-1.24664,-0.4238208,-1.322459,-0.5522013,0.02617413,0.1315401,-0.2985553,-0.8539389,1.810228,-0.2395663,0.196901,-0.2227201,-0.8648413,-2.330408,1.599915,-0.7056972,1.210063,-0.3863244,284.0439,251.6972,327.7369
1,0.3777778,-1.028274,0.2458849,-0.1248483,-1.245983,-0.4275497,-1.308604,-0.5597989,0.01880533,0.1220126,-0.2972887,-0.8545147,1.817156,-0.2408377,0.2172032,-0.2322546,-0.8677191,-2.326277,1.599932,-0.708282,1.215902,-0.3912808,283.1324,253.3008,326.1564
1,0.3888889,-1.098687,0.2979944,-0.1155269,-1.246334,-0.4331818,-1.291993,-0.5855609,0.008362055,0.109449,-0.2965877,-0.8560545,1.826106,-0.2450698,0.2192832,-0.2279398,-0.8700781,-2.32285,1.600635,-0.7109402,1.221914,-0.3964079,282.2645,255.4185,324.1102
1,0.4,-1.142421,0.3192617,-0.1081717,-1.246778,-0.4378908,-1.27607,-0.6058229,0.004232705,0.1117532,-0.2954266,-0.8569397,1.834661,-0.2524267,0.2223643,-0.2150227,-0.8717411,-2.319528,1.601554,-0.7137173,1.227711,-0.4016668,281.3723,257.7972,321.9392
1,0.4111111,-1.219129,0.3223144,-0.107152,-1.24684,-0.4420421,-1.258333,-0.6300739,0.01817769,0.1280288,-0.2933003,-0.8564619,1.842193,-0.2567471,0.2329748,-0.2128018,-0.8739589,-2.315571,1.602045,-0.7165626,1.233396,-0.4069209,280.4532,260.5007,319.4657
1,0.4222222,-1.235034,0.2860183,-0.1080717,-1.246157,-0.4439095,-1.243873,-0.6417147,0.02570319,0.1313776,-0.2915448,-0.8557813,1.849012,-0.2535353,0.2373071,-0.213918,-0.8764495,-2.311816,1.602205,-0.7194452,1.239083,-0.4119482,279.5524,263.2509,316.9051
1,0.4333333,-1.225301,0.2125038,-0.1141361,-1.24474,-0.4441828,-1.230369,-0.6695845,0.02061051,0.1188544,-0.2907043,-0.8563469,1.858151,-0.252493,0.2532529,-0.204272,-0.8783031,-2.307318,1.602125,-0.7225133,1.244522,-0.4172369,278.5867,265.8276,314.6053
1,0.4444444,-1.224142,0.1635635,-0.1075193,-1.244001,-0.4450116,-1.216499,-0.7336946,0.02215666,0.09926332,-0.2901487,-0.8559448,1.8682,-0.2610652,0.2840388,-0.1912899,-0.880015,-2.301896,1.601773,-0.7253874,1.250034,-0.4224104,277.6487,269.0489,311.682
1,0.4555556,-1.258284,0.1890649,-0.1012681,-1.244059,-0.4481669,-1.200413,-0.8154961,0.02939487,0.01168311,-0.2926921,-0.8511553,1.875241,-0.2577994,0.3032213,-0.1763151,-0.8814169,-2.296629,1.600998,-0.7283576,1.255378,-0.4276615,276.7046,272.9589,308.183
1,0.4666667,-1.334114,0.2764603,-0.06335193,-1.246647,-0.4542053,-1.180934,-0.8500319,0.03366339,0.07064091,-0.2897306,-0.852496,1.887117,-0.2630898,0.3318236,-0.1505608,-0.8820896,-2.290518,1.600202,-0.7311335,1.260386,-0.4331038,275.9551,280.3209,301.2311
1,0.4777778,-1.343779,0.3117406,-0.03048426,-1.249159,-0.4584882,-1.16429,-0.8724676,0.03490186,0.06342221,-0.288912,-0.8517716,1.896662,-0.2737156,0.3529731,-0.1354585,-0.8830893,-2.284718,1.599777,-0.7340475,1.265616,-0.4383661,275.4113,288.6126,293.2103
1,0.4888889,-1.343818,0.3299359,-0.01457202,-1.251377,-0.4625202,-1.148136,-0.8910367,0.06576723,0.1042065,-0.2858658,-0.8485257,1.904206,-0.2759747,0.3710609,-0.1342851,-0.8844166,-2.278503,1.598999,-0.7368412,1.270621,-0.4437436,275.0897,297.3747,284.7311
1,0.5,-1.347097,0.3673586,0.01721731,-1.254738,-0.4671675,-1.131634,-0.8961952,0.07001293,0.1170628,-0.2839233,-0.8476629,1.913329,-0.2837467,0.3828838,-0.1608061,-0.8871596,-2.272274,1.598432,-0.739585,1.275473,-0.4491996,275.0059,306.8989,275.5003
1,0.5111111,-1.359935,0.3856134,0.05443063,-1.258842,-0.4710796,-1.114659,-0.9134969,0.061674,0.09696434,-0.2834669,-0.846848,1.923404,-0.2936389,0.3861434,-0.1894586,-0.8901951,-2.266441,1.598414,-0.7421721,1.280057,-0.454692,275.2591,316.064,266.6992
1,0.5222223,-1.356745,0.3836117,0.08320642,-1.262473,-0.4740139,-1.098883,-0.9649353,0.0663749,0.06447766,-0.2836826,-0.8437096,1.932928,-0.3184193,0.3861139,-0.2201316,-0.89367,-2.260835,1.599314,-0.7447732,1.284574,-0.4600414,275.4807,323.8944,259.402
1,0.5333334,-1.334392,0.3701541,0.1610536,-1.26845,-0.4752411,-1.084315,-1.021196,0.08054328,0.07574991,-0.2821614,-0.8404276,1.943219,-0.3430614,0.3923634,-0.2294496,-0.8964946,-2.254826,1.600308,-0.747582,1.288897,-0.4652463,275.3929,332.4,251.5415
1,0.5444446,-1.313119,0.3788681,0.2035325,-1.273166,-0.4773855,-1.070107,-1.034844,0.09550762,0.08660101,-0.2801603,-0.8368387,1.951749,-0.347182,0.4103023,-0.1994887,-0.8973132,-2.24802,1.600057,-0.7504515,1.293196,-0.4706206,275.3931,342.3964,242.0787
1,0.5555557,-1.28017,0.4068794,0.2609546,-1.280249,-0.4800204,-1.056478,-1.060771,0.1171635,0.0379436,-0.2807797,-0.8280865,1.956081,-0.3798404,0.4502093,-0.1318827,-0.896076,-2.239789,1.600172,-0.7531024,1.297052,-0.4760057,275.5122,354.303,230.795
1,0.5666668,-1.253649,0.4465042,0.3001953,-1.287392,-0.4833882,-1.04238,-1.090547,0.1974175,-0.007270422,-0.2805534,-0.8085117,1.950477,-0.3956802,0.4754738,-0.09647676,-0.8958192,-2.231939,1.600257,-0.7554861,1.30101,-0.4811525,275.8331,3.420573,222.2265
1,0.577778,-1.234563,0.4712105,0.3395066,-1.294793,-0.4861478,-1.028139,-1.115935,0.2712376,-0.03333778,-0.2794657,-0.7860885,1.942654,-0.4027866,0.5081904,-0.03658025,-0.8940013,-2.223143,1.599372,-0.7576851,1.304523,-0.4864466,276.1879,11.38013,214.7888
1,0.5888891,-1.213297,0.4852183,0.3660877,-1.302216,-0.4886911,-1.014744,-1.124379,0.3086356,-0.04909478,-0.2788111,-0.7682176,1.938342,-0.408012,0.5229536,-0.01408549,-0.8931417,-2.214989,1.598994,-0.7598355,1.307542,-0.4917549,276.7199,14.96024,211.708
1,0.6000003,-1.187796,0.5035534,0.4001265,-1.310538,-0.4912563,-1.001419,-1.130044,0.3291059,-0.09581304,-0.2795142,-0.7494396,1.933001,-0.4101599,0.5367675,-0.008726794,-0.8931486,-2.206838,1.598395,-0.7619198,1.310654,-0.4971801,277.2654,16.38118,210.7749
1,0.6111114,-1.154773,0.5004922,0.4161352,-1.317965,-0.4931104,-0.9892429,-1.130518,0.3207375,-0.1373883,-0.2812815,-0.734462,1.931328,-0.422234,0.577184,-0.01374254,-0.8932732,-2.196626,1.597193,-0.7634143,1.312609,-0.5026693,277.8582,11.25519,216.2072
1,0.6222225,-1.121713,0.4857127,0.4290068,-1.324957,-0.4943466,-0.9777993,-1.123269,0.3122386,-0.1502788,-0.2820383,-0.7208831,1.930885,-0.4265696,0.5920521,-0.009408242,-0.8931182,-2.187607,1.596447,-0.765385,1.315477,-0.5081205,278.3861,11.21218,216.6302
1,0.6333337,-1.100419,0.4869324,0.4513611,-1.332783,-0.4957943,-0.9658891,-1.1031,0.296118,-0.1473461,-0.2824868,-0.710036,1.931946,-0.4211829,0.6016142,0.004434952,-0.8923891,-2.178523,1.595253,-0.7670451,1.31677,-0.5136347,278.8902,6.285737,221.7735
1,0.6444448,-1.085521,0.4902324,0.4620265,-1.340789,-0.4974321,-0.9537025,-1.071571,0.2662086,-0.1732877,-0.2839175,-0.699084,1.931788,-0.4179182,0.5952472,0.005391613,-0.8922,-2.170384,1.59466,-0.7685978,1.318414,-0.5190549,279.4008,5.451712,222.9437
1,0.655556,-1.059983,0.5020767,0.4747459,-1.348819,-0.4992074,-0.9425396,-1.049155,0.2703197,-0.171363,-0.2844789,-0.6860777,1.930061,-0.414511,0.5813958,0.01596011,-0.8915235,-2.162644,1.594351,-0.7701788,1.319985,-0.5243469,279.7502,6.270898,222.4941
1,0.6666671,-1.022654,0.4745353,0.494061,-1.3563,-0.4990013,-0.932745,-1.030774,0.2796937,-0.1491524,-0.2840549,-0.6736434,1.929018,-0.4047791,0.5718471,0.02327913,-0.8908636,-2.154994,1.593663,-0.7719235,1.321445,-0.5292015,279.947,8.064017,221.1103
1,0.6777782,-0.9906515,0.4522854,0.5016207,-1.363465,-0.4990514,-0.9229164,-1.000723,0.2943807,-0.1366156,-0.2836251,-0.6593539,1.925141,-0.3969843,0.5516105,0.0380085,-0.8898734,-2.148075,1.593246,-0.7733982,1.322443,-0.5341595,279.9578,11.53884,218.1798
1,0.6888894,-0.925577,0.4002753,0.5167967,-1.370038,-0.497201,-0.9154584,-0.9923959,0.2817119,-0.1442637,-0.2852352,-0.6433968,1.921439,-0.3990476,0.5398868,0.03584264,-0.8894079,-2.140955,1.593258,-0.7746872,1.323153,-0.5392182,280.1446,14.66566,215.5661
1,0.7000005,-0.8849919,0.3652226,0.5191286,-1.376587,-0.4959291,-0.9076681,-0.9945862,0.2614478,-0.1347136,-0.2853854,-0.6346979,1.924558,-0.3991908,0.5441708,0.02949686,-0.8890952,-2.132917,1.592861,-0.7758639,1.323842,-0.5440301,280.2678,16.5584,214.1295
1,0.7111117,-0.8070347,0.2934677,0.4001682,-1.377287,-0.4961837,-0.9016057,-0.9787615,0.2443166,-0.1391984,-0.2862515,-0.6257917,1.926284,-0.3947622,0.5367879,0.03266409,-0.8886377,-2.125154,1.592348,-0.7769369,1.32394,-0.5486647,280.3607,17.54786,213.5327
1,0.7222228,-0.7452818,0.3192355,0.4128591,-1.384283,-0.4971184,-0.8953153,-0.9338825,0.2482399,-0.1279159,-0.2862259,-0.6147534,1.92445,-0.3936644,0.5356527,0.03890213,-0.8878782,-2.118124,1.59196,-0.777801,1.323581,-0.5532623,280.3922,17.2664,214.2652
1,0.7333339,-0.6279408,0.2238331,0.468737,-1.389608,-0.4916403,-0.8936056,-0.8878699,0.282037,-0.1293162,-0.2861199,-0.5985726,1.917188,-0.4029612,0.5163406,0.0538238,-0.8865892,-2.111687,1.592694,-0.778654,1.323019,-0.5577284,280.4783,16.09252,215.9152
1,0.7444451,-0.619467,0.2301429,0.4559064,-1.394654,-0.4906943,-0.8867746,-0.8644123,0.2989535,-0.1369409,-0.286473,-0.583472,1.911632,-0.4071456,0.5162637,0.06234496,-0.8855191,-2.104395,1.592757,-0.7795748,1.322151,-0.5621285,280.5302,15.15243,217.2892
1,0.7555562,-0.6077616,0.2407635,0.4441481,-1.400064,-0.4904334,-0.8803068,-0.851252,0.3307615,-0.1199067,-0.2855207,-0.5667393,1.904577,-0.3985148,0.5088487,0.06755458,-0.8844651,-2.097468,1.592476,-0.7805352,1.321411,-0.5665132,280.4855,14.64472,218.1053
1,0.7666674,-0.5811083,0.2301568,0.4452767,-1.405243,-0.4887721,-0.8751643,-0.8403085,0.3466375,-0.1007861,-0.2845566,-0.550208,1.897868,-0.400527,0.4916834,0.07495548,-0.8832033,-2.091523,1.59338,-0.7816795,1.319704,-0.5707942,280.2157,14.49453,218.5099
1,0.7777785,-0.5459642,0.2323435,0.4442378,-1.410896,-0.4875662,-0.8703588,-0.7972886,0.345152,-0.05965012,-0.2822849,-0.5383191,1.893665,-0.3865778,0.4694141,0.06940657,-0.8824922,-2.085899,1.593661,-0.782594,1.318387,-0.5749636,280.0698,14.96263,218.4102
1,0.7888896,-0.5000622,0.1886455,0.4199507,-1.414218,-0.4855065,-0.8667183,-0.7398811,0.2989067,-0.04229216,-0.2815174,-0.5328181,1.894498,-0.3769896,0.4482474,0.05324345,-0.8824022,-2.080357,1.594024,-0.7833872,1.316481,-0.5786043,279.6882,16.58255,217.184
1,0.8000008,-0.4616613,0.1726722,0.3987134,-1.417835,-0.4844072,-0.8631262,-0.7229942,0.2699963,-0.03935734,-0.2811126,-0.5261884,1.89567,-0.3641495,0.4259549,0.04661697,-0.8819947,-2.075415,1.59462,-0.7843022,1.314642,-0.5824749,279.3997,17.83705,216.2701
1,0.8111119,-0.4029639,0.1257444,0.3616643,-1.419656,-0.4824162,-0.8611352,-0.7149131,0.2252558,-0.05452088,-0.28191,-0.5220574,1.899395,-0.3630663,0.4110873,0.03695929,-0.8817918,-2.07019,1.595324,-0.7850048,1.311695,-0.5859676,279.2035,18.81524,215.6223
1,0.8222231,-0.3506719,0.0852726,0.3395091,-1.421835,-0.4800603,-0.8594441,-0.7064794,0.2219894,-0.05992803,-0.2818423,-0.513467,1.898903,-0.3620561,0.4142374,0.0390216,-0.8812422,-2.064168,1.595686,-0.7855341,1.309098,-0.5895624,279.0079,18.90446,215.8215
1,0.8333342,-0.267454,0.02878845,0.2993178,-1.421865,-0.4773945,-0.8601739,-0.6886094,0.23691,-0.09307982,-0.2830163,-0.5000356,1.892983,-0.3566683,0.4216923,0.05071293,-0.8801311,-2.05776,1.595415,-0.7861241,1.306241,-0.5928796,278.7084,17.47403,217.4975
1,0.8444453,-0.2161409,-0.05652179,0.2592389,-1.42063,-0.4736874,-0.8601781,-0.6715394,0.2730917,-0.1144272,-0.2836767,-0.4827102,1.8831,-0.3726746,0.4363918,0.06481705,-0.8786871,-2.05077,1.595806,-0.7868435,1.30327,-0.5959856,278.5334,14.53759,220.493
1,0.8555565,-0.2129957,-0.01404701,0.2228393,-1.422812,-0.4743148,-0.857777,-0.6383898,0.3219459,-0.1326865,-0.2840096,-0.4621245,1.86925,-0.372662,0.4321517,0.0594191,-0.8782013,-2.044975,1.596197,-0.787683,1.300164,-0.5988371,277.9775,12.80119,222.3611
1,0.8666676,-0.2259102,0.0656699,0.1873248,-1.425793,-0.4766371,-0.8543926,-0.6201536,0.3655584,-0.1455167,-0.2846892,-0.4406147,1.855306,-0.3606721,0.4204677,0.07629779,-0.8766103,-2.039494,1.596272,-0.7885235,1.297045,-0.6015906,277.5565,12.25054,223.1188
1,0.8777788,-0.2462792,0.1464203,0.146472,-1.428804,-0.4799469,-0.85044,-0.5953692,0.3898545,-0.1328763,-0.2840879,-0.4221227,1.843365,-0.3496539,0.4012682,0.09751444,-0.8744383,-2.034795,1.596809,-0.7894766,1.293849,-0.6041085,277.1908,12.68061,222.912
1,0.8888899,-0.2452671,0.1772549,0.1324955,-1.43165,-0.4815522,-0.8475094,-0.5665379,0.3810914,-0.1214735,-0.2838141,-0.4087409,1.835609,-0.3431624,0.3917253,0.09954219,-0.8731568,-2.029601,1.597052,-0.790462,1.290953,-0.6066469,276.7417,13.09107,222.6212
1,0.900001,-0.2143319,0.1548757,0.114522,-1.432996,-0.481638,-0.8461779,-0.5283438,0.3413937,-0.1081749,-0.2839628,-0.3995961,1.831895,-0.3367844,0.3864646,0.09304911,-0.8723291,-2.02437,1.59715,-0.7915072,1.288068,-0.6090652,276.2736,13.40133,222.34
1,0.9111122,-0.1054819,0.05592838,0.09796627,-1.43126,-0.4789439,-0.8494685,-0.5094029,0.2933061,-0.1010885,-0.2843777,-0.3937601,1.831218,-0.31867,0.3504613,0.06817856,-0.8725048,-2.020991,1.597922,-0.7925609,1.285089,-0.6108561,275.7016,12.57551,222.9933
1,0.9222233,-0.007314155,-0.02068873,0.07597762,-1.429399,-0.4767122,-0.8534057,-0.4977943,0.2644313,-0.09280508,-0.2846701,-0.3864822,1.829565,-0.3154964,0.3334939,0.05317175,-0.8723685,-2.016945,1.59871,-0.7933456,1.282274,-0.6126397,275.1857,8.607921,226.9341
1,0.9333345,-0.007249529,-0.05596308,0.04631319,-1.428096,-0.4758419,-0.8529578,-0.4765435,0.2408234,-0.08351982,-0.2847564,-0.380358,1.828049,-0.2983422,0.3187369,0.05515573,-0.8713096,-2.012682,1.598806,-0.794157,1.279672,-0.6145505,274.9496,3.912907,231.7142
1,0.9444456,-0.03706844,-0.05610744,0.02605921,-1.427338,-0.4756097,-0.8515596,-0.4477576,0.2364005,-0.07745708,-0.2849939,-0.3690337,1.821394,-0.2863371,0.3059896,0.07202709,-0.8698321,-2.008938,1.599121,-0.7949755,1.277136,-0.6159128,274.9846,356.732,239.1097
1,0.9555568,-0.04876991,-0.06256788,0.01542978,-1.426632,-0.4750477,-0.8506904,-0.4285938,0.2352139,-0.07765202,-0.285183,-0.3591678,1.816057,-0.2777741,0.2953363,0.07619201,-0.8686054,-2.005183,1.599838,-0.7958325,1.274621,-0.6176755,274.7974,351.7152,244.2398
1,0.9666679,-0.03811598,-0.05833939,0.002625452,-1.425965,-0.4750616,-0.8507287,-0.3936743,0.2051521,-0.08025642,-0.2858594,-0.3544859,1.814968,-0.2596891,0.2774343,0.05995182,-0.868403,-2.001943,1.600012,-0.7970971,1.272741,-0.618648,274.4798,346.0339,249.8454
