loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.2777778,0.1739495,0.7510744,-0.3032955,-1.278501,-0.5892585,-1.424603,0.04026724,0.009939417,0.1169566,-0.3301947,-0.7753314,1.608635,-0.0690642,-0.006872023,-0.1150477,-0.8044446,-2.312604,1.514898,-0.7093953,1.193885,-0.3192481,291.6164,278.4674,296.9322
0,0.2888889,0.1525543,0.7818213,-0.3427738,-1.275182,-0.6000518,-1.422543,0.03085817,0.002464056,0.1383356,-0.3279214,-0.7763461,1.60957,-0.06897445,-0.03128374,-0.1301088,-0.8062656,-2.314307,1.51686,-0.7127404,1.200065,-0.3177551,291.3049,280.6379,295.1759
0,0.3,0.1118884,0.84763,-0.3961947,-1.270779,-0.6131513,-1.418548,0.008835055,-0.001776934,0.1737154,-0.3249046,-0.7771536,1.611104,-0.07323479,-0.0366033,-0.1365069,-0.8079658,-2.315259,1.518477,-0.7177366,1.20677,-0.3157988,290.4962,282.9337,293.6913
0,0.3111111,0.05627915,0.9251187,-0.4474939,-1.266469,-0.6273161,-1.413205,0.002669498,0.001392886,0.1929689,-0.3222473,-0.7766806,1.610899,-0.06356158,-0.05248011,-0.1419905,-0.8096926,-2.316814,1.519936,-0.7224712,1.213497,-0.3137093,289.9147,285.478,291.7671
0,0.3222222,0.003875494,0.9972889,-0.4998556,-1.261581,-0.6423934,-1.407007,-0.0140139,-0.01143881,0.2346471,-0.3182094,-0.7789789,1.613818,-0.06137123,-0.05886858,-0.1399112,-0.8111456,-2.318142,1.52147,-0.727262,1.2201,-0.3118902,289.4043,287.9883,289.8356
0,0.3333333,-0.05702466,1.055581,-0.5606733,-1.256249,-0.6576969,-1.399779,-0.03093751,-0.02951129,0.2581885,-0.3147654,-0.782041,1.617608,-0.06017457,-0.07803178,-0.1400288,-0.8125368,-2.320202,1.523704,-0.7327186,1.226956,-0.3098224,288.8327,290.7248,287.8166
0,0.3444445,-0.1040111,1.100095,-0.6022843,-1.251085,-0.6728077,-1.392638,-0.05011822,-0.04432204,0.2679246,-0.3115259,-0.7857124,1.622294,-0.06772977,-0.08116165,-0.1602433,-0.8149492,-2.321752,1.525761,-0.7381724,1.233576,-0.3078207,288.3353,293.9334,285.2827
0,0.3555556,-0.1904894,1.166824,-0.6663485,-1.244514,-0.6904213,-1.38197,-0.05545218,-0.06030153,0.2785666,-0.3082886,-0.7896656,1.626861,-0.06564135,-0.08851009,-0.175211,-0.8172901,-2.323457,1.527697,-0.744685,1.240618,-0.3053206,287.6371,297.4672,282.3843
0,0.3666667,-0.251331,1.209191,-0.7005175,-1.238889,-0.7072477,-1.371726,-0.05774242,-0.07838595,0.2763842,-0.3054273,-0.7950271,1.632677,-0.06131478,-0.09911834,-0.1774312,-0.8192486,-2.32553,1.529647,-0.7506908,1.247133,-0.3030306,287.0395,300.618,279.7598
0,0.3777778,-0.3581036,1.297188,-0.7603387,-1.232569,-0.7270579,-1.357861,-0.07208028,-0.1229595,0.2625064,-0.3032057,-0.8047593,1.643157,-0.05915236,-0.1023092,-0.1753395,-0.8210925,-2.327232,1.531449,-0.7577127,1.254032,-0.3007761,286.1996,303.6563,277.2353
0,0.3888889,-0.4104717,1.346025,-0.7816585,-1.227836,-0.7456393,-1.345697,-0.09579659,-0.146179,0.2530799,-0.3009654,-0.8134689,1.653338,-0.06452349,-0.09278688,-0.1709889,-0.8227671,-2.328256,1.533049,-0.7642527,1.26046,-0.2983005,285.4314,306.926,274.5852
0,0.4,-0.4798262,1.385188,-0.8105009,-1.222084,-0.7652018,-1.331432,-0.13768,-0.1702976,0.2385246,-0.2989649,-0.8225631,1.664802,-0.06679161,-0.07575676,-0.1719395,-0.8246872,-2.328785,1.534328,-0.771502,1.266891,-0.2953592,284.5098,310.7925,271.5691
0,0.4111111,-0.5224879,1.397824,-0.8317428,-1.216854,-0.7835925,-1.318128,-0.1550014,-0.1583051,0.2046731,-0.2978996,-0.8271059,1.671196,-0.07544379,-0.06089206,-0.1749973,-0.8267773,-2.329256,1.535778,-0.7787507,1.273239,-0.2923931,283.5734,314.9358,268.3796
0,0.4222222,-0.5949578,1.407169,-0.8530556,-1.211228,-0.802648,-1.302334,-0.1630056,-0.1285271,0.2315219,-0.2948093,-0.8296503,1.675763,-0.08523071,-0.0364432,-0.1779881,-0.8288471,-2.328772,1.536723,-0.7862754,1.279354,-0.2894585,282.6099,319.2687,265.0744
0,0.4333333,-0.6748886,1.420791,-0.8615932,-1.206304,-0.8220507,-1.285592,-0.1594352,-0.09557509,0.2433391,-0.2915746,-0.8304354,1.678072,-0.09059031,-0.02800132,-0.1725852,-0.8306389,-2.329124,1.538165,-0.7938707,1.285175,-0.2865873,281.8242,324.5828,260.7715
0,0.4444444,-0.7452755,1.441892,-0.861653,-1.201974,-0.8421687,-1.267649,-0.1729095,-0.04753922,0.2447567,-0.2888512,-0.8273962,1.677536,-0.09489263,-0.006842455,-0.1532567,-0.8316929,-2.328326,1.538815,-0.8015318,1.290919,-0.2838389,281.1388,330.734,255.5497
0,0.4555556,-0.7366143,1.393982,-0.861546,-1.197187,-0.8594159,-1.253731,-0.1771841,-0.04749697,0.2437361,-0.286424,-0.8303491,1.68251,-0.0927847,-0.0004702974,-0.1479053,-0.8331609,-2.328229,1.539794,-0.8095478,1.29617,-0.2811609,280.5216,337.4685,249.6951
0,0.4666667,-0.7909999,1.414043,-0.8743927,-1.192739,-0.8795521,-1.235863,-0.216084,-0.07690968,0.2142079,-0.2853705,-0.8374022,1.693015,-0.09273118,-0.006868146,-0.1468786,-0.834713,-2.328681,1.541103,-0.8174468,1.301018,-0.2783646,279.905,344.1916,243.8574
0,0.4777778,-0.9765834,1.503138,-0.8319756,-1.192258,-0.9027845,-1.2103,-0.2535475,-0.1118103,0.2219315,-0.2829619,-0.8470839,1.70629,-0.0927692,-0.007875131,-0.1554053,-0.8367119,-2.328864,1.542171,-0.825991,1.305198,-0.275716,279.2281,351.9897,237.0579
0,0.4888889,-1.023382,1.490257,-0.8223956,-1.189683,-0.9220535,-1.190978,-0.2859098,-0.1327759,0.1998244,-0.2817278,-0.8548023,1.717755,-0.08971043,-0.001370873,-0.1702996,-0.8390779,-2.328668,1.542911,-0.8335432,1.309892,-0.2730656,278.8839,0.2161081,229.7618
0,0.5,-1.070083,1.427353,-0.792406,-1.187825,-0.9390311,-1.171212,-0.3091201,-0.1600598,0.1424332,-0.2823015,-0.8640029,1.730745,-0.08686535,0.01697154,-0.2042898,-0.8424063,-2.327597,1.543212,-0.8416321,1.313761,-0.27066,278.516,7.801744,223.2073
0,0.5111111,-1.122052,1.348434,-0.77837,-1.185309,-0.9551587,-1.151236,-0.3266976,-0.1704088,0.1020941,-0.2827856,-0.8714523,1.742132,-0.08384886,0.02880339,-0.2191484,-0.8452266,-2.326766,1.543547,-0.8497171,1.317277,-0.2683356,278.4159,14.47311,217.4173
0,0.5222223,-1.168686,1.252468,-0.7557823,-1.182827,-0.9697081,-1.130988,-0.3700621,-0.1676588,0.03226778,-0.2850104,-0.8767014,1.752751,-0.08295415,0.04589979,-0.2265089,-0.8480671,-2.325446,1.543584,-0.8576021,1.320072,-0.2663876,278.394,19.90822,212.8333
0,0.5333334,-1.191926,1.19282,-0.7290261,-1.181258,-0.984364,-1.111546,-0.4094852,-0.1616068,-0.06955139,-0.2893567,-0.8793289,1.761,-0.07976855,0.05334126,-0.2200904,-0.850244,-2.324465,1.543648,-0.8651648,1.322758,-0.2648019,278.4355,24.1001,209.51
0,0.5444446,-1.206655,1.120453,-0.6766605,-1.180668,-0.9971898,-1.092558,-0.4266747,-0.1532804,0.008445039,-0.2868496,-0.8860518,1.772898,-0.08425382,0.1011186,-0.198471,-0.8517684,-2.320943,1.542323,-0.8724723,1.324688,-0.2634687,278.5337,26.20824,208.1837
0,0.5555557,-1.202185,1.049199,-0.6306986,-1.180172,-1.009176,-1.074793,-0.4411039,-0.1593667,-0.04042775,-0.2889865,-0.8921803,1.783933,-0.09393348,0.1117082,-0.2004884,-0.8542707,-2.319072,1.542526,-0.8800236,1.326715,-0.2620187,278.7332,28.12606,206.9919
0,0.5666668,-1.178513,0.9651737,-0.5943134,-1.179202,-1.019745,-1.058414,-0.4556322,-0.1145322,-0.03581527,-0.2892347,-0.8912327,1.78858,-0.08973949,0.1234384,-0.1972476,-0.8564247,-2.316813,1.541895,-0.8866152,1.327399,-0.2612575,279.0573,26.76365,208.8808
0,0.577778,-1.158092,0.9013847,-0.5664631,-1.178503,-1.030272,-1.04206,-0.4832464,-0.08123639,-0.05028529,-0.2902377,-0.8897142,1.793493,-0.09608444,0.1434281,-0.1640743,-0.8573653,-2.314049,1.541397,-0.8934177,1.328699,-0.2603311,279.2213,28.1053,208.2129
0,0.5888891,-1.109874,0.8025492,-0.5204437,-1.177663,-1.03824,-1.028081,-0.5058376,-0.06068307,-0.08404105,-0.2922899,-0.8880007,1.798338,-0.09713871,0.1592717,-0.1426665,-0.8583065,-2.310986,1.540511,-0.9000465,1.329667,-0.2595796,279.2759,29.98234,206.9816
0,0.6000003,-1.065929,0.7037218,-0.4680043,-1.177096,-1.044402,-1.015211,-0.5290678,0.006725729,-0.1111889,-0.2939198,-0.8787526,1.796169,-0.1065425,0.1822802,-0.08281708,-0.8574218,-2.307211,1.539614,-0.9061553,1.329307,-0.2592999,279.0623,33.37063,204.0213
0,0.6111114,-1.04444,0.6378869,-0.4092421,-1.177733,-1.050859,-1.001668,-0.5300857,0.03235596,-0.1238446,-0.2951917,-0.8738534,1.797414,-0.09893496,0.1864192,-0.05301015,-0.8572289,-2.304332,1.538543,-0.9122626,1.329639,-0.2589267,279.0034,38.23854,199.5973
0,0.6222225,-1.02193,0.5869246,-0.3633104,-1.17829,-1.056969,-0.9885601,-0.5280704,0.05909431,-0.1525175,-0.2974889,-0.8666054,1.796323,-0.08615081,0.2097774,-0.02418375,-0.8565764,-2.30013,1.536299,-0.9181628,1.329896,-0.2587259,279.0072,42.91029,195.3439
0,0.6333337,-0.9716517,0.5158303,-0.3098902,-1.178755,-1.061527,-0.9776139,-0.5303204,0.08478892,-0.1811511,-0.3000632,-0.8593962,1.795354,-0.09070209,0.2396481,-0.03677072,-0.8577904,-2.295379,1.534264,-0.9237563,1.329305,-0.2589245,278.9568,48.15081,190.448
0,0.6444448,-0.933174,0.4702056,-0.2778302,-1.179156,-1.066319,-0.9665357,-0.5194181,0.1038427,-0.1716012,-0.3012797,-0.8523095,1.794083,-0.08449526,0.2578556,-0.04522214,-0.8587118,-2.290802,1.532021,-0.9291557,1.329035,-0.259127,278.9775,52.8747,186.0826
0,0.655556,-0.8850253,0.3936526,-0.271265,-1.177962,-1.069871,-0.9568205,-0.4895764,0.1046907,-0.1708622,-0.3027268,-0.8466892,1.79334,-0.08339947,0.2557292,-0.04524514,-0.8593712,-2.287337,1.530453,-0.9335133,1.327591,-0.2600113,279.0043,55.71195,183.5266
0,0.6666671,-0.8261943,0.3075712,-0.2529564,-1.176676,-1.072309,-0.9485551,-0.4738258,0.08222294,-0.1764582,-0.3047876,-0.844547,1.796066,-0.07591636,0.2504708,-0.04745228,-0.8600812,-2.283931,1.528795,-0.937768,1.32622,-0.2607582,278.998,56.9808,182.527
0,0.6777782,-0.7375378,0.2195414,-0.1888286,-1.176463,-1.071898,-0.943427,-0.4567271,0.06177288,-0.1575523,-0.3058619,-0.8439206,1.800014,-0.07374594,0.2451537,-0.04642718,-0.8605797,-2.280643,1.527499,-0.942183,1.324814,-0.2614171,278.8336,57.92949,181.7502
0,0.6888894,-0.6862178,0.1590989,-0.140754,-1.176496,-1.072272,-0.9373357,-0.4408211,0.03071386,-0.1440162,-0.3071493,-0.8443563,1.80475,-0.06834243,0.2387783,-0.04224186,-0.8610826,-2.277425,1.525943,-0.9457946,1.322809,-0.2624387,278.2033,58.01514,181.7425
0,0.7000005,-0.6583601,0.0974261,-0.1235565,-1.17531,-1.071947,-0.9311045,-0.4260693,0.009296775,-0.1442697,-0.3088335,-0.8451014,1.809713,-0.07154679,0.2355907,-0.04756826,-0.8618926,-2.274191,1.524733,-0.9490504,1.320679,-0.2636244,277.353,57.8699,182.0129
0,0.7111117,-0.6241189,0.04220098,-0.09786102,-1.174361,-1.071293,-0.9254937,-0.4178445,0.004011273,-0.1678247,-0.3114466,-0.8429927,1.812085,-0.0727109,0.24414,-0.0539047,-0.8628802,-2.27034,1.523055,-0.9520206,1.318295,-0.2650522,276.8283,55.63412,184.2399
0,0.7222228,-0.5877547,-0.013069,-0.08494097,-1.172848,-1.070068,-0.9206319,-0.4116326,0.005101144,-0.1849343,-0.3139702,-0.8406838,1.81424,-0.07806064,0.2472963,-0.05385365,-0.8636264,-2.266643,1.521704,-0.955133,1.316197,-0.2665643,276.59,52.1714,187.6381
0,0.7333339,-0.5545986,-0.06195287,-0.07417045,-1.171108,-1.068534,-0.9162148,-0.4062069,0.01784152,-0.1849438,-0.3158275,-0.8369868,1.815049,-0.07692566,0.2472458,-0.04427529,-0.8639257,-2.26309,1.520037,-0.9577497,1.313613,-0.2685844,276.5963,46.60929,193.0414
0,0.7444451,-0.4915646,-0.1320596,-0.05802117,-1.168685,-1.065286,-0.9142174,-0.3832247,0.07085484,-0.1657941,-0.3163404,-0.8279736,1.809953,-0.08212376,0.2375621,-0.0347137,-0.8640967,-2.260092,1.519192,-0.9601491,1.311309,-0.2702999,276.5531,43.38937,196.2129
0,0.7555562,-0.4531099,-0.1702799,-0.04833577,-1.166712,-1.06277,-0.9115867,-0.3809549,0.08466262,-0.1614967,-0.3175511,-0.8226457,1.809247,-0.08737539,0.2385074,-0.020818,-0.8638613,-2.256517,1.518022,-0.9623985,1.308977,-0.2717434,276.2801,44.29863,195.3695
0,0.7666674,-0.4050344,-0.2233841,-0.03222389,-1.16425,-1.058841,-0.9103808,-0.3652515,0.1643724,-0.1442842,-0.3174334,-0.8071392,1.797991,-0.09058178,0.2416668,-0.01864917,-0.8641324,-2.252868,1.516775,-0.9647969,1.306833,-0.2731307,275.8861,46.63513,193.0865
0,0.7777785,-0.3793199,-0.281849,-0.01184424,-1.16154,-1.054159,-0.9088293,-0.3468955,0.2004705,-0.1464563,-0.3183106,-0.7952806,1.790053,-0.09045637,0.2299118,-0.01232546,-0.8641925,-2.249964,1.515861,-0.9666952,1.304443,-0.2747563,275.4726,52.65513,186.9982
0,0.7888896,-0.3558111,-0.308364,0.009527199,-1.159622,-1.050032,-0.9072506,-0.3373064,0.210013,-0.1529133,-0.3196358,-0.7855638,1.784264,-0.08932351,0.2224503,-0.01024615,-0.8643614,-2.247044,1.514919,-0.9684783,1.30208,-0.2762777,275.3143,57.92979,181.5476
0,0.8000008,-0.3216084,-0.3518713,0.04265845,-1.157497,-1.044115,-0.9071877,-0.3168918,0.2161985,-0.1413942,-0.3203021,-0.7772542,1.779254,-0.08710739,0.2160372,-0.003902894,-0.8642863,-2.244139,1.513909,-0.9703443,1.299755,-0.2777507,275.1306,61.81368,177.376
0,0.8111119,-0.2885579,-0.3602886,0.0469294,-1.155396,-1.040327,-0.9066945,-0.2892209,0.1786132,-0.1184169,-0.3205999,-0.7747349,1.779167,-0.08592055,0.2064136,0.004560996,-0.8639891,-2.241349,1.513025,-0.9719741,1.297083,-0.2793238,274.717,65.1466,173.837
0,0.8222231,-0.2533479,-0.3825881,0.04059095,-1.15255,-1.035838,-0.9068804,-0.2734396,0.1369027,-0.1081143,-0.3214127,-0.7739236,1.780873,-0.08475632,0.1946909,0.006614622,-0.8639162,-2.239024,1.512421,-0.9736793,1.294667,-0.280746,274.3557,67.09408,171.8022
0,0.8333342,-0.2245571,-0.393154,0.04274031,-1.15005,-1.031596,-0.9070551,-0.2767702,0.1134759,-0.104984,-0.3224204,-0.7717271,1.781972,-0.08893638,0.1840099,0.006572422,-0.864045,-2.236757,1.512054,-0.9749022,1.292123,-0.282133,274.022,62.82277,176.0873
0,0.8444453,-0.200047,-0.3962779,0.04700709,-1.147852,-1.027289,-0.9074199,-0.2809103,0.1123928,-0.09322406,-0.3227645,-0.7677659,1.781491,-0.09638459,0.1776015,0.0001869462,-0.8643358,-2.234501,1.511898,-0.9761289,1.289576,-0.2833226,273.659,53.39011,185.5338
0,0.8555565,-0.1861927,-0.3962189,0.05446211,-1.145903,-1.022994,-0.907666,-0.2756808,0.1123899,-0.101805,-0.3238734,-0.7624795,1.7794,-0.103821,0.1775223,0.003423816,-0.8643257,-2.231953,1.511623,-0.9770761,1.287085,-0.2845009,273.1803,44.24966,194.7466
0,0.8666676,-0.1563388,-0.4067832,0.05661131,-1.143487,-1.018439,-0.9088538,-0.2745563,0.1155641,-0.0986077,-0.3245727,-0.7575974,1.777762,-0.1090988,0.1795499,0.01412102,-0.8639225,-2.229204,1.511229,-0.9781429,1.284866,-0.2856115,272.7573,35.49689,203.5923
0,0.8777788,-0.105228,-0.3970551,0.06190827,-1.141666,-1.014253,-0.9111686,-0.2840114,0.1337434,-0.09842243,-0.3251661,-0.7506673,1.774726,-0.1154393,0.1900323,0.03552842,-0.8629441,-2.225799,1.510466,-0.9793201,1.282729,-0.2866405,272.5941,25.99426,213.1313
0,0.8888899,-0.08930519,-0.3735744,0.06077431,-1.140075,-1.011077,-0.9119856,-0.2860101,0.146529,-0.09514995,-0.3256817,-0.7437282,1.771401,-0.1218443,0.1952859,0.03985965,-0.8624929,-2.222636,1.509988,-0.9805313,1.28071,-0.287624,272.6623,20.43815,218.6493
0,0.900001,-0.08408149,-0.3320095,0.06279878,-1.139346,-1.008639,-0.9122573,-0.2684625,0.1803944,-0.07283409,-0.325164,-0.7338181,1.764333,-0.1239824,0.1995253,0.04202463,-0.8622155,-2.219422,1.509186,-0.9817157,1.278974,-0.2883815,272.6481,19.21357,219.7697
0,0.9111122,-0.08953355,-0.2851564,0.05841675,-1.138743,-1.006959,-0.9115825,-0.2481432,0.1908951,-0.07301279,-0.3254788,-0.7256129,1.758539,-0.1229798,0.1995893,0.03243091,-0.8623358,-2.216544,1.508692,-0.9828717,1.277277,-0.2891102,272.322,20.41374,218.4247
0,0.9222233,-0.08327515,-0.2308106,0.05827913,-1.138737,-1.005813,-0.9113561,-0.2185238,0.174721,-0.08085655,-0.3263608,-0.7211052,1.755641,-0.1262127,0.1890275,0.01321145,-0.8629521,-2.214296,1.50874,-0.9839228,1.275746,-0.2895747,271.9303,23.07734,215.6068
0,0.9333345,-0.07056591,-0.1977481,0.05925954,-1.138615,-1.004372,-0.9117327,-0.2089805,0.1565138,-0.07251334,-0.3266239,-0.7171696,1.753995,-0.1261892,0.1784309,0.003570532,-0.8631587,-2.212238,1.50875,-0.9849195,1.274183,-0.2902735,271.6414,23.88881,214.7303
0,0.9444456,-0.05471085,-0.1465416,0.0719126,-1.139673,-1.003591,-0.9120208,-0.1856542,0.1264654,-0.06224406,-0.3268636,-0.7158343,1.754003,-0.1281981,0.1592597,0.0002725255,-0.8633691,-2.210826,1.509346,-0.9858861,1.272828,-0.2907276,271.4583,24.66088,213.9619
0,0.9555568,-0.04410467,-0.1305309,0.07186697,-1.139722,-1.002326,-0.9123015,-0.1794492,0.1019153,-0.06241104,-0.3274224,-0.7143162,1.754419,-0.1270127,0.1506833,0.009800809,-0.8629808,-2.208989,1.509512,-0.9866032,1.271305,-0.2911746,271.3331,20.35287,218.3453
0,0.9666679,-0.03982973,-0.1358526,0.06867936,-1.139104,-1.000407,-0.912783,-0.1728894,0.08684506,-0.03697832,-0.3268988,-0.7132472,1.755096,-0.1258101,0.1389227,0.01824627,-0.8625542,-2.207438,1.509869,-0.9876183,1.269894,-0.2916627,271.1924,13.96868,224.8363
