loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.2666667,0.2820468,0.1817813,-0.1855326,-1.28261,-0.5732534,-1.449644,0.1408259,0.01323849,0.1553757,-0.3180198,-0.9006406,1.685824,0.06216634,-0.1034242,-0.2015627,-0.8812027,-2.360416,1.54227,-0.6874657,1.182219,-0.3181879,293.9182,273.1609,296.2239
3,0.2777778,0.2701775,0.2349622,-0.2005821,-1.280439,-0.577808,-1.450962,0.1518098,0.02691089,0.1766188,-0.3155335,-0.8994374,1.682711,0.06217265,-0.1108478,-0.208002,-0.8835852,-2.362598,1.543128,-0.687676,1.187267,-0.3178212,294.0079,274.3595,294.8604
3,0.2888889,0.2690596,0.2583129,-0.2357977,-1.277151,-0.5820381,-1.452767,0.1692175,0.04159233,0.1999352,-0.3124181,-0.8974065,1.678307,0.05056005,-0.1290146,-0.2133663,-0.8860981,-2.365348,1.544697,-0.6882527,1.192944,-0.3173477,293.9044,275.4969,293.5652
3,0.3,0.2786559,0.2625194,-0.2656318,-1.273568,-0.5854272,-1.45539,0.183388,0.04883635,0.2253761,-0.30921,-0.8957521,1.674368,0.05984277,-0.1096186,-0.2378145,-0.8896428,-2.365981,1.544269,-0.6888978,1.19886,-0.316775,293.8081,276.9009,292.0244
3,0.3111111,0.2818955,0.2560213,-0.3135517,-1.268909,-0.58877,-1.45772,0.2081347,0.03465697,0.2580758,-0.3052489,-0.8971593,1.672562,0.04848424,-0.1544674,-0.2348166,-0.8920588,-2.370293,1.54683,-0.6895704,1.204971,-0.3161939,293.7623,278.4282,290.3847
3,0.3222222,0.2776952,0.2399027,-0.3721159,-1.263016,-0.5919866,-1.459564,0.2326342,-0.009343833,0.2895807,-0.3013037,-0.9036489,1.67551,0.03282303,-0.1950842,-0.2328357,-0.8945244,-2.374916,1.549924,-0.6903304,1.210909,-0.3155306,293.8142,279.9373,288.7381
3,0.3333333,0.2777255,0.2355385,-0.4147173,-1.257231,-0.5952762,-1.461643,0.241263,-0.03723618,0.3191963,-0.2969425,-0.9098392,1.678441,0.03084792,-0.2121699,-0.2286641,-0.8968813,-2.378759,1.552061,-0.6913151,1.217399,-0.3147744,293.8114,281.4906,287.1033
3,0.3444445,0.2531801,0.2587344,-0.4872009,-1.25028,-0.6001253,-1.462161,0.2466801,-0.07577771,0.355178,-0.2923022,-0.9185812,1.683998,0.03415875,-0.2270641,-0.2287722,-0.8993745,-2.382631,1.553944,-0.692141,1.223765,-0.3139171,293.8177,282.8956,285.6027
3,0.3555556,0.2136656,0.2957942,-0.5309843,-1.243643,-0.6056311,-1.461584,0.2572765,-0.1100311,0.3740911,-0.2878126,-0.9285889,1.690379,0.05122986,-0.2533916,-0.2578015,-0.903275,-2.387448,1.555738,-0.6933818,1.230877,-0.3127739,293.7385,283.7843,284.6215
3,0.3666667,0.1837591,0.3201522,-0.5608737,-1.237093,-0.6112855,-1.460675,0.2634917,-0.1356335,0.3749674,-0.2840954,-0.9375078,1.695635,0.04382467,-0.2788747,-0.2813457,-0.9071968,-2.392509,1.558586,-0.6945096,1.237614,-0.3117415,293.6936,284.6932,283.5835
3,0.3777778,0.1346491,0.3624978,-0.603614,-1.22957,-0.6177223,-1.45858,0.262252,-0.1580049,0.3748962,-0.280164,-0.9487037,1.703546,0.0493488,-0.306517,-0.2847393,-0.9103585,-2.398095,1.561245,-0.6960272,1.244759,-0.3104673,293.49,285.2354,282.8922
3,0.3888889,0.08343038,0.3920902,-0.6430956,-1.222162,-0.6245613,-1.455438,0.2655174,-0.1698123,0.3897247,-0.2756665,-0.9593937,1.710749,0.04130104,-0.2753329,-0.3430982,-0.9162643,-2.400707,1.562578,-0.6974629,1.251734,-0.3092172,293.358,286.0578,282.019
3,0.4,0.05998772,0.3972656,-0.6729485,-1.214274,-0.6303591,-1.453406,0.2752849,-0.1902714,0.4204376,-0.2701415,-0.9733385,1.720681,0.04473674,-0.3051505,-0.3400946,-0.9199101,-2.406064,1.565293,-0.6989629,1.259009,-0.3080437,293.2731,287.0969,281.0603
3,0.4111111,0.01625782,0.4225534,-0.7337494,-1.204761,-0.63763,-1.449592,0.2796659,-0.2298911,0.4596356,-0.2643731,-0.991684,1.735064,0.04202846,-0.3415987,-0.3062004,-0.9220167,-2.412535,1.568704,-0.7004097,1.266346,-0.3067216,293.3139,288.5378,279.6684
3,0.4222222,-0.001838714,0.4245408,-0.7635922,-1.196044,-0.6437351,-1.446958,0.2626249,-0.2928336,0.5053645,-0.2583133,-1.018148,1.75831,0.02419001,-0.3663173,-0.2923831,-0.924764,-2.418664,1.572767,-0.7018541,1.273737,-0.3056141,293.3507,289.8364,278.4029
3,0.4333333,-0.03483966,0.4264699,-0.8040895,-1.186504,-0.6501693,-1.44328,0.2392129,-0.3151057,0.5236281,-0.2528235,-1.039789,1.777371,0.03904706,-0.362967,-0.298842,-0.9283625,-2.423388,1.574545,-0.703299,1.281056,-0.3045024,293.285,291.3304,276.9639
3,0.4444444,-0.07219613,0.448648,-0.8393136,-1.176923,-0.6578674,-1.438287,0.2159971,-0.3439164,0.5652909,-0.2466567,-1.067209,1.802357,0.03502399,-0.3917803,-0.2957929,-0.931619,-2.429972,1.578202,-0.7052093,1.288645,-0.3031981,293.0246,292.8025,275.4543
3,0.4555556,-0.1276765,0.4835432,-0.867126,-1.167329,-0.666194,-1.432025,0.2192041,-0.3578674,0.5769202,-0.2411546,-1.09282,1.824618,0.03289211,-0.3960364,-0.3000626,-0.9350875,-2.435646,1.581436,-0.707045,1.295867,-0.3017795,292.4789,293.6014,274.5948
3,0.4666667,-0.1863722,0.5163538,-0.891727,-1.157711,-0.675473,-1.424382,0.2221935,-0.3909333,0.5810044,-0.2361798,-1.122584,1.850927,0.03730655,-0.4289314,-0.3162652,-0.9392511,-2.442905,1.585172,-0.708892,1.302967,-0.3002947,291.6233,293.7815,274.3721
3,0.4777778,-0.2215604,0.5364356,-0.9056442,-1.148233,-0.6841394,-1.417478,0.2177956,-0.4090238,0.579935,-0.2311895,-1.153368,1.878439,0.04477027,-0.4415718,-0.3312927,-0.943461,-2.44944,1.588231,-0.7105365,1.309763,-0.2988082,290.9659,294.3413,273.7448
3,0.4888889,-0.2716945,0.5565139,-0.9238065,-1.138727,-0.6937156,-1.408858,0.2156699,-0.4293131,0.5947834,-0.22617,-1.186495,1.908383,0.03612882,-0.4330461,-0.3407717,-0.947541,-2.454743,1.591162,-0.7121236,1.3165,-0.2977292,290.3227,295.0938,272.8574
3,0.5,-0.3026025,0.5680969,-0.934507,-1.12914,-0.7028726,-1.400709,0.2197842,-0.4485329,0.5957221,-0.2217838,-1.220593,1.93913,0.02327159,-0.4182683,-0.3342137,-0.9512135,-2.459837,1.594285,-0.71375,1.322936,-0.2966211,289.9417,296.5959,271.1894
3,0.5111111,-0.3431044,0.5722424,-0.939825,-1.120242,-0.7120414,-1.391538,0.2219307,-0.4613791,0.6062962,-0.2173006,-1.256317,1.971462,0.02020204,-0.4205216,-0.3161003,-0.9542463,-2.46549,1.597408,-0.7153506,1.329205,-0.2955175,289.5567,298.4026,269.2428
3,0.5222223,-0.3431044,0.5722424,-0.939825,-1.120242,-0.7120414,-1.391538,0.2219307,-0.4613791,0.6062962,-0.2173006,-1.256317,1.971462,0.02020204,-0.4205216,-0.3161003,-0.9542463,-2.46549,1.597408,-0.7153506,1.329205,-0.2955175,289.5567,298.4026,269.2428
3,0.5333334,-0.4154293,0.5326142,-0.9386909,-1.101946,-0.7281343,-1.373003,0.2044986,-0.5209169,0.6126152,-0.2102757,-1.339468,2.048746,0.02041608,-0.4270809,-0.2873737,-0.9600424,-2.477107,1.603792,-0.7184584,1.341771,-0.2933725,288.6513,301.2226,266.5573
3,0.5444446,-0.4312851,0.4867536,-0.9321764,-1.093069,-0.7342654,-1.36477,0.1859311,-0.5729364,0.6061839,-0.2086171,-1.387716,2.094412,0.01505074,-0.4355421,-0.3044367,-0.9641858,-2.483165,1.60727,-0.719764,1.347773,-0.292448,288.2599,302.2887,265.7382
3,0.5555557,-0.4428552,0.4367197,-0.8990411,-1.085028,-0.7397729,-1.356954,0.1569514,-0.5940001,0.6010738,-0.2068781,-1.434454,2.13936,0.01277965,-0.4248269,-0.3160872,-0.9683653,-2.488235,1.610013,-0.7206761,1.353316,-0.2916889,288.0164,303.0198,265.272
3,0.5666668,-0.4417828,0.4314357,-0.8798549,-1.077078,-0.7471967,-1.348632,0.1228871,-0.583038,0.5950935,-0.2047779,-1.475203,2.178964,0.01050028,-0.3993217,-0.3084638,-0.9716682,-2.49237,1.612291,-0.7217203,1.35924,-0.2907209,287.722,304.2059,264.1912
3,0.577778,-0.4524646,0.4346823,-0.8468412,-1.070137,-0.7548677,-1.33957,0.1133738,-0.5669672,0.5910041,-0.2028881,-1.516452,2.218401,-0.003415227,-0.3835061,-0.298686,-0.9746626,-2.496757,1.615308,-0.7223121,1.36454,-0.2906505,287.8384,305.4499,262.8494
3,0.5888891,-0.4652583,0.4358063,-0.809576,-1.063548,-0.7626004,-1.330354,0.1190475,-0.5169265,0.5879667,-0.2002772,-1.551756,2.251494,-0.00556013,-0.3655337,-0.2783244,-0.9772576,-2.500798,1.617718,-0.7232134,1.369971,-0.2901406,287.8848,306.6668,261.4787
3,0.6000003,-0.474807,0.4241251,-0.7818543,-1.057053,-0.7695385,-1.321494,0.1274363,-0.4478953,0.6265377,-0.195476,-1.588894,2.286254,0.002990276,-0.3591437,-0.2666199,-0.9800183,-2.505235,1.61979,-0.7237712,1.375213,-0.2902742,287.8593,307.4384,260.4915
3,0.6111114,-0.5014179,0.4124552,-0.7381752,-1.051419,-0.776475,-1.311623,0.1143603,-0.3839914,0.6535909,-0.1907495,-1.62571,2.321613,0.0149703,-0.3741139,-0.2422792,-0.9820934,-2.510752,1.622264,-0.7242361,1.380324,-0.2905834,287.8513,308.0682,259.5963
3,0.6222225,-0.5386407,0.3900749,-0.6933851,-1.046455,-0.7822855,-1.301579,0.09601253,-0.3318101,0.6934227,-0.1858865,-1.666078,2.360811,0.01408973,-0.3817175,-0.2199411,-0.9840247,-2.516193,1.625251,-0.7243798,1.385683,-0.2912983,287.8458,308.9227,258.544
3,0.6333337,-0.5907333,0.3559135,-0.6549791,-1.041552,-0.7871414,-1.291093,0.08904016,-0.3191288,0.729775,-0.1817357,-1.71431,2.40752,0.00990811,-0.382885,-0.2082039,-0.9861185,-2.521153,1.628026,-0.7242975,1.390556,-0.2919106,287.8812,309.9125,257.3335
3,0.6444448,-0.6311505,0.3281786,-0.6314402,-1.03697,-0.7921764,-1.280343,0.07961911,-0.3351252,0.7553606,-0.1791157,-1.766857,2.458535,0.007755488,-0.388161,-0.218881,-0.9892445,-2.526113,1.630748,-0.7245398,1.395725,-0.2923874,287.8979,310.7846,256.2798
3,0.655556,-0.7161293,0.2438709,-0.5865337,-1.032333,-0.7936726,-1.269042,0.06789631,-0.3478371,0.7618113,-0.1774177,-1.817724,2.508008,0.01318714,-0.414662,-0.2339861,-0.9926709,-2.532362,1.633875,-0.7244426,1.400708,-0.2939044,287.7372,311.4248,255.4174
3,0.6666671,-0.7607923,0.2097045,-0.5598285,-1.027664,-0.7970298,-1.257426,0.0464704,-0.3561749,0.7566773,-0.1761511,-1.869933,2.559587,0.01853108,-0.4220401,-0.2404546,-0.9958486,-2.538038,1.636592,-0.7243273,1.405915,-0.2952432,287.545,312.2878,254.3771
3,0.6777782,-0.8214107,0.170196,-0.5214092,-1.023571,-0.7994224,-1.245021,0.02375448,-0.3857696,0.7461345,-0.1763689,-1.923115,2.612477,0.02386576,-0.4209734,-0.2351611,-0.9986838,-2.543345,1.639173,-0.724023,1.411375,-0.2975613,287.3027,313.7568,252.6151
3,0.6888894,-0.8799781,0.1520228,-0.4808935,-1.020217,-0.8025574,-1.231696,-0.02243066,-0.4205303,0.7358236,-0.1778597,-1.978547,2.668905,0.01636046,-0.4188679,-0.2404295,-1.001856,-2.548592,1.642074,-0.7239628,1.416764,-0.299499,287.1246,315.131,250.9144
3,0.7000005,-0.9268557,0.1477041,-0.4457483,-1.01717,-0.8058587,-1.218004,-0.05876267,-0.4137885,0.7213229,-0.1784243,-2.027201,2.718661,0.01519123,-0.412432,-0.2499714,-1.005339,-2.553566,1.644598,-0.7235596,1.422328,-0.3020022,286.9328,316.616,248.9582
3,0.7111117,-1.001496,0.1614518,-0.3882563,-1.016075,-0.8092606,-1.202605,-0.09211922,-0.4080596,0.6865473,-0.1798949,-2.069772,2.762673,0.02808753,-0.4187896,-0.2394345,-1.00801,-2.559089,1.646789,-0.7231964,1.42804,-0.3048069,286.785,318.0011,247.0701
3,0.7222228,-1.08139,0.1570245,-0.3520057,-1.014596,-0.8119382,-1.186802,-0.1263679,-0.3991717,0.6656385,-0.1812968,-2.11197,2.806601,0.03124693,-0.4123974,-0.2362106,-1.010738,-2.564043,1.649022,-0.7227231,1.43357,-0.307437,286.7176,319.3886,245.2458
3,0.7333339,-1.149502,0.1313386,-0.3157536,-1.012734,-0.8136815,-1.170939,-0.1563177,-0.3882103,0.6468296,-0.1830465,-2.152992,2.849704,0.008699059,-0.3933616,-0.2412866,-1.013895,-2.568114,1.651882,-0.7223151,1.439243,-0.3108609,286.7629,320.8246,243.3101
3,0.7444451,-1.186716,0.1057095,-0.2923309,-1.009989,-0.815404,-1.155628,-0.2087516,-0.3759541,0.6165457,-0.1850338,-2.188946,2.889124,-0.006262869,-0.3775835,-0.2272458,-1.016199,-2.572226,1.654811,-0.7217329,1.445208,-0.3144527,286.7998,322.4358,241.2401
3,0.7555562,-1.249423,0.0534025,-0.2570783,-1.008075,-0.814914,-1.139858,-0.2738968,-0.3550814,0.5864319,-0.1869369,-2.221664,2.926335,-0.0149456,-0.3605753,-0.2324273,-1.019383,-2.576106,1.657254,-0.721332,1.451025,-0.3181843,286.8202,324.3029,239.0125
3,0.7666674,-1.296145,-0.001023099,-0.2313688,-1.005995,-0.8138024,-1.12459,-0.3482788,-0.3065072,0.5703923,-0.1876335,-2.254205,2.96469,-0.02044138,-0.3424749,-0.2376128,-1.022491,-2.579544,1.659447,-0.7209653,1.456904,-0.3223518,286.8987,326.3535,236.7229
3,0.7777785,-1.324823,-0.02981462,-0.2089425,-1.004033,-0.8133699,-1.10919,-0.4034325,-0.2666371,0.5647525,-0.1882429,-2.287205,3.00331,-0.02264646,-0.3350144,-0.2407443,-1.025527,-2.583383,1.66174,-0.7205142,1.462775,-0.3261712,287.014,328.3421,234.423
3,0.7888896,-1.383412,-0.03734809,-0.1588835,-1.003597,-0.8126929,-1.092265,-0.4993437,-0.2520039,0.551993,-0.1898003,-2.31892,3.043305,-0.03226769,-0.3339966,-0.244941,-1.028684,-2.587328,1.664426,-0.7201142,1.468806,-0.3307208,287.1745,330.0732,232.3743
3,0.8000008,-1.460248,0.002984479,-0.1249201,-1.004046,-0.8144245,-1.072442,-0.5636008,-0.2791505,0.5387218,-0.1933844,-2.350121,3.081816,-0.06129408,-0.3149215,-0.2659639,-1.032675,-2.5905,1.667518,-0.7195719,1.47498,-0.3353221,287.3119,331.813,230.3201
3,0.8111119,-1.57452,0.08908315,-0.05165276,-1.007854,-0.8175116,-1.049216,-0.619294,-0.2914321,0.520089,-0.1968577,-2.377811,3.11768,-0.07851064,-0.2905631,-0.2635834,-1.035773,-2.593011,1.670237,-0.71926,1.481071,-0.3405611,287.5137,333.4267,228.2959
3,0.8222231,-1.627771,0.08584076,-0.02191848,-1.008389,-0.8183361,-1.029402,-0.7195154,-0.2543013,0.487227,-0.1983996,-2.399149,-3.133469,-0.09896469,-0.2482153,-0.2461712,-1.038149,-2.594424,1.672626,-0.7186923,1.486973,-0.345093,287.7281,335.0026,226.2475
3,0.8333342,-1.669201,0.04526879,-0.009055912,-1.00817,-0.8171574,-1.010342,-0.7788471,-0.1952108,0.4763986,-0.1986771,-2.423642,-3.09881,-0.122523,-0.2197272,-0.2298766,-1.040322,-2.596025,1.675514,-0.718464,1.493357,-0.3501122,287.9718,336.4521,224.2537
3,0.8444453,-1.717067,0.01427189,0.01547167,-1.008325,-0.8156368,-0.9905436,-0.8458646,-0.07762268,0.5021133,-0.1958233,-2.456152,-3.055537,-0.1202979,-0.2092294,-0.2010637,-1.041836,-2.598139,1.677856,-0.7182788,1.499899,-0.3557264,288.2567,338.0986,222.0555
3,0.8555565,-1.776768,0.02483343,0.05164057,-1.010136,-0.8151808,-0.9693246,-0.8583497,-0.0519861,0.5098341,-0.196365,-2.486532,-3.016302,-0.1212894,-0.2124855,-0.1925568,-1.044057,-2.600841,1.680553,-0.7178454,1.506154,-0.361478,288.4552,339.7862,219.9388
3,0.8666676,-1.83434,0.03109036,0.07504916,-1.011739,-0.814703,-0.9472758,-0.8709303,-0.04342246,0.5227904,-0.1974334,-2.517752,-2.975613,-0.1427059,-0.2030224,-0.198762,-1.04665,-2.60273,1.683793,-0.7175718,1.512599,-0.3673889,288.6813,341.5515,217.8435
3,0.8777788,-1.865217,0.02465421,0.09422916,-1.013145,-0.8136399,-0.926338,-0.8762079,-0.06050834,0.5398107,-0.2000987,-2.54868,-2.935489,-0.1738533,-0.1702361,-0.1983774,-1.049031,-2.603432,1.687132,-0.7173754,1.518997,-0.3732179,288.975,343.1375,215.8886
3,0.8888899,-1.902487,0.01929392,0.1100999,-1.014063,-0.8127893,-0.9047488,-0.9107121,-0.1348785,0.5537106,-0.2055193,-2.576356,-2.897261,-0.2029741,-0.1426129,-0.2225384,-1.052296,-2.603773,1.690454,-0.7171895,1.525314,-0.3792434,289.2746,344.3703,214.3188
3,0.900001,-1.921634,0.01934341,0.1206517,-1.015242,-0.8123019,-0.8838611,-0.9448154,-0.1548883,0.5667695,-0.2092073,-2.604045,-2.858655,-0.214847,-0.136218,-0.238407,-1.055615,-2.604934,1.693798,-0.7170616,1.531625,-0.3850757,289.6213,345.6262,212.6804
3,0.9111122,-1.946104,0.007570088,0.1281244,-1.016342,-0.8107126,-0.8623102,-0.979796,-0.1610934,0.5884255,-0.2130848,-2.634526,-2.816814,-0.2202061,-0.1214289,-0.2255169,-1.05796,-2.605807,1.696746,-0.7171403,1.537854,-0.3913743,290.0288,346.6685,211.291
3,0.9222233,-1.966378,0.01711722,0.1302255,-1.017858,-0.8101459,-0.8400755,-0.9871567,-0.1514587,0.5906768,-0.2165832,-2.661626,-2.779121,-0.2244275,-0.1130405,-0.2083959,-1.059772,-2.606637,1.699782,-0.7169874,1.544046,-0.397498,290.451,347.6009,209.9374
3,0.9333345,-2.016442,0.01599772,0.1450332,-1.019402,-0.8090055,-0.8168128,-0.9697475,-0.12609,0.6065792,-0.2197023,-2.6919,-2.739464,-0.2380943,-0.1217816,-0.1891885,-1.061376,-2.608337,1.703744,-0.7173196,1.550001,-0.4041511,290.7755,347.9533,209.0974
3,0.9444456,-2.038804,0.01064388,0.1481202,-1.020236,-0.8077943,-0.7941275,-0.9695737,-0.1432345,0.6342096,-0.2247149,-2.72118,-2.700311,-0.2456307,-0.1016772,-0.1762464,-1.063097,-2.608703,1.706945,-0.7175702,1.555855,-0.4103137,290.8531,348.6385,208.0026
3,0.9555568,-2.0718,-0.001163661,0.1470622,-1.021078,-0.8061602,-0.7707796,-0.9826515,-0.1729377,0.6278307,-0.2303986,-2.742267,-2.668401,-0.2607868,-0.07723871,-0.1866642,-1.065591,-2.608508,1.710121,-0.7181466,1.561658,-0.4166843,290.4384,350.0716,206.433
3,0.9666679,-2.103729,-0.01076579,0.1490451,-1.021592,-0.804786,-0.7472026,-1.068875,-0.1947381,0.6499602,-0.2367763,-2.765746,-2.630672,-0.2769143,-0.06452666,-0.195013,-1.068082,-2.60843,1.713719,-0.7191547,1.567337,-0.4231335,290.0408,352.4001,204.0821
3,0.977779,-2.125007,-0.02249035,0.1671782,-1.022853,-0.8022395,-0.724685,-1.104774,-0.1849651,0.6727558,-0.2420861,-2.791578,-2.592413,-0.2768803,-0.06668064,-0.191825,-1.07009,-2.609162,1.717074,-0.7209266,1.572855,-0.4297524,289.4686,356.6593,200.1357
