loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1111111,0.04076709,-0.1188237,-0.0001363177,-1.291783,-0.4731415,-1.482158,-0.2051923,0.1882498,-0.02792183,-0.3767926,-0.7389984,1.683124,-0.130664,0.1751013,-0.07878654,-1.052347,-2.125823,1.424994,-0.6916174,1.146932,-0.3303577,278.7761,249.2005,320.6949
0,0.1222222,0.07576041,-0.06120048,-0.006539114,-1.291607,-0.474546,-1.483817,-0.160753,0.1463655,-0.02534506,-0.3770615,-0.7373728,1.682199,-0.1284408,0.1633733,-0.0780784,-1.053375,-2.124382,1.425609,-0.6917363,1.151177,-0.3311774,278.6355,254.9301,314.768
0,0.1333333,0.1127064,0.06777488,-0.02697768,-1.290944,-0.479834,-1.484697,-0.1216596,0.1013039,-0.02272233,-0.3772506,-0.7382,1.683059,-0.1260504,0.1390433,-0.08310972,-1.054594,-2.123712,1.426605,-0.6918339,1.155459,-0.3324053,278.615,260.5706,308.9634
0,0.1444445,0.110431,0.1337687,-0.04314001,-1.290228,-0.4834239,-1.484827,-0.09830555,0.07446335,-0.01134729,-0.3770269,-0.7373548,1.682611,-0.1215694,0.115695,-0.08488332,-1.055634,-2.123135,1.427485,-0.6924636,1.160043,-0.3329039,278.6326,265.9818,303.4745
0,0.1555556,0.08996568,0.2273958,-0.06370121,-1.289358,-0.4894214,-1.483395,-0.06420434,0.04107272,0.01480899,-0.3760383,-0.7394805,1.684121,-0.1168863,0.0678196,-0.08638746,-1.056497,-2.124281,1.429191,-0.6932447,1.16491,-0.3333931,278.7246,270.6955,298.6909
0,0.1666667,0.07923552,0.2741882,-0.08091271,-1.288317,-0.4941666,-1.482641,-0.03980347,-0.007143736,0.04101183,-0.3748943,-0.7436408,1.687653,-0.11436,0.02638274,-0.08984041,-1.057499,-2.125595,1.430916,-0.6940442,1.169552,-0.3338372,278.9714,275.5339,293.7347
0,0.1777778,0.0802855,0.3337116,-0.1289989,-1.285856,-0.5002024,-1.481684,-0.0186898,-0.03288098,0.04176228,-0.3745491,-0.7471253,1.690409,-0.1087534,0.003245827,-0.0979951,-1.058737,-2.126634,1.432448,-0.6952935,1.175088,-0.3337026,279.3883,281.1252,288.2239
0,0.1888889,0.09416831,0.3517969,-0.1556241,-1.283646,-0.5048591,-1.481776,-0.0102387,-0.03504481,0.03739173,-0.3746109,-0.7473437,1.690667,-0.1055087,-0.0009506531,-0.09915626,-1.059765,-2.126804,1.433573,-0.6964545,1.180237,-0.3335609,279.8154,285.8153,283.5802
0,0.2,0.1048323,0.391156,-0.1908392,-1.280823,-0.5110425,-1.481536,-0.0122774,-0.02758335,0.04063698,-0.3740942,-0.747659,1.69115,-0.1003027,0.005275771,-0.09250721,-1.060591,-2.126634,1.434436,-0.6982432,1.185708,-0.333182,280.2383,290.2559,279.3552
0,0.2111111,0.1047932,0.443258,-0.2250587,-1.277949,-0.5179811,-1.48062,-0.0182281,-0.002052364,0.06423737,-0.3724324,-0.7455717,1.689711,-0.09845325,0.01646621,-0.07506745,-1.060901,-2.125734,1.435124,-0.700307,1.191324,-0.3324904,280.7043,294.8661,274.963
0,0.2222222,0.1047533,0.4879314,-0.2518068,-1.274884,-0.5255865,-1.479575,-0.01469584,0.008482713,0.088744,-0.3705437,-0.7449085,1.689135,-0.09958079,0.01734959,-0.06972054,-1.061512,-2.125554,1.43618,-0.702732,1.197126,-0.3317879,281.1827,299.3254,270.7159
0,0.2333333,0.09401295,0.5857456,-0.3149633,-1.270155,-0.5361114,-1.476891,-0.007005103,0.009412784,0.1099843,-0.3684888,-0.7450875,1.688992,-0.100631,0.017375,-0.07078523,-1.062231,-2.125461,1.437153,-0.7055167,1.202994,-0.330806,281.5706,303.2869,266.9037
0,0.2444444,0.07900381,0.6506076,-0.3428854,-1.266496,-0.5460934,-1.474388,-0.00681968,0.01148456,0.1259707,-0.3666571,-0.7451908,1.689122,-0.1058039,0.006893989,-0.07756826,-1.063284,-2.125842,1.438719,-0.7084038,1.208714,-0.3299304,281.8864,306.6016,263.7208
0,0.2555556,0.04577228,0.7622527,-0.3837884,-1.262128,-0.5593262,-1.469738,-0.01333311,0.003032789,0.1206791,-0.3655359,-0.7462593,1.690488,-0.1035776,-0.00153672,-0.07995069,-1.064231,-2.126355,1.440039,-0.7120522,1.214616,-0.3285815,281.8466,310.2139,260.2932
0,0.2666667,0.02326834,0.8388013,-0.4128358,-1.257889,-0.5720651,-1.465421,-0.01227061,-0.002310134,0.1249071,-0.3641404,-0.7469932,1.691372,-0.1076998,-0.009889198,-0.08666166,-1.065411,-2.127052,1.441682,-0.7161088,1.220677,-0.326922,281.6164,314.2839,256.5078
0,0.2777778,-0.01102906,0.9695843,-0.4686888,-1.252701,-0.588762,-1.458956,-0.007868074,-0.01094228,0.1450709,-0.361979,-0.7489011,1.693108,-0.1067612,-0.01029344,-0.07387456,-1.065799,-2.127274,1.442968,-0.7206938,1.226629,-0.3249839,281.1548,318.5582,252.6896
0,0.2888889,-0.02811486,1.007817,-0.4944051,-1.248212,-0.6021359,-1.453865,-0.0140661,-0.01203986,0.1653747,-0.3594868,-0.7504298,1.695013,-0.104722,-0.008387629,-0.0663303,-1.066278,-2.127357,1.444066,-0.7250357,1.232546,-0.3230549,280.8969,322.922,248.8029
0,0.3,-0.0536263,1.051282,-0.5446867,-1.242108,-0.6168989,-1.447654,-0.02445737,-0.01525696,0.1931692,-0.3564519,-0.7523776,1.697448,-0.1014609,-0.01581349,-0.06653821,-1.066959,-2.127947,1.445383,-0.7302848,1.2385,-0.3207175,280.4821,328.4768,244.0459
0,0.3111111,-0.09298909,1.09045,-0.5928606,-1.235971,-0.6317189,-1.44053,-0.03151803,-0.01534394,0.2316027,-0.3526622,-0.7541848,1.699787,-0.1128523,-0.03235806,-0.08530479,-1.068427,-2.129099,1.447622,-0.7355269,1.24462,-0.318278,280.357,334.5187,238.9256
0,0.3222222,-0.1238639,1.123291,-0.6250254,-1.229823,-0.6471817,-1.432961,-0.02385627,-0.02295643,0.2570633,-0.3490168,-0.7571079,1.702539,-0.1104237,-0.04779416,-0.1017685,-1.069973,-2.130531,1.449461,-0.7409381,1.250493,-0.3158261,280.342,339.8386,234.435
0,0.3333333,-0.2070264,1.213415,-0.6809779,-1.22302,-0.6655666,-1.421842,-0.0227019,-0.03367138,0.2740613,-0.3455318,-0.7601381,1.705586,-0.1059531,-0.06131345,-0.110685,-1.071377,-2.131888,1.451011,-0.7470536,1.256261,-0.3130013,280.4614,344.4227,230.7325
0,0.3444445,-0.2486503,1.264332,-0.7036243,-1.217257,-0.6828824,-1.412084,-0.0333862,-0.04532815,0.2794515,-0.3425358,-0.7640071,1.709893,-0.1017412,-0.06250925,-0.1053466,-1.072171,-2.132653,1.452467,-0.7534142,1.261822,-0.3102178,280.7064,348.7801,227.2815
0,0.3555556,-0.3223211,1.347116,-0.7307593,-1.211308,-0.7032338,-1.398944,-0.04748325,-0.07397307,0.2773575,-0.3397906,-0.770608,1.717122,-0.09972292,-0.05957258,-0.09670442,-1.072897,-2.133391,1.453864,-0.7599131,1.26731,-0.307044,280.8536,353.1519,223.8491
0,0.3666667,-0.3682302,1.388509,-0.7448172,-1.206191,-0.7226077,-1.386547,-0.05624872,-0.09945254,0.2730989,-0.3370923,-0.7774284,1.724413,-0.102904,-0.06502476,-0.0937065,-1.073651,-2.134552,1.455671,-0.7664322,1.272798,-0.3041508,280.9525,357.6556,220.2671
0,0.3777778,-0.4354298,1.446812,-0.7718619,-1.200279,-0.7440025,-1.371634,-0.05844977,-0.1111617,0.2752078,-0.3341782,-0.7838615,1.731206,-0.1039412,-0.06822787,-0.0938203,-1.074609,-2.135686,1.45743,-0.7739609,1.277708,-0.3006733,280.7718,2.710273,216.3426
0,0.3888889,-0.472765,1.465857,-0.7836959,-1.195245,-0.7636977,-1.358037,-0.06576069,-0.101536,0.281716,-0.3308956,-0.7876922,1.735745,-0.1050234,-0.06390391,-0.09581953,-1.075648,-2.136382,1.458965,-0.7808231,1.282679,-0.297545,280.813,7.603893,212.4779
0,0.4,-0.5398933,1.486908,-0.7978613,-1.189922,-0.7842019,-1.342112,-0.06883898,-0.09087045,0.2849846,-0.327751,-0.7914047,1.740139,-0.1081946,-0.06056465,-0.1010723,-1.076892,-2.137181,1.460649,-0.7882695,1.287182,-0.2943402,280.7674,13.69077,207.5652
0,0.4111111,-0.5471517,1.433596,-0.8030921,-1.184408,-0.801253,-1.329506,-0.07342705,-0.07041855,0.2371776,-0.3265803,-0.7924806,1.741975,-0.1081241,-0.0636211,-0.1054315,-1.078062,-2.138256,1.46236,-0.7958012,1.291571,-0.2910314,280.7935,21.39455,201.1992
0,0.4222222,-0.6141508,1.408865,-0.8075507,-1.179204,-0.819068,-1.314064,-0.0556085,-0.07510879,0.3147442,-0.3207804,-0.798812,1.747936,-0.1005667,-0.07966709,-0.1016117,-1.078918,-2.139981,1.464014,-0.8034905,1.295641,-0.2877633,280.8723,29.71329,194.26
0,0.4333333,-0.7476466,1.458645,-0.7739005,-1.17777,-0.83966,-1.293761,-0.05254403,-0.09966053,0.3210101,-0.3174349,-0.8071141,1.756321,-0.09197089,-0.08811304,-0.1017994,-1.07987,-2.141541,1.465481,-0.8112286,1.299191,-0.2844986,281.2207,37.634,187.6653
0,0.4444444,-0.8415797,1.46805,-0.7515891,-1.176472,-0.8587496,-1.274586,-0.05799359,-0.108117,0.3157105,-0.3144607,-0.8134626,1.763195,-0.08347315,-0.09250705,-0.09546123,-1.080566,-2.142971,1.466767,-0.8188381,1.302547,-0.2815402,281.6302,44.09107,182.5215
0,0.4555556,-0.8821155,1.451999,-0.7240131,-1.174351,-0.8775142,-1.256132,-0.07338636,-0.1281217,0.2848982,-0.3126844,-0.8215585,1.772214,-0.07720086,-0.08627111,-0.08879742,-1.0812,-2.143859,1.467847,-0.826367,1.305781,-0.2786436,281.9785,49.46128,178.4808
0,0.4666667,-0.9416713,1.408159,-0.7060647,-1.17173,-0.894869,-1.237199,-0.09858154,-0.1394244,0.2275888,-0.3123733,-0.8281131,1.78051,-0.06880809,-0.07236601,-0.08825758,-1.082054,-2.144508,1.468763,-0.833979,1.308504,-0.2758269,282.1026,52.97059,176.2962
0,0.4777778,-1.00437,1.343005,-0.6901817,-1.169404,-0.9107255,-1.217693,-0.1194592,-0.1347564,0.1628356,-0.3129672,-0.8323311,1.786531,-0.065872,-0.05018688,-0.08111565,-1.082734,-2.144432,1.469365,-0.8414009,1.310604,-0.2736386,282.1527,54.35706,176.0475
0,0.4888889,-1.040504,1.299245,-0.6742467,-1.167508,-0.9268515,-1.198593,-0.1485568,-0.108766,0.1110305,-0.3133614,-0.8333154,1.789976,-0.05978813,-0.03032708,-0.0676206,-1.083038,-2.144299,1.469847,-0.8488274,1.31278,-0.2714268,282.3413,55.40704,175.9986
0,0.5,-1.091627,1.248034,-0.6338482,-1.166882,-0.9414605,-1.178861,-0.1690071,-0.08502483,0.07297954,-0.3138237,-0.8335407,1.792765,-0.0516322,-0.009546411,-0.04874753,-1.082981,-2.143566,1.469787,-0.8560894,1.313946,-0.2702476,282.3718,53.54461,178.5131
0,0.5111111,-1.120386,1.213932,-0.6019279,-1.16662,-0.9566101,-1.15968,-0.1943065,-0.05996577,-0.02253883,-0.3171372,-0.8305201,1.792928,-0.04532319,-0.003210564,-0.0452873,-1.083486,-2.143544,1.470011,-0.8636473,1.315426,-0.2682792,282.4295,54.08652,178.896
0,0.5222223,-1.137363,1.146852,-0.5624258,-1.166565,-0.9690812,-1.141348,-0.1997952,-0.03674319,0.0468549,-0.3141263,-0.8310953,1.795929,-0.04313581,0.001376268,-0.0547105,-1.084482,-2.143441,1.470371,-0.8706907,1.316534,-0.2671522,282.2637,55.34668,178.6134
0,0.5333334,-1.155232,1.026516,-0.5164859,-1.165506,-0.9786483,-1.12418,-0.2460325,-0.03943217,0.007896781,-0.31533,-0.8327641,1.801745,-0.03666003,0.003902334,-0.06522312,-1.085605,-2.143497,1.470608,-0.8776339,1.317257,-0.2658478,282.0793,57.40924,177.4814
0,0.5444446,-1.160426,0.9647732,-0.4908746,-1.164968,-0.989848,-1.106643,-0.2587707,-0.04469064,0.01546569,-0.3152011,-0.8354006,1.807388,-0.03782019,0.02329879,-0.07207163,-1.086772,-2.142578,1.47065,-0.8844554,1.318313,-0.2649671,282.0404,59.66293,176.1562
0,0.5555557,-1.167714,0.8657693,-0.4512553,-1.164662,-0.997658,-1.090253,-0.2739069,-0.06158474,0.007035367,-0.3156975,-0.839341,1.814721,-0.03057442,0.04238887,-0.06711902,-1.08746,-2.14139,1.470186,-0.8907659,1.318389,-0.2645379,281.9789,62.19336,174.3789
0,0.5666668,-1.159936,0.7518435,-0.4371099,-1.163022,-1.004399,-1.074837,-0.3075405,-0.06217343,-0.05014654,-0.3182254,-0.8398252,1.819806,-0.02772161,0.06212943,-0.05045572,-1.08748,-2.139895,1.469829,-0.8972425,1.318824,-0.2640098,281.9189,63.91608,173.3963
0,0.577778,-1.130861,0.6358611,-0.4196792,-1.161044,-1.009454,-1.061253,-0.3344184,-0.0415737,-0.08920829,-0.3204986,-0.8373101,1.822048,-0.02584004,0.07447611,-0.03618097,-1.087514,-2.138476,1.469384,-0.9031402,1.31891,-0.2642634,281.711,65.20365,172.5437
0,0.5888891,-1.117931,0.5709747,-0.4013747,-1.15989,-1.016035,-1.046675,-0.3342391,-0.02133709,-0.08700608,-0.3211527,-0.8350118,1.823543,-0.01874634,0.09311498,-0.01738751,-1.087237,-2.136634,1.468735,-0.9089556,1.318594,-0.2647618,281.4138,65.27807,172.6743
0,0.6000003,-1.098657,0.5008056,-0.3681099,-1.158969,-1.020506,-1.033334,-0.3282119,-0.02125397,-0.1222251,-0.3237307,-0.8335705,1.825617,-0.01145437,0.1047086,-0.01161294,-1.087364,-2.135117,1.468045,-0.9147098,1.31844,-0.2652159,281.2222,65.30132,172.9682
0,0.6111114,-1.077997,0.5091334,-0.480963,-1.1546,-1.03111,-1.017675,-0.3335552,-0.02762195,-0.1189996,-0.3250814,-0.8347518,1.830592,-0.01997227,0.1188907,-0.0240289,-1.088223,-2.13316,1.467657,-0.9195839,1.317603,-0.2660618,281.0143,64.42898,174.0218
0,0.6222225,-1.059108,0.4955438,-0.3966976,-1.156336,-1.036488,-1.00435,-0.344319,-0.03604373,-0.1231816,-0.3267342,-0.8356424,1.835682,-0.02419145,0.1189943,-0.02832945,-1.088778,-2.13172,1.46742,-0.9248468,1.317335,-0.2668609,280.7588,64.5711,174.2559
0,0.6333337,-1.009946,0.3180372,-0.2885487,-1.155413,-1.03321,-0.9960222,-0.3700621,-0.06247944,-0.1198184,-0.3282889,-0.8394827,1.844346,-0.032727,0.1364049,-0.04170699,-1.089942,-2.129489,1.467031,-0.9296588,1.316645,-0.2675824,280.3347,65.10182,173.959
0,0.6444448,-0.9800608,0.2883418,-0.2734848,-1.154209,-1.037114,-0.9845856,-0.3835703,-0.02830973,-0.1131557,-0.3290367,-0.8362038,1.845834,-0.04360119,0.1552697,-0.03480967,-1.090336,-2.126971,1.466533,-0.934265,1.315831,-0.2684357,279.9296,66.61855,172.5665
0,0.655556,-0.9160019,0.209788,-0.2442785,-1.152578,-1.03776,-0.9763047,-0.383393,-0.005939335,-0.1130725,-0.3300605,-0.8331135,1.847177,-0.04801261,0.1613119,-0.0250645,-1.090512,-2.124721,1.466168,-0.9388345,1.31534,-0.2693847,279.66,67.96488,171.4066
0,0.6666671,-0.8286977,0.1356506,-0.167085,-1.152368,-1.036114,-0.9708058,-0.3914042,0.03988171,-0.09896825,-0.3301846,-0.8266883,1.845577,-0.05453721,0.1695694,-0.01846618,-1.090744,-2.122347,1.465804,-0.9428232,1.314463,-0.2705831,279.5454,68.7832,170.8083
0,0.6777782,-0.7872748,0.1294834,-0.1306847,-1.152936,-1.037286,-0.963146,-0.3832823,0.07910797,-0.06481186,-0.329171,-0.8204001,1.843587,-0.05782495,0.1714307,-0.01097704,-1.090814,-2.120142,1.465547,-0.946541,1.313798,-0.2718703,279.539,67.49865,172.1389
0,0.6888894,-0.7341882,0.1478403,-0.1006901,-1.154286,-1.039398,-0.9561893,-0.3833359,0.07912156,-0.07013743,-0.3299071,-0.8176554,1.845159,-0.05897088,0.1700441,-0.001433654,-1.090603,-2.118151,1.465222,-0.9502336,1.31284,-0.2732466,279.3729,65.92505,173.8333
0,0.7000005,-0.6777232,0.1256954,-0.08336635,-1.154413,-1.04014,-0.9504289,-0.3885657,0.09408528,-0.07215721,-0.3303236,-0.8123515,1.844612,-0.07188457,0.1848416,-0.001082156,-1.090862,-2.115298,1.465124,-0.9534473,1.312053,-0.2746103,279.143,62.83426,177.0461
0,0.7111117,-0.6510971,0.1150575,-0.07059801,-1.152984,-1.040947,-0.9432788,-0.3840638,0.1313609,-0.07738879,-0.3306421,-0.803375,1.840214,-0.08049113,0.1976449,-0.003946356,-1.091252,-2.112443,1.465026,-0.9566957,1.310994,-0.2757147,278.8486,61.03852,178.9708
0,0.7222228,-0.6447848,0.1300123,-0.0631547,-1.153766,-1.042963,-0.935552,-0.363667,0.1525104,-0.07858509,-0.3308924,-0.7953461,1.835925,-0.07732546,0.1932074,0.0023288,-1.091352,-2.110206,1.46476,-0.9600741,1.310096,-0.2769096,278.5625,60.50477,179.6058
0,0.7333339,-0.650425,0.186558,-0.02925356,-1.156756,-1.046189,-0.9268664,-0.3305926,0.1511656,-0.0725436,-0.3310757,-0.7897359,1.833168,-0.07312035,0.1897739,0.01078639,-1.091157,-2.107931,1.464365,-0.9631685,1.308891,-0.2781934,278.2887,62.85989,177.2863
0,0.7444451,-0.6463605,0.2098192,-0.005075082,-1.156269,-1.046586,-0.9192087,-0.3220682,0.1350786,-0.05990721,-0.3310102,-0.786644,1.833633,-0.07310478,0.1755785,0.0209852,-1.090755,-2.106409,1.464521,-0.9664297,1.307791,-0.2793447,278.1014,64.02747,176.1699
0,0.7555562,-0.6316366,0.2301962,0.02368966,-1.159249,-1.048558,-0.9119478,-0.311726,0.09451073,-0.05910265,-0.3316983,-0.7872208,1.83723,-0.067499,0.1524411,0.01283093,-1.090989,-2.10543,1.464623,-0.9689918,1.306231,-0.2805664,277.8015,66.01493,174.2049
0,0.7666674,-0.5987496,0.2484763,0.04187822,-1.162051,-1.050783,-0.905568,-0.2980588,0.06563064,-0.0550993,-0.3323241,-0.7870136,1.839849,-0.0682926,0.1336079,0.001556679,-1.091424,-2.104543,1.46503,-0.9715074,1.304944,-0.2816741,277.3835,67.0632,173.2956
0,0.7777785,-0.5795048,0.2293636,0.04095098,-1.163588,-1.052135,-0.8993452,-0.2810429,0.04948112,-0.04574827,-0.3324791,-0.7867824,1.842141,-0.06938814,0.1345946,0.003709615,-1.091477,-2.102847,1.465045,-0.9737949,1.303026,-0.2830122,276.9739,65.17531,175.3354
0,0.7888896,-0.5537563,0.1857624,0.03476799,-1.163707,-1.05267,-0.8939214,-0.2738349,0.03242514,-0.05654562,-0.3335066,-0.7859361,1.84416,-0.07155359,0.1399296,0.002797474,-1.091585,-2.100939,1.464994,-0.9761974,1.301283,-0.2841124,276.5231,62.57066,178.0514
0,0.8000008,-0.4937876,0.1017891,0.02888045,-1.162679,-1.051054,-0.8912359,-0.2687327,0.02925983,-0.0757869,-0.3349117,-0.7841784,1.845266,-0.0844669,0.1580181,5.979463E-05,-1.091897,-2.098414,1.465221,-0.9781903,1.299323,-0.2852582,275.9451,57.29987,183.4294
0,0.8111119,-0.4232776,0.03706473,0.03362718,-1.161934,-1.049297,-0.8895778,-0.2698306,0.03889355,-0.08639091,-0.3359482,-0.7808484,1.845157,-0.08779754,0.1586426,0.01283808,-1.091495,-2.096351,1.465349,-0.9803264,1.297392,-0.2863002,275.4922,53.14614,187.6982
0,0.8222231,-0.3785184,0.02020141,0.04345446,-1.162343,-1.048416,-0.8873227,-0.2554463,0.08025333,-0.06613507,-0.3352771,-0.7742811,1.841339,-0.08891328,0.1606537,0.01607775,-1.091572,-2.094419,1.465458,-0.9820769,1.295354,-0.2873732,275.1609,50.36678,190.6186
0,0.8333342,-0.3390071,-0.04028062,0.07042172,-1.162376,-1.045746,-0.8858702,-0.2357354,0.1130248,-0.03958144,-0.3342848,-0.7677297,1.837133,-0.08257551,0.1594368,0.02249617,-1.091295,-2.092461,1.465251,-0.9836991,1.293177,-0.2883685,274.7922,51.57148,189.5726
0,0.8444453,-0.3038,-0.08164173,0.09306946,-1.162368,-1.042519,-0.885035,-0.2258633,0.124601,-0.02045787,-0.3334384,-0.7629903,1.834953,-0.0803443,0.1488451,0.02110452,-1.091322,-2.090965,1.465436,-0.98558,1.291336,-0.2895006,274.3478,52.81377,188.4374
0,0.8555565,-0.2875817,-0.139145,0.08265711,-1.160608,-1.039177,-0.8837008,-0.2203608,0.1244947,-0.003469499,-0.3325281,-0.7592741,1.833699,-0.08001424,0.1236363,0.009634034,-1.091623,-2.090369,1.46604,-0.9870301,1.289184,-0.2906252,273.8362,56.08431,185.1721
0,0.8666676,-0.2575096,-0.1987219,0.073378,-1.158475,-1.035557,-0.8832246,-0.2172805,0.1127601,-0.005662842,-0.3323332,-0.7567894,1.833721,-0.07985109,0.1110315,0.00390023,-1.091825,-2.089457,1.46655,-0.9883717,1.286752,-0.2917212,273.366,56.90106,184.3347
0,0.8777788,-0.2317274,-0.2466115,0.06084609,-1.156003,-1.031787,-0.883003,-0.2099662,0.1031381,-0.0121671,-0.3324669,-0.7541018,1.833277,-0.07467674,0.1160563,0.01477251,-1.091497,-2.087797,1.466461,-0.9895871,1.284384,-0.2929919,272.9262,54.50536,186.7009
0,0.8888899,-0.2241248,-0.2913053,0.0610029,-1.153718,-1.027828,-0.8823436,-0.2025525,0.09882317,-0.01333244,-0.3325074,-0.7510013,1.832339,-0.07268888,0.114495,0.03073212,-1.090729,-2.086246,1.466413,-0.9909307,1.282243,-0.2940746,272.4819,49.26971,191.8607
0,0.900001,-0.2197911,-0.306221,0.05573934,-1.151578,-1.024289,-0.8815026,-0.1910475,0.08171487,-0.02097373,-0.3328855,-0.7496032,1.832704,-0.07165941,0.1100044,0.03805843,-1.09015,-2.084994,1.466578,-0.9917176,1.27985,-0.2953076,272.0262,37.8335,203.1024
0,0.9111122,-0.1846262,-0.3273576,0.0687383,-1.149956,-1.020005,-0.8822083,-0.1964006,0.06681198,-0.01245664,-0.3327439,-0.7487957,1.834315,-0.0716556,0.1100143,0.0380594,-1.089928,-2.08341,1.466597,-0.9925813,1.277326,-0.2965461,271.5906,23.67719,217.1327
0,0.9222233,-0.1526798,-0.3304304,0.07421011,-1.148357,-1.016107,-0.8832214,-0.1994242,0.06356946,0.006741978,-0.3318427,-0.7473714,1.835311,-0.07895,0.105006,0.02610087,-1.090148,-2.082311,1.467216,-0.9928703,1.275102,-0.297651,271.2942,6.105188,234.5418
0,0.9333345,-0.1026259,-0.343001,0.0883227,-1.147144,-1.011564,-0.8856401,-0.2024757,0.06781544,0.01744323,-0.3310693,-0.7451572,1.835556,-0.08724517,0.09910542,0.008778035,-1.090706,-2.081208,1.467945,-0.9932004,1.272952,-0.2985866,271.1071,351.9886,248.6738
0,0.9444456,-0.07921369,-0.3535205,0.1023239,-1.145951,-1.006882,-0.8873301,-0.1992467,0.07205001,0.01741783,-0.330788,-0.7423221,1.834984,-0.08924016,0.0907778,0.002101096,-1.090837,-2.080309,1.468594,-0.9936432,1.270799,-0.2994238,270.9194,331.8684,268.8593
0,0.9555568,-0.0515022,-0.3672544,0.1099405,-1.144211,-1.00198,-0.8897302,-0.2024424,0.09023672,0.003669804,-0.3308088,-0.7372125,1.832529,-0.09139259,0.08959182,0.005239325,-1.090781,-2.079226,1.469182,-0.9938095,1.268835,-0.3002076,270.556,304.3773,296.5237
0,0.9666679,-0.03558228,-0.3554486,0.1163571,-1.143134,-0.9982252,-0.8914697,-0.1895862,0.1178785,-0.01020258,-0.3307295,-0.7304721,1.827879,-0.08733925,0.09333657,0.02245834,-1.089992,-2.07779,1.469386,-0.9941047,1.267165,-0.3009126,270.4546,245.8586,355.0817
