loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1111111,-0.1253105,0.08637115,0.1160067,-1.268381,-0.4028282,-1.475625,-0.2006174,-0.03653137,-0.009406783,-0.3827037,-0.833611,1.733793,-0.1584864,0.1461919,-0.2135633,-0.6766432,-1.846948,1.159812,-0.6954141,1.115609,-0.3159185,280.4374,211.1283,2.691133
3,0.1222222,-0.1158019,0.1140908,0.1095905,-1.2695,-0.405005,-1.474001,-0.1814437,-0.03666785,-0.00961706,-0.3828896,-0.8346347,1.736058,-0.1518983,0.133588,-0.2105935,-0.6790773,-1.846848,1.161178,-0.6951962,1.116196,-0.3165333,280.3035,212.8497,1.009839
3,0.1333333,-0.1010485,0.1631359,0.1052785,-1.270801,-0.4084767,-1.472204,-0.1427664,-0.02426937,0.01239254,-0.3821546,-0.8341835,1.736129,-0.141401,0.1177795,-0.2048296,-0.6810491,-1.852005,1.167322,-0.6949998,1.117229,-0.3170507,280.1143,214.8538,359.05
3,0.1444445,-0.06905408,0.1611072,0.09792119,-1.271574,-0.4100309,-1.472094,-0.1180702,-0.0256126,0.03129258,-0.3812746,-0.8354049,1.737919,-0.1342037,0.09843506,-0.1993338,-0.6830534,-1.852643,1.16905,-0.6948302,1.118407,-0.3176022,279.9755,216.0424,357.8755
3,0.1555556,-0.0328573,0.1665664,0.09910074,-1.272881,-0.4119926,-1.472394,-0.08384589,-0.04409882,0.05532091,-0.3800565,-0.8389591,1.740994,-0.1205277,0.0363192,-0.2025704,-0.6847796,-1.859013,1.174322,-0.6946719,1.119648,-0.3180626,279.8224,217.0567,356.7875
3,0.1666667,-0.02435906,0.1751159,0.09591553,-1.27407,-0.4142419,-1.471537,-0.04674071,-0.09344655,0.0706186,-0.379403,-0.846172,1.747097,-0.1099548,0.005503453,-0.2047312,-0.6876197,-1.864094,1.178997,-0.6944389,1.120679,-0.3184087,279.6619,218.0612,355.7241
3,0.1777778,0.003487438,0.1517429,0.07687667,-1.274327,-0.4151975,-1.472093,-0.02802077,-0.133981,0.05527653,-0.3797391,-0.8536933,1.753777,-0.09677435,-0.01795553,-0.2156987,-0.6897917,-1.867223,1.182013,-0.6942418,1.122253,-0.3187551,279.4653,218.9665,354.78
3,0.1888889,0.02278094,0.131542,0.06207689,-1.274723,-0.415981,-1.472632,-0.0294067,-0.1444955,0.03285678,-0.3805535,-0.8579629,1.758236,-0.08715742,-0.03141609,-0.2105848,-0.6908554,-1.874143,1.189496,-0.6940053,1.124088,-0.3189866,279.27,220.0044,353.7505
3,0.2,0.05699285,0.1167117,0.04198162,-1.274565,-0.4168486,-1.474138,-0.02860953,-0.1411613,0.006231956,-0.3816608,-0.8613638,1.761695,-0.0896454,-0.05335551,-0.1935265,-0.6918061,-1.876924,1.192685,-0.6937405,1.125905,-0.3192389,279.1111,221.3807,352.3605
3,0.2111111,0.09969313,0.1061781,0.02617029,-1.274433,-0.4177349,-1.47625,-0.02098541,-0.1241924,0.01049259,-0.3816065,-0.8632813,1.763485,-0.0937454,-0.06658717,-0.1894133,-0.6921833,-1.882402,1.197781,-0.6933371,1.128591,-0.3191026,278.9095,223.9517,349.7656
3,0.2222222,0.1263273,0.1062649,0.01985266,-1.274328,-0.4190388,-1.477765,0.009257071,-0.1021632,0.03372136,-0.3804906,-0.8648179,1.763734,-0.0916332,-0.08076192,-0.1994078,-0.6940666,-1.885835,1.201395,-0.6929087,1.130997,-0.3192571,278.7198,226.732,346.9997
3,0.2333333,0.1667911,0.1223675,0.008242954,-1.274179,-0.4210618,-1.480458,0.05555797,-0.0781501,0.06317843,-0.3787702,-0.8658288,1.762534,-0.08556597,-0.09652437,-0.2309246,-0.6970488,-1.892787,1.207406,-0.6924783,1.133665,-0.3192623,278.5485,230.1395,343.6287
3,0.2444444,0.2071751,0.1502043,0.007260159,-1.274436,-0.4237302,-1.483233,0.1006222,-0.06687279,0.08511955,-0.3772799,-0.8677202,1.761798,-0.08460332,-0.1101069,-0.2482916,-0.699541,-1.89922,1.213984,-0.6922622,1.137194,-0.3191205,278.4039,234.4612,339.3734
3,0.2555556,0.2465212,0.1716481,0.005224131,-1.274648,-0.426485,-1.486535,0.137014,-0.07042632,0.1028139,-0.3757496,-0.8709474,1.762046,-0.07475445,-0.1348314,-0.2657595,-0.7020583,-1.904457,1.218545,-0.6918592,1.141222,-0.3187823,278.2969,239.5359,334.3364
3,0.2666667,0.2815739,0.2047833,-0.002166167,-1.274809,-0.4299082,-1.489585,0.1723336,-0.07932028,0.123679,-0.3741358,-0.8753076,1.763208,-0.059613,-0.1463829,-0.2700865,-0.7044311,-1.910533,1.223048,-0.6915576,1.144611,-0.3187603,278.2331,243.3806,330.5115
3,0.2777778,0.3070734,0.2399919,-0.02025748,-1.274302,-0.4338385,-1.492597,0.2117476,-0.09563875,0.1338127,-0.3726434,-0.8804922,1.764427,-0.04428449,-0.155652,-0.2742467,-0.7067587,-1.915176,1.226541,-0.6913958,1.149476,-0.3182002,278.1193,247.5335,326.3772
3,0.2888889,0.3209011,0.2644975,-0.03837353,-1.273475,-0.4375808,-1.49554,0.2394994,-0.09907189,0.1409377,-0.3713554,-0.8844619,1.76467,-0.04179405,-0.1521159,-0.2814063,-0.7101442,-1.922125,1.231274,-0.6914278,1.154379,-0.3177707,278.0121,251.5265,322.4161
3,0.3,0.343285,0.2868927,-0.06603755,-1.272113,-0.4417769,-1.498827,0.2709555,-0.08888558,0.185396,-0.368002,-0.8881413,1.764011,-0.02059533,-0.1559258,-0.2689726,-0.7120067,-1.926076,1.233804,-0.6913711,1.159184,-0.3173453,277.9878,256.0659,317.9197
3,0.3111111,0.3560907,0.3135047,-0.1001346,-1.270181,-0.4465168,-1.501835,0.2982159,-0.07977018,0.2362852,-0.3639018,-0.892005,1.76347,-0.001376778,-0.1886302,-0.2583248,-0.7141149,-1.935638,1.24062,-0.6914253,1.165117,-0.3166547,278.0021,261.1032,313.0121
3,0.3222222,0.3582131,0.3358471,-0.1204184,-1.268417,-0.4513307,-1.504413,0.3166651,-0.07472521,0.2638113,-0.3602096,-0.8959278,1.762969,0.0177945,-0.2067297,-0.2408698,-0.7152079,-1.940872,1.243765,-0.6916777,1.170738,-0.3160414,278.1421,265.3842,308.8465
3,0.3333333,0.3530572,0.3580559,-0.1929194,-1.264235,-0.4565739,-1.506554,0.3397876,-0.07419693,0.3317416,-0.3547362,-0.9015754,1.763724,0.02041012,-0.2502584,-0.2054935,-0.7149064,-1.950037,1.251081,-0.6922494,1.17765,-0.3152482,278.5004,269.7783,304.5816
3,0.3444445,0.3425118,0.3685769,-0.2355864,-1.260692,-0.4611684,-1.508583,0.350572,-0.07647461,0.3454604,-0.350864,-0.9063296,1.764068,0.01287308,-0.2788802,-0.2166823,-0.7150587,-1.959514,1.259815,-0.692503,1.183204,-0.3144026,278.8024,273.8641,300.5835
3,0.3555556,0.3181435,0.393929,-0.3007039,-1.255465,-0.46703,-1.50951,0.3798945,-0.07803148,0.3973352,-0.3449497,-0.9125534,1.764681,0.02405658,-0.2971868,-0.2570301,-0.7178263,-1.967009,1.264845,-0.693509,1.191026,-0.3135921,279.3586,278.7036,295.9008
3,0.3666667,0.2850862,0.4501769,-0.3510036,-1.250524,-0.4745849,-1.50921,0.4090461,-0.05704457,0.4173676,-0.3399754,-0.915215,1.761526,0.0334183,-0.3146217,-0.2512294,-0.7193843,-1.97516,1.271202,-0.6944802,1.198262,-0.3126188,279.7621,283.9155,290.8266
3,0.3777778,0.2583733,0.4990299,-0.3788893,-1.245865,-0.4824934,-1.508649,0.4254812,-0.05525041,0.4576824,-0.3338763,-0.9203922,1.761217,0.04307419,-0.3472232,-0.2319572,-0.719797,-1.983168,1.276414,-0.695614,1.205643,-0.3117975,280.1008,288.4362,286.4248
3,0.3888889,0.1827041,0.5848964,-0.4581339,-1.23913,-0.4929517,-1.505007,0.4458712,-0.09395498,0.4966566,-0.3278255,-0.9310305,1.765745,0.02200928,-0.3557651,-0.2518116,-0.7210072,-1.992222,1.283571,-0.6972336,1.213615,-0.3103933,280.1912,292.8719,282.1389
3,0.4,0.1465764,0.6038513,-0.5062298,-1.232583,-0.5011308,-1.502759,0.4585403,-0.1324772,0.5112221,-0.3223186,-0.9432197,1.77176,0.02208591,-0.4303576,-0.280462,-0.7231036,-2.007006,1.293303,-0.6990703,1.222056,-0.3090097,280.137,296.4724,278.6603
3,0.4111111,0.1106136,0.6131443,-0.5883977,-1.223774,-0.5092571,-1.500193,0.4637574,-0.2019471,0.5459384,-0.3163276,-0.9617788,1.78388,0.03812957,-0.4554056,-0.3214633,-0.7262036,-2.01772,1.300372,-0.7011195,1.230744,-0.307753,280.0445,299.4553,275.8
3,0.4222222,0.08841363,0.6172354,-0.6406763,-1.21554,-0.5174639,-1.497697,0.4615572,-0.2521451,0.572321,-0.3102322,-0.981328,1.797399,0.03587112,-0.4737961,-0.3198529,-0.727501,-2.028869,1.307774,-0.7029181,1.2386,-0.3060638,280.2243,302.5575,272.8053
3,0.4333333,0.03322244,0.6647676,-0.7474834,-1.204588,-0.527986,-1.492653,0.4462271,-0.3405637,0.5922427,-0.3049149,-1.008536,1.818963,0.047914,-0.5046887,-0.2864824,-0.7278004,-2.039387,1.314752,-0.7050986,1.247477,-0.3046426,280.429,305.206,270.3367
3,0.4444444,-0.0007413626,0.6858552,-0.8030282,-1.194696,-0.5378978,-1.488123,0.429056,-0.4023842,0.6208536,-0.2990666,-1.036719,1.841528,0.04550043,-0.5259286,-0.3098994,-0.7302718,-2.052463,1.322946,-0.7074316,1.256277,-0.3029014,280.6357,307.876,267.9888
3,0.4555556,-0.05811059,0.7121406,-0.875719,-1.183233,-0.5486026,-1.481481,0.4090984,-0.4323173,0.666714,-0.2920572,-1.064265,1.864033,0.02303794,-0.5538064,-0.3382365,-0.7332327,-2.06455,1.332465,-0.7099773,1.26534,-0.3012701,280.8131,310.6552,265.5776
3,0.4666667,-0.1027387,0.7267916,-0.9238571,-1.172157,-0.5589997,-1.474962,0.3909005,-0.4749075,0.6858534,-0.2862387,-1.095097,1.88965,0.01588386,-0.5768219,-0.3626561,-0.7345477,-2.077452,1.343038,-0.7128452,1.274166,-0.2993772,280.9951,313.533,263.0414
3,0.4777778,-0.1686188,0.7509128,-0.997639,-1.159323,-0.5706115,-1.466051,0.3664222,-0.5025402,0.7062108,-0.2803733,-1.127189,1.917179,0.01529849,-0.6126972,-0.3907322,-0.7379166,-2.090915,1.352835,-0.7158074,1.283152,-0.2976732,281.1467,316.5384,260.4003
3,0.4888889,-0.2196356,0.7782961,-1.060725,-1.146561,-0.5826586,-1.457027,0.3475884,-0.5047201,0.7394234,-0.2737405,-1.158384,1.943929,0.01784748,-0.6494271,-0.4124795,-0.7410043,-2.105374,1.363776,-0.7189432,1.292484,-0.2961732,281.3626,319.7106,257.5595
3,0.5,-0.2654437,0.8163889,-1.107836,-1.133898,-0.5960389,-1.446801,0.312674,-0.5216946,0.7727376,-0.2671257,-1.194721,1.976681,0.01859593,-0.6705937,-0.4048922,-0.7435418,-2.118599,1.373294,-0.7222009,1.301615,-0.2942172,281.4516,322.8399,254.8232
3,0.5111111,-0.3059803,0.863044,-1.136832,-1.121932,-0.609989,-1.436225,0.2723818,-0.5247117,0.7912787,-0.2610329,-1.230771,2.009617,0.01631367,-0.6785484,-0.3864923,-0.745079,-2.130447,1.381741,-0.7257439,1.311802,-0.2933758,281.478,325.9527,252.1368
3,0.5222223,-0.3423097,0.9097744,-1.153002,-1.110506,-0.625094,-1.424567,0.2438871,-0.5053964,0.8034147,-0.254774,-1.264632,2.040647,-0.01752591,-0.6615784,-0.3601553,-0.746826,-2.141028,1.391043,-0.7291404,1.320776,-0.291566,281.6232,329.4753,248.9456
3,0.5333334,-0.4395115,1.028641,-1.19725,-1.098409,-0.6446043,-1.407807,0.2230359,-0.4680535,0.8208843,-0.2480857,-1.295704,2.068962,-0.06237084,-0.6278996,-0.2982373,-0.7472505,-2.150096,1.399482,-0.7330251,1.330125,-0.2901231,281.7974,333.5825,245.0551
3,0.5444446,-0.4799961,1.060388,-1.226229,-1.086149,-0.661314,-1.393721,0.2098547,-0.4341074,0.858501,-0.2406624,-1.332677,2.10276,-0.09178811,-0.6115344,-0.2913986,-0.7493981,-2.161205,1.408571,-0.736509,1.339223,-0.2881164,281.9951,336.9367,241.9294
3,0.5555557,-0.5214719,1.092093,-1.2797,-1.072793,-0.6794875,-1.377887,0.1848843,-0.4096355,0.8972617,-0.2329467,-1.371355,2.139195,-0.06236041,-0.6032125,-0.287428,-0.7514173,-2.171224,1.415648,-0.740153,1.34847,-0.2863479,282.096,340.1147,238.9953
3,0.5666668,-0.5597467,1.108954,-1.311823,-1.060077,-0.6974116,-1.362014,0.1596274,-0.404271,0.919941,-0.226374,-1.41517,2.180669,-0.04788345,-0.5995308,-0.2806563,-0.7523361,-2.182374,1.423677,-0.7437504,1.357816,-0.2849639,282.436,343.3407,236.1082
3,0.577778,-0.6023641,1.12052,-1.326858,-1.048302,-0.7156425,-1.34484,0.136305,-0.399884,0.9276775,-0.2203654,-1.459167,2.222854,-0.04941839,-0.6033275,-0.3067119,-0.7555974,-2.193181,1.432137,-0.7472245,1.367091,-0.2831351,282.8887,347.123,232.7282
3,0.5888891,-0.6375103,1.119328,-1.326976,-1.036871,-0.7336684,-1.327523,0.1244735,-0.4051188,0.9213837,-0.2156639,-1.506111,2.267601,-0.06591171,-0.6101903,-0.3342655,-0.7588763,-2.204473,1.441797,-0.7505203,1.376289,-0.2814294,283.1653,350.6982,229.5876
3,0.6000003,-0.6577086,1.094768,-1.321639,-1.026098,-0.7503132,-1.310895,0.1104661,-0.4370134,0.9277531,-0.2117964,-1.559397,2.318927,-0.0752086,-0.6210478,-0.3374546,-0.7617599,-2.215518,1.450947,-0.7537516,1.385147,-0.2799922,283.295,354.4514,226.2125
3,0.6111114,-0.6639931,1.065986,-1.319476,-1.01511,-0.766691,-1.294946,0.0965327,-0.4625521,0.9384162,-0.2084882,-1.615909,2.373651,-0.08285803,-0.6104872,-0.3632659,-0.765074,-2.226162,1.459461,-0.7565461,1.393904,-0.2788065,283.4846,358.3676,222.4055
3,0.6222225,-0.6779182,1.066029,-1.300272,-1.005725,-0.7846258,-1.277531,0.07825917,-0.4837221,0.9374331,-0.2060743,-1.673182,2.42951,-0.07564235,-0.5862947,-0.3836429,-0.7690288,-2.234397,1.465475,-0.7591922,1.402722,-0.277393,283.6526,2.374779,218.505
3,0.6333337,-0.7174699,1.077672,-1.266342,-0.9973192,-0.8031087,-1.258459,0.06129539,-0.4943361,0.9524704,-0.2035992,-1.732295,2.487339,-0.08888167,-0.5622275,-0.368422,-0.7720083,-2.242568,1.47272,-0.7612067,1.411046,-0.2769863,283.5609,7.008199,213.8384
3,0.6444448,-0.7526656,1.032853,-1.218424,-0.9894341,-0.8183553,-1.240625,0.03895241,-0.486689,0.9495621,-0.2015629,-1.788389,2.542527,-0.0956105,-0.5443745,-0.3388257,-0.7732946,-2.252171,1.480669,-0.763643,1.419599,-0.2761411,283.8372,10.60932,210.3803
3,0.655556,-0.785506,0.9337505,-1.177844,-0.9809562,-0.8309414,-1.223774,0.004918158,-0.4629515,0.9394109,-0.1997962,-1.842244,2.596426,-0.1011419,-0.5315725,-0.3343528,-0.7763413,-2.260391,1.487831,-0.7651919,1.427428,-0.2763687,284.0614,15.01701,206.0225
3,0.6666671,-0.8160375,0.8058639,-1.142563,-0.9719249,-0.8410188,-1.208202,-0.01908028,-0.4223965,0.9601351,-0.1970718,-1.899616,2.65377,-0.1060423,-0.5153,-0.3337311,-0.7783749,-2.269118,1.494965,-0.766696,1.435217,-0.2763301,284.3508,19.0627,202.118
3,0.6777782,-0.8563338,0.7045861,-1.095605,-0.9639136,-0.8507676,-1.191818,-0.0209496,-0.3925776,0.9645815,-0.1952651,-1.957521,2.710896,-0.1057101,-0.4914664,-0.3581485,-0.7828378,-2.276232,1.501184,-0.7680851,1.442678,-0.2763917,284.7282,23.05859,198.3417
3,0.6888894,-0.8786114,0.6470459,-1.059356,-0.9563507,-0.861588,-1.175348,-0.01862532,-0.3787903,0.974214,-0.1944337,-2.016468,2.768843,-0.1059173,-0.4989967,-0.370424,-0.7856187,-2.285826,1.508545,-0.7693793,1.449978,-0.2767261,285.1349,26.50197,195.1199
3,0.7000005,-0.9041228,0.5650154,-0.9974831,-0.949786,-0.8695908,-1.159817,-0.02180004,-0.4001607,0.9901111,-0.1954244,-2.080725,2.832225,-0.1135646,-0.5003362,-0.3844717,-0.789982,-2.294001,1.515803,-0.7700088,1.456749,-0.2771972,285.5031,29.10719,192.6893
3,0.7111117,-0.9083859,0.5160896,-0.9441442,-0.9436017,-0.8785438,-1.14446,-0.03684723,-0.4181629,0.9912323,-0.1975,-2.14153,2.892902,-0.1105074,-0.4936779,-0.3892264,-0.7932449,-2.302935,1.522776,-0.770523,1.463182,-0.2785036,285.9597,30.63757,191.1496
3,0.7222228,-0.9063438,0.4576557,-0.8640717,-0.9392191,-0.8852321,-1.130483,-0.06151962,-0.4435598,0.9924262,-0.2008338,-2.202916,2.95463,-0.1360911,-0.4679624,-0.3728084,-0.7960215,-2.310097,1.529459,-0.7711033,1.469558,-0.2796872,286.4375,31.68444,190.0334
3,0.7333339,-0.9042836,0.4034806,-0.7840709,-0.9349688,-0.8916045,-1.116661,-0.08288068,-0.4674324,0.9051604,-0.20562,-2.242224,2.994683,-0.1567158,-0.4406041,-0.3647916,-0.7996892,-2.315951,1.535974,-0.7708401,1.475409,-0.2813426,286.7737,31.60194,189.8553
3,0.7444451,-0.9204358,0.3396883,-0.6816511,-0.9325202,-0.8959556,-1.103013,-0.09495538,-0.4714382,0.875445,-0.2097799,-2.287584,3.040521,-0.170449,-0.4127411,-0.3459654,-0.8020142,-2.3223,1.542011,-0.7707508,1.480523,-0.2832529,287.057,31.25853,189.9509
3,0.7555562,-0.9258076,0.2673002,-0.6026589,-0.9291455,-0.898982,-1.09033,-0.1102417,-0.4422761,0.8225037,-0.2131807,-2.324512,3.078367,-0.1748367,-0.3835044,-0.3131337,-0.8044371,-2.327121,1.547461,-0.7702956,1.48577,-0.2854483,287.3412,31.07457,189.8569
3,0.7666674,-0.9300198,0.2141082,-0.5557064,-0.9253105,-0.9026428,-1.077729,-0.135214,-0.4172736,0.7632445,-0.2167344,-2.356194,3.111572,-0.1782199,-0.3556817,-0.2898957,-0.8060233,-2.3326,1.553472,-0.7696347,1.490587,-0.2881621,287.5481,31.15508,189.5102
3,0.7777785,-0.9342344,0.1279313,-0.4788681,-0.9219767,-0.9032526,-1.066609,-0.1682341,-0.3732037,0.7350826,-0.2194514,-2.389971,-3.1357,-0.1966926,-0.31321,-0.2515181,-0.8075514,-2.335479,1.55827,-0.7685711,1.495433,-0.2910584,287.8274,31.53758,188.8275
3,0.7888896,-0.9395331,0.0747494,-0.4244618,-0.91901,-0.9040793,-1.055582,-0.2084855,-0.32595,0.7240635,-0.2216059,-2.425167,-3.097802,-0.2124591,-0.2935719,-0.2335665,-0.8094097,-2.339436,1.564098,-0.7679377,1.500542,-0.293558,288.162,31.89807,188.2137
3,0.8000008,-0.9438679,0.008802325,-0.3316132,-0.91799,-0.9014619,-1.046489,-0.264551,-0.2615965,0.7186369,-0.2227942,-2.460462,-3.058414,-0.2099381,-0.2755921,-0.2231975,-0.8105789,-2.343987,1.568969,-0.7662849,1.504792,-0.2973997,288.5677,31.97341,187.695
3,0.8111119,-0.9823768,-0.02846943,-0.2432507,-0.9175501,-0.8997165,-1.035516,-0.3122112,-0.1950714,0.7014184,-0.2234019,-2.492728,-3.021923,-0.2070637,-0.263465,-0.2284305,-0.8132538,-2.347459,1.573532,-0.7648098,1.509068,-0.3011059,288.883,32.18541,187.0981
3,0.8222231,-1.024135,-0.03073563,-0.1931589,-0.9179772,-0.8989399,-1.022893,-0.3430942,-0.1467455,0.6711235,-0.2241636,-2.52051,-2.990019,-0.2030796,-0.2574722,-0.2269976,-0.8149896,-2.351545,1.577793,-0.763438,1.51329,-0.3049594,289.2115,32.3308,186.5626
3,0.8333342,-1.078636,-0.04359531,-0.1230074,-0.9184406,-0.8973468,-1.010206,-0.3761223,-0.1133361,0.6493088,-0.2253226,-2.549591,-2.956429,-0.2088415,-0.2638196,-0.2351277,-0.8178909,-2.355806,1.583201,-0.761921,1.517559,-0.3086647,289.4708,32.37747,185.9247
3,0.8444453,-1.117063,-0.07669967,-0.06329542,-0.9191863,-0.8938229,-0.9986577,-0.40912,-0.08849612,0.6359578,-0.226815,-2.579211,-2.921889,-0.2005974,-0.2399222,-0.211477,-0.8190504,-2.358929,1.586749,-0.760089,1.52175,-0.3132028,289.7538,32.08883,185.6327
3,0.8555565,-1.158738,-0.1055423,0.005874962,-0.9197142,-0.8898452,-0.986519,-0.4353003,-0.09762952,0.5861214,-0.2292577,-2.598622,-2.89724,-0.1873504,-0.2159785,-0.2015866,-0.8209023,-2.360979,1.589745,-0.7582766,1.525954,-0.3180665,290.0626,31.46886,185.6367
3,0.8666676,-1.215412,-0.1013835,0.06853768,-0.9215277,-0.8869903,-0.9728532,-0.4425648,-0.134546,0.5305999,-0.2328631,-2.613244,-2.877887,-0.1808219,-0.2172598,-0.2147036,-0.823884,-2.364828,1.593495,-0.7561949,1.529844,-0.3230746,290.4062,30.87223,185.6397
3,0.8777788,-1.282771,-0.08768797,0.1279414,-0.9237467,-0.884308,-0.9580232,-0.4775676,-0.1627137,0.4658419,-0.2362943,-2.622852,-2.862177,-0.1646905,-0.2154785,-0.2101958,-0.8261243,-2.367926,1.596889,-0.7544559,1.533871,-0.3285846,290.7798,30.31065,185.7169
3,0.8888899,-1.324427,-0.08778083,0.1629656,-0.9255987,-0.881174,-0.9437998,-0.5099697,-0.1814864,0.4383895,-0.2397069,-2.636536,-2.842005,-0.1748525,-0.2090544,-0.2266758,-0.8287432,-2.371828,1.601308,-0.7526812,1.538005,-0.3337088,291.1477,29.8272,185.6893
3,0.900001,-1.379961,-0.1006818,0.2149582,-0.9276429,-0.8769028,-0.9289415,-0.5834458,-0.1809728,0.4413247,-0.2431636,-2.653505,-2.816489,-0.1776643,-0.1857175,-0.2115299,-0.8306442,-2.373461,1.604481,-0.7510005,1.541875,-0.3396095,291.5019,29.3004,185.7653
3,0.9111122,-1.43441,-0.1105352,0.2690783,-0.9304659,-0.8718817,-0.9144576,-0.644685,-0.169039,0.4846679,-0.2467781,-2.678902,-2.782648,-0.1698877,-0.1660344,-0.1988927,-0.8318064,-2.375379,1.607135,-0.7493695,1.546101,-0.3454853,291.8611,28.77966,185.9241
3,0.9222233,-1.47817,-0.1158049,0.2977228,-0.9328877,-0.8672078,-0.8992019,-0.6756327,-0.1548913,0.4701692,-0.2497678,-2.694702,-2.759048,-0.1685855,-0.1615568,-0.212361,-0.8347007,-2.377468,1.610376,-0.7477657,1.550375,-0.351321,292.2636,28.3116,186.0433
3,0.9333345,-1.568907,-0.1054777,0.3419527,-0.9352116,-0.8618516,-0.8822775,-0.7087834,-0.1321418,0.4440188,-0.2520224,-2.708819,-2.736416,-0.1560736,-0.1514074,-0.2253009,-0.8376675,-2.379758,1.612575,-0.7461897,1.554349,-0.3576033,292.7322,27.91289,186.1127
3,0.9444456,-1.606251,-0.1034555,0.357804,-0.9380202,-0.8572668,-0.8659316,-0.7377408,-0.1339758,0.42728,-0.2552038,-2.721724,-2.714896,-0.1673448,-0.1468039,-0.2110513,-0.8393021,-2.381963,1.615763,-0.7444636,1.558768,-0.3635256,293.0961,27.72498,185.9536
3,0.9555568,-1.656306,-0.1174641,0.3682742,-0.940024,-0.8521215,-0.8488964,-0.7926697,-0.08890808,0.4409063,-0.2570792,-2.741685,-2.684837,-0.1805238,-0.1355079,-0.1982006,-0.8411744,-2.383395,1.619187,-0.7433831,1.562894,-0.3699468,293.346,27.86966,185.5034
3,0.9666679,-1.706372,-0.1218993,0.3723673,-0.942204,-0.8472389,-0.8311097,-0.8275845,-0.04813793,0.4351215,-0.2583565,-2.759807,-2.657164,-0.1686874,-0.117011,-0.1759528,-0.8422407,-2.384518,1.621365,-0.7423053,1.567255,-0.3766318,293.6288,27.68888,185.3324
