loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,-0.1548968,-0.158059,0.1035236,-1.303119,-0.4805024,-1.413108,-0.1756701,0.03557901,-0.0028495,-0.3381751,-0.8242718,1.665109,-0.09877076,0.1080629,-0.03185381,-0.7802582,-2.16961,1.375561,-0.6894276,1.100782,-0.3227826,287.9455,247.5646,323.6767
2,0.1222222,-0.1453515,-0.1463095,0.09714558,-1.303789,-0.4788992,-1.412297,-0.1746031,0.04626198,-0.009190769,-0.3383951,-0.821615,1.66451,-0.1005251,0.1125411,-0.03163143,-0.7808761,-2.165928,1.37272,-0.689145,1.10095,-0.3240696,288.0426,247.8885,323.1588
2,0.1333333,-0.1390186,-0.1335052,0.09181456,-1.304293,-0.4775602,-1.411251,-0.1670912,0.05260843,-0.008172657,-0.338442,-0.8188996,1.663508,-0.09699039,0.1177084,-0.03235626,-0.7815403,-2.16397,1.372282,-0.6887875,1.101075,-0.3253717,288.1738,248.3127,322.5395
2,0.1444445,-0.1358075,-0.1324281,0.08116738,-1.304591,-0.4760347,-1.410272,-0.1575692,0.06006467,-0.0188849,-0.3389011,-0.8159462,1.662135,-0.09340823,0.1247078,-0.02549457,-0.7818977,-2.159912,1.369495,-0.6884491,1.101152,-0.3265827,288.3019,248.8807,321.7833
2,0.1555556,-0.1293308,-0.1441375,0.0673046,-1.304166,-0.4737678,-1.409648,-0.1544087,0.05366631,-0.01896295,-0.3392036,-0.8142865,1.662082,-0.09321966,0.1250494,-0.03082908,-0.7831435,-2.157134,1.367676,-0.6881655,1.101337,-0.3275541,288.4327,249.5321,320.9855
2,0.1666667,-0.1282308,-0.1483934,0.0609071,-1.304245,-0.4719484,-1.408758,-0.1523347,0.04513033,-0.01903511,-0.3394113,-0.8134519,1.662917,-0.08881374,0.1251716,-0.03820053,-0.784073,-2.155424,1.367295,-0.6878932,1.101544,-0.3284554,288.5055,249.9193,320.4758
2,0.1777778,-0.1270604,-0.1633113,0.05026183,-1.304098,-0.4694967,-1.408141,-0.1469789,0.03653842,-0.01168574,-0.3392889,-0.8126993,1.663581,-0.08497801,0.1148178,-0.04608969,-0.7849422,-2.151571,1.364452,-0.687595,1.101753,-0.3293399,288.5379,250.1781,320.1164
2,0.1888889,-0.1216889,-0.1707326,0.04707842,-1.304174,-0.467373,-1.407544,-0.1405984,0.02794951,-0.007542889,-0.3392377,-0.8126423,1.66487,-0.08873216,0.1046195,-0.05096402,-0.7858168,-2.150671,1.364928,-0.6872579,1.101995,-0.3303769,288.5923,250.488,319.6838
2,0.2,-0.09602216,-0.1865879,0.03754713,-1.303861,-0.4646737,-1.408062,-0.137419,0.02580373,-0.007597559,-0.3394364,-0.8116367,1.665381,-0.08984987,0.101854,-0.05534425,-0.786433,-2.146737,1.362529,-0.6869467,1.102458,-0.3312262,288.6802,250.8887,319.187
2,0.2111111,-0.06610087,-0.2024118,0.03440301,-1.303527,-0.461847,-1.409239,-0.1417397,0.02372612,-0.01182495,-0.3396947,-0.8109911,1.666492,-0.09702876,0.1020853,-0.07148418,-0.7879825,-2.1456,1.363046,-0.686707,1.103158,-0.3320042,288.7926,251.504,318.4648
2,0.2222222,-0.01808641,-0.2096334,0.01958942,-1.302892,-0.4592035,-1.411542,-0.1362503,0.02682438,0.0009090314,-0.339357,-0.8093208,1.666207,-0.1042455,0.1011827,-0.08449812,-0.7900726,-2.142929,1.36144,-0.686383,1.104167,-0.3328416,288.9008,252.2288,317.652
2,0.2333333,1.970679E-05,-0.2073965,0.01535021,-1.302431,-0.4572035,-1.412617,-0.137271,0.02146144,0.008346199,-0.3390065,-0.8092814,1.667722,-0.1007594,0.08374755,-0.1024012,-0.7918468,-2.142966,1.362462,-0.6860319,1.105202,-0.3337982,289.0179,253.0289,316.7607
2,0.2444444,0.01588556,-0.1849469,0.01110781,-1.302162,-0.4559369,-1.413492,-0.1424552,0.01822327,0.02330069,-0.3382018,-0.8088047,1.668969,-0.1083496,0.07656593,-0.1167755,-0.7937882,-2.140304,1.360786,-0.685635,1.106804,-0.3347681,289.2332,254.493,315.1921
2,0.2555556,0.03398157,-0.1795258,0.00155716,-1.30161,-0.4542644,-1.414876,-0.1402304,0.01174286,0.03602341,-0.3373426,-0.8093938,1.670993,-0.09569463,0.08094311,-0.1536323,-0.7969611,-2.139806,1.361054,-0.6851627,1.108434,-0.3357657,289.4947,256.1108,313.4749
2,0.2666667,0.06801143,-0.1665748,-0.0005100369,-1.30135,-0.452763,-1.417295,-0.1304347,-0.0001904592,0.06248145,-0.3357937,-0.8109879,1.673592,-0.1012424,0.07073144,-0.1756579,-0.8003971,-2.139488,1.361458,-0.6847218,1.110999,-0.336872,289.8674,258.3093,311.1823
2,0.2777778,0.09781583,-0.1579058,-0.007925693,-1.300611,-0.4511789,-1.419855,-0.1196004,-0.00249099,0.08045907,-0.3344531,-0.811381,1.674907,-0.1012868,0.03454701,-0.1786243,-0.8025771,-2.141527,1.363342,-0.684227,1.113483,-0.3379073,290.1232,259.9335,309.4124
2,0.2888889,0.1009442,-0.1440337,-0.00898654,-1.300382,-0.4501493,-1.421329,-0.1140108,0.002675228,0.101737,-0.3326475,-0.811389,1.67601,-0.08493757,0.02114521,-0.1853458,-0.8044419,-2.140802,1.363087,-0.6839526,1.116117,-0.3390186,290.3432,261.2678,307.9188
2,0.3,0.09445253,-0.1238293,-0.009007752,-1.300178,-0.4494191,-1.422358,-0.10213,-0.0007002167,0.1197062,-0.3307364,-0.8120915,1.677585,-0.08440973,0.02243454,-0.2087176,-0.807529,-2.139634,1.362374,-0.683552,1.119334,-0.3401817,290.4644,262.2887,306.6825
2,0.3111111,0.09125084,-0.1217086,-0.01327697,-1.299684,-0.4482628,-1.423522,-0.07618692,-0.004283175,0.1566955,-0.3277691,-0.8136106,1.678998,-0.08145449,0.02438851,-0.2490998,-0.8117043,-2.140371,1.363659,-0.6834278,1.123165,-0.3414673,290.5308,262.9959,305.757
2,0.3222222,0.09456434,-0.1387444,-0.02604403,-1.298692,-0.4461189,-1.425365,-0.05668053,-0.01100678,0.1916138,-0.3244039,-0.8157342,1.681013,-0.08391449,0.008415334,-0.286264,-0.8163414,-2.140985,1.364398,-0.6831907,1.12731,-0.3430077,290.578,264.131,304.4147
2,0.3333333,0.0946483,-0.1557908,-0.03029703,-1.297915,-0.4438568,-1.426885,-0.03809106,-0.01459748,0.2382701,-0.3200917,-0.8181471,1.683038,-0.09199537,-0.01603921,-0.2791576,-0.8189843,-2.143143,1.367143,-0.6827637,1.131817,-0.3448363,290.7359,265.9015,302.4044
2,0.3444445,0.07665943,-0.175063,-0.04204307,-1.29668,-0.4413082,-1.427802,-0.02613522,-0.02335631,0.2657926,-0.3163218,-0.8210776,1.68579,-0.1061114,-0.04100606,-0.2935212,-0.8222046,-2.144014,1.368692,-0.6823531,1.136442,-0.3467833,290.9942,267.7114,300.3187
2,0.3555556,0.02657236,-0.1763789,-0.03468329,-1.296399,-0.4391387,-1.426894,-0.01533891,-0.04167708,0.2900735,-0.31249,-0.825964,1.690234,-0.0999819,-0.04919101,-0.3076885,-0.8258782,-2.146193,1.371104,-0.6819221,1.142225,-0.3491659,291.3297,269.9999,297.6416
2,0.3666667,-0.02249742,-0.1436246,-0.08699432,-1.293518,-0.4392053,-1.425009,0.00407058,-0.04941702,0.3164544,-0.3082108,-0.8304301,1.693779,-0.08280258,-0.05160546,-0.3213413,-0.8300844,-2.146779,1.371457,-0.6815338,1.147754,-0.3512264,291.5887,271.7344,295.584
2,0.3777778,-0.05121082,-0.1459194,-0.1030286,-1.291693,-0.4374114,-1.424172,0.01402745,-0.0507427,0.3514968,-0.3033213,-0.8337905,1.696528,-0.06816246,-0.05224897,-0.3050568,-0.8327353,-2.14707,1.37147,-0.6812727,1.153861,-0.3536487,291.7184,273.2392,293.6757
2,0.3888889,-0.1087522,-0.1387588,-0.112746,-1.289703,-0.4363398,-1.421307,0.01976517,-0.06811006,0.4003406,-0.2974373,-0.8409458,1.702934,-0.1040694,-0.04941034,-0.2555026,-0.8338256,-2.148029,1.37445,-0.6811527,1.160572,-0.3562678,291.7236,274.6058,291.854
2,0.4,-0.1790724,-0.1316647,-0.1246033,-1.287843,-0.4354066,-1.417243,0.02214131,-0.07467024,0.4279717,-0.292128,-0.8466274,1.708204,-0.1291826,-0.05223347,-0.2316231,-0.8354331,-2.148384,1.376487,-0.6809745,1.167481,-0.3589662,291.5995,275.954,290.068
2,0.4111111,-0.2183962,-0.1435881,-0.1406616,-1.285383,-0.4337027,-1.41402,0.02666092,-0.09087762,0.46192,-0.2860672,-0.8551815,1.715946,-0.1396201,-0.06721798,-0.2390154,-0.8380244,-2.150889,1.380115,-0.6809813,1.174406,-0.361648,291.5128,277.2133,288.4077
2,0.4222222,-0.2576326,-0.1672496,-0.1673647,-1.282249,-0.4312553,-1.410759,0.02239913,-0.1132842,0.4756833,-0.280768,-0.8643103,1.724659,-0.1310711,-0.08656904,-0.2462665,-0.841087,-2.153451,1.382131,-0.6808256,1.182064,-0.3645447,291.3029,278.3882,286.8353
2,0.4333333,-0.2883829,-0.1876465,-0.1908522,-1.27898,-0.4290427,-1.407099,0.01301241,-0.1261607,0.5023426,-0.2746071,-0.8749304,1.735057,-0.1502832,-0.1079181,-0.2626935,-0.8439749,-2.155479,1.385342,-0.6806277,1.190082,-0.3673603,291.2898,279.7436,285.0593
2,0.4444444,-0.3328944,-0.2177203,-0.2271472,-1.274687,-0.4260546,-1.402857,-0.02090946,-0.1206812,0.5155158,-0.268803,-0.8827425,1.744069,-0.1715144,-0.1396612,-0.2637106,-0.8464229,-2.159776,1.390854,-0.6804254,1.198212,-0.3704839,291.4083,281.2563,283.0775
2,0.4555556,-0.3914078,-0.2201612,-0.2613545,-1.270277,-0.4241968,-1.397105,-0.02912328,-0.1133159,0.540146,-0.2623219,-0.8912668,1.752879,-0.1970181,-0.1630704,-0.2942569,-0.8501865,-2.163018,1.395667,-0.6803055,1.207295,-0.3739248,291.726,283.2667,280.6281
2,0.4666667,-0.4789407,-0.1769214,-0.2881654,-1.266285,-0.4246463,-1.388564,-0.05176148,-0.07617801,0.5917453,-0.254073,-0.8957984,1.758594,-0.1818466,-0.1901659,-0.3454938,-0.8552486,-2.168291,1.400752,-0.6801552,1.216367,-0.3774202,292.0284,285.1932,278.3029
2,0.4777778,-0.5398043,-0.1452876,-0.2946976,-1.262661,-0.4245878,-1.380617,-0.056869,-0.07412864,0.6109866,-0.2469331,-0.9046801,1.767998,-0.1712093,-0.2069809,-0.3418948,-0.8584524,-2.171809,1.403965,-0.6799462,1.225382,-0.3808371,292.4102,286.9961,276.1
2,0.4888889,-0.6377974,-0.129818,-0.3375264,-1.257268,-0.4248722,-1.370205,-0.08523902,-0.1201274,0.6760074,-0.2378336,-0.9252823,1.789921,-0.1922329,-0.218481,-0.3418617,-0.8617025,-2.176367,1.409823,-0.6798774,1.234986,-0.3843877,293.022,288.986,273.662
2,0.5,-0.6908823,-0.143973,-0.3887617,-1.251003,-0.4237324,-1.361468,-0.1086106,-0.1595531,0.7058644,-0.2299347,-0.9465029,1.812364,-0.2097324,-0.2105136,-0.3482148,-0.8652552,-2.178424,1.41351,-0.6796886,1.244495,-0.3879806,293.5956,290.8503,271.2851
2,0.5111111,-0.729133,-0.1484426,-0.4303901,-1.244511,-0.4232839,-1.352173,-0.1289034,-0.1829113,0.7155326,-0.2225359,-0.9681863,1.835619,-0.2249502,-0.2157623,-0.3520055,-0.8689245,-2.182582,1.419281,-0.6797537,1.254616,-0.3918641,294.2242,292.6706,268.7685
2,0.5222223,-0.8111455,-0.1318335,-0.4827602,-1.237423,-0.4241105,-1.340209,-0.1651251,-0.1944387,0.7243729,-0.2152985,-0.9892754,1.859415,-0.2255678,-0.2441812,-0.3577609,-0.872132,-2.186886,1.423822,-0.679888,1.264928,-0.395602,294.6012,294.2262,266.5142
2,0.5333334,-0.8697658,-0.1118927,-0.5244203,-1.230381,-0.4255204,-1.327976,-0.2111966,-0.2132301,0.7119718,-0.2090379,-1.01294,1.886385,-0.2207122,-0.2690373,-0.3578906,-0.8754173,-2.192189,1.428906,-0.6800632,1.275091,-0.3992046,294.769,295.5894,264.5508
2,0.5444446,-0.9688668,-0.08259553,-0.5842897,-1.222059,-0.4278454,-1.313083,-0.2441624,-0.2183882,0.7208174,-0.2020439,-1.038087,1.914841,-0.2096544,-0.317932,-0.3762078,-0.8794163,-2.199692,1.435687,-0.6804518,1.28586,-0.4028767,294.6222,297.1207,262.4367
2,0.5555557,-1.051979,-0.05427752,-0.6473135,-1.213277,-0.430827,-1.297817,-0.254668,-0.2215856,0.7358273,-0.1947463,-1.064723,1.943907,-0.1850623,-0.3621535,-0.4164171,-0.8843873,-2.206579,1.440658,-0.6809666,1.297212,-0.4067227,294.7022,299.5997,259.4417
2,0.5666668,-1.123376,-0.03015231,-0.6996628,-1.204327,-0.4341363,-1.281798,-0.2483588,-0.2579341,0.7504611,-0.1881475,-1.102309,1.983324,-0.165385,-0.3772637,-0.4370638,-0.8892636,-2.21347,1.446182,-0.6812885,1.308036,-0.4102562,294.9794,301.6624,256.8636
2,0.577778,-1.193661,-0.01775336,-0.7413501,-1.195313,-0.4372143,-1.265297,-0.2402752,-0.3582427,0.7710943,-0.1829331,-1.159357,2.041672,-0.1433547,-0.3929681,-0.468381,-0.8946916,-2.220111,1.450503,-0.681661,1.319263,-0.4137112,295.1602,303.5424,254.5007
2,0.5888891,-1.23419,-0.0009320974,-0.7616797,-1.186702,-0.4407659,-1.248882,-0.245092,-0.4637563,0.7843753,-0.1790816,-1.226533,2.110551,-0.1453692,-0.3961353,-0.4867273,-0.9002177,-2.226813,1.456368,-0.6822111,1.330463,-0.4170475,295.1776,305.1254,252.5266
2,0.6000003,-1.332363,0.04968159,-0.8098332,-1.177396,-0.4468204,-1.228566,-0.2839176,-0.5562539,0.7991488,-0.1762416,-1.297209,2.184687,-0.1538063,-0.3846626,-0.4500422,-0.9033128,-2.231454,1.461018,-0.6827338,1.34202,-0.4201276,295.1341,306.6424,250.7273
2,0.6111114,-1.382543,0.0782173,-0.8333645,-1.168711,-0.4527347,-1.209126,-0.3138101,-0.601994,0.8215727,-0.1733611,-1.370145,2.261033,-0.1717634,-0.3787459,-0.4394423,-0.907421,-2.237175,1.467106,-0.6832455,1.353532,-0.4232872,295.1743,308.2008,248.8632
2,0.6222225,-1.433737,0.1066368,-0.8750411,-1.158841,-0.458737,-1.189057,-0.3478214,-0.6349352,0.8483872,-0.1708183,-1.445128,2.339871,-0.1865634,-0.3714407,-0.4180286,-0.9106306,-2.242262,1.472293,-0.6837803,1.365438,-0.4260757,295.2543,310.1648,246.6763
2,0.6333337,-1.45084,0.1363913,-0.9166505,-1.149139,-0.466116,-1.169734,-0.372054,-0.6274331,0.868933,-0.1684961,-1.51507,2.413639,-0.1923768,-0.3831245,-0.4326268,-0.9153828,-2.24877,1.478416,-0.6841362,1.377063,-0.4287839,295.6162,312.3823,244.0996
2,0.6444448,-1.445607,0.161956,-0.9379654,-1.140098,-0.4732421,-1.151142,-0.4032283,-0.6041152,0.9269355,-0.1653189,-1.592122,2.495056,-0.1827824,-0.4060146,-0.4549592,-0.9204822,-2.255473,1.484092,-0.6844044,1.388396,-0.4313367,295.962,314.4277,241.6556
2,0.655556,-1.439298,0.1854148,-0.950746,-1.131394,-0.4809376,-1.132366,-0.415873,-0.6041036,0.9388055,-0.1646611,-1.670105,2.576807,-0.1667312,-0.428479,-0.4728951,-0.9256179,-2.262608,1.488974,-0.6845865,1.399768,-0.433493,296.3008,316.5149,239.1019
2,0.6666671,-1.436133,0.2088561,-0.9763699,-1.121883,-0.4896259,-1.113212,-0.4021186,-0.5752773,0.9121928,-0.1646862,-1.73517,2.645079,-0.1749856,-0.4282148,-0.4879946,-0.9310848,-2.269019,1.495004,-0.6848626,1.410725,-0.435459,296.5826,318.7249,236.336
2,0.6777782,-1.437377,0.251442,-0.9966209,-1.113335,-0.4994684,-1.093043,-0.3769498,-0.559201,0.8651386,-0.1663086,-1.794626,2.707009,-0.2015961,-0.4196807,-0.5158687,-0.9371755,-2.274956,1.501057,-0.6850544,1.421675,-0.4371826,296.7813,321.0919,233.4192
2,0.6888894,-1.405626,0.2942114,-1.001899,-1.105546,-0.5098217,-1.073925,-0.366502,-0.5452609,0.8374085,-0.16816,-1.85394,2.769204,-0.2190991,-0.3777053,-0.5204488,-0.9429172,-2.278851,1.506361,-0.6852812,1.432302,-0.4388602,296.9461,323.4308,230.5605
2,0.7000005,-1.342983,0.3317961,-0.9953992,-1.098291,-0.5201777,-1.05627,-0.356088,-0.5131427,0.7970009,-0.1701227,-1.906441,2.824757,-0.2284317,-0.3507734,-0.4936408,-0.9470766,-2.283166,1.511091,-0.6856381,1.442712,-0.4400343,296.829,325.9489,227.5721
2,0.7111117,-1.299422,0.3533261,-0.9921244,-1.091118,-0.5307733,-1.038439,-0.3462633,-0.475916,0.7960488,-0.1715145,-1.962825,2.883867,-0.2468239,-0.3468114,-0.466085,-0.9511064,-2.288007,1.51727,-0.6860577,1.452747,-0.4409989,296.8409,328.3578,224.7491
2,0.7222228,-1.244174,0.387677,-1.000548,-1.084085,-0.5424145,-1.02107,-0.330815,-0.4132466,0.8069106,-0.1719582,-2.020923,2.944293,-0.2740009,-0.3458272,-0.4324728,-0.9543438,-2.293016,1.523811,-0.6864151,1.462301,-0.4414426,296.8082,330.7953,222.0777
2,0.7333339,-1.202714,0.4081262,-1.008995,-1.077046,-0.5543658,-1.003501,-0.3179027,-0.3920443,0.8058236,-0.1744509,-2.076015,3.001608,-0.2724245,-0.3365633,-0.4276865,-0.9587486,-2.297429,1.529327,-0.6867426,1.47161,-0.441891,296.9878,333.0178,219.625
2,0.7444451,-1.089807,0.4246839,-1.035418,-1.069385,-0.5669151,-0.9891098,-0.3286148,-0.3855256,0.7963883,-0.1775561,-2.127113,3.055895,-0.2472,-0.3669468,-0.4490101,-0.963977,-2.30395,1.534256,-0.6868703,1.480462,-0.441769,297.3608,334.6309,217.8702
2,0.7555562,-1.033365,0.4313497,-1.045956,-1.062216,-0.5791107,-0.9734386,-0.329602,-0.3727444,0.7964736,-0.1809293,-2.178079,3.109835,-0.223907,-0.3779005,-0.471504,-0.9696085,-2.309826,1.538729,-0.6870569,1.488232,-0.4411288,297.8471,335.3522,216.9781
2,0.7666674,-0.9440475,0.4658448,-1.041565,-1.055997,-0.5922284,-0.9595076,-0.2857169,-0.3346601,0.7919667,-0.1832558,-2.226223,-3.124272,-0.2037261,-0.3613021,-0.465932,-0.9745641,-2.314241,1.542872,-0.6873163,1.496318,-0.4408423,298.3096,336.1236,215.9007
2,0.7777785,-0.8547658,0.5014481,-1.035005,-1.050623,-0.6059927,-0.9459612,-0.1897075,-0.3054282,0.7836673,-0.1860207,-2.273066,-3.07953,-0.1903019,-0.3659975,-0.454141,-0.9788715,-2.319475,1.547151,-0.68751,1.503749,-0.4400744,298.9111,336.1118,215.5601
2,0.7888896,-0.7665219,0.5444518,-1.044491,-1.044715,-0.6209155,-0.9326608,-0.1090066,-0.3047557,0.7583027,-0.1899872,-2.312732,-3.042054,-0.1756427,-0.3710867,-0.4562245,-0.983916,-2.324832,1.551619,-0.6878733,1.510464,-0.4387684,299.5286,335.8486,215.3938
2,0.8000008,-0.7176535,0.5745215,-1.058248,-1.039305,-0.6363048,-0.918292,-0.07149577,-0.2569982,0.7485916,-0.192341,-2.354687,-3.001135,-0.1565185,-0.3716732,-0.4483607,-0.9883827,-2.330293,1.555375,-0.6883279,1.516986,-0.4374501,299.9943,335.571,215.2499
2,0.8111119,-0.6357408,0.6015316,-1.084732,-1.033565,-0.65223,-0.9056404,-0.03605664,-0.2621576,0.678932,-0.1960704,-2.37807,-2.978995,-0.1368712,-0.3760908,-0.42896,-0.9923865,-2.335499,1.559068,-0.6887682,1.523456,-0.4361005,300.3555,335.5858,214.9345
2,0.8222231,-0.5643611,0.6028822,-1.129342,-1.026629,-0.668055,-0.8928018,0.06419551,-0.2436512,0.6768919,-0.1997307,-2.413057,-2.948631,-0.1113742,-0.4049156,-0.4000296,-0.9954054,-2.342247,1.562441,-0.6895385,1.528894,-0.4341953,300.5375,335.5513,214.8263
2,0.8333342,-0.5237908,0.5966877,-1.156955,-1.019987,-0.6839488,-0.8801476,0.0802536,-0.2266943,0.6736234,-0.2031134,-2.446785,-2.917003,-0.06803155,-0.4220016,-0.3721985,-0.9981619,-2.348922,1.564868,-0.690463,1.534255,-0.4319004,300.7856,335.5843,214.6353
2,0.8444453,-0.4278899,0.5949864,-1.200431,-1.012808,-0.7007192,-0.8690619,0.175785,-0.256004,0.657513,-0.2083817,-2.476012,-2.893589,-0.03212318,-0.454444,-0.3475033,-1.001189,-2.356254,1.568015,-0.6913939,1.539708,-0.4297834,301.0128,335.7091,214.3563
2,0.8555565,-0.3810148,0.6016009,-1.215257,-1.006578,-0.717666,-0.8572614,0.2606155,-0.3076732,0.6530888,-0.2150076,-2.502161,-2.873449,-0.004782081,-0.4733213,-0.3265284,-1.003834,-2.363359,1.570498,-0.6927754,1.544039,-0.4266446,301.1603,335.9686,214.1704
2,0.8666676,-0.3001316,0.6145108,-1.226945,-0.999324,-0.7338511,-0.8473459,0.3018277,-0.3505337,0.6481332,-0.2220906,-2.526927,-2.854062,0.0007897615,-0.4846782,-0.3205979,-1.007281,-2.370268,1.574033,-0.6937918,1.548966,-0.4238942,301.4015,336.2421,213.8855
2,0.8777788,-0.2117981,0.6341578,-1.235299,-0.9938853,-0.7519633,-0.8379418,0.325811,-0.3942459,0.6263015,-0.2293727,-2.545793,-2.840046,-0.002606362,-0.4860389,-0.3111199,-1.010209,-2.376765,1.577331,-0.6950882,1.553332,-0.4205772,301.6902,336.5468,213.6565
2,0.8888899,-0.1137861,0.6399869,-1.250025,-0.9879236,-0.7700728,-0.8298378,0.3051723,-0.3853387,0.5839603,-0.234862,-2.561531,-2.827502,0.01149505,-0.4745066,-0.2835333,-1.012483,-2.382581,1.579826,-0.6964524,1.557527,-0.417105,302.1198,336.6535,213.6375
2,0.900001,-0.03070343,0.6510722,-1.270101,-0.9821115,-0.7888837,-0.8215095,0.3096855,-0.3021179,0.5577596,-0.2369452,-2.582252,-2.810619,0.01991597,-0.4755264,-0.2747884,-1.014604,-2.389243,1.582244,-0.698034,1.561504,-0.4133214,302.4734,336.6194,213.7099
2,0.9111122,0.01296467,0.6598159,-1.288128,-0.9763878,-0.8079392,-0.8124793,0.3720036,-0.2065963,0.5480722,-0.2383045,-2.607476,-2.792213,0.02859679,-0.4723487,-0.2647927,-1.01703,-2.395756,1.584459,-0.6995306,1.565424,-0.4097995,302.71,336.6098,213.7886
2,0.9222233,0.07037109,0.6846365,-1.297583,-0.9717534,-0.8273797,-0.8042358,0.4262855,-0.1673731,0.5189568,-0.2404765,-2.625828,-2.780936,0.03473091,-0.4544628,-0.2466526,-1.019303,-2.401068,1.586651,-0.701363,1.568962,-0.4056061,302.7945,336.7984,213.7412
2,0.9333345,0.123481,0.721157,-1.306007,-0.9675317,-0.8481273,-0.7957578,0.4904179,-0.1294188,0.5142385,-0.2429591,-2.647508,-2.767503,0.03221396,-0.4356109,-0.2168739,-1.020627,-2.40644,1.589039,-0.7032982,1.572399,-0.4011173,302.7635,337.2523,213.5697
2,0.9444456,0.1511803,0.7351587,-1.316614,-0.9628813,-0.8682613,-0.7870296,0.4903353,-0.1144053,0.4972814,-0.2454082,-2.6651,-2.755815,0.03786573,-0.4431618,-0.2022048,-1.022448,-2.412409,1.591558,-0.7052246,1.575855,-0.3970529,302.7527,337.7695,213.3512
2,0.9555568,0.1820898,0.7417044,-1.338923,-0.9578064,-0.889017,-0.7781842,0.4879601,-0.1292263,0.4833629,-0.2491866,-2.679731,-2.746822,0.06154513,-0.4665928,-0.1719216,-1.023174,-2.420209,1.59345,-0.7078803,1.579043,-0.3922536,302.6168,338.8167,212.9065
2,0.9666679,0.2098472,0.739703,-1.354856,-0.9526016,-0.9097428,-0.7695172,0.538666,-0.1688933,0.4676719,-0.253983,-2.692061,-2.742589,0.07847795,-0.4507809,-0.1675229,-1.024995,-2.425404,1.594658,-0.7101796,1.582547,-0.3875876,302.6365,339.5505,212.6034
