loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.7555562,-0.2600699,-0.003659574,0.07916958,-1.397893,-0.4783543,-0.8468506,-0.8630208,0.673873,-0.07646888,-0.2818674,-0.3950965,1.842562,-0.5372076,0.4806542,0.2214351,-1.108712,-1.926049,1.55068,-0.7974002,1.288454,-0.5973778,276.9512,32.67245,200.0157
1,0.7666674,-0.201241,-0.04500372,0.06134789,-1.396652,-0.4770137,-0.8467792,-0.8289707,0.6608113,-0.07158382,-0.2806833,-0.3707312,1.827062,-0.5316817,0.4426467,0.2005082,-1.107396,-1.922335,1.554932,-0.7989532,1.285591,-0.6007062,276.4849,34.8725,198.0627
1,0.7777785,-0.1349754,-0.08525864,0.04354449,-1.394942,-0.4755521,-0.8475878,-0.7608461,0.6080412,-0.04066263,-0.2792069,-0.3520065,1.81588,-0.5123602,0.4195432,0.1863073,-1.105884,-1.91797,1.558033,-0.8001759,1.282098,-0.6030906,275.8956,37.52495,195.4004
1,0.7888896,-0.1028561,-0.104362,0.021335,-1.393508,-0.4745556,-0.8476538,-0.7273763,0.5396754,-0.04875825,-0.2792079,-0.3359599,1.807886,-0.4953019,0.4034872,0.1913591,-1.103784,-1.91404,1.561362,-0.8016589,1.278968,-0.6060369,275.476,38.48381,194.6016
1,0.8000008,-0.06841378,-0.1437785,-0.03491734,-1.389846,-0.4739654,-0.8480916,-0.6882361,0.4988836,-0.04617845,-0.2786268,-0.32066,1.799614,-0.481507,0.4032315,0.2095085,-1.100904,-1.90903,1.563952,-0.802955,1.275304,-0.6086749,275.1058,37.9152,195.335
1,0.8111119,-0.04806226,-0.1639621,-0.04331983,-1.38774,-0.4725273,-0.8483308,-0.6490048,0.4848009,-0.05202504,-0.2784878,-0.3003396,1.786518,-0.4519065,0.4154637,0.2439098,-1.097016,-1.903798,1.565978,-0.8043074,1.271928,-0.6109387,274.5943,37.2244,196.0577
1,0.8222231,-0.02140708,-0.1681226,-0.04853509,-1.386027,-0.4715025,-0.8490046,-0.6033953,0.4781153,-0.06535636,-0.2786194,-0.2815472,1.773497,-0.4380784,0.4219752,0.2408692,-1.094452,-1.898291,1.567831,-0.8055544,1.268558,-0.6130253,274.049,36.24157,197.0425
1,0.8333342,-0.0118459,-0.1563881,-0.05704717,-1.384598,-0.4710578,-0.8490695,-0.5514568,0.4714202,-0.08407383,-0.2791978,-0.261948,1.759103,-0.4380629,0.4070341,0.2385136,-1.09165,-1.894057,1.57118,-0.8067406,1.265403,-0.6146273,273.3171,36.5008,196.8343
1,0.8444453,0.001886953,-0.1296935,-0.05493284,-1.383869,-0.4710099,-0.8494813,-0.5171924,0.4753684,-0.07166273,-0.2786077,-0.2423647,1.744788,-0.4304494,0.3730682,0.2304768,-1.089322,-1.891051,1.574408,-0.8079301,1.262375,-0.6163712,272.515,39.72006,193.733
1,0.8555565,0.02200828,-0.09978461,-0.05493614,-1.383406,-0.4713518,-0.8503468,-0.4871215,0.4633163,-0.04224028,-0.2772478,-0.2250536,1.73282,-0.4122277,0.3508066,0.2290726,-1.086828,-1.887592,1.576689,-0.8089562,1.259171,-0.6177689,271.9341,37.4521,196.1027
1,0.8666676,0.04011331,-0.09758424,-0.05594385,-1.382257,-0.4710237,-0.8514813,-0.4724176,0.424836,-0.0340236,-0.2767935,-0.2118726,1.725228,-0.3811679,0.3146848,0.231723,-1.084158,-1.885176,1.578623,-0.8097546,1.256511,-0.618971,271.5476,21.45503,212.1817
1,0.8777788,0.08602984,-0.1187288,-0.06317979,-1.380176,-0.4698754,-0.854227,-0.4662714,0.3992388,-0.03846301,-0.2768308,-0.1988172,1.717629,-0.3639766,0.2796121,0.2290344,-1.08148,-1.883227,1.58133,-0.81067,1.253855,-0.6201956,271.2071,355.099,238.6655
1,0.8888899,0.1298519,-0.1420209,-0.07681498,-1.377707,-0.4688772,-0.8573685,-0.4515705,0.3810427,-0.04509938,-0.2770529,-0.1856426,1.709445,-0.3543413,0.2659991,0.2150082,-1.079112,-1.880511,1.584301,-0.8112752,1.25173,-0.6213074,271.5214,325.7325,268.2192
1,0.900001,0.1479399,-0.1281233,-0.08637383,-1.376091,-0.4689779,-0.8596391,-0.3719972,0.3880151,-0.07793398,-0.2784143,-0.1679656,1.693809,-0.3352294,0.2766897,0.2184495,-1.076495,-1.876599,1.585561,-0.8120935,1.25,-0.622072,272.0891,318.4255,275.4436
1,0.9111122,0.1413123,-0.07167746,-0.08333644,-1.376279,-0.4704133,-0.8606218,-0.3189414,0.4015855,-0.1051037,-0.2798721,-0.148508,1.677125,-0.3149548,0.2693715,0.2151819,-1.074026,-1.873704,1.587087,-0.813013,1.248049,-0.623237,272.2383,308.4329,285.4211
1,0.9222233,0.1368474,-0.0248089,-0.08238984,-1.376687,-0.4720682,-0.8614735,-0.2805492,0.4087542,-0.1065764,-0.2806626,-0.1307026,1.661896,-0.2967229,0.2504407,0.2063769,-1.072025,-1.871333,1.588604,-0.8137736,1.246936,-0.6240314,272.2549,304.6737,289.0879
1,0.9333345,0.1354453,0.05191339,-0.07192041,-1.378533,-0.4747516,-0.8624887,-0.2549741,0.3968247,-0.09837539,-0.2809715,-0.1152994,1.649292,-0.2859771,0.2335646,0.1976237,-1.069641,-1.869272,1.590622,-0.8144866,1.245942,-0.6245587,272.351,306.2854,287.4206
1,0.9444456,0.1447376,0.109524,-0.05285377,-1.380717,-0.4772283,-0.8639566,-0.2186676,0.3623282,-0.06804027,-0.2804666,-0.1051251,1.640653,-0.260314,0.2211015,0.1868227,-1.067915,-1.866979,1.591542,-0.8150719,1.24529,-0.6250139,272.4044,309.0833,284.697
1,0.9555568,0.1574376,0.1244981,-0.04645245,-1.381534,-0.4786468,-0.8658853,-0.1973835,0.3098237,-0.03439186,-0.279364,-0.09907545,1.636472,-0.2441777,0.1914397,0.17996,-1.065965,-1.865979,1.593324,-0.8156027,1.244618,-0.6253184,272.3439,307.9,285.9982
1,0.9666679,0.1723541,0.1192441,-0.04106106,-1.382109,-0.4796928,-0.8681554,-0.1698096,0.2605204,-0.01254783,-0.278792,-0.09425513,1.632866,-0.2258918,0.167337,0.1625379,-1.064759,-1.864856,1.594633,-0.8160257,1.244414,-0.6254153,272.0235,303.5276,290.544
1,0.977779,0.1564243,0.1021491,-0.03468268,-1.382182,-0.4801179,-0.8693303,-0.147617,0.2315775,-0.009724483,-0.2787142,-0.08827047,1.627874,-0.2001281,0.1335665,0.1503113,-1.063232,-1.86474,1.596039,-0.8163487,1.244226,-0.625663,271.9038,304.2178,289.9943
