loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1111111,0.011793,-0.1148121,0.2032616,-1.31685,-0.544822,-1.413417,-0.1126863,-0.003374018,-0.0006490219,-0.3406796,-0.9446957,1.816524,-0.1266547,0.07558685,-0.2357876,-1.186106,-2.248326,1.479076,-0.6944038,1.116469,-0.3234333,288.1579,230.7017,339.6887
3,0.1222222,0.01926675,-0.1094973,0.1883093,-1.317811,-0.5436939,-1.414315,-0.07661466,-0.03991962,0.0105081,-0.3404766,-0.949141,1.820283,-0.1148667,0.0683177,-0.2401815,-1.189021,-2.24805,1.479927,-0.6934947,1.118084,-0.3242704,288.03,231.299,338.9809
3,0.1333333,0.02786148,-0.1212256,0.1745096,-1.318902,-0.5417328,-1.415417,-0.04472348,-0.07113446,0.02599088,-0.3401352,-0.9551326,1.825348,-0.1061781,0.04937317,-0.247022,-1.191989,-2.248465,1.480976,-0.6926602,1.120035,-0.3252566,287.9017,232.2798,337.9447
3,0.1444445,0.03004316,-0.1255446,0.1564286,-1.319953,-0.5398957,-1.416218,-0.03298466,-0.07657161,0.03222087,-0.3399035,-0.9577073,1.827971,-0.09538825,0.03251189,-0.251671,-1.194924,-2.248997,1.481966,-0.6917923,1.1222,-0.3261505,287.7992,233.8086,336.4006
3,0.1555556,0.02581544,-0.1256103,0.1414827,-1.320545,-0.5383841,-1.416804,-0.01158133,-0.08853273,0.04897237,-0.3391525,-0.9626433,1.831986,-0.0751179,0.02618163,-0.2485414,-1.197597,-2.249208,1.482208,-0.6909631,1.124611,-0.327078,287.7118,235.5033,334.7185
3,0.1666667,0.02802254,-0.1341999,0.1191447,-1.320816,-0.536465,-1.417674,-0.0008306578,-0.1004046,0.06584433,-0.3382939,-0.9676569,1.836404,-0.07522019,0.03119285,-0.2366882,-1.199801,-2.248924,1.483076,-0.690226,1.127503,-0.328012,287.5916,237.3811,332.8297
3,0.1777778,0.03552286,-0.1385047,0.09999329,-1.320993,-0.5345902,-1.418652,-0.01024135,-0.09505427,0.07769461,-0.3373293,-0.97111,1.840128,-0.07216202,0.0293562,-0.2058169,-1.201014,-2.248741,1.483732,-0.6895067,1.130093,-0.3290086,287.4674,238.9823,331.1373
3,0.1888889,0.03228281,-0.1193882,0.0860736,-1.321366,-0.5337853,-1.419106,-0.00354813,-0.09201725,0.1021361,-0.3357181,-0.9753146,1.843934,-0.06261602,0.02256118,-0.1878318,-1.202513,-2.248922,1.48421,-0.6889118,1.133215,-0.3300706,287.3723,240.6616,329.2461
3,0.2,0.01838537,-0.09604864,0.07103775,-1.321475,-0.5334775,-1.419061,0.01267952,-0.09864642,0.1285584,-0.3339039,-0.9807559,1.848384,-0.06046728,0.013829,-0.1795223,-1.204311,-2.249331,1.484991,-0.6885372,1.136585,-0.331134,287.274,241.8105,327.8987
3,0.2111111,-0.00190305,-0.07592457,0.05706811,-1.321476,-0.5333241,-1.418455,0.02160603,-0.1084894,0.1710291,-0.3312179,-0.9879934,1.854701,-0.06356488,0.004386475,-0.1861733,-1.206595,-2.249815,1.485969,-0.6880774,1.140344,-0.3323564,287.1404,242.9489,326.647
3,0.2222222,-0.02213885,-0.0706982,0.04742178,-1.321638,-0.5327249,-1.417813,0.02502643,-0.1096701,0.1912321,-0.3288892,-0.9940792,1.860057,-0.07105646,0.004182861,-0.180892,-1.208558,-2.25009,1.487261,-0.6874413,1.143989,-0.3335932,286.9958,244.2904,325.2372
3,0.2333333,-0.04551883,-0.0772354,0.03138724,-1.320912,-0.5316218,-1.416878,0.0338563,-0.1013095,0.2124769,-0.32616,-0.9993858,1.864422,-0.05929846,-0.01655305,-0.1589954,-1.209619,-2.251195,1.487945,-0.6870279,1.148398,-0.3350794,286.8301,246.0781,323.4256
3,0.2444444,-0.0752297,-0.09767088,0.007960722,-1.32,-0.529862,-1.415475,0.03931591,-0.09713395,0.2220235,-0.3238244,-1.004606,1.868905,-0.05500912,-0.02411431,-0.1538411,-1.211109,-2.251893,1.48866,-0.68661,1.153124,-0.3366053,286.6879,248.1903,321.2761
3,0.2555556,-0.08790293,-0.1169498,-0.01011702,-1.318916,-0.5280985,-1.414572,0.04907686,-0.1026208,0.2410657,-0.3210174,-1.011695,1.874732,-0.04871115,-0.03122407,-0.1241557,-1.211327,-2.25261,1.489212,-0.6863824,1.158254,-0.3380157,286.5711,250.4571,318.9677
3,0.2666667,-0.1409745,-0.1693577,-0.008956883,-1.318529,-0.5243056,-1.412296,0.04505363,-0.1176363,0.2730032,-0.3176853,-1.020822,1.883124,-0.0490637,-0.01763636,-0.07264857,-1.210337,-2.252282,1.489818,-0.6859396,1.163832,-0.3399083,286.4455,253.0153,316.3401
3,0.2777778,-0.1750904,-0.1493309,-0.03250689,-1.317636,-0.5234267,-1.409614,0.03025097,-0.1442675,0.3018131,-0.3144421,-1.032029,1.894031,-0.04381737,-0.01689645,-0.05874214,-1.210446,-2.252583,1.490357,-0.6856712,1.169371,-0.3418084,286.3902,255.3542,313.8673
3,0.2888889,-0.2144707,-0.144245,-0.06030046,-1.315807,-0.522272,-1.406224,0.02494931,-0.1624008,0.3167078,-0.3114333,-1.043643,1.904988,-0.04265356,-0.01634286,-0.08003576,-1.211987,-2.252889,1.490895,-0.6852396,1.175804,-0.344083,286.3864,257.7512,311.2798
3,0.3,-0.2367938,-0.1507477,-0.06781077,-1.314142,-0.5205351,-1.403557,0.03270558,-0.155093,0.3379539,-0.3078854,-1.052371,1.912648,-0.04365635,-0.01818942,-0.09180254,-1.213289,-2.253423,1.491714,-0.6850054,1.182235,-0.3461188,286.3547,260.2537,308.6044
3,0.3111111,-0.3349197,-0.1138711,-0.07985611,-1.312763,-0.5206943,-1.396681,0.03508797,-0.1477287,0.3550057,-0.3041351,-1.061745,1.921126,-0.04148113,-0.02014055,-0.09823646,-1.214566,-2.253858,1.492252,-0.6846363,1.189936,-0.3489445,286.2402,263.065,305.4786
3,0.3222222,-0.3957068,-0.09070547,-0.0874953,-1.311748,-0.5203944,-1.390621,0.04269224,-0.1531837,0.3719379,-0.3004722,-1.072541,1.930758,-0.04164045,-0.01435712,-0.07464415,-1.214532,-2.253849,1.492803,-0.6841469,1.196737,-0.3510119,286.1505,265.4001,302.8936
3,0.3333333,-0.4510322,-0.1026748,-0.1003496,-1.309922,-0.5191295,-1.383988,0.04428262,-0.163016,0.425145,-0.2951949,-1.087216,1.944214,-0.03962478,-0.01608934,-0.04803782,-1.214119,-2.254035,1.493212,-0.6837173,1.205059,-0.3538264,286.0557,267.1756,300.8114
3,0.3444445,-0.4986797,-0.162611,-0.1300815,-1.306603,-0.5154197,-1.377931,0.02979624,-0.1673412,0.4657713,-0.2898489,-1.102235,1.958744,-0.03842195,-0.04410206,-0.03596088,-1.214002,-2.25565,1.494222,-0.683241,1.213232,-0.3563508,285.986,269.4644,298.2882
3,0.3555556,-0.5421691,-0.199092,-0.1566927,-1.303197,-0.5124449,-1.37127,0.005733639,-0.1865537,0.5181612,-0.2838706,-1.121817,1.978318,-0.02130407,-0.06571543,-0.01938677,-1.213661,-2.257102,1.494424,-0.6828428,1.223141,-0.3597664,285.8854,272.7587,294.7311
3,0.3666667,-0.6135354,-0.1930225,-0.1728352,-1.300345,-0.5109754,-1.362361,-0.0004463792,-0.2058135,0.5501037,-0.2786327,-1.141526,1.997403,-0.02022457,-0.07338063,-0.01105297,-1.213397,-2.258222,1.495,-0.6823108,1.232949,-0.3631212,285.9205,276.4207,290.7369
3,0.3777778,-0.6678697,-0.1804811,-0.1889708,-1.29736,-0.5101871,-1.353318,-0.001325309,-0.2112212,0.5703317,-0.2732292,-1.161231,2.016409,-0.03822533,-0.07733112,-0.02828725,-1.214263,-2.259374,1.496497,-0.6820199,1.242662,-0.3665163,286.0034,279.8498,286.9778
3,0.3888889,-0.7702323,-0.1320011,-0.2287559,-1.293547,-0.5112625,-1.341021,-0.01082182,-0.2207915,0.5842477,-0.2682693,-1.181716,2.036372,-0.06885383,-0.09374051,-0.06187449,-1.216072,-2.261122,1.499205,-0.6813246,1.253532,-0.3702507,286.2653,283.8264,282.5772
3,0.4,-0.8149965,-0.1183614,-0.2438235,-1.290031,-0.5111549,-1.330724,-0.03158534,-0.2005229,0.6175925,-0.2620044,-1.200689,2.055599,-0.08163187,-0.1104105,-0.03890761,-1.215444,-2.263059,1.501192,-0.6805832,1.26492,-0.3739161,286.8727,287.8897,277.9446
3,0.4111111,-0.8534017,-0.09935909,-0.2524861,-1.286869,-0.5114686,-1.319796,-0.058824,-0.1748366,0.6403869,-0.2555394,-1.219181,2.075071,-0.08912686,-0.1206471,-0.01575932,-1.214722,-2.264839,1.50306,-0.679705,1.27667,-0.3778338,287.6932,291.6001,273.5981
3,0.4222222,-0.9302283,-0.06663973,-0.2527484,-1.284252,-0.5123459,-1.306588,-0.09444249,-0.1555555,0.680286,-0.2484458,-1.240953,2.098336,-0.07625218,-0.1344303,-0.01498926,-1.214824,-2.266867,1.504251,-0.6789402,1.288679,-0.3816193,288.7352,294.7567,269.7438
3,0.4333333,-0.9845963,-0.04878443,-0.2678306,-1.280872,-0.513433,-1.29336,-0.1489259,-0.1507888,0.6638764,-0.243316,-1.260746,2.121051,-0.05030082,-0.1852577,-0.02043501,-1.215021,-2.270763,1.505361,-0.6780618,1.300652,-0.3854484,289.7646,297.4726,266.399
3,0.4444444,-1.095248,-0.0483565,-0.3373197,-1.274515,-0.514886,-1.276882,-0.1901462,-0.1548655,0.6962857,-0.237138,-1.287122,2.15011,-0.04377346,-0.2077124,-0.01565188,-1.214842,-2.273983,1.506749,-0.6774229,1.313253,-0.388924,290.6328,299.431,263.8349
3,0.4555556,-1.248301,-0.08127511,-0.4515306,-1.264948,-0.5154554,-1.257695,-0.1989533,-0.1326555,0.7497524,-0.2292007,-1.313996,2.178771,-0.07284375,-0.1620141,-0.01887688,-1.215143,-2.274356,1.508594,-0.6770444,1.326406,-0.3927028,290.9224,301.1232,261.5884
3,0.4666667,-1.392934,-0.0949287,-0.5497858,-1.255453,-0.5170511,-1.236873,-0.2068388,-0.1129284,0.885235,-0.2176937,-1.353704,2.219759,-0.1074901,-0.1299552,0.05106669,-1.212281,-2.274425,1.511056,-0.6765298,1.339894,-0.3963811,291.1403,303.3498,258.5947
3,0.4777778,-1.47893,-0.126404,-0.6340516,-1.245297,-0.5182197,-1.217488,-0.2634565,-0.1662455,1.002828,-0.2082912,-1.411487,2.28095,-0.1062823,-0.1757167,0.09040752,-1.209637,-2.27823,1.513404,-0.6759081,1.3534,-0.4000154,291.6841,305.9337,255.1989
3,0.4888889,-1.533924,-0.1812621,-0.7309246,-1.233293,-0.5185574,-1.198357,-0.3334435,-0.2523456,1.090604,-0.2011171,-1.482114,2.356036,-0.09052303,-0.2805217,0.06755103,-1.209231,-2.285444,1.516376,-0.6751895,1.367347,-0.4031768,292.1497,309.0266,251.0954
3,0.5,-1.634813,-0.2011609,-0.8429561,-1.220187,-0.5209553,-1.176549,-0.4001771,-0.2893499,1.150853,-0.194415,-1.550473,2.429518,-0.08429135,-0.3506948,-0.02051124,-1.211954,-2.292233,1.519526,-0.6750604,1.382064,-0.406648,292.2239,311.9698,247.2018
3,0.5111111,-1.792298,-0.1872156,-0.9573109,-1.206316,-0.5253815,-1.149969,-0.4525979,-0.2700217,1.212257,-0.1865416,-1.623285,2.507928,-0.08276239,-0.3779704,-0.07874692,-1.214604,-2.297845,1.522354,-0.6751695,1.396847,-0.4098422,291.7284,315.2832,243.0716
3,0.5222223,-1.902944,-0.1825731,-1.034284,-1.192735,-0.529936,-1.123526,-0.5044163,-0.3028589,1.268096,-0.181144,-1.707798,2.59815,-0.07681422,-0.4397861,-0.1186617,-1.216873,-2.305399,1.525579,-0.6753111,1.411381,-0.4132576,291.2116,318.8453,238.8154
3,0.5333334,-2.027156,-0.1973792,-1.133902,-1.175621,-0.5337848,-1.096166,-0.5478055,-0.3442973,1.322738,-0.1780249,-1.80436,2.700762,-0.09201705,-0.5075129,-0.1833341,-1.220787,-2.314196,1.530117,-0.6759134,1.426195,-0.416302,290.1666,324.5244,232.7493
3,0.5444446,-2.118464,-0.224671,-1.228822,-1.159045,-0.5390654,-1.067299,-0.5805207,-0.3366861,1.345512,-0.1752296,-1.894088,2.796599,-0.11076,-0.5317862,-0.2394497,-1.22509,-2.321415,1.534414,-0.6763966,1.440739,-0.4197025,289.9025,329.8071,226.9963
3,0.5555557,-2.187498,-0.2391044,-1.308779,-1.142948,-0.5449019,-1.038841,-0.6207117,-0.3717395,1.395885,-0.1754879,-1.99796,2.907277,-0.1232338,-0.5377507,-0.3014358,-1.230094,-2.327844,1.5385,-0.6769264,1.455369,-0.423008,289.8913,335.9662,220.5514
3,0.5666668,-2.234287,-0.2351763,-1.355765,-1.127463,-0.5520584,-1.009545,-0.6355283,-0.4357429,1.449039,-0.1791162,-2.103352,3.018373,-0.1186432,-0.5790625,-0.3099296,-1.233529,-2.336164,1.542435,-0.6776992,1.470479,-0.4267682,290.2869,341.6197,214.7587
3,0.577778,-2.300323,-0.216431,-1.399622,-1.112451,-0.5606114,-0.9783122,-0.6451259,-0.4965566,1.491494,-0.185176,-2.204684,3.125414,-0.116362,-0.59916,-0.3157237,-1.236745,-2.344044,1.546381,-0.678323,1.484767,-0.4300458,290.8745,346.2327,209.9116
3,0.5888891,-2.377063,-0.1806606,-1.446776,-1.097427,-0.5712374,-0.9445503,-0.6533676,-0.5372027,1.544677,-0.1932805,-2.304211,-3.052524,-0.1408608,-0.5893404,-0.3315664,-1.240874,-2.350734,1.550961,-0.679844,1.498466,-0.4336248,291.321,350.6769,205.6448
3,0.6000003,-2.420803,-0.1478514,-1.47257,-1.083363,-0.5825319,-0.9110067,-0.6498705,-0.5298415,1.564923,-0.2010202,-2.391082,-2.960268,-0.1541036,-0.5433061,-0.3016609,-1.243033,-2.355349,1.554572,-0.6808923,1.512624,-0.4371521,291.8427,354.9547,201.356
3,0.6111114,-2.4068,-0.1745105,-1.496954,-1.067913,-0.5923717,-0.8799393,-0.6451271,-0.5193769,1.600073,-0.2105958,-2.476066,-2.870005,-0.1487919,-0.5699667,-0.2575594,-1.244298,-2.362901,1.558508,-0.6828229,1.525918,-0.4409886,292.2806,359.0396,197.4462
3,0.6222225,-2.530712,-0.0716874,-1.524172,-1.05612,-0.6081557,-0.8401836,-0.6627901,-0.5467896,1.569229,-0.2221247,-2.538138,-2.801241,-0.1326326,-0.5921184,-0.2623088,-1.247362,-2.370928,1.561975,-0.6849302,1.538766,-0.445157,292.9662,2.887592,193.8554
3,0.6333337,-2.677119,0.04820079,-1.513198,-1.047452,-0.6253395,-0.7971954,-0.7341493,-0.6120727,1.522872,-0.2361249,-2.58618,-2.744025,-0.1228586,-0.6031685,-0.2859916,-1.251253,-2.378384,1.565366,-0.686537,1.551601,-0.4487658,293.7806,6.45742,190.578
3,0.6444448,-2.771882,0.04776669,-1.535772,-1.035587,-0.6403012,-0.7561497,-0.8237315,-0.6017042,1.511115,-0.2485289,-2.635134,-2.684343,-0.07690251,-0.6008454,-0.323011,-1.255998,-2.385303,1.566953,-0.6891282,1.563352,-0.4531729,294.4224,9.837663,187.9426
3,0.655556,-2.837908,0.01940501,-1.552818,-1.022724,-0.6537623,-0.7150816,-0.7521808,-0.4580768,1.425709,-0.2546594,-2.680531,-2.634495,0.01131979,-0.5780626,-0.3145741,-1.258917,-2.391261,1.565891,-0.6915154,1.575401,-0.4573632,295.125,12.84908,185.6208
3,0.6666671,-3.011106,-0.0739851,-1.585942,-1.008138,-0.6676459,-0.6689056,-0.5480957,-0.4890445,1.31141,-0.2651614,-2.706305,-2.609891,0.09127784,-0.5782405,-0.3270164,-1.262797,-2.397985,1.564383,-0.6948884,1.586902,-0.4626654,295.8102,15.53782,183.8472
3,0.6777782,-3.103582,-0.1245303,-1.599766,-0.9951386,-0.6825075,-0.6239371,-0.4112716,-0.55787,1.212621,-0.2780575,-2.723404,-2.593052,0.1394253,-0.5887593,-0.3611521,-1.267681,-2.405243,1.56383,-0.6980914,1.598078,-0.4674958,296.4967,18.27221,182.0356
3,0.6888894,-3.196021,-0.1919749,-1.590153,-0.9818771,-0.6966259,-0.5774527,-0.334694,-0.7328684,1.135353,-0.294976,-2.728101,-2.587762,0.1600287,-0.6042482,-0.4168698,-1.274158,-2.412876,1.563581,-0.7024413,1.608194,-0.4730607,296.9261,21.49054,180.0978
3,0.7000005,-3.230285,-0.1964159,-1.542145,-0.9717481,-0.7110432,-0.5315377,-0.3733956,-1.051749,1.043851,-0.318228,-2.716216,-2.593355,0.1004715,-0.6007359,-0.4468701,-1.280078,-2.420016,1.566731,-0.7067837,1.617911,-0.4786714,297.1727,25.05571,177.921
3,0.7111117,-3.220929,-0.1621333,-1.495366,-0.9638113,-0.7269157,-0.4867683,-0.4326357,-1.203429,0.999113,-0.3392856,-2.711319,-2.591366,0.02547473,-0.5349897,-0.4551179,-1.285466,-2.424053,1.570024,-0.7113397,1.626595,-0.4843022,297.2699,27.9614,176.4868
3,0.7222228,-3.148803,-0.1445462,-1.416335,-0.9574069,-0.7410198,-0.4459213,-0.5547525,-1.25778,0.9799732,-0.3574702,-2.712967,-2.579457,-0.006804794,-0.4894298,-0.4551531,-1.290447,-2.428516,1.572366,-0.715802,1.634535,-0.4899482,297.2969,29.66911,176.0131
3,0.7333339,-2.988008,-0.2074196,-1.345171,-0.9489461,-0.7526866,-0.4111564,-0.6366341,-1.126155,0.9953212,-0.3705022,-2.726964,-2.556392,-0.03711292,-0.4214564,-0.4546256,-1.295376,-2.430854,1.574392,-0.720128,1.642313,-0.4949463,297.2725,31.19727,175.61
3,0.7444451,-2.85786,-0.2738365,-1.295678,-0.939136,-0.7644247,-0.3770125,-0.6554226,-0.90898,1.066793,-0.3808059,-2.754927,-2.522573,-0.08291477,-0.4051726,-0.4799727,-1.30149,-2.43529,1.577836,-0.7246073,1.649057,-0.50058,296.8117,31.85977,176.0394
3,0.7555562,-2.657382,-0.3644208,-1.218283,-0.9285671,-0.7733527,-0.3493215,-0.6710325,-0.727747,1.066692,-0.3892998,-2.777165,-2.493819,-0.1160101,-0.3803169,-0.5029311,-1.307919,-2.438709,1.581162,-0.7292244,1.654444,-0.5058834,296.2421,31.25862,177.5715
3,0.7666674,-2.440054,-0.3963329,-1.151701,-0.9198101,-0.785266,-0.3218345,-0.7122929,-0.5291731,1.04672,-0.3954996,-2.800028,-2.463477,-0.1674755,-0.3381686,-0.4988722,-1.313238,-2.441064,1.585459,-0.7338681,1.659711,-0.5114574,295.4552,30.38187,179.3605
3,0.7777785,-2.37057,-0.4958636,-1.102119,-0.9088942,-0.7948875,-0.2917839,-0.7407378,-0.4639112,1.027084,-0.4051003,-2.815422,-2.44026,-0.2124079,-0.3262634,-0.4774435,-1.317841,-2.444555,1.590213,-0.7379782,1.664752,-0.516315,294.7393,30.10408,180.6869
3,0.7888896,-2.225863,-0.5056014,-0.9910063,-0.901496,-0.8011529,-0.2677372,-0.7522991,-0.4955472,0.9695433,-0.4162041,-2.821195,-2.426345,-0.260594,-0.2969968,-0.468387,-1.322792,-2.44681,1.595304,-0.7420731,1.668921,-0.5214032,293.7302,29.17693,182.5887
3,0.8000008,-2.098871,-0.5793269,-0.9150459,-0.8911832,-0.8088776,-0.2438438,-0.7779062,-0.5483125,0.9057135,-0.4276158,-2.823159,-2.415439,-0.2907005,-0.2556193,-0.4706599,-1.328253,-2.448414,1.599745,-0.7462438,1.672804,-0.5264072,292.9705,28.31247,184.2031
3,0.8111119,-1.958022,-0.6935634,-0.8407854,-0.8787616,-0.8141102,-0.2227702,-0.7931671,-0.5737052,0.8929916,-0.4393955,-2.828295,-2.401396,-0.2899365,-0.2207653,-0.458053,-1.333071,-2.449645,1.603229,-0.7500681,1.67571,-0.530565,292.154,29.34556,184.0556
3,0.8222231,-1.880238,-0.7218677,-0.7883416,-0.8686427,-0.8207058,-0.1999773,-0.7709555,-0.5492513,0.8619371,-0.4490995,-2.835038,-2.38752,-0.2944047,-0.2053277,-0.4384899,-1.337406,-2.451595,1.607051,-0.7542208,1.680128,-0.5351432,291.5479,30.26528,184.1553
3,0.8333342,-1.768408,-0.7531602,-0.7123868,-0.8582239,-0.8250985,-0.1810891,-0.7584687,-0.5214573,0.8161058,-0.4578533,-2.839743,-2.375279,-0.3116803,-0.1857245,-0.4178222,-1.341418,-2.452816,1.611429,-0.757699,1.682274,-0.5387832,291.2835,33.34464,182.2528
3,0.8444453,-1.636365,-0.772693,-0.6438539,-0.8484948,-0.829506,-0.1640502,-0.7909421,-0.4889526,0.7484111,-0.4651131,-2.842517,-2.362941,-0.3122104,-0.1355249,-0.3803228,-1.344584,-2.452804,1.615072,-0.7611644,1.684828,-0.5425107,291.002,35.67267,181.0594
3,0.8555565,-1.476555,-0.794359,-0.6136322,-0.8379961,-0.835497,-0.1483029,-0.8114501,-0.4908258,0.7262615,-0.474244,-2.845306,-2.350694,-0.2753475,-0.09222819,-0.3556058,-1.347718,-2.452657,1.616953,-0.7644042,1.687152,-0.5461042,290.6891,37.17872,180.6998
3,0.8666676,-1.320115,-0.7956175,-0.5270401,-0.8289589,-0.837822,-0.1373009,-0.8316878,-0.4774332,0.6221427,-0.4799554,-2.842714,-2.343295,-0.2922,-0.0856811,-0.4087957,-1.353876,-2.453056,1.620777,-0.7669818,1.687974,-0.5493407,290.4553,37.52816,181.5883
3,0.8777788,-1.242478,-0.7961645,-0.4576446,-0.8200022,-0.8399653,-0.1247233,-0.8564342,-0.4831668,0.5094616,-0.4852205,-2.836699,-2.338624,-0.3198784,-0.07353218,-0.4341705,-1.359509,-2.45343,1.625409,-0.7694743,1.689155,-0.5523447,290.1395,37.76713,182.5186
3,0.8888899,-1.212835,-0.801052,-0.3584774,-0.8103733,-0.8397139,-0.1115811,-0.8687522,-0.4358284,0.4235115,-0.4887151,-2.834097,-2.330926,-0.3427477,-0.00784947,-0.425157,-1.363853,-2.45093,1.629434,-0.7717559,1.689049,-0.5551589,289.5389,37.00196,184.1466
3,0.900001,-1.156982,-0.6738648,-0.2959057,-0.8076398,-0.8411967,-0.09965655,-0.8578427,-0.3569532,0.3885837,-0.4921793,-2.836869,-2.319801,-0.3390007,0.04906447,-0.4002624,-1.367127,-2.448618,1.632485,-0.7744178,1.690169,-0.5583387,289.0497,37.15398,184.8685
3,0.9111122,-1.03715,-0.5508165,-0.2649528,-0.8054203,-0.842433,-0.090964,-0.8157727,-0.2865615,0.291465,-0.4929122,-2.835579,-2.313221,-0.3200617,0.07110621,-0.3815119,-1.370636,-2.446754,1.635033,-0.7764609,1.689727,-0.5612448,288.4662,36.61377,185.6631
3,0.9222233,-0.9714626,-0.4642117,-0.2427567,-0.8026624,-0.8450173,-0.08047327,-0.7843111,-0.2674166,0.2336289,-0.4953538,-2.832094,-2.308779,-0.3106821,0.08329013,-0.3555852,-1.373723,-2.445592,1.638002,-0.7788661,1.689658,-0.5639813,287.912,37.1098,185.7805
3,0.9333345,-0.9305198,-0.326445,-0.1930359,-0.803766,-0.845625,-0.07132585,-0.7599568,-0.2782393,0.2279787,-0.4992852,-2.830139,-2.303069,-0.2963665,0.1364501,-0.3041049,-1.375008,-2.44209,1.640041,-0.7807846,1.68894,-0.5659983,287.4354,38.56054,184.8957
3,0.9444456,-0.9116138,-0.2655868,-0.1687118,-0.8025553,-0.8470557,-0.06081275,-0.7329344,-0.2867632,0.1743275,-0.5020378,-2.82476,-2.300578,-0.2679905,0.1798991,-0.2869065,-1.377385,-2.438579,1.641498,-0.7828145,1.688627,-0.5684859,287.0514,39.08952,185.134
3,0.9555568,-0.8350313,-0.246033,-0.1280548,-0.8004541,-0.845755,-0.05533196,-0.719705,-0.3176185,0.1410147,-0.5054035,-2.818295,-2.298726,-0.2488429,0.1832006,-0.2856767,-1.380345,-2.436174,1.643133,-0.7845359,1.687728,-0.5706052,286.6806,39.52259,185.4559
3,0.9666679,-0.7264288,-0.2645442,-0.0532383,-0.7969185,-0.8428383,-0.05293885,-0.7176955,-0.3197145,0.1313859,-0.5085593,-2.814212,-2.294349,-0.2639712,0.2140636,-0.2892201,-1.383402,-2.432825,1.646083,-0.7860624,1.686381,-0.5726449,286.387,38.73943,186.9125
