loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1666667,0.0808167,0.06367207,0.02672683,-1.300904,-0.5312948,-1.416649,0.04792109,-0.1626811,0.08308297,-0.355238,-0.9720666,1.834927,-0.08809278,-0.09303769,-0.2690215,-1.106558,-2.245119,1.44934,-0.6972193,1.149778,-0.3202274,278.5859,217.6374,355.3663
3,0.1777778,0.1246676,0.02429598,-0.008255936,-1.299519,-0.5304372,-1.419712,0.05936511,-0.1808262,0.07114979,-0.3555943,-0.9797674,1.841079,-0.09218731,-0.1142846,-0.2727786,-1.109448,-2.247759,1.451673,-0.6967588,1.152064,-0.3202768,278.5535,222.5707,350.4446
3,0.1888889,0.1567231,0.00197805,-0.02733697,-1.298447,-0.5299568,-1.422552,0.05822806,-0.1594142,0.05101143,-0.3560609,-0.98185,1.84252,-0.09859654,-0.1287683,-0.2486508,-1.110919,-2.249602,1.453733,-0.6963195,1.154393,-0.3203892,278.5289,226.9766,346.0952
3,0.2,0.186647,-0.01824072,-0.05280948,-1.296831,-0.5292063,-1.425902,0.04782733,-0.1092121,0.03964129,-0.3559277,-0.9805562,1.841127,-0.09344503,-0.1241389,-0.2197356,-1.112264,-2.251161,1.455332,-0.695968,1.157171,-0.3200181,278.571,232.5694,340.6605
3,0.2111111,0.2058389,-0.02249153,-0.06982394,-1.295541,-0.5291243,-1.428533,0.05150038,-0.06668291,0.05257119,-0.3548646,-0.9794563,1.839365,-0.06794232,-0.1010831,-0.2381976,-1.115247,-2.251598,1.455347,-0.6957198,1.160136,-0.3198051,278.619,237.4583,335.8999
3,0.2222222,0.2336282,-0.04162492,-0.08677761,-1.293918,-0.5281842,-1.432374,0.08709444,-0.04361856,0.07570326,-0.3533637,-0.980104,1.837931,-0.05298448,-0.08195288,-0.2738711,-1.119387,-2.252479,1.45584,-0.6952512,1.163724,-0.319538,278.7199,243.6529,329.8504
3,0.2333333,0.2772789,-0.03194525,-0.1048902,-1.292084,-0.5282918,-1.436722,0.1278575,-0.02267182,0.08598757,-0.35199,-0.9799762,1.83511,-0.0485584,-0.07215723,-0.3215472,-1.124458,-2.253397,1.456685,-0.694851,1.168137,-0.3190601,278.7159,250.1468,323.4495
3,0.2444444,0.2963679,-0.00527445,-0.1102969,-1.290721,-0.5291557,-1.440455,0.1396559,-0.02172551,0.09224944,-0.350847,-0.9815,1.834584,-0.03905654,-0.06149571,-0.3190987,-1.127871,-2.254196,1.457142,-0.6944721,1.17213,-0.3186009,278.8279,254.8131,318.8665
3,0.2555556,0.3110857,0.05225798,-0.127543,-1.288854,-0.5322402,-1.443484,0.1923563,-0.02232987,0.1363883,-0.3480517,-0.9845254,1.833603,-0.03904186,-0.06581092,-0.3160018,-1.130886,-2.255222,1.457971,-0.6941503,1.176678,-0.3180984,278.93,258.6168,315.1328
3,0.2666667,0.3204348,0.1246568,-0.1480368,-1.286816,-0.5362392,-1.446356,0.2117759,-0.03005096,0.162765,-0.3456277,-0.9881265,1.834078,-0.04749864,-0.08429997,-0.3037241,-1.133636,-2.257302,1.459723,-0.6940482,1.182583,-0.3173085,278.8016,261.4109,312.3515
3,0.2777778,0.313795,0.1991092,-0.1759934,-1.284548,-0.5414686,-1.448212,0.2591621,-0.0455775,0.2175522,-0.3418098,-0.9944637,1.835578,-0.05081813,-0.1004495,-0.2551306,-1.134636,-2.258895,1.46103,-0.6940424,1.187806,-0.3167978,278.7874,265.3112,308.4222
3,0.2888889,0.3061888,0.2458269,-0.2123841,-1.281574,-0.5460993,-1.449878,0.3119337,-0.04834425,0.2691401,-0.3376009,-0.9994519,1.835308,-0.04881841,-0.1210316,-0.1991584,-1.134676,-2.260852,1.462281,-0.6940811,1.193839,-0.3159609,278.7324,269.0078,304.6958
3,0.3,0.3136493,0.2521408,-0.2432929,-1.278183,-0.5497574,-1.452615,0.3389197,-0.05617136,0.3050187,-0.3333926,-1.005711,1.836537,-0.04019925,-0.1735049,-0.145045,-1.134166,-2.264802,1.464147,-0.6941987,1.200539,-0.3152062,278.803,272.9486,300.724
3,0.3111111,0.3158597,0.2423613,-0.3018655,-1.272913,-0.5527151,-1.455365,0.3726114,-0.05348039,0.3611109,-0.3278894,-1.011559,1.836876,-0.01542048,-0.2359468,-0.1124188,-1.133948,-2.269518,1.465418,-0.6942713,1.207435,-0.3142315,278.9869,277.7919,295.8803
3,0.3222222,0.2839634,0.242035,-0.3604849,-1.267267,-0.5561181,-1.45661,0.4017636,-0.06239319,0.4012182,-0.3226824,-1.018483,1.838136,0.01253937,-0.2708156,-0.116375,-1.134939,-2.274312,1.466393,-0.6945341,1.214748,-0.3132054,279.2598,282.5764,291.1571
3,0.3333333,0.2414177,0.2352918,-0.4158989,-1.261064,-0.5593975,-1.456838,0.4222359,-0.07973903,0.4328661,-0.3173583,-1.02806,1.841772,0.06290972,-0.3063835,-0.1276944,-1.136248,-2.279122,1.46603,-0.6948431,1.222365,-0.3121772,279.5859,286.6059,287.2363
3,0.3444445,0.1912748,0.2732202,-0.4863988,-1.253852,-0.5648463,-1.455892,0.4480176,-0.1216799,0.4792556,-0.3114285,-1.042239,1.849353,0.06460419,-0.3537928,-0.1896434,-1.139781,-2.285295,1.468004,-0.6953546,1.229781,-0.3109382,279.9912,289.9841,283.9045
3,0.3555556,0.1475198,0.3111682,-0.557941,-1.245921,-0.570847,-1.454271,0.4638226,-0.1901202,0.5096571,-0.3062236,-1.062665,1.863025,0.06528835,-0.4075857,-0.252827,-1.143998,-2.292757,1.470353,-0.696139,1.238345,-0.309621,280.4418,292.6994,281.1767
3,0.3666667,0.1208893,0.3226354,-0.6027265,-1.238656,-0.5757818,-1.453342,0.4777645,-0.2501034,0.5582262,-0.30033,-1.085314,1.878946,0.06682594,-0.4481495,-0.2911507,-1.147671,-2.299969,1.472524,-0.6966313,1.245958,-0.3083938,280.8875,295.3561,278.5495
3,0.3777778,0.0676057,0.3466678,-0.6838173,-1.228906,-0.5820786,-1.450193,0.4760029,-0.2940457,0.6198368,-0.2933147,-1.110519,1.897761,0.08003044,-0.4966381,-0.3083156,-1.151036,-2.308315,1.474585,-0.6978616,1.254855,-0.3066241,281.3851,297.5021,276.5076
3,0.3888889,0.0005331337,0.3588892,-0.777665,-1.217949,-0.5882348,-1.446088,0.4655115,-0.325013,0.6549711,-0.286897,-1.134871,1.916313,0.08388364,-0.5726776,-0.3336916,-1.154543,-2.318207,1.47749,-0.6987752,1.263163,-0.3050559,281.8106,299.594,274.5923
3,0.4,-0.06969631,0.3604529,-0.8682805,-1.206178,-0.5941544,-1.441111,0.4507769,-0.3698494,0.7007451,-0.2801496,-1.165574,1.941332,0.08543113,-0.6231312,-0.3605534,-1.158625,-2.328053,1.480453,-0.6999879,1.271665,-0.3034281,282.2392,301.1469,273.3204
3,0.4111111,-0.1165019,0.3537124,-0.9247583,-1.195,-0.5998057,-1.436273,0.4423645,-0.4115026,0.7379355,-0.2739146,-1.198071,1.967986,0.09547347,-0.674805,-0.3788611,-1.162274,-2.337892,1.482996,-0.7011966,1.279868,-0.3017113,282.7565,302.7022,272.0022
3,0.4222222,-0.1771266,0.3521506,-1.002571,-1.182103,-0.6056737,-1.430369,0.4316803,-0.4947549,0.7909449,-0.2676754,-1.243366,2.007292,0.09377354,-0.7322133,-0.3845897,-1.165635,-2.348709,1.486262,-0.7027537,1.288224,-0.3001186,283.2831,304.097,270.9107
3,0.4333333,-0.2400053,0.3751671,-1.067677,-1.169348,-0.6132695,-1.422829,0.4092369,-0.5512115,0.8207763,-0.2625355,-1.289214,2.04753,0.09181866,-0.7556016,-0.3873295,-1.169218,-2.358913,1.489337,-0.7046185,1.296482,-0.2984392,283.694,305.6703,269.6183
3,0.4444444,-0.3520444,0.4394753,-1.143638,-1.144116,-0.6305119,-1.404905,0.3850246,-0.5800089,0.8646162,-0.2516804,-1.376314,2.123926,0.1194983,-0.7963666,-0.3264293,-1.172938,-2.379045,1.493719,-0.7083577,1.313006,-0.295353,284.1279,308.4217,267.2639
3,0.4555556,-0.4512951,0.5081049,-1.218527,-1.129587,-0.6425174,-1.391297,0.38675,-0.5600259,0.9083717,-0.2450987,-1.422614,2.164295,0.1184023,-0.8009611,-0.3137647,-1.175253,-2.389086,1.496336,-0.7110606,1.321343,-0.2940669,283.6268,308.6661,267.1542
3,0.4666667,-0.5474221,0.5937902,-1.300923,-1.114414,-0.6568671,-1.375617,0.3849003,-0.5996591,0.9593486,-0.2395338,-1.4803,2.216078,0.1108382,-0.7894424,-0.3071083,-1.177684,-2.39794,1.49882,-0.7131082,1.329818,-0.2927849,283.8875,310.4723,265.3125
3,0.4777778,-0.5762525,0.6191258,-1.340424,-1.100342,-0.6687102,-1.363053,0.3704078,-0.6933576,0.9654747,-0.2382443,-1.547346,2.277373,0.1119619,-0.7770016,-0.3344751,-1.181741,-2.407095,1.500934,-0.7154664,1.338616,-0.2919461,284.4272,312.8258,262.9061
3,0.4888889,-0.6116148,0.6828179,-1.369432,-1.086452,-0.6835525,-1.348192,0.3335093,-0.7547823,0.9475015,-0.2379529,-1.609196,2.334965,0.121612,-0.7544897,-0.3786095,-1.187076,-2.41573,1.502466,-0.7177987,1.347144,-0.2907538,285.0648,316.2032,259.306
3,0.5,-0.6351744,0.7189319,-1.371717,-1.073678,-0.6976103,-1.333874,0.3125885,-0.7992417,0.9187684,-0.2388062,-1.667146,2.388531,0.1354478,-0.7467247,-0.3868565,-1.190999,-2.424706,1.503748,-0.7198531,1.355883,-0.2896952,285.3558,318.3225,257.1531
3,0.5111111,-0.6544469,0.7412939,-1.353699,-1.061999,-0.7116787,-1.319132,0.286401,-0.830852,0.885895,-0.2409463,-1.72307,2.440609,0.1434198,-0.7064546,-0.333584,-1.192371,-2.431557,1.504474,-0.7218235,1.364506,-0.2884245,285.3591,320.6928,254.8316
3,0.5222223,-0.6746407,0.7253444,-1.33236,-1.050188,-0.724203,-1.304806,0.2694702,-0.7709136,0.8544046,-0.2404696,-1.767445,2.481112,0.1358242,-0.6973045,-0.3184665,-1.194866,-2.439759,1.506273,-0.7239087,1.372986,-0.2870926,285.3812,323.1518,252.4205
3,0.5333334,-0.7129021,0.7049659,-1.332325,-1.037978,-0.7366698,-1.289401,0.2691615,-0.6900002,0.8665,-0.2381787,-1.81283,2.522332,0.0864377,-0.6666697,-0.2795423,-1.196171,-2.446415,1.509611,-0.7254549,1.381342,-0.2861623,285.0285,326.363,249.3066
3,0.5444446,-0.7532274,0.6579525,-1.341743,-1.02532,-0.7482631,-1.273507,0.2614712,-0.5346837,0.9290907,-0.2312369,-1.859017,2.564694,0.09138422,-0.646563,-0.2310485,-1.196558,-2.453444,1.511019,-0.7269818,1.389804,-0.2853543,284.442,329.5937,246.1937
3,0.5555557,-0.7818495,0.6205836,-1.342682,-1.012983,-0.7598723,-1.257828,0.2567282,-0.4793039,0.9432471,-0.2286947,-1.908092,2.609828,0.1083753,-0.6389504,-0.2318369,-1.198801,-2.460873,1.511835,-0.7283256,1.398184,-0.2850214,283.8485,333.3934,242.4034
3,0.5666668,-0.8402376,0.5586683,-1.316959,-1.001094,-0.769677,-1.240979,0.2346545,-0.4005996,1.009915,-0.223395,-1.965521,2.664063,0.1201744,-0.6406439,-0.2456775,-1.201615,-2.468856,1.512951,-0.7295373,1.406357,-0.2848918,283.5436,337.5752,238.0944
3,0.577778,-0.877427,0.5330195,-1.301994,-0.9896136,-0.7810892,-1.223774,0.2150598,-0.3910902,1.058114,-0.2215606,-2.029025,2.724082,0.1447024,-0.6502241,-0.2394102,-1.203692,-2.477233,1.513599,-0.7306832,1.414721,-0.2846625,283.4965,341.2386,234.2366
3,0.5888891,-0.93808,0.5052316,-1.263616,-0.9793897,-0.7917871,-1.205405,0.2130502,-0.403945,1.077255,-0.2213508,-2.090379,2.781668,0.131064,-0.6591399,-0.2695425,-1.207267,-2.485562,1.515602,-0.7313814,1.422474,-0.2851233,283.2717,344.994,230.2844
3,0.6000003,-0.9816574,0.4710788,-1.237946,-0.9692979,-0.8018607,-1.187522,0.2268506,-0.4040161,1.072837,-0.221714,-2.146011,2.832886,0.1386291,-0.6707984,-0.2697968,-1.209825,-2.493993,1.516704,-0.7319969,1.430151,-0.2859207,282.9239,348.9758,226.2613
3,0.6111114,-1.054979,0.4112814,-1.199461,-0.9593899,-0.8100084,-1.168326,0.2342867,-0.4051335,1.071681,-0.2227441,-2.203325,2.885889,0.1310321,-0.667203,-0.2462637,-1.211096,-2.501835,1.518301,-0.7325822,1.437674,-0.2871262,282.7719,353.1215,222.0423
3,0.6222225,-1.118709,0.3504667,-1.156718,-0.9495826,-0.8177359,-1.149206,0.2073741,-0.4154971,1.054881,-0.2250099,-2.256046,2.936072,0.121461,-0.6881844,-0.2202047,-1.212123,-2.510933,1.520534,-0.7331958,1.445428,-0.2882552,282.8016,356.8607,218.2204
3,0.6333337,-1.148412,0.3078628,-1.121449,-0.9402631,-0.8255682,-1.130616,0.148367,-0.4618962,1.050015,-0.2298782,-2.311479,2.990706,0.1226673,-0.7073185,-0.2217541,-1.214233,-2.520285,1.522405,-0.7335366,1.452851,-0.2901855,283.0593,359.593,215.2665
3,0.6444448,-1.17377,0.2397448,-1.076518,-0.9309932,-0.8314719,-1.11321,0.110221,-0.5403173,1.028782,-0.2373228,-2.361478,3.039611,0.1175809,-0.7050039,-0.2718173,-1.219008,-2.528702,1.524103,-0.7335653,1.46025,-0.2924461,283.3281,1.11518,213.473
3,0.655556,-1.21094,0.200362,-1.028485,-0.9228668,-0.8378752,-1.094606,0.08506966,-0.5836785,1.001171,-0.2446247,-2.406214,3.082888,0.1228841,-0.703774,-0.2770941,-1.22205,-2.537137,1.525638,-0.7336783,1.467658,-0.2946269,283.6082,2.3862,211.9401
3,0.6666671,-1.26524,0.1683083,-0.9815033,-0.9154525,-0.8437762,-1.0747,0.03414547,-0.584397,1.018805,-0.2504644,-2.455625,3.13216,0.1099144,-0.6916015,-0.256597,-1.223769,-2.544929,1.527565,-0.7329239,1.474711,-0.2978905,284.206,1.838319,212.0817
3,0.6777782,-1.38686,0.1914918,-0.9156412,-0.9098551,-0.8523362,-1.049371,-0.04439926,-0.5432812,1.016686,-0.2550014,-2.500013,-3.104775,0.1032574,-0.6498792,-0.2651228,-1.226692,-2.551095,1.528813,-0.7326635,1.482192,-0.3008559,284.7377,2.421877,211.1706
3,0.6888894,-1.50316,0.2201345,-0.8242202,-0.9068037,-0.8601052,-1.023817,-0.09463608,-0.5065014,0.9780093,-0.2597844,-2.535699,-3.067346,0.1106572,-0.6335543,-0.2763932,-1.229925,-2.558019,1.529692,-0.7321506,1.489442,-0.3045821,285.401,2.62213,210.5217
3,0.7000005,-1.551099,0.2061992,-0.7890193,-0.9014134,-0.8669596,-1.000718,-0.1953763,-0.4456712,0.8856726,-0.2632199,-2.557395,-3.040623,0.1243653,-0.6264809,-0.2590139,-1.231537,-2.565614,1.530321,-0.7317161,1.496758,-0.3083336,285.7118,3.781769,208.9021
3,0.7111117,-1.61704,0.1677416,-0.7484644,-0.8960429,-0.8722641,-0.9767053,-0.256529,-0.4065672,0.822628,-0.2671657,-2.582217,-3.011471,0.1199334,-0.6163757,-0.2385303,-1.233124,-2.57261,1.531469,-0.7311667,1.504406,-0.312436,286.0091,5.148641,206.9278
3,0.7222228,-1.668059,0.1378679,-0.7101249,-0.890592,-0.8776985,-0.9532902,-0.2951998,-0.3644359,0.7657465,-0.2706017,-2.605696,-2.984434,0.09618798,-0.5705844,-0.2459025,-1.235451,-2.578064,1.533362,-0.7305735,1.511802,-0.316478,286.4066,6.581609,204.9105
3,0.7333339,-1.72883,0.1410164,-0.6579926,-0.8872172,-0.8838073,-0.9279886,-0.3604549,-0.3403177,0.7250507,-0.2748169,-2.628472,-2.956442,0.08210754,-0.5063041,-0.2675994,-1.238221,-2.582637,1.533767,-0.7295601,1.519447,-0.3215433,286.9731,8.291466,202.5036
3,0.7444451,-1.765089,0.1335714,-0.6132271,-0.8839862,-0.8893546,-0.9031796,-0.41493,-0.3259547,0.703367,-0.2793113,-2.651433,-2.927698,0.07451813,-0.4794391,-0.2786843,-1.241614,-2.587347,1.534753,-0.7289051,1.526894,-0.3260787,287.4088,9.928105,200.374
3,0.7555562,-1.822564,0.107994,-0.5546002,-0.8811495,-0.8928972,-0.8784181,-0.4938833,-0.3060657,0.6788068,-0.28364,-2.673312,-2.898464,0.05929466,-0.4348368,-0.275488,-1.2441,-2.590477,1.535514,-0.7279509,1.5342,-0.3309921,287.8939,11.70261,198.2116
3,0.7666674,-1.882101,0.0621087,-0.5118615,-0.8776208,-0.8953164,-0.853688,-0.5645035,-0.2829678,0.6371062,-0.2872927,-2.690016,-2.873515,0.02269958,-0.3917741,-0.2607305,-1.246339,-2.593405,1.5376,-0.7267632,1.541344,-0.3363927,288.4106,13.46516,196.1653
3,0.7777785,-1.940408,0.00340268,-0.4693252,-0.872866,-0.8960621,-0.8308599,-0.6476517,-0.2555901,0.6136832,-0.2906691,-2.707569,-2.846996,-0.006561711,-0.3381793,-0.2371546,-1.247952,-2.594677,1.539147,-0.7260723,1.548426,-0.3413693,288.873,15.06041,194.2692
3,0.7888896,-1.998892,-0.04029903,-0.4138352,-0.8697596,-0.8963907,-0.806663,-0.7125959,-0.2380138,0.605985,-0.294486,-2.726559,-2.81865,-0.01948379,-0.3246382,-0.2283515,-1.249981,-2.597868,1.540844,-0.7256886,1.555215,-0.3470439,289.254,17.13045,192.0756
3,0.8000008,-2.03085,-0.04983717,-0.365907,-0.8675625,-0.8979396,-0.7822162,-0.7186629,-0.2241995,0.6263407,-0.2988764,-2.748764,-2.78933,-0.03321463,-0.3329423,-0.2413963,-1.252981,-2.602423,1.543092,-0.7251245,1.562043,-0.3525419,289.6866,19.00687,190.0876
3,0.8111119,-2.087369,-0.04878047,-0.3084382,-0.8664914,-0.8986863,-0.7567329,-0.7067909,-0.2200757,0.6368769,-0.3035535,-2.769347,-2.762397,-0.05801481,-0.2893972,-0.242555,-1.255642,-2.604097,1.545184,-0.7249379,1.568518,-0.3583627,290.0977,20.83032,188.3236
3,0.8222231,-2.133229,-0.04451323,-0.2605911,-0.8653191,-0.8999279,-0.7307256,-0.74288,-0.2529588,0.6701611,-0.3104196,-2.79028,-2.733027,-0.09368004,-0.2018013,-0.261834,-1.259242,-2.603395,1.547121,-0.7241229,1.574973,-0.3646687,290.4739,22.14272,186.9975
3,0.8333342,-2.156594,-0.07216483,-0.2232335,-0.8632604,-0.8995807,-0.7062181,-0.7950137,-0.2686128,0.6866692,-0.3171026,-2.809924,-2.703531,-0.1098255,-0.1743102,-0.2611363,-1.261328,-2.605075,1.549013,-0.7240298,1.581046,-0.3711123,290.853,22.35379,186.7257
3,0.8444453,-2.1692,-0.1264589,-0.2028366,-0.8596663,-0.8985207,-0.6823242,-0.8838499,-0.3222494,0.6853334,-0.3252977,-2.824456,-2.676667,-0.1345873,-0.1570624,-0.2331213,-1.262899,-2.606278,1.55174,-0.7241249,1.586564,-0.3774607,291.2238,21.79096,187.3477
3,0.8555565,-2.186029,-0.1913843,-0.1695945,-0.8559474,-0.8956594,-0.6594083,-0.9276012,-0.3592778,0.7037666,-0.3336067,-2.839799,-2.650662,-0.1795346,-0.1221089,-0.2388361,-1.265481,-2.606808,1.555239,-0.7242782,1.592238,-0.3838903,291.5146,21.45941,187.8622
3,0.8666676,-2.200876,-0.2179611,-0.1386353,-0.8530403,-0.8934826,-0.6357104,-0.9862971,-0.3844322,0.7117847,-0.3421358,-2.854053,-2.62416,-0.2039821,-0.1231085,-0.2485685,-1.268588,-2.608327,1.558868,-0.7244309,1.597538,-0.3906765,291.6649,20.54996,189.2003
3,0.8777788,-2.216858,-0.2521679,-0.09899586,-0.8498679,-0.8897046,-0.6113073,-1.092014,-0.4305202,0.7202646,-0.3518931,-2.865939,-2.597099,-0.2347868,-0.1087397,-0.2792662,-1.272785,-2.609256,1.562308,-0.7254044,1.602384,-0.3972643,291.8272,20.1426,190.1081
3,0.8888899,-2.216858,-0.2521679,-0.09899586,-0.8498679,-0.8897046,-0.6113073,-1.092014,-0.4305202,0.7202646,-0.3518931,-2.865939,-2.597099,-0.2347868,-0.1087397,-0.2792662,-1.272785,-2.609256,1.562308,-0.7254044,1.602384,-0.3972643,291.8272,20.1426,190.1081
3,0.900001,-2.234907,-0.2766249,-0.06696779,-0.8469065,-0.8862686,-0.5878608,-1.182467,-0.3860615,0.7001951,-0.3580215,-2.878669,-2.568704,-0.2764367,-0.06541115,-0.3199593,-1.2779,-2.608425,1.566675,-0.7265589,1.607102,-0.4041075,291.9095,20.5872,190.3136
3,0.9111122,-2.230494,-0.3255218,-0.04223895,-0.8429192,-0.8819436,-0.5658653,-1.240192,-0.3464164,0.7500382,-0.365472,-2.898602,-2.534384,-0.2935892,-0.02857155,-0.350044,-1.282942,-2.607405,1.570104,-0.7273712,1.612112,-0.4108433,292.0916,21.4123,190.0686
3,0.9222233,-2.211186,-0.3658338,-0.0111835,-0.8388664,-0.876922,-0.5453829,-1.284244,-0.3687748,0.825022,-0.3761827,-2.91674,-2.501951,-0.3051813,-0.02701335,-0.3745703,-1.287779,-2.60794,1.57379,-0.7289104,1.616289,-0.418009,292.318,21.86705,190.4942
3,0.9333345,-2.172675,-0.4145127,0.02309787,-0.8346992,-0.8712494,-0.5272925,-1.359052,-0.4450408,0.8553699,-0.3883256,-2.926918,-2.475434,-0.3370847,-0.01260962,-0.4063388,-1.293262,-2.60757,1.578386,-0.7299449,1.619906,-0.4247729,292.4439,21.54562,191.6718
3,0.9444456,-2.153324,-0.4623187,0.0329091,-0.829457,-0.8660211,-0.507786,-1.433211,-0.4826843,0.8230289,-0.3982432,-2.931963,-2.452739,-0.3765376,0.005670235,-0.4252582,-1.298519,-2.606856,1.583655,-0.7313238,1.62415,-0.4319846,292.462,21.35251,192.7157
3,0.9555568,-2.11879,-0.575228,0.0003080368,-0.8200597,-0.860348,-0.4893516,-1.500999,-0.4957993,0.7736758,-0.4072719,-2.935239,-2.430726,-0.4077106,0.04597247,-0.4265504,-1.303277,-2.604741,1.588728,-0.7325773,1.627605,-0.4392707,292.3975,21.38295,193.6507
3,0.9666679,-2.123783,-0.635427,-0.03676176,-0.810532,-0.8550148,-0.4688879,-1.520882,-0.4750655,0.6994053,-0.4140331,-2.937833,-2.411085,-0.3741997,0.1084083,-0.3992923,-1.306754,-2.601162,1.590606,-0.7342097,1.6315,-0.4466449,292.3187,21.90544,193.9706
3,0.977779,-2.147936,-0.7155893,-0.08550543,-0.7997867,-0.8515458,-0.4466521,-1.529514,-0.4332891,0.6624029,-0.4206862,-2.94299,-2.389092,-0.3836598,0.09353578,-0.4039646,-1.311388,-2.60051,1.59502,-0.736237,1.634536,-0.4542017,292.0477,23.3401,193.3638
