loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.3888889,-0.06505889,0.6713421,-0.8836397,-1.168145,-0.6341738,-1.413536,0.4052238,-0.3503666,0.6208072,-0.2388823,-1.048777,1.812119,0.05571562,-0.4879135,-0.2381273,-1.003996,-2.427857,1.588197,-0.7041357,1.289588,-0.3038436,285.2495,285.5169,283.3565
3,0.4,-0.1342731,0.6941627,-0.9818017,-1.155587,-0.6454262,-1.405193,0.3839989,-0.4100668,0.6655298,-0.2320497,-1.085511,1.844264,0.051716,-0.5111548,-0.2713131,-1.008129,-2.435355,1.591847,-0.7061604,1.299306,-0.3023502,285.0301,288.5328,280.312
3,0.4111111,-0.1811694,0.7204462,-1.025669,-1.14444,-0.6570024,-1.397194,0.3585074,-0.4355438,0.6891299,-0.2258062,-1.117737,1.872642,0.05413201,-0.5153362,-0.2926044,-1.012207,-2.442107,1.59476,-0.7082294,1.308785,-0.3007344,284.8352,291.7751,277.022
3,0.4222222,-0.2686121,0.7657919,-1.074943,-1.132889,-0.6705717,-1.385598,0.306407,-0.4704803,0.7204354,-0.2192804,-1.15821,1.910472,0.07151616,-0.5430096,-0.332951,-1.017259,-2.44995,1.597498,-0.7105576,1.31837,-0.2991334,284.36,295.4774,273.2599
3,0.4333333,-0.363503,0.7983518,-1.122016,-1.121606,-0.6842321,-1.372595,0.2968327,-0.4928635,0.7364395,-0.2133607,-1.199777,1.94798,0.08011651,-0.558998,-0.3499305,-1.02166,-2.45761,1.600475,-0.7129549,1.328012,-0.2975043,283.9415,299.0623,269.6104
3,0.4444444,-0.4241918,0.7980394,-1.154036,-1.109876,-0.6970068,-1.360211,0.2977845,-0.5184591,0.7416499,-0.208191,-1.244474,1.988352,0.07401666,-0.567337,-0.3745694,-1.026821,-2.465119,1.60374,-0.7154794,1.33737,-0.2957954,283.1008,302.6394,266.0844
3,0.4555556,-0.5275607,0.8305903,-1.209599,-1.097962,-0.711888,-1.344778,0.292365,-0.5237581,0.7352891,-0.2036919,-1.288516,2.02819,0.06258976,-0.559692,-0.3885669,-1.031782,-2.471799,1.606922,-0.7177493,1.346755,-0.2941221,282.6911,306.665,262.0497
3,0.4666667,-0.5659455,0.8421426,-1.220346,-1.086747,-0.7261173,-1.330851,0.2830293,-0.5355417,0.7662351,-0.198185,-1.338392,2.074297,0.05869824,-0.5524414,-0.3385167,-1.034034,-2.478513,1.60989,-0.719938,1.355819,-0.29249,282.3074,310.8848,257.8969
3,0.4777778,-0.5935817,0.8313565,-1.239471,-1.075481,-0.7396349,-1.317197,0.2690248,-0.5674357,0.7705132,-0.1943692,-1.393446,2.125766,0.06442863,-0.5537736,-0.2968822,-1.035962,-2.485577,1.612612,-0.7221091,1.36481,-0.2908101,282.1875,314.9657,253.9212
3,0.4888889,-0.6319442,0.8387152,-1.249048,-1.064903,-0.7542424,-1.302302,0.2572531,-0.5726697,0.7663546,-0.1909598,-1.446194,2.174834,0.05832157,-0.5302463,-0.3022062,-1.040011,-2.491358,1.615281,-0.7243,1.373703,-0.289209,282.0116,319.045,249.9561
3,0.5,-0.6650537,0.8642047,-1.242789,-1.054606,-0.7701318,-1.286053,0.25418,-0.5833769,0.7844539,-0.1873928,-1.505001,2.229872,0.06472379,-0.4973921,-0.2806419,-1.042699,-2.496403,1.616921,-0.7262194,1.382488,-0.287778,281.7705,322.7958,246.5406
3,0.5111111,-0.6756939,0.8535402,-1.233155,-1.044544,-0.7844916,-1.271088,0.2550529,-0.5961349,0.7747975,-0.1855403,-1.563042,2.283993,0.07060483,-0.4923061,-0.2453878,-1.04472,-2.502686,1.619205,-0.7283108,1.391309,-0.2863826,281.8831,326.5544,242.9762
3,0.5222223,-0.6755999,0.8173863,-1.21597,-1.034512,-0.7978958,-1.256682,0.2180875,-0.5842639,0.7976146,-0.1825927,-1.623779,2.342515,0.04031098,-0.5059463,-0.2246109,-1.046821,-2.509625,1.623284,-0.7299055,1.399725,-0.285291,282.2323,329.5742,240.108
3,0.5333334,-0.6819664,0.7940305,-1.19559,-1.025424,-0.81134,-1.241956,0.1672292,-0.5739609,0.8298088,-0.1797762,-1.688205,2.405118,0.0219121,-0.5100787,-0.2100517,-1.049469,-2.516224,1.627079,-0.7313669,1.407953,-0.2844319,282.4566,332.5222,237.1646
3,0.5444446,-0.7235709,0.799383,-1.155172,-1.017659,-0.8258894,-1.224838,0.1462976,-0.5487792,0.8368918,-0.1774901,-1.749098,2.464815,0.01574656,-0.4929531,-0.2132598,-1.052183,-2.521677,1.62986,-0.7326838,1.415858,-0.2837665,282.3577,335.7614,233.8887
3,0.5555557,-0.7875667,0.8015566,-1.101913,-1.011452,-0.8403253,-1.206316,0.1531588,-0.524443,0.8646059,-0.1753255,-1.813891,2.526505,0.01922679,-0.499213,-0.2399498,-1.056671,-2.527686,1.632604,-0.734082,1.423675,-0.2834062,282.1641,339.6142,230.0173
3,0.5666668,-0.816318,0.7845759,-1.061397,-1.00479,-0.8538569,-1.188905,0.1638303,-0.5010244,0.8518054,-0.174232,-1.872768,2.582258,0.02467629,-0.5077223,-0.253759,-1.060429,-2.534358,1.635401,-0.7352955,1.431457,-0.2832014,282.1784,343.5844,225.9591
3,0.577778,-0.8693008,0.6738929,-0.9875519,-0.9982049,-0.861711,-1.173339,0.1513152,-0.4711365,0.85739,-0.1730788,-1.933227,2.640528,0.02677581,-0.4759119,-0.2301103,-1.062183,-2.53901,1.637294,-0.7362765,1.43887,-0.2836538,282.1967,347.5992,221.8788
3,0.5888891,-0.8968287,0.6079162,-0.9468638,-0.9914666,-0.8711354,-1.157353,0.1181992,-0.4040043,0.9070317,-0.1694564,-2.000892,2.707217,0.01463962,-0.4801706,-0.2058124,-1.063956,-2.545111,1.64052,-0.7371437,1.446287,-0.2841014,282.1896,351.2222,218.2401
3,0.6000003,-0.9552634,0.5408072,-0.8923242,-0.9859917,-0.8786775,-1.140783,0.06156439,-0.3950034,0.8842406,-0.1696151,-2.058898,2.765603,0.01653212,-0.5035646,-0.2091794,-1.067251,-2.551685,1.643652,-0.7375694,1.452987,-0.2852559,282.1829,353.5523,215.7902
3,0.6111114,-1.031867,0.4853833,-0.836724,-0.9814425,-0.886023,-1.123018,0.02846032,-0.4001018,0.8803017,-0.1709206,-2.119821,2.826344,0.05026624,-0.5125307,-0.1916616,-1.069108,-2.558324,1.645051,-0.7382836,1.459726,-0.2863556,282.3787,355.7816,213.4432
3,0.6222225,-1.11063,0.4459228,-0.7833899,-0.9770387,-0.8935044,-1.104076,-0.03775418,-0.4220276,0.8787891,-0.1734208,-2.182058,2.890354,0.08322892,-0.5001411,-0.1772883,-1.071046,-2.563712,1.645281,-0.7384768,1.465868,-0.288748,282.8862,356.4496,212.4104
3,0.6333337,-1.149891,0.3607937,-0.7254477,-0.9729401,-0.8981319,-1.087508,-0.08097857,-0.45888,0.8439378,-0.1778081,-2.235706,2.945357,0.05277964,-0.4890206,-0.2022493,-1.074833,-2.568957,1.648546,-0.7388033,1.472539,-0.2903586,283.2478,357.8736,210.7661
3,0.6444448,-1.171037,0.2990746,-0.6890186,-0.9679275,-0.9031397,-1.07094,-0.1265851,-0.5116481,0.7962649,-0.1841874,-2.281385,2.993315,0.0250892,-0.4501444,-0.2461547,-1.079294,-2.572811,1.650979,-0.7389669,1.478804,-0.2927761,283.6015,358.904,209.4306
3,0.655556,-1.207129,0.232065,-0.6173515,-0.9647514,-0.90547,-1.055322,-0.1631693,-0.5165883,0.7636095,-0.1888522,-2.324332,3.0383,0.02560338,-0.4276518,-0.2663202,-1.083471,-2.576868,1.652639,-0.738972,1.484938,-0.2953268,283.9025,0.195518,207.7955
3,0.6666671,-1.221985,0.1981222,-0.5650401,-0.96153,-0.9091648,-1.039241,-0.2185051,-0.5233144,0.6746844,-0.1944795,-2.349464,3.067215,0.04416224,-0.4032764,-0.2786953,-1.087242,-2.580578,1.653215,-0.7390281,1.49129,-0.2979952,284.2191,1.688216,206.0101
3,0.6777782,-1.262448,0.1525743,-0.4540634,-0.960754,-0.9102083,-1.023418,-0.2939668,-0.4726621,0.6597286,-0.1974351,-2.385052,3.107816,0.01361403,-0.3709834,-0.2800725,-1.090618,-2.583879,1.655615,-0.7387612,1.497347,-0.301284,284.5209,3.491974,203.9004
3,0.6888894,-1.330783,0.1781053,-0.3988251,-0.9598661,-0.9150797,-1.003308,-0.3718012,-0.4208472,0.6203198,-0.2004402,-2.415633,-3.138994,-0.0179683,-0.3291241,-0.276073,-1.093742,-2.586063,1.657906,-0.7384941,1.503516,-0.3047446,284.8615,5.11994,201.9775
3,0.7000005,-1.452502,0.2367198,-0.2883647,-0.9629676,-0.9197695,-0.9803346,-0.4377573,-0.3307378,0.5745251,-0.2014362,-2.43975,-3.108366,-0.04327482,-0.286343,-0.2634406,-1.096429,-2.588089,1.66021,-0.7383391,1.509769,-0.3083193,285.3076,6.94629,199.8676
3,0.7111117,-1.49192,0.2144004,-0.231838,-0.9633623,-0.9217845,-0.96099,-0.4599219,-0.2943588,0.5717176,-0.2037776,-2.470332,-3.072483,-0.0455187,-0.2619829,-0.2377706,-1.09846,-2.590773,1.661839,-0.7379165,1.515841,-0.3124402,285.8634,8.88835,197.617
3,0.7222228,-1.542824,0.1198043,-0.1367725,-0.9634326,-0.9187501,-0.9438962,-0.5588566,-0.1869607,0.5188923,-0.2024599,-2.490343,-3.043339,-0.05272381,-0.2363447,-0.2366825,-1.101196,-2.592491,1.66346,-0.7375241,1.522014,-0.316909,286.3647,10.26794,195.9021
3,0.7333339,-1.585369,0.07619789,-0.0759514,-0.9636744,-0.9177429,-0.9252679,-0.6325107,-0.1543984,0.4846649,-0.2041265,-2.510582,-3.014332,-0.05525208,-0.1979132,-0.2524998,-1.104779,-2.593599,1.664463,-0.7370194,1.527759,-0.3218763,286.8891,11.45842,194.4477
3,0.7444451,-1.625865,0.06771791,-0.03014866,-0.9649528,-0.9173402,-0.9060298,-0.696447,-0.1400876,0.4747594,-0.2059295,-2.533743,-2.981809,-0.07397479,-0.1497936,-0.2493429,-1.107484,-2.593461,1.665806,-0.7365327,1.533604,-0.3269925,287.4573,12.41811,193.2124
3,0.7555562,-1.687698,0.06249776,0.04116681,-0.9676761,-0.9162329,-0.885875,-0.7337868,-0.1387456,0.4666597,-0.2083039,-2.55631,-2.950707,-0.08861652,-0.1177319,-0.2451501,-1.11031,-2.593903,1.66744,-0.7358311,1.539181,-0.3321284,287.974,13.14569,192.1815
3,0.7666674,-1.736717,0.04874766,0.1072078,-0.9703547,-0.9138083,-0.8663194,-0.7739599,-0.1734411,0.4179444,-0.2119908,-2.567266,-2.929942,-0.1170635,-0.1045891,-0.2572366,-1.113626,-2.594283,1.669888,-0.7353615,1.544858,-0.3373412,288.4273,14.06867,190.9549
3,0.7777785,-1.78352,0.01146498,0.1614339,-0.9713342,-0.9097167,-0.8472639,-0.8041232,-0.2275688,0.42017,-0.2172564,-2.583739,-2.903959,-0.1369879,-0.08307178,-0.2638171,-1.116921,-2.594694,1.672265,-0.734769,1.550318,-0.3428595,288.7816,15.10198,189.7078
3,0.7888896,-1.826012,-0.03962108,0.2020011,-0.9724693,-0.9051695,-0.8282825,-0.8475869,-0.224143,0.4387688,-0.2207558,-2.606603,-2.87078,-0.1516801,-0.04462666,-0.2521279,-1.119213,-2.593488,1.673933,-0.7342589,1.555503,-0.34878,289.1283,15.8366,188.8452
3,0.8000008,-1.850408,-0.08111891,0.2276586,-0.9730865,-0.900712,-0.809414,-0.8893765,-0.231251,0.4210776,-0.2245545,-2.620812,-2.84551,-0.1794559,0.002332292,-0.2150274,-1.120247,-2.591528,1.675986,-0.7334524,1.560721,-0.3549578,289.5184,16.24819,188.3594
3,0.8111119,-1.891813,-0.1396356,0.2682607,-0.9736762,-0.894445,-0.7907096,-0.9448982,-0.2372232,0.4131262,-0.2283187,-2.634852,-2.81949,-0.1627752,-0.01072888,-0.1999249,-1.122194,-2.592367,1.677584,-0.7327389,1.565897,-0.3612047,289.9383,16.65184,187.7685
3,0.8222231,-1.930068,-0.1843365,0.30994,-0.9746461,-0.8872268,-0.7719902,-0.9982263,-0.2453926,0.4126037,-0.2326905,-2.649025,-2.792703,-0.1689429,-0.003158063,-0.20957,-1.124804,-2.591831,1.679429,-0.732368,1.57075,-0.3679473,290.3682,17.09285,187.1697
3,0.8333342,-1.973665,-0.2226722,0.3441113,-0.9754461,-0.8801321,-0.7527164,-1.041876,-0.2429773,0.4141278,-0.2367161,-2.663249,-2.76601,-0.2074025,0.03470613,-0.2472591,-1.128742,-2.589637,1.68209,-0.7322329,1.57555,-0.3747318,290.6586,18.12245,186.2025
3,0.8444453,-2.009847,-0.2482083,0.3749964,-0.9761732,-0.8729501,-0.733336,-1.085111,-0.2076164,0.4339165,-0.2398725,-2.682518,-2.733765,-0.2442679,0.05327713,-0.2626434,-1.132078,-2.587867,1.685298,-0.7321736,1.580267,-0.381537,290.9659,19.37059,185.0702
3,0.8555565,-2.033232,-0.2726552,0.3963529,-0.9766973,-0.8655854,-0.714254,-1.117477,-0.160657,0.4674677,-0.2426007,-2.705357,-2.698137,-0.2506134,0.06287141,-0.2584462,-1.134741,-2.586771,1.687584,-0.7320407,1.584562,-0.3886892,291.2975,20.7086,184.0785
3,0.8666676,-2.054392,-0.3322239,0.4124324,-0.975623,-0.8569499,-0.6957567,-1.130918,-0.1425662,0.4943213,-0.2462838,-2.727242,-2.663829,-0.253889,0.06924869,-0.2488757,-1.137081,-2.585342,1.689951,-0.7325206,1.588532,-0.3961862,291.5724,21.84569,183.4721
3,0.8777788,-2.09037,-0.4090353,0.4116325,-0.9730785,-0.8470908,-0.6768094,-1.143273,-0.1469003,0.5359933,-0.2513694,-2.750277,-2.628454,-0.2531135,0.05425771,-0.2404101,-1.139403,-2.585181,1.692643,-0.7334363,1.592005,-0.4040912,291.8199,22.96936,183.0589
3,0.8888899,-2.132849,-0.4517471,0.4084885,-0.9707153,-0.8382752,-0.6567568,-1.139705,-0.1716121,0.5859103,-0.2578313,-2.773035,-2.593867,-0.2733379,0.04914445,-0.2450055,-1.142266,-2.58453,1.696058,-0.7343895,1.595568,-0.4121113,292.0385,24.12437,182.8543
3,0.900001,-2.224201,-0.5404185,0.4161854,-0.9665155,-0.8268817,-0.6355112,-1.128787,-0.194209,0.6240532,-0.2646325,-2.794155,-2.561303,-0.2904115,0.05568077,-0.2388407,-1.144629,-2.58328,1.699328,-0.7359779,1.598608,-0.4201001,292.3045,25.40192,182.9055
3,0.9111122,-2.265594,-0.5981843,0.4196453,-0.9626433,-0.8159243,-0.6147311,-1.131137,-0.2624447,0.6461527,-0.2729154,-2.807771,-2.53554,-0.2968965,0.04614899,-0.2400481,-1.147311,-2.58277,1.702667,-0.7376084,1.601581,-0.4282975,292.6359,26.90963,183.0853
3,0.9222233,-2.306924,-0.6665054,0.4166715,-0.957301,-0.8046139,-0.5944921,-1.153951,-0.3400883,0.6524737,-0.2822514,-2.816979,-2.513364,-0.2969408,0.03551747,-0.2443621,-1.150101,-2.582344,1.705758,-0.7396768,1.603869,-0.4364561,292.9574,28.16492,183.6733
3,0.9333345,-2.33435,-0.7454607,0.3860453,-0.9504225,-0.7944028,-0.5745291,-1.18845,-0.3920215,0.6462324,-0.2907171,-2.823929,-2.492746,-0.3094696,0.02511036,-0.2691084,-1.15386,-2.581934,1.709441,-0.7414499,1.606247,-0.444364,293.1499,29.37466,183.9939
3,0.9444456,-2.351281,-0.7711948,0.3573647,-0.9440911,-0.7851574,-0.5537015,-1.236723,-0.4481792,0.6497196,-0.3005516,-2.829363,-2.47246,-0.3068649,0.02736333,-0.2988901,-1.158022,-2.580938,1.712316,-0.743831,1.607985,-0.4528601,293.1518,30.89447,184.0931
3,0.9555568,-2.36392,-0.8033124,0.3213264,-0.9371813,-0.7763599,-0.5327345,-1.252917,-0.4725439,0.6455126,-0.3091514,-2.835119,-2.452854,-0.3045116,0.03058565,-0.3116174,-1.161617,-2.579903,1.71514,-0.7458264,1.609876,-0.4613289,293.1484,31.67315,184.5647
3,0.9666679,-2.351082,-0.853409,0.2519909,-0.9288285,-0.7684791,-0.5118079,-1.273503,-0.512861,0.6381122,-0.3189498,-2.837399,-2.435934,-0.3107388,0.04663014,-0.3116343,-1.164881,-2.578228,1.718086,-0.7481712,1.611244,-0.4700716,292.713,31.91931,185.1688
3,0.977779,-2.316654,-0.8772231,0.1863947,-0.9186723,-0.7624391,-0.4915854,-1.2866,-0.5254993,0.6168615,-0.327555,-2.838506,-2.420512,-0.3495871,0.07692501,-0.3301788,-1.168683,-2.575738,1.722367,-0.7505079,1.612465,-0.4788702,292.1027,31.89404,185.7457
