loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.3333333,0.07854684,0.1976531,0.02132168,-1.314659,-0.3621404,-1.513543,0.1391662,-0.02100435,0.1380717,-0.4066998,-0.7961957,1.662426,-0.08136542,-0.1190141,-0.2188726,-0.8662283,-2.374146,1.511273,-0.6729351,1.110038,-0.3214325,282.3588,220.3477,2.239788
2,0.3444445,0.05732611,0.1613283,-0.00950988,-1.313666,-0.3628418,-1.513375,0.1434583,-0.03386384,0.1486126,-0.4049193,-0.7986522,1.662945,-0.0781222,-0.1317989,-0.2179365,-0.8685372,-2.376804,1.51386,-0.6732357,1.112861,-0.3220611,282.1152,221.3531,1.32929
2,0.3555556,0.05732611,0.1613283,-0.00950988,-1.313666,-0.3628418,-1.513375,0.1434583,-0.03386384,0.1486126,-0.4049193,-0.7986522,1.662945,-0.0781222,-0.1317989,-0.2179365,-0.8685372,-2.376804,1.51386,-0.6732357,1.112861,-0.3220611,282.1152,221.3531,1.32929
2,0.3666667,0.0520582,0.133588,-0.02117734,-1.313139,-0.3633926,-1.513804,0.1328448,-0.04022376,0.1561528,-0.4029661,-0.8008242,1.663803,-0.07277486,-0.1434895,-0.2202021,-0.8709682,-2.379645,1.516353,-0.6734341,1.115548,-0.3226829,281.8892,222.3484,0.3967773
2,0.3777778,0.04678068,0.1079753,-0.0349807,-1.312322,-0.3637494,-1.514052,0.1242202,-0.06147982,0.1593359,-0.4013118,-0.8044072,1.666072,-0.07376997,-0.1478161,-0.2127731,-0.8730034,-2.38208,1.51876,-0.673777,1.118453,-0.3235344,281.6377,224.094,358.6902
2,0.3888889,0.03506252,0.1153837,-0.0477888,-1.311467,-0.3653825,-1.513645,0.12414,-0.07532211,0.1592676,-0.3997543,-0.8077575,1.667624,-0.075974,-0.1541041,-0.226665,-0.8759674,-2.384817,1.521359,-0.6741571,1.121433,-0.3244458,281.4034,226.011,356.8449
2,0.4,0.01049326,0.1537156,-0.04896206,-1.311023,-0.3688611,-1.511999,0.1175426,-0.08800885,0.1475581,-0.3986571,-0.8116724,1.670109,-0.06635374,-0.1732103,-0.231157,-0.878629,-2.388319,1.52402,-0.6742693,1.124719,-0.32541,281.1357,228.2334,354.613
2,0.4111111,-0.001260966,0.1803067,-0.05541786,-1.310392,-0.3716953,-1.510923,0.1067187,-0.1006855,0.140145,-0.3977079,-0.8157193,1.673183,-0.06302668,-0.1828996,-0.2184868,-0.8805977,-2.391527,1.526629,-0.6747323,1.127839,-0.3263094,280.9312,230.2798,352.5597
2,0.4222222,-0.009822808,0.205856,-0.0618663,-1.309745,-0.3750663,-1.509663,0.07477358,-0.1004885,0.1415511,-0.3962427,-0.8192203,1.676694,-0.06175587,-0.185241,-0.1929473,-0.8817716,-2.394338,1.528977,-0.6752486,1.131389,-0.3270573,280.679,232.3488,350.5001
2,0.4333333,-0.01942165,0.2207204,-0.07255426,-1.308806,-0.3779915,-1.508454,0.08032143,-0.08139218,0.1511692,-0.3942831,-0.8202696,1.676576,-0.07665266,-0.1598411,-0.1787759,-0.8832677,-2.395642,1.531174,-0.6758517,1.13487,-0.327867,280.3643,234.2474,348.6407
2,0.4444444,-0.02900255,0.2281007,-0.1034517,-1.306189,-0.3837455,-1.505771,0.1362466,-0.0445883,0.1784495,-0.3895139,-0.8212944,1.67284,-0.09105071,-0.1572774,-0.1083257,-0.8835521,-2.399997,1.53626,-0.6780038,1.143283,-0.3289168,279.4427,236.7776,346.2209
2,0.4555556,-0.02900255,0.2281007,-0.1034517,-1.306189,-0.3837455,-1.505771,0.1362466,-0.0445883,0.1784495,-0.3895139,-0.8212944,1.67284,-0.09105071,-0.1572774,-0.1083257,-0.8835521,-2.399997,1.53626,-0.6780038,1.143283,-0.3289168,279.4427,236.7776,346.2209
2,0.4666667,0.01682071,0.2323463,-0.1524028,-1.302291,-0.3894362,-1.50566,0.1482923,-0.05442211,0.2155639,-0.3839586,-0.826479,1.674242,-0.0834496,-0.2083532,-0.1130694,-0.886014,-2.407906,1.542955,-0.6797951,1.151985,-0.3298249,278.5835,239.472,343.6585
2,0.4777778,0.02105372,0.2557558,-0.1684282,-1.300156,-0.3933201,-1.504959,0.156789,-0.07796797,0.22708,-0.3812358,-0.8318554,1.677197,-0.06326595,-0.2156381,-0.1250055,-0.887794,-2.411221,1.544982,-0.6807877,1.156324,-0.3301068,278.1374,241.7554,341.4272
2,0.4888889,0.01136607,0.3206802,-0.1909439,-1.297724,-0.3995663,-1.502897,0.1952359,-0.113506,0.2563381,-0.3775718,-0.8396196,1.680895,-0.04740837,-0.2122638,-0.1400101,-0.8898559,-2.414164,1.54672,-0.6819391,1.161256,-0.3303106,277.6866,244.7625,338.4814
2,0.5,0.008112043,0.3600635,-0.2027438,-1.295507,-0.4052239,-1.501336,0.2174945,-0.1360235,0.258121,-0.3750157,-0.8461086,1.683675,-0.06222369,-0.2134863,-0.127126,-0.8907667,-2.417238,1.549825,-0.6829973,1.166222,-0.3305396,277.3798,248.263,334.9706
2,0.5111111,0.01226903,0.4271115,-0.2316547,-1.292421,-0.4125497,-1.499448,0.2483267,-0.1596957,0.2662024,-0.3721107,-0.8542899,1.687441,-0.08999074,-0.2219865,-0.1408462,-0.8926831,-2.42076,1.554071,-0.684092,1.171311,-0.3306036,277.1289,252.7874,330.4946
2,0.5222223,0.01651126,0.4547538,-0.2530101,-1.289397,-0.4186825,-1.49825,0.2622926,-0.1598348,0.2767042,-0.3689927,-0.859948,1.689363,-0.0911898,-0.2303333,-0.1622101,-0.8952094,-2.424432,1.557419,-0.6853401,1.176412,-0.3304764,276.8765,256.7159,326.6877
2,0.5333334,0.01649958,0.4727937,-0.2882171,-1.285343,-0.4251678,-1.496508,0.2626212,-0.1653244,0.3107663,-0.3647076,-0.8670949,1.693119,-0.06794687,-0.2523225,-0.1987872,-0.8986874,-2.429068,1.560222,-0.6867589,1.182066,-0.3299176,276.58,260.9412,322.6533
2,0.5444446,0.02399427,0.4684472,-0.3286836,-1.280723,-0.4305868,-1.495461,0.2671158,-0.1740019,0.3340743,-0.360673,-0.8740069,1.696686,-0.05537254,-0.2626545,-0.2319949,-0.9023131,-2.433247,1.563007,-0.6882635,1.18741,-0.3295552,276.3043,265.3353,318.3899
2,0.5555557,0.03038931,0.470539,-0.3521167,-1.27643,-0.4365741,-1.494156,0.2788115,-0.1815479,0.3403471,-0.3568055,-0.882668,1.70117,-0.03934193,-0.27327,-0.2300711,-0.9048495,-2.437708,1.565614,-0.6899785,1.193183,-0.3288139,276.0006,269.3028,314.5648
2,0.5666668,0.03467125,0.4842938,-0.3979462,-1.270902,-0.4430978,-1.492853,0.3005565,-0.1904268,0.3869496,-0.35137,-0.8916999,1.705625,-0.06171346,-0.2797139,-0.2331496,-0.9073017,-2.4419,1.569706,-0.6918625,1.199049,-0.3280722,275.736,272.3938,311.6398
2,0.577778,0.03464228,0.5204234,-0.4417015,-1.265085,-0.4510287,-1.490784,0.3145857,-0.1959379,0.4070159,-0.3464783,-0.900655,1.71003,-0.07000861,-0.293803,-0.2076197,-0.9085459,-2.446552,1.573725,-0.6936425,1.204879,-0.3272557,275.5851,277.2928,306.8816
2,0.5888891,0.03783238,0.5469749,-0.4864995,-1.258738,-0.459007,-1.488899,0.3267264,-0.2164959,0.4579226,-0.3402444,-0.9125609,1.717113,-0.01230145,-0.3362601,-0.2030734,-0.9106179,-2.453187,1.575984,-0.6957452,1.211386,-0.3263201,275.7402,285.0637,299.1971
2,0.6000003,0.03247979,0.572467,-0.5163878,-1.252584,-0.4671941,-1.486453,0.3321525,-0.2358098,0.4790769,-0.3348968,-0.9250336,1.725085,-0.01456225,-0.3403875,-0.2201204,-0.9135388,-2.458024,1.579251,-0.6977026,1.217587,-0.3254489,275.9882,291.6993,292.6523
2,0.6111114,0.02393204,0.6213058,-0.5963903,-1.243975,-0.4773785,-1.483117,0.3566613,-0.2754973,0.5031294,-0.3292146,-0.9418088,1.736086,-0.03483346,-0.3924248,-0.2480995,-0.9173951,-2.465659,1.585033,-0.6999206,1.224159,-0.3242674,276.3336,297.5414,286.9113
2,0.6222225,0.01222134,0.6446007,-0.6507748,-1.235796,-0.4864061,-1.480049,0.3727098,-0.294856,0.5220394,-0.3236678,-0.9567822,1.745703,-0.0145151,-0.4412724,-0.2592972,-0.9206095,-2.473904,1.589645,-0.7024149,1.230848,-0.3229435,276.5373,302.6013,282.016
2,0.6333337,-0.00910449,0.6690203,-0.6870621,-1.227848,-0.49632,-1.475882,0.3897983,-0.3110094,0.5356299,-0.318065,-0.9729118,1.756117,0.009944797,-0.4549401,-0.2713118,-0.9241201,-2.480699,1.592758,-0.7053474,1.237626,-0.3212977,276.5287,308.2734,276.5499
2,0.6444448,-0.04321098,0.7029333,-0.7414924,-1.218698,-0.5067623,-1.470644,0.414364,-0.3336314,0.5555003,-0.3123435,-0.9907417,1.767804,0.03249094,-0.4614308,-0.2502235,-0.9261696,-2.487177,1.595504,-0.7082048,1.244672,-0.319544,276.3421,313.636,271.4279
2,0.655556,-0.06346935,0.7230756,-0.782033,-1.209631,-0.5173563,-1.46549,0.4251701,-0.3487248,0.5787512,-0.3061922,-1.009582,1.780685,0.04568824,-0.4576088,-0.1927549,-0.92646,-2.493339,1.598376,-0.7108747,1.251656,-0.3179052,276.2838,318.8982,266.377
2,0.6666671,-0.06346935,0.7230756,-0.782033,-1.209631,-0.5173563,-1.46549,0.4251701,-0.3487248,0.5787512,-0.3061922,-1.009582,1.780685,0.04568824,-0.4576088,-0.1927549,-0.92646,-2.493339,1.598376,-0.7108747,1.251656,-0.3179052,276.2838,318.8982,266.377
2,0.6777782,-0.06984371,0.7845051,-0.9259885,-1.187241,-0.5400715,-1.455571,0.4194527,-0.3874606,0.6659714,-0.291793,-1.05486,1.814814,0.04411703,-0.4847662,-0.1301108,-0.9275412,-2.507649,1.606003,-0.7167717,1.266939,-0.3139367,276.6353,330.2113,255.4572
2,0.6888894,-0.07737666,0.828082,-0.9644575,-1.176624,-0.5530981,-1.449339,0.4036733,-0.4141557,0.7001047,-0.2845774,-1.081347,1.836231,0.06317687,-0.5238181,-0.1668023,-0.9310241,-2.516447,1.609884,-0.7198262,1.274509,-0.3119188,276.9618,334.7657,251.0868
2,0.7000005,-0.1019577,0.9078356,-1.007258,-1.165761,-0.5683953,-1.441638,0.40394,-0.4313512,0.7341218,-0.2770444,-1.108688,1.857866,0.07269445,-0.5396203,-0.1840543,-0.9340212,-2.524317,1.613395,-0.7230387,1.282544,-0.3096381,277.2819,338.7146,247.375
2,0.7111117,-0.1212351,0.9652575,-1.051059,-1.154569,-0.5840499,-1.43322,0.4009073,-0.4484976,0.7596409,-0.2697553,-1.138803,1.882489,0.06722414,-0.5649494,-0.2151182,-0.937764,-2.532996,1.617959,-0.7258899,1.290652,-0.3073553,277.6984,341.8647,244.4698
2,0.7222228,-0.1361554,0.9907043,-1.091605,-1.142924,-0.5988661,-1.425207,0.395801,-0.4592944,0.7884052,-0.2626138,-1.17183,1.910158,0.06599268,-0.5711415,-0.2396639,-0.9415308,-2.540802,1.62198,-0.7292864,1.298998,-0.3049039,278.2155,344.3266,242.2274
2,0.7333339,-0.1691995,1.024642,-1.151334,-1.130209,-0.6151588,-1.415253,0.3835983,-0.4252887,0.8227901,-0.2541598,-1.199162,1.93274,0.06058615,-0.5731937,-0.2513596,-0.9451324,-2.548559,1.626068,-0.7326854,1.307604,-0.3020019,278.7534,346.7245,240.0417
2,0.7444451,-0.2245833,1.065919,-1.216462,-1.116827,-0.6322163,-1.403656,0.3714377,-0.4041265,0.8677732,-0.2451344,-1.230404,1.9592,0.08715639,-0.5995889,-0.2709355,-0.9490318,-2.557704,1.62956,-0.7363824,1.31633,-0.2992429,279.0717,349.5928,237.3506
2,0.7555562,-0.2714417,1.100816,-1.278401,-1.103057,-0.6498848,-1.391342,0.3642957,-0.4063583,0.8987342,-0.2367353,-1.26654,1.990467,0.09655541,-0.6078513,-0.2998315,-0.9537472,-2.566131,1.633069,-0.7403608,1.325196,-0.296205,279.3637,353.8283,233.3284
2,0.7666674,-0.2714417,1.100816,-1.278401,-1.103057,-0.6498848,-1.391342,0.3642957,-0.4063583,0.8987342,-0.2367353,-1.26654,1.990467,0.09655541,-0.6078513,-0.2998315,-0.9537472,-2.566131,1.633069,-0.7403608,1.325196,-0.296205,279.3637,353.8283,233.3284
2,0.7777785,-0.2948892,1.127313,-1.323218,-1.089507,-0.6682313,-1.378827,0.3547356,-0.4533204,0.9284576,-0.2292944,-1.315273,2.034101,0.1039149,-0.6236381,-0.3202583,-0.9585047,-2.574919,1.63668,-0.7440897,1.334126,-0.2934327,279.7319,357.9008,229.4491
2,0.7888896,-0.348152,1.15586,-1.40531,-1.074628,-0.6875962,-1.364118,0.3438812,-0.5076784,0.9421649,-0.2233487,-1.368067,2.082072,0.1071814,-0.6534718,-0.3205029,-0.9624376,-2.584596,1.641153,-0.7479174,1.343267,-0.2904396,280.13,2.140797,225.3771
2,0.8000008,-0.3779864,1.170633,-1.442649,-1.060697,-0.7067934,-1.349667,0.3342192,-0.5460439,0.9580633,-0.2174705,-1.423378,2.13262,0.1104971,-0.6726965,-0.3132277,-0.9662758,-2.594268,1.64532,-0.7517912,1.352383,-0.2874488,280.5313,6.164404,221.6037
2,0.8111119,-0.4226761,1.184327,-1.500207,-1.045617,-0.7272177,-1.333427,0.3256382,-0.5769902,0.9707627,-0.2125043,-1.482257,2.186648,0.1020463,-0.6802894,-0.3025406,-0.9697794,-2.603594,1.649903,-0.7556388,1.36183,-0.2844773,280.9003,9.684852,218.355
2,0.8222231,-0.4695561,1.190549,-1.542844,-1.030952,-0.7476037,-1.316218,0.2969067,-0.6078036,0.9922266,-0.2077708,-1.546937,2.247513,0.1041583,-0.6675252,-0.2992563,-0.9735937,-2.611817,1.653308,-0.7593984,1.371212,-0.2812478,281.217,13.24004,215.1452
2,0.8333342,-0.5068077,1.197827,-1.572755,-1.016459,-0.7685611,-1.298363,0.2808793,-0.6162383,0.9944727,-0.2039486,-1.607876,2.30461,0.1146719,-0.6535748,-0.3098642,-0.978089,-2.619811,1.656136,-0.7633396,1.380782,-0.2783399,281.7643,15.98592,212.6325
2,0.8444453,-0.5515673,1.210436,-1.614349,-1.001648,-0.7908443,-1.278698,0.2508085,-0.6276894,0.9787562,-0.2015693,-1.670459,2.364112,0.1187831,-0.6353664,-0.3225297,-0.9828204,-2.627529,1.658929,-0.7668725,1.390292,-0.2752022,282.303,18.63224,210.253
2,0.8555565,-0.5909399,1.21989,-1.648487,-0.987228,-0.8135473,-1.258546,0.2210617,-0.6307366,0.9875703,-0.1991986,-1.735474,2.426261,0.1198193,-0.6194097,-0.3192119,-0.9867864,-2.634799,1.661583,-0.7704336,1.399848,-0.2722477,282.8173,21.20887,207.9628
2,0.8666676,-0.6250309,1.217716,-1.66444,-0.9736421,-0.8362006,-1.237931,0.2031209,-0.6221514,0.9984566,-0.1971059,-1.802209,2.490069,0.1155286,-0.6226038,-0.3234579,-0.9912125,-2.643017,1.665002,-0.773794,1.409283,-0.2694466,283.4221,23.33986,206.0295
2,0.8777788,-0.660188,1.214404,-1.679395,-0.9600632,-0.8594788,-1.216148,0.19041,-0.6210449,1.004998,-0.1959969,-1.871292,2.556057,0.1101401,-0.618309,-0.3297748,-0.9957533,-2.650594,1.668099,-0.7772287,1.418673,-0.2665862,284.0442,25.25779,204.3007
2,0.8888899,-0.6825209,1.206911,-1.680459,-0.9473423,-0.8827234,-1.19451,0.1880115,-0.6155617,0.9762753,-0.1964529,-1.931719,2.613182,0.1004359,-0.6012257,-0.3391528,-1.000466,-2.65748,1.670969,-0.7805277,1.428216,-0.2633324,284.6411,27.76925,202.0235
2,0.900001,-0.7134615,1.202727,-1.680318,-0.9357453,-0.9066449,-1.171444,0.1652637,-0.5981535,0.9307907,-0.1975783,-1.986553,2.665835,0.08548337,-0.5895584,-0.3389459,-1.00488,-2.664362,1.67421,-0.7840068,1.437594,-0.260139,285.198,30.79869,199.2108
2,0.9111122,-0.7326028,1.199536,-1.672858,-0.9241856,-0.9310768,-1.148179,0.1214734,-0.5636424,0.9005188,-0.198348,-2.039242,2.717593,0.07703841,-0.5886002,-0.3314023,-1.009018,-2.671935,1.677536,-0.7876237,1.446959,-0.2575783,285.7834,33.86996,196.274
2,0.9222233,-0.7698815,1.192183,-1.664225,-0.9136869,-0.9556162,-1.123662,0.09085071,-0.4930562,0.8841411,-0.1977014,-2.089036,2.766445,0.0695906,-0.5674063,-0.3205217,-1.012789,-2.678082,1.680286,-0.7911307,1.455871,-0.2547875,286.3849,36.90179,193.4316
2,0.9333345,-0.8145972,1.168814,-1.652377,-0.903569,-0.9794574,-1.098662,0.08865517,-0.4320933,0.8407828,-0.1974798,-2.132648,2.808178,0.08129665,-0.5355328,-0.3065029,-1.016372,-2.683562,1.681924,-0.7948017,1.464566,-0.2524174,286.9979,39.82892,190.7387
2,0.9444456,-0.8134401,1.114483,-1.65334,-0.8922495,-1.002185,-1.075454,0.09258974,-0.4191514,0.8024504,-0.1991336,-2.176023,2.849545,0.08448982,-0.5323348,-0.3054357,-1.020335,-2.689864,1.68419,-0.7982836,1.473154,-0.2499627,287.6276,42.19062,188.6212
2,0.9555568,-0.7994342,1.00917,-1.655133,-0.8802631,-1.021987,-1.054662,0.07344323,-0.4303509,0.7130944,-0.2031454,-2.207362,2.879926,0.08134723,-0.5122522,-0.2892615,-1.023661,-2.695581,1.686383,-0.8017758,1.481379,-0.2477456,288.1773,43.49535,187.4342
2,0.9666679,-0.8740848,1.055962,-1.631837,-0.8719477,-1.048366,-1.02595,0.02797657,-0.4756499,0.6707344,-0.2081681,-2.243951,2.916794,0.07172689,-0.4974148,-0.2826969,-1.027271,-2.700956,1.688818,-0.8046063,1.489704,-0.2454376,288.7014,44.30201,186.7115
