loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1111111,-0.3276476,-0.1188121,0.1071932,-1.252459,-0.4648702,-1.398983,-0.5132239,0.2315172,0.01114811,-0.3186105,-0.8907608,1.758872,-0.2682228,0.329926,-0.07725288,-0.8705543,-2.343282,1.544653,-0.6990157,1.129921,-0.3319243,281.9178,216.6192,356.5866
1,0.1222222,-0.3034849,-0.01854437,0.1271735,-1.254956,-0.4678157,-1.395405,-0.4988042,0.2440529,0.05578536,-0.3160863,-0.8820304,1.755571,-0.2820608,0.3362156,-0.06863018,-0.8710912,-2.338324,1.544987,-0.6991322,1.132919,-0.3347549,281.562,220.3767,352.7807
1,0.1333333,-0.2196189,0.07021695,0.1514483,-1.258062,-0.4711521,-1.394918,-0.481416,0.2523586,0.08226377,-0.3137971,-0.8733485,1.752056,-0.2937268,0.3297509,-0.06327692,-0.8716819,-2.333846,1.545721,-0.6990812,1.136573,-0.3375214,281.1768,223.8783,349.2328
1,0.1444445,-0.1771722,0.121545,0.1789973,-1.261074,-0.4731969,-1.393894,-0.4448108,0.247724,0.1202077,-0.3108521,-0.8658448,1.748562,-0.2990023,0.314835,-0.0675905,-0.8727419,-2.330066,1.546644,-0.6994364,1.140706,-0.340375,280.7634,226.4532,346.6342
1,0.1555556,-0.1793811,0.1450119,0.1938522,-1.264163,-0.4752379,-1.391209,-0.407178,0.2334644,0.1612995,-0.3074034,-0.8607864,1.746996,-0.3010991,0.2914496,-0.08047311,-0.874131,-2.326984,1.54808,-0.6996381,1.144658,-0.3432659,280.2649,228.3519,344.6893
1,0.1666667,-0.1974464,0.1321457,0.1864272,-1.266022,-0.4756747,-1.38811,-0.378242,0.2172048,0.1875617,-0.304222,-0.8557211,1.745455,-0.3000512,0.2649276,-0.1051029,-0.876164,-2.324458,1.549776,-0.6999255,1.149492,-0.3466917,279.5995,228.7904,344.0839
1,0.1777778,-0.2261276,0.1075395,0.1822185,-1.267775,-0.4756667,-1.384631,-0.3461624,0.1966537,0.2116439,-0.3008078,-0.8526723,1.745281,-0.2925256,0.2394264,-0.1127155,-0.8777347,-2.322176,1.551332,-0.700475,1.154818,-0.350051,278.9315,229.3789,343.2783
1,0.1888889,-0.2590621,0.0807227,0.1609721,-1.268696,-0.4751623,-1.380804,-0.3364923,0.1645399,0.2401738,-0.2973068,-0.8513114,1.747542,-0.284965,0.207519,-0.1182286,-0.8791957,-2.32056,1.553189,-0.7009125,1.160417,-0.3538921,278.2607,230.7827,341.6498
1,0.2,-0.3058743,0.0624105,0.1429021,-1.269647,-0.4751244,-1.375907,-0.348324,0.14012,0.2465775,-0.2945675,-0.8491606,1.749988,-0.2848846,0.1904646,-0.1161777,-0.8804315,-2.318576,1.555106,-0.7012138,1.16594,-0.3575564,277.6544,233.7676,338.5301
1,0.2111111,-0.3632754,0.02700543,0.1216848,-1.270151,-0.4740885,-1.370386,-0.3760997,0.1253886,0.2489514,-0.2915927,-0.8478019,1.753779,-0.2699007,0.1777245,-0.1120413,-0.8814855,-2.316483,1.556314,-0.7017444,1.172096,-0.3619242,277.0166,238.3557,333.8324
1,0.2222222,-0.4100546,-0.0008872785,0.101485,-1.270116,-0.4732474,-1.364589,-0.403927,0.1192358,0.241755,-0.2891378,-0.8443803,1.755974,-0.2677517,0.1756012,-0.1109952,-0.882684,-2.313962,1.5576,-0.7022931,1.178573,-0.3659699,276.5272,244.0656,328.0385
1,0.2333333,-0.4865685,-0.05553591,0.07712799,-1.2697,-0.4707068,-1.357456,-0.415708,0.1150672,0.2386698,-0.2864991,-0.8421224,1.758683,-0.2613644,0.1766928,-0.1110212,-0.8839149,-2.311496,1.558651,-0.7031229,1.185017,-0.3705315,276.0585,249.3988,322.6667
1,0.2444444,-0.5780925,-0.08464023,0.05804467,-1.269621,-0.4689662,-1.348529,-0.4425277,0.1249371,0.2155648,-0.2844192,-0.8364787,1.759097,-0.2529023,0.191664,-0.1141932,-0.8853865,-2.308059,1.558816,-0.7041639,1.191751,-0.3752185,275.4948,254.0025,318.1039
1,0.2555556,-0.6835655,-0.08394828,0.05056053,-1.269506,-0.4681081,-1.337851,-0.4842315,0.1284816,0.1989792,-0.2824889,-0.8321915,1.761682,-0.2518767,0.2203564,-0.09808485,-0.8859575,-2.303626,1.558747,-0.7052592,1.198309,-0.3798588,274.895,258.783,313.4202
1,0.2666667,-0.7741296,-0.07998879,0.05161473,-1.269883,-0.467193,-1.326621,-0.5185693,0.1298758,0.1759143,-0.2810125,-0.8274058,1.764032,-0.2635483,0.2361838,-0.07559058,-0.8861243,-2.299652,1.559572,-0.7062091,1.203838,-0.3835041,274.0649,262.8793,309.5987
1,0.2777778,-0.8380432,-0.08333905,0.06866427,-1.270936,-0.4659877,-1.315804,-0.5785777,0.1250701,0.1467097,-0.2804575,-0.8233887,1.768692,-0.2710252,0.2436002,-0.07338916,-0.8868763,-2.295876,1.560418,-0.707668,1.210946,-0.3884343,273.3187,271.3385,301.3967
1,0.2888889,-0.9233056,-0.07195179,0.05052423,-1.270765,-0.4656196,-1.302785,-0.6220028,0.1263546,0.1695608,-0.2772052,-0.8203915,1.774005,-0.2796932,0.2585522,-0.08926169,-0.8885035,-2.291669,1.561192,-0.7091122,1.217617,-0.3933819,272.808,286.5031,286.4517
1,0.3,-1.002117,-0.07970226,0.03564435,-1.270495,-0.4645874,-1.289517,-0.6657754,0.1213565,0.1636119,-0.2754886,-0.8173603,1.779721,-0.2905171,0.2714057,-0.1136518,-0.8906058,-2.287285,1.562024,-0.7109914,1.224507,-0.3985734,272.4533,309.8386,263.5206
1,0.3111111,-1.086225,-0.09602888,0.02076042,-1.269714,-0.462843,-1.275273,-0.6999017,0.1184061,0.1618476,-0.2734198,-0.8144389,1.785649,-0.3024327,0.2853509,-0.1444399,-0.8934527,-2.282715,1.562826,-0.7129387,1.231441,-0.4037601,272.3045,335.3294,238.6095
1,0.3222222,-1.174628,-0.1006036,0.01013002,-1.269328,-0.4617367,-1.259947,-0.7500383,0.1038168,0.1655301,-0.2713228,-0.8134631,1.794524,-0.309032,0.2971959,-0.177378,-0.8965862,-2.277994,1.563548,-0.714951,1.238283,-0.4088852,272.3829,359.4176,215.2232
1,0.3333333,-1.23531,-0.112539,0.004832357,-1.26869,-0.4601191,-1.244597,-0.7873045,0.09979653,0.1701765,-0.2690964,-0.8116149,1.802766,-0.3284195,0.3227672,-0.1974027,-0.8993245,-2.272488,1.564462,-0.7171303,1.244917,-0.4140503,272.5846,19.95998,195.6058
1,0.3444445,-1.308782,-0.1213207,0.01229328,-1.268489,-0.4581116,-1.228454,-0.8407642,0.09596795,0.1558147,-0.2676807,-0.8088004,1.811243,-0.3381138,0.3377012,-0.2090112,-0.9020233,-2.267159,1.565104,-0.7192932,1.251396,-0.4191503,273.075,31.49042,185.114
1,0.3555556,-1.370568,-0.1235955,0.01977062,-1.268705,-0.4568354,-1.211649,-0.8986335,0.09223205,0.126576,-0.2674117,-0.8051391,1.819536,-0.3477921,0.3536658,-0.214217,-0.9045932,-2.261491,1.565776,-0.7213953,1.257494,-0.4244939,273.7704,35.0039,182.5311
1,0.3666667,-1.42707,-0.1109968,0.02399313,-1.268727,-0.4558197,-1.194238,-0.9306779,0.09996456,0.1141688,-0.2661845,-0.8005132,1.826567,-0.3585098,0.37065,-0.2119513,-0.9068234,-2.255618,1.56649,-0.7237932,1.263196,-0.4301236,274.6031,31.74145,186.6431
1,0.3777778,-1.442008,-0.1046331,0.02931201,-1.268844,-0.454787,-1.177952,-0.9649638,0.1045396,0.09324671,-0.2655635,-0.7959219,1.834158,-0.3606349,0.3844305,-0.1990932,-0.9086359,-2.249559,1.566871,-0.7264399,1.268434,-0.435798,275.3094,30.13918,189.0289
1,0.3888889,-1.424942,-0.1120474,0.03571042,-1.268716,-0.4528759,-1.163132,-1.00253,0.1091793,0.0649126,-0.2652966,-0.790219,1.841057,-0.3670024,0.3949837,-0.1830324,-0.9101539,-2.243529,1.567542,-0.7291896,1.273569,-0.441699,275.8787,30.05426,189.8664
1,0.4,-1.467691,-0.06848431,0.04093847,-1.269509,-0.4532886,-1.145639,-1.038812,0.1051912,0.06210381,-0.2642586,-0.7868304,1.850451,-0.3787801,0.4183369,-0.1754098,-0.9118248,-2.236601,1.56793,-0.7317333,1.278583,-0.4472501,276.5027,31.10655,189.5713
1,0.4111111,-1.563916,0.03671321,0.06943345,-1.272571,-0.4562677,-1.124236,-1.060426,0.09049606,0.04310481,-0.2642772,-0.784889,1.861112,-0.3841896,0.4385319,-0.1731604,-0.9137518,-2.229802,1.568246,-0.734713,1.282908,-0.4529579,277.1728,32.8661,188.6291
1,0.4222222,-1.591769,0.08348929,0.07568488,-1.274425,-0.4580525,-1.105242,-1.07993,0.0928483,0.007063262,-0.2656162,-0.7817954,1.869922,-0.3927665,0.4608411,-0.1676975,-0.9155069,-2.222565,1.568363,-0.7378309,1.287016,-0.4585221,277.7928,37.63866,184.7903
1,0.4333333,-1.595068,0.1132894,0.07027587,-1.27587,-0.4598257,-1.086997,-1.0885,0.105738,-0.005581193,-0.2656375,-0.7753591,1.876062,-0.3927668,0.4810026,-0.1505591,-0.9166499,-2.215004,1.568126,-0.7407882,1.290814,-0.4640159,278.3672,42.02393,181.2437
1,0.4444444,-1.571708,0.1347199,0.08619422,-1.278071,-0.4609644,-1.070227,-1.115232,0.1231104,-0.02646548,-0.2650708,-0.765237,1.879301,-0.3948336,0.5042564,-0.1163601,-0.9169093,-2.207327,1.567839,-0.7436349,1.294478,-0.4694452,279.0119,44.46893,179.508
1,0.4555556,-1.533386,0.1443429,0.09881192,-1.279453,-0.4614635,-1.054382,-1.131314,0.1531749,-0.05494996,-0.2657275,-0.753175,1.880962,-0.4033148,0.5179763,-0.09601437,-0.9173408,-2.199419,1.567829,-0.7465132,1.2981,-0.4749758,279.6653,46.35964,178.3842
1,0.4666667,-1.491883,0.1562487,0.1158267,-1.282055,-0.4624654,-1.038954,-1.131497,0.1756504,-0.08576543,-0.2667753,-0.7414576,1.882248,-0.4032874,0.5254013,-0.08853935,-0.9182819,-2.192007,1.567633,-0.7491305,1.301227,-0.480324,280.1894,47.64465,177.8411
1,0.4777778,-1.453573,0.1649366,0.1275171,-1.28454,-0.4634838,-1.02356,-1.12731,0.1874141,-0.100667,-0.2673073,-0.7304854,1.883945,-0.3969817,0.5414265,-0.09275714,-0.9194649,-2.183726,1.566824,-0.7519628,1.303836,-0.4857463,280.522,47.63705,178.4637
1,0.4888889,-1.393996,0.1885949,0.132787,-1.287439,-0.46521,-1.009663,-1.137877,0.2013288,-0.1004888,-0.2674511,-0.7195648,1.88653,-0.3948432,0.5382332,-0.09171561,-0.9205499,-2.176328,1.5667,-0.7545501,1.306107,-0.4911106,280.7418,46.14213,180.4662
1,0.5,-1.338717,0.2261349,0.1380571,-1.291074,-0.467764,-0.9957564,-1.13769,0.2130969,-0.0963583,-0.2693782,-0.7074922,1.886915,-0.3989926,0.5359868,-0.07039961,-0.9206388,-2.168886,1.566772,-0.7572664,1.308533,-0.4964594,281.0003,44.91445,182.1953
1,0.5111111,-1.291946,0.256124,0.1390538,-1.294486,-0.4702344,-0.982234,-1.122565,0.2193081,-0.07839614,-0.2690485,-0.6980928,1.890247,-0.4116272,0.5358114,-0.04158105,-0.9201259,-2.16132,1.567212,-0.7596988,1.310168,-0.5016328,280.9088,42.6022,184.7698
1,0.5222223,-1.25793,0.2818625,0.1411316,-1.298155,-0.4729252,-0.9685187,-1.089292,0.2350329,-0.06478712,-0.2678432,-0.6859174,1.889778,-0.4094663,0.5283594,-0.04161821,-0.9206707,-2.154247,1.567358,-0.7621145,1.311961,-0.5067433,281.003,41.54042,186.2485
1,0.5333334,-1.19734,0.321451,0.1282563,-1.301669,-0.476839,-0.9561899,-1.073253,0.2423728,-0.06384154,-0.2673665,-0.6747092,1.890562,-0.4200316,0.5144374,-0.03523949,-0.9208614,-2.147573,1.568366,-0.7643596,1.313519,-0.5116621,280.9793,40.19026,187.9473
1,0.5444446,-1.114141,0.2888209,0.1571412,-1.305526,-0.4769285,-0.9462717,-1.068775,0.2497258,-0.04786891,-0.2663811,-0.6639926,1.892114,-0.4327433,0.5111527,-0.02453626,-0.9208034,-2.140372,1.569259,-0.7664023,1.314987,-0.5162503,281.0524,38.8737,189.571
1,0.5555557,-1.02455,0.2582577,0.1572031,-1.307911,-0.4777232,-0.9374892,-1.037431,0.2717918,-0.0236422,-0.2648498,-0.6510699,1.889706,-0.4315819,0.5089425,-0.006441665,-0.9203101,-2.13328,1.569757,-0.7683552,1.316261,-0.5207226,281.0905,37.66754,191.0846
1,0.5666668,-0.9435277,0.2404346,0.1593808,-1.310711,-0.4784486,-0.9292483,-0.9786032,0.288375,-0.01248758,-0.2635075,-0.6376982,1.88591,-0.4368867,0.5057293,-0.005365996,-0.9203832,-2.126113,1.570485,-0.7703204,1.317647,-0.5252418,281.1249,36.4751,192.5455
1,0.577778,-0.8902537,0.2406357,0.1636574,-1.314021,-0.4795597,-0.9208215,-0.9507416,0.2988026,-0.004224449,-0.2621759,-0.6245469,1.882813,-0.4303648,0.4875914,0.006237373,-0.9199091,-2.120126,1.571427,-0.7723489,1.318769,-0.5295214,281.1068,35.7305,193.5814
1,0.5888891,-0.8253088,0.2493925,0.1742924,-1.317712,-0.4806409,-0.9135303,-0.9262771,0.2932843,-0.003435984,-0.2612348,-0.6136275,1.881843,-0.4259816,0.4694042,0.02103168,-0.9193439,-2.114526,1.572675,-0.774102,1.319618,-0.5335735,281.0102,35.28225,194.2762
1,0.6000003,-0.7827206,0.2591421,0.1785407,-1.321515,-0.4820045,-0.9056916,-0.9221599,0.2794923,-0.003589183,-0.2610905,-0.6011351,1.881085,-0.4248089,0.4544505,0.03054496,-0.9186563,-2.108755,1.573901,-0.7758102,1.320521,-0.5378072,281.0728,34.56213,195.3464
1,0.6111114,-0.7315234,0.2401438,0.1817878,-1.324444,-0.4822868,-0.8991492,-0.9274793,0.2709703,0.003910378,-0.2598691,-0.5917565,1.882779,-0.423622,0.4490656,0.04754463,-0.9176518,-2.102581,1.574783,-0.7774616,1.321113,-0.541492,281.1899,33.83661,196.3543
1,0.6222225,-0.6728601,0.2190332,0.1903556,-1.327304,-0.4820753,-0.893539,-0.8994752,0.2866833,0.02177199,-0.257917,-0.5787486,1.879203,-0.4183624,0.4608108,0.04437467,-0.9172678,-2.095629,1.575077,-0.779177,1.321631,-0.5453736,281.1282,33.62343,196.816
1,0.6333337,-0.6387032,0.1988926,0.185082,-1.329739,-0.4820838,-0.8875799,-0.8631799,0.3024209,0.01824614,-0.2566701,-0.563975,1.873179,-0.4205347,0.4597809,0.03479262,-0.9171873,-2.089219,1.575929,-0.7808162,1.322247,-0.5491736,281.0636,33.25354,197.3949
1,0.6444448,-0.5757942,0.1830491,0.1851116,-1.331876,-0.4814915,-0.8835905,-0.791872,0.3297056,-0.004776075,-0.2562131,-0.5451373,1.861405,-0.4173408,0.4566021,0.03264097,-0.9168012,-2.083058,1.576726,-0.7821015,1.322574,-0.5528001,281.0402,32.8423,198.0117
1,0.655556,-0.545977,0.1863481,0.1861721,-1.3349,-0.4818622,-0.8784847,-0.7661934,0.3412744,-0.002902403,-0.2552965,-0.5281634,1.852819,-0.4140661,0.4448678,0.03896336,-0.9161226,-2.077292,1.577731,-0.7836117,1.322403,-0.5563266,281.0995,32.13866,198.9458
1,0.6666671,-0.5130184,0.2044552,0.1892527,-1.337351,-0.4821893,-0.8741134,-0.7502133,0.3358114,0.001168575,-0.2541194,-0.5150031,1.847989,-0.4032061,0.4298875,0.06545337,-0.9145449,-2.071928,1.578506,-0.7849667,1.322188,-0.5597351,281.0919,31.51872,199.8402
1,0.6777782,-0.4928375,0.2130302,0.1924179,-1.34055,-0.4826585,-0.8688153,-0.7290221,0.3164595,0.003003923,-0.2531926,-0.5049311,1.845592,-0.3902395,0.4255168,0.1005102,-0.9123015,-2.066103,1.578909,-0.7863129,1.321852,-0.5631869,281.0269,30.88899,200.7053
1,0.6888894,-0.465084,0.1981968,0.1839395,-1.343112,-0.4828135,-0.8644578,-0.718611,0.300436,-0.007792421,-0.2527137,-0.4939429,1.842793,-0.3816374,0.4159253,0.1089477,-0.9107414,-2.060613,1.579528,-0.7876726,1.321272,-0.5664901,280.8752,29.77189,201.9675
1,0.7000005,-0.4406095,0.1875488,0.1797126,-1.345375,-0.482316,-0.8597057,-0.6988032,0.273801,-0.03154466,-0.2534573,-0.482951,1.83922,-0.3805772,0.4159344,0.1078774,-0.9095409,-2.05478,1.580131,-0.7889975,1.320369,-0.5693408,280.6584,28.85852,203.0309
1,0.7111117,-0.3829476,0.149383,0.1723571,-1.346855,-0.4814921,-0.8576215,-0.6648963,0.2672144,-0.04363012,-0.2534791,-0.4715808,1.834398,-0.371094,0.4138983,0.08974092,-0.9090706,-2.049127,1.580548,-0.7903712,1.319489,-0.5724242,280.4236,28.684,203.3898
1,0.7222228,-0.3456112,0.1324631,0.1659999,-1.348585,-0.4812375,-0.8549615,-0.6151329,0.2594897,-0.06657378,-0.254383,-0.4598906,1.828241,-0.3593859,0.3968948,0.08214841,-0.9083781,-2.044536,1.581511,-0.7917944,1.317793,-0.5752155,280.1815,29.30409,202.9015
1,0.7333339,-0.3187944,0.08248451,0.1597356,-1.349351,-0.479688,-0.8528102,-0.6025913,0.2467018,-0.08062833,-0.2553146,-0.448389,1.823546,-0.3507105,0.3787477,0.0980031,-0.9067408,-2.039992,1.582302,-0.7930914,1.316441,-0.5782059,280.0397,29.25699,203.1204
1,0.7444451,-0.3507285,0.074862,0.1309856,-1.350135,-0.4799703,-0.8474514,-0.6047391,0.2488507,-0.0827048,-0.2553732,-0.4364932,1.818944,-0.3431261,0.3702036,0.1128416,-0.90494,-2.03502,1.582692,-0.7942803,1.314677,-0.5810523,279.8511,29.39976,203.0896
1,0.7555562,-0.3389556,0.05892783,0.1310174,-1.351359,-0.4792465,-0.8442056,-0.5952241,0.2413513,-0.08390734,-0.2557822,-0.4253798,1.814606,-0.3313762,0.3638562,0.1138211,-0.9035749,-2.03018,1.582993,-0.7954898,1.312891,-0.5839494,279.6285,28.8298,203.6999
1,0.7666674,-0.2854978,0.007920247,0.1034584,-1.350594,-0.4778265,-0.8433123,-0.5898723,0.2509085,-0.08710433,-0.2559468,-0.4124672,1.808518,-0.3271196,0.3606479,0.1148571,-0.9022198,-2.025359,1.583607,-0.7966291,1.310589,-0.5866168,279.3093,27.89622,204.5737
1,0.7777785,-0.2341708,-0.04523207,0.07164706,-1.349147,-0.4763527,-0.8427168,-0.5748029,0.2646518,-0.08192668,-0.2563,-0.3977112,1.800212,-0.3281984,0.3638392,0.1148769,-0.9009112,-2.020064,1.58401,-0.7977713,1.308014,-0.5892723,278.8963,27.42296,205.0054
1,0.7888896,-0.2042312,-0.07605653,0.05681287,-1.348058,-0.4748549,-0.841756,-0.5318828,0.2866633,-0.06737063,-0.2554936,-0.382365,1.789836,-0.3175192,0.3532643,0.1094549,-0.899782,-2.015463,1.584316,-0.7988132,1.305499,-0.5917577,278.352,26.87538,205.4793
1,0.8000008,-0.1689606,-0.111094,0.04731997,-1.346942,-0.4730648,-0.8412425,-0.4925115,0.2821435,-0.0688825,-0.255803,-0.3696537,1.781787,-0.2993274,0.3362868,0.1114197,-0.8984084,-2.0115,1.584492,-0.7999436,1.302951,-0.5942873,277.9052,25.72349,206.5523
1,0.8111119,-0.1251962,-0.1364968,0.05271609,-1.345936,-0.47071,-0.8418694,-0.4734002,0.2745554,-0.06911838,-0.255998,-0.3578314,1.775176,-0.300444,0.3075891,0.08681228,-0.8980904,-2.008441,1.586331,-0.8007837,1.300076,-0.5964991,277.5116,23.5591,208.6574
1,0.8222231,-0.09211067,-0.1566072,0.05170617,-1.344991,-0.4687957,-0.8421565,-0.4628521,0.2510195,-0.06291042,-0.2559532,-0.3500081,1.7724,-0.3100137,0.2523657,0.03972577,-0.8992313,-2.007371,1.589397,-0.8014903,1.29717,-0.598484,277.1947,20.79484,211.4381
1,0.8333342,-0.05684763,-0.1841704,0.04867373,-1.343611,-0.466671,-0.842719,-0.4789418,0.2180617,-0.05115554,-0.2559916,-0.3450349,1.77353,-0.3099882,0.2226364,0.01828219,-0.8997426,-2.005532,1.59173,-0.8021351,1.294234,-0.6004941,277.0861,17.63242,214.6715
1,0.8444453,-0.03439357,-0.2128746,0.04440151,-1.341636,-0.4636627,-0.8440005,-0.493581,0.2202177,-0.02647205,-0.2548038,-0.3350331,1.76991,-0.2961708,0.2291022,0.01608764,-0.8996744,-2.001916,1.592263,-0.802912,1.291551,-0.6024367,276.9201,14.68998,217.6427
1,0.8555565,-0.002291825,-0.2522101,0.03064732,-1.338736,-0.4606842,-0.8458082,-0.476246,0.2563043,-0.02332594,-0.2542136,-0.319133,1.759267,-0.287607,0.2397086,0.03420547,-0.8986747,-1.998039,1.592775,-0.8036658,1.288695,-0.6040671,276.4535,12.98577,219.3702
1,0.8666676,0.008457638,-0.2788227,0.01687324,-1.336094,-0.4579646,-0.8469342,-0.4599385,0.295588,-0.01800966,-0.2533534,-0.300705,1.746059,-0.283356,0.2545947,0.04491886,-0.8976078,-1.993714,1.593104,-0.8045046,1.286008,-0.6054527,275.6025,14.41025,218.0202
1,0.8777788,-0.001074582,-0.2948488,0.01158728,-1.333566,-0.4550005,-0.8472059,-0.4243578,0.3656957,-0.02453223,-0.2529715,-0.2733873,1.723197,-0.256509,0.2428346,0.07882525,-0.8955258,-1.99083,1.593266,-0.8054855,1.283403,-0.6071306,275.0649,15.48817,217.0322
1,0.8888899,-0.01811109,-0.2959903,0.000944823,-1.33137,-0.4527214,-0.8470088,-0.3933649,0.3825268,-0.02585236,-0.2525364,-0.2541982,1.707947,-0.2308082,0.2364352,0.101022,-0.8938351,-1.988175,1.59329,-0.8061438,1.281037,-0.6084307,274.8927,17.56511,215.1292
1,0.900001,-0.01046729,-0.3142507,-0.003366403,-1.326337,-0.4482335,-0.8496411,-0.3817632,0.3483154,-0.01544137,-0.2519036,-0.2443397,1.70217,-0.2189629,0.2246946,0.116891,-0.8919566,-1.985561,1.593658,-0.8067982,1.278541,-0.6096149,274.5976,19.3405,213.4644
1,0.9111122,0.01196739,-0.3322791,-0.002252713,-1.323514,-0.444888,-0.8513588,-0.3607095,0.3130108,-0.01580311,-0.2518125,-0.2353878,1.696759,-0.2156667,0.2096566,0.1349627,-0.8894388,-1.983458,1.595044,-0.8073941,1.276278,-0.6108657,274.2218,20.25654,212.5913
1,0.9222233,0.03754248,-0.3258978,0.001981385,-1.320328,-0.4407745,-0.853843,-0.3283311,0.2478588,-0.03132354,-0.2526131,-0.2321392,1.696363,-0.2018748,0.1927119,0.1146029,-0.8886292,-1.981851,1.596039,-0.8077877,1.27409,-0.6119648,273.9033,18.47838,214.3324
1,0.9333345,0.04277531,-0.2992613,-0.004470237,-1.318545,-0.4390818,-0.8549131,-0.3022634,0.1709898,-0.03295192,-0.253012,-0.2340274,1.700759,-0.1806854,0.1886804,0.08678163,-0.8885626,-1.979325,1.595748,-0.8080292,1.271807,-0.6129954,273.6097,13.14134,219.6247
1,0.9444456,0.03841812,-0.2673773,-0.004574277,-1.316444,-0.4371936,-0.8558004,-0.2717084,0.1207239,-0.03027344,-0.2532671,-0.2337249,1.702696,-0.1732476,0.1855485,0.08033969,-0.8877296,-1.976799,1.595896,-0.8082919,1.269514,-0.6140803,273.468,6.265171,226.5504
1,0.9555568,0.04044738,-0.2439245,-0.001450606,-1.315,-0.4357864,-0.8564444,-0.2548395,0.08543676,-0.02313155,-0.2533162,-0.2334085,1.704743,-0.1560938,0.1664326,0.0844268,-0.8866633,-1.975264,1.596084,-0.8084055,1.26751,-0.614602,273.5593,356.2726,236.673
1,0.9666679,0.04990733,-0.2086766,0.02297639,-1.315093,-0.434165,-0.8578169,-0.2482462,0.09067051,-0.006142681,-0.2526551,-0.2278718,1.702221,-0.1379542,0.1600841,0.08965627,-0.8851719,-1.973278,1.596051,-0.808723,1.265628,-0.6152584,273.7004,346.8469,246.278
