loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.2555556,-0.1044665,0.03085641,0.08938757,-1.307873,-0.4689944,-1.434741,-0.1343179,0.06609191,0.2386234,-0.336051,-0.8332679,1.699392,-0.1377927,0.023115,-0.09641354,-0.6678803,-1.97498,1.266036,-0.6882554,1.146863,-0.3345475,281.6815,257.3272,315.8824
1,0.2666667,-0.1288895,0.006265278,0.08725458,-1.308617,-0.4680015,-1.432816,-0.1318213,0.08193585,0.262113,-0.3324035,-0.8300748,1.697888,-0.1380372,0.01583736,-0.1109688,-0.6697381,-1.976113,1.268238,-0.6883587,1.150324,-0.3366154,281.4337,258.9326,314.4076
1,0.2777778,-0.1745796,-0.02904099,0.07552749,-1.308996,-0.4665624,-1.429599,-0.120808,0.09558275,0.2855014,-0.3282799,-0.8269233,1.695895,-0.1344337,0.00102539,-0.1271696,-0.6715235,-1.977366,1.270643,-0.6885349,1.154185,-0.3389764,281.2027,261.2021,312.1986
1,0.2888889,-0.210733,-0.04408607,0.07017403,-1.30954,-0.4653618,-1.426567,-0.1172411,0.09859806,0.3163713,-0.3237722,-0.8246846,1.694943,-0.1411094,-0.005702596,-0.1438667,-0.6734623,-1.978016,1.273651,-0.6887728,1.157777,-0.3413605,281.0164,263.8107,309.6136
1,0.3,-0.276777,-0.04536077,0.06793038,-1.31003,-0.4647419,-1.421334,-0.1203594,0.08896323,0.3291386,-0.3195921,-0.8242004,1.695931,-0.1474833,-0.007241573,-0.1590437,-0.6754704,-1.97898,1.276564,-0.6894379,1.162071,-0.3442497,280.749,266.2895,307.109
1,0.3111111,-0.3524932,-0.02321489,0.0688573,-1.311204,-0.4652936,-1.414693,-0.145873,0.07094876,0.3453053,-0.3153476,-0.8252444,1.69944,-0.1301929,-0.005031548,-0.1703811,-0.677668,-1.980017,1.278256,-0.6901792,1.166503,-0.3472921,280.4176,268.0942,305.2011
1,0.3222222,-0.4196444,-0.006409792,0.05700119,-1.311489,-0.4655903,-1.407734,-0.1708331,0.03821503,0.3251685,-0.3124879,-0.8280178,1.704794,-0.1332709,-0.002739396,-0.1702243,-0.6795104,-1.980825,1.280472,-0.691029,1.171227,-0.3506876,280.0201,270.4814,302.7066
1,0.3333333,-0.4984554,-0.01409856,0.05582386,-1.312038,-0.4652905,-1.399721,-0.2040879,0.02573027,0.3126913,-0.3094679,-0.8299432,1.710015,-0.1447254,0.003200885,-0.1698319,-0.6808925,-1.980876,1.282985,-0.6921512,1.176241,-0.3542311,279.5599,273.1307,299.9466
1,0.3444445,-0.5634608,-0.002597377,0.04824525,-1.312487,-0.4655056,-1.391317,-0.2290204,0.01009011,0.2841297,-0.3071658,-0.8314554,1.714694,-0.1492737,0.01657528,-0.1730212,-0.6831184,-1.980869,1.284385,-0.6933451,1.181212,-0.3577616,278.9505,275.0728,298.002
1,0.3555556,-0.6582737,0.01516929,0.01503938,-1.311624,-0.4665853,-1.380585,-0.2441886,0.00817889,0.2629829,-0.3050166,-0.8324477,1.718841,-0.1482109,0.01720995,-0.1686743,-0.6848319,-1.981306,1.286332,-0.6945786,1.186239,-0.3611623,278.316,276.2828,296.9154
1,0.3666667,-0.7327471,-0.01063945,0.01177061,-1.31156,-0.4654928,-1.370631,-0.2837195,0.007449135,0.2538376,-0.3024728,-0.8328994,1.723721,-0.1511961,0.02363082,-0.1542553,-0.6861693,-1.98067,1.28759,-0.6959247,1.191429,-0.36491,277.5892,277.7684,295.7768
1,0.3777778,-0.7901608,-0.0491554,0.01280814,-1.311489,-0.4637341,-1.360493,-0.3317034,-0.01143391,0.2617341,-0.2994799,-0.8371615,1.733073,-0.1563603,0.02712645,-0.1539976,-0.6876277,-1.980274,1.28935,-0.6972882,1.196917,-0.3689874,277.208,282.4872,291.4174
1,0.3888889,-0.8305724,-0.06635065,0.008511066,-1.31117,-0.4622811,-1.350716,-0.3722974,-0.02713123,0.2610498,-0.296649,-0.8417997,1.742702,-0.1755119,0.04336071,-0.1806528,-0.6906908,-1.97947,1.291226,-0.6987414,1.202283,-0.3732589,277.1214,288.1888,286.0232
1,0.4,-0.898718,-0.07402901,-0.002244651,-1.310482,-0.4613974,-1.338674,-0.4001347,-0.03862798,0.2559746,-0.2941946,-0.8461704,1.752231,-0.1806018,0.04650427,-0.1890047,-0.6931239,-1.979557,1.293445,-0.7001675,1.207564,-0.3774727,277.0648,292.9279,281.5536
1,0.4111111,-0.9765561,-0.05083884,-0.006664991,-1.31042,-0.4617612,-1.325404,-0.4459732,-0.03829479,0.2533073,-0.2915394,-0.8491883,1.761403,-0.1853739,0.0710207,-0.2211855,-0.697295,-1.97825,1.29447,-0.7017745,1.212894,-0.3817883,277.1301,297.6192,277.1183
1,0.4222222,-1.0299,-0.0254375,-0.006792635,-1.310475,-0.4624068,-1.311978,-0.4778737,-0.03703111,0.2579362,-0.2886478,-0.8524987,1.771004,-0.1937314,0.09459868,-0.2160352,-0.6996534,-1.976222,1.295242,-0.7035486,1.218346,-0.3866783,277.3927,302.4669,272.5112
1,0.4333333,-1.111022,0.0222657,-0.002749443,-1.311001,-0.4644004,-1.296415,-0.5545517,-0.02260149,0.251438,-0.285869,-0.8530707,1.780231,-0.198167,0.1109683,-0.2168176,-0.702511,-1.974672,1.296398,-0.7055228,1.223923,-0.3916297,277.6204,306.7032,268.4731
1,0.4444444,-1.184657,0.06251947,0.004523814,-1.311826,-0.4662583,-1.280532,-0.6026486,-0.006155252,0.228631,-0.2840155,-0.8526254,1.788048,-0.2103675,0.1221914,-0.2149436,-0.7051875,-1.97295,1.29776,-0.7075461,1.229361,-0.3966335,277.6791,310.4869,264.9526
1,0.4555556,-1.245426,0.07301126,0.01078808,-1.312379,-0.4674865,-1.264457,-0.6421912,0.004869759,0.2110266,-0.2821747,-0.8526744,1.796425,-0.2243463,0.1392673,-0.2179335,-0.708134,-1.970861,1.299096,-0.709691,1.234665,-0.4015681,277.5439,313.9769,261.8199
1,0.4666667,-1.299698,0.05789663,0.003260791,-1.312138,-0.4674705,-1.248375,-0.672195,0.01585948,0.1890538,-0.2806966,-0.8517466,1.803759,-0.2265249,0.1570704,-0.2238961,-0.7112339,-1.968136,1.299623,-0.7119043,1.239993,-0.4064578,277.3277,317.5641,258.679
1,0.4777778,-1.304828,-0.0007261336,-0.005166173,-1.311375,-0.4656628,-1.234342,-0.719022,0.02044004,0.1906735,-0.2784638,-0.8522025,1.813708,-0.2384186,0.1737555,-0.2236831,-0.714295,-1.965467,1.30066,-0.7143157,1.245066,-0.4112896,276.8321,321.344,255.6322
1,0.4888889,-1.29721,-0.0497238,-0.005075485,-1.31063,-0.4633959,-1.221052,-0.7499211,0.02494252,0.1878474,-0.2764004,-0.8522957,1.82306,-0.2433023,0.1837394,-0.2122034,-0.7169272,-1.962793,1.301472,-0.71678,1.250144,-0.4162651,276.5182,325.848,252.082
1,0.5,-1.308816,-0.09341842,0.00988847,-1.310338,-0.4606432,-1.206966,-0.8131247,0.02448249,0.1576632,-0.2756686,-0.8520629,1.83407,-0.2523918,0.1956941,-0.1963214,-0.7191622,-1.959647,1.302217,-0.7192595,1.254823,-0.4212252,276.6287,330.9171,248.0687
1,0.5111111,-1.373938,-0.05632025,0.02677321,-1.311467,-0.4611492,-1.18934,-0.8695798,0.03342372,0.1530235,-0.2740041,-0.8513737,1.844849,-0.2678943,0.2270651,-0.1777845,-0.7214647,-1.954754,1.301903,-0.7218685,1.259583,-0.4265666,277.0363,334.9172,244.983
1,0.5222223,-1.436001,0.01491396,0.05958265,-1.314165,-0.4631343,-1.170539,-0.8962917,0.04433674,0.1395349,-0.2727333,-0.8494046,1.853862,-0.2695216,0.2366273,-0.17591,-0.7240735,-1.951192,1.30228,-0.7244207,1.264019,-0.4317676,277.3815,338.0582,242.6359
1,0.5333334,-1.448997,0.08414577,0.06368634,-1.315947,-0.466132,-1.153711,-0.9700797,0.06957364,0.1000235,-0.2725484,-0.8433549,1.861085,-0.2837466,0.2893304,-0.1694042,-0.7270691,-1.944259,1.300589,-0.7270515,1.268085,-0.4371385,277.6994,339.1731,242.115
1,0.5444446,-1.4684,0.1607865,0.06353849,-1.318282,-0.469926,-1.136,-1.014759,0.1062057,0.08368738,-0.271383,-0.8350208,1.865803,-0.2977976,0.3259664,-0.1632386,-0.7301162,-1.938063,1.299829,-0.7298641,1.272223,-0.4429117,277.932,339.4196,242.3942
1,0.5555557,-1.489871,0.2086513,0.07297635,-1.320686,-0.4730072,-1.118086,-1.072372,0.1675558,0.03886986,-0.271227,-0.8204592,1.865551,-0.3021297,0.3457499,-0.1541007,-0.7326564,-1.932114,1.298884,-0.7328095,1.275848,-0.4484969,278.3204,339.8227,242.4058
1,0.5666668,-1.520955,0.2575757,0.09200627,-1.324095,-0.4763985,-1.099115,-1.096442,0.2070652,0.0521414,-0.269146,-0.8090971,1.867349,-0.3071866,0.3711807,-0.1476877,-0.7353691,-1.925453,1.297467,-0.7357033,1.279452,-0.4540553,278.489,340.5345,242.2825
1,0.577778,-1.517799,0.2681032,0.1110311,-1.326189,-0.4777152,-1.082807,-1.094339,0.2134769,0.04576037,-0.2681899,-0.8002208,1.870917,-0.3146231,0.3923824,-0.1406081,-0.7379955,-1.918703,1.296216,-0.7384884,1.283029,-0.4593996,278.6074,342.053,241.5074
1,0.5888891,-1.496401,0.2383384,0.1111058,-1.327981,-0.4784907,-1.066716,-1.08796,0.22091,0.04040578,-0.2670975,-0.791548,1.874387,-0.3207768,0.4175929,-0.1310483,-0.7407918,-1.911459,1.294566,-0.7413389,1.286459,-0.4649578,278.7841,344.2586,240.2321
1,0.6000003,-1.471714,0.1894864,0.1058963,-1.3292,-0.4788523,-1.051143,-1.106544,0.1859927,0.02018277,-0.2673079,-0.7879394,1.883958,-0.3224792,0.4293798,-0.1054647,-0.7426054,-1.904269,1.292823,-0.744235,1.289686,-0.4704408,279.016,346.6761,238.7066
1,0.6111114,-1.445991,0.1458845,0.1017497,-1.330216,-0.478537,-1.036121,-1.131524,0.1650151,-0.008408144,-0.2678629,-0.7828389,1.892554,-0.3275709,0.436683,-0.08780503,-0.7444755,-1.897225,1.291452,-0.7470315,1.292787,-0.4757981,279.1496,348.8503,237.333
1,0.6222225,-1.422534,0.1385049,0.1039323,-1.331939,-0.4790052,-1.020953,-1.154348,0.1386598,-0.03173608,-0.2686639,-0.7790673,1.902509,-0.3352188,0.453733,-0.0821946,-0.7469885,-1.889925,1.290088,-0.7500745,1.295527,-0.4811691,279.2322,351.527,235.2549
1,0.6333337,-1.36932,0.1515037,0.1136003,-1.334672,-0.4802979,-1.007046,-1.165192,0.1302755,-0.0433784,-0.2691231,-0.7738837,1.91107,-0.3445092,0.4795664,-0.07794975,-0.7494487,-1.881316,1.287985,-0.7528573,1.298307,-0.4867448,279.3647,353.7225,233.599
1,0.6444448,-1.318364,0.2028171,0.1242606,-1.338322,-0.4828774,-0.9934741,-1.170621,0.1464137,-0.06239955,-0.269562,-0.7635501,1.914302,-0.3594816,0.5006284,-0.06459913,-0.7516825,-1.872738,1.286292,-0.7557322,1.30103,-0.4923732,279.3967,355.732,231.8644
1,0.655556,-1.276028,0.293552,0.127353,-1.342884,-0.4877787,-0.9797897,-1.159962,0.1784019,-0.08152235,-0.2700717,-0.7507227,1.914358,-0.3635261,0.5084732,-0.04151976,-0.7530993,-1.864329,1.284295,-0.7584097,1.303269,-0.4977461,279.3194,357.4915,230.3131
1,0.6666671,-1.253804,0.3373069,0.1337153,-1.347149,-0.4911881,-0.9658508,-1.16313,0.2211719,-0.1057542,-0.2706672,-0.7347518,1.911807,-0.3665702,0.5130398,-0.03050427,-0.7549796,-1.856288,1.282569,-0.7610901,1.305314,-0.5031201,279.2445,359.0005,229.0841
1,0.6777782,-1.23069,0.4364789,0.136816,-1.353005,-0.4975658,-0.9513323,-1.147831,0.2882198,-0.1130186,-0.2703748,-0.713594,1.903672,-0.3758022,0.5047637,-0.003542811,-0.7556336,-1.848485,1.281363,-0.763539,1.307065,-0.5085279,279.4375,359.9114,228.6533
1,0.6888894,-1.220002,0.4152847,0.154999,-1.357478,-0.4994173,-0.9373598,-1.103481,0.3399562,-0.08553454,-0.2686661,-0.6945732,1.896312,-0.3761749,0.5024745,0.02295159,-0.7564294,-1.840374,1.279756,-0.7660011,1.308982,-0.5137296,279.5499,0.7979126,228.3152
1,0.7000005,-1.183655,0.3611039,0.1785842,-1.361104,-0.4995217,-0.9252658,-1.068029,0.3481177,-0.06458336,-0.2673547,-0.6794331,1.892509,-0.3741217,0.5025923,0.03261434,-0.7573923,-1.832177,1.277928,-0.7683863,1.31045,-0.5186643,279.6151,1.098258,228.7456
1,0.7111117,-1.131251,0.2994774,0.1745101,-1.363128,-0.4993843,-0.9147282,-1.040648,0.2967746,-0.0609013,-0.2672573,-0.6734831,1.897411,-0.3749552,0.506444,0.02539797,-0.7593524,-1.824597,1.276841,-0.7706832,1.311536,-0.5235237,279.7512,1.449494,229.043
1,0.7222228,-1.004182,0.2114251,0.1589011,-1.363826,-0.4980649,-0.9082652,-1.044033,0.2765802,-0.06523481,-0.2673036,-0.6640379,1.899883,-0.3752684,0.5011355,0.02489157,-0.7609514,-1.817266,1.275884,-0.7729141,1.31245,-0.5282595,279.7691,1.729246,229.1459
1,0.7333339,-0.9465864,0.197683,0.1493592,-1.365362,-0.4985171,-0.8997639,-1.026103,0.2177562,-0.04444338,-0.2670085,-0.6625167,1.909657,-0.3636387,0.4986499,0.02162923,-0.7624252,-1.809584,1.274004,-0.7754223,1.313406,-0.5332059,279.7173,2.44755,228.66
1,0.7444451,-0.8794944,0.2095933,0.1388057,-1.368115,-0.5000474,-0.8916764,-0.9845685,0.1950171,-0.03118364,-0.2663246,-0.6567163,1.913855,-0.3430154,0.5096334,0.04206701,-0.7633717,-1.801002,1.27136,-0.7777595,1.314048,-0.5379358,279.3079,3.254676,227.9774
1,0.7555562,-0.8466138,0.25447,0.1440997,-1.372226,-0.5026024,-0.8827399,-0.8888898,0.1656113,-0.03137593,-0.2665079,-0.6522758,1.916327,-0.3292301,0.5149359,0.08335003,-0.7629509,-1.791735,1.267844,-0.7798987,1.314267,-0.5426415,279.0421,4.429595,227.0415
1,0.7666674,-0.8445896,0.2864426,0.1483161,-1.376404,-0.5047883,-0.8728185,-0.8548319,0.1685939,-0.03600277,-0.2663646,-0.6440205,1.917008,-0.3435558,0.4925717,0.115436,-0.7622494,-1.784018,1.266713,-0.7819319,1.314359,-0.5470412,278.8648,5.39807,226.4699
1,0.7777785,-0.8436017,0.3120345,0.1514793,-1.380656,-0.5070584,-0.8628599,-0.8079234,0.1746901,-0.03651734,-0.2659225,-0.6339633,1.915021,-0.3509905,0.4786086,0.1451402,-0.7612129,-1.776071,1.265151,-0.7840015,1.314252,-0.5514469,278.6928,6.160564,226.0753
1,0.7888896,-0.8126498,0.2876432,0.1611603,-1.383823,-0.5074595,-0.8547751,-0.7919024,0.1660285,-0.03038286,-0.2655853,-0.6270919,1.916328,-0.3573893,0.4627395,0.1585952,-0.7608215,-1.769194,1.264736,-0.7855979,1.313782,-0.5556759,278.5946,5.670878,226.9034
1,0.8000008,-0.7143731,0.2006027,0.1625389,-1.384745,-0.5055846,-0.8505471,-0.7906678,0.1627331,-0.01336856,-0.2646106,-0.6215051,1.919724,-0.3604856,0.4448397,0.1570092,-0.7605093,-1.762465,1.263994,-0.787165,1.312872,-0.5594617,278.4105,4.206743,228.5867
1,0.8111119,-0.5957945,0.1008096,0.1458676,-1.384257,-0.5033672,-0.8481641,-0.7826227,0.1827319,0.02711321,-0.2622196,-0.612444,1.919705,-0.3970394,0.4217876,0.160896,-0.7600353,-1.75665,1.26573,-0.7887179,1.311584,-0.563519,278.2702,2.202299,230.8248
1,0.8222231,-0.5571593,0.03588145,0.1002382,-1.382854,-0.5022392,-0.8433496,-0.7757071,0.2187636,0.05174425,-0.259655,-0.6009098,1.917076,-0.4082582,0.4141806,0.1686031,-0.7596012,-1.749715,1.265936,-0.7901871,1.310271,-0.5672403,278.172,0.2093449,233.0261
1,0.8333342,-0.5176633,0.01575135,0.09179926,-1.383054,-0.5016261,-0.8387807,-0.7496172,0.264339,0.06768822,-0.2569519,-0.5847897,1.908694,-0.4085374,0.4124438,0.1887671,-0.7583244,-1.742164,1.265041,-0.7916983,1.308526,-0.5708214,277.9847,358.3822,235.0311
1,0.8444453,-0.484635,0.01054281,0.09400035,-1.384057,-0.5008932,-0.8344563,-0.7289006,0.3238176,0.07311445,-0.2542312,-0.565665,1.897721,-0.416515,0.3900364,0.216604,-0.7564996,-1.736017,1.266012,-0.7931705,1.306952,-0.5742508,277.5484,356.9743,236.5943
1,0.8555565,-0.4409268,0.004274912,0.08769027,-1.384495,-0.5002956,-0.8311598,-0.7009345,0.3630074,0.07617129,-0.2520384,-0.547352,1.887527,-0.4208332,0.3718822,0.2310211,-0.7546184,-1.729815,1.266286,-0.7944417,1.305268,-0.5774633,277.1745,355.978,237.7625
1,0.8666676,-0.3939654,-0.0243358,0.08354963,-1.384281,-0.4989938,-0.8283555,-0.6836913,0.3820425,0.08249286,-0.2493097,-0.529993,1.877978,-0.4251283,0.3708767,0.2201262,-0.7542914,-1.723276,1.266841,-0.7958672,1.303424,-0.5806991,276.8464,355.0506,238.8422
1,0.8777788,-0.3586991,-0.05726323,0.07727379,-1.383538,-0.4972026,-0.8259645,-0.6570028,0.3935863,0.08012417,-0.2471094,-0.5122883,1.867198,-0.4185635,0.3702381,0.1987757,-0.7541342,-1.717012,1.266711,-0.7972643,1.301483,-0.583799,276.6366,353.8695,240.165
1,0.8888899,-0.2668355,-0.1219969,0.05093505,-1.381326,-0.4947706,-0.8265222,-0.6488712,0.3680705,0.06284209,-0.246303,-0.499372,1.862015,-0.4080861,0.3633502,0.1725685,-0.7547367,-1.711729,1.267345,-0.7984593,1.299599,-0.5867146,276.439,351.7332,242.3463
1,0.900001,-0.2058947,-0.1783162,0.02343968,-1.378491,-0.4923684,-0.8265067,-0.6536365,0.3223773,0.04666945,-0.2456569,-0.4914411,1.861785,-0.4033934,0.3660117,0.1386566,-0.7554706,-1.705797,1.267594,-0.7993131,1.297204,-0.5894787,276.3465,348.2321,245.8537
1,0.9111122,-0.1706161,-0.2059396,0.001167264,-1.375813,-0.4905995,-0.8260146,-0.6314499,0.3159207,0.03360741,-0.2446758,-0.4773498,1.854356,-0.3969698,0.3825731,0.1165923,-0.75662,-1.69908,1.266992,-0.8004451,1.294933,-0.592021,276.2134,343.5147,250.4613
1,0.9222233,-0.1461091,-0.1984272,-0.01371589,-1.374081,-0.4896578,-0.8253994,-0.5613297,0.3315435,0.007349238,-0.2441437,-0.4594795,1.840952,-0.3863565,0.3823256,0.1124068,-0.7569556,-1.692657,1.266801,-0.8013282,1.292886,-0.5947493,276.212,338.9241,255.0684
1,0.9333345,-0.166427,-0.177179,-0.01269956,-1.373493,-0.4886586,-0.82288,-0.5146394,0.3238045,-0.002813227,-0.2436467,-0.4458361,1.832097,-0.3760189,0.3770578,0.1174463,-0.7567692,-1.686428,1.266112,-0.8021203,1.290668,-0.5974319,276.3217,334.7691,259.3311
1,0.9444456,-0.1877873,-0.1612413,-0.006360978,-1.372919,-0.4876738,-0.8203287,-0.5105515,0.3046306,-0.006150924,-0.2429181,-0.4340452,1.826438,-0.3566729,0.3647565,0.1358293,-0.7561582,-1.680706,1.265876,-0.8029926,1.288671,-0.599763,276.2809,330.0383,264.2485
1,0.9555568,-0.2069513,-0.1761943,0.009620801,-1.371787,-0.4851624,-0.8177502,-0.5068037,0.264231,-0.02665465,-0.2434193,-0.4263508,1.824547,-0.3332585,0.3462691,0.149544,-0.7551298,-1.675252,1.264834,-0.8040933,1.286674,-0.6022934,276.1193,325.9421,268.4773
1,0.9666679,-0.1994137,-0.2038575,0.01287206,-1.369795,-0.4826964,-0.8164043,-0.4984909,0.2386364,-0.02902507,-0.2435077,-0.4174835,1.821335,-0.3177255,0.3403141,0.1588258,-0.7544453,-1.669793,1.264276,-0.8050624,1.285085,-0.6043868,275.6065,323.875,270.5323
