loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.3222222,0.2755799,0.1736248,-0.01324899,-1.226257,-0.3539985,-1.503358,0.1567665,-0.08892879,0.1696752,-0.3623247,-0.775561,1.689653,-0.07021517,-0.1432566,-0.2464705,-0.8280535,-1.725539,1.099754,-0.6870157,1.144695,-0.3365009,282.1985,261.3412,305.5958
2,0.3333333,0.2787081,0.2076939,-0.03246811,-1.225321,-0.3575917,-1.505406,0.1782909,-0.08491036,0.1875713,-0.3597872,-0.7787115,1.690019,-0.08643208,-0.1497835,-0.2295364,-0.8315513,-1.72468,1.095039,-0.6865492,1.150074,-0.3370795,282.5923,265.4266,301.5432
2,0.3444445,0.2690485,0.2385355,-0.04530827,-1.224753,-0.3614304,-1.506788,0.1965833,-0.07550684,0.198076,-0.3572705,-0.7811291,1.689438,-0.08149792,-0.162618,-0.1738009,-0.8285009,-1.722153,1.090233,-0.6862927,1.156366,-0.3374641,283.2069,269.7712,297.2853
2,0.3555556,0.2753794,0.3045214,-0.1124891,-1.221664,-0.367716,-1.507829,0.2260783,-0.0461365,0.2458585,-0.3529216,-0.7812266,1.686068,-0.09807591,-0.185335,-0.1604981,-0.8320099,-1.726111,1.095297,-0.6864351,1.163138,-0.3375731,283.8206,273.4583,293.6949
2,0.3666667,0.295638,0.3184165,-0.1369573,-1.219687,-0.3721139,-1.510325,0.2543126,-0.03696766,0.2892797,-0.3485034,-0.7828495,1.684065,-0.1134512,-0.1984044,-0.1919048,-0.8324482,-1.726483,1.099954,-0.6864477,1.170213,-0.3376357,284.401,276.9939,290.3062
2,0.3777778,0.3072905,0.3652939,-0.1827825,-1.216812,-0.3785619,-1.511629,0.2791436,-0.03302553,0.3167304,-0.3441816,-0.7849523,1.682176,-0.1096874,-0.2080027,-0.261242,-0.8359519,-1.732625,1.105105,-0.686762,1.177499,-0.3376196,284.8732,280.4125,287.0076
2,0.3888889,0.2826732,0.4354546,-0.2351355,-1.21292,-0.3863853,-1.511168,0.3253013,-0.03993887,0.3534845,-0.3391387,-0.7887388,1.68072,-0.1033714,-0.2399974,-0.2828371,-0.8423477,-1.735173,1.103143,-0.6872224,1.184904,-0.3375353,285.3235,283.4678,284.0096
2,0.4,0.2613083,0.4779493,-0.2703961,-1.209125,-0.3939236,-1.510707,0.3529679,-0.08501559,0.3795801,-0.3343481,-0.7975821,1.684221,-0.07349876,-0.2768295,-0.2857097,-0.8433283,-1.742407,1.107758,-0.6879689,1.192986,-0.3372713,285.6757,286.25,281.2042
2,0.4111111,0.2368192,0.5246432,-0.3397753,-1.203296,-0.4019978,-1.509702,0.3519215,-0.1192123,0.4028559,-0.3293393,-0.8065804,1.688793,-0.06770167,-0.3082923,-0.2708881,-0.8466343,-1.748281,1.108853,-0.6890657,1.201177,-0.3369344,286.0526,289.0577,278.2736
2,0.4222222,0.2273216,0.561789,-0.4271993,-1.196072,-0.4106184,-1.508865,0.3467868,-0.1737764,0.4558944,-0.322937,-0.8205625,1.698402,-0.0730252,-0.3379254,-0.2714466,-0.8446029,-1.752183,1.116352,-0.6902505,1.209852,-0.336423,286.4101,291.7527,275.4159
2,0.4333333,0.2071791,0.5914565,-0.5146254,-1.188322,-0.4196146,-1.506992,0.364029,-0.2135397,0.5002368,-0.3165327,-0.8349169,1.707484,-0.06812349,-0.3507194,-0.2856103,-0.847967,-1.760322,1.122709,-0.6916734,1.218609,-0.3357086,286.7222,294.3584,272.6512
2,0.4444444,0.1870695,0.6157824,-0.6031116,-1.179742,-0.4283716,-1.505089,0.4058037,-0.2438765,0.5411754,-0.3099009,-0.8494126,1.715526,-0.04239276,-0.3704455,-0.2711345,-0.8502328,-1.764694,1.120654,-0.6930656,1.227265,-0.3349743,287.0047,296.6844,270.211
2,0.4555556,0.1765218,0.6284534,-0.6638755,-1.170938,-0.4369645,-1.503341,0.423916,-0.2728673,0.5600024,-0.3038044,-0.8657617,1.725843,-0.0193862,-0.3981255,-0.2754562,-0.8507463,-1.772797,1.1254,-0.6949841,1.236522,-0.3335407,287.0408,298.8619,267.9765
2,0.4666667,0.1415325,0.645263,-0.7555783,-1.16057,-0.4459895,-1.500154,0.428288,-0.3552442,0.6234486,-0.2961526,-0.8918777,1.745999,-0.005333543,-0.4542795,-0.319734,-0.8556454,-1.784606,1.129229,-0.6970273,1.245883,-0.3320922,286.9469,301.0002,265.8576
2,0.4777778,0.1192867,0.6695817,-0.8408872,-1.148906,-0.4560605,-1.496643,0.4219217,-0.3990374,0.6541829,-0.2890691,-0.9172187,1.765726,-0.0001669526,-0.502268,-0.3468151,-0.8569072,-1.795913,1.136477,-0.6993161,1.255403,-0.3305205,286.7748,302.9803,263.8515
2,0.4888889,0.09166366,0.7098852,-0.9240962,-1.136751,-0.4675691,-1.49219,0.4102414,-0.4823335,0.7103463,-0.2810636,-0.952145,1.794846,0.000415802,-0.5595613,-0.3749554,-0.8591693,-1.809301,1.145266,-0.7014644,1.26484,-0.3290818,286.6941,304.9526,261.8384
2,0.5,0.0511632,0.7650589,-0.993512,-1.12447,-0.480104,-1.48621,0.3996263,-0.5261023,0.7421925,-0.2737586,-0.9863315,1.82364,-0.006474108,-0.5885816,-0.3811733,-0.8601584,-1.820727,1.153024,-0.7042901,1.27445,-0.327059,286.192,306.8967,259.9302
2,0.5111111,0.02127385,0.806466,-1.034095,-1.11312,-0.4927998,-1.479828,0.3976867,-0.5646568,0.7856916,-0.266029,-1.022503,1.854311,-0.02471697,-0.6110613,-0.3921964,-0.8606372,-1.830999,1.15403,-0.7068151,1.283987,-0.3254732,286.0436,309.0573,257.8134
2,0.5222223,-0.01172984,0.8510093,-1.103475,-1.099902,-0.5063084,-1.47271,0.4016043,-0.5693051,0.8548739,-0.2566669,-1.059933,1.885947,-0.02751803,-0.6259882,-0.4022888,-0.8620588,-1.842552,1.162014,-0.7094307,1.293594,-0.3233779,285.8724,310.9093,256.0764
2,0.5333334,-0.02545094,0.8594048,-1.167437,-1.085826,-0.5190272,-1.466059,0.4032929,-0.5621276,0.9060203,-0.2476026,-1.097052,1.917215,0.001476109,-0.6555938,-0.4010869,-0.8640711,-1.852862,1.169592,-0.7120164,1.303267,-0.3212697,285.9198,313.0073,254.0983
2,0.5444446,-0.05612862,0.8666033,-1.273028,-1.068867,-0.5323233,-1.457913,0.4081615,-0.5731411,0.9687663,-0.237865,-1.142395,1.956591,0.01399067,-0.6689177,-0.361298,-0.8631316,-1.865173,1.178826,-0.7146809,1.313028,-0.3190765,286.1302,314.8759,252.4473
2,0.5555557,-0.09211206,0.869557,-1.363657,-1.052164,-0.5455422,-1.449228,0.398774,-0.6202059,1.018687,-0.2296641,-1.197756,2.006458,0.003153414,-0.6668,-0.3442013,-0.8633143,-1.875609,1.185974,-0.7174664,1.322734,-0.31659,286.4976,316.9285,250.6177
2,0.5666668,-0.1260175,0.8724994,-1.438332,-1.035357,-0.5589906,-1.43998,0.3795949,-0.6371706,1.02946,-0.2225465,-1.25172,2.055546,-0.01281667,-0.6683158,-0.3455698,-0.864607,-1.892072,1.198348,-0.7203494,1.332516,-0.3144081,286.7672,318.8329,248.9136
2,0.577778,-0.1685622,0.906348,-1.51305,-1.01786,-0.5749674,-1.428411,0.3362691,-0.6413067,1.064001,-0.2149576,-1.309322,2.109609,-0.00437659,-0.6707,-0.3477582,-0.8655828,-1.903055,1.20523,-0.7233706,1.342749,-0.3116596,287.0541,320.8133,247.1941
2,0.5888891,-0.1930575,0.9317591,-1.55897,-1.00099,-0.5913576,-1.416707,0.3171687,-0.643356,1.072706,-0.2087236,-1.368522,2.16457,0.008040607,-0.6940081,-0.3460064,-0.8707684,-1.919921,1.20994,-0.7262408,1.352776,-0.3091976,287.2078,322.6434,245.5498
2,0.6000003,-0.2590736,1.000639,-1.663632,-0.9816316,-0.6113792,-1.40075,0.2897115,-0.6635856,1.108056,-0.2027715,-1.438451,2.230769,0.01253742,-0.6964158,-0.3675526,-0.8725517,-1.931674,1.217185,-0.7298225,1.362972,-0.3063858,286.9404,325.1768,243.2335
2,0.6111114,-0.2878896,1.044158,-1.708493,-0.9637154,-0.6314392,-1.385268,0.2868633,-0.662674,1.140045,-0.1969221,-1.511984,2.299649,0.005629957,-0.6915401,-0.3626577,-0.8723205,-1.948008,1.228476,-0.7332475,1.373422,-0.3037735,286.6923,327.9041,240.6711
2,0.6222225,-0.3231496,1.113219,-1.758748,-0.945402,-0.654507,-1.36722,0.2791755,-0.6625086,1.118822,-0.1934179,-1.582532,2.365947,-0.003766239,-0.686991,-0.3602823,-0.8735445,-1.959073,1.235953,-0.7368646,1.384123,-0.3009076,286.052,331.3643,237.4345
2,0.6333337,-0.3530377,1.165273,-1.802544,-0.9277297,-0.6777638,-1.348633,0.2631352,-0.6645274,1.114715,-0.190881,-1.656116,2.435732,-0.020473,-0.6980994,-0.3821529,-0.879763,-1.976183,1.242751,-0.7405265,1.394572,-0.2980616,285.5883,335.2819,233.7812
2,0.6444448,-0.3647724,1.190824,-1.838774,-0.9100911,-0.7014532,-1.329859,0.2379808,-0.6442363,1.139599,-0.1875238,-1.734605,2.511096,-0.03759909,-0.7102182,-0.3886978,-0.8837796,-2.001135,1.252066,-0.7441705,1.405045,-0.2952148,285.4251,338.9333,230.3988
2,0.655556,-0.3849735,1.231146,-1.911314,-0.8907778,-0.7276906,-1.308542,0.1986076,-0.6332746,1.134754,-0.186057,-1.810402,2.584598,-0.04996389,-0.7020354,-0.3892581,-0.885598,-2.012165,1.260041,-0.7479988,1.415738,-0.2921392,285.5259,342.4709,227.1925
2,0.6666671,-0.3988334,1.251347,-1.943297,-0.8729906,-0.7539702,-1.286997,0.1742196,-0.6182135,1.135092,-0.185584,-1.887976,2.659555,-0.04305798,-0.6964485,-0.4029076,-0.8878356,-2.032451,1.268807,-0.7513742,1.426342,-0.289115,285.5857,345.6592,224.3753
2,0.6777782,-0.4298761,1.309805,-1.964751,-0.8560784,-0.7837182,-1.261868,0.1608367,-0.5691703,1.14615,-0.18414,-1.963793,2.732804,-0.03321546,-0.673641,-0.4112466,-0.8905525,-2.04263,1.275185,-0.7551987,1.436851,-0.2860048,285.7044,348.576,221.9367
2,0.6888894,-0.4705775,1.374685,-1.97022,-0.8408356,-0.8153465,-1.234484,0.1586655,-0.5477557,1.129237,-0.1847472,-2.035859,2.801965,-0.0500232,-0.6442173,-0.4079518,-0.8926042,-2.064491,1.285657,-0.7589594,1.447262,-0.2830645,285.9407,351.2567,219.758
2,0.7000005,-0.4931245,1.420424,-1.962873,-0.8264108,-0.8477385,-1.206471,0.1520461,-0.5454615,1.106948,-0.1869987,-2.105711,2.869127,-0.06769323,-0.6059285,-0.3844414,-0.8944839,-2.072497,1.292042,-0.7628012,1.457721,-0.2800179,286.1989,353.8257,217.6624
2,0.7111117,-0.5348165,1.469293,-1.971526,-0.8128948,-0.881036,-1.176623,0.1358325,-0.5302581,1.074172,-0.1896464,-2.166902,2.928185,-0.0949713,-0.5713227,-0.3401704,-0.8943768,-2.092383,1.303981,-0.7666619,1.467901,-0.2773647,286.5248,356.0444,215.7988
2,0.7222228,-0.5657963,1.502194,-1.991874,-0.7990847,-0.9161226,-1.145068,0.08754969,-0.4987504,1.022662,-0.1922861,-2.220596,2.981582,-0.1117253,-0.5609486,-0.3278008,-0.8959641,-2.100688,1.311016,-0.7707664,1.478153,-0.274611,286.8984,358.0908,214.0713
2,0.7333339,-0.6212206,1.52116,-2.006946,-0.7859835,-0.9524098,-1.110793,0.03842771,-0.4662714,0.9924732,-0.1949738,-2.275009,3.036417,-0.1213872,-0.5466499,-0.3012798,-0.8952615,-2.118059,1.320122,-0.7753323,1.488281,-0.2718789,287.1288,0.6856015,211.8502
2,0.7444451,-0.6821464,1.541187,-2.004945,-0.7747412,-0.98966,-1.074412,-0.01024294,-0.4083617,0.9858525,-0.1966009,-2.33094,3.093283,-0.1226371,-0.531178,-0.2855047,-0.8949921,-2.127678,1.325017,-0.7802093,1.498643,-0.2688384,287.1532,4.311132,208.7265
2,0.7555562,-0.6743987,1.463437,-2.013357,-0.7620486,-1.022235,-1.043747,-0.004974425,-0.375237,0.9582613,-0.1993914,-2.381154,-3.141046,-0.123803,-0.5125591,-0.2994346,-0.8982496,-2.146989,1.340453,-0.7853141,1.508421,-0.2660971,287.1434,8.752723,204.8954
2,0.7666674,-0.6811697,1.396992,-2.028883,-0.7507877,-1.056288,-1.011677,-0.006510139,-0.3856899,0.9219999,-0.2041851,-2.424814,-3.098248,-0.1137344,-0.5149698,-0.311433,-0.898542,-2.1643,1.350555,-0.7899118,1.518246,-0.2632023,287.316,12.5643,201.6712
2,0.7777785,-0.8183496,1.458745,-2.00824,-0.7420925,-1.094818,-0.9693747,-0.01926231,-0.453498,0.8685153,-0.2119194,-2.459932,-3.063568,-0.1249864,-0.4948878,-0.3516198,-0.9025266,-2.171711,1.356855,-0.795174,1.52778,-0.2605447,287.5799,16.76545,198.2903
2,0.7888896,-0.9157555,1.510643,-1.940287,-0.7380647,-1.133168,-0.9277303,-0.0735755,-0.5263435,0.8186455,-0.2206354,-2.490483,-3.031294,-0.1307073,-0.4674521,-0.3699047,-0.9047408,-2.190396,1.370154,-0.8001415,1.537198,-0.2579196,287.9147,20.89039,195.1472
2,0.8000008,-0.9422989,1.471157,-1.918999,-0.7311575,-1.169663,-0.889271,-0.12199,-0.552496,0.7924014,-0.2286196,-2.521461,-2.998116,-0.1243546,-0.4260965,-0.3812488,-0.9086397,-2.195693,1.374582,-0.8052651,1.546722,-0.255288,288.2125,24.4826,192.4447
2,0.8111119,-0.9718857,1.375287,-1.874144,-0.7240576,-1.201877,-0.8536688,-0.1555595,-0.573359,0.7553703,-0.2365366,-2.548302,-2.969199,-0.1203451,-0.3853045,-0.3696257,-0.909632,-2.208328,1.383407,-0.8102432,1.555869,-0.2532588,288.5198,27.08637,190.7059
2,0.8222231,-1.022056,1.303777,-1.831396,-0.7189539,-1.234237,-0.8158978,-0.1596919,-0.5835732,0.6765238,-0.244198,-2.563119,-2.95293,-0.136795,-0.3466508,-0.3624005,-0.9128965,-2.212586,1.388041,-0.8152325,1.565184,-0.2508987,288.9496,29.84071,188.7105
2,0.8333342,-1.075334,1.269559,-1.771825,-0.7154534,-1.267449,-0.7770843,-0.1809323,-0.5278609,0.647213,-0.2492703,-2.584894,-2.929213,-0.158323,-0.3232214,-0.3357632,-0.9144688,-2.227334,1.399366,-0.8202223,1.573853,-0.249187,289.2191,31.60264,187.5059
2,0.8444453,-1.126515,1.235367,-1.702623,-0.7133399,-1.29953,-0.7387961,-0.2235032,-0.4345699,0.5895803,-0.2521502,-2.602556,-2.908348,-0.1746198,-0.2668241,-0.2795924,-0.9134312,-2.235433,1.407191,-0.8252531,1.582641,-0.2474777,289.4538,33.80994,185.8618
2,0.8555565,-1.169112,1.205428,-1.662208,-0.7114837,-1.332246,-0.6994169,-0.2477674,-0.3650323,0.5667732,-0.2552065,-2.622339,-2.885569,-0.1704471,-0.2322434,-0.2339467,-0.9142483,-2.237403,1.410184,-0.8302784,1.590736,-0.2463259,289.4925,35.88392,184.196
2,0.8666676,-1.217944,1.122232,-1.596184,-0.7092999,-1.360399,-0.6628959,-0.2829933,-0.2471803,0.4857339,-0.2549465,-2.633081,-2.870815,-0.158366,-0.2174105,-0.2064985,-0.9135655,-2.246856,1.417964,-0.8355241,1.598366,-0.245484,289.5037,38.10617,182.3382
2,0.8777788,-1.264603,1.014548,-1.520543,-0.7069297,-1.384728,-0.628792,-0.2755046,-0.2210315,0.568889,-0.2589322,-2.666327,-2.835799,-0.1326421,-0.2168145,-0.2145838,-0.9157599,-2.250356,1.420721,-0.8406402,1.605525,-0.244917,289.517,40.2468,180.5383
2,0.8888899,-1.315666,0.8960972,-1.446959,-0.7044791,-1.407997,-0.5940127,-0.2773925,-0.2644573,0.5207387,-0.2649307,-2.67666,-2.822959,-0.1320847,-0.185626,-0.2395192,-0.9180321,-2.261937,1.431002,-0.8459817,1.61227,-0.2445654,289.5856,42.41163,178.8554
2,0.900001,-1.350611,0.8065395,-1.394743,-0.7020625,-1.430587,-0.5605283,-0.3063003,-0.2866305,0.5220035,-0.2704989,-2.692688,-2.803191,-0.1363119,-0.1633267,-0.2485009,-0.9209067,-2.2638,1.43377,-0.8511684,1.618973,-0.2441151,289.7434,44.42597,177.4103
2,0.9111122,-1.392708,0.6052232,-1.280642,-0.6970782,-1.444842,-0.5330349,-0.3355717,-0.3161155,0.4933789,-0.2760489,-2.701712,-2.790013,-0.1370747,-0.1552227,-0.2486698,-0.92158,-2.271688,1.441514,-0.8564389,1.624961,-0.243704,289.8453,46.20155,176.3159
2,0.9222233,-1.411627,0.5115224,-1.218833,-0.6940496,-1.462934,-0.5034403,-0.3713396,-0.3465687,0.4573866,-0.2819313,-2.708171,-2.778492,-0.1316512,-0.1555817,-0.2665946,-0.9241041,-2.280193,1.449531,-0.8614088,1.630332,-0.2434731,289.9052,48.01887,175.2591
2,0.9333345,-1.429605,0.4369484,-1.158076,-0.6910972,-1.478919,-0.4748091,-0.3845407,-0.34948,0.4212872,-0.286709,-2.714422,-2.767955,-0.1259581,-0.148143,-0.2691337,-0.9269665,-2.282352,1.452025,-0.8669816,1.635136,-0.2435354,289.7909,49.97468,174.0331
2,0.9444456,-1.476365,0.3346505,-1.043017,-0.6883622,-1.48999,-0.4486297,-0.3877674,-0.3291331,0.4054496,-0.2908736,-2.723338,-2.755041,-0.1235575,-0.1327513,-0.2421283,-0.9286762,-2.291156,1.460356,-0.8724663,1.64033,-0.2435128,289.7332,52.03968,172.5827
2,0.9555568,-1.491296,0.3186506,-1.01001,-0.6869107,-1.506086,-0.4192971,-0.4014132,-0.2756813,0.3888299,-0.2931789,-2.733823,-2.740316,-0.1259384,-0.1323438,-0.2186226,-0.9300595,-2.293139,1.463015,-0.8784004,1.644427,-0.2440656,289.5334,54.28714,170.8753
2,0.9666679,-1.524527,0.2793145,-0.8470555,-0.6874045,-1.512638,-0.3964792,-0.4194115,-0.2253589,0.3658472,-0.2951251,-2.742784,-2.726605,-0.1178659,-0.1333541,-0.1895089,-0.9298816,-2.30205,1.471165,-0.8845741,1.648331,-0.2445932,289.2848,56.80778,168.8212
