loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.2,-0.1309297,0.2401959,0.0563756,-1.255329,-0.3177215,-1.507327,-0.09704418,0.01680678,0.04187163,-0.3796847,-0.7036594,1.501358,-0.1251058,0.04940853,-0.07612617,-0.7310617,-2.476331,1.527653,-0.6706021,1.098479,-0.3134653,293.4342,219.1016,357.1611
3,0.2111111,-0.1277994,0.2551087,0.05429214,-1.256338,-0.3209253,-1.505018,-0.07885332,0.001767635,0.05653984,-0.3785982,-0.7038192,1.501836,-0.1220082,0.03982265,-0.08891816,-0.7323245,-2.476064,1.528638,-0.6709231,1.098987,-0.3141974,293.3379,219.894,356.4284
3,0.2222222,-0.1256597,0.2487243,0.05429919,-1.257019,-0.3235592,-1.502624,-0.06816842,-0.0004262403,0.06068742,-0.3777753,-0.7038516,1.502239,-0.119949,0.02809205,-0.08998821,-0.7333552,-2.47627,1.530051,-0.6710893,1.099585,-0.3148187,293.1884,220.7686,355.6698
3,0.2333333,-0.1256325,0.2412479,0.05643935,-1.258119,-0.3258079,-1.500602,-0.07146482,-0.01210468,0.05533475,-0.3774275,-0.7050165,1.504295,-0.1199892,0.03446087,-0.104905,-0.7349297,-2.475415,1.530896,-0.6713701,1.100179,-0.3154632,293.0357,221.3632,355.1655
3,0.2444444,-0.114956,0.2274277,0.06605124,-1.259445,-0.3277781,-1.498922,-0.06511299,-0.01424569,0.05206697,-0.376971,-0.7055449,1.505277,-0.1211711,0.03019921,-0.125139,-0.7370176,-2.475214,1.532148,-0.6716381,1.100907,-0.316114,292.9061,221.8284,354.7332
3,0.2555556,-0.09044096,0.2200612,0.07252657,-1.260972,-0.3298746,-1.498195,-0.05430452,-0.00475131,0.06479168,-0.3758956,-0.7039645,1.50415,-0.1203199,0.01847535,-0.1528192,-0.7396418,-2.475564,1.533581,-0.6717839,1.101678,-0.3168694,292.7749,222.368,354.2185
3,0.2666667,-0.06597701,0.2190901,0.08856998,-1.262679,-0.3322741,-1.497572,-0.0627353,-0.002627078,0.07340626,-0.3747824,-0.7036135,1.504818,-0.1204705,0.009943925,-0.174121,-0.7422875,-2.475966,1.535216,-0.6719384,1.102578,-0.3176944,292.6552,222.9272,353.6706
3,0.2777778,-0.05426565,0.2201907,0.08969308,-1.264206,-0.3346305,-1.4967,-0.07979879,-0.02176289,0.07986555,-0.373698,-0.7060024,1.508609,-0.1227633,0.01099528,-0.2092629,-0.745651,-2.475997,1.536754,-0.6718148,1.103719,-0.3186176,292.5613,223.6837,352.8666
3,0.2888889,-0.03717477,0.2106944,0.08968724,-1.264858,-0.3367972,-1.496267,-0.09261177,-0.04091014,0.08628994,-0.3724862,-0.7087071,1.512795,-0.1303461,0.01315598,-0.2379907,-0.7493496,-2.475848,1.53838,-0.6716571,1.104929,-0.3195589,292.4865,224.4182,352.0779
3,0.3,-0.02535668,0.1883761,0.09288599,-1.266,-0.3381384,-1.496063,-0.09480901,-0.06221718,0.08834013,-0.3713629,-0.7125772,1.517535,-0.1521095,-0.01231999,-0.288974,-0.7541811,-2.477291,1.542013,-0.6713108,1.106509,-0.3206112,292.4438,225.1381,351.2636
3,0.3111111,-0.01894232,0.176664,0.1035652,-1.267946,-0.3395024,-1.495633,-0.1043733,-0.07606731,0.09688322,-0.3700276,-0.7158625,1.522047,-0.1490597,-0.03360081,-0.3124619,-0.7583436,-2.479134,1.544935,-0.6707143,1.108738,-0.3220631,292.2959,225.936,350.3176
3,0.3222222,-0.003954802,0.1469461,0.1206356,-1.270141,-0.3410455,-1.494968,-0.1116754,-0.09105784,0.1192545,-0.3678891,-0.7197912,1.52719,-0.1450585,-0.04536471,-0.3465525,-0.7633115,-2.480629,1.547454,-0.6703564,1.110831,-0.323244,292.1904,226.7507,349.4109
3,0.3333333,0.0207387,0.09802657,0.1355792,-1.272308,-0.3402156,-1.49634,-0.116903,-0.09428456,0.1310083,-0.3660291,-0.722538,1.531211,-0.1517856,-0.03146109,-0.3986617,-0.7692759,-2.480357,1.54918,-0.6696051,1.11375,-0.3249877,292.0449,227.7123,348.2782
3,0.3444445,0.0315289,0.06297314,0.1376888,-1.273704,-0.3404841,-1.496549,-0.1261891,-0.08372005,0.1577824,-0.3633505,-0.7238317,1.534128,-0.1615463,-0.009049468,-0.4550768,-0.7761932,-2.479607,1.550743,-0.6687038,1.116972,-0.3268242,291.761,229.2172,346.6007
3,0.3555556,0.0221305,0.02457498,0.1355115,-1.275286,-0.3392249,-1.496947,-0.1237649,-0.0721373,0.1823179,-0.3604839,-0.7249194,1.536238,-0.1669109,-0.004686832,-0.4827639,-0.7821379,-2.479622,1.552657,-0.6677934,1.120461,-0.3288426,291.5161,230.4728,345.1145
3,0.3666667,-0.0172049,0.005249574,0.1332596,-1.276622,-0.3388585,-1.495297,-0.1106004,-0.04462491,0.2100218,-0.3571826,-0.7229966,1.535165,-0.1724458,-0.01531226,-0.5125641,-0.7888517,-2.480514,1.555368,-0.6669814,1.123828,-0.330953,291.3099,231.2935,344.0194
3,0.3777778,-0.04700574,-0.002308797,0.1310517,-1.278061,-0.3389842,-1.493534,-0.09430974,-0.0373657,0.2397279,-0.3537072,-0.7227169,1.535432,-0.1736834,-0.03661709,-0.5232114,-0.794854,-2.482283,1.558515,-0.6662697,1.128732,-0.3336203,290.9403,231.4793,343.4019
3,0.3888889,-0.08315442,-0.01737951,0.128813,-1.279319,-0.3380904,-1.49157,-0.09523984,-0.03422698,0.2525329,-0.3506462,-0.7233849,1.537221,-0.1822039,-0.05466146,-0.516801,-0.8002549,-2.484032,1.561936,-0.6655397,1.132879,-0.3359417,290.5542,231.6798,342.8617
3,0.4,-0.1320501,-0.04314626,0.1212391,-1.280783,-0.3368047,-1.488586,-0.0780036,-0.03759494,0.2736575,-0.3468948,-0.7244624,1.538516,-0.1863688,-0.05681355,-0.4901295,-0.804664,-2.485111,1.564886,-0.6648569,1.137606,-0.3386516,290.0694,231.8273,342.3751
3,0.4111111,-0.1606885,-0.06349793,0.1072951,-1.281353,-0.33526,-1.486228,-0.05875523,-0.0387695,0.2809229,-0.3436404,-0.7253162,1.539233,-0.1841353,-0.05573467,-0.465627,-0.808874,-2.485855,1.567376,-0.6640793,1.143758,-0.3420771,289.3953,231.9067,341.9405
3,0.4222222,-0.2041791,-0.09136552,0.07942133,-1.280765,-0.333203,-1.483081,-0.0244486,-0.03581574,0.3019129,-0.3395759,-0.7258238,1.538744,-0.2032444,-0.05137056,-0.4570083,-0.8135829,-2.486421,1.570652,-0.6633574,1.149359,-0.3452422,288.933,232.6124,340.8983
3,0.4333333,-0.2519236,-0.1139462,0.04625423,-1.280071,-0.330747,-1.479516,-0.008261159,-0.03811762,0.3241212,-0.3352312,-0.7265865,1.539032,-0.1999879,-0.03541692,-0.4612831,-0.81888,-2.48625,1.572709,-0.6625432,1.155594,-0.3488026,288.4275,234.452,338.6373
3,0.4444444,-0.31047,-0.1109442,0.01945154,-1.27894,-0.3300674,-1.474169,-0.01765306,-0.05311993,0.3507739,-0.3303891,-0.7295336,1.542303,-0.1785223,-0.03979017,-0.4251708,-0.8224661,-2.48696,1.574476,-0.662006,1.162462,-0.352582,287.9684,236.7688,335.923
3,0.4555556,-0.4127835,-0.08477223,-0.005276635,-1.278267,-0.329686,-1.466432,-0.03766045,-0.06808597,0.3807231,-0.325229,-0.7326441,1.546317,-0.1656841,-0.05907366,-0.3922034,-0.8257824,-2.488889,1.577292,-0.6615484,1.169618,-0.3563738,287.4767,238.237,334.049
3,0.4666667,-0.5301215,-0.03410517,-0.03435583,-1.276644,-0.3313963,-1.456142,-0.04277229,-0.08098038,0.40841,-0.3197125,-0.7364717,1.550602,-0.1526299,-0.06659347,-0.3315468,-0.8273659,-2.490247,1.579445,-0.6614177,1.177296,-0.3602337,286.9829,238.5537,333.3846
3,0.4777778,-0.5887147,-0.017328,-0.05898745,-1.275343,-0.3315603,-1.447751,-0.02989018,-0.1312481,0.439998,-0.3137816,-0.7458758,1.559415,-0.1514165,-0.07724859,-0.2996094,-0.8297355,-2.491895,1.582146,-0.6612744,1.185048,-0.3643746,286.4232,239.5486,331.9829
3,0.4888889,-0.6514595,-0.02181059,-0.09116954,-1.272763,-0.3315753,-1.438294,-0.03315002,-0.1557399,0.4431079,-0.3087962,-0.7533166,1.566838,-0.1524696,-0.06872115,-0.3059964,-0.8333899,-2.492523,1.58432,-0.661247,1.193668,-0.3687433,285.7514,241.6315,329.5028
3,0.5,-0.7142534,-0.0082178,-0.1254771,-1.269933,-0.3320355,-1.42864,-0.04041177,-0.1782231,0.4729002,-0.3024946,-0.7625738,1.576358,-0.1448945,-0.06440932,-0.2793957,-0.8357436,-2.492911,1.585974,-0.661697,1.202556,-0.3731626,284.8559,244.7725,325.9313
3,0.5111111,-0.8038031,0.02975405,-0.1618465,-1.267584,-0.3339748,-1.416301,-0.05976301,-0.207942,0.4686804,-0.2974266,-0.773137,1.58791,-0.1243117,-0.07838981,-0.1974628,-0.8349149,-2.494769,1.587867,-0.6618916,1.211523,-0.3772827,284.0509,247.1455,323.2073
3,0.5222223,-0.9029399,0.05926089,-0.1929838,-1.264755,-0.3367652,-1.401942,-0.07884905,-0.2484712,0.4953041,-0.2912017,-0.7878786,1.603536,-0.1340465,-0.08579385,-0.2187205,-0.8380451,-2.496376,1.590773,-0.6625588,1.221232,-0.3817505,283.102,248.7964,321.2929
3,0.5333334,-0.9626172,0.09524815,-0.2420712,-1.261119,-0.3396042,-1.388576,-0.07848918,-0.2603848,0.5357265,-0.2840053,-0.8001734,1.615994,-0.135186,-0.0612837,-0.2538566,-0.842263,-2.496022,1.592224,-0.6634111,1.231497,-0.386258,282.0917,251.1057,318.718
3,0.5444446,-1.061536,0.1205201,-0.3329316,-1.254544,-0.3434993,-1.372364,-0.08235112,-0.2562954,0.5752017,-0.2763014,-0.8114849,1.627956,-0.1204136,-0.09225374,-0.2507429,-0.8450642,-2.498601,1.594807,-0.6645877,1.24189,-0.390779,281.115,254.914,314.5783
3,0.5555557,-1.11473,0.1352667,-0.3693698,-1.249491,-0.3466301,-1.35762,-0.07764643,-0.2650641,0.6251831,-0.2679641,-0.8246569,1.64138,-0.1165056,-0.1434242,-0.2742139,-0.848873,-2.503012,1.598839,-0.6658792,1.252675,-0.3951822,280.1158,258.3452,310.8144
3,0.5666668,-1.208468,0.16154,-0.4132793,-1.244107,-0.3508363,-1.339542,-0.07614821,-0.2994507,0.6857277,-0.258781,-0.8447393,1.66168,-0.119783,-0.146602,-0.2869814,-0.8525833,-2.505219,1.601756,-0.6671084,1.263676,-0.3994163,279.1681,262.39,306.5513
3,0.577778,-1.262682,0.1622882,-0.4560961,-1.238295,-0.3537077,-1.323006,-0.1013033,-0.3764084,0.7612414,-0.248621,-0.8759339,1.693759,-0.1230745,-0.1593202,-0.2901789,-0.8559485,-2.507501,1.604711,-0.6683289,1.274392,-0.4037043,278.4317,268.165,300.5528
3,0.5888891,-1.282821,0.163311,-0.4934382,-1.232221,-0.3573866,-1.306816,-0.1763912,-0.4532297,0.8532132,-0.2376435,-0.9131942,1.734383,-0.1126888,-0.1966588,-0.3126192,-0.8602394,-2.5119,1.608415,-0.6697423,1.285933,-0.4076426,277.8788,275.7346,292.8167
3,0.6000003,-1.359491,0.2047255,-0.5660115,-1.224866,-0.3640706,-1.287303,-0.2791209,-0.5118115,0.9412836,-0.2260853,-0.9566053,1.782896,-0.1054137,-0.2275898,-0.3169235,-0.8640125,-2.516383,1.612285,-0.6712696,1.297118,-0.4117061,277.4628,283.461,284.7922
3,0.6111114,-1.404298,0.2300048,-0.5905519,-1.219052,-0.3692451,-1.26868,-0.3444993,-0.5054397,1.008001,-0.2145698,-0.9924307,1.823678,-0.09710583,-0.2436134,-0.3403966,-0.8686454,-2.520238,1.615624,-0.6733222,1.309044,-0.4155515,276.8702,292.7712,275.381
3,0.6222225,-1.468236,0.2585663,-0.624837,-1.212641,-0.3758514,-1.248127,-0.4134892,-0.5020737,1.033188,-0.2043145,-1.033326,1.870528,-0.1103819,-0.2733612,-0.4074504,-0.8754716,-2.524994,1.620223,-0.6750767,1.320307,-0.4193396,276.5616,303.4612,264.5762
3,0.6333337,-1.494775,0.2542016,-0.656839,-1.205827,-0.3811367,-1.229116,-0.4635243,-0.4880255,1.032655,-0.1956901,-1.074113,1.917013,-0.1298611,-0.2966967,-0.4531729,-0.8820587,-2.529682,1.625236,-0.6771683,1.332071,-0.4229963,276.4687,315.44,252.621
3,0.6444448,-1.531689,0.2232004,-0.7316028,-1.19643,-0.386161,-1.209476,-0.5362951,-0.4613944,1.097408,-0.1837523,-1.12254,1.973058,-0.1545791,-0.3274618,-0.4647745,-0.887876,-2.535222,1.63128,-0.6791171,1.343853,-0.4263932,276.7302,327.2011,240.886
3,0.655556,-1.550624,0.2115963,-0.7733573,-1.187737,-0.3924599,-1.189461,-0.6042689,-0.4611974,1.115132,-0.1743161,-1.179348,2.037622,-0.1676219,-0.3583054,-0.4785352,-0.8934911,-2.540904,1.637076,-0.6810904,1.355673,-0.4299068,277.2397,336.9449,231.0666
3,0.6666671,-1.572679,0.2325378,-0.8208476,-1.179364,-0.399373,-1.16918,-0.635752,-0.4442111,1.157077,-0.164121,-1.24257,2.107918,-0.1720669,-0.3731939,-0.4998215,-0.9000126,-2.546264,1.642476,-0.6831328,1.367429,-0.4333024,277.9228,345.5231,222.3756
3,0.6777782,-1.602049,0.2944013,-0.8360655,-1.172703,-0.4091382,-1.146314,-0.6690109,-0.4941273,1.152914,-0.1572197,-1.324266,2.196916,-0.1815718,-0.3518396,-0.5264388,-0.90712,-2.549572,1.646645,-0.6852379,1.3796,-0.4362455,278.7122,352.1892,215.5316
3,0.6888894,-1.632164,0.3548079,-0.8509294,-1.166136,-0.4189557,-1.123371,-0.7242704,-0.4875422,1.16625,-0.1503264,-1.40539,2.286812,-0.2008461,-0.3624002,-0.5241892,-0.9131138,-2.55454,1.652632,-0.6873263,1.391518,-0.4393167,279.5203,357.3977,210.2242
3,0.7000005,-1.647078,0.3749646,-0.8755583,-1.158314,-0.4288531,-1.100374,-0.7493017,-0.5384166,1.134286,-0.1471402,-1.497666,2.387278,-0.2187317,-0.350595,-0.4910738,-0.9178728,-2.558547,1.658122,-0.6891112,1.403283,-0.4421858,280.5084,1.727686,205.7511
3,0.7111117,-1.66296,0.3749412,-0.9234376,-1.149783,-0.4386461,-1.077323,-0.7003564,-0.5823653,1.145322,-0.1454933,-1.606127,2.50056,-0.231431,-0.3527049,-0.4707465,-0.9229009,-2.563118,1.663916,-0.6910886,1.415033,-0.4450675,281.4808,5.33196,201.9726
3,0.7222228,-1.673745,0.383541,-0.9466205,-1.142483,-0.4493195,-1.053401,-0.7319633,-0.3849058,1.095448,-0.1375384,-1.655635,2.559039,-0.1943026,-0.3965709,-0.4581538,-0.9280738,-2.56989,1.66906,-0.6929306,1.426457,-0.447663,282.5385,8.458545,198.6675
3,0.7333339,-1.682442,0.4121315,-0.9423,-1.136437,-0.4600046,-1.030068,-0.7013326,-0.4724526,1.10963,-0.1379933,-1.766834,2.676075,-0.1633651,-0.3924603,-0.4657893,-0.9341048,-2.574472,1.672478,-0.6948452,1.437806,-0.4500691,283.5923,11.41869,195.7029
3,0.7444451,-1.706189,0.4377224,-0.9345359,-1.131474,-0.4717374,-1.004631,-0.6393435,-0.5261966,1.153512,-0.1395246,-1.886441,2.799441,-0.1499151,-0.3275508,-0.3966022,-0.9364564,-2.576076,1.67462,-0.6965136,1.448723,-0.4524645,284.5796,13.98041,193.3251
3,0.7555562,-1.713616,0.4154478,-0.9311985,-1.125268,-0.4815032,-0.9811218,-0.6107678,-0.5411585,1.140388,-0.1423838,-1.984341,2.902138,-0.1709439,-0.3040375,-0.3677239,-0.9398301,-2.578749,1.678942,-0.698217,1.459568,-0.4549612,285.6698,15.95475,191.4492
3,0.7666674,-1.709263,0.387719,-0.9269229,-1.118897,-0.4908131,-0.9582661,-0.579183,-0.5880147,1.121767,-0.1478321,-2.074501,2.996749,-0.1860258,-0.3316608,-0.3740439,-0.944684,-2.583829,1.684536,-0.7000259,1.469871,-0.4573694,286.6854,18.29923,189.3304
3,0.7777785,-1.66626,0.3264332,-0.949322,-1.11088,-0.5000138,-0.9371871,-0.6018489,-0.5578808,1.078453,-0.1519072,-2.146912,3.075633,-0.1572579,-0.3371388,-0.3731265,-0.9494382,-2.588297,1.687869,-0.7018273,1.480178,-0.4597571,287.608,20.50572,187.2364
3,0.7888896,-1.676963,0.3206899,-0.963159,-1.103955,-0.5099117,-0.9136667,-0.646412,-0.5129001,1.078046,-0.1557028,-2.225357,-3.121304,-0.1347699,-0.3255498,-0.3657634,-0.9535027,-2.591564,1.690431,-0.7036495,1.490069,-0.4623159,288.4033,23.0001,184.8813
3,0.8000008,-1.735766,0.3685207,-0.9578955,-1.099342,-0.5227023,-0.8865839,-0.6795008,-0.4732251,1.054055,-0.1604203,-2.293205,-3.04564,-0.1231666,-0.3341272,-0.3807357,-0.9586783,-2.595678,1.693793,-0.705442,1.499702,-0.4650023,289.3417,24.47386,183.4517
3,0.8111119,-1.757215,0.3918382,-0.9546597,-1.094601,-0.5345896,-0.8609062,-0.6664366,-0.4391958,1.066895,-0.1658574,-2.365385,-2.967516,-0.09569865,-0.3438375,-0.4075005,-0.9646113,-2.599964,1.69658,-0.7075586,1.50927,-0.4678391,290.0959,25.59324,182.4007
3,0.8222231,-1.786176,0.4152776,-0.9290153,-1.091071,-0.5465169,-0.8345394,-0.605963,-0.4169222,1.031254,-0.1716759,-2.421571,-2.90734,-0.08281952,-0.3204541,-0.3862396,-0.9684708,-2.60277,1.698854,-0.7096081,1.518562,-0.4707194,290.6941,26.11894,182.0316
3,0.8333342,-1.802244,0.4236964,-0.9066684,-1.087685,-0.5578396,-0.8087195,-0.5502595,-0.5053452,0.9962175,-0.1823541,-2.464491,-2.86084,-0.08063501,-0.3108968,-0.3883773,-0.9733039,-2.605948,1.701534,-0.7116209,1.527983,-0.4735458,291.4102,26.26251,181.9315
3,0.8444453,-1.818401,0.4267647,-0.8820758,-1.084692,-0.5691612,-0.7820309,-0.5776382,-0.5753263,0.9514105,-0.1934957,-2.497305,-2.821329,-0.08298317,-0.3247336,-0.4171292,-0.9794244,-2.609922,1.704768,-0.7136743,1.536875,-0.4763662,291.9713,25.32445,182.909
3,0.8555565,-1.835579,0.4428202,-0.8627353,-1.082737,-0.580911,-0.7555937,-0.6754864,-0.6150391,0.8775878,-0.2040695,-2.518744,-2.789364,-0.07973692,-0.3194369,-0.4054224,-0.984233,-2.613565,1.707698,-0.7157846,1.545481,-0.4794725,292.5112,24.37377,183.9495
3,0.8666676,-1.859164,0.4608153,-0.8488162,-1.080992,-0.5927382,-0.7285903,-0.673504,-0.6085716,0.8594879,-0.2134034,-2.547486,-2.753837,-0.07852587,-0.3002673,-0.3958405,-0.988624,-2.616094,1.709917,-0.7184511,1.553707,-0.4824584,293.006,24.38994,184.1609
3,0.8777788,-1.910509,0.4829053,-0.8136899,-1.080383,-0.6041194,-0.7004087,-0.5852937,-0.5298229,0.8036088,-0.2184857,-2.572758,-2.725853,-0.09647647,-0.2800138,-0.3989027,-0.9933202,-2.618227,1.712734,-0.7211212,1.5619,-0.4849542,293.5424,24.94498,183.9584
3,0.8888899,-1.936186,0.4902236,-0.782779,-1.080016,-0.6148163,-0.673229,-0.548305,-0.4999386,0.7575931,-0.2256379,-2.593428,-2.700856,-0.1025983,-0.2822112,-0.3871484,-0.9978524,-2.621653,1.715765,-0.7241771,1.569557,-0.4880878,294.0697,26.02635,183.3457
3,0.900001,-1.951965,0.4593704,-0.7469219,-1.078834,-0.6244346,-0.6465942,-0.5721625,-0.5081737,0.7183689,-0.233849,-2.60827,-2.679322,-0.1090945,-0.3088136,-0.3839138,-1.002551,-2.625982,1.719524,-0.7273108,1.576328,-0.4911923,294.5457,27.50374,182.5891
3,0.9111122,-1.946593,0.428385,-0.7245342,-1.0775,-0.6334296,-0.6208446,-0.612831,-0.5164446,0.7048699,-0.2428824,-2.624402,-2.655348,-0.09925824,-0.3132511,-0.3903368,-1.007895,-2.629703,1.722024,-0.7305781,1.582931,-0.49446,294.8366,29.27793,181.6659
3,0.9222233,-1.938987,0.3747228,-0.7235869,-1.074653,-0.6418207,-0.5953113,-0.6207344,-0.5396844,0.669682,-0.2517944,-2.633731,-2.639176,-0.08745426,-0.2813444,-0.3999926,-1.012921,-2.631257,1.723372,-0.7336192,1.589092,-0.4975275,295.0811,30.59563,181.1035
3,0.9333345,-1.92049,0.2938282,-0.7438257,-1.070025,-0.6510353,-0.5701023,-0.619827,-0.5641338,0.6653021,-0.2613104,-2.644759,-2.621867,-0.09149456,-0.2377595,-0.4042051,-1.017576,-2.631929,1.72486,-0.7366931,1.59438,-0.5009215,295.2108,31.75219,180.6361
3,0.9444456,-1.819763,0.1259828,-0.6777233,-1.063582,-0.6533421,-0.5520493,-0.6016097,-0.535442,0.6631266,-0.2692733,-2.659201,-2.601923,-0.1106445,-0.2068056,-0.4254466,-1.02309,-2.632357,1.726925,-0.7400088,1.599437,-0.5048227,295.1483,32.79057,180.2132
3,0.9555568,-1.767442,0.08467686,-0.6562732,-1.060055,-0.6593071,-0.531494,-0.5897859,-0.501365,0.6578437,-0.2764063,-2.673094,-2.582442,-0.1094342,-0.2208852,-0.4467116,-1.029192,-2.635204,1.729324,-0.7431465,1.603588,-0.5086926,294.9741,33.41952,180.1868
3,0.9666679,-1.694946,0.07867408,-0.6636173,-1.056778,-0.6675559,-0.5111927,-0.5982646,-0.5056177,0.664299,-0.2853758,-2.685087,-2.563973,-0.0944044,-0.2017464,-0.4340091,-1.0338,-2.636256,1.730408,-0.746139,1.607122,-0.5128298,294.6693,33.18898,180.9517
