loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.4111111,-1.100026,-0.07898048,-0.06854331,-1.263051,-0.3762072,-1.343929,-0.5371305,-0.07020035,0.2367027,-0.3070007,-0.7861977,1.774921,-0.2076359,0.1668737,-0.2016352,-0.8032413,-1.977861,1.331316,-0.6906147,1.205158,-0.3829215,274.7138,263.055,313.5875
1,0.4222222,-1.173706,-0.03342722,-0.06134847,-1.262938,-0.3774221,-1.328127,-0.5639036,-0.09558299,0.2401035,-0.304639,-0.7936556,1.789234,-0.2204979,0.168151,-0.2089222,-0.8062097,-1.976121,1.333015,-0.6922702,1.21222,-0.3884256,274.152,271.0073,305.882
1,0.4333333,-1.243081,0.008943662,-0.07010981,-1.262403,-0.3793934,-1.311335,-0.5883919,-0.1135682,0.2530878,-0.3018975,-0.8022219,1.804779,-0.2354971,0.1646231,-0.2000973,-0.8087748,-1.976098,1.33392,-0.6939757,1.219087,-0.3940238,273.7428,280.8206,296.4118
1,0.4444444,-1.317783,0.04596221,-0.07036585,-1.262069,-0.3812709,-1.293911,-0.6277518,-0.1069163,0.2545701,-0.2993622,-0.8070661,1.817456,-0.2352339,0.1716481,-0.1935754,-0.81249,-1.978475,1.33326,-0.6956485,1.225852,-0.3996566,273.5482,294.1237,283.5025
1,0.4555556,-1.390336,0.07237937,-0.06420362,-1.262117,-0.383264,-1.27559,-0.6576074,-0.1045802,0.2506187,-0.2970948,-0.8128974,1.831301,-0.2423827,0.1883519,-0.1739871,-0.8143158,-1.9753,1.333993,-0.697328,1.232479,-0.405201,273.6276,309.1918,268.8022
1,0.4666667,-1.435179,0.09352557,-0.05262965,-1.262493,-0.3848444,-1.258064,-0.6938919,-0.07231802,0.2244307,-0.2956721,-0.8133102,1.840545,-0.2627437,0.2167861,-0.1710469,-0.8192533,-1.974921,1.336375,-0.6991672,1.239037,-0.4110006,273.9891,322.5975,255.8586
1,0.4777778,-1.493955,0.1306684,-0.03368795,-1.263514,-0.3877845,-1.238407,-0.7121423,-0.05402088,0.1990977,-0.2944098,-0.8144133,1.850234,-0.2721903,0.2347993,-0.1641885,-0.8215585,-1.97106,1.337127,-0.701228,1.245332,-0.4169428,274.4216,333.9348,245.0467
1,0.4888889,-1.529279,0.1540315,-0.001855195,-1.265294,-0.3899171,-1.219819,-0.7511889,0.000565052,0.1996508,-0.2917301,-0.810402,1.855755,-0.2880115,0.2587112,-0.1532034,-0.8285328,-1.973288,1.340306,-0.7034608,1.251325,-0.4228314,274.8826,343.0652,236.3881
1,0.5,-1.509029,0.1402684,0.01847607,-1.266578,-0.3905483,-1.203882,-0.7874844,0.008295119,0.1872489,-0.2900662,-0.8111957,1.866221,-0.2867186,0.2643675,-0.136203,-0.8329052,-1.975487,1.341855,-0.7058363,1.257247,-0.428869,275.2237,350.4543,229.3761
1,0.5111111,-1.521891,0.1509285,0.03122646,-1.268104,-0.3923268,-1.186005,-0.8149983,0.0180307,0.1992744,-0.2874179,-0.8120574,1.876996,-0.2888472,0.2739763,-0.1370616,-0.8351817,-1.971573,1.342489,-0.7081774,1.263003,-0.4347633,275.6224,356.6991,223.4985
1,0.5222223,-1.633192,0.2698491,0.06375587,-1.272325,-0.3983775,-1.161892,-0.8562998,0.0342384,0.2125174,-0.284506,-0.8124138,1.888119,-0.2943918,0.2774748,-0.1318283,-0.8400339,-1.976784,1.34976,-0.7108147,1.268419,-0.4410647,276.0567,2.782084,217.8017
1,0.5333334,-1.696517,0.3868701,0.08789316,-1.277331,-0.4057336,-1.138568,-0.8988978,0.04945272,0.2044697,-0.2823047,-0.8112074,1.898494,-0.3091529,0.2826134,-0.1208741,-0.8417043,-1.972743,1.350984,-0.713446,1.273263,-0.4473174,276.6527,8.009096,213.1685
1,0.5444446,-1.720255,0.4666804,0.1014758,-1.281494,-0.4122408,-1.117182,-0.9222968,0.06561005,0.1973074,-0.2799771,-0.8091285,1.907432,-0.3158031,0.2904537,-0.1119248,-0.8432394,-1.97309,1.3552,-0.7162037,1.277965,-0.4536553,277.3097,11.18089,210.6961
1,0.5555557,-1.727903,0.4997228,0.1290988,-1.286588,-0.4174782,-1.096052,-0.9488616,0.1105855,0.1753272,-0.2779882,-0.8011369,1.911238,-0.3282463,0.3197364,-0.09202764,-0.8451318,-1.969365,1.353848,-0.7192929,1.282309,-0.4600925,277.984,12.97337,209.6199
1,0.5666668,-1.734358,0.5082084,0.1429313,-1.291075,-0.4215651,-1.075718,-0.9573832,0.1255836,0.1658707,-0.2759072,-0.79647,1.917596,-0.3337283,0.3264993,-0.08466282,-0.8477646,-1.972203,1.36155,-0.7221143,1.286477,-0.4661815,278.5088,14.7493,208.4907
1,0.577778,-1.73657,0.5221648,0.1620998,-1.296447,-0.4263763,-1.054984,-0.9876087,0.119481,0.1310048,-0.2752793,-0.7933013,1.926491,-0.3419978,0.3289707,-0.06886359,-0.852031,-1.974829,1.365529,-0.7254595,1.289771,-0.4724299,278.7243,15.96977,208.0686
1,0.5888891,-1.73138,0.5499257,0.1769968,-1.302118,-0.4315461,-1.034395,-1.034768,0.09958911,0.1165075,-0.2744377,-0.7928843,1.939287,-0.3515379,0.3469645,-0.06307809,-0.8534611,-1.969191,1.366087,-0.7285306,1.293277,-0.4786251,279.1247,17.07445,207.6458
1,0.6000003,-1.705959,0.5830406,0.1876672,-1.3081,-0.4368831,-1.014817,-1.060865,0.08602631,0.07304928,-0.2747413,-0.7905082,1.949527,-0.3596845,0.3640945,-0.06248076,-0.8528832,-1.972482,1.374723,-0.731837,1.296219,-0.484863,279.4112,17.783,207.6351
1,0.6111114,-1.668868,0.6407784,0.1940709,-1.314968,-0.4437263,-0.9957357,-1.068717,0.08937943,0.03265586,-0.2754833,-0.7840384,1.955431,-0.3770748,0.393091,-0.07876247,-0.8552076,-1.965749,1.375038,-0.7350327,1.298676,-0.4908349,279.6967,18.32007,207.8226
1,0.6222225,-1.639214,0.6856108,0.1972829,-1.32189,-0.4502234,-0.9766589,-1.074151,0.1001046,0.01570112,-0.2751046,-0.7788191,1.962588,-0.3873331,0.4059772,-0.07849967,-0.8569168,-1.968919,1.383958,-0.7383453,1.301411,-0.4969553,279.9413,19.00166,207.849
1,0.6333337,-1.571341,0.7594069,0.2164867,-1.330468,-0.4579338,-0.9593015,-1.089188,0.1087667,-0.002215847,-0.2748915,-0.7730017,1.969599,-0.3987834,0.4098794,-0.06013941,-0.8577626,-1.962578,1.384595,-0.7417223,1.303063,-0.5029436,280.0924,19.03904,208.4855
1,0.6444448,-1.519267,0.785164,0.2293784,-1.338309,-0.464002,-0.9427233,-1.092376,0.1184058,-0.007486641,-0.2744505,-0.7666495,1.975691,-0.4076255,0.4194365,-0.04731825,-0.8592843,-1.965645,1.392931,-0.74482,1.304793,-0.5087622,280.3017,17.80204,210.3087
1,0.655556,-1.433061,0.8598776,0.1494739,-1.34417,-0.4741774,-0.9270251,-1.090453,0.1313051,-0.02995625,-0.2759615,-0.7572027,1.979716,-0.4256023,0.4393293,-0.03178909,-0.8599747,-1.958107,1.393329,-0.7479405,1.306209,-0.5143123,280.4756,16.57559,212.12
1,0.6666671,-1.373283,0.8344862,0.135841,-1.350115,-0.4800422,-0.9124416,-1.099008,0.1388503,-0.04047957,-0.2757623,-0.7498301,1.984625,-0.4485304,0.472327,-0.02680974,-0.8606255,-1.959295,1.400251,-0.7509468,1.307766,-0.5198478,280.6345,15.86125,213.46
1,0.6777782,-1.199372,0.6776137,0.2356174,-1.356854,-0.4776816,-0.9050598,-1.105612,0.1474973,-0.06700597,-0.276417,-0.7408733,1.988412,-0.4673143,0.5012432,-0.02392059,-0.8606287,-1.957652,1.406296,-0.7540556,1.308845,-0.5249366,280.7533,14.95448,214.9048
1,0.6888894,-1.141682,0.6512114,0.2198499,-1.36238,-0.4819501,-0.8933004,-1.115801,0.1922882,-0.04869519,-0.2752483,-0.728235,1.989258,-0.4960659,0.5221848,-0.01353027,-0.8614905,-1.948989,1.407134,-0.7570767,1.310363,-0.5302769,280.8556,14.65381,215.7628
1,0.7000005,-1.07887,0.6620834,0.2210646,-1.369139,-0.486477,-0.8823761,-1.116348,0.2679247,-0.04634302,-0.2734363,-0.7093415,1.983562,-0.5070811,0.5309225,-0.003680974,-0.8610889,-1.946432,1.413154,-0.7599891,1.310959,-0.5349347,280.6173,15.23986,215.8089
1,0.7111117,-1.005396,0.6687312,0.2276749,-1.376583,-0.4908946,-0.8724005,-1.123528,0.3148953,-0.05146083,-0.2721314,-0.6898695,1.977397,-0.5216867,0.5389808,0.01906272,-0.8611672,-1.93786,1.413902,-0.7628157,1.311774,-0.5400082,280.714,14.6976,216.9213
1,0.7222228,-0.9595374,0.6550438,0.2278263,-1.382952,-0.4944915,-0.8624855,-1.103977,0.3669566,-0.04831792,-0.270297,-0.6694154,1.969299,-0.5359498,0.5441912,0.0342274,-0.8601137,-1.936641,1.421591,-0.7655044,1.312482,-0.5445719,280.8235,13.84319,218.3267
1,0.7333339,-0.866712,0.6029441,0.2206026,-1.38661,-0.4959174,-0.8562851,-1.041883,0.3888651,-0.03077249,-0.2682783,-0.6528777,1.96314,-0.5443606,0.5334465,0.03527252,-0.8604322,-1.929112,1.423002,-0.7681254,1.313169,-0.5489917,280.8082,13.73063,218.9794
1,0.7444451,-0.8186903,0.5881858,0.2101084,-1.392143,-0.4992745,-0.8479809,-1.009806,0.3854209,-0.01725926,-0.2664423,-0.6386388,1.95948,-0.5480062,0.5163221,0.04122714,-0.8596716,-1.931076,1.432796,-0.7705494,1.3136,-0.5533676,280.6589,14.18811,219.0516
1,0.7555562,-0.7438986,0.5426184,0.192239,-1.39603,-0.5017396,-0.8417326,-0.9831609,0.3596323,-0.001624577,-0.264804,-0.6288762,1.959765,-0.5569573,0.4861038,0.06118139,-0.8588359,-1.924917,1.43533,-0.7730528,1.313944,-0.5575216,280.6501,15.13286,218.5581
1,0.7666674,-0.6732826,0.4714935,0.1808368,-1.399385,-0.5030029,-0.8362533,-0.9573799,0.3306661,0.03635649,-0.2625887,-0.6192233,1.960414,-0.545539,0.4807786,0.07661931,-0.8574665,-1.92604,1.443749,-0.7754059,1.31406,-0.5616118,280.6021,16.56476,217.5792
1,0.7777785,-0.6462843,0.3905783,0.1555004,-1.401245,-0.5033934,-0.8297478,-0.9327502,0.3358037,0.04572313,-0.2602771,-0.6059421,1.957272,-0.5545467,0.4784936,0.08710833,-0.8565488,-1.92659,1.453069,-0.7777325,1.31416,-0.5654785,280.3701,18.15439,216.337
1,0.7888896,-0.6290289,0.3533162,0.1279144,-1.403499,-0.505183,-0.8228678,-0.8805736,0.3344198,0.04518078,-0.2585152,-0.5922689,1.952448,-0.5574455,0.4581712,0.09006847,-0.8558979,-1.920406,1.455333,-0.7799423,1.31398,-0.5689021,280.2086,19.68684,215.1017
1,0.8000008,-0.5606356,0.3011858,0.1038987,-1.406128,-0.5067367,-0.8174967,-0.842116,0.3426808,0.05015134,-0.2562643,-0.5781637,1.947065,-0.5576085,0.4294316,0.09482609,-0.8540017,-1.922834,1.465214,-0.7821289,1.313726,-0.572458,279.9545,21.40555,213.7041
1,0.8111119,-0.5006111,0.2354459,0.06879351,-1.405091,-0.5070643,-0.8149001,-0.8143885,0.3425078,0.05302625,-0.2545396,-0.5642344,1.941903,-0.5528311,0.4100946,0.1104628,-0.8526605,-1.917154,1.467542,-0.7840161,1.312963,-0.5759583,279.5853,23.98545,211.4059
1,0.8222231,-0.470463,0.1684021,0.04129379,-1.404719,-0.5072278,-0.8105624,-0.7920699,0.3402364,0.04960352,-0.2527803,-0.5511652,1.937389,-0.5426517,0.3976316,0.1077327,-0.851639,-1.918488,1.476429,-0.7858519,1.312001,-0.5793405,279.3373,26.03096,209.5944
1,0.8333342,-0.4392711,0.1056177,0.01490388,-1.404276,-0.5069961,-0.8066156,-0.748341,0.3431677,0.05127762,-0.2510306,-0.5362019,1.929655,-0.5358915,0.382682,0.1170072,-0.8503878,-1.913306,1.478728,-0.7876233,1.310927,-0.5826371,279.1049,27.5128,208.3
1,0.8444453,-0.3686371,0.02381431,0.00245291,-1.40253,-0.5056107,-0.8049229,-0.7111958,0.322656,0.05191615,-0.249307,-0.5268595,1.927423,-0.5237762,0.3525158,0.1271969,-0.8470343,-1.911454,1.483906,-0.7888566,1.30868,-0.5855547,278.7201,27.55269,208.3473
1,0.8555565,-0.3151609,-0.02608681,-0.01009679,-1.401047,-0.5046738,-0.80322,-0.6985988,0.3076813,0.0432234,-0.2481406,-0.5161137,1.924305,-0.5138825,0.3292561,0.124582,-0.8459947,-1.90751,1.486661,-0.7903957,1.307151,-0.5887973,278.4732,27.3014,208.7727
1,0.8666676,-0.2531106,-0.08130869,-0.03751653,-1.3985,-0.503615,-0.8024637,-0.6719366,0.3000571,0.05143708,-0.2464772,-0.5040677,1.91953,-0.4864054,0.3074698,0.1235204,-0.844842,-1.910969,1.49575,-0.7917528,1.30489,-0.5913678,278.1917,26.44449,209.7547
1,0.8777788,-0.2274567,-0.1014557,-0.04167044,-1.396988,-0.5028288,-0.8009196,-0.6334572,0.3104365,0.05749331,-0.2442412,-0.4904456,1.912163,-0.4716818,0.3017451,0.1274241,-0.8424766,-1.910736,1.50199,-0.7932116,1.30284,-0.5940669,277.764,27.30966,208.9863
1,0.8888899,-0.1623274,-0.1459504,-0.03822994,-1.394746,-0.50098,-0.801464,-0.583479,0.3250793,0.03783239,-0.2433799,-0.4737556,1.900676,-0.4546088,0.3030512,0.1303684,-0.841136,-1.905935,1.503255,-0.7943761,1.300337,-0.5963996,277.25,29.07213,207.295
1,0.900001,-0.1260366,-0.1575514,-0.04769446,-1.392818,-0.5000996,-0.8014618,-0.5548198,0.3462533,0.01417986,-0.2424078,-0.4557457,1.888512,-0.4485197,0.2920158,0.1235623,-0.8398609,-1.906738,1.510528,-0.7955711,1.298127,-0.5986465,276.8746,30.30809,206.1435
1,0.9111122,-0.07478943,-0.1776493,-0.06455848,-1.390132,-0.4989288,-0.8024243,-0.5357878,0.3611068,-0.009431459,-0.2420664,-0.4366844,1.875366,-0.4451774,0.2919359,0.133099,-0.8382571,-1.902185,1.512282,-0.7967497,1.295546,-0.6008617,276.4647,31.59817,204.9135
1,0.9222233,-0.0300006,-0.1838933,-0.07188205,-1.387924,-0.4980234,-0.8037271,-0.5047761,0.3854217,-0.01392618,-0.2407743,-0.415917,1.859805,-0.4220049,0.2817139,0.1420667,-0.835447,-1.905232,1.521039,-0.7977198,1.293224,-0.6029574,275.9413,32.3765,204.0435
1,0.9333345,-0.00659737,-0.1710306,-0.07503793,-1.38629,-0.4976452,-0.8044573,-0.4792912,0.3927442,-0.02694964,-0.2401862,-0.3964429,1.845331,-0.4056558,0.2711971,0.1533913,-0.8335151,-1.901489,1.522505,-0.7986848,1.290551,-0.6050612,275.5596,31.13668,205.0795
1,0.9444456,0.02418601,-0.1347167,-0.08141255,-1.385253,-0.4981784,-0.8055711,-0.4530142,0.3819917,-0.05494666,-0.240639,-0.3790008,1.832576,-0.3905858,0.2616659,0.1587067,-0.8283033,-1.897472,1.524694,-0.799527,1.287994,-0.6068755,275.2299,28.96557,207.1639
1,0.9555568,0.03472608,-0.109089,-0.07184005,-1.384642,-0.498262,-0.8062342,-0.429641,0.3765166,-0.05731726,-0.2402075,-0.3623651,1.820573,-0.3798925,0.2586875,0.1574355,-0.8267128,-1.89357,1.525933,-0.8003789,1.285301,-0.6085236,274.9874,28.05019,207.9614
1,0.9666679,0.04949389,-0.07598864,-0.05909152,-1.384417,-0.4987877,-0.8071887,-0.3829282,0.3634431,-0.06420203,-0.240019,-0.3465023,1.807923,-0.342721,0.2551432,0.153807,-0.8233887,-1.888495,1.526847,-0.8012437,1.282623,-0.6098808,274.8651,27.68843,208.2723
