loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1222222,-0.04369714,0.06573119,0.06292257,-1.251791,-0.3753566,-1.509754,-0.1015661,0.05513322,0.00782435,-0.3760447,-0.8217626,1.612075,-0.1067439,0.09520464,-0.02833392,-0.7367049,-2.447469,1.519917,-0.6797791,1.086581,-0.29494,286.1434,211.6313,2.356758
1,0.1333333,-0.04154752,0.06146793,0.06611156,-1.252592,-0.3756889,-1.509375,-0.08975713,0.04864338,0.01941628,-0.375159,-0.8209668,1.611893,-0.1025812,0.07391386,-0.03173769,-0.7372583,-2.44738,1.520771,-0.6799048,1.086755,-0.2952151,286.1619,211.4298,2.55385
1,0.1444445,-0.03294761,0.02952979,0.06610616,-1.253271,-0.3748452,-1.509605,-0.08548779,0.02834579,0.02887913,-0.3745422,-0.8220182,1.613669,-0.0983822,0.06433595,-0.03504343,-0.737783,-2.446846,1.521315,-0.6799597,1.086806,-0.2956294,286.1354,211.5691,2.4255
1,0.1555556,-0.02224857,0.00930596,0.05437198,-1.253322,-0.3741288,-1.50996,-0.09189474,0.01346106,0.03315344,-0.3739275,-0.8220826,1.614912,-0.09198623,0.05789202,-0.03087696,-0.7378644,-2.446012,1.521567,-0.6800097,1.087011,-0.2959992,286.061,212.1766,1.826257
1,0.1666667,-0.02009831,0.0007888961,0.05223989,-1.253831,-0.3738008,-1.509908,-0.09516264,0.003900155,0.02995015,-0.373723,-0.8229008,1.61683,-0.09097867,0.05153789,-0.03519227,-0.7383545,-2.445329,1.522032,-0.6799972,1.086968,-0.2963696,286.0191,212.8421,1.178847
1,0.1777778,-0.02223343,0.005022625,0.052237,-1.254385,-0.3736958,-1.509702,-0.09420443,0.003938809,0.02036444,-0.37369,-0.8224225,1.617565,-0.09100883,0.05049782,-0.03839632,-0.738926,-2.444552,1.522463,-0.6800558,1.087032,-0.2966989,286.0656,213.2704,0.7407706
1,0.1888889,-0.02224072,0.008218436,0.05330249,-1.255011,-0.3738641,-1.509401,-0.09321113,0.001830071,0.01395384,-0.3737608,-0.8225365,1.618658,-0.0910966,0.04417653,-0.046958,-0.7395758,-2.44416,1.523063,-0.6800399,1.087035,-0.2970943,286.1081,213.7328,0.2655516
1,0.2,-0.01909742,0.03168704,0.06398091,-1.256486,-0.3754194,-1.508738,-0.08988235,0.01458688,0.02143694,-0.3731856,-0.8201268,1.617213,-0.09117921,0.043187,-0.05655343,-0.7405431,-2.443551,1.523618,-0.679981,1.087173,-0.2975878,286.0989,214.6664,359.359
1,0.2111111,-0.01057767,0.035942,0.07036985,-1.2575,-0.3754642,-1.508965,-0.08550895,0.01773279,0.03100613,-0.3723536,-0.819061,1.61694,-0.09771356,0.0380108,-0.07144774,-0.7417351,-2.443063,1.524551,-0.6798685,1.087241,-0.2980171,286.0796,215.5179,358.5555
1,0.2222222,7.545203E-05,0.03809825,0.08101749,-1.258783,-0.3758935,-1.509135,-0.08960356,0.01981563,0.04703537,-0.3712798,-0.8183782,1.617422,-0.102146,0.02750036,-0.08747493,-0.7432222,-2.443221,1.525932,-0.6797753,1.087654,-0.298469,286.0478,216.4244,357.7261
1,0.2333333,0.01395188,0.02855706,0.08527468,-1.259851,-0.3759829,-1.509728,-0.09584068,0.01552522,0.06412534,-0.370059,-0.8178828,1.618166,-0.105539,0.01380569,-0.1056614,-0.7448372,-2.443751,1.527531,-0.6796213,1.08807,-0.2990028,286.034,217.2149,356.9705
1,0.2444444,0.02991731,0.03924774,0.1087036,-1.261868,-0.3766322,-1.51043,-0.0997959,0.0207513,0.09295043,-0.3681234,-0.8170759,1.618649,-0.109921,0.009661742,-0.1184427,-0.7465751,-2.44392,1.529016,-0.6794183,1.088984,-0.2997918,286.0148,218.0813,356.1768
1,0.2555556,0.03310443,0.04458137,0.1161639,-1.263498,-0.3772517,-1.510645,-0.09851404,0.01638705,0.1163528,-0.3661852,-0.8173199,1.619851,-0.114318,0.007659979,-0.1333385,-0.7485294,-2.443983,1.530558,-0.6792569,1.089617,-0.3005018,285.9689,219.0526,355.2607
1,0.2666667,0.03514743,0.0882621,0.15345,-1.26668,-0.3797204,-1.51038,-0.1088616,0.006699983,0.1515715,-0.3633138,-0.8184187,1.622442,-0.1155914,0.003588568,-0.1567984,-0.7510567,-2.44426,1.532107,-0.6789798,1.090919,-0.3015883,285.8474,220.4505,353.994
1,0.2777778,0.03297164,0.1074192,0.1673063,-1.269101,-0.3812986,-1.510094,-0.1289086,-0.0007418953,0.1741096,-0.3607811,-0.8186834,1.624683,-0.1232832,0.004914429,-0.1854769,-0.7538152,-2.444204,1.533655,-0.6790445,1.092122,-0.3026484,285.7293,221.9631,352.6017
1,0.2888889,0.02122313,0.1233691,0.1843579,-1.271875,-0.3831564,-1.509379,-0.1416299,0.001421012,0.1795703,-0.3586154,-0.8187835,1.626772,-0.129904,0.01798519,-0.2183435,-0.7571574,-2.44342,1.534803,-0.6788082,1.094091,-0.3041438,285.581,223.6381,351.067
1,0.3,-0.003275327,0.1243726,0.1886241,-1.27401,-0.3843458,-1.508206,-0.1489936,0.0238573,0.1839422,-0.3569616,-0.8165311,1.626497,-0.1355456,0.03006987,-0.261881,-0.7614537,-2.442621,1.535886,-0.67866,1.096284,-0.3058179,285.4242,224.946,349.8407
1,0.3111111,-0.04480188,0.1221429,0.1982276,-1.276546,-0.3855277,-1.506154,-0.1444952,0.04507289,0.1946764,-0.3541924,-0.812425,1.624156,-0.1463161,0.03665432,-0.2787806,-0.7649957,-2.441709,1.537197,-0.678611,1.098949,-0.307894,285.2482,225.908,348.9549
1,0.3222222,-0.0927367,0.1220253,0.2046444,-1.279156,-0.3867741,-1.503161,-0.1388578,0.04918855,0.2244681,-0.3506398,-0.8108612,1.624054,-0.1528493,0.02933143,-0.292635,-0.7687646,-2.441743,1.539211,-0.6787089,1.101885,-0.3102176,284.9617,227.0198,347.9007
1,0.3333333,-0.1300403,0.1230081,0.2057239,-1.281535,-0.388177,-1.499887,-0.1536778,0.02681828,0.2436982,-0.3473774,-0.8121837,1.627495,-0.1530002,0.0198743,-0.3076231,-0.7725969,-2.441936,1.540925,-0.6788371,1.104915,-0.3126226,284.6233,228.4046,346.5703
1,0.3444445,-0.1885816,0.09729248,0.1919026,-1.28323,-0.3882431,-1.495771,-0.1632777,0.004453309,0.2522233,-0.3442913,-0.8147936,1.632109,-0.1637845,0.00828094,-0.3182806,-0.776525,-2.442517,1.543547,-0.6790599,1.109012,-0.3160225,284.1451,230.0294,344.9174
1,0.3555556,-0.2354109,0.07480972,0.1674257,-1.284391,-0.3883613,-1.491711,-0.1816731,-0.02521487,0.23629,-0.3425171,-0.8183149,1.638078,-0.167121,0.01056776,-0.3363461,-0.7809315,-2.442504,1.545519,-0.6793375,1.112545,-0.31892,283.8358,231.5822,343.3527
1,0.3666667,-0.2705355,0.05767712,0.1525235,-1.285587,-0.3883645,-1.487567,-0.2054981,-0.03775743,0.2023807,-0.3414535,-0.8212081,1.643929,-0.1670733,0.01906984,-0.3341465,-0.784514,-2.441912,1.546987,-0.679697,1.116891,-0.322623,283.4362,233.1985,341.7202
1,0.3777778,-0.3163163,0.04583881,0.1333727,-1.286398,-0.3883017,-1.482652,-0.2174131,-0.03868777,0.183317,-0.3401256,-0.8223585,1.64785,-0.1680405,0.02646253,-0.3255566,-0.7878147,-2.441231,1.548388,-0.6802061,1.121507,-0.3264365,282.9976,234.2854,340.6378
1,0.3888889,-0.4036646,0.04030227,0.1153077,-1.287092,-0.3885765,-1.475004,-0.2323606,-0.02473575,0.1739331,-0.3384952,-0.8220688,1.650724,-0.1688217,0.05612912,-0.3061493,-0.7907884,-2.439189,1.548771,-0.680858,1.126435,-0.330516,282.3736,234.8389,340.1163
1,0.4,-0.4867094,0.01455425,0.09085452,-1.287269,-0.3880918,-1.466753,-0.2461715,-0.01827689,0.1751505,-0.3365463,-0.8219202,1.65377,-0.1697717,0.06350493,-0.295429,-0.7937589,-2.437924,1.549818,-0.6815566,1.13133,-0.3344489,281.8105,235.3206,339.7059
1,0.4111111,-0.5281981,-0.01111107,0.08021903,-1.287646,-0.3869776,-1.459854,-0.2738928,-0.02774496,0.1775093,-0.3346379,-0.8240071,1.659765,-0.1697728,0.06243993,-0.2954356,-0.7970409,-2.437176,1.551141,-0.6824387,1.136704,-0.3389392,281.1405,235.2293,339.8759
1,0.4222222,-0.5952251,-0.05707923,0.0365704,-1.286184,-0.3847266,-1.451592,-0.296133,-0.05331662,0.2021253,-0.3317287,-0.8293776,1.668873,-0.1676932,0.058205,-0.2997479,-0.8004679,-2.436576,1.552491,-0.6833608,1.142302,-0.3434762,280.5414,236.4579,338.6133
1,0.4333333,-0.6367396,-0.07313828,0.02274609,-1.285903,-0.383753,-1.443642,-0.3153089,-0.07030886,0.2096952,-0.3294144,-0.834134,1.677408,-0.1687146,0.0624222,-0.2943774,-0.8035742,-2.435518,1.553792,-0.6842931,1.147709,-0.3479298,279.9905,238.7477,336.2657
1,0.4444444,-0.7155555,-0.078657,0.02811427,-1.286243,-0.3826014,-1.433265,-0.3312139,-0.07987608,0.2215308,-0.3267092,-0.8388025,1.686018,-0.1697107,0.06449713,-0.2868951,-0.8064867,-2.434489,1.554976,-0.6855971,1.153966,-0.3530439,279.3349,241.4557,333.6986
1,0.4555556,-0.8062341,-0.03520527,0.004728794,-1.285703,-0.3838824,-1.420926,-0.3577804,-0.08404328,0.2302918,-0.32412,-0.8424745,1.694293,-0.1802183,0.07507666,-0.273945,-0.8090992,-2.433027,1.556314,-0.6865598,1.160013,-0.3577086,278.7502,243.6363,331.5655
1,0.4666667,-0.8712711,-0.01618837,-0.009085417,-1.285166,-0.3845072,-1.408772,-0.3822007,-0.08717316,0.2401067,-0.3213003,-0.8469843,1.703628,-0.1854986,0.08039686,-0.2706632,-0.811969,-2.431589,1.557555,-0.6880449,1.166278,-0.3627105,278.0596,245.0357,330.3924
1,0.4777778,-0.9895617,-0.0005148677,-0.02501893,-1.284191,-0.3849898,-1.393938,-0.4012457,-0.0903368,0.2551955,-0.3181663,-0.8513157,1.712799,-0.1960413,0.0856733,-0.258807,-0.8143574,-2.430039,1.559054,-0.6894936,1.172385,-0.3673036,277.389,246.9194,328.7647
1,0.4888889,-1.046023,-0.003857592,-0.03032112,-1.283615,-0.3848001,-1.380505,-0.4295518,-0.1010766,0.3065661,-0.3131659,-0.8585435,1.725486,-0.1991377,0.08343221,-0.2449507,-0.8166509,-2.429052,1.560748,-0.6911741,1.17891,-0.3724117,276.6117,248.9739,327.1717
1,0.5,-1.110916,-0.04343288,-0.04412693,-1.282449,-0.3831032,-1.366523,-0.4653686,-0.1192206,0.3558488,-0.3079434,-0.867293,1.740138,-0.2033491,0.08019225,-0.2374845,-0.8190073,-2.428016,1.562426,-0.6928836,1.185193,-0.377032,275.8629,253.0276,323.7902
1,0.5111111,-1.141759,-0.06694677,-0.05050609,-1.281346,-0.3816161,-1.353261,-0.5075371,-0.1234837,0.4031191,-0.3022997,-0.8754247,1.754916,-0.2086258,0.09299287,-0.2373435,-0.8217391,-2.426076,1.563582,-0.6944252,1.19149,-0.3818637,275.2245,258.5072,318.8578
1,0.5222223,-1.215232,-0.07989301,-0.04514223,-1.280763,-0.3804938,-1.337561,-0.5489074,-0.1244422,0.4216334,-0.2973893,-0.8833785,1.76995,-0.2138494,0.1046658,-0.229749,-0.8240289,-2.424024,1.564744,-0.6962886,1.198104,-0.3867965,274.6103,264.6496,313.5124
1,0.5333334,-1.253608,-0.0714312,-0.04404587,-1.280402,-0.3804885,-1.322457,-0.5754879,-0.1200683,0.4251044,-0.2930436,-0.8902426,1.783682,-0.2233261,0.1302381,-0.2284176,-0.826666,-2.421206,1.565526,-0.698231,1.204323,-0.3915138,274.0519,269.0014,309.9242
1,0.5444446,-1.308008,-0.04173491,-0.04082164,-1.280193,-0.3811527,-1.305899,-0.6245342,-0.09955943,0.4128779,-0.2892204,-0.8944424,1.796432,-0.2327586,0.1440188,-0.2154464,-0.828626,-2.418419,1.566529,-0.700122,1.210798,-0.3966065,273.5648,276.0756,303.5656
1,0.5555557,-1.35501,0.0135121,-0.02801087,-1.280801,-0.3829189,-1.289034,-0.6672775,-0.07583904,0.3899527,-0.2858744,-0.8974155,1.80807,-0.2443687,0.1653575,-0.2130458,-0.8307987,-2.414998,1.567172,-0.7020848,1.21718,-0.4019927,273.3883,289.5908,290.6193
1,0.5666668,-1.390366,0.09864543,-0.01094729,-1.282248,-0.3866633,-1.271442,-0.696172,-0.06071669,0.3700568,-0.2826471,-0.9009048,1.82012,-0.2602902,0.1835325,-0.2138363,-0.8331934,-2.411397,1.56816,-0.7042115,1.223489,-0.407541,273.628,304.6644,275.8407
1,0.577778,-1.423606,0.199776,0.01889172,-1.284881,-0.3917755,-1.2534,-0.7182374,-0.0425992,0.3937891,-0.2775893,-0.9052218,1.832923,-0.2751815,0.1856868,-0.212647,-0.8355913,-2.408824,1.569906,-0.7066995,1.22933,-0.4129356,273.8643,315.4753,265.2326
1,0.5888891,-1.447197,0.2700462,0.03805745,-1.287279,-0.3966853,-1.235224,-0.7387636,-0.04345751,0.3652222,-0.2747029,-0.9101529,1.846603,-0.2857537,0.1770778,-0.1977081,-0.8372989,-2.406633,1.572005,-0.7089282,1.23554,-0.418392,274.0596,324.8578,256.1827
1,0.6000003,-1.432369,0.3094997,0.05615896,-1.29012,-0.4010875,-1.21854,-0.7675186,-0.06039977,0.3739573,-0.2706912,-0.9191799,1.864821,-0.3017472,0.179267,-0.199693,-0.8395626,-2.403955,1.574093,-0.7111188,1.241793,-0.4239608,274.1621,332.9941,248.4603
1,0.6111114,-1.412067,0.2893381,0.06463575,-1.291643,-0.403152,-1.203072,-0.7913883,-0.06865484,0.3336647,-0.2688669,-0.9259422,1.880867,-0.3251829,0.1964525,-0.2068229,-0.8421038,-2.40024,1.576055,-0.7133351,1.247766,-0.4292318,274.4668,339.4892,242.5218
1,0.6222225,-1.439759,0.2839245,0.07210246,-1.293678,-0.4054876,-1.185385,-0.7961003,-0.05457121,0.2815668,-0.2675795,-0.9280978,1.891996,-0.3410273,0.2220321,-0.2011634,-0.8441709,-2.395751,1.577421,-0.7155664,1.253354,-0.4345112,274.8941,345.9822,236.5859
1,0.6333337,-1.484572,0.3147184,0.09127212,-1.296801,-0.4091947,-1.166602,-0.8210268,-0.04893619,0.2360084,-0.2666954,-0.9305367,1.903951,-0.3441367,0.2326714,-0.1978704,-0.8462354,-2.391963,1.578423,-0.7178752,1.258153,-0.4396586,275.3923,352.4761,230.7617
1,0.6444448,-1.51238,0.3636445,0.1136574,-1.300992,-0.4138355,-1.147596,-0.8573601,-0.03698939,0.2193683,-0.2649526,-0.9330156,1.91706,-0.3481823,0.2591986,-0.1827109,-0.8477257,-2.386852,1.579042,-0.7201175,1.263374,-0.4450217,276.0432,357.5714,226.2514
1,0.655556,-1.5114,0.4062352,0.1327823,-1.304961,-0.418406,-1.13,-0.9039934,0.02182162,0.2168848,-0.2618282,-0.9279444,1.923701,-0.3489571,0.2770984,-0.1559338,-0.8485817,-2.382005,1.579605,-0.7223653,1.267844,-0.4502094,276.6669,0.7950255,223.5362
1,0.6666671,-1.502937,0.4360902,0.1636495,-1.309903,-0.4225457,-1.112601,-0.9255008,0.06148887,0.1789074,-0.2604934,-0.9215709,1.928519,-0.3487273,0.2907681,-0.1334538,-0.8492656,-2.3771,1.580192,-0.7247123,1.272241,-0.4555662,277.0268,2.64564,222.108
1,0.6777782,-1.498709,0.4541638,0.1838971,-1.314769,-0.4262267,-1.095481,-0.9379661,0.1105082,0.1898882,-0.2572294,-0.9149689,1.932771,-0.3582383,0.2886101,-0.1237929,-0.8502728,-2.372907,1.581651,-0.7272023,1.276645,-0.461132,277.4455,3.02666,222.0246
1,0.6888894,-1.487074,0.4882686,0.1988081,-1.32012,-0.4309117,-1.078187,-0.9478962,0.1277714,0.147443,-0.2563612,-0.9079632,1.936828,-0.362417,0.2874747,-0.1131145,-0.8511255,-2.368713,1.583044,-0.7294821,1.280743,-0.4665865,277.9532,3.127027,222.2605
1,0.7000005,-1.472187,0.506433,0.2147293,-1.325369,-0.4352297,-1.061508,-0.9468024,0.1555057,0.1379701,-0.2542392,-0.9004808,1.939971,-0.378306,0.2959509,-0.1033346,-0.8519878,-2.364139,1.584822,-0.7318774,1.285546,-0.4726315,278.3694,2.059093,223.6859
1,0.7111117,-1.475379,0.4924811,0.2221179,-1.329623,-0.4379142,-1.044367,-0.9475727,0.182076,0.1561944,-0.250955,-0.8930927,1.943325,-0.3823502,0.2968164,-0.07774904,-0.8520773,-2.359808,1.586221,-0.7342391,1.289034,-0.4780399,278.6566,1.110269,225.0475
1,0.7222228,-1.479535,0.4498527,0.2285117,-1.333933,-0.4396565,-1.027282,-0.9350266,0.1639768,0.1400157,-0.249551,-0.8900247,1.950379,-0.3811687,0.3127319,-0.07017398,-0.8525199,-2.354505,1.586935,-0.7365091,1.292119,-0.4833483,278.8967,0.4577707,226.2361
1,0.7333339,-1.46987,0.4230954,0.2208751,-1.336595,-0.4413162,-1.011604,-0.9513046,0.1439001,0.118792,-0.2485954,-0.8875304,1.959145,-0.3865475,0.3223759,-0.07858191,-0.8536752,-2.349452,1.588166,-0.7390654,1.295246,-0.488924,279.2675,0.6119625,226.5567
1,0.7444451,-1.425038,0.385925,0.2016839,-1.339544,-0.4429806,-0.9969075,-0.986734,0.1217582,0.1009369,-0.2478263,-0.8859671,1.96973,-0.3971803,0.3330817,-0.0805418,-0.8546084,-2.344007,1.589405,-0.7416089,1.297775,-0.4941261,279.4752,1.834908,225.8504
1,0.7555562,-1.374988,0.3946599,0.1845691,-1.343296,-0.4467863,-0.9823288,-1.000616,0.1186584,0.09894031,-0.246255,-0.8819308,1.977405,-0.4013695,0.3415837,-0.07619037,-0.855279,-2.338689,1.590411,-0.7441319,1.300332,-0.4992324,279.5688,3.589712,224.581
1,0.7666674,-1.300338,0.3607854,0.124868,-1.344446,-0.4496492,-0.969691,-0.9929831,0.1281664,0.1127579,-0.2438358,-0.8776991,1.984088,-0.4001942,0.351091,-0.06653579,-0.8556172,-2.333073,1.591162,-0.7466949,1.302386,-0.5042169,279.4945,6.592101,222.0689
1,0.7777785,-1.214072,0.3738238,0.1536371,-1.349536,-0.4523603,-0.9581446,-0.9696362,0.1334413,0.1008459,-0.2424579,-0.8724995,1.989014,-0.4086343,0.3552339,-0.0536795,-0.8559075,-2.3279,1.592701,-0.7491665,1.304347,-0.5093607,279.6346,8.607322,220.5866
1,0.7888896,-1.151187,0.3676982,0.1780821,-1.354384,-0.4544695,-0.9464683,-0.9877272,0.1356482,0.1021107,-0.240664,-0.8684179,1.996759,-0.417024,0.3615435,-0.03971259,-0.8557945,-2.32223,1.593961,-0.7515145,1.306237,-0.5143051,279.8309,10.23335,219.5329
1,0.8000008,-1.105429,0.3859181,0.161022,-1.358247,-0.4578411,-0.9349725,-1.018501,0.1506757,0.1078028,-0.2384786,-0.8625084,2.003492,-0.4221098,0.3751547,-0.01186759,-0.8549067,-2.316202,1.595002,-0.7540495,1.307622,-0.5193285,279.9475,10.71059,219.4578
1,0.8111119,-1.077736,0.3849872,0.1428688,-1.361606,-0.4611509,-0.9225488,-1.042126,0.1775504,0.07620272,-0.2374272,-0.8510334,2.004781,-0.4336242,0.3942136,0.00646415,-0.8542819,-2.309625,1.595893,-0.7562614,1.308635,-0.5241451,280.0056,10.71431,219.8084
1,0.8222231,-1.027629,0.3680612,0.1322034,-1.364688,-0.463373,-0.9121827,-1.019944,0.208482,0.04308636,-0.2366149,-0.8368244,2.001755,-0.453777,0.4155673,0.008925024,-0.8539666,-2.302477,1.596996,-0.7586536,1.309422,-0.5290249,280.1292,9.7288,220.9031
1,0.8333342,-0.9946144,0.3713443,0.1279479,-1.368507,-0.4660047,-0.9014571,-0.9923306,0.2265293,0.02585561,-0.235474,-0.8248438,2.000147,-0.4623951,0.418776,0.002633408,-0.8541029,-2.296349,1.598557,-0.7610101,1.309957,-0.5337246,280.1356,8.604255,222.2269
1,0.8444453,-0.9392964,0.4023689,0.11621,-1.372731,-0.4700096,-0.8921057,-0.9398624,0.2667343,0.03509984,-0.233041,-0.8094747,1.994103,-0.4763231,0.4124866,-0.00476326,-0.8543325,-2.290485,1.600547,-0.7633776,1.310251,-0.5382023,279.9957,8.185661,222.9338
1,0.8555565,-0.9041489,0.4024605,0.1086921,-1.376127,-0.4731297,-0.8823079,-0.8948225,0.2653447,0.06554516,-0.2302164,-0.8005254,1.994022,-0.4762005,0.4070223,0.01222347,-0.8535959,-2.284744,1.602028,-0.7656597,1.31046,-0.5425919,279.9884,8.244555,223.2295
1,0.8666676,-0.8881178,0.3788457,0.1161287,-1.378513,-0.473746,-0.8733821,-0.8897721,0.2216688,0.05785567,-0.2294883,-0.7970915,2.00075,-0.4760413,0.4143437,0.02932627,-0.8525684,-2.27826,1.603122,-0.7678468,1.310717,-0.5468968,280.0722,7.715846,224.1227
1,0.8777788,-0.815508,0.3119145,0.120376,-1.380512,-0.4737401,-0.8666826,-0.9071282,0.1653101,0.05140118,-0.2291853,-0.7983784,2.0127,-0.4897948,0.4356591,0.03276447,-0.8520256,-2.270991,1.604185,-0.7699922,1.31039,-0.5508375,280.1021,7.109005,225.1355
1,0.8888899,-0.7429492,0.2673611,0.1182493,-1.382581,-0.4741018,-0.8607656,-0.9114848,0.1504424,0.04820871,-0.2280816,-0.7935874,2.018412,-0.5005013,0.4400206,0.02436084,-0.8518627,-2.264252,1.605725,-0.7720507,1.31032,-0.5547734,280.0826,6.481896,226.1232
1,0.900001,-0.5862245,0.2176858,0.1214097,-1.384095,-0.4736507,-0.8596513,-0.8867221,0.1929151,0.0555979,-0.2258446,-0.7810892,2.015377,-0.5100123,0.4495172,0.03407922,-0.8511282,-2.257455,1.607271,-0.7739934,1.309399,-0.5583465,280.0017,5.262762,227.6241
1,0.9111122,-0.5105895,0.2210775,0.1245922,-1.387125,-0.4748272,-0.855957,-0.8568355,0.2365131,0.04272068,-0.2239378,-0.7644956,2.007941,-0.5131852,0.4451672,0.04150585,-0.8503223,-2.25131,1.60899,-0.7761986,1.309069,-0.5620933,279.9993,4.001769,229.1425
1,0.9222233,-0.4860321,0.1966363,0.1011507,-1.38814,-0.4753641,-0.8514147,-0.8610854,0.2557375,0.0353851,-0.2223473,-0.7506418,2.004131,-0.5269955,0.449444,0.0448445,-0.8495095,-2.244491,1.610827,-0.7780121,1.308304,-0.5654261,280.0089,1.943698,231.4096
1,0.9333345,-0.5031442,0.2296593,0.1011345,-1.391494,-0.4777967,-0.8445262,-0.8653497,0.304865,0.01328187,-0.2206919,-0.729051,1.992946,-0.53657,0.4504021,0.05345996,-0.8484959,-2.237994,1.612906,-0.7797521,1.307311,-0.568845,280.022,359.779,233.7736
1,0.9444456,-0.5021079,0.2413801,0.1011336,-1.394414,-0.4793898,-0.838647,-0.8428493,0.358075,0.00262665,-0.2187403,-0.7043395,1.977562,-0.5397936,0.4611229,0.04611269,-0.8479814,-2.23063,1.61422,-0.781584,1.306456,-0.5721702,279.9598,358.1691,235.6262
1,0.9555568,-0.457297,0.2127608,0.08727634,-1.396039,-0.4803128,-0.8348168,-0.8002419,0.3952365,-0.01360051,-0.2170455,-0.6799375,1.961384,-0.540841,0.4620789,0.05354738,-0.8470823,-2.223919,1.61587,-0.7831457,1.305017,-0.575139,279.7136,357.9684,236.0517
1,0.9666679,-0.4177836,0.1766474,0.07449799,-1.397032,-0.4806255,-0.8315086,-0.7768725,0.3994303,-0.02233787,-0.2158545,-0.6592368,1.949021,-0.5324048,0.452527,0.04594795,-0.8465998,-2.217639,1.617365,-0.784905,1.303908,-0.5782636,279.6129,357.9406,236.323
1,0.977779,-0.3516062,0.1224769,0.06170374,-1.396894,-0.4801104,-0.8299422,-0.7374457,0.3853897,-0.0153127,-0.2143472,-0.6429004,1.940028,-0.5112054,0.4258739,0.04022445,-0.8462749,-2.212723,1.618928,-0.7867969,1.302293,-0.5809189,279.4035,358.3382,236.0827
