loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1444445,0.09116217,0.06501376,0.1375918,-1.248918,-0.5039169,-1.362373,-0.00633209,2.85916E-07,-0.01023956,-0.3265254,-1.0355,1.869415,-0.0881037,0.06056782,-0.05720085,-1.08415,-2.270772,1.447295,-0.7056326,1.136523,-0.3299005,284.0048,209.4518,1.633784
0,0.1555556,0.1156683,0.070397,0.1184204,-1.249514,-0.5046685,-1.364302,0.006219938,-0.01816329,-0.01898065,-0.3273238,-1.036847,1.870381,-0.07634709,0.04662857,-0.04890241,-1.084445,-2.270598,1.447743,-0.7049292,1.137726,-0.329988,283.8469,210.9768,0.1084484
0,0.1666667,0.1402225,0.06511897,0.09502789,-1.249877,-0.50515,-1.366507,0.007151368,-0.02346372,-0.02753489,-0.3280242,-1.037643,1.871025,-0.07518385,0.02635696,-0.04715119,-1.084843,-2.271141,1.448787,-0.7044109,1.138925,-0.330122,283.7386,212.4568,358.6402
0,0.1777778,0.1657809,0.07159552,0.07905304,-1.250276,-0.5063596,-1.368749,0.01669146,-0.02350626,-0.03189749,-0.3284141,-1.037357,1.870295,-0.07193786,0.01456907,-0.04311325,-1.085359,-2.271571,1.449659,-0.7037683,1.140218,-0.329744,283.6122,214.4525,356.68
0,0.1888889,0.1806915,0.07376098,0.069481,-1.250923,-0.5071191,-1.370884,0.03163407,-0.0129361,-0.03628143,-0.3287864,-1.035849,1.868026,-0.0740669,0.01566355,-0.04523057,-1.085934,-2.271411,1.450463,-0.703323,1.141806,-0.3296853,283.4772,216.5948,354.5985
0,0.2,0.2041512,0.07698968,0.04712857,-1.250753,-0.5079809,-1.373783,0.04448204,-0.00237165,-0.03744857,-0.3291241,-1.034443,1.865762,-0.07195304,0.02102089,-0.04619107,-1.086592,-2.270962,1.450879,-0.7030459,1.143904,-0.3293466,283.2872,219.2609,352.0554
0,0.2111111,0.2350164,0.0877376,0.03222807,-1.250866,-0.5093466,-1.376961,0.04694504,0.02313116,-0.02565352,-0.3287124,-1.031502,1.8622,-0.08156392,0.02525274,-0.04720832,-1.087202,-2.270553,1.45198,-0.7029667,1.146341,-0.3288458,283.0391,221.7674,349.7299
0,0.2222222,0.2530166,0.1186618,0.01194131,-1.250859,-0.5118936,-1.379506,0.05252269,0.03475175,-0.01075476,-0.328127,-1.029507,1.85955,-0.08371182,0.02296245,-0.03981026,-1.087533,-2.270555,1.453026,-0.7031727,1.149089,-0.3283421,282.7042,223.8707,347.8424
0,0.2333333,0.2751836,0.1687895,-0.0009542257,-1.25084,-0.515482,-1.381994,0.05596898,0.04318807,0.006291663,-0.3272184,-1.02772,1.857157,-0.08789648,0.01670858,-0.04846655,-1.088332,-2.270768,1.453969,-0.7033644,1.151836,-0.3277265,282.4038,225.3373,346.5574
0,0.2444444,0.28038,0.2028708,-0.01381297,-1.250913,-0.5191215,-1.384155,0.06057408,0.04623957,0.03501734,-0.3257605,-1.027025,1.855669,-0.09526744,0.01058197,-0.06458919,-1.089585,-2.271044,1.455412,-0.7041374,1.155258,-0.3270265,281.9919,225.9575,346.174
0,0.2555556,0.2800703,0.2826893,-0.04169536,-1.2507,-0.5251769,-1.385284,0.05970116,0.04724929,0.05207619,-0.3245376,-1.026134,1.854301,-0.0961961,-0.00839209,-0.07560545,-1.090721,-2.272007,1.456919,-0.7051729,1.158859,-0.3261417,281.5395,226.4285,345.8855
0,0.2666667,0.2819297,0.3539971,-0.07276577,-1.249923,-0.5320373,-1.386252,0.06101972,0.04928797,0.07337695,-0.3228571,-1.025636,1.853098,-0.1014383,-0.02329033,-0.07803544,-1.091585,-2.272996,1.458684,-0.7064775,1.162988,-0.3251862,281.1101,226.914,345.6569
0,0.2777778,0.2807176,0.4028973,-0.1165542,-1.248579,-0.5389056,-1.387223,0.06654994,0.05772644,0.08613624,-0.3212507,-1.023731,1.850365,-0.1025303,-0.01903351,-0.07796176,-1.092441,-2.273078,1.45996,-0.7079979,1.167099,-0.3242539,280.6378,227.7426,345.2565
0,0.2888889,0.2731539,0.4368766,-0.1486078,-1.246968,-0.5455837,-1.387891,0.07086039,0.06729318,0.08399259,-0.3201801,-1.021035,1.846803,-0.1025672,-0.01815046,-0.06835482,-1.092863,-2.273301,1.461177,-0.7098849,1.171774,-0.3231189,280.131,229.7699,343.7177
0,0.3,0.2506555,0.4803587,-0.1913639,-1.244616,-0.5534768,-1.387432,0.06685378,0.07151307,0.1032345,-0.3181705,-1.019468,1.844546,-0.1025572,-0.02247188,-0.06523729,-1.093395,-2.273844,1.462595,-0.7121283,1.17652,-0.3219681,279.6471,233.2053,340.7906
0,0.3111111,0.2196837,0.5120795,-0.2372861,-1.241863,-0.5612686,-1.386291,0.06379282,0.06722221,0.1181648,-0.3162695,-1.018954,1.843483,-0.1035786,-0.02987013,-0.06858014,-1.094298,-2.274554,1.464184,-0.7143098,1.181334,-0.3205913,279.2032,236.6475,337.8464
0,0.3222222,0.1875758,0.5608318,-0.2843191,-1.238645,-0.5704374,-1.384362,0.05751982,0.04586646,0.1426539,-0.3139441,-1.021777,1.845748,-0.09920207,-0.04234762,-0.08371844,-1.095649,-2.275732,1.465685,-0.717363,1.186755,-0.3191195,278.7855,240.6526,334.4881
0,0.3333333,0.1597285,0.6032321,-0.3196065,-1.235643,-0.5796444,-1.382047,0.0521323,0.01175733,0.1596207,-0.312049,-1.026621,1.849985,-0.09050969,-0.05996991,-0.1074618,-1.097452,-2.2774,1.467184,-0.7203405,1.192106,-0.3176431,278.4062,244.2543,331.4838
0,0.3444445,0.09759712,0.7018948,-0.379582,-1.231737,-0.5923461,-1.376916,0.04125182,-0.02439693,0.1627954,-0.3106338,-1.033086,1.856048,-0.0914229,-0.07116792,-0.1353793,-1.099734,-2.278982,1.468948,-0.7245249,1.198202,-0.3159002,277.7961,247.847,328.8613
0,0.3555556,0.06435031,0.7602791,-0.402137,-1.228652,-0.6038851,-1.372734,0.03900583,-0.04355621,0.1648775,-0.3091051,-1.037627,1.859988,-0.08601586,-0.07398054,-0.1545969,-1.101968,-2.280314,1.47034,-0.7287997,1.20406,-0.3140636,277.1017,251.4421,326.162
0,0.3666667,0.002165288,0.8643133,-0.4429575,-1.225123,-0.6187413,-1.365699,0.03989883,-0.07340098,0.1690146,-0.3075903,-1.044814,1.866376,-0.08063879,-0.08024318,-0.160025,-1.10384,-2.281756,1.471706,-0.7329344,1.209949,-0.3122638,276.446,255.2189,323.2697
0,0.3777778,-0.07493961,0.9682856,-0.4848326,-1.221783,-0.6349008,-1.356775,0.03453209,-0.0808217,0.1701109,-0.3060648,-1.05005,1.871114,-0.07431951,-0.07301317,-0.1460162,-1.104825,-2.2824,1.472425,-0.7376946,1.216145,-0.3101338,275.7326,260.0761,319.3188
0,0.3888889,-0.1198896,1.026627,-0.5126987,-1.218586,-0.6500286,-1.349047,0.01429024,-0.08494208,0.1713898,-0.3044627,-1.055481,1.876576,-0.07444366,-0.06933658,-0.1150478,-1.104906,-2.283121,1.473591,-0.7425326,1.222304,-0.3081372,275.0851,266.0453,314.2762
0,0.4,-0.1926051,1.108202,-0.5715814,-1.213955,-0.6676257,-1.33838,-0.01762237,-0.08365756,0.1749473,-0.3027982,-1.060366,1.882513,-0.08094421,-0.05791595,-0.100992,-1.105347,-2.283412,1.474885,-0.7479979,1.228854,-0.3056408,274.4069,272.6646,308.679
0,0.4111111,-0.2385471,1.149496,-0.5940959,-1.210327,-0.6836569,-1.328992,-0.03561215,-0.08784258,0.1889847,-0.3006741,-1.0665,1.889333,-0.0809556,-0.05578477,-0.1009536,-1.106503,-2.284171,1.476116,-0.7538018,1.235462,-0.3031452,273.8185,281.3902,301.0011
0,0.4222222,-0.3016435,1.213086,-0.6177679,-1.206764,-0.7018297,-1.317078,-0.04198232,-0.09634781,0.1964798,-0.2987992,-1.073448,1.896646,-0.0841132,-0.05338909,-0.1158357,-1.108237,-2.284951,1.477476,-0.759885,1.241966,-0.3006912,273.3278,293.8639,289.677
0,0.4333333,-0.3444742,1.264023,-0.6285551,-1.204098,-0.7199371,-1.305471,-0.04835443,-0.1059169,0.2050317,-0.2968993,-1.080726,1.904386,-0.0894224,-0.05221433,-0.1232949,-1.109867,-2.2858,1.479071,-0.7661969,1.248553,-0.2980004,272.9857,309.487,275.3414
0,0.4444444,-0.4225966,1.349947,-0.6405805,-1.201746,-0.7410011,-1.290381,-0.0601934,-0.1143328,0.1998037,-0.2954436,-1.088163,1.912568,-0.08529307,-0.02882089,-0.1196426,-1.111121,-2.285487,1.479742,-0.7727151,1.255065,-0.2953248,272.9162,328.5867,257.6568
0,0.4555556,-0.5049178,1.420952,-0.6535608,-1.20003,-0.7619421,-1.274589,-0.08156252,-0.1045388,0.1873014,-0.2940849,-1.092675,1.9184,-0.08961745,-0.01931394,-0.116278,-1.112258,-2.285444,1.480888,-0.7793083,1.261558,-0.2926534,273.169,345.8035,241.7285
0,0.4666667,-0.5860686,1.466365,-0.669753,-1.197811,-0.7824793,-1.257911,-0.1255596,-0.08488297,0.1463208,-0.294201,-1.093361,1.922035,-0.09396785,-0.01326718,-0.09913023,-1.112759,-2.285422,1.482065,-0.7861206,1.267711,-0.2899449,273.5942,359.7681,229.1671
0,0.4777778,-0.6650432,1.497982,-0.6762218,-1.19666,-0.8027028,-1.240738,-0.1560747,-0.06556895,0.1680502,-0.2915032,-1.097089,1.928355,-0.09936719,-0.005986299,-0.09155246,-1.113524,-2.28549,1.483533,-0.7929687,1.273876,-0.2871706,274.2548,10.07956,220.1231
0,0.4888889,-0.7483262,1.528512,-0.6826007,-1.196219,-0.8228641,-1.222587,-0.1816792,-0.04293621,0.1503145,-0.2904848,-1.097435,1.931495,-0.1026402,0.008908682,-0.09128179,-1.11457,-2.284909,1.484522,-0.8002644,1.279697,-0.2845814,275.0024,18.34367,213.0336
0,0.5,-0.7696143,1.523102,-0.6783553,-1.195168,-0.8424729,-1.206146,-0.2027374,-0.01403213,0.15386,-0.2884614,-1.09703,1.934049,-0.1026958,0.01856805,-0.09533712,-1.115684,-2.284145,1.485368,-0.807651,1.285132,-0.2819965,275.627,26.72654,205.8806
0,0.5111111,-0.7757406,1.469733,-0.7027989,-1.192109,-0.8604583,-1.190769,-0.2402707,-0.02114537,0.1361449,-0.2876235,-1.100145,1.940795,-0.09842038,0.0197269,-0.09850522,-1.116838,-2.284155,1.486428,-0.8150897,1.290946,-0.2794076,276.1956,33.50788,200.392
0,0.5222223,-0.9176542,1.519205,-0.693508,-1.192389,-0.8822898,-1.16762,-0.2853442,-0.03565389,0.1163488,-0.2873082,-1.103827,1.948971,-0.09625691,0.02870145,-0.1217693,-1.119025,-2.283647,1.487219,-0.8227832,1.295805,-0.2768182,276.6294,41.42631,193.7763
0,0.5333334,-1.043441,1.544242,-0.6863476,-1.192864,-0.903537,-1.14415,-0.3100944,-0.04606341,0.1016515,-0.2871857,-1.107018,1.956272,-0.09197251,0.04421888,-0.1523635,-1.121799,-2.28278,1.487757,-0.8303763,1.300418,-0.2743848,277.1992,48.8578,187.617
0,0.5444446,-1.093478,1.535512,-0.6821322,-1.193302,-0.9233403,-1.122922,-0.3459724,-0.07011503,0.05294975,-0.2887804,-1.110817,1.964995,-0.08881134,0.0648746,-0.1732726,-1.124516,-2.281488,1.488072,-0.8380799,1.304294,-0.2722511,277.826,54.29646,183.421
0,0.5555557,-1.171095,1.495813,-0.6566246,-1.194145,-0.9411462,-1.101213,-0.3712609,-0.08460286,-0.007557824,-0.2912103,-1.112316,1.97131,-0.08676569,0.08526326,-0.180343,-1.126856,-2.279946,1.488384,-0.8459827,1.307817,-0.27009,278.5023,57.24846,181.5706
0,0.5666668,-1.19967,1.462707,-0.6417516,-1.195,-0.9588515,-1.080971,-0.3878185,-0.07894102,-0.06274976,-0.2938969,-1.110996,1.97489,-0.08051121,0.1020556,-0.1650882,-1.128297,-2.278166,1.488279,-0.8534685,1.311104,-0.2682174,279.1415,59.28701,180.6159
0,0.577778,-1.251532,1.372025,-0.6021937,-1.196334,-0.9735761,-1.059792,-0.405488,-0.09071943,-0.01571512,-0.2925259,-1.118083,1.986645,-0.07217877,0.1174571,-0.1317384,-1.128746,-2.276157,1.487935,-0.8609082,1.313544,-0.2665213,279.6898,59.17848,181.7226
0,0.5888891,-1.262062,1.344304,-0.5957654,-1.197765,-0.9905319,-1.039241,-0.4370769,-0.1083952,-0.06657511,-0.2956018,-1.120063,1.99437,-0.07549469,0.1364917,-0.1249965,-1.130074,-2.273877,1.487912,-0.8682861,1.315969,-0.2650742,280.2274,58.67428,183.2199
0,0.6000003,-1.269981,1.198366,-0.5773256,-1.19731,-1.001563,-1.02053,-0.4745144,-0.1016608,-0.08424156,-0.2973947,-1.120736,2.001615,-0.0809317,0.1599758,-0.1288345,-1.131943,-2.271289,1.487986,-0.8755311,1.317314,-0.2640062,280.382,55.83621,186.6247
0,0.6111114,-1.2515,1.121785,-0.5644032,-1.197475,-1.014284,-1.002814,-0.5097603,-0.09282541,-0.09660432,-0.2989185,-1.120645,2.00851,-0.08310708,0.1739786,-0.137096,-1.133887,-2.268811,1.487944,-0.882855,1.318379,-0.26302,280.3575,55.69796,187.24
0,0.6222225,-1.210731,1.046383,-0.5386021,-1.198133,-1.025436,-0.9865819,-0.5331143,-0.07025492,-0.1037115,-0.3002022,-1.118665,2.013384,-0.0874423,0.1910789,-0.1410489,-1.13582,-2.265996,1.487876,-0.8899783,1.319625,-0.2620262,280.3004,56.92558,186.6091
0,0.6333337,-1.186123,1.016722,-0.512965,-1.199937,-1.037951,-0.9695973,-0.5565243,-0.02736437,-0.1288401,-0.3016595,-1.111599,2.013587,-0.08862102,0.2090651,-0.1353824,-1.137279,-2.263113,1.487708,-0.8969567,1.320202,-0.2613937,280.2352,59.16495,184.8663
0,0.6444448,-1.188285,1.00831,-0.4628787,-1.2035,-1.049696,-0.9520242,-0.5714667,0.01761192,-0.1604557,-0.3034997,-1.102103,2.011454,-0.08770736,0.2279402,-0.1190402,-1.138285,-2.259677,1.487189,-0.9033983,1.320316,-0.2612378,280.5502,60.05473,184.4413
0,0.655556,-1.189369,0.9987708,-0.4107523,-1.207172,-1.060513,-0.9348596,-0.5909715,0.03282416,-0.1995989,-0.3063977,-1.094797,2.011611,-0.09206529,0.2448937,-0.1155458,-1.139827,-2.256357,1.486945,-0.9096342,1.32038,-0.261256,280.9597,59.93137,185.0377
0,0.6666671,-1.119675,0.886269,-0.3677974,-1.208463,-1.067635,-0.9224199,-0.5961292,0.05095965,-0.1962731,-0.3077672,-1.088228,2.012149,-0.1060955,0.264617,-0.0917784,-1.140318,-2.252386,1.486934,-0.9155981,1.320394,-0.2612078,281.1606,59.83062,185.5129
0,0.6777782,-0.9858989,0.7250438,-0.3139523,-1.208709,-1.070743,-0.9150142,-0.603327,0.07868671,-0.1918411,-0.3088766,-1.080505,2.011588,-0.1199068,0.2548617,-0.08668835,-1.141465,-2.249763,1.487607,-0.9208659,1.319882,-0.2613834,281.0577,59.40156,186.0244
0,0.6888894,-0.9066557,0.6327423,-0.3051134,-1.208675,-1.076517,-0.9055104,-0.6097036,0.08513826,-0.1949472,-0.3105725,-1.073921,2.012241,-0.1178238,0.2556961,-0.07387993,-1.142067,-2.246641,1.487555,-0.9260384,1.319018,-0.2618078,280.7407,58.78144,186.5537
0,0.7000005,-0.739696,0.4396462,-0.2713811,-1.206146,-1.076175,-0.9032276,-0.6384683,0.1205944,-0.2179235,-0.3123749,-1.061978,2.008909,-0.1286631,0.2896445,-0.06901268,-1.143023,-2.241955,1.487304,-0.9306829,1.318064,-0.2627844,280.4043,57.85405,187.3255
0,0.7111117,-0.6872401,0.3823868,-0.262667,-1.205656,-1.080481,-0.8956051,-0.6595833,0.169817,-0.2324201,-0.313894,-1.047213,2.002931,-0.1287583,0.3088315,-0.06971928,-1.144224,-2.237683,1.486961,-0.9356081,1.317175,-0.2635645,280.1436,56.97558,188.1706
0,0.7222228,-0.6593423,0.3208227,-0.2198631,-1.205862,-1.082346,-0.8886191,-0.6447741,0.2505449,-0.1992384,-0.3126849,-1.029535,1.992829,-0.1246704,0.329793,-0.05013102,-1.144496,-2.232831,1.486198,-0.9398193,1.315857,-0.2648024,279.7369,55.6817,189.2651
0,0.7333339,-0.656987,0.2517282,-0.1685645,-1.206234,-1.083315,-0.8807628,-0.6168726,0.2780394,-0.1983757,-0.3130993,-1.015193,1.985203,-0.1183923,0.3336154,-0.02553538,-1.144321,-2.228781,1.485753,-0.9437587,1.314003,-0.2659448,279.4269,54.81253,190.0451
0,0.7444451,-0.6493558,0.1996401,-0.1364651,-1.206223,-1.083898,-0.8735722,-0.5825701,0.2958708,-0.1912301,-0.3132708,-1.001064,1.977054,-0.1142067,0.3266229,0.00737654,-1.143469,-2.22491,1.485273,-0.9474515,1.312343,-0.2673316,279.2322,54.31842,190.5156
0,0.7555562,-0.6116329,0.08275297,-0.08820149,-1.204744,-1.081308,-0.8690736,-0.5548548,0.2807114,-0.1798855,-0.313861,-0.9913948,1.973183,-0.1035868,0.3122419,0.03804971,-1.142266,-2.221589,1.48474,-0.9508963,1.31043,-0.2685453,279.0214,54.98455,189.8773
0,0.7666674,-0.5772246,0.003067382,-0.06985609,-1.202979,-1.079805,-0.8644525,-0.5286836,0.2198076,-0.1814818,-0.315518,-0.9873766,1.974424,-0.09828027,0.3077671,0.0507685,-1.141578,-2.217916,1.484116,-0.9543063,1.308879,-0.2698275,278.7988,55.8509,189.0141
0,0.7777785,-0.4701432,-0.1359934,-0.05017727,-1.199112,-1.074711,-0.8645079,-0.5155922,0.1665812,-0.2148645,-0.3185737,-0.9825637,1.975142,-0.09295904,0.3012206,0.06025299,-1.140934,-2.21441,1.483626,-0.9568461,1.306845,-0.2713944,278.3959,58.50737,186.1901
0,0.7888896,-0.42528,-0.166655,-0.03726596,-1.197326,-1.072935,-0.8618501,-0.5086717,0.1496332,-0.251237,-0.3217328,-0.9735356,1.972181,-0.08449821,0.3030536,0.07842571,-1.139854,-2.210483,1.48254,-0.9596921,1.305071,-0.2727283,278.036,60.17935,184.439
0,0.8000008,-0.3900871,-0.1824401,-0.01799966,-1.196,-1.070536,-0.8595794,-0.4968891,0.1666132,-0.2566279,-0.3236018,-0.9629016,1.967234,-0.07811652,0.3008353,0.08479784,-1.139006,-2.206783,1.48167,-0.9622454,1.302828,-0.2744118,277.6722,61.31028,183.1422
0,0.8111119,-0.3879215,-0.1930525,-0.007317185,-1.194637,-1.068601,-0.8559192,-0.4558545,0.2013652,-0.230311,-0.3237174,-0.9509999,1.959645,-0.07279838,0.3019671,0.08270343,-1.138514,-2.202995,1.480876,-0.9646465,1.30063,-0.2762164,277.2261,61.3899,182.7913
0,0.8222231,-0.4090562,-0.236801,-0.0008447869,-1.192148,-1.065176,-0.8519969,-0.399976,0.2317612,-0.2073761,-0.3237823,-0.9387941,1.950672,-0.06640077,0.3064211,0.0742847,-1.138281,-2.199039,1.479731,-0.9671193,1.298375,-0.2778582,276.6742,61.52436,182.3704
0,0.8333342,-0.4466158,-0.1761874,0.01385625,-1.192691,-1.0651,-0.8457071,-0.3734285,0.2219788,-0.2077118,-0.3252577,-0.9301969,1.946039,-0.06742318,0.2946215,0.07832156,-1.137553,-2.195726,1.479187,-0.969218,1.295581,-0.2797523,276.0292,59.52843,183.936
0,0.8444453,-0.4211401,-0.1621735,0.03729418,-1.192756,-1.063184,-0.8426465,-0.3671486,0.1920668,-0.1983124,-0.326577,-0.9249265,1.944869,-0.06948765,0.2818296,0.07807322,-1.136944,-2.192721,1.478764,-0.9711743,1.29294,-0.2814417,275.5342,55.20735,187.8808
0,0.8555565,-0.3508546,-0.1607745,0.05231109,-1.192561,-1.061064,-0.842271,-0.3706323,0.1633596,-0.2047669,-0.3284823,-0.9198399,1.944469,-0.05980759,0.2627084,0.07774229,-1.136289,-2.190208,1.478128,-0.9729688,1.290293,-0.2829203,275.3224,50.32035,192.6202
0,0.8666676,-0.2846372,-0.2031067,0.05356941,-1.190402,-1.0578,-0.8424617,-0.3827245,0.1155167,-0.2069529,-0.3308834,-0.9186265,1.947972,-0.05979306,0.2605983,0.07663704,-1.135744,-2.187092,1.47747,-0.9747939,1.287841,-0.2842966,275.1432,46.04895,196.799
0,0.8777788,-0.2289851,-0.2646706,0.05167798,-1.187477,-1.053394,-0.8435025,-0.3612343,0.1099564,-0.1869817,-0.3317856,-0.9137614,1.946606,-0.06090036,0.2701593,0.07787161,-1.13525,-2.183369,1.476485,-0.9762986,1.285431,-0.2855163,274.9029,42.41357,200.4606
0,0.8888899,-0.2032617,-0.2997184,0.0496773,-1.185,-1.049587,-0.8435621,-0.3355598,0.1214797,-0.1850921,-0.3329665,-0.9065448,1.942531,-0.0631239,0.2860647,0.08136082,-1.13459,-2.1792,1.475495,-0.9777879,1.28311,-0.2865627,274.4721,39.56745,203.2691
0,0.900001,-0.1744087,-0.3219685,0.05084192,-1.182506,-1.045588,-0.8440655,-0.3129067,0.158592,-0.1841314,-0.3337207,-0.8953654,1.934609,-0.06744641,0.291196,0.09103207,-1.133561,-2.175117,1.474727,-0.9788327,1.280786,-0.2874775,273.702,41.4817,201.4302
0,0.9111122,-0.1637668,-0.3176585,0.05084176,-1.180742,-1.042661,-0.8437486,-0.3074502,0.1755944,-0.1841245,-0.3347854,-0.8863251,1.929325,-0.06847417,0.2804392,0.09615341,-1.132592,-2.171968,1.474198,-0.9801015,1.278567,-0.2886867,273.1899,41.84004,201.0284
0,0.9222233,-0.1244677,-0.2897941,0.05295875,-1.179734,-1.04032,-0.8446642,-0.2976007,0.199996,-0.17668,-0.3353111,-0.8755547,1.922148,-0.07157076,0.2623382,0.09473015,-1.131872,-2.169324,1.473969,-0.9812093,1.276696,-0.2896823,272.8223,42.47757,200.2705
0,0.9333345,-0.1074943,-0.2716162,0.0497432,-1.178568,-1.038154,-0.8448042,-0.2950149,0.2158446,-0.1468086,-0.3348297,-0.8666736,1.916884,-0.07041872,0.2485624,0.09128217,-1.131171,-2.166593,1.473482,-0.982146,1.274715,-0.2908571,272.6055,40.75067,201.8079
0,0.9444456,-0.07786867,-0.2235573,0.04859807,-1.178388,-1.037124,-0.8451275,-0.2678975,0.2218853,-0.1076689,-0.3337878,-0.8590649,1.911755,-0.07032244,0.2326663,0.08672087,-1.130507,-2.164254,1.473249,-0.9829221,1.27308,-0.2917773,272.4067,37.58192,204.7404
0,0.9555568,-0.05555427,-0.2127858,0.05605394,-1.177688,-1.035018,-0.8460442,-0.2476525,0.2067868,-0.09730478,-0.3340099,-0.8531628,1.908298,-0.07666201,0.2296838,0.07385926,-1.130318,-2.161357,1.473165,-0.9837453,1.271392,-0.2927766,272.1946,32.52363,209.6304
0,0.9666679,-0.01722413,-0.2073052,0.05503115,-1.176741,-1.032902,-0.8479963,-0.2266056,0.165066,-0.09342927,-0.3345809,-0.8512198,1.908305,-0.08192112,0.2256966,0.05778288,-1.13042,-2.158744,1.473197,-0.98427,1.270029,-0.2936034,272.1088,25.48944,216.4888
0,0.977779,0.009391405,-0.2018653,0.05611842,-1.175747,-1.030768,-0.8498195,-0.2138446,0.1457558,-0.08299522,-0.3347993,-0.8478818,1.907081,-0.0775377,0.2110676,0.04367036,-1.13061,-2.156709,1.473058,-0.9847741,1.268657,-0.2942224,272.0504,18.00402,223.7715
