loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1111111,-0.1556056,-0.007364762,0.133438,-1.259804,-0.3589377,-1.503947,-0.2246192,0.05515966,-0.02289576,-0.3394316,-0.7842285,1.620572,-0.1602265,0.1594416,-0.08909303,-0.7683326,-2.368809,1.543054,-0.6850853,1.117031,-0.3130118,285.8866,220.2219,356.8368
1,0.1222222,-0.1763087,0.1161364,0.1502587,-1.262332,-0.3639764,-1.499693,-0.2020412,0.06028061,-0.006061871,-0.3388542,-0.7817661,1.619683,-0.1591612,0.1434621,-0.09335411,-0.7695273,-2.367371,1.543743,-0.6850398,1.118658,-0.3143134,285.7101,221.2544,355.7112
1,0.1333333,-0.1082625,0.1526054,0.1502735,-1.264199,-0.366958,-1.49978,-0.1730044,0.06106848,0.02028315,-0.3377288,-0.77996,1.618985,-0.1570329,0.1296101,-0.09125037,-0.7708583,-2.365892,1.544265,-0.684698,1.120448,-0.3156612,285.4196,222.1544,354.7236
1,0.1444445,-0.05395543,0.1592003,0.1588387,-1.266186,-0.3683818,-1.500729,-0.1579075,0.06411526,0.03612559,-0.3367876,-0.777438,1.617969,-0.1538543,0.1125624,-0.08274873,-0.771669,-2.364986,1.545372,-0.6845751,1.12231,-0.3172843,285.2263,223.1264,353.6815
1,0.1555556,-0.04331493,0.1613768,0.163108,-1.268268,-0.3701836,-1.500075,-0.131243,0.05111635,0.04752989,-0.335904,-0.7770561,1.618231,-0.1474624,0.09764834,-0.08274849,-0.7725947,-2.364201,1.546224,-0.6841182,1.124822,-0.3186282,284.8586,224.0949,352.6067
1,0.1666667,-0.03686872,0.149654,0.1535387,-1.269597,-0.3712186,-1.49942,-0.1164439,0.03504124,0.04732893,-0.3354124,-0.7773746,1.619512,-0.1421682,0.08700114,-0.09021649,-0.7738816,-2.363435,1.547329,-0.6839089,1.127306,-0.3200249,284.6144,225.0239,351.6562
1,0.1777778,-0.02499887,0.112396,0.1418911,-1.270729,-0.3711967,-1.499569,-0.09836935,0.0199862,0.05348656,-0.3346241,-0.7783056,1.620895,-0.1400375,0.0774135,-0.09128165,-0.7749596,-2.362719,1.548315,-0.6834556,1.129578,-0.3211325,284.3498,225.5473,351.1589
1,0.1888889,-0.01105642,0.0900754,0.1387488,-1.272236,-0.3714476,-1.499961,-0.0909916,0.007160813,0.05443475,-0.3340179,-0.7787605,1.622242,-0.135799,0.06250574,-0.09448274,-0.7760537,-2.362325,1.549547,-0.6830451,1.131985,-0.3224761,284.0594,226.2408,350.4581
1,0.2,-0.007833421,0.08261338,0.1345125,-1.273821,-0.3719706,-1.499715,-0.07836182,-0.01102244,0.05104879,-0.3336003,-0.7811542,1.624937,-0.1187539,0.04226527,-0.09980895,-0.7773405,-2.362698,1.550558,-0.6825724,1.135052,-0.3238564,283.7575,227.1237,349.5858
1,0.2111111,-0.01308278,0.0623478,0.130282,-1.275209,-0.3719616,-1.499368,-0.0729234,-0.01856242,0.06588028,-0.3324674,-0.782491,1.626724,-0.1145083,0.04013554,-0.106237,-0.7789469,-2.362093,1.551343,-0.6820598,1.137987,-0.3253303,283.482,227.8896,348.8059
1,0.2222222,-0.01837473,0.05272258,0.1238915,-1.276291,-0.3720883,-1.49885,-0.07375059,-0.022903,0.09250967,-0.3305601,-0.7837859,1.628909,-0.113443,0.0369397,-0.1051717,-0.7801017,-2.361656,1.552279,-0.6816938,1.141507,-0.3270712,283.1753,229.0081,347.6637
1,0.2333333,-0.03966251,0.0483796,0.1217447,-1.277603,-0.3723925,-1.497614,-0.0788319,-0.01867905,0.1138828,-0.3286053,-0.7844032,1.630519,-0.107071,0.01562442,-0.1041335,-0.781332,-2.362544,1.554027,-0.6807301,1.142184,-0.3273006,282.7368,230.3731,346.2908
1,0.2444444,-0.05882502,0.04512488,0.1206652,-1.278958,-0.372956,-1.496181,-0.08298955,-0.01867581,0.1235163,-0.3270074,-0.7848916,1.63193,-0.1028145,0.007128567,-0.108392,-0.7826945,-2.362631,1.555054,-0.6803621,1.145333,-0.3287807,282.4032,231.4607,345.1783
1,0.2555556,-0.06942339,0.03016845,0.1174807,-1.280111,-0.3727994,-1.495111,-0.09670679,-0.02503365,0.1406798,-0.3249174,-0.7869141,1.635338,-0.1006837,-0.00245925,-0.1190448,-0.7843584,-2.363142,1.556453,-0.6798736,1.148888,-0.3305584,282.083,232.1606,344.4804
1,0.2666667,-0.06933143,0.007797342,0.1164612,-1.281449,-0.3720798,-1.494691,-0.1030165,-0.01967678,0.1460873,-0.3232348,-0.7870845,1.636924,-0.09534474,-0.001382649,-0.1339791,-0.7864171,-2.362903,1.557066,-0.6793985,1.152672,-0.3324226,281.7059,233.2363,343.4523
1,0.2777778,-0.08415262,-0.01676959,0.1111545,-1.282377,-0.3709576,-1.493586,-0.1134179,-0.004743211,0.1611588,-0.3209487,-0.7861391,1.637631,-0.0910836,0.008204944,-0.1425015,-0.7883042,-2.36237,1.557549,-0.6790897,1.156814,-0.3343452,281.2613,234.5342,342.2227
1,0.2888889,-0.1097061,-0.02006499,0.1090016,-1.283504,-0.3705027,-1.491607,-0.1142972,-0.0005204678,0.1771641,-0.3184416,-0.7858163,1.638651,-0.09107535,0.02100492,-0.1425025,-0.789892,-2.361374,1.557826,-0.678763,1.160992,-0.3364749,280.8502,235.7604,341.0599
1,0.3,-0.1640297,-0.02135056,0.1004168,-1.28423,-0.3700569,-1.487903,-0.1227208,-0.006902777,0.1910776,-0.3158323,-0.7872698,1.641698,-0.1006214,0.02737214,-0.1392554,-0.791174,-2.360843,1.558788,-0.6785002,1.165952,-0.3389556,280.2812,237.3174,339.625
1,0.3111111,-0.2289693,-0.02801543,0.08650386,-1.284658,-0.3692872,-1.483534,-0.1461263,-0.01315393,0.1976967,-0.3133763,-0.7887058,1.645333,-0.1080784,0.02843732,-0.1403209,-0.7927464,-2.360334,1.559842,-0.6782997,1.170766,-0.3414927,279.7485,238.8996,338.1
1,0.3222222,-0.2566819,-0.02279694,0.08645541,-1.285502,-0.3690491,-1.480122,-0.1599628,-0.00985305,0.1967816,-0.3112601,-0.7887159,1.647501,-0.1123367,0.02952076,-0.1477799,-0.7946718,-2.359767,1.560775,-0.6781449,1.175524,-0.3439522,279.2828,240.8856,336.1381
1,0.3333333,-0.3003902,-0.01125667,0.07573625,-1.286002,-0.3692696,-1.47528,-0.1748728,-0.004416846,0.1937557,-0.3091845,-0.788765,1.649971,-0.1187285,0.04017358,-0.1541719,-0.7966293,-2.358679,1.561556,-0.6780444,1.180659,-0.3467776,278.8375,243.4774,333.4979
1,0.3444445,-0.3313282,0.006711351,0.06820515,-1.286429,-0.369716,-1.470774,-0.1865782,-0.009679496,0.1981215,-0.3068175,-0.7904209,1.653899,-0.1251085,0.04125248,-0.1520195,-0.7981669,-2.357925,1.562565,-0.6779134,1.185816,-0.3495563,278.3915,245.8376,331.1297
1,0.3555556,-0.3856758,0.01607325,0.05215121,-1.286494,-0.3702481,-1.464433,-0.2090513,-0.02017273,0.1951181,-0.3048073,-0.7929562,1.659393,-0.1251086,0.04231788,-0.146693,-0.79962,-2.357233,1.563442,-0.6779805,1.191347,-0.3525144,277.9896,248.104,328.9001
1,0.3666667,-0.4420805,0.006252731,0.0254724,-1.285885,-0.3701879,-1.457618,-0.228407,-0.03813402,0.1899222,-0.3030661,-0.7968966,1.666419,-0.1304694,0.043387,-0.1477492,-0.8012349,-2.356566,1.564706,-0.6781312,1.197007,-0.3555205,277.5679,250.6561,326.4625
1,0.3777778,-0.504787,-0.02384781,-0.007570356,-1.284658,-0.3691557,-1.450321,-0.2657675,-0.05280744,0.1923825,-0.3009915,-0.8014565,1.675061,-0.1379264,0.0465827,-0.1594675,-0.8033846,-2.355719,1.565905,-0.6785327,1.202943,-0.358528,277.075,252.5709,324.7272
1,0.3888889,-0.5505069,-0.0421626,-0.02783515,-1.283527,-0.3681053,-1.443016,-0.276327,-0.05382781,0.2020789,-0.2984317,-0.8039407,1.680704,-0.1432263,0.04337743,-0.1658603,-0.8054358,-2.355255,1.567264,-0.6788912,1.208717,-0.3614496,276.5135,254.1962,323.3212
1,0.4,-0.6186053,-0.0594718,-0.03962009,-1.282363,-0.3670613,-1.434227,-0.2963092,-0.05911809,0.2310288,-0.2949818,-0.8082204,1.688772,-0.149618,0.03592022,-0.1701215,-0.8074832,-2.355061,1.569011,-0.6796959,1.215008,-0.3645892,275.6398,256.567,321.326
1,0.4111111,-0.6676184,-0.04905248,-0.05886412,-1.281065,-0.366811,-1.425486,-0.3078225,-0.06764919,0.256679,-0.2915426,-0.8133667,1.697391,-0.1528053,0.02206168,-0.173332,-0.8094747,-2.355428,1.570986,-0.680281,1.220877,-0.3677243,274.9325,261.8695,316.2284
1,0.4222222,-0.7028418,-0.02999336,-0.06638983,-1.280178,-0.3676451,-1.416332,-0.3301004,-0.08141099,0.2749695,-0.2880491,-0.8199873,1.708187,-0.1581518,0.006078236,-0.1829065,-0.811805,-2.356104,1.573426,-0.6810819,1.226912,-0.370994,274.2821,269.4255,308.7938
1,0.4333333,-0.7711742,0.01870905,-0.08571905,-1.278828,-0.3696612,-1.405077,-0.3523766,-0.09728383,0.2995941,-0.2848283,-0.8277429,1.719993,-0.1687891,0.001818873,-0.1850514,-0.8137746,-2.356389,1.575705,-0.6820209,1.232929,-0.3743401,273.7101,275.0489,303.2485
1,0.4444444,-0.8021865,0.05480583,-0.09647346,-1.277663,-0.3717485,-1.394785,-0.3617813,-0.09731203,0.3135692,-0.2809491,-0.8335177,1.730075,-0.1720024,0.003975183,-0.1797293,-0.8157406,-2.35591,1.577455,-0.6830344,1.239088,-0.3778554,273.3549,282.7291,295.5939
1,0.4555556,-0.8652076,0.101442,-0.09981242,-1.276918,-0.3747813,-1.382237,-0.3785186,-0.09196351,0.3403915,-0.276466,-0.8392526,1.740323,-0.1826553,0.002909832,-0.1786642,-0.8176666,-2.35586,1.579781,-0.6839929,1.245072,-0.3812868,273.1237,293.235,285.2093
1,0.4666667,-0.9058034,0.1321821,-0.1030989,-1.276209,-0.3775063,-1.370139,-0.3859797,-0.09510711,0.3415193,-0.2730497,-0.8455212,1.750706,-0.1890416,-0.004561864,-0.17334,-0.8194025,-2.356283,1.582321,-0.6850806,1.251133,-0.3847252,273.1051,305.6,273.0455
1,0.4777778,-0.9698509,0.1660268,-0.1042973,-1.275524,-0.3807601,-1.3563,-0.3954974,-0.1025403,0.3533095,-0.2690949,-0.8536167,1.763194,-0.2018252,-0.009888358,-0.1690789,-0.8211133,-2.356633,1.585195,-0.6862099,1.25713,-0.3882266,273.3589,319.2716,259.6263
1,0.4888889,-0.9889919,0.1605987,-0.1053772,-1.27464,-0.3823016,-1.344624,-0.4166602,-0.1003159,0.3663064,-0.2650138,-0.8609899,1.775629,-0.2092994,-0.01095901,-0.164854,-0.8228747,-2.356785,1.587873,-0.6873266,1.263192,-0.3916376,273.7002,330.8862,248.2928
1,0.5,-1.015595,0.1541374,-0.1149749,-1.273573,-0.3845322,-1.331806,-0.4358061,-0.0927244,0.3643962,-0.2613041,-0.8670491,1.786949,-0.2135607,-0.0003061444,-0.1669849,-0.8247911,-2.356245,1.590006,-0.6886974,1.26916,-0.3951003,274.1836,341.1886,238.2132
1,0.5111111,-1.045497,0.1721387,-0.111835,-1.273118,-0.3873067,-1.318507,-0.4453589,-0.08518708,0.3634546,-0.2576033,-0.8722593,1.797254,-0.2178658,0.008238733,-0.1595543,-0.8263347,-2.355619,1.592191,-0.6899573,1.275115,-0.3986374,274.6384,349.6426,229.9445
1,0.5222223,-1.063699,0.194466,-0.1065948,-1.272642,-0.3907081,-1.305046,-0.4698379,-0.07862538,0.361595,-0.2539122,-0.8783707,1.809241,-0.2146701,0.01782648,-0.1563585,-0.8279544,-2.354847,1.593935,-0.6914197,1.280895,-0.4021607,275.1689,356.6966,223.0738
1,0.5333334,-1.113995,0.2539467,-0.09609228,-1.273204,-0.3956296,-1.289741,-0.4889971,-0.067821,0.355443,-0.2503281,-0.8833455,1.820011,-0.2178463,0.04447168,-0.1510935,-0.8295832,-2.35284,1.595003,-0.6930119,1.286511,-0.4058136,275.5872,4.065171,215.8177
1,0.5444446,-1.139669,0.2794265,-0.09083334,-1.273451,-0.3997165,-1.275141,-0.5134916,-0.03776488,0.3366229,-0.2471967,-0.88408,1.827215,-0.2199819,0.05190925,-0.1468598,-0.8311172,-2.351843,1.59684,-0.6945554,1.292212,-0.4095369,276.0735,9.526525,210.4989
1,0.5555557,-1.176008,0.3101929,-0.08666104,-1.273985,-0.4044814,-1.259422,-0.5113372,-0.02283975,0.3291948,-0.2438342,-0.8868033,1.835507,-0.2210476,0.064693,-0.136207,-0.8322362,-2.350176,1.598205,-0.6962543,1.297432,-0.4133058,276.5994,14.12109,206.085
1,0.5666668,-1.167417,0.2931956,-0.08023879,-1.274128,-0.4073331,-1.246071,-0.5123993,-0.01642379,0.3249686,-0.2404515,-0.8907208,1.844989,-0.2210724,0.06145434,-0.1297976,-0.8334197,-2.349569,1.600353,-0.6978567,1.302823,-0.4171798,277.2305,17.46989,202.9598
1,0.577778,-1.142791,0.2591976,-0.07909226,-1.273915,-0.4093348,-1.233525,-0.5392276,-0.02472097,0.3113634,-0.2375902,-0.8964648,1.857442,-0.2221376,0.04973614,-0.1266014,-0.8347167,-2.349298,1.602719,-0.6995839,1.307584,-0.4208564,277.8672,19.3615,201.3712
1,0.5888891,-1.126731,0.2347284,-0.07264519,-1.27388,-0.4110366,-1.22102,-0.5702476,-0.03086808,0.3031457,-0.2346996,-0.9022699,1.870535,-0.2210346,0.04544693,-0.1298161,-0.8363237,-2.348806,1.604731,-0.7012336,1.312563,-0.4247257,278.4432,20.90493,200.1668
1,0.6000003,-1.192929,0.2728723,-0.06214097,-1.27501,-0.41568,-1.203916,-0.5936348,-0.03820172,0.3129468,-0.2311326,-0.9103611,1.88589,-0.2263609,0.05077299,-0.1436653,-0.8384121,-2.347713,1.60672,-0.7029418,1.316523,-0.4283823,278.9844,20.92581,200.6845
1,0.6111114,-1.238971,0.3196284,-0.01647383,-1.278049,-0.4202122,-1.186903,-0.6193794,-0.02942872,0.2898067,-0.2286739,-0.9140219,1.897153,-0.2284734,0.06886379,-0.1522069,-0.8404095,-2.345809,1.608049,-0.7047508,1.320608,-0.4323595,279.5404,21.07429,200.9387
1,0.6222225,-1.243312,0.3356355,0.0005337596,-1.280208,-0.4242458,-1.171642,-0.6462775,-0.0270254,0.2623895,-0.2268528,-0.917957,1.909197,-0.2327349,0.09549588,-0.1596649,-0.8423552,-2.343111,1.609008,-0.7065302,1.324659,-0.4362674,280.018,21.09384,201.2056
1,0.6333337,-1.230682,0.3676437,0.02606565,-1.28317,-0.4284739,-1.15722,-0.7000279,0.0001993179,0.1969832,-0.2264528,-0.9139575,1.914843,-0.2369965,0.1253239,-0.1671229,-0.8443829,-2.339821,1.609623,-0.7083359,1.32839,-0.4404504,280.4435,19.57086,202.8645
1,0.6444448,-1.21474,0.3783683,0.03246787,-1.285535,-0.4325458,-1.143086,-0.7280134,0.02397549,0.1536746,-0.2256571,-0.9107713,1.920671,-0.2423542,0.1381239,-0.1628082,-0.8457976,-2.337203,1.610834,-0.7100931,1.331848,-0.4444268,280.8518,17.97731,204.5495
1,0.655556,-1.198783,0.3795176,0.04846352,-1.288292,-0.4360825,-1.129459,-0.756596,0.05720556,0.1498189,-0.2236634,-0.9060484,1.925316,-0.2466159,0.1615606,-0.1574824,-0.8472437,-2.333658,1.611341,-0.7118437,1.335225,-0.4483121,281.2037,17.06419,205.6146
1,0.6666671,-1.187115,0.3838441,0.07509825,-1.291657,-0.4393715,-1.11567,-0.8013295,0.1226408,0.1078846,-0.222464,-0.8912119,1.921165,-0.2434245,0.1839121,-0.160716,-0.8491127,-2.329931,1.611493,-0.7137038,1.338456,-0.4520953,281.5508,16.40792,206.517
1,0.6777782,-1.190412,0.4030971,0.1113041,-1.296247,-0.4432209,-1.101412,-0.8171836,0.1558039,0.09857222,-0.2208666,-0.8800293,1.919818,-0.2540778,0.2062828,-0.1703044,-0.8511692,-2.325797,1.611914,-0.7155631,1.341226,-0.4558345,281.9659,16.56618,206.7919
1,0.6888894,-1.190412,0.4030971,0.1113041,-1.296247,-0.4432209,-1.101412,-0.8171836,0.1558039,0.09857222,-0.2208666,-0.8800293,1.919818,-0.2540778,0.2062828,-0.1703044,-0.8511692,-2.325797,1.611914,-0.7155631,1.341226,-0.4558345,281.9659,16.56618,206.7919
1,0.7000005,-1.160471,0.359485,0.1464958,-1.302532,-0.4468976,-1.075909,-0.7909561,0.1600334,0.05571397,-0.219184,-0.8660579,1.922679,-0.2690032,0.2360976,-0.1852202,-0.8553924,-2.317706,1.612931,-0.7191293,1.3467,-0.4631258,282.7642,17.96901,206.3322
1,0.7111117,-1.141116,0.3137321,0.1402086,-1.304699,-0.4479091,-1.063697,-0.7998257,0.1794227,0.008994687,-0.2196282,-0.8525189,1.918572,-0.2775004,0.2627044,-0.1820101,-0.8571331,-2.312714,1.612935,-0.7209669,1.349077,-0.4668246,283.133,19.24345,205.5874
1,0.7222228,-1.126129,0.2912605,0.1454885,-1.306519,-0.4483086,-1.052066,-0.8140814,0.1657729,-0.02180234,-0.220376,-0.8447616,1.920481,-0.2743047,0.2637703,-0.1681613,-0.8583789,-2.308737,1.613252,-0.722711,1.3513,-0.4705147,283.4155,20.51281,204.7003
1,0.7333339,-1.076005,0.2776119,0.1487749,-1.309422,-0.4497994,-1.041511,-0.8249603,0.1456237,-0.03028548,-0.2206056,-0.8409043,1.926251,-0.2711143,0.2595234,-0.144748,-0.859034,-2.305204,1.613815,-0.7245944,1.353246,-0.4742609,283.5667,21.63876,203.805
1,0.7444451,-1.02386,0.2874535,0.1520029,-1.312755,-0.4524066,-1.03073,-0.8228942,0.1360221,-0.03033958,-0.2204991,-0.8354374,1.929937,-0.2667906,0.2723234,-0.1426492,-0.8605542,-2.300518,1.613419,-0.7265386,1.354949,-0.4781239,283.7326,22.02617,203.4992
1,0.7555562,-0.9983857,0.3141713,0.1445352,-1.316134,-0.4555087,-1.019744,-0.8340196,0.08821356,-0.04530901,-0.2215856,-0.836518,1.940507,-0.2646601,0.2819109,-0.1437148,-0.86207,-2.295913,1.613271,-0.7284451,1.356341,-0.4819442,283.8557,21.74711,203.9004
1,0.7666674,-0.9686852,0.355854,0.1232024,-1.319652,-0.4602294,-1.008516,-0.8694572,0.07466727,-0.06416507,-0.2225636,-0.8324658,1.947309,-0.2699319,0.3073937,-0.1256517,-0.8627694,-2.290592,1.612836,-0.7302796,1.357927,-0.4857637,284.0297,21.40258,204.4273
1,0.7777785,-0.9537985,0.3665465,0.1125502,-1.322777,-0.4636159,-0.9975696,-0.8837001,0.08236682,-0.1076731,-0.2245806,-0.8235155,1.948948,-0.2805855,0.3286994,-0.124588,-0.8639332,-2.284764,1.612519,-0.7323157,1.358919,-0.4895201,284.2379,20.99899,205.0917
1,0.7888896,-0.9442333,0.3751645,0.1072626,-1.326556,-0.4671685,-0.9862591,-0.8697346,0.1163997,-0.1183547,-0.2252086,-0.8102587,1.945195,-0.2816736,0.3404456,-0.1287784,-0.8652381,-2.279185,1.612116,-0.7343346,1.359941,-0.4931759,284.3902,21.2106,205.1998
1,0.8000008,-0.9314362,0.3731675,0.1179208,-1.330386,-0.4701965,-0.9755468,-0.8332757,0.1683926,-0.1292011,-0.2256012,-0.7919389,1.935422,-0.2816733,0.3457717,-0.1394316,-0.867023,-2.273742,1.611766,-0.7364029,1.361072,-0.4968553,284.5285,21.67393,205.09
1,0.8111119,-0.9047894,0.3647973,0.1307214,-1.333991,-0.4726275,-0.9655972,-0.8053907,0.1969631,-0.1293916,-0.2258558,-0.7770481,1.929025,-0.2869618,0.3308601,-0.1393897,-0.8683727,-2.269505,1.612319,-0.7385224,1.361801,-0.5003824,284.5725,22.88954,204.3832
1,0.8222231,-0.8770885,0.3617232,0.1392843,-1.337791,-0.4749119,-0.9561601,-0.78496,0.1999677,-0.1125366,-0.2256065,-0.766314,1.926769,-0.2944301,0.3105983,-0.1116672,-0.8685037,-2.26587,1.613534,-0.7408329,1.362236,-0.5038005,284.5783,24.26557,203.5256
1,0.8333342,-0.8578987,0.357582,0.1457433,-1.341945,-0.4772651,-0.9465743,-0.7752352,0.1891878,-0.09242022,-0.2252672,-0.7584859,1.927468,-0.3018944,0.2988407,-0.09781885,-0.86899,-2.262077,1.614702,-0.7430491,1.362518,-0.5072448,284.5473,25.51673,202.7378
1,0.8444453,-0.8013506,0.3354015,0.1383907,-1.344764,-0.4789125,-0.9391115,-0.7709178,0.1421632,-0.05640975,-0.2248326,-0.7594302,1.936835,-0.3051409,0.297776,-0.09355832,-0.8698267,-2.257675,1.615459,-0.7452257,1.362677,-0.5107132,284.5702,26.44692,202.2656
1,0.8555565,-0.764981,0.316294,0.07987641,-1.345681,-0.4821754,-0.9310688,-0.7740635,0.1122727,-0.03197728,-0.22426,-0.7594169,1.945521,-0.3062064,0.306298,-0.09675465,-0.8708462,-2.25281,1.615762,-0.7474331,1.362567,-0.514092,284.5054,26.83898,202.2775
1,0.8666676,-0.7117597,0.3229097,0.09804214,-1.349232,-0.484511,-0.9243789,-0.7506872,0.09933579,-0.03011881,-0.2242328,-0.7550605,1.948721,-0.3083438,0.3158347,-0.09779653,-0.8717602,-2.247912,1.6161,-0.7496157,1.36201,-0.5174871,284.3893,26.5479,202.8295
1,0.8777788,-0.647833,0.317863,0.1140599,-1.352525,-0.4860642,-0.91897,-0.7078879,0.1160699,-0.02304047,-0.2236086,-0.7474023,1.947728,-0.305148,0.3169002,-0.09673125,-0.8726193,-2.243235,1.61634,-0.7517896,1.361363,-0.5208879,284.2563,25.55184,203.9679
1,0.8888899,-0.6382923,0.3274958,0.1183131,-1.355984,-0.4886634,-0.9113582,-0.675763,0.1360888,-0.01903887,-0.2229417,-0.7372919,1.944722,-0.3009036,0.3094242,-0.09137066,-0.87321,-2.239032,1.616917,-0.7539777,1.360621,-0.5242997,283.9944,24.40842,205.2571
1,0.900001,-0.6234785,0.3531422,0.1246692,-1.360198,-0.4917671,-0.9040239,-0.6716041,0.1403654,-0.03185094,-0.2230365,-0.7287889,1.943894,-0.3019685,0.3030327,-0.08497862,-0.8738103,-2.234809,1.617661,-0.756037,1.359668,-0.5277202,283.7973,23.07642,206.8194
1,0.9111122,-0.6108053,0.3777033,0.1363614,-1.364873,-0.4945964,-0.8969287,-0.6792422,0.1426077,-0.05094209,-0.2236581,-0.7198822,1.943259,-0.3051456,0.3029902,-0.09242512,-0.8749321,-2.230399,1.618365,-0.758171,1.358891,-0.5311084,283.6858,22.07894,208.1477
1,0.9222233,-0.599218,0.4116672,0.1405,-1.368312,-0.4970801,-0.8907794,-0.6909109,0.1629554,-0.05927574,-0.223681,-0.707498,1.939385,-0.3136681,0.3061853,-0.09562103,-0.8759712,-2.225684,1.619191,-0.7605192,1.357652,-0.5343375,283.4593,22.03717,208.6049
1,0.9333345,-0.5895587,0.3999553,0.125638,-1.37159,-0.4995803,-0.8841317,-0.6787736,0.1915562,-0.03692107,-0.2220794,-0.6953029,1.934601,-0.3073269,0.3147765,-0.07852782,-0.8759792,-2.22049,1.619164,-0.7626106,1.356486,-0.5373945,283.208,22.85742,208.1719
1,0.9444456,-0.5574291,0.3553309,0.1236303,-1.374208,-0.5005347,-0.8788831,-0.6495602,0.2179117,-0.01048604,-0.2201443,-0.6824712,1.928291,-0.3030914,0.3200917,-0.06366392,-0.876123,-2.21565,1.619371,-0.7646326,1.355328,-0.5404001,283.0034,23.69526,207.6692
1,0.9555568,-0.4922411,0.300204,0.1269604,-1.376242,-0.5010823,-0.8754663,-0.6218573,0.2187918,-0.01076632,-0.2193433,-0.6714314,1.923522,-0.2988295,0.3137008,-0.04555377,-0.8758466,-2.211311,1.619776,-0.7665033,1.353795,-0.5433033,282.6771,25.21086,206.4953
1,0.9666679,-0.4216895,0.2323006,0.1314186,-1.377763,-0.5003254,-0.8731568,-0.6146982,0.1953482,-0.02369041,-0.2195212,-0.6648251,1.923897,-0.292498,0.3040745,-0.02637679,-0.8753571,-2.207517,1.620576,-0.7684507,1.352374,-0.5462306,282.4516,25.47748,206.5453
