loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1111111,-0.1480896,0.05613158,0.1770121,-1.249751,-0.3270617,-1.469395,-0.2919186,0.03323254,-0.0265999,-0.3836262,-0.7285668,1.626866,-0.2223985,0.3057073,-0.08376861,-0.797719,-2.32588,1.531618,-0.6714633,1.097632,-0.3127986,295.8733,235.3839,347.4861
1,0.1222222,-0.1480896,0.05613158,0.1770121,-1.249751,-0.3270617,-1.469395,-0.2919186,0.03323254,-0.0265999,-0.3836262,-0.7285668,1.626866,-0.2223985,0.3057073,-0.08376861,-0.797719,-2.32588,1.531618,-0.6714633,1.097632,-0.3127986,295.8733,235.3839,347.4861
1,0.1333333,-0.144237,0.1797864,0.1903264,-1.255202,-0.334199,-1.464024,-0.1959079,0.0230646,-0.007326582,-0.3834297,-0.7275346,1.627759,-0.2020573,0.2490756,-0.08925449,-0.7996828,-2.320526,1.532146,-0.6710659,1.0997,-0.3143027,295.7136,237.2572,345.8076
1,0.1444445,-0.1231107,0.2331371,0.1911657,-1.257987,-0.338737,-1.461727,-0.1465802,0.03656739,0.01779866,-0.3824214,-0.7254206,1.62585,-0.1875798,0.2257482,-0.09877092,-0.8011417,-2.318192,1.532125,-0.6711526,1.101225,-0.3151123,295.4545,237.7604,345.3221
1,0.1555556,-0.04319753,0.2258846,0.181588,-1.259758,-0.3405405,-1.463463,-0.1196073,0.03845547,0.05163454,-0.3807244,-0.7243233,1.625438,-0.177312,0.2022039,-0.1008042,-0.8023657,-2.316274,1.532392,-0.6710431,1.102883,-0.3158897,295.2602,237.9294,345.1005
1,0.1666667,-0.00170175,0.2377533,0.1857893,-1.262264,-0.3433582,-1.463688,-0.0798512,0.0253335,0.0938255,-0.3782669,-0.7250562,1.625643,-0.1579697,0.1499617,-0.1093313,-0.8039092,-2.316492,1.53386,-0.6711181,1.10454,-0.3166558,295.041,238.3739,344.5919
1,0.1777778,0.02273051,0.2410208,0.1664928,-1.264162,-0.3462045,-1.463296,-0.06691606,0.01242295,0.1170976,-0.3763888,-0.7259234,1.626935,-0.143201,0.1400931,-0.1087494,-0.8051828,-2.314958,1.533923,-0.6711375,1.106856,-0.3175411,294.7305,238.9715,343.9201
1,0.1888889,0.03876749,0.2409416,0.1527282,-1.265149,-0.3488789,-1.463867,-0.05952885,-0.01640781,0.1265347,-0.3747148,-0.7295325,1.630664,-0.1315705,0.1311093,-0.1017081,-0.8061191,-2.313353,1.53391,-0.6710387,1.109312,-0.3183755,294.3948,239.468,343.4813
1,0.2,0.05366185,0.2462806,0.1452488,-1.266895,-0.3517109,-1.464077,-0.06068332,-0.02811187,0.1243865,-0.3735552,-0.7315288,1.633366,-0.1286392,0.1127745,-0.09708071,-0.8068781,-2.312104,1.534523,-0.6710764,1.112077,-0.3192593,294.0027,240.0218,342.9968
1,0.2111111,0.05790717,0.24946,0.1388378,-1.268497,-0.3545541,-1.463927,-0.05633812,-0.0260196,0.1318124,-0.3717816,-0.7319325,1.634256,-0.1267335,0.1012352,-0.1028635,-0.8082438,-2.311142,1.535219,-0.6712434,1.114939,-0.3203064,293.6226,240.4986,342.5283
1,0.2222222,0.06002121,0.2536841,0.1302972,-1.269953,-0.3574713,-1.463765,-0.03909045,-0.01763743,0.1476477,-0.3696127,-0.7321008,1.634283,-0.1305462,0.07212822,-0.1209975,-0.8101219,-2.311337,1.537254,-0.6714689,1.11814,-0.3215948,293.1905,241.0089,342.0109
1,0.2333333,0.0525979,0.2408356,0.1239638,-1.27136,-0.3595273,-1.463477,-0.02924287,-0.01029139,0.1699468,-0.3669772,-0.7320231,1.634223,-0.1278382,0.04571466,-0.1284115,-0.8116947,-2.311672,1.539021,-0.671725,1.121523,-0.3229941,292.7354,241.6052,341.4123
1,0.2444444,0.03771772,0.2301436,0.1208036,-1.272684,-0.3620765,-1.462588,-0.0394531,-0.009289101,0.2147938,-0.3631401,-0.7328689,1.635761,-0.1241738,0.01301569,-0.1392756,-0.8136021,-2.313075,1.541248,-0.672051,1.124946,-0.3243673,292.2666,242.1187,340.8955
1,0.2555556,0.0004984625,0.2086148,0.100664,-1.273333,-0.3635678,-1.461044,-0.05288733,-0.003997438,0.2543566,-0.3591321,-0.7334399,1.637351,-0.12333,0.003708538,-0.1470928,-0.8153997,-2.313199,1.542874,-0.6725138,1.128859,-0.3262606,291.6966,242.6721,340.2983
1,0.2666667,0.0004984625,0.2086148,0.100664,-1.273333,-0.3635678,-1.461044,-0.05288733,-0.003997438,0.2543566,-0.3591321,-0.7334399,1.637351,-0.12333,0.003708538,-0.1470928,-0.8153997,-2.313199,1.542874,-0.6725138,1.128859,-0.3262606,291.6966,242.6721,340.2983
1,0.2777778,-0.06660235,0.2008034,0.06769413,-1.274613,-0.3681378,-1.456521,-0.06967387,0.001372077,0.2779706,-0.3524688,-0.7337238,1.639607,-0.1229949,0.03773066,-0.1724478,-0.8199431,-2.310769,1.544033,-0.6737457,1.136981,-0.3302154,290.6393,244.5335,338.2006
1,0.2888889,-0.1081858,0.2102058,0.05594552,-1.275238,-0.3709586,-1.453068,-0.09535424,0.01221941,0.2601381,-0.3501301,-0.7328076,1.640583,-0.1289565,0.05977838,-0.1609004,-0.8213327,-2.309015,1.544508,-0.6747577,1.142078,-0.332924,289.9682,244.9722,337.7637
1,0.3,-0.1753246,0.2184753,0.05165753,-1.27598,-0.3735296,-1.448163,-0.1380347,0.02421615,0.2467361,-0.3478355,-0.7314782,1.64225,-0.1350073,0.07655708,-0.1506219,-0.8226707,-2.30699,1.544815,-0.6757062,1.146612,-0.3355187,289.3036,245.9715,336.7533
1,0.3111111,-0.1753246,0.2184753,0.05165753,-1.27598,-0.3735296,-1.448163,-0.1380347,0.02421615,0.2467361,-0.3478355,-0.7314782,1.64225,-0.1350073,0.07655708,-0.1506219,-0.8226707,-2.30699,1.544815,-0.6757062,1.146612,-0.3355187,289.3036,245.9715,336.7533
1,0.3222222,-0.2573757,0.2246271,0.05485595,-1.277297,-0.3764069,-1.441963,-0.1828037,0.03835642,0.2365555,-0.3454583,-0.7290744,1.643419,-0.1454564,0.08831097,-0.1468975,-0.8241301,-2.305249,1.545653,-0.6769792,1.151652,-0.3384544,288.5287,247.5558,335.144
1,0.3333333,-0.2754964,0.2277588,0.05377998,-1.278203,-0.3790663,-1.437519,-0.1999338,0.04701339,0.2228968,-0.3433704,-0.7271388,1.644384,-0.1709219,0.09977026,-0.1569464,-0.8262596,-2.30319,1.546983,-0.6782191,1.15669,-0.341456,287.8291,248.9915,333.6425
1,0.3444445,-0.4183623,0.2590818,0.01318839,-1.278315,-0.3861477,-1.422164,-0.2694958,0.05390227,0.1863095,-0.340132,-0.7236219,1.648667,-0.1756572,0.1394606,-0.1607213,-0.8299997,-2.29747,1.547212,-0.6818056,1.167916,-0.348363,286.1683,250.9529,331.5279
1,0.3555556,-0.5036998,0.2927742,-0.008253574,-1.278146,-0.3904652,-1.412643,-0.3249958,0.05852187,0.1730015,-0.3386891,-0.7216299,1.651985,-0.1856971,0.168716,-0.1403467,-0.8308802,-2.293499,1.546837,-0.6838987,1.173749,-0.3521573,285.1149,251.871,330.5644
1,0.3666667,-0.583656,0.3116506,-0.01683897,-1.278463,-0.3946784,-1.402566,-0.3568764,0.06294954,0.178651,-0.3364856,-0.7196767,1.655094,-0.1971101,0.1857694,-0.1353542,-0.832265,-2.290045,1.547055,-0.6859408,1.1796,-0.3558315,284.1174,253.064,329.325
1,0.3777778,-0.6657848,0.3411554,-0.02654552,-1.278646,-0.3994182,-1.391388,-0.3907661,0.08335808,0.1875512,-0.3340845,-0.7155962,1.656512,-0.2033629,0.1990223,-0.1444019,-0.8342555,-2.286457,1.547107,-0.688632,1.185894,-0.3601635,282.9697,254.0597,328.3707
1,0.3888889,-0.7287021,0.3601331,-0.02982363,-1.279029,-0.4045107,-1.379771,-0.4130716,0.09840477,0.1856793,-0.3319646,-0.7112504,1.65774,-0.2108391,0.2038839,-0.1569581,-0.8364409,-2.28326,1.54754,-0.691033,1.192,-0.3642518,281.9548,255.9096,326.5773
1,0.4,-0.8161573,0.3917675,-0.03635445,-1.279327,-0.4099899,-1.366565,-0.4514818,0.09225067,0.1839074,-0.3299555,-0.7086799,1.661523,-0.2213718,0.2207682,-0.1754196,-0.838925,-2.279058,1.547546,-0.6939695,1.198497,-0.3688118,280.8673,258.6753,323.9492
1,0.4111111,-0.8780023,0.4117841,-0.03962368,-1.279916,-0.4153082,-1.353519,-0.4632384,0.08912727,0.1818826,-0.3279534,-0.7065548,1.665008,-0.2298324,0.2321647,-0.1909181,-0.8415552,-2.275062,1.547674,-0.696629,1.204893,-0.3732732,279.8388,261.73,321.0378
1,0.4222222,-0.9750785,0.4519083,-0.04830742,-1.280517,-0.4220514,-1.337337,-0.5102646,0.07557261,0.1748389,-0.3263581,-0.7058213,1.671548,-0.246004,0.2323256,-0.2163858,-0.84489,-2.271757,1.548761,-0.6998809,1.211532,-0.3781003,278.8463,265.801,317.1968
1,0.4333333,-1.071109,0.4995061,-0.05383193,-1.281435,-0.4294273,-1.320416,-0.540211,0.06618053,0.1687069,-0.3247384,-0.7047811,1.677477,-0.2535326,0.231674,-0.2238185,-0.847558,-2.268284,1.549513,-0.7032658,1.218201,-0.3830011,277.9695,270.9426,312.2864
1,0.4444444,-1.152211,0.5364856,-0.06462765,-1.282329,-0.4369821,-1.302704,-0.590304,0.05260199,0.1744839,-0.3226079,-0.7053542,1.686278,-0.2576169,0.2446763,-0.2275596,-0.8502509,-2.264221,1.549803,-0.7067963,1.224857,-0.3879706,277.1561,276.7221,306.7528
1,0.4555556,-1.234322,0.5617363,-0.07004985,-1.283353,-0.4440837,-1.284448,-0.6308563,0.04432756,0.1727258,-0.3207415,-0.7047102,1.694056,-0.2605873,0.2550223,-0.2175394,-0.8522643,-2.259738,1.549968,-0.7105638,1.231577,-0.3932176,276.3456,283.638,300.1218
1,0.4666667,-1.285499,0.5700515,-0.07965302,-1.284272,-0.4511086,-1.266188,-0.6780735,0.03295571,0.1443897,-0.3199959,-0.7051725,1.703663,-0.2655887,0.2672308,-0.1999823,-0.8539607,-2.255244,1.550148,-0.7143282,1.238214,-0.3982573,275.5502,292.5406,291.4751
1,0.4777778,-1.363295,0.5761409,-0.08607376,-1.285114,-0.4579716,-1.246231,-0.7247106,0.02569044,0.1736019,-0.3172001,-0.7059348,1.714083,-0.27602,0.282388,-0.2014637,-0.8563656,-2.250322,1.550416,-0.7185688,1.244782,-0.4039846,274.611,303.0715,281.2676
1,0.4888889,-1.380144,0.5185735,-0.085823,-1.285553,-0.4621256,-1.229078,-0.7568529,0.01525474,0.161102,-0.3158349,-0.7072434,1.724895,-0.2812845,0.2867704,-0.2023263,-0.8587256,-2.245936,1.550889,-0.722451,1.251146,-0.409293,274.0553,317.8553,266.7996
1,0.5,-1.383113,0.4492832,-0.09403843,-1.285304,-0.4651477,-1.212797,-0.799446,-0.004767001,0.1753091,-0.3135787,-0.7103391,1.738158,-0.2919716,0.288252,-0.2085914,-0.8614303,-2.241578,1.551742,-0.7265413,1.25734,-0.4149977,273.813,334.2148,250.796
1,0.5111111,-1.458807,0.4639401,-0.09302515,-1.286418,-0.4711228,-1.191947,-0.8526537,-0.02796489,0.1949384,-0.3109305,-0.715903,1.754725,-0.2968782,0.3069634,-0.1939845,-0.8631731,-2.236291,1.551603,-0.7306569,1.263229,-0.4209313,274.0819,349.399,235.9887
1,0.5222223,-1.552686,0.5052906,-0.06549233,-1.289512,-0.478038,-1.169199,-0.9134363,-0.04253906,0.1976211,-0.3088404,-0.7206221,1.771472,-0.3070992,0.3279861,-0.1813974,-0.8649356,-2.230365,1.551494,-0.7346264,1.268676,-0.4268725,274.5981,0.5225993,225.3219
1,0.5333334,-1.589995,0.5105029,-0.06337917,-1.291262,-0.4838942,-1.148739,-0.9507113,-0.03272063,0.1926841,-0.3069943,-0.7217678,1.7842,-0.3152055,0.3546501,-0.1781846,-0.8668594,-2.223992,1.551415,-0.7384713,1.274068,-0.4330199,275.1457,6.565482,219.6268
1,0.5444446,-1.612309,0.4967628,-0.02606744,-1.294086,-0.4884467,-1.128705,-1.000746,0.003834128,0.175162,-0.3053975,-0.7183925,1.794034,-0.3189743,0.3751955,-0.156055,-0.8680052,-2.217597,1.550968,-0.7421989,1.27935,-0.4389969,275.8211,11.29501,215.1805
1,0.5555557,-1.635725,0.4925709,0.008043379,-1.297565,-0.4928728,-1.108536,-1.022577,0.03582335,0.2116912,-0.3015471,-0.7163019,1.804014,-0.3229618,0.386364,-0.1395968,-0.8689826,-2.211432,1.550925,-0.745867,1.284189,-0.4453135,276.5194,13.35207,213.4092
1,0.5666668,-1.635725,0.4925709,0.008043379,-1.297565,-0.4928728,-1.108536,-1.022577,0.03582335,0.2116912,-0.3015471,-0.7163019,1.804014,-0.3229618,0.386364,-0.1395968,-0.8689826,-2.211432,1.550925,-0.745867,1.284189,-0.4453135,276.5194,13.35207,213.4092
1,0.577778,-1.654846,0.4819108,0.02510732,-1.300353,-0.4970076,-1.088679,-1.047501,0.03821766,0.167196,-0.3010997,-0.7149831,1.815268,-0.3375506,0.3975791,-0.119878,-0.8697016,-2.205129,1.551121,-0.749492,1.288531,-0.4514773,277.0989,15.80493,211.3552
1,0.5888891,-1.666415,0.4371718,0.03382462,-1.302573,-0.4998167,-1.068941,-1.07947,0.0554831,0.1569009,-0.2995801,-0.712297,1.825854,-0.3595107,0.422213,-0.1134445,-0.8708739,-2.197794,1.551364,-0.7530089,1.29299,-0.4579102,277.6013,18.81315,208.79
1,0.6000003,-1.639443,0.3349255,0.04797554,-1.305241,-0.5026029,-1.032822,-1.11937,0.05692422,0.1061579,-0.2983289,-0.7088664,1.848343,-0.376602,0.4772015,-0.09419953,-0.8728116,-2.181956,1.549856,-0.7599395,1.301033,-0.4704183,278.7132,24.89333,203.4224
1,0.6111114,-1.639443,0.3349255,0.04797554,-1.305241,-0.5026029,-1.032822,-1.11937,0.05692422,0.1061579,-0.2983289,-0.7088664,1.848343,-0.376602,0.4772015,-0.09419953,-0.8728116,-2.181956,1.549856,-0.7599395,1.301033,-0.4704183,278.7132,24.89333,203.4224
1,0.6222225,-1.593548,0.3095979,0.07254824,-1.307734,-0.5041177,-1.016292,-1.128031,0.06980979,0.08390908,-0.2977494,-0.7054633,1.857763,-0.3910601,0.5051138,-0.09306397,-0.8741906,-2.173403,1.549087,-0.7632899,1.304614,-0.4767907,279.2607,28.31282,200.2883
1,0.6333337,-1.49878,0.3326909,0.1406342,-1.31657,-0.508945,-0.9842995,-1.145558,0.08285367,0.02660696,-0.2979518,-0.6974899,1.876087,-0.4124536,0.5545565,-0.06653699,-0.8755637,-2.155646,1.547406,-0.7694787,1.310681,-0.4892151,280.2795,33.24144,196.1124
1,0.6444448,-1.49878,0.3326909,0.1406342,-1.31657,-0.508945,-0.9842995,-1.145558,0.08285367,0.02660696,-0.2979518,-0.6974899,1.876087,-0.4124536,0.5545565,-0.06653699,-0.8755637,-2.155646,1.547406,-0.7694787,1.310681,-0.4892151,280.2795,33.24144,196.1124
1,0.655556,-1.385988,0.3750719,0.240591,-1.328901,-0.5125189,-0.9556471,-1.166788,0.1704381,-0.0166063,-0.2973739,-0.6759806,1.882259,-0.42208,0.5782309,0.01648984,-0.8732713,-2.137913,1.54555,-0.7750979,1.315987,-0.5016813,280.9939,34.10788,196.0158
1,0.6666671,-1.385988,0.3750719,0.240591,-1.328901,-0.5125189,-0.9556471,-1.166788,0.1704381,-0.0166063,-0.2973739,-0.6759806,1.882259,-0.42208,0.5782309,0.01648984,-0.8732713,-2.137913,1.54555,-0.7750979,1.315987,-0.5016813,280.9939,34.10788,196.0158
1,0.6777782,-1.33912,0.3785626,0.2565368,-1.334244,-0.5145797,-0.9417422,-1.159204,0.2343802,-0.04100539,-0.2972051,-0.6589481,1.878591,-0.4374116,0.5993025,0.05790831,-0.8713437,-2.128132,1.544649,-0.7777169,1.317759,-0.5078368,281.2407,32.76216,197.6827
1,0.6888894,-1.286908,0.3745528,0.2714586,-1.339511,-0.515834,-0.9289085,-1.161393,0.2760283,-0.0717494,-0.2975683,-0.6428801,1.876174,-0.4647727,0.6153959,0.06718122,-0.8708734,-2.11851,1.544499,-0.7801833,1.319387,-0.5138427,281.4158,31.44978,199.3496
1,0.7000005,-1.231442,0.354559,0.2811138,-1.344156,-0.516503,-0.9169312,-1.166695,0.285655,-0.07486682,-0.2974282,-0.6304267,1.877456,-0.4671309,0.6097586,0.04779469,-0.8711802,-2.110143,1.544154,-0.7826589,1.320677,-0.5197815,281.4788,30.75106,200.4201
1,0.7111117,-1.154727,0.3517018,0.2981334,-1.349377,-0.517278,-0.9063174,-1.162914,0.3153709,-0.03326266,-0.2949898,-0.6167844,1.87721,-0.4930202,0.5980333,0.03047761,-0.8715775,-2.101897,1.545257,-0.7850431,1.321807,-0.525685,281.6393,30.08908,201.4027
1,0.7222228,-1.083456,0.3815378,0.2489962,-1.353385,-0.520844,-0.8956062,-1.143664,0.3141707,-0.02493499,-0.2940663,-0.6054297,1.87847,-0.5009369,0.5774127,0.01586651,-0.87201,-2.093927,1.546299,-0.7873756,1.322788,-0.5315486,281.7964,29.81337,202.0226
1,0.7333339,-0.9661023,0.3394837,0.2939086,-1.358476,-0.5199396,-0.8895538,-1.111712,0.3022522,-0.01888871,-0.2931847,-0.5958674,1.880452,-0.4999688,0.5698245,0.01877155,-0.8718529,-2.086015,1.546702,-0.7893048,1.323133,-0.5370249,281.8183,30.16621,202.0878
1,0.7444451,-0.9192623,0.3451324,0.3332912,-1.364951,-0.519473,-0.8807958,-1.101076,0.3011315,-0.01899497,-0.2924982,-0.5845053,1.88157,-0.5011068,0.5574341,0.03644004,-0.8708585,-2.078555,1.547456,-0.7913398,1.323219,-0.5423469,281.7588,30.41518,202.1617
1,0.7555562,-0.8223941,0.369968,0.3395987,-1.37677,-0.5216824,-0.8646283,-1.065977,0.3105612,-0.02889326,-0.2913408,-0.5596399,1.880458,-0.5145539,0.5645949,0.07837468,-0.8680995,-2.061835,1.54868,-0.7952592,1.322748,-0.5532746,281.783,29.83535,203.2934
1,0.7666674,-0.7520908,0.3722677,0.3257406,-1.381863,-0.5228179,-0.8584348,-1.025497,0.3306028,-0.04095321,-0.2908731,-0.5442452,1.875615,-0.5070015,0.5616676,0.09633321,-0.8665804,-2.053806,1.548795,-0.7967521,1.32183,-0.5583751,281.8611,28.67279,204.7413
1,0.7777785,-0.7137981,0.3851157,0.3118266,-1.38716,-0.5244893,-0.8512784,-1.002,0.3443264,-0.04220392,-0.2900438,-0.5292298,1.871611,-0.5110299,0.5716845,0.113791,-0.8648429,-2.045357,1.549325,-0.7983217,1.320679,-0.5633996,281.7892,27.3339,206.4519
1,0.7888896,-0.6690035,0.3702751,0.2948596,-1.391672,-0.5254241,-0.8452075,-0.9743261,0.3676485,-0.05839077,-0.2897897,-0.5116337,1.864481,-0.5194516,0.5792476,0.1151664,-0.8639012,-2.036219,1.549699,-0.8000891,1.319264,-0.5684385,281.6025,26.49271,207.6293
1,0.8000008,-0.6526904,0.2636881,0.2708183,-1.393158,-0.5237777,-0.838655,-0.9776846,0.3837284,-0.08386954,-0.2902292,-0.493871,1.858568,-0.5337392,0.5644555,0.0891303,-0.8638431,-2.028598,1.551161,-0.8017278,1.317522,-0.5733603,281.3004,25.37198,209.0349
1,0.8111119,-0.6623375,0.2838751,0.2643408,-1.39781,-0.5248259,-0.8308541,-0.9722953,0.3900896,-0.08069824,-0.2895831,-0.4778398,1.85391,-0.5265646,0.551024,0.07569996,-0.864004,-2.021038,1.551678,-0.8034776,1.315511,-0.5780043,281.1282,24.71342,209.9584
1,0.8222231,-0.6399488,0.2774822,0.248391,-1.401591,-0.5256185,-0.8242835,-0.9339142,0.3791905,-0.07151725,-0.2889967,-0.4643914,1.850091,-0.5139512,0.5413237,0.07311291,-0.8634027,-2.0136,1.552098,-0.8052698,1.313497,-0.5824745,280.7206,24.98326,209.9914
1,0.8333342,-0.6036743,0.2615823,0.2378066,-1.404824,-0.525741,-0.8188336,-0.8858766,0.3746287,-0.05812646,-0.287909,-0.4503096,1.845007,-0.5140001,0.5355898,0.08348875,-0.8623624,-2.006024,1.553191,-0.8070666,1.310802,-0.5867746,280.1111,26.55169,208.6659
1,0.8444453,-0.5225056,0.1978453,0.21785,-1.406432,-0.524712,-0.8157028,-0.8530276,0.3680862,-0.07231736,-0.2880949,-0.4359291,1.839634,-0.5086372,0.5203595,0.1180618,-0.8600114,-1.998957,1.554106,-0.8086939,1.307607,-0.5910181,279.6884,27.58018,207.7759
1,0.8555565,-0.4520944,0.1681915,0.201998,-1.408514,-0.5243669,-0.8128804,-0.8487757,0.3605812,-0.0670465,-0.2876565,-0.4226367,1.83653,-0.4918078,0.4915202,0.1424012,-0.8579592,-1.992664,1.554756,-0.8101568,1.304373,-0.5951375,279.2469,26.96838,208.4327
1,0.8666676,-0.3559495,0.08525977,0.1682728,-1.407836,-0.5224909,-0.8124591,-0.8391897,0.3402533,-0.0554786,-0.2870078,-0.4118142,1.835149,-0.4834146,0.4828317,0.1430828,-0.856438,-1.98594,1.555423,-0.8114754,1.300626,-0.5992008,278.8353,24.04457,211.3722
1,0.8777788,-0.2789769,0.004403241,0.1334677,-1.406412,-0.5205047,-0.812156,-0.8022577,0.3113271,-0.07403892,-0.2877407,-0.4019919,1.833574,-0.4739868,0.481137,0.1269283,-0.8557147,-1.979014,1.555852,-0.8125954,1.297059,-0.6027068,278.0818,19.84318,215.575
1,0.8888899,-0.2415506,-0.03814345,0.1166233,-1.406185,-0.5188605,-0.8108084,-0.7748555,0.298448,-0.09671687,-0.2887942,-0.3905941,1.830324,-0.4763118,0.4838472,0.1099708,-0.8550148,-1.972155,1.557233,-0.8139112,1.293404,-0.6063098,277.4511,15.45599,220.0016
1,0.900001,-0.1699452,-0.1093515,0.102012,-1.404146,-0.5158991,-0.8117288,-0.7272375,0.3069687,-0.1344288,-0.2904827,-0.371071,1.818592,-0.4752593,0.4873394,0.1015639,-0.8543106,-1.964902,1.557687,-0.8149531,1.289742,-0.6093447,276.9417,10.01857,225.4855
1,0.9111122,-0.1538996,-0.1296068,0.0871904,-1.403199,-0.5140487,-0.8107754,-0.7070478,0.327181,-0.148455,-0.2916247,-0.352749,1.809104,-0.4784473,0.47908,0.1246765,-0.852455,-1.957754,1.558815,-0.8162864,1.286118,-0.6121313,276.2507,5.690379,229.8917
1,0.9222233,-0.1378681,-0.1477771,0.06063459,-1.401585,-0.5126905,-0.8098508,-0.669033,0.390778,-0.1124292,-0.290292,-0.3306229,1.794117,-0.4782136,0.4756132,0.1607925,-0.8494839,-1.950849,1.559591,-0.81722,1.282481,-0.614857,275.5107,3.420275,232.1669
1,0.9333345,-0.1250246,-0.1658873,0.05006538,-1.400162,-0.5107692,-0.809243,-0.6312725,0.4320508,-0.08715168,-0.2893311,-0.3089027,1.779539,-0.4344391,0.4637426,0.2026247,-0.8462183,-1.944604,1.559058,-0.8179439,1.279256,-0.6171886,274.9567,2.154744,233.4491
1,0.9444456,-0.06414304,-0.2147032,0.04706535,-1.397538,-0.5077684,-0.8110689,-0.5709642,0.4613926,-0.03865482,-0.2869466,-0.2880241,1.763797,-0.4042273,0.4138732,0.2122882,-0.8435217,-1.94053,1.55984,-0.8188404,1.275924,-0.6197373,274.5203,359.2355,236.4438
1,0.9555568,-0.02466859,-0.2358684,0.04822447,-1.395788,-0.5050504,-0.8123515,-0.5571581,0.4346721,-0.02608883,-0.2864027,-0.2739935,1.756542,-0.3876271,0.3402717,0.1753486,-0.842613,-1.938643,1.563016,-0.8190244,1.273188,-0.6212706,274.1722,355.6829,240.0134
1,0.9666679,0.03288532,-0.2463591,0.04187578,-1.393888,-0.5026658,-0.814955,-0.527098,0.3397579,-0.05434613,-0.2877615,-0.2710203,1.758546,-0.3756604,0.3086123,0.1325162,-0.8425661,-1.935441,1.564701,-0.8194091,1.270221,-0.6234081,273.9116,349.5831,246.0408
1,0.977779,0.08717193,-0.2356104,0.0237267,-1.392284,-0.5011856,-0.8177066,-0.4852866,0.2522011,-0.08591145,-0.2898249,-0.2711977,1.762423,-0.3548045,0.3022233,0.09369332,-0.842981,-1.931153,1.565478,-0.8195653,1.267782,-0.6248156,273.7039,342.8489,252.6928
