loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
5,0.1111111,-0.2028493,-0.1427386,0.1735134,-1.339867,-0.5515694,-2.783416,-1.19601,0.04719614,0,0,-0.3013612,0.1779262,0.2020038,-0.6119875,-0.2633834,-0.3552167,-0.1372709,0.2293994,-0.01271589,-0.9008558,3.843946,-0.004205131,-0.6776475,1.131833,-0.2997518,297.6118,195.7895,3.379402
5,0.1222222,-0.2582472,-0.1269424,0.1585426,-1.341074,-0.5507332,-2.779628,-1.19519,0.07459649,0,0,-0.3017267,0.1728846,0.2829255,-0.6073648,-0.2572534,-0.356915,-0.141694,0.2155775,-0.02227301,-0.901447,3.846388,-0.004014981,-0.6777225,1.132202,-0.3010858,297.4909,195.9274,3.223819
5,0.1333333,-0.2944628,-0.1281784,0.1425663,-1.341505,-0.548952,-2.775549,-1.194279,0.0828808,0,0,-0.28856,0.1788413,0.3265461,-0.6036587,-0.250726,-0.3595169,-0.1407609,0.2006716,-0.0297602,-0.9019216,3.848512,-0.003882889,-0.6779272,1.132756,-0.3024307,297.4386,196.0592,3.172062
5,0.1444445,-0.3658042,-0.139183,0.1010142,-1.340189,-0.5477781,-2.769698,-1.194175,0.009040386,0,0,-0.2827911,0.1506072,0.3816243,-0.5983942,-0.2456942,-0.360669,-0.1365604,0.1825519,-0.03091392,-0.9023477,3.850397,-0.003739877,-0.6782787,1.133536,-0.3039598,297.3866,196.024,3.209672
5,0.1555556,-0.3998625,-0.1489607,0.07867906,-1.339643,-0.5458245,-2.764764,-1.19398,0.01805507,0,0,-0.2996798,0.1248542,0.4028249,-0.593943,-0.2416989,-0.3600674,-0.1388149,0.1601911,-0.03518226,-0.9028451,3.851645,-0.002781139,-0.6788653,1.134571,-0.3057743,297.2451,195.9401,3.21052
5,0.1666667,-0.4690739,-0.1568119,0.04354878,-1.338128,-0.5436774,-2.758027,-1.192695,0.117658,0,0,-0.3154819,0.1108047,0.4251959,-0.5891658,-0.2370485,-0.3598737,-0.1356457,0.1420788,-0.0331218,-0.9031786,3.853052,-0.002155296,-0.6794676,1.135942,-0.30766,297.0746,195.7666,3.35566
5,0.1777778,-0.5201844,-0.1645507,0.0105558,-1.336489,-0.5420678,-2.751032,-1.193709,-0.09344189,0,0,-0.3185863,0.1053873,0.4358269,-0.5847258,-0.2318862,-0.3606825,-0.1346007,0.1346189,-0.03314786,-0.9035472,3.854614,-0.001672199,-0.6800885,1.137715,-0.3096963,296.9276,195.3755,3.702243
5,0.1888889,-0.5978939,-0.1852517,-0.04156454,-1.333301,-0.5401477,-2.742191,-1.19243,0.118111,0,0,-0.3408147,0.07965457,0.4549666,-0.5791577,-0.2281818,-0.3592463,-0.1167083,0.1058304,-0.0430223,-0.9044591,3.854949,-0.001020523,-0.6806269,1.139918,-0.3118079,296.6584,194.9416,4.096452
5,0.2,-0.6478965,-0.2079474,-0.0862183,-1.329798,-0.5382121,-2.733796,-1.192615,-0.01765831,0,0,-0.3778493,0.01222822,0.4919221,-0.5721689,-0.2276241,-0.3542811,-0.1158214,0.0994577,-0.05583388,-0.905585,3.856119,-0.0005174522,-0.6810301,1.142538,-0.3140611,296.3427,194.3967,4.568631
5,0.2111111,-0.7170193,-0.248946,-0.1616995,-1.323837,-0.5360224,-2.723952,-1.191284,0.1224358,0,0,-0.4021667,-0.008206815,0.5153644,-0.5659164,-0.2248044,-0.3514233,-0.1161259,0.07497712,-0.07398473,-0.9070466,3.855949,0.0009773801,-0.6814398,1.145563,-0.3165343,295.9769,193.616,5.113661
5,0.2222222,-0.7861805,-0.2782182,-0.2308307,-1.317703,-0.5338423,-2.713495,-1.192163,-0.08108164,0,0,-0.4339533,-0.009394586,0.5347936,-0.5600787,-0.2202392,-0.3495247,-0.1183491,0.05154805,-0.07612515,-0.9078897,3.855587,0.002590723,-0.6819738,1.149,-0.319297,295.5988,192.5753,5.852542
5,0.2333333,-0.8564277,-0.2988805,-0.2840158,-1.311426,-0.5322008,-2.701976,-1.191374,0.07341809,0,0,-0.461416,0.01810452,0.5587353,-0.5539109,-0.2135301,-0.3491037,-0.1235916,0.04196133,-0.06755427,-0.9083685,3.855859,0.003958789,-0.682704,1.152823,-0.3222413,295.1281,191.2362,6.836652
5,0.2444444,-0.9373581,-0.3088827,-0.322323,-1.305632,-0.5307403,-2.689423,-1.191286,0.007820185,0,0,-0.4928491,0.01328364,0.621799,-0.5457057,-0.2077452,-0.3475119,-0.1191938,0.0462099,-0.05803091,-0.9088762,3.856693,0.004771586,-0.6837915,1.156973,-0.3254316,294.6596,189.5508,8.138095
5,0.2555556,-0.9906083,-0.3133814,-0.340414,-1.300062,-0.5293959,-2.676916,-1.191021,0.02465592,0,0,-0.5278425,0.004619002,0.6411985,-0.5384571,-0.2030607,-0.3446306,-0.1268384,0.03877898,-0.06965072,-0.909894,3.857026,0.006276272,-0.6853564,1.161448,-0.3288329,294.1879,187.789,9.5378
5,0.2666667,-1.084347,-0.3212302,-0.374494,-1.293573,-0.5281762,-2.662051,-1.1907,0.02968883,0,0,-0.5616765,-0.004158378,0.6712421,-0.5303392,-0.1981264,-0.3415645,-0.1367351,0.02073091,-0.08980189,-0.9116863,3.856566,0.008441688,-0.6872771,1.16629,-0.3322447,293.7106,186.1857,10.97688
5,0.2777778,-1.128042,-0.3128962,-0.3862487,-1.287912,-0.5275323,-2.648474,-1.191442,-0.067601,0,0,-0.5765091,-0.009567797,0.681967,-0.5229037,-0.1934233,-0.3387916,-0.1455249,0.0122666,-0.1088831,-0.9135612,3.856487,0.01037168,-0.689396,1.171525,-0.3355981,293.1994,184.6751,12.51035
5,0.2888889,-1.200546,-0.2940183,-0.4001875,-1.282156,-0.5273954,-2.632645,-1.189921,0.1402251,0,0,-0.5965919,0.006276488,0.6972216,-0.5152125,-0.1867046,-0.3374023,-0.1541897,0.001653112,-0.1173215,-0.9152134,3.856175,0.01262445,-0.6915944,1.177096,-0.338961,292.615,183.029,14.25528
5,0.3,-1.265681,-0.2431159,-0.4099819,-1.277285,-0.5290077,-2.615804,-1.191905,-0.1821574,0,0,-0.6092604,0.006170034,0.7101154,-0.5072592,-0.180908,-0.3351825,-0.1691651,-0.004692696,-0.1203352,-0.9166414,3.855891,0.01527163,-0.6938823,1.182995,-0.3426065,292.0566,181.192,16.18021
5,0.3111111,-1.301979,-0.2166137,-0.4122156,-1.272468,-0.53005,-2.599849,-1.190732,0.1093978,0,0,-0.6078473,0.04417586,0.7456378,-0.4987558,-0.1706761,-0.3374127,-0.1946892,-0.0003632158,-0.1178729,-0.9179122,3.85622,0.01812574,-0.6960653,1.189161,-0.3463737,291.3952,179.1575,18.27659
5,0.3222222,-1.326562,-0.1911131,-0.4112735,-1.267742,-0.5314248,-2.583899,-1.190761,-0.003195559,0,0,-0.629078,0.06757426,0.7524348,-0.4912691,-0.1617157,-0.3375101,-0.1987781,0.007084966,-0.1050177,-0.9185024,3.856663,0.02032684,-0.6981069,1.195586,-0.3502899,290.7864,177.0907,20.32772
5,0.3333333,-1.348995,-0.1709471,-0.4156125,-1.263121,-0.5330807,-2.567624,-1.1922,-0.1309029,0,0,-0.6896697,0.07390094,0.7668707,-0.4830905,-0.1533661,-0.3351173,-0.2167244,0.02630119,-0.09622838,-0.9192428,3.858016,0.02246216,-0.7000355,1.202301,-0.3543255,290.1476,174.853,22.49897
5,0.3444445,-1.377837,-0.1465003,-0.4104006,-1.258932,-0.5349124,-2.550683,-1.193043,-0.07553051,0,0,-0.7482388,0.0952636,0.7675906,-0.4755048,-0.1435944,-0.3333708,-0.2414116,0.04556856,-0.1139889,-0.9210649,3.859368,0.0252433,-0.7017487,1.2092,-0.3583376,289.4238,172.3034,25.01655
5,0.3555556,-1.40774,-0.1220425,-0.3987796,-1.255201,-0.5368187,-2.53332,-1.193356,-0.027715,0,0,-0.7675494,0.09756863,0.7517995,-0.4684133,-0.1354793,-0.3312986,-0.251007,0.0626462,-0.1180985,-0.9225131,3.861033,0.02738475,-0.7032997,1.21619,-0.3624253,288.7457,169.541,27.71514
5,0.3666667,-1.420584,-0.1060254,-0.3850153,-1.25159,-0.538798,-2.516144,-1.193204,0.01438473,0,0,-0.7805601,0.09247786,0.7273541,-0.4616451,-0.1287319,-0.328286,-0.2722622,0.0829502,-0.1177899,-0.9237068,3.863162,0.02989904,-0.7047314,1.223188,-0.36655,288.1223,166.5036,30.61326
5,0.3777778,-1.422743,-0.09641758,-0.3786626,-1.247883,-0.540692,-2.499496,-1.193219,-0.001201243,0,0,-0.8040106,0.09570819,0.725453,-0.4543673,-0.1205198,-0.3259081,-0.300929,0.09793389,-0.113136,-0.9248114,3.865215,0.03303252,-0.7061443,1.230129,-0.3707554,287.5323,163.3729,33.5849
5,0.3888889,-1.413214,-0.08249605,-0.3595619,-1.244602,-0.5423389,-2.483197,-1.193847,-0.05720561,0,0,-0.8030491,0.09154779,0.7137001,-0.4472193,-0.1129553,-0.3237605,-0.315807,0.104365,-0.1118682,-0.9259646,3.866981,0.03595347,-0.7075117,1.237034,-0.3749914,287.0427,160.4081,36.44684
5,0.4,-1.393026,-0.06530067,-0.3372582,-1.242122,-0.5441957,-2.467608,-1.194768,-0.08343523,0,0,-0.8118445,0.0940209,0.6807783,-0.4414733,-0.1054409,-0.3212257,-0.3401607,0.1331898,-0.1061768,-0.9268456,3.8702,0.03861371,-0.7087924,1.24391,-0.3791707,286.6277,157.3237,39.44853
5,0.4111111,-1.378146,-0.05027407,-0.3245545,-1.239503,-0.5464433,-2.45224,-1.195388,-0.05578814,0,0,-0.8238503,0.07408917,0.6498026,-0.4355488,-0.1005178,-0.3161449,-0.3615525,0.151375,-0.1165252,-0.9283572,3.873122,0.04154984,-0.7099515,1.25072,-0.3832225,286.2464,154.0563,42.65219
5,0.4222222,-1.344173,-0.01490292,-0.2906046,-1.23855,-0.5486037,-2.437757,-1.196378,-0.09007567,0,0,-0.8323761,0.05705595,0.6507822,-0.4286422,-0.09479255,-0.3119432,-0.3754212,0.161004,-0.119521,-0.9296158,3.875725,0.04460182,-0.7109535,1.257434,-0.3871502,285.8914,150.7645,45.90012
5,0.4333333,-1.29106,0.03547204,-0.2535161,-1.238757,-0.5513995,-2.424321,-1.196887,-0.0457937,0,0,-0.8206326,0.08160019,0.6456043,-0.4225787,-0.08558334,-0.3120106,-0.39565,0.1749109,-0.1213684,-0.9308968,3.878834,0.04782585,-0.7118061,1.263992,-0.3909229,285.5551,147.3513,49.2303
5,0.4444444,-1.261267,0.05159652,-0.2397268,-1.237695,-0.5537463,-2.410526,-1.197756,-0.07908674,0,0,-0.8047351,0.09551024,0.6360154,-0.4164917,-0.07709585,-0.3111342,-0.4137112,0.1920086,-0.1210966,-0.9319801,3.882304,0.05089594,-0.7125286,1.270348,-0.3944821,285.28,143.9842,52.48794
5,0.4555556,-1.208042,0.0646182,-0.2195337,-1.23716,-0.5559386,-2.398102,-1.19896,-0.1095331,0,0,-0.7952855,0.116994,0.6169659,-0.4111356,-0.0675335,-0.3113526,-0.4210585,0.1994731,-0.11353,-0.9328436,3.885437,0.0540161,-0.7131381,1.276472,-0.3977689,284.9956,140.8148,55.54584
5,0.4666667,-1.149413,0.05638689,-0.2077709,-1.23626,-0.558027,-2.386478,-1.198356,0.05591984,0,0,-0.7793835,0.1351849,0.6063485,-0.4056655,-0.0575083,-0.3122919,-0.4252457,0.2090658,-0.1102647,-0.9338412,3.888786,0.05682839,-0.7137774,1.282323,-0.4009005,284.7251,137.5911,58.64954
5,0.4777778,-1.081179,0.03745203,-0.197033,-1.23478,-0.5592234,-2.376083,-1.199335,-0.09027317,0,0,-0.7622966,0.1543231,0.6085201,-0.3997778,-0.04626177,-0.3146778,-0.4401661,0.2144317,-0.1111238,-0.9349133,3.892053,0.06043139,-0.7145633,1.287897,-0.4040157,284.5786,134.527,61.61508
5,0.4888889,-1.029949,0.01105082,-0.1905196,-1.233198,-0.5603834,-2.36615,-1.199904,-0.0514162,0,0,-0.7421592,0.1896146,0.591653,-0.3950847,-0.03310309,-0.3192885,-0.445324,0.2208144,-0.09932707,-0.9354268,3.89536,0.06355421,-0.7154433,1.293191,-0.4070336,284.4923,131.8398,64.26972
5,0.5,-0.9627756,-0.009974346,-0.1691239,-1.231794,-0.560589,-2.357703,-1.200492,-0.05372492,0,0,-0.7370352,0.2165323,0.5631165,-0.3910969,-0.02044775,-0.3229948,-0.4485404,0.225092,-0.1014035,-0.9364186,3.898806,0.06667224,-0.7163971,1.298208,-0.4099823,284.4539,129.4025,66.74239
5,0.5111111,-0.8967434,0.003160387,-0.1446851,-1.231719,-0.562106,-2.349689,-1.200547,-0.004896298,0,0,-0.7265493,0.2199237,0.5428245,-0.3868146,-0.009391904,-0.3256148,-0.4558675,0.236825,-0.0938284,-0.9369709,3.90267,0.06960012,-0.7172961,1.302867,-0.4127956,284.4484,127.0917,69.14153
5,0.5222223,-0.7838124,0.004752129,-0.09993881,-1.231457,-0.5632287,-2.335439,-1.201215,-0.06149369,0,0,-0.6789242,0.1818522,0.509023,-0.377869,0.006925817,-0.3271824,-0.4557843,0.2442794,-0.0884885,-0.9384111,3.90993,0.07549263,-0.7180653,1.307177,-0.4154966,284.4801,125.1196,71.18848
5,0.5333334,-0.7838124,0.004752129,-0.09993881,-1.231457,-0.5632287,-2.335439,-1.194484,0.6156822,0,0,-0.6789242,0.1818522,0.509023,-0.377869,0.006925817,-0.3271824,-0.4557843,0.2442794,-0.0884885,-0.9384111,3.90993,0.07549263,-0.7188686,1.311249,-0.4185588,284.4986,123.5259,72.79657
5,0.5444446,-0.7156019,-0.006675914,-0.07645045,-1.231121,-0.5627776,-2.330351,-1.208184,-1.258153,0,0,-0.6345086,0.1672512,0.472281,-0.3745267,0.01446043,-0.3287095,-0.454705,0.2464038,-0.08742023,-0.9390135,3.91345,0.07844767,-0.7197751,1.315547,-0.4222936,284.5192,122.9353,73.39535
5,0.5555557,-0.6143853,-0.01148301,-0.03383781,-1.231202,-0.562726,-2.319667,-1.20249,0.5314177,-0.3769876,0,-0.6012974,0.1500848,0.3716903,-0.3704446,0.02656077,-0.3278831,-0.4522723,0.2516888,-0.06507217,-0.9393054,3.920563,0.08410076,-0.719553,1.318885,-0.4238349,284.5139,119.7436,76.49864
5,0.5666668,-0.5505003,-0.0005499944,-0.009373739,-1.232031,-0.5623739,-2.315973,-1.197148,0.4820836,-0.3767658,0,-0.5931803,0.152667,0.3247732,-0.3691562,0.03329058,-0.3277656,-0.4469333,0.2527651,-0.0651422,-0.9398498,3.924497,0.08649095,-0.7193968,1.321718,-0.4256244,284.4809,117.4636,78.69512
5,0.577778,-0.5505003,-0.0005499944,-0.009373739,-1.232031,-0.5623739,-2.315973,-1.200958,-0.3522002,-0.3767658,0,-0.5931803,0.152667,0.3247732,-0.3691562,0.03329058,-0.3277656,-0.4469333,0.2527651,-0.0651422,-0.9398498,3.924497,0.08649095,-0.7196303,1.32453,-0.4286437,284.5085,116.6699,79.4333
5,0.5888891,-0.4451455,0.03819334,0.01495245,-1.233868,-0.5630583,-2.308801,-1.206487,-0.502415,-0.3726171,0,-0.5516411,0.2315539,0.3145118,-0.3650608,0.05836371,-0.3398678,-0.4426763,0.2559596,-0.06519415,-0.9408303,3.931956,0.09207586,-0.719492,1.326887,-0.4310475,284.6131,115.6126,80.29025
5,0.6000003,-0.4163798,0.04252253,0.008531936,-1.234113,-0.5637949,-2.304931,-1.198066,0.7733799,-0.3651853,0,-0.533533,0.2742036,0.3083735,-0.36362,0.07350751,-0.3487329,-0.4306244,0.2772005,-0.04400852,-0.9403089,3.936718,0.09370466,-0.7190072,1.328443,-0.4324138,284.6696,113.886,81.76067
5,0.6111114,-0.3726898,0.03835507,0.001097128,-1.234116,-0.5641864,-2.302259,-1.202167,-0.3825915,-0.3628167,0,-0.5102277,0.2892563,0.2912677,-0.3624434,0.08584061,-0.3554153,-0.4241467,0.2814566,-0.03876355,-0.9403206,3.941058,0.09561494,-0.7191725,1.33005,-0.4350138,284.5896,113.7178,81.81385
5,0.6222225,-0.3353832,0.03309631,-0.00417887,-1.234185,-0.5641289,-2.299831,-1.201126,0.09886335,-0.3518026,0,-0.5051617,0.2660799,0.2633036,-0.3612935,0.09309027,-0.3567821,-0.4144263,0.3006045,-0.03246497,-0.9400809,3.946159,0.09691855,-0.7193916,1.331396,-0.4373991,284.5854,113.4356,81.97488
5,0.6333337,-0.3044713,0.02678401,-0.006280698,-1.234124,-0.5642999,-2.297526,-1.201434,-0.02985836,-0.3482542,0,-0.492681,0.2397333,0.2320433,-0.3605329,0.098913,-0.3571946,-0.4123681,0.3038127,-0.03782203,-0.9405124,3.950657,0.09901846,-0.7197309,1.332535,-0.4395241,284.6446,113.3181,81.97584
5,0.6444448,-0.2522832,0.0312544,0.008623149,-1.234964,-0.5641257,-2.296609,-1.201014,0.03836375,-0.3402546,1,-0.4335506,0.2562735,0.1677733,-0.3621478,0.1081552,-0.363281,-0.409194,0.3059382,-0.03999004,-0.9407063,3.955011,0.1008675,-0.7201378,1.333452,-0.4412733,284.6928,112.9825,82.29097
5,0.655556,-0.2299567,0.03459374,0.02670439,-1.23585,-0.5640149,-2.294242,-1.200031,0.08827987,-0.3326986,1,-0.4072574,0.2491462,0.1312424,-0.3629223,0.1151577,-0.3660105,-0.4058632,0.2963245,-0.02727787,-0.9403552,3.958684,0.1032137,-0.7206354,1.334161,-0.4428633,284.6819,112.5823,82.76215
5,0.6666671,-0.2299567,0.03459374,0.02670439,-1.23585,-0.5640149,-2.294242,-1.199622,0.03515193,-0.3326986,1,-0.4072574,0.2491462,0.1312424,-0.3629223,0.1151577,-0.3660105,-0.4058632,0.2963245,-0.02727787,-0.9403552,3.958684,0.1032137,-0.7211994,1.334683,-0.4443542,284.6379,112.5446,82.88659
5,0.6777782,-0.1542727,0.01150988,0.06088828,-1.237105,-0.5619184,-2.293512,-1.198537,0.0972122,-0.3222324,1,-0.3874367,0.1866531,0.09104088,-0.3631066,0.1215158,-0.3639401,-0.3798447,0.2983412,0.006494612,-0.9385917,3.966893,0.1060468,-0.7216506,1.334906,-0.445466,284.5738,112.666,82.83958
5,0.6888894,-0.1318207,-0.01715457,0.06952974,-1.236914,-0.5601986,-2.293429,-1.193115,0.4930058,-0.3153781,1,-0.3818875,0.1618695,0.11952,-0.3612455,0.1265156,-0.3645551,-0.3647571,0.2972234,0.02015406,-0.9375089,3.970992,0.1071896,-0.7219847,1.334731,-0.4461556,284.5102,112.6364,82.93911
5,0.7000005,-0.139239,-0.02993958,0.07278261,-1.237067,-0.5590103,-2.291941,-1.192955,0.008733063,-0.3098323,1,-0.3965231,0.1775676,0.14963,-0.3596125,0.135671,-0.3681804,-0.3455788,0.2854467,0.02307805,-0.9369235,3.974349,0.1084311,-0.7226985,1.334655,-0.4479681,284.3238,113.0888,82.67366
5,0.7111117,-0.139239,-0.02993958,0.07278261,-1.237067,-0.5590103,-2.291941,-1.190856,0.1905478,-0.3098323,1,-0.3965231,0.1775676,0.14963,-0.3596125,0.135671,-0.3681804,-0.3455788,0.2854467,0.02307805,-0.9369235,3.974349,0.1084311,-0.7233456,1.334476,-0.4501309,284.2538,113.7882,82.06377
5,0.7222228,-0.1498685,-0.0364033,0.0642908,-1.237064,-0.5572782,-2.288861,-1.188972,0.1687085,-0.3009101,1,-0.3961477,0.219844,0.1851932,-0.3572263,0.1575952,-0.3801529,-0.3187847,0.2683064,0.03977314,-0.934817,3.981065,0.1109028,-0.7236315,1.334017,-0.4519576,284.2904,114.6684,81.09329
5,0.7333339,-0.1616759,-0.005500026,0.07481664,-1.238687,-0.5570811,-2.286698,-1.182805,0.5607658,-0.2979062,0,-0.4047152,0.2209702,0.1799524,-0.3564955,0.1660103,-0.3832619,-0.312341,0.2608385,0.04501677,-0.9337639,3.984403,0.1121415,-0.7236962,1.333353,-0.4533719,284.3389,115.5065,80.06201
5,0.7444451,-0.1992484,0.08817267,0.08294672,-1.24273,-0.5592217,-2.282188,-1.181858,0.08003598,-0.2957805,0,-0.418467,0.2166499,0.1896093,-0.3552572,0.1746671,-0.3864007,-0.3058853,0.254418,0.05131482,-0.9326822,3.987409,0.113485,-0.7242047,1.333172,-0.4560821,284.3074,116.6912,78.83106
5,0.7555562,-0.2270925,0.1392349,0.08487335,-1.245898,-0.5605411,-2.278285,-1.179095,0.2504345,-0.2939869,0,-0.4109291,0.2026961,0.1989967,-0.3535506,0.1819306,-0.389143,-0.2939845,0.2543582,0.0660996,-0.9309298,3.990773,0.1144443,-0.7246021,1.333165,-0.4588104,284.3116,117.3828,78.04888
5,0.7666674,-0.2710916,0.2520216,0.08227612,-1.251679,-0.564572,-2.272367,-1.174692,0.3983215,-0.2932042,0,-0.3960697,0.1792735,0.1954457,-0.3520896,0.1872256,-0.3903275,-0.2779015,0.2489687,0.07547671,-0.9294379,3.993754,0.1151969,-0.7248652,1.3333,-0.4611612,284.2346,117.7748,77.47538
5,0.7777785,-0.3222521,0.2529368,0.0758637,-1.254122,-0.5660698,-2.266236,-1.171856,0.253608,0,0,-0.3898034,0.1666005,0.182472,-0.3512672,0.1923031,-0.3910495,-0.265916,0.2521017,0.09556997,-0.9273574,3.997169,0.1157151,-0.7251894,1.333716,-0.4632031,284.0408,117.9762,77.1432
5,0.7888896,-0.3776596,0.2580009,0.05026923,-1.256237,-0.5683569,-2.259413,-1.167408,0.4021073,0,0,-0.383687,0.1445093,0.1534454,-0.3509578,0.1957168,-0.3902197,-0.2476994,0.2509766,0.1038591,-0.9255976,4.000448,0.1158725,-0.7257609,1.334522,-0.4651514,283.8549,117.9138,77.1204
5,0.8000008,-0.4372991,0.2556573,0.03748613,-1.258307,-0.5701264,-2.252241,-1.162513,0.4412134,0,0,-0.3816879,0.1222566,0.1404146,-0.3502568,0.1980801,-0.388409,-0.2285835,0.2338682,0.1035946,-0.924087,4.002543,0.1165615,-0.7267598,1.335794,-0.4670072,283.631,117.6232,77.38066
5,0.8111119,-0.4799226,0.2597845,0.0342681,-1.260804,-0.5718675,-2.244968,-1.157705,0.4326507,0,0,-0.3860126,0.07540435,0.1389348,-0.3485439,0.1975165,-0.3835186,-0.2138114,0.2285366,0.09274431,-0.9231683,4.005591,0.1164792,-0.7280776,1.337428,-0.4687447,283.4704,116.9749,78.21139
5,0.8222231,-0.5235789,0.2532613,0.03109926,-1.263111,-0.5733024,-2.237304,-1.15232,0.4850999,0,0,-0.3803962,0.03241158,0.1778882,-0.3449758,0.1981871,-0.380036,-0.2045123,0.2040383,0.07553543,-0.9227651,4.00736,0.1173746,-0.7296582,1.339399,-0.4705448,283.3455,116.2114,79.28468
5,0.8333342,-0.5449029,0.2595882,0.0300054,-1.26581,-0.5751064,-2.229834,-1.146671,0.5082247,0,0,-0.3778399,0.001013607,0.2297698,-0.3405379,0.200527,-0.3781561,-0.1972603,0.1838181,0.0647672,-0.9220498,4.009363,0.1183663,-0.7313989,1.341604,-0.4725009,283.1789,115.2323,80.61406
5,0.8444453,-0.5715457,0.2563168,0.02787047,-1.268121,-0.57691,-2.221726,-1.140037,0.5976348,0,0,-0.3901607,-0.01868245,0.2850887,-0.3355242,0.2036125,-0.3762285,-0.1876296,0.1699316,0.07101082,-0.9208742,4.010959,0.119169,-0.7330654,1.343835,-0.4743872,282.9792,114.24,81.91697
5,0.8555565,-0.5918018,0.2583943,0.0257167,-1.270639,-0.578813,-2.213737,-1.133498,0.5877541,0,0,-0.4038034,-0.007155567,0.3076935,-0.3317617,0.2095886,-0.3768077,-0.1832083,0.1635418,0.08589375,-0.9187389,4.013566,0.1197927,-0.7346082,1.346008,-0.4762545,282.8003,113.3517,83.04134
