loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
7,0.1111111,-0.187489,-0.3493071,0.01847424,-1.43011,-0.5821313,-2.860404,-1.385542,-0.1207931,0,0,-0.3032901,0.3091872,0.2476958,-0.6947117,-0.1822241,-0.3414428,-0.2528299,0.1957574,-0.05611743,-0.8513002,4.021404,-0.1065057,-0.6707199,1.142921,-0.2976952,289.9919,206.4255,353.0903
7,0.1222222,-0.2237709,-0.3518313,-0.02512963,-1.427037,-0.5786197,-2.856946,-1.385077,0.04398733,0,0,-0.2891406,0.2568777,0.2641459,-0.6916847,-0.1785841,-0.3414276,-0.2519926,0.1606226,-0.06685877,-0.8524789,4.022088,-0.1038694,-0.6709666,1.143344,-0.2993607,289.9523,206.0108,353.5491
7,0.1333333,-0.2760778,-0.3480563,-0.06980353,-1.423619,-0.5754085,-2.852142,-1.384694,0.03464065,0,0,-0.288774,0.1969666,0.2825652,-0.6878551,-0.176795,-0.3397517,-0.2478802,0.1382599,-0.07441425,-0.8536544,4.023098,-0.1017578,-0.6711021,1.143885,-0.300979,289.9648,205.3793,354.0251
7,0.1444445,-0.3262966,-0.3336114,-0.1145334,-1.419794,-0.5730047,-2.846943,-1.383581,0.1015386,0,0,-0.2862649,0.1132759,0.3294492,-0.6819338,-0.1770091,-0.336366,-0.2461426,0.0807777,-0.09585952,-0.8552875,4.021335,-0.0978448,-0.6711911,1.144614,-0.3025804,289.9897,204.6932,354.4586
7,0.1555556,-0.3786013,-0.3287733,-0.1602893,-1.415219,-0.5704619,-2.841101,-1.382413,0.106189,0,0,-0.2508197,0.0295876,0.3957014,-0.6741228,-0.1771141,-0.3346757,-0.2454096,0.02435243,-0.111963,-0.8568428,4.018857,-0.09333714,-0.6713088,1.145635,-0.3041754,290.0312,203.8557,355.0129
7,0.1666667,-0.4330109,-0.3271333,-0.2049554,-1.410348,-0.5679234,-2.834769,-1.382379,0.002546819,0,0,-0.2346817,0.0007689148,0.4082071,-0.6689243,-0.1758965,-0.3335117,-0.2551633,-0.01075725,-0.1193657,-0.8581712,4.017101,-0.0889597,-0.6715764,1.147089,-0.3058573,290.0642,202.9203,355.6717
7,0.1777778,-0.497008,-0.327696,-0.253847,-1.404682,-0.5657225,-2.827044,-1.382134,0.02275467,0,0,-0.2168463,0.03818226,0.4087675,-0.6649594,-0.1706772,-0.3357216,-0.2540802,-0.0374061,-0.1130456,-0.859131,4.015098,-0.08472607,-0.6720671,1.149093,-0.3075966,290.0052,201.8632,356.4683
7,0.1888889,-0.5663407,-0.3250549,-0.296365,-1.398827,-0.5636719,-2.81851,-1.382044,0.008336163,0,0,-0.2169929,0.04859477,0.4280789,-0.6600735,-0.1659751,-0.3371282,-0.2487876,-0.09174927,-0.1057656,-0.8597073,4.0115,-0.0796879,-0.6728029,1.151674,-0.3093688,289.795,200.6777,357.4531
7,0.2,-0.6132727,-0.3254588,-0.33144,-1.392694,-0.5617038,-2.809968,-1.381164,0.08069477,0,0,-0.2319411,0.02776051,0.466097,-0.6535339,-0.1629524,-0.3363085,-0.2437696,-0.1631074,-0.117699,-0.8610336,4.00554,-0.07320257,-0.6737567,1.154817,-0.3111556,289.4633,199.3956,358.6017
7,0.2111111,-0.6868137,-0.3356617,-0.3824034,-1.385225,-0.5597177,-2.799608,-1.380818,0.03141983,0,0,-0.2459821,0.01519799,0.524475,-0.645555,-0.1590237,-0.3360206,-0.2493514,-0.2035493,-0.1305145,-0.8628733,4.000395,-0.06666318,-0.6749186,1.158509,-0.3129933,289.0789,197.9801,359.9392
7,0.2222222,-0.7592655,-0.3500753,-0.4248467,-1.377472,-0.5574118,-2.788636,-1.381362,-0.04958135,0,0,-0.2408361,0.01358126,0.5713658,-0.6378878,-0.1538998,-0.337896,-0.2547233,-0.2280415,-0.1294403,-0.8641143,3.995574,-0.06028864,-0.6762396,1.162728,-0.3149151,288.6231,196.4299,1.466662
7,0.2333333,-0.8625718,-0.3764738,-0.4873962,-1.368159,-0.5551285,-2.775308,-1.380188,0.1082732,0,0,-0.2216632,-0.02429402,0.6285059,-0.628514,-0.1511594,-0.3382377,-0.2399749,-0.2813264,-0.1329307,-0.8653489,3.989071,-0.05376949,-0.6776436,1.167384,-0.3169067,288.0772,194.6468,3.239584
7,0.2444444,-0.8956769,-0.3693342,-0.5161161,-1.360541,-0.553815,-2.764329,-1.380016,0.01520841,0,0,-0.2246848,-0.06407613,0.6556855,-0.6197938,-0.1496808,-0.336974,-0.2304392,-0.3101093,-0.1309732,-0.8664706,3.983113,-0.04742957,-0.6791143,1.17243,-0.3190627,287.5617,192.5389,5.328266
7,0.2555556,-0.9659617,-0.3964365,-0.5670506,-1.350408,-0.5516791,-2.750985,-1.378393,0.1488511,0,0,-0.2362723,-0.08881339,0.6670414,-0.6113824,-0.1481612,-0.3350645,-0.2421299,-0.3271391,-0.1255393,-0.8675172,3.977202,-0.04035488,-0.6806002,1.177843,-0.321436,287.0683,190.1047,7.721835
7,0.2666667,-1.052276,-0.4003486,-0.6030718,-1.341052,-0.5503097,-2.736026,-1.381496,-0.2843341,0,0,-0.2477275,-0.1424762,0.6918669,-0.6019932,-0.1487983,-0.3312307,-0.2517058,-0.3505585,-0.1201381,-0.8684717,3.971015,-0.03306075,-0.6821367,1.183667,-0.3241538,286.6175,187.2946,10.4261
7,0.2777778,-1.13234,-0.3817804,-0.6381816,-1.331575,-0.5502229,-2.720059,-1.379989,0.1407971,0,0,-0.2615459,-0.1685521,0.7244915,-0.5921858,-0.1480313,-0.3284242,-0.2582415,-0.3867564,-0.1254718,-0.8700143,3.963378,-0.02499883,-0.6835732,1.189771,-0.3268967,285.9907,184.1849,13.40726
7,0.2888889,-1.196442,-0.3513489,-0.6573764,-1.322848,-0.5510794,-2.703832,-1.379006,0.08889998,0,0,-0.2755041,-0.1646751,0.7457926,-0.5827625,-0.1455444,-0.3270338,-0.2763837,-0.4069581,-0.1242263,-0.8712792,3.95627,-0.01656699,-0.6849281,1.196052,-0.3297401,285.4569,180.6185,16.82941
7,0.3,-1.232713,-0.3431292,-0.6658474,-1.314201,-0.5512238,-2.688383,-1.378997,0.0007845194,0,0,-0.3090263,-0.1390904,0.8109432,-0.5716497,-0.1394042,-0.3273898,-0.2882925,-0.4197208,-0.1443719,-0.8732558,3.949684,-0.008786834,-0.6862321,1.202536,-0.3327022,285.0294,176.8934,20.38544
7,0.3111111,-1.314701,-0.3618179,-0.6933022,-1.304044,-0.550747,-2.67043,-1.379783,-0.07111789,0,0,-0.364869,-0.1049927,0.8612025,-0.5604771,-0.1323607,-0.3274362,-0.3047579,-0.4366204,-0.1729592,-0.8766146,3.941975,0.0004514058,-0.6875524,1.209308,-0.3358053,284.6988,173.1285,23.97547
7,0.3222222,-1.371092,-0.3869617,-0.7270825,-1.293511,-0.5502176,-2.65297,-1.381196,-0.1281184,0,0,-0.4439883,-0.09023619,0.9100635,-0.5486383,-0.1260756,-0.3253928,-0.3290982,-0.4387343,-0.1588241,-0.8781822,3.93537,0.009407883,-0.6889639,1.216437,-0.339038,284.3766,169.2147,27.72888
7,0.3333333,-1.404078,-0.4071872,-0.7515444,-1.282484,-0.5500062,-2.63594,-1.379345,0.170695,0,0,-0.5336745,-0.09685531,0.9617615,-0.5361891,-0.1207349,-0.3207719,-0.3302244,-0.406749,-0.1704507,-0.8803154,3.930812,0.01592064,-0.6903809,1.223848,-0.3422967,284.0206,164.8741,31.99906
7,0.3444445,-1.442492,-0.4054056,-0.7791692,-1.271789,-0.5507348,-2.618121,-1.380294,-0.08786643,0,0,-0.5842612,-0.05092245,1.00581,-0.5241666,-0.1106245,-0.3212419,-0.3410331,-0.3981658,-0.1841564,-0.8831378,3.925502,0.02352237,-0.6917733,1.231554,-0.345782,283.8062,160.1883,36.68554
7,0.3555556,-1.465935,-0.4055712,-0.7865763,-1.2616,-0.5514192,-2.600539,-1.381602,-0.1181327,0,0,-0.6144352,0.09600306,1.082116,-0.5122308,-0.08792,-0.3327958,-0.3751094,-0.357592,-0.1910927,-0.8855644,3.922208,0.03101065,-0.6929481,1.239498,-0.3493079,283.6808,154.8917,41.94957
7,0.3666667,-1.488345,-0.3992973,-0.787684,-1.251333,-0.552411,-2.582551,-1.381765,-0.01356585,0,0,-0.6274442,0.1232653,1.106954,-0.5002743,-0.07471765,-0.3375479,-0.3855333,-0.3011386,-0.1823146,-0.8872955,3.920311,0.03701954,-0.6938955,1.24756,-0.3528302,283.6349,149.12,47.58033
7,0.3777778,-1.508586,-0.401554,-0.7961735,-1.240959,-0.5534901,-2.564509,-1.382476,-0.0646484,0,0,-0.648858,0.131511,1.117608,-0.4887316,-0.06233981,-0.3404143,-0.3920335,-0.2755272,-0.1960165,-0.8900055,3.917675,0.04324947,-0.6947309,1.255703,-0.3564055,283.7187,143.5636,52.90212
7,0.3888889,-1.548071,-0.3965192,-0.8196145,-1.229757,-0.5556281,-2.544689,-1.382667,-0.01661709,0,0,-0.6810257,0.1306384,1.166476,-0.4748757,-0.04867886,-0.3436743,-0.4328587,-0.2689722,-0.2242652,-0.8938714,3.914176,0.05183497,-0.6955443,1.263941,-0.3600775,283.9232,138.5187,57.71173
7,0.4,-1.548071,-0.3965192,-0.8196145,-1.229757,-0.5556281,-2.544689,-1.383037,-0.0334902,0,0,-0.6810257,0.1306384,1.166476,-0.4748757,-0.04867886,-0.3436743,-0.4328587,-0.2689722,-0.2242652,-0.8938714,3.914176,0.05183497,-0.6962836,1.272262,-0.3637149,284.2514,133.8197,62.23408
7,0.4111111,-1.566162,-0.4031114,-0.831239,-1.219034,-0.5573533,-2.525791,-1.400555,-1.601491,0,0,-0.6971725,0.1245518,1.218541,-0.4605341,-0.03405118,-0.3484576,-0.4542713,-0.2795442,-0.2304216,-0.8968882,3.909953,0.06034803,-0.696558,1.280354,-0.366478,284.4537,128.4285,67.53504
7,0.4222222,-1.577877,-0.4117494,-0.8525022,-1.207697,-0.5595238,-2.506783,-1.382721,1.64379,0,0,-0.7111298,0.1197937,1.250381,-0.4466579,-0.01950712,-0.3531027,-0.4661659,-0.29334,-0.2420241,-0.9002597,3.905352,0.06889091,-0.6958832,1.286851,-0.3670571,284.2497,120.7646,75.14635
7,0.4333333,-1.582065,-0.4320885,-0.8673202,-1.196047,-0.5612143,-2.488153,-1.381135,0.129201,0,0,-0.7198272,0.1062254,1.306647,-0.4310081,-0.004043211,-0.3586721,-0.4845261,-0.293251,-0.2620649,-0.9044271,3.901462,0.07740371,-0.6960378,1.292699,-0.3691774,284.786,117.934,77.79923
7,0.4444444,-1.584141,-0.4470715,-0.8800308,-1.184508,-0.5632953,-2.469613,-1.381748,-0.05532708,0,0,-0.718728,0.07375455,1.348853,-0.415377,0.009852631,-0.3633782,-0.4878558,-0.2921562,-0.2737348,-0.9080575,3.897718,0.08515377,-0.6969787,1.298679,-0.3728168,285.7295,117.9429,77.53741
7,0.4555556,-1.587307,-0.4556816,-0.8938622,-1.172748,-0.5659372,-2.450753,-1.382531,-0.07071309,0,0,-0.714107,0.007555664,1.364005,-0.3997224,0.01863148,-0.363449,-0.4901056,-0.2974608,-0.2822697,-0.9120693,3.893555,0.09330891,-0.6983306,1.305247,-0.3772063,286.6496,118.2738,77.01778
7,0.4666667,-1.593746,-0.451426,-0.9076781,-1.161971,-0.5697055,-2.431475,-1.38326,-0.06580136,0,0,-0.7044305,-0.007353842,1.368119,-0.385059,0.0314498,-0.3677831,-0.5113477,-0.2952933,-0.2777369,-0.9152624,3.889833,0.1020784,-0.6996128,1.312564,-0.3815382,287.4589,117.5938,77.63689
7,0.4777778,-1.609771,-0.4343528,-0.907811,-1.151473,-0.5740417,-2.411526,-1.38357,-0.02761929,0,0,-0.6937107,-0.025464,1.374331,-0.370059,0.04496428,-0.372719,-0.5273193,-0.2664672,-0.2828238,-0.918961,3.888036,0.109604,-0.7005122,1.320589,-0.3853651,288.1993,115.554,79.70285
7,0.4888889,-1.650466,-0.4055695,-0.914269,-1.141577,-0.5794905,-2.389163,-1.383914,-0.03104492,0,0,-0.6764752,-0.06823987,1.398363,-0.3537962,0.05626674,-0.3764051,-0.5336354,-0.242011,-0.2837492,-0.9223363,3.886241,0.1168835,-0.7009391,1.32928,-0.388683,288.9633,112.7992,82.45535
7,0.5,-1.675087,-0.37928,-0.9196345,-1.131799,-0.5848829,-2.3672,-1.383786,0.01211891,0,0,-0.6838726,-0.07894325,1.40032,-0.3387402,0.07010612,-0.3814083,-0.5399323,-0.2089284,-0.2804072,-0.9255379,3.885108,0.1237448,-0.7011026,1.338713,-0.3918286,289.7983,109.609,85.52023
7,0.5111111,-1.674079,-0.3684907,-0.9196573,-1.12238,-0.5903403,-2.34655,-1.382137,0.1508662,0,0,-0.6733932,-0.04148048,1.392344,-0.325026,0.09106094,-0.3941803,-0.5452431,-0.2131752,-0.2782199,-0.9288946,3.882442,0.1316241,-0.7010599,1.348629,-0.3947309,290.6863,105.8942,89.12376
7,0.5222223,-1.658105,-0.3597944,-0.8973482,-1.113437,-0.5948628,-2.326766,-1.382749,-0.05699179,0,0,-0.6756911,-0.03328305,1.415872,-0.3097906,0.1113398,-0.4058828,-0.5409083,-0.1982782,-0.2750322,-0.9319583,3.880792,0.1384639,-0.7008566,1.358898,-0.3975114,291.6117,102.4007,92.59789
7,0.5333334,-1.623948,-0.3668647,-0.8664842,-1.104639,-0.5989844,-2.307884,-1.384553,-0.1640674,0,0,-0.6830315,-0.05285883,1.442266,-0.2934889,0.1304954,-0.4166617,-0.5387719,-0.1876201,-0.2771795,-0.9354321,3.879319,0.1451878,-0.7004867,1.36937,-0.4002178,292.6087,99.24859,95.75497
7,0.5444446,-1.603639,-0.3774043,-0.8644026,-1.094687,-0.6037881,-2.288962,-1.385425,-0.07824779,0,0,-0.6809622,-0.0736351,1.486752,-0.276777,0.1515019,-0.4295271,-0.5443873,-0.1918166,-0.2994881,-0.9397678,3.877311,0.1524779,-0.6999515,1.37982,-0.4028335,293.6391,96.33507,98.67082
7,0.5555557,-1.58448,-0.377354,-0.8740227,-1.084969,-0.6092631,-2.269562,-1.386297,-0.07914788,0,0,-0.6744193,-0.0991953,1.490715,-0.2609099,0.171515,-0.4415255,-0.5605388,-0.1896045,-0.3141931,-0.9439436,3.87568,0.1601415,-0.6991715,1.389934,-0.4053218,294.637,93.63705,101.4392
7,0.5666668,-1.572819,-0.3666687,-0.8762268,-1.07582,-0.6152014,-2.249624,-1.386636,-0.03047569,0,0,-0.6871489,-0.1067028,1.489499,-0.2455344,0.1951564,-0.4563335,-0.5605147,-0.1821524,-0.3141656,-0.9475144,3.874237,0.1670862,-0.6980475,1.399444,-0.4077321,295.6125,91.37518,103.8451
7,0.577778,-1.545221,-0.3430549,-0.8657238,-1.067729,-0.6213592,-2.230524,-1.386441,0.01799555,0,0,-0.7191176,-0.08744061,1.466175,-0.2316817,0.2236113,-0.4748459,-0.5669783,-0.1501413,-0.3257405,-0.9516023,3.874462,0.1734288,-0.6965517,1.408252,-0.4102105,296.6866,89.73466,105.536
7,0.5888891,-1.499521,-0.310781,-0.8403894,-1.060595,-0.627249,-2.212625,-1.386059,0.03467972,0,0,-0.7351567,-0.06173009,1.441929,-0.2183867,0.2551939,-0.4970551,-0.5818256,-0.1383927,-0.3223364,-0.9551832,3.873839,0.1807349,-0.6949123,1.416432,-0.4129217,297.8334,88.4252,106.5954
7,0.6000003,-1.4645,-0.2753307,-0.8161146,-1.054321,-0.6335655,-2.194719,-1.386921,-0.07913111,0,0,-0.7468461,-0.05313915,1.431347,-0.2049761,0.2898166,-0.522509,-0.5892393,-0.1085425,-0.3243075,-0.958786,3.874482,0.1870796,-0.6932881,1.424132,-0.4158379,298.899,87.45853,107.1805
7,0.6111114,-1.412456,-0.2366156,-0.7897397,-1.048639,-0.6400855,-2.177503,-1.38798,-0.09618244,0,0,-0.7638192,-0.04887402,1.423894,-0.1914786,0.3289792,-0.5520549,-0.59013,-0.06915417,-0.317819,-0.9619945,3.875763,0.1928294,-0.6918156,1.431504,-0.4188502,299.8596,86.71077,107.5396
7,0.6222225,-1.377375,-0.2172009,-0.7771081,-1.04263,-0.6467806,-2.160163,-1.388074,-0.008019103,0,0,-0.7554314,-0.01554209,1.403058,-0.1794385,0.3769635,-0.5911094,-0.6039042,-0.04355991,-0.3165207,-0.965283,3.876958,0.1992705,-0.690564,1.438637,-0.4217986,300.7165,86.08063,107.8654
7,0.6333337,-1.327277,-0.2212258,-0.7846748,-1.035287,-0.6539493,-2.143544,-1.388589,-0.04733306,0,0,-0.741594,0.01358551,1.38436,-0.1682511,0.4322646,-0.638218,-0.6082244,-0.02544332,-0.3238795,-0.9690391,3.878041,0.2056288,-0.6895636,1.445669,-0.4246124,301.4688,85.60187,108.1811
7,0.6444448,-1.296289,-0.2435312,-0.7984909,-1.027094,-0.660979,-2.126162,-1.388313,0.02540006,0,0,-0.7259445,0.06705314,1.375529,-0.1578264,0.5021534,-0.6995211,-0.6060569,-0.01052967,-0.3227885,-0.9723521,3.879431,0.2116313,-0.6887713,1.452711,-0.4272494,302.1843,85.18604,108.5833
7,0.655556,-1.280307,-0.2510063,-0.8197892,-1.019259,-0.6690393,-2.108078,-1.388921,-0.0560492,0,0,-0.6802213,0.1081583,1.353935,-0.1487333,0.5801851,-0.7707119,-0.5961493,0.004319787,-0.2994406,-0.9747596,3.880807,0.2172503,-0.6881366,1.459765,-0.4296479,302.9607,84.70707,109.134
7,0.6666671,-1.242022,-0.2348697,-0.8167365,-1.012839,-0.6767577,-2.091436,-1.387861,0.0970642,0,0,-0.6480688,0.111815,1.339257,-0.139971,0.6597683,-0.8438029,-0.5882919,0.01807845,-0.2707522,-0.9766499,3.882048,0.2226501,-0.6875791,1.466717,-0.4317583,303.8259,84.16286,109.8329
7,0.6777782,-1.168467,-0.2332774,-0.782775,-1.006857,-0.6830316,-2.077527,-1.38733,0.04744511,0,0,-0.6370158,0.06739688,1.31956,-0.1303841,0.7361225,-0.9128118,-0.5958242,0.01384622,-0.2759952,-0.9798196,3.882928,0.229058,-0.6870425,1.473633,-0.4338236,304.7063,83.68292,110.5096
7,0.6888894,-1.11102,-0.2084268,-0.7638533,-1.001544,-0.6903148,-2.063249,-1.388345,-0.09321322,0,0,-0.6259643,0.05425709,1.272601,-0.1234418,0.818427,-0.9881238,-0.6259782,0.02995908,-0.3043407,-0.9839048,3.88519,0.2359041,-0.6864557,1.480513,-0.4358631,305.5606,83.23849,111.1308
7,0.7000005,-1.044055,-0.1717729,-0.7428254,-0.9975056,-0.6977035,-2.050255,-1.390119,-0.1616122,0,0,-0.6044125,0.04100752,1.237365,-0.1170672,0.9065562,-1.069769,-0.6497073,0.05991232,-0.332715,-0.9877712,3.888463,0.2420028,-0.6857311,1.487252,-0.4377657,306.334,82.72004,111.7989
7,0.7111117,-0.984611,-0.1278126,-0.7463417,-0.9936675,-0.7066586,-2.036548,-1.39002,0.009979088,0,0,-0.5667599,0.04110181,1.17257,-0.1131897,0.9924209,-1.150406,-0.6431547,0.09608877,-0.3274123,-0.9906688,3.891829,0.2468367,-0.684852,1.493673,-0.4394832,307.0751,82.08973,112.5272
7,0.7222228,-0.9024513,-0.1486513,-0.7314693,-0.9879284,-0.713487,-2.025285,-1.390796,-0.07151711,0,0,-0.5231286,0.07828331,1.122078,-0.111416,1.088401,-1.241455,-0.6182873,0.1162142,-0.3020968,-0.9924414,3.894847,0.2511513,-0.6838875,1.499726,-0.4411048,307.829,81.51762,113.1352
7,0.7333339,-0.7956547,-0.2035224,-0.7335069,-0.9806542,-0.7201965,-2.016027,-1.390455,0.03139078,0,0,-0.5175025,0.07586202,1.067774,-0.1095768,1.182472,-1.329337,-0.6152036,0.1151766,-0.3106703,-0.995953,3.89743,0.2565966,-0.6830129,1.505405,-0.4426526,308.6063,80.98055,113.591
7,0.7444451,-0.7241386,-0.2341174,-0.7462693,-0.9736538,-0.7277205,-2.006103,-1.391101,-0.0598134,0,0,-0.5107328,0.06691614,1.021923,-0.1082133,1.272391,-1.413741,-0.6272016,0.1120715,-0.3328904,-0.999896,3.900142,0.262413,-0.6824016,1.510821,-0.4442507,309.3475,80.62172,113.9058
7,0.7555562,-0.6517913,-0.2178086,-0.7539186,-0.9683595,-0.73611,-1.996867,-1.392453,-0.1237882,0,0,-0.4978489,0.06187251,1.006997,-0.1075693,1.370114,-1.505905,-0.6218359,0.1067209,-0.3287058,-1.002944,3.902333,0.2678533,-0.6820224,1.515859,-0.4458864,310.0275,80.43248,114.21
7,0.7666674,-0.6135923,-0.1824434,-0.7467008,-0.9643669,-0.74459,-1.986368,-1.39166,0.07296728,0,0,-0.463937,0.09639418,0.9926565,-0.1096216,1.466732,-1.598014,-0.6143465,0.09926492,-0.3245362,-1.005823,3.90458,0.2731128,-0.6818343,1.520332,-0.4475708,310.6954,80.39359,114.449
7,0.7777785,-0.5828031,-0.1555673,-0.7276989,-0.9606422,-0.7524389,-1.976501,-1.391998,-0.03201967,0,0,-0.4267077,0.1310311,0.9740975,-0.1133958,1.555305,-1.682982,-0.6130921,0.1066881,-0.3106848,-1.008251,3.907168,0.2784327,-0.6818333,1.524258,-0.4493358,311.2706,80.59554,114.418
7,0.7888896,-0.5424259,-0.1264941,-0.6991376,-0.957318,-0.7597418,-1.967387,-1.390159,0.1680149,0,0,-0.3998293,0.1317024,0.9401463,-0.1165527,1.632357,-1.756351,-0.5733626,0.09162548,-0.2824407,-1.010117,3.908579,0.2827302,-0.6820432,1.527731,-0.4510727,311.7274,80.93433,114.1994
7,0.8000008,-0.5126909,-0.1017525,-0.6801252,-0.9543192,-0.7675273,-1.958131,-1.389645,0.04508188,0,0,-0.3954767,0.1211339,0.9357685,-0.1198604,1.716382,-1.835483,-0.5573383,0.08838272,-0.2783831,-1.012765,3.910581,0.2874091,-0.6824481,1.531012,-0.4528117,312.0512,81.37368,113.9108
7,0.8111119,-0.4648859,-0.06840071,-0.6569238,-0.9519458,-0.7751764,-1.949936,-1.389565,0.006652044,0,0,-0.3761135,0.1044765,0.9164382,-0.1231946,1.790129,-1.90507,-0.5498753,0.09580377,-0.2817146,-1.015982,3.912988,0.2919325,-0.682947,1.534245,-0.4544713,312.3133,81.81363,113.6857
7,0.8222231,-0.4288284,-0.0286926,-0.6337306,-0.9505125,-0.7827829,-1.941934,-1.389243,0.02910471,0,0,-0.3397487,0.1074148,0.8739887,-0.127395,1.846745,-1.958647,-0.5543707,0.1044002,-0.3007709,-1.01899,3.916141,0.2966982,-0.6834191,1.537536,-0.4560484,312.5739,82.1755,113.5978
7,0.8333342,-0.3980747,0.004621565,-0.603018,-0.9495863,-0.7895607,-1.934474,-1.389742,-0.04620127,0,0,-0.30823,0.06816015,0.794777,-0.1294142,1.890813,-2.00023,-0.5489287,0.1139953,-0.2965998,-1.021802,3.919138,0.3006413,-0.6838248,1.54095,-0.4575469,312.8973,82.38887,113.6498
7,0.8444453,-0.3715298,0.0293833,-0.5765235,-0.9487234,-0.7963091,-1.927181,-1.389504,0.02185735,0,0,-0.2936917,0.02147967,0.7026134,-0.1303298,1.928367,-2.034641,-0.53383,0.1192579,-0.2829174,-1.023836,3.921781,0.3046888,-0.684131,1.544345,-0.4588197,313.2596,82.40083,113.8926
7,0.8555565,-0.3300592,0.05639538,-0.540498,-0.9485216,-0.8025857,-1.921242,-1.389073,0.03889475,0,0,-0.2709465,0.01086935,0.6269253,-0.1322819,1.960944,-2.064559,-0.510211,0.1234644,-0.2725957,-1.026286,3.924607,0.3078225,-0.6843734,1.547637,-0.4598068,313.6118,82.29745,114.2011
7,0.8666676,-0.2906793,0.07591695,-0.5065713,-0.9481162,-0.8084137,-1.91587,-1.388759,0.02808508,0,0,-0.2430232,0.01931962,0.5642901,-0.1352209,1.988588,-2.090219,-0.4918475,0.1276219,-0.2525698,-1.027924,3.92696,0.3115416,-0.6845963,1.550868,-0.460653,313.9375,82.11084,114.608
