loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1444445,-0.2457973,0.009293212,-0.03324321,-1.41434,-0.6111869,-2.832816,-1.353549,0.002664537,0,0,-0.07986119,-0.03031258,0.1071775,-0.7129138,-0.2129176,-0.3530113,-0.1044985,-0.0495797,-0.0798056,-0.8316588,3.961249,-0.0839447,-0.6683834,1.141236,-0.312155,290.5355,204.2087,355.6166
0,0.1555556,-0.2589371,0.06211343,-0.1123325,-1.411542,-0.6150587,-2.828885,-1.353436,0.01041725,0,0,-0.05200887,-0.06332982,0.1239565,-0.7105314,-0.2140958,-0.3525335,-0.09932274,-0.08153851,-0.08526166,-0.8326112,3.958531,-0.08114891,-0.6696476,1.142055,-0.3122011,290.5278,204.291,355.8498
0,0.1666667,-0.2644849,0.0948316,-0.1657671,-1.408721,-0.6182268,-2.825355,-1.35326,0.01589586,0,0,-0.04347558,-0.06975563,0.131379,-0.7086379,-0.2144995,-0.3520291,-0.09739228,-0.1028359,-0.09704988,-0.8339231,3.955677,-0.07818029,-0.6710293,1.143068,-0.311996,290.4641,204.2949,356.2237
0,0.1777778,-0.2680507,0.1529903,-0.2502191,-1.404654,-0.6236212,-2.821721,-1.352634,0.05707378,0,0,-0.03712449,-0.05894898,0.1240912,-0.7076168,-0.2139967,-0.3521905,-0.09737916,-0.1337384,-0.089652,-0.8344967,3.952227,-0.07474907,-0.6725002,1.144284,-0.3115983,290.3368,204.0264,356.8074
0,0.1888889,-0.2404669,0.162432,-0.3046317,-1.400223,-0.627412,-2.819422,-1.352915,-0.02600943,0,0,-0.03405159,-0.04296188,0.1253778,-0.7063188,-0.2130428,-0.3526334,-0.09515401,-0.1476193,-0.0790434,-0.834648,3.94938,-0.0717847,-0.6740828,1.145684,-0.3110252,290.1483,203.6399,357.4699
0,0.2,-0.1575131,0.1665334,-0.4219355,-1.39265,-0.6325998,-2.820124,-1.353266,-0.03179416,0,0,-0.01840804,-0.008988343,0.1440085,-0.7045307,-0.2099887,-0.3554841,-0.08973399,-0.1689616,-0.06743477,-0.8347652,3.94579,-0.06857879,-0.6758763,1.147266,-0.3104625,289.9737,203.183,358.1595
0,0.2111111,-0.1417048,0.1898119,-0.4700663,-1.386704,-0.6379139,-2.817992,-1.354368,-0.1005547,0,0,0.01019038,-0.008116711,0.1750808,-0.7014569,-0.2085948,-0.3578391,-0.07373641,-0.1871633,-0.06124793,-0.834608,3.941514,-0.06523999,-0.6779897,1.149015,-0.3098836,289.8007,202.5406,359.0067
0,0.2222222,-0.139865,0.2309974,-0.5416579,-1.379959,-0.6445153,-2.815295,-1.357547,-0.2899854,0,0,0.02747571,-0.06377865,0.205358,-0.6974686,-0.2107487,-0.357071,-0.06747434,-0.2053069,-0.06773853,-0.8351332,3.937082,-0.06163327,-0.6802556,1.150872,-0.3091263,289.6249,201.7387,0.1104389
0,0.2333333,-0.1593411,0.2720615,-0.6174894,-1.372621,-0.6519424,-2.811229,-1.354778,0.2553332,0,0,0.02773091,-0.1108941,0.2228856,-0.6932954,-0.2135626,-0.3553008,-0.06765971,-0.2265967,-0.07843551,-0.8362118,3.932575,-0.05784439,-0.6825787,1.152677,-0.3079543,289.4391,200.5769,1.621503
0,0.2444444,-0.1809576,0.319579,-0.679495,-1.365324,-0.6600155,-2.806854,-1.353891,0.07851156,0,0,0.05334702,-0.152851,0.2693603,-0.6878844,-0.2157059,-0.3550143,-0.06126991,-0.2329971,-0.07854511,-0.8370209,3.928877,-0.05499081,-0.6849828,1.154339,-0.3065498,289.3369,199.7896,2.89361
0,0.2555556,-0.1949908,0.3480944,-0.7147907,-1.358273,-0.6678792,-2.80258,-1.352597,0.1177881,0,0,0.0767051,-0.1528818,0.2854687,-0.6838343,-0.2159035,-0.3566473,-0.05164662,-0.238344,-0.07441421,-0.8375673,3.925265,-0.05231061,-0.6875974,1.155879,-0.3050104,289.3281,198.9377,4.146091
0,0.2666667,-0.2112201,0.3882794,-0.7565269,-1.35098,-0.6767071,-2.797791,-1.352379,0.01898931,0,0,0.08732346,-0.1637241,0.3066978,-0.6792265,-0.2167882,-0.3572881,-0.04940799,-0.2352118,-0.0658921,-0.837561,3.921178,-0.04899684,-0.6905381,1.157391,-0.3033838,289.4167,198.0252,5.430464
0,0.2777778,-0.2242229,0.4210366,-0.7971839,-1.343091,-0.6861048,-2.792606,-1.35258,-0.01833024,0,0,0.08189505,-0.1597034,0.3216375,-0.6747864,-0.2172026,-0.3577395,-0.03346123,-0.246969,-0.06611604,-0.8381511,3.916913,-0.04627642,-0.6938184,1.159011,-0.301618,289.5361,197.2346,6.673149
0,0.2888889,-0.2383206,0.4590991,-0.8336012,-1.335235,-0.695615,-2.787103,-1.352448,0.0123811,0,0,0.08279529,-0.1514187,0.3409251,-0.6700993,-0.2167515,-0.3590431,-0.03136449,-0.2576564,-0.06615079,-0.8385479,3.911991,-0.0425448,-0.6973751,1.160836,-0.2997738,289.6212,196.5821,7.934854
0,0.3,-0.2672948,0.492865,-0.8678324,-1.327438,-0.7058548,-2.780698,-1.352327,0.01095431,0,0,0.08485061,-0.1624219,0.3695615,-0.6645013,-0.2171467,-0.3597771,-0.02724075,-0.2810902,-0.07264187,-0.8394513,3.9066,-0.03879666,-0.701149,1.162925,-0.2978683,289.6614,195.8691,9.313628
0,0.3111111,-0.3026619,0.5266332,-0.896741,-1.319521,-0.7167611,-2.773338,-1.352211,0.01053093,0,0,0.07964212,-0.1838618,0.376718,-0.659347,-0.2189449,-0.3591052,-0.02412125,-0.2938739,-0.07802671,-0.8402305,3.901542,-0.0354773,-0.705048,1.165332,-0.2958994,289.6644,195.0581,10.84624
0,0.3222222,-0.3273144,0.55092,-0.9170662,-1.312006,-0.7276139,-2.766063,-1.351685,0.04814938,0,0,0.07236221,-0.2029852,0.3679044,-0.6548756,-0.2213364,-0.3576785,-0.01998299,-0.3024399,-0.08446588,-0.8409091,3.895749,-0.0311478,-0.709017,1.168061,-0.2939452,289.5896,194.1276,12.5175
0,0.3333333,-0.3669436,0.5857409,-0.9395796,-1.304248,-0.73931,-2.7574,-1.351115,0.05192609,0,0,0.07573238,-0.2274748,0.3686751,-0.6497756,-0.2241434,-0.3564162,-0.01672018,-0.3045892,-0.07812726,-0.8415744,3.891069,-0.02784761,-0.7130755,1.171075,-0.2920672,289.4227,193.019,14.30453
0,0.3444445,-0.3980086,0.6153101,-0.9599376,-1.296626,-0.7515078,-2.748586,-1.351446,-0.0305334,0,0,0.0664134,-0.2648396,0.3692137,-0.644404,-0.2283511,-0.3534987,-0.01665641,-0.2993121,-0.07490802,-0.8420361,3.886015,-0.02439003,-0.7171951,1.174346,-0.2902125,289.2119,191.7851,16.16496
0,0.3555556,-0.4151374,0.6279109,-0.9759583,-1.288992,-0.7629525,-2.740344,-1.350663,0.07212908,0,0,0.06331441,-0.2884738,0.3827451,-0.638576,-0.2318708,-0.3512728,-0.02190749,-0.2875785,-0.07054835,-0.8424755,3.882458,-0.02152313,-0.7212887,1.177838,-0.2882646,288.9814,190.4991,18.06932
0,0.3666667,-0.4290655,0.6352441,-0.9834499,-1.281538,-0.7745463,-2.731569,-1.350929,-0.02478577,0,0,0.05694863,-0.299306,0.3932419,-0.6327229,-0.2344871,-0.34966,-0.02295189,-0.2716341,-0.07155889,-0.8430721,3.878353,-0.0183316,-0.7255015,1.181535,-0.2863907,288.7766,189.1571,20.06113
0,0.3777778,-0.4344185,0.6405437,-0.9834713,-1.274444,-0.7861508,-2.723204,-1.351699,-0.06992518,0,0,0.04517266,-0.3016984,0.4069987,-0.626849,-0.2371087,-0.3476464,-0.02812739,-0.2439209,-0.06399129,-0.8436623,3.876312,-0.01637578,-0.7297831,1.185406,-0.2845398,288.546,187.6952,22.21916
0,0.3888889,-0.4482393,0.6351295,-0.9866148,-1.267234,-0.7973781,-2.714504,-1.351595,0.01022279,0,0,0.02572981,-0.2830334,0.4348412,-0.6203259,-0.2378501,-0.3469153,-0.03011501,-0.2183713,-0.05645248,-0.8439057,3.873977,-0.01425217,-0.7340164,1.189353,-0.2826878,288.2736,186.1409,24.53315
0,0.4,-0.4716737,0.6339609,-0.9833773,-1.260456,-0.8088372,-2.704941,-1.352252,-0.06013979,0,0,-0.002347469,-0.2429538,0.4501136,-0.6146789,-0.2369169,-0.3466749,-0.03542952,-0.2023749,-0.0584845,-0.8446045,3.871658,-0.01212697,-0.7380903,1.193285,-0.280834,288.0255,184.5641,26.86551
0,0.4111111,-0.4928963,0.6189194,-0.9843287,-1.253295,-0.8196225,-2.69549,-1.352116,0.01314513,0,0,-0.02604839,-0.2101583,0.4546684,-0.6093355,-0.235808,-0.3464464,-0.03647426,-0.1800233,-0.06267557,-0.8453256,3.869401,-0.01044305,-0.7420188,1.197125,-0.2790027,287.8146,182.9042,29.17922
0,0.4222222,-0.5417275,0.5846019,-0.9808944,-1.246007,-0.8296705,-2.684629,-1.35153,0.05351737,0,0,-0.05424139,-0.1530171,0.4690991,-0.6040955,-0.2317451,-0.3481122,-0.03338747,-0.1822154,-0.06801455,-0.8458482,3.865356,-0.006948986,-0.74584,1.20083,-0.2772184,287.6757,181.2561,31.40214
0,0.4333333,-0.5629314,0.5653633,-0.9722474,-1.239159,-0.8398795,-2.674368,-1.351641,-0.01042463,0,0,-0.06301391,-0.1330708,0.4874125,-0.5983079,-0.229695,-0.3488533,-0.0344827,-0.1853997,-0.07120376,-0.846735,3.862492,-0.004883172,-0.7496881,1.204433,-0.2755937,287.6165,179.7548,33.44662
0,0.4444444,-0.5702405,0.5398606,-0.9529265,-1.232722,-0.8495495,-2.664644,-1.350337,0.1194827,0,0,-0.05972931,-0.146913,0.4893707,-0.5926226,-0.2300444,-0.3480789,-0.04205364,-0.1842911,-0.08177561,-0.8481193,3.859857,-0.002572081,-0.753529,1.207983,-0.2741215,287.6236,178.286,35.47456
0,0.4555556,-0.5520068,0.5209178,-0.9240901,-1.226872,-0.8588817,-2.656,-1.351199,-0.0797279,0,0,-0.06351435,-0.2054201,0.4800793,-0.5864621,-0.2341318,-0.3438689,-0.05697298,-0.1757295,-0.08370342,-0.8490978,3.857622,8.522115E-06,-0.7573065,1.211561,-0.272844,287.6831,176.9097,37.42118
0,0.4666667,-0.5391619,0.5136498,-0.9006257,-1.22138,-0.8686762,-2.647132,-1.352,-0.07215318,0,0,-0.06847534,-0.2490347,0.472037,-0.5803998,-0.2382538,-0.3395552,-0.06548238,-0.1735626,-0.08575155,-0.8503771,3.855338,0.00212973,-0.760864,1.215248,-0.2716492,287.7337,175.5303,39.33151
0,0.4777778,-0.500803,0.5193822,-0.8580931,-1.21704,-0.8784197,-2.639368,-1.353243,-0.1130173,0,0,-0.07776168,-0.288489,0.4693522,-0.5741434,-0.2432233,-0.3342081,-0.08239572,-0.1575588,-0.07805142,-0.8509694,3.85376,0.004663461,-0.764125,1.21906,-0.2704981,287.7384,174.093,41.26895
0,0.4888889,-0.4773125,0.5121564,-0.831459,-1.212243,-0.8876683,-2.631491,-1.353398,-0.01321016,0,0,-0.0789724,-0.2606421,0.4569069,-0.5693338,-0.2439594,-0.3325734,-0.09724519,-0.1361947,-0.07677338,-0.8519245,3.853126,0.006636597,-0.7670588,1.222935,-0.2693611,287.6808,172.4262,43.38667
0,0.5,-0.4548661,0.5039126,-0.8005444,-1.208046,-0.8967289,-2.623929,-1.354486,-0.0994866,0,0,-0.08057049,-0.1849675,0.4536047,-0.5648671,-0.2399753,-0.3349719,-0.1120866,-0.1222582,-0.07659616,-0.8532076,3.852838,0.007995875,-0.7697262,1.226802,-0.2682146,287.6061,170.7064,45.49702
0,0.5111111,-0.4397891,0.4753217,-0.7780436,-1.203336,-0.9047616,-2.616638,-1.354259,0.02154401,0,0,-0.09685922,-0.127275,0.4318771,-0.5613544,-0.2362911,-0.3363873,-0.1227048,-0.0998342,-0.07749821,-0.8543255,3.852779,0.009786851,-0.7721923,1.230587,-0.2670328,287.5179,168.9701,47.5945
0,0.5222223,-0.4288707,0.4286448,-0.7511759,-1.198521,-0.9118328,-2.609618,-1.354369,-0.01049024,0,0,-0.1114061,-0.03580992,0.4361592,-0.5577171,-0.2283261,-0.3412255,-0.1300672,-0.08491104,-0.07203829,-0.8548577,3.852258,0.01186438,-0.7746841,1.234199,-0.2659276,287.4661,167.1645,49.72902
0,0.5333334,-0.4223047,0.3989576,-0.7286547,-1.19398,-0.9189365,-2.60252,-1.354203,0.01525732,0,0,-0.1129944,0.008381352,0.4782608,-0.5519609,-0.2214014,-0.346188,-0.1311838,-0.09874469,-0.07313036,-0.8558771,3.850348,0.01465271,-0.7771786,1.237569,-0.2648304,287.4506,165.5966,51.66051
0,0.5444446,-0.4168819,0.3906944,-0.6838745,-1.190915,-0.9261377,-2.595392,-1.354022,0.01626419,0,0,-0.1194927,0.010217,0.497429,-0.5461925,-0.2176106,-0.3480616,-0.1397541,-0.1050681,-0.07731902,-0.8571906,3.849236,0.01690654,-0.7796577,1.240669,-0.2637919,287.5097,164.3549,53.33228
0,0.5555557,-0.4136847,0.4005311,-0.6381091,-1.188811,-0.933553,-2.58815,-1.353873,0.01336355,0,0,-0.1237756,0.006881505,0.5058867,-0.5406291,-0.2137869,-0.349823,-0.1448789,-0.08697248,-0.06443301,-0.8575027,3.848722,0.01905465,-0.7820848,1.243503,-0.2628792,287.6305,163.3477,54.7644
0,0.5666668,-0.4211634,0.411275,-0.612591,-1.186387,-0.94142,-2.580306,-1.353813,0.005433644,-0.2360753,0,-0.1227143,0.006857723,0.5080263,-0.5352932,-0.2099695,-0.3518896,-0.1436362,-0.07736478,-0.05166099,-0.8579256,3.848864,0.02048903,-0.784439,1.246127,-0.2621021,287.765,162.6107,55.86115
0,0.577778,-0.4392561,0.4112997,-0.5891262,-1.184,-0.9489109,-2.571864,-1.353725,0.007963981,-0.2353345,0,-0.1193295,0.01601505,0.4602157,-0.5321715,-0.2066432,-0.353496,-0.13719,-0.07099489,-0.04853124,-0.8583592,3.848102,0.02229013,-0.78672,1.248653,-0.261467,287.854,162.1596,56.62082
0,0.5888891,-0.4380684,0.3825255,-0.5889859,-1.180102,-0.9557574,-2.564217,-1.353254,0.04302049,-0.2278318,0,-0.1190565,0.002544619,0.4302115,-0.5284628,-0.2048962,-0.353806,-0.1308381,-0.06990816,-0.05289634,-0.859548,3.847596,0.02369414,-0.7889534,1.251179,-0.2609408,287.9076,161.6956,57.35174
0,0.6000003,-0.430346,0.3314872,-0.5780662,-1.176157,-0.9611162,-2.557605,-1.352488,0.06960315,-0.2223215,0,-0.1163988,-0.04819744,0.4008107,-0.5243562,-0.2065953,-0.3511151,-0.120347,-0.07734227,-0.06583975,-0.8608838,3.846514,0.02516581,-0.7911358,1.253789,-0.2604785,287.9882,161.1281,58.18633
0,0.6111114,-0.4502848,0.2793739,-0.5415481,-1.172886,-0.9654204,-2.550227,-1.353035,-0.05050974,-0.2172712,0,-0.118033,-0.1023241,0.3841315,-0.519815,-0.2091221,-0.3476783,-0.1181938,-0.07521662,-0.06478702,-0.8614623,3.845562,0.02698634,-0.7932667,1.256595,-0.2600734,288.1035,160.4921,59.10613
0,0.6222225,-0.4768264,0.2676568,-0.5158861,-1.170232,-0.9708367,-2.541942,-1.35362,-0.05308581,-0.2123651,0,-0.1220384,-0.1299135,0.3730997,-0.5154399,-0.2109729,-0.3445156,-0.1202671,-0.07096025,-0.06156405,-0.862168,3.844647,0.02892779,-0.7952092,1.259591,-0.2596536,288.2536,159.4994,60.41114
0,0.6333337,-0.5055035,0.2613536,-0.4731997,-1.168672,-0.9759442,-2.533381,-1.352535,0.09959973,-0.203484,0,-0.1368633,-0.1309116,0.3591756,-0.5113216,-0.2112968,-0.3422644,-0.1202224,-0.06456122,-0.05942434,-0.8628359,3.844222,0.03051876,-0.7969642,1.262693,-0.2593079,288.3346,158.1698,62.06806
0,0.6444448,-0.52145,0.2625011,-0.442292,-1.167179,-0.9810622,-2.525004,-1.352016,0.04664544,-0.1941522,0,-0.1403003,-0.09358495,0.3542999,-0.5079042,-0.208191,-0.3433773,-0.1201907,-0.05390931,-0.05940873,-0.86358,3.84393,0.03195607,-0.7984812,1.265821,-0.2591298,288.349,156.8062,63.73804
0,0.655556,-0.5299076,0.2573419,-0.3996377,-1.166227,-0.9854032,-2.517005,-1.351734,0.02563179,-0.1856011,0,-0.1406028,-0.04227921,0.341104,-0.5051319,-0.2033345,-0.3460336,-0.1169986,-0.05178355,-0.05944753,-0.8642954,3.843326,0.0337007,-0.7998458,1.268975,-0.2591671,288.3656,155.4159,65.3165
0,0.6666671,-0.5298733,0.2596633,-0.3634293,-1.165726,-0.9898118,-2.509385,-1.352073,-0.03102428,-0.1782147,1,-0.1534854,-0.02197611,0.3295671,-0.5022908,-0.2003943,-0.3463255,-0.1159224,-0.05178802,-0.05839452,-0.864926,3.842563,0.03547331,-0.8010747,1.27216,-0.259384,288.3648,154.0516,66.79745
0,0.6777782,-0.5277578,0.2672431,-0.3432211,-1.165089,-0.9947317,-2.501739,-1.351128,0.08499807,-0.1748543,1,-0.152445,-0.01117679,0.3190545,-0.4993645,-0.1977307,-0.3469571,-0.1160433,-0.05816154,-0.06692974,-0.8659982,3.841454,0.03747334,-0.8022308,1.275333,-0.2597404,288.3745,152.5485,68.36612
0,0.6888894,-0.5106623,0.2599525,-0.3293519,-1.164067,-0.9992638,-2.494828,-1.349259,0.1677383,-0.1642119,1,-0.1491371,-0.02070092,0.3157498,-0.496059,-0.196447,-0.3468733,-0.1160172,-0.0602894,-0.06586853,-0.8666847,3.840603,0.03908056,-0.803361,1.278367,-0.2601789,288.3573,150.946,70.0256
0,0.7000005,-0.4945626,0.2409589,-0.3100964,-1.163056,-1.002994,-2.488322,-1.346125,0.2821371,-0.1612629,1,-0.1553562,-0.04417907,0.3154174,-0.4923018,-0.1964859,-0.3449148,-0.1202389,-0.05495743,-0.06367406,-0.8673378,3.840075,0.04089923,-0.8044912,1.2811,-0.2606123,288.3359,149.3985,71.63598
0,0.7111117,-0.4869829,0.2186922,-0.2982498,-1.161935,-1.006357,-2.48178,-1.342476,0.3277008,-0.156797,1,-0.1586114,-0.04218836,0.3239555,-0.4883827,-0.1946984,-0.3446136,-0.1212297,-0.04430921,-0.06045002,-0.8680073,3.839947,0.04221536,-0.8057183,1.283413,-0.2609633,288.367,148.102,72.98495
0,0.7222228,-0.4931201,0.1740418,-0.2745709,-1.16042,-1.008298,-2.475304,-1.337624,0.4368685,-0.1531876,1,-0.1534494,-0.02523354,0.3327266,-0.4846191,-0.1914765,-0.346033,-0.1169613,-0.03579767,-0.06155457,-0.8688079,3.839777,0.0434769,-0.8071001,1.285201,-0.2611605,288.4312,147.2095,73.95963
0,0.7333339,-0.4917349,0.1079795,-0.2774293,-1.157344,-1.00977,-2.469074,-1.331808,0.5237716,-0.1492957,1,-0.1395597,-0.01744473,0.3147884,-0.4818606,-0.1890099,-0.3471508,-0.111631,-0.02302219,-0.06372389,-0.8695908,3.840005,0.04439809,-0.8086615,1.286432,-0.2612033,288.4958,146.9745,74.32499
0,0.7444451,-0.4904891,0.07395218,-0.2665922,-1.155197,-1.011311,-2.462969,-1.32514,0.6006476,-0.1472795,1,-0.1414926,-0.03212662,0.2943569,-0.478896,-0.1892219,-0.3450437,-0.1127625,-0.02300488,-0.06903572,-0.8705255,3.839772,0.04584792,-0.8103663,1.287158,-0.2610872,288.5652,147.3911,74.0995
0,0.7555562,-0.4615636,0.04976824,-0.2313313,-1.154047,-1.011832,-2.458577,-1.318584,0.5896127,-0.1437639,1,-0.1421994,-0.06487171,0.2715566,-0.4761961,-0.1913566,-0.3415152,-0.1160983,-0.03256195,-0.07860963,-0.8718438,3.838981,0.04771426,-0.8121485,1.287459,-0.2609612,288.6484,148.2379,73.57378
0,0.7666674,-0.4039985,0.05130588,-0.1951697,-1.153916,-1.012933,-2.455568,-1.311881,0.6030825,-0.140593,1,-0.1399128,-0.09054539,0.2808141,-0.4725449,-0.1927569,-0.3390649,-0.1182492,-0.03894432,-0.07966638,-0.872825,3.838227,0.04947115,-0.813872,1.287428,-0.2609274,288.8147,149.3172,72.82513
0,0.7777785,-0.3732925,0.09742384,-0.1645647,-1.154759,-1.015739,-2.451374,-1.306153,0.513808,-0.1381674,0,-0.145316,-0.09618182,0.3020188,-0.4683201,-0.1922893,-0.3376579,-0.1225283,-0.04106254,-0.0806834,-0.8737917,3.837585,0.05139262,-0.8155317,1.287219,-0.2610761,288.9666,150.453,71.88554
0,0.7888896,-0.3841975,0.1571229,-0.1446183,-1.156305,-1.019361,-2.445535,-1.300703,0.4890936,-0.1362352,0,-0.1486689,-0.08572376,0.3159817,-0.4644936,-0.1904458,-0.3374963,-0.1319388,-0.01974591,-0.06986972,-0.8742114,3.838474,0.05265655,-0.8170154,1.286895,-0.2613003,289.0362,151.4665,70.92601
0,0.8000008,-0.4099045,0.1868714,-0.1351508,-1.157365,-1.02275,-2.43872,-1.293007,0.6944656,-0.1351549,0,-0.152236,-0.03788117,0.3208221,-0.4616068,-0.1858332,-0.3399014,-0.1371368,-0.01122485,-0.06126527,-0.8745965,3.838789,0.05409892,-0.8184214,1.286493,-0.2616039,289.0398,152.2758,70.13654
0,0.8111119,-0.4388542,0.2282878,-0.1342737,-1.158672,-1.027055,-2.431432,-1.284178,0.7962195,-0.1351742,0,-0.1421177,0.04112903,0.3133649,-0.4596462,-0.176884,-0.3466703,-0.1349437,-0.00697919,-0.05702249,-0.8751403,3.838817,0.05546938,-0.8198829,1.286064,-0.261918,289.0284,153.0931,69.3122
0,0.8222231,-0.4292663,0.2271805,-0.1545324,-1.158387,-1.030925,-2.425757,-1.275501,0.781458,0,0,-0.1315723,0.0658821,0.299887,-0.4574847,-0.1714341,-0.3504533,-0.1274945,-0.01764671,-0.05607663,-0.8758215,3.838249,0.05691734,-0.8215283,1.28578,-0.2621843,289.0327,154.1265,68.28473
0,0.8333342,-0.3864187,0.1729097,-0.18413,-1.15624,-1.033213,-2.421975,-1.267848,0.6882175,0,0,-0.1343406,0.02783946,0.2738047,-0.4552727,-0.1720189,-0.3484808,-0.1179952,-0.03683198,-0.05943004,-0.8766301,3.837021,0.05872244,-0.8232725,1.28575,-0.2622924,289.0542,155.1706,67.34341
0,0.8444453,-0.3638555,0.1357598,-0.1818276,-1.155139,-1.034837,-2.418042,-1.261866,0.536217,0,0,-0.1351412,-0.01054298,0.2754419,-0.4517515,-0.1724557,-0.3464384,-0.1116547,-0.05282241,-0.06060674,-0.8773842,3.835703,0.06060982,-0.8251095,1.286104,-0.262244,289.0731,156.0845,66.65186
