loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
7,0.1111111,-0.01749571,-0.5376397,0.465775,-1.325186,-0.8950405,-2.692421,-1.303262,-0.08549897,0,0,-0.06689817,0.1327244,0.01411237,-0.782115,-0.03224449,-0.3759353,-0.1184769,-0.1451324,-0.06853464,-0.6885214,4.323702,-0.3996923,-0.8986307,1.127528,-0.2669174,292.0847,229.8675,0.6082807
7,0.1222222,0.008166641,-0.5664958,0.4254167,-1.325026,-0.8869168,-2.695311,-1.302527,0.06777295,0,0,-0.02099977,0.09875549,0.01360673,-0.7819446,-0.03230095,-0.3771449,-0.1229308,-0.1685186,-0.08028093,-0.6886045,4.319051,-0.3946767,-0.8982646,1.127338,-0.2681404,292.2805,230.8756,0.1794191
7,0.1333333,0.04550236,-0.5847353,0.367962,-1.323945,-0.8793891,-2.698944,-1.304097,-0.1446223,0,0,0.005707689,0.07218596,0.01429993,-0.7817613,-0.03231586,-0.3780429,-0.1177892,-0.1855322,-0.09211025,-0.6888176,4.314594,-0.3901472,-0.8978459,1.127094,-0.2693815,292.6863,230.9508,0.2778093
7,0.1444445,0.1002056,-0.5984235,0.3086603,-1.322833,-0.8722806,-2.702932,-1.302414,0.1550149,0,0,0.04522941,0.04758113,0.03203265,-0.7806535,-0.03225301,-0.3797249,-0.1104134,-0.201492,-0.09652876,-0.6894434,4.310167,-0.3859581,-0.8960996,1.126956,-0.2711941,292.8015,228.625,1.795625
7,0.1555556,0.1169249,-0.6050514,0.2913191,-1.321862,-0.8646064,-2.707231,-1.302649,-0.02334476,0,0,0.1017285,0.05592854,0.06076241,-0.7792463,-0.03004845,-0.3841349,-0.1032476,-0.2312777,-0.1148314,-0.6897257,4.303832,-0.380178,-0.8924527,1.12729,-0.2738276,292.6813,226.0704,3.269741
7,0.1666667,0.152224,-0.647763,0.2392953,-1.318893,-0.8564731,-2.712067,-1.302755,-0.009643857,0,0,0.1497396,0.03678897,0.0689427,-0.7782646,-0.0298045,-0.3874692,-0.097229,-0.2610223,-0.1395062,-0.6904767,4.297242,-0.3741989,-0.8865669,1.12822,-0.2772221,292.2806,222.4215,4.986917
7,0.1777778,0.1630183,-0.6894942,0.1936857,-1.315789,-0.8476911,-2.716296,-1.302527,0.02064908,0,0,0.1850337,-0.02055955,0.06074753,-0.7769805,-0.0324112,-0.3887645,-0.09645805,-0.2790673,-0.1598237,-0.6913662,4.290471,-0.3678262,-0.8798245,1.129662,-0.2805915,291.7117,220.1157,5.324852
7,0.1888889,0.1760922,-0.7654877,0.1098878,-1.309891,-0.8379684,-2.721286,-1.302515,0.0005800938,0,0,0.2278058,-0.08638716,0.05136563,-0.7756068,-0.03617851,-0.389915,-0.08616528,-0.3056454,-0.1834761,-0.69235,4.282613,-0.3610149,-0.8723859,1.130924,-0.2849604,291.6499,212.9211,9.439278
7,0.2,0.1814801,-0.7848464,0.06737834,-1.305785,-0.8294485,-2.725767,-1.301384,0.103287,0,0,0.2619944,-0.1330473,0.04009812,-0.7742853,-0.04005874,-0.3911241,-0.08644122,-0.3258106,-0.2016455,-0.6935063,4.275095,-0.3541725,-0.8640181,1.132859,-0.29013,291.2958,206.5516,12.55152
7,0.2111111,0.2240946,-0.7869629,0.0343439,-1.301686,-0.8213631,-2.731796,-1.301452,-0.007307437,0,0,0.2865591,-0.1816779,0.01284394,-0.773668,-0.04524391,-0.3913369,-0.09003165,-0.377911,-0.2230835,-0.6949455,4.265091,-0.345404,-0.8558303,1.134998,-0.295293,290.6932,201.6289,14.32727
7,0.2222222,0.2816003,-0.7836123,0.02045912,-1.298197,-0.8129864,-2.739125,-1.301005,0.04091116,0,0,0.3111688,-0.2094184,0.02205446,-0.7719119,-0.04913373,-0.3929193,-0.08683378,-0.4184356,-0.2158021,-0.69484,4.255061,-0.3369149,-0.8481834,1.137296,-0.2999128,289.9228,196.7544,16.37987
7,0.2333333,0.3624492,-0.7589359,-0.01165777,-1.29417,-0.8061815,-2.74787,-1.302321,-0.1209935,0,0,0.3144381,-0.2307881,0.02820519,-0.7700333,-0.05294577,-0.3937356,-0.07942998,-0.4365505,-0.2159721,-0.6958249,4.246079,-0.3293318,-0.8415689,1.139342,-0.3032658,289.3177,193.2056,17.77682
7,0.2444444,0.4198617,-0.7354313,-0.04589048,-1.289842,-0.7997355,-2.756143,-1.303324,-0.09088672,0,0,0.3134523,-0.2279842,0.0623316,-0.7674048,-0.05515407,-0.3955617,-0.06879917,-0.4312141,-0.2192707,-0.6969786,4.238589,-0.3232545,-0.836211,1.140717,-0.3049142,288.9479,190.8503,18.8093
7,0.2555556,0.4336051,-0.7175398,-0.1035165,-1.284235,-0.7938367,-2.762796,-1.304737,-0.128818,0,0,0.3431146,-0.1481995,0.07913903,-0.7665217,-0.05303952,-0.4020447,-0.06890252,-0.4375934,-0.2246051,-0.6979554,4.229766,-0.3156211,-0.8321166,1.14116,-0.3047853,288.9,189.7334,19.37956
7,0.2666667,0.4303085,-0.6975241,-0.1472853,-1.278896,-0.7880821,-2.769115,-1.303905,0.07676664,0,0,0.3780362,-0.07764518,0.06493031,-0.76691,-0.05131858,-0.40858,-0.07125667,-0.4641577,-0.2353154,-0.6995522,4.220153,-0.3073405,-0.8290659,1.140534,-0.302934,289.1713,189.5947,19.60842
7,0.2777778,0.427002,-0.6784235,-0.1601678,-1.274318,-0.7822524,-2.77509,-1.301782,0.1928844,0,0,0.3950054,-0.06673878,0.04690092,-0.7667864,-0.05190608,-0.4130723,-0.06073266,-0.4918684,-0.2408624,-0.7002329,4.209311,-0.2987838,-0.8268712,1.138869,-0.2997921,289.7743,190.3247,19.46881
7,0.2888889,0.4289536,-0.6347373,-0.1603776,-1.270654,-0.7773517,-2.781386,-1.3009,0.07885534,0,0,0.4077843,-0.07300419,0.03827047,-0.766201,-0.05343047,-0.4168513,-0.05458456,-0.5205673,-0.2538213,-0.7020375,4.198595,-0.2902694,-0.8252913,1.136412,-0.2959471,290.7213,191.5896,19.07508
7,0.3,0.4362621,-0.6006205,-0.1616065,-1.26709,-0.7725111,-2.787777,-1.30024,0.05964884,0,0,0.4344977,-0.1091069,0.03353195,-0.7649067,-0.05660922,-0.4201965,-0.04759187,-0.5780312,-0.2807369,-0.7035124,4.184369,-0.2791502,-0.8240159,1.133562,-0.2919641,291.8718,193.141,18.47369
7,0.3111111,0.4830678,-0.5842289,-0.1137647,-1.265348,-0.7663784,-2.796283,-1.300612,-0.0345321,0,0,0.4634697,-0.1857238,0.03258462,-0.7627442,-0.06255925,-0.4220248,-0.03408808,-0.6301803,-0.2970486,-0.7051449,4.17056,-0.2686746,-0.8226001,1.130756,-0.2882386,293.0728,194.7617,17.73015
7,0.3222222,0.5364305,-0.6029519,-0.06575662,-1.263699,-0.7588273,-2.806233,-1.300623,-0.0008062916,0,0,0.5107085,-0.2892746,0.06216744,-0.7587426,-0.07029467,-0.4236852,-0.01847482,-0.6876723,-0.3166147,-0.7067475,4.155073,-0.2572688,-0.8205995,1.128405,-0.2849097,294.1912,196.0865,17.03666
7,0.3333333,0.5694784,-0.6059127,-0.04551342,-1.261581,-0.7519696,-2.815724,-1.302142,-0.1389775,0,0,0.5408745,-0.390667,0.08543955,-0.7539984,-0.0795156,-0.4240091,-0.009052217,-0.7143022,-0.3232087,-0.7083827,4.140616,-0.2463813,-0.8179334,1.126759,-0.2822475,295.1144,196.9398,16.50096
7,0.3444445,0.5918267,-0.6026468,-0.04660064,-1.258981,-0.7454944,-2.824884,-1.303003,-0.07776736,0,0,0.5474575,-0.4756941,0.06954061,-0.7504681,-0.09027743,-0.4223662,-0.002634764,-0.7068681,-0.3243218,-0.7098848,4.127926,-0.23706,-0.8143172,1.125903,-0.2801625,295.7201,197.4036,16.08092
7,0.3555556,0.5937786,-0.5611596,-0.05851457,-1.256498,-0.7409005,-2.83275,-1.302425,0.05302225,0,0,0.5963563,-0.4424804,0.0644632,-0.7486604,-0.09458163,-0.4273071,0.0219878,-0.7240118,-0.310833,-0.7111396,4.114479,-0.227985,-0.8096188,1.125661,-0.2785511,296.0125,197.2864,15.95388
7,0.3666667,0.5509117,-0.497394,-0.05455089,-1.255024,-0.7375955,-2.838517,-1.301758,0.06033449,0,0,0.6568487,-0.3413509,0.08569142,-0.7469602,-0.09418376,-0.4366982,0.06125915,-0.7634969,-0.3146642,-0.7129346,4.098967,-0.2183105,-0.804164,1.125749,-0.2774057,296.1299,196.5917,16.02472
7,0.3777778,0.5059644,-0.4464237,-0.05052304,-1.253569,-0.7343635,-2.843591,-1.300684,0.09755362,0,0,0.6749016,-0.2957861,0.1117266,-0.7443663,-0.09537206,-0.4437764,0.07497543,-0.7826869,-0.3234088,-0.7145927,4.083819,-0.2082067,-0.7983822,1.125908,-0.2765788,296.1904,195.6068,16.10018
7,0.3888889,0.4364664,-0.3805329,-0.02525309,-1.253501,-0.7320966,-2.846884,-1.298735,0.1772638,0,0,0.6750918,-0.3008226,0.1798545,-0.7390394,-0.09769221,-0.4495845,0.09511387,-0.8295996,-0.3227535,-0.7161506,4.06685,-0.1972635,-0.792719,1.12597,-0.2758221,296.2766,194.7338,15.9806
7,0.4,0.3797895,-0.3252593,-0.004201829,-1.253451,-0.7300619,-2.849923,-1.297902,0.07478417,0,0,0.693416,-0.3206645,0.2424409,-0.7329866,-0.1003831,-0.4558637,0.1120827,-0.8754632,-0.3209824,-0.7173725,4.04874,-0.1854311,-0.7875238,1.125911,-0.2749361,296.463,194.2931,15.60413
7,0.4111111,0.3316498,-0.2731407,0.01900056,-1.253975,-0.7283596,-2.852648,-1.296556,0.1227104,0,0,0.7084297,-0.3431221,0.2549264,-0.7284209,-0.1040822,-0.4614677,0.1216494,-0.888266,-0.3200987,-0.7192969,4.032614,-0.1750328,-0.782904,1.125803,-0.2737764,296.7631,194.2108,15.18088
7,0.4222222,0.2728247,-0.2135825,0.05070046,-1.255326,-0.7271314,-2.854146,-1.296546,0.000146042,0,0,0.72228,-0.3673062,0.230111,-0.7247607,-0.1093409,-0.4658718,0.1377482,-0.8904656,-0.3117533,-0.7204314,4.017353,-0.165729,-0.7788808,1.125778,-0.272341,297.1025,194.496,14.73615
7,0.4333333,0.2225882,-0.1711121,0.06329592,-1.256192,-0.7262536,-2.85528,-1.296704,-0.01407212,0,0,0.7084495,-0.409526,0.1923808,-0.7213933,-0.1167018,-0.4677033,0.1442468,-0.8937033,-0.3054166,-0.721746,4.001756,-0.1560407,-0.7752982,1.125926,-0.2706728,297.3882,194.8884,14.47102
7,0.4444444,0.1489362,-0.1308906,0.07060223,-1.257328,-0.7257226,-2.854831,-1.296012,0.06363335,0,0,0.6008255,-0.4896584,0.09479587,-0.7198567,-0.1288544,-0.4617825,0.1377416,-0.8819507,-0.3159332,-0.7240949,3.986675,-0.1460075,-0.7721407,1.126259,-0.2689959,297.5705,195.2998,14.30251
7,0.4555556,0.1147957,-0.1182506,0.06949086,-1.257749,-0.724538,-2.855385,-1.296078,-0.006322312,0,0,0.5549958,-0.5086002,0.06381682,-0.7171765,-0.1371347,-0.4604406,0.1377327,-0.8584975,-0.3211862,-0.7265791,3.972849,-0.1372039,-0.7693068,1.126773,-0.2674864,297.6474,195.7577,14.15297
7,0.4666667,0.06149458,-0.111089,0.05456466,-1.257544,-0.7233566,-2.854746,-1.295073,0.09231389,0,0,0.5092061,-0.534048,0.04125259,-0.7144926,-0.1467029,-0.45766,0.1269951,-0.8030321,-0.3389771,-0.7299064,3.961479,-0.1297641,-0.7666169,1.127493,-0.2662016,297.696,196.1281,14.07123
7,0.4777778,0.03268815,-0.1027334,0.04601841,-1.257522,-0.7222328,-2.854563,-1.296233,-0.1065411,0,0,0.4825611,-0.5181867,0.04683052,-0.7115998,-0.1531493,-0.4574493,0.113044,-0.7145015,-0.3640931,-0.7341323,3.953123,-0.1243571,-0.7640018,1.12846,-0.2652791,297.7406,196.4275,14.01483
7,0.4888889,-0.01535719,-0.07628581,0.04803875,-1.258092,-0.7220991,-2.85282,-1.295641,0.05550253,0,0,0.4494374,-0.4725598,0.05488692,-0.7091625,-0.157828,-0.4579809,0.1173789,-0.6825272,-0.3640796,-0.737506,3.942997,-0.1183261,-0.7612568,1.129653,-0.2646671,297.6703,196.4167,14.19017
7,0.5,-0.08587684,-0.02429265,0.06377766,-1.259489,-0.7232512,-2.849248,-1.29646,-0.07513706,0,0,0.4152856,-0.4460994,0.0627272,-0.7066985,-0.1628401,-0.4575034,0.1185603,-0.6378132,-0.3649986,-0.7407263,3.933477,-0.1127367,-0.7584395,1.130945,-0.2644844,297.5066,196.1763,14.45981
7,0.5111111,-0.1531589,0.01707126,0.08278129,-1.261356,-0.724105,-2.8452,-1.295728,0.06790162,0,0,0.3492268,-0.4324683,0.06625773,-0.7039347,-0.1681829,-0.4553859,0.1175705,-0.5962447,-0.3659427,-0.7443658,3.925397,-0.1080484,-0.7554029,1.132288,-0.2644875,297.2718,195.8278,14.67476
7,0.5222223,-0.1809277,0.03397706,0.07738282,-1.262297,-0.7248693,-2.842034,-1.294671,0.09628068,0,0,0.2959916,-0.4399778,0.05991202,-0.7014718,-0.1748632,-0.452042,0.1111236,-0.5706531,-0.3764074,-0.7480218,3.916276,-0.1024196,-0.752477,1.133551,-0.2648422,296.9907,195.5478,14.72707
7,0.5333334,-0.2267546,0.03580511,0.05289327,-1.262176,-0.7254136,-2.837866,-1.294557,0.01013024,0,0,0.2267753,-0.4550121,0.05353281,-0.6987506,-0.1824484,-0.4464443,0.09833777,-0.5322919,-0.3835661,-0.7518807,3.908143,-0.0971103,-0.7497337,1.13478,-0.2654357,296.7621,195.47,14.57227
7,0.5444446,-0.2618354,0.01422886,0.02744368,-1.261444,-0.7249817,-2.83395,-1.295967,-0.1285374,0,0,0.1745889,-0.4710042,0.04286034,-0.6959996,-0.1901209,-0.4408059,0.09625521,-0.4960572,-0.3866243,-0.7558253,3.901291,-0.0931161,-0.7471939,1.136087,-0.2661719,296.6157,195.4577,14.38423
7,0.5555557,-0.2979628,-0.01158787,0.006289095,-1.260748,-0.7241758,-2.829825,-1.29555,0.0396079,0,0,0.1393661,-0.4602788,0.02816744,-0.6940901,-0.1967826,-0.4361302,0.09214079,-0.4662707,-0.3800741,-0.759279,3.894108,-0.0887312,-0.7448562,1.137508,-0.2669319,296.4626,195.1983,14.44979
7,0.5666668,-0.3181953,-0.01379978,0.006310381,-1.260812,-0.7239622,-2.825756,-1.295901,-0.03220605,0,0,0.1180426,-0.4487215,0.03686972,-0.6915862,-0.2029803,-0.4319405,0.07103062,-0.4033379,-0.3775213,-0.7634473,3.890575,-0.08646458,-0.742822,1.139047,-0.2676998,296.295,194.7549,14.71861
7,0.577778,-0.3256926,-0.003165158,0.0105277,-1.261179,-0.7240278,-2.821939,-1.296071,-0.01492018,0,0,0.0935607,-0.4287753,0.05847454,-0.6886263,-0.207742,-0.4287705,0.06051785,-0.3618064,-0.3751123,-0.7671092,3.885455,-0.08319023,-0.7410603,1.140681,-0.2684642,296.0714,194.2265,15.15775
7,0.5888891,-0.3364606,0.02670533,0.02743415,-1.262486,-0.7250195,-2.817456,-1.296725,-0.05938758,0,0,0.07648867,-0.4023841,0.0758653,-0.6858039,-0.2121416,-0.4257252,0.04889554,-0.3319586,-0.3727499,-0.7710778,3.880828,-0.08006048,-0.7395121,1.142385,-0.2692003,295.8194,193.7752,15.55986
7,0.6000003,-0.3525392,0.05010506,0.03371733,-1.263469,-0.7261034,-2.812483,-1.29747,-0.06742898,0,0,0.05293551,-0.3366819,0.1022435,-0.6833277,-0.2128915,-0.4249119,0.03196689,-0.2999941,-0.3702965,-0.7748798,3.876556,-0.07688306,-0.7381212,1.144149,-0.2698918,295.5454,193.4763,15.85236
7,0.6111114,-0.3695803,0.04896176,0.03159945,-1.263878,-0.7264864,-2.807691,-1.297434,0.004026028,0,0,0.0315097,-0.2751845,0.1232385,-0.6810741,-0.2131088,-0.424416,0.02352366,-0.2818872,-0.3669333,-0.7786119,3.872261,-0.07379247,-0.7368473,1.145933,-0.2705149,295.252,193.2601,16.07239
7,0.6222225,-0.3791285,0.03824857,0.02632309,-1.263967,-0.7266089,-2.803104,-1.297214,0.0201778,0,0,0.01655716,-0.2498332,0.1384819,-0.6783252,-0.2147839,-0.4227342,0.005455077,-0.2648355,-0.3677068,-0.7824676,3.867912,-0.07022809,-0.7357073,1.147744,-0.271096,294.9832,193.1957,16.16456
7,0.6333337,-0.3758734,0.02660577,0.04022619,-1.264889,-0.7258275,-2.799376,-1.297422,-0.01901461,0,0,-0.003660291,-0.2320518,0.1632349,-0.6751875,-0.216034,-0.4211262,-0.01066244,-0.2627605,-0.3759401,-0.7860517,3.862,-0.06498992,-0.7346842,1.149606,-0.2716824,294.7569,193.1009,16.32312
7,0.6444448,-0.404545,0.003005842,0.03076667,-1.264648,-0.7253796,-2.794141,-1.297821,-0.036102,0,0,-0.01954633,-0.2346017,0.1962745,-0.6710463,-0.2178002,-0.418969,-0.0266616,-0.2659156,-0.3768142,-0.7900406,3.857363,-0.06089344,-0.7337032,1.151538,-0.2722884,294.544,192.8806,16.63038
7,0.655556,-0.4130732,0.005101415,0.03075832,-1.264945,-0.7254818,-2.789288,-1.298637,-0.07419233,0,0,-0.02268651,-0.2401327,0.214328,-0.6673216,-0.2200032,-0.4168473,-0.03735581,-0.2680308,-0.3798634,-0.7939395,3.852558,-0.05675329,-0.7326015,1.153533,-0.2728951,294.3037,192.6299,17.0049
7,0.6666671,-0.4396903,0.002926722,0.04356886,-1.265927,-0.7250355,-2.783725,-1.297484,0.1062064,0,0,-0.0120551,-0.2210772,0.2272933,-0.6639698,-0.2207228,-0.4165357,-0.05326998,-0.2616202,-0.3764526,-0.7978303,3.84839,-0.05273432,-0.7313871,1.155519,-0.2736449,294.007,192.3215,17.3707
7,0.6777782,-0.451389,0.0007921308,0.05211908,-1.26676,-0.724595,-2.778633,-1.29808,-0.05532869,0,0,0.01031914,-0.226299,0.2239806,-0.6607835,-0.2231122,-0.4155519,-0.05852348,-0.2605822,-0.3721082,-0.8014996,3.84371,-0.04876088,-0.7301669,1.157457,-0.2746511,293.7428,191.895,17.74228
7,0.6888894,-0.469417,-0.0173106,0.06819436,-1.267669,-0.7233375,-2.773302,-1.297494,0.05430254,0,0,-0.004509658,-0.2509116,0.2301331,-0.6568437,-0.2267074,-0.4121218,-0.0594115,-0.2712805,-0.3561496,-0.8047274,3.838777,-0.04467639,-0.728913,1.159373,-0.2758262,293.4781,191.4385,18.05565
7,0.7000005,-0.4991917,-0.02801817,0.08211222,-1.268718,-0.7220852,-2.767277,-1.298096,-0.0554682,0,0,-0.03529182,-0.2840934,0.2362407,-0.6524222,-0.2312226,-0.4071009,-0.07318732,-0.2638192,-0.3527378,-0.8081954,3.834691,-0.04068005,-0.7278368,1.161278,-0.2772639,293.2346,191.0496,18.17564
7,0.7111117,-0.528964,-0.04087526,0.09071162,-1.269598,-0.7208266,-2.760887,-1.297884,0.02009793,0,0,-0.05551594,-0.2958043,0.2308316,-0.6489447,-0.2351507,-0.4026726,-0.08710632,-0.2520576,-0.3599821,-0.8122625,3.8311,-0.03672739,-0.7268845,1.163255,-0.2787903,293.0226,190.7058,18.26612
7,0.7222228,-0.539466,-0.0792517,0.09409734,-1.269844,-0.7183936,-2.755247,-1.297365,0.04734758,0,0,-0.08638561,-0.2991581,0.2372721,-0.6449473,-0.2384733,-0.3979769,-0.09466752,-0.2360471,-0.3715522,-0.8166301,3.827813,-0.03320216,-0.7259178,1.165338,-0.2802957,292.7994,190.3854,18.4501
7,0.7333339,-0.5479107,-0.09954463,0.09207533,-1.270131,-0.7162486,-2.749531,-1.29719,0.01579202,0,0,-0.1120043,-0.2705999,0.249381,-0.6412269,-0.2394624,-0.3950475,-0.1129278,-0.2104347,-0.3872002,-0.8210962,3.825068,-0.02934084,-0.7249287,1.167563,-0.2818155,292.5575,190.0213,18.6961
7,0.7444451,-0.5616283,-0.1326504,0.08691829,-1.269884,-0.7133937,-2.743662,-1.297833,-0.05868124,0,0,-0.1355292,-0.2313366,0.2573442,-0.6379037,-0.2393149,-0.3929031,-0.1320472,-0.1762946,-0.3889977,-0.8254926,3.823766,-0.02632508,-0.7239223,1.169943,-0.2833815,292.2527,189.4931,19.10199
7,0.7555562,-0.5764835,-0.1455365,0.07954544,-1.269875,-0.7111295,-2.73753,-1.29813,-0.02645397,0,0,-0.1654029,-0.2165123,0.2575841,-0.6345493,-0.2406422,-0.3889294,-0.144926,-0.1581282,-0.3994342,-0.8302245,3.821958,-0.02301131,-0.722846,1.172395,-0.2850207,291.869,188.7506,19.72878
7,0.7666674,-0.6061435,-0.1894335,0.05953418,-1.268417,-0.707669,-2.730721,-1.29797,0.0148617,0,0,-0.2208824,-0.1973544,0.2462291,-0.6318408,-0.2415343,-0.383733,-0.1735637,-0.1133334,-0.396818,-0.8345575,3.822047,-0.02005733,-0.7216735,1.174856,-0.2867342,291.488,187.9443,20.37577
7,0.7777785,-0.6219871,-0.223661,0.04480053,-1.267077,-0.7041952,-2.724379,-1.298038,-0.006160838,0,0,-0.2678451,-0.1602478,0.2510355,-0.6289198,-0.2404339,-0.3800981,-0.1903933,-0.07819551,-0.3869106,-0.8383951,3.821939,-0.01743838,-0.7205013,1.177286,-0.2886238,291.1725,187.0951,20.98061
7,0.7888896,-0.6473889,-0.2664596,0.02797808,-1.265053,-0.7000651,-2.717513,-1.297217,0.07525128,0,0,-0.3040929,-0.1339246,0.2695382,-0.6253108,-0.2391258,-0.3765507,-0.2104654,-0.05260548,-0.3780674,-0.8423589,3.822138,-0.01454645,-0.7193826,1.179705,-0.2906618,290.9102,186.2019,21.56591
7,0.8000008,-0.6707357,-0.2868371,0.01957545,-1.263523,-0.6963809,-2.710541,-1.297812,-0.05488569,0,0,-0.3328568,-0.09825656,0.3115664,-0.6208223,-0.2359923,-0.3743265,-0.2274602,-0.03339949,-0.3777917,-0.8464245,3.822318,-0.0115954,-0.7184203,1.182132,-0.2929427,290.7125,185.1598,22.28267
7,0.8111119,-0.6877819,-0.2869029,0.0195861,-1.262471,-0.6932805,-2.703182,-1.297399,0.03844358,0,0,-0.3575467,-0.05939919,0.3683326,-0.6159263,-0.2324806,-0.3726662,-0.2500176,-0.03544861,-0.3913581,-0.851223,3.821475,-0.007431551,-0.7174835,1.184613,-0.2952786,290.524,184.0573,23.06516
7,0.8222231,-0.7122961,-0.2838205,0.01743707,-1.26112,-0.6903478,-2.695278,-1.2976,-0.01861333,0,0,-0.3828292,-0.04194748,0.4071519,-0.6101925,-0.2274744,-0.3714939,-0.2595138,-0.01520294,-0.3879891,-0.855467,3.821968,-0.004563326,-0.7166142,1.187171,-0.2977309,290.3454,182.9213,23.88476
7,0.8333342,-0.7474298,-0.2925696,-0.001684457,-1.25897,-0.6874173,-2.686641,-1.297649,-0.004074564,0,0,-0.4051504,-0.04009429,0.4264142,-0.6050787,-0.2249263,-0.3684531,-0.2636032,-0.001402274,-0.3783151,-0.8593184,3.822139,-0.001854093,-0.715814,1.189862,-0.300245,290.1528,181.827,24.63315
7,0.8444453,-0.7836355,-0.2992443,-0.02933441,-1.256254,-0.6846668,-2.677554,-1.297386,0.02423202,0,0,-0.4380605,-0.05012512,0.4572853,-0.5990158,-0.2225913,-0.36448,-0.2548689,0.003861532,-0.3624297,-0.8627944,3.822397,0.0004948154,-0.7150781,1.192735,-0.3027359,289.9331,180.7812,25.34495
7,0.8555565,-0.8315322,-0.3145408,-0.06547329,-1.252642,-0.6817666,-2.667587,-1.296883,0.04596154,0,0,-0.4646418,-0.05357477,0.4722437,-0.5932245,-0.2201997,-0.3604407,-0.2598861,0.01552258,-0.3399528,-0.8657356,3.823086,0.003105778,-0.7145106,1.195825,-0.3053001,289.7008,179.5715,26.25433
