loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1111111,-0.3927782,-0.3161994,0.2840075,-1.349512,-0.5686376,-2.653585,-1.110483,-0.02440654,-0.3226885,0,-0.3671297,0.1234571,0.1628816,-0.6186768,-0.2533391,-0.2977403,-0.1793899,0.2756416,-0.01964118,-0.879886,3.916179,-0.06822167,-0.6788844,1.132158,-0.3140095,295.3705,196.6006,3.237453
1,0.1222222,-0.4268785,-0.3421035,0.2351816,-1.348371,-0.5646067,-2.648418,-1.108291,0.2007262,-0.3210674,0,-0.3662747,0.1217407,0.2118828,-0.6152408,-0.248996,-0.2974604,-0.1805169,0.2660652,-0.02180153,-0.8804911,3.919589,-0.0682435,-0.678542,1.133162,-0.3161296,295.1883,196.2841,3.228093
1,0.1333333,-0.4363848,-0.3828698,0.1863989,-1.346203,-0.559373,-2.644447,-1.107494,0.07138643,-0.3205568,0,-0.3675166,0.1212201,0.2502247,-0.6117723,-0.2446513,-0.2969273,-0.1795114,0.2447564,-0.02188638,-0.8808741,3.922102,-0.06790209,-0.6785331,1.134375,-0.3182004,295.0422,196.0265,3.283058
1,0.1444445,-0.4384424,-0.4064167,0.1588298,-1.344784,-0.5546486,-2.641077,-1.108049,-0.05092232,-0.3196078,0,-0.3707731,0.1091855,0.2724223,-0.6085131,-0.241553,-0.2952519,-0.1774863,0.2191936,-0.02411066,-0.881084,3.924217,-0.06723656,-0.6788477,1.135904,-0.3203514,294.9459,195.7021,3.488601
1,0.1555556,-0.4468469,-0.4524681,0.1175295,-1.341537,-0.5487497,-2.637218,-1.109382,-0.1211749,-0.3184768,0,-0.4016477,0.05529249,0.309898,-0.6038478,-0.2411705,-0.2900073,-0.1829192,0.206448,-0.03048555,-0.8817673,3.926604,-0.066554,-0.6793201,1.137833,-0.3225586,294.8108,195.1587,3.974962
1,0.1666667,-0.4766537,-0.4805489,0.06659155,-1.33766,-0.5435964,-2.632149,-1.11044,-0.09557724,-0.3173091,0,-0.4165914,0.03895876,0.3330624,-0.5995617,-0.2385926,-0.2873117,-0.1861649,0.2000706,-0.03257889,-0.8820059,3.929184,-0.06593907,-0.6798368,1.140088,-0.3248426,294.5185,194.3667,4.66931
1,0.1777778,-0.5352706,-0.4927241,0.0252206,-1.334048,-0.5389077,-2.625435,-1.109897,0.0504203,-0.3160746,0,-0.4337836,0.04386553,0.3596808,-0.5951046,-0.2348807,-0.2849484,-0.192498,0.1957958,-0.02505509,-0.8820001,3.93179,-0.06510177,-0.6803113,1.142502,-0.3271901,294.0764,193.5415,5.348814
1,0.1888889,-0.5800424,-0.4962205,0.007183552,-1.330678,-0.5341172,-2.618612,-1.108917,0.08926272,-0.3154574,0,-0.4519701,0.05642471,0.3704459,-0.5908819,-0.2307405,-0.2830567,-0.1957293,0.1915509,-0.02716461,-0.8825119,3.934314,-0.06441574,-0.6807037,1.144924,-0.3296363,293.6835,192.4774,6.181474
1,0.2,-0.6535723,-0.5009225,-0.01504624,-1.326861,-0.5294647,-2.610091,-1.107529,0.1263953,-0.3135591,0,-0.4670912,0.06440246,0.4066993,-0.5857346,-0.226121,-0.2811134,-0.1946642,0.1830183,-0.02507528,-0.8828161,3.936521,-0.0636895,-0.6810755,1.147309,-0.3322221,293.396,191.2742,7.059232
1,0.2111111,-0.7026135,-0.4980011,-0.02775133,-1.323422,-0.5250667,-2.601619,-1.107613,-0.008458461,-0.3129001,0,-0.4779261,0.05946964,0.4545314,-0.5793787,-0.2215505,-0.2795616,-0.1968144,0.1648888,-0.01979581,-0.8830025,3.937951,-0.06198268,-0.6814533,1.149718,-0.3349317,293.1836,190.1904,7.817132
1,0.2222222,-0.7655233,-0.4994763,-0.0553318,-1.319113,-0.5208834,-2.591995,-1.106417,0.1098589,-0.3115294,0,-0.4995923,0.06160897,0.5279584,-0.5717226,-0.2158705,-0.2779445,-0.2054125,0.1638639,-0.02503268,-0.8835964,3.940265,-0.06069397,-0.6818097,1.152234,-0.3377593,293.0024,189.1898,8.533807
1,0.2333333,-0.8487083,-0.4925357,-0.08716759,-1.31449,-0.5173009,-2.580545,-1.106889,-0.04370506,-0.3100378,0,-0.5093144,0.07733518,0.5441069,-0.5656672,-0.2099823,-0.2768255,-0.2139047,0.1702752,-0.02385076,-0.8839458,3.943044,-0.05975681,-0.6822085,1.154993,-0.3408503,292.8942,188.1573,9.26275
1,0.2444444,-0.8881907,-0.4842727,-0.1031286,-1.310166,-0.5135821,-2.570385,-1.106382,0.04721105,-0.3083283,0,-0.5189113,0.08364779,0.5473616,-0.5599014,-0.2045989,-0.2755727,-0.2202884,0.1670897,-0.02166483,-0.8842734,3.945328,-0.05840525,-0.6826521,1.158132,-0.3441329,292.7429,186.9737,10.06657
1,0.2555556,-0.9468597,-0.4782647,-0.1296802,-1.305428,-0.5104193,-2.558808,-1.105218,0.1064508,-0.3066226,0,-0.5413348,0.1168004,0.531725,-0.5554107,-0.19741,-0.2748592,-0.230917,0.1671115,-0.01941597,-0.8845103,3.947719,-0.05695783,-0.6832412,1.161753,-0.3476214,292.5323,185.5608,11.04478
1,0.2666667,-0.9777792,-0.4806322,-0.1488532,-1.299847,-0.5072517,-2.547808,-1.106956,-0.1593631,-0.3056207,0,-0.5721824,0.1264868,0.5157372,-0.5509042,-0.1915857,-0.2725468,-0.2362472,0.175648,-0.02037979,-0.8847436,3.950611,-0.05581693,-0.6841,1.165942,-0.3514218,292.2118,183.9894,12.23045
1,0.2777778,-1.019403,-0.4766853,-0.177558,-1.294566,-0.5046328,-2.535844,-1.10645,0.04814748,-0.3038296,0,-0.6157753,0.1190521,0.5015771,-0.5463017,-0.1872474,-0.2679465,-0.249002,0.1884774,-0.02126075,-0.8851842,3.953944,-0.05480359,-0.6850812,1.170654,-0.3552513,291.6677,182.204,13.72423
1,0.2888889,-1.052513,-0.473821,-0.2137298,-1.288761,-0.5021262,-2.523839,-1.107447,-0.09136327,-0.3019373,0,-0.6306051,0.1202381,0.4887611,-0.5417557,-0.1820004,-0.2653627,-0.2586348,0.2045015,-0.02747887,-0.8856971,3.957538,-0.05364832,-0.6861224,1.175763,-0.3590365,291.0142,180.2251,15.51116
1,0.3,-1.058929,-0.469634,-0.2201427,-1.283537,-0.4991925,-2.512693,-1.107215,0.02241739,-0.2998586,0,-0.6412855,0.1297574,0.4909721,-0.5368858,-0.1757036,-0.2634396,-0.2692969,0.2088047,-0.02947664,-0.8862382,3.960852,-0.05235961,-0.6870896,1.181096,-0.3626354,290.3243,177.9223,17.6627
1,0.3111111,-1.072855,-0.4494271,-0.2148893,-1.27908,-0.4968846,-2.500761,-1.107602,-0.03534658,-0.2978879,0,-0.6361345,0.1421856,0.5188641,-0.5308287,-0.1682851,-0.2628218,-0.2884427,0.2131097,-0.02710596,-0.8864156,3.964103,-0.05041843,-0.6881237,1.186527,-0.3662729,289.7048,175.4871,19.86409
1,0.3222222,-1.085731,-0.4302281,-0.2022167,-1.274884,-0.494712,-2.488334,-1.10877,-0.1062112,-0.2959987,0,-0.6478835,0.14957,0.5210485,-0.52552,-0.1614286,-0.261108,-0.2969949,0.2131379,-0.02913233,-0.8868241,3.967155,-0.04867619,-0.6893336,1.191966,-0.3700754,289.1612,172.9836,22.10387
1,0.3333333,-1.109249,-0.3993002,-0.1746267,-1.272057,-0.4926118,-2.47568,-1.108595,0.01711671,-0.2936949,0,-0.6616611,0.1538804,0.5136086,-0.5207061,-0.1548516,-0.2594396,-0.3087332,0.2185073,-0.03217913,-0.8874249,3.970506,-0.04691558,-0.6905462,1.19733,-0.3738073,288.6527,170.6127,24.3059
1,0.3444445,-1.126428,-0.3640851,-0.148237,-1.268899,-0.4910485,-2.462438,-1.108395,0.01829876,-0.2916286,0,-0.6616835,0.1569168,0.5254059,-0.5148354,-0.1477852,-0.2585533,-0.317346,0.2164021,-0.03846445,-0.8879166,3.973246,-0.04467932,-0.6916917,1.202541,-0.3774717,288.1609,168.3379,26.48214
1,0.3555556,-1.128652,-0.334173,-0.1292033,-1.266598,-0.4894214,-2.450223,-1.108476,-0.007370302,-0.2907237,0,-0.6584697,0.1419007,0.5337406,-0.5090616,-0.1424839,-0.2559636,-0.3205238,0.2142728,-0.03630569,-0.8883357,3.976208,-0.04286304,-0.6926772,1.20756,-0.3810289,287.7162,166.1864,28.54099
1,0.3666667,-1.107374,-0.3169238,-0.1058892,-1.264313,-0.4872882,-2.439285,-1.108369,0.01012354,-0.2888093,0,-0.656239,0.1270207,0.5325133,-0.5034376,-0.1372231,-0.2537031,-0.3301191,0.2153534,-0.03512979,-0.8887496,3.979279,-0.04053784,-0.6934566,1.212465,-0.3845803,287.3567,164.3597,30.2801
1,0.3777778,-1.083926,-0.3135597,-0.09209895,-1.261705,-0.4849712,-2.42867,-1.109642,-0.1163144,-0.2851185,0,-0.6593417,0.1175929,0.5195863,-0.4984767,-0.1324156,-0.2504434,-0.3417786,0.2228339,-0.03177857,-0.8891006,3.982864,-0.03857802,-0.6939872,1.21734,-0.3881678,287.0726,162.509,32.00282
1,0.3888889,-1.014665,-0.3046411,-0.06780136,-1.259414,-0.4823219,-2.420733,-1.111071,-0.1295093,-0.2840723,0,-0.6571124,0.1393779,0.4847631,-0.4947493,-0.1253901,-0.2495659,-0.3524064,0.2367047,-0.03265882,-0.8893967,3.986696,-0.03675429,-0.694261,1.222243,-0.3917495,286.7743,160.4958,33.78999
1,0.4,-0.9635729,-0.2947325,-0.04989395,-1.257042,-0.4802526,-2.411751,-1.111502,-0.0383618,-0.2819574,0,-0.6453016,0.1655715,0.4425434,-0.4920968,-0.1178369,-0.2494394,-0.3609259,0.2527123,-0.03568954,-0.8898479,3.99085,-0.03506558,-0.6942846,1.227126,-0.3952643,286.4282,158.1402,35.85424
1,0.4111111,-0.9305704,-0.2838712,-0.03615549,-1.255212,-0.4780395,-2.403214,-1.113977,-0.2261348,-0.2798197,0,-0.6420745,0.1840397,0.4172367,-0.4890187,-0.1104461,-0.2487811,-0.3693858,0.2580467,-0.03131505,-0.8901594,3.994733,-0.03313212,-0.6941155,1.231882,-0.3986863,286.0735,155.4202,38.21954
1,0.4222222,-0.8933588,-0.2623239,-0.022486,-1.253859,-0.4763063,-2.394861,-1.113117,0.08033393,-0.2775864,0,-0.6335526,0.2185223,0.3911241,-0.4863262,-0.1010595,-0.250379,-0.3714138,0.2612234,-0.02276146,-0.8902586,3.998578,-0.03138801,-0.6938216,1.236316,-0.4018788,285.6953,152.3898,40.84663
1,0.4333333,-0.85401,-0.2386266,-0.003494054,-1.253027,-0.4744677,-2.387261,-1.113095,0.0008915837,-0.2761238,0,-0.6282378,0.2292804,0.384901,-0.4831704,-0.09298906,-0.2507531,-0.3777345,0.269748,-0.01839972,-0.8904088,4.002802,-0.02963912,-0.6935112,1.240305,-0.404858,285.4015,149.7005,43.17559
1,0.4444444,-0.826332,-0.227794,0.009173393,-1.251754,-0.4724757,-2.379622,-1.11317,-0.006993462,-0.2734278,0,-0.6048924,0.2366257,0.4010918,-0.4790025,-0.08412287,-0.2527196,-0.3765824,0.2750569,-0.01199824,-0.8904316,4.007021,-0.02820447,-0.6932769,1.243864,-0.4077227,285.2203,147.6286,44.94023
1,0.4555556,-0.7816908,-0.196622,0.02705494,-1.25168,-0.4710056,-2.372971,-1.113612,-0.04053783,-0.2702013,0,-0.5910445,0.2355973,0.4022052,-0.4753098,-0.07623885,-0.2536696,-0.3776481,0.2835896,-0.01408726,-0.8907587,4.011445,-0.02677489,-0.6931559,1.247066,-0.4104753,285.1182,146.1156,46.20028
1,0.4666667,-0.7327638,-0.1707833,0.043873,-1.251459,-0.469397,-2.366933,-1.113272,0.03123293,-0.2664405,0,-0.5844731,0.210212,0.3891405,-0.4717183,-0.07116925,-0.2521974,-0.3797367,0.2921204,-0.01189782,-0.8909014,4.016078,-0.02534877,-0.6931235,1.249957,-0.4130826,285.0279,144.8208,47.31057
1,0.4777778,-0.693467,-0.1513281,0.05856135,-1.251072,-0.4683201,-2.359884,-1.114058,-0.07243947,-0.2628959,0,-0.5864356,0.1934748,0.365466,-0.4689012,-0.06613907,-0.2500682,-0.3775462,0.2942496,-0.007652648,-0.8909584,4.020597,-0.02412131,-0.6931706,1.252616,-0.4156061,284.9685,143.7083,48.27079
1,0.4888889,-0.6700417,-0.1447903,0.06807807,-1.250868,-0.4664793,-2.353787,-1.114355,-0.0267785,-0.2589342,0,-0.5778088,0.1894956,0.3473608,-0.4660676,-0.05977412,-0.2496255,-0.3775561,0.297443,-0.007636752,-0.8910724,4.024968,-0.02244619,-0.6932685,1.255116,-0.4180281,284.8777,142.8269,49.02787
1,0.5,-0.6381505,-0.1434962,0.07861914,-1.250344,-0.4649304,-2.347061,-1.113163,0.1088857,-0.2566621,0,-0.5703357,0.1917239,0.3421019,-0.4629937,-0.05285097,-0.2497126,-0.3733943,0.293204,-0.01513104,-0.8912998,4.029151,-0.0210459,-0.6933722,1.257517,-0.4203457,284.8023,142.0363,49.72181
1,0.5111111,-0.6125542,-0.1486943,0.0828637,-1.249791,-0.4627466,-2.341754,-1.11342,-0.02469026,-0.2524808,0,-0.5638721,0.1865802,0.3303415,-0.4602981,-0.04688335,-0.248963,-0.3702843,0.2836266,-0.02052636,-0.891768,4.032828,-0.01932097,-0.6934353,1.259871,-0.4224851,284.7483,141.1796,50.47232
1,0.5222223,-0.592312,-0.1518266,0.07856125,-1.248831,-0.4609314,-2.336255,-1.112655,0.07008523,-0.2489979,0,-0.5595688,0.1813248,0.3270942,-0.4573239,-0.04064783,-0.2485001,-0.3671504,0.2740488,-0.02377014,-0.8919257,4.036494,-0.01762586,-0.6934813,1.262248,-0.4246036,284.6728,140.1213,51.40686
1,0.5333334,-0.5731606,-0.1485811,0.07212286,-1.248124,-0.4593346,-2.330973,-1.113524,-0.08019895,-0.2463189,0,-0.5542293,0.1867713,0.3197337,-0.454657,-0.03385091,-0.2486122,-0.3639656,0.2729785,-0.02488032,-0.8923555,4.040362,-0.01611399,-0.6934594,1.264657,-0.426621,284.5903,138.9605,52.43984
1,0.5444446,-0.5624806,-0.1464119,0.07092461,-1.246732,-0.458199,-2.326062,-1.113274,0.02334133,-0.2442323,0,-0.5530695,0.1762374,0.3100297,-0.4518127,-0.02865668,-0.2472708,-0.3617756,0.2782709,-0.02062178,-0.8924327,4.0444,-0.01466869,-0.6934294,1.26714,-0.428813,284.5138,137.7001,53.56574
1,0.5555557,-0.5486513,-0.1453344,0.06131005,-1.245818,-0.4567673,-2.320852,-1.113228,0.003728112,-0.2425197,0,-0.5455015,0.1593658,0.2991807,-0.4491272,-0.02441213,-0.2452212,-0.3596106,0.2782535,-0.01744835,-0.8925366,4.048452,-0.01324949,-0.6934574,1.269715,-0.4312615,284.4752,136.3724,54.70362
1,0.5666668,-0.5422959,-0.1474371,0.05383964,-1.244948,-0.4555774,-2.314906,-1.113454,-0.02091086,-0.2417303,0,-0.5401552,0.1572876,0.295985,-0.4463453,-0.01888501,-0.2443099,-0.3564639,0.2771837,-0.02067149,-0.8928141,4.052294,-0.01166864,-0.6934015,1.27232,-0.4335729,284.4427,135.3209,55.59786
1,0.577778,-0.5327337,-0.1453175,0.04316168,-1.243841,-0.4544226,-2.309674,-1.112809,0.05899992,-0.2403795,0,-0.5294011,0.1522487,0.2778593,-0.4441838,-0.01391715,-0.243173,-0.3511225,0.278231,-0.01966305,-0.8930426,4.056341,-0.01046063,-0.6931962,1.27501,-0.4355887,284.4842,134.3798,56.40911
1,0.5888891,-0.5157545,-0.1325176,0.03028208,-1.242998,-0.453825,-2.304803,-1.111854,0.08657168,-0.2389918,0,-0.5123677,0.1716731,0.2643473,-0.4423979,-0.00674632,-0.2445062,-0.3437381,0.2814245,-0.02611474,-0.8934436,4.06044,-0.009352489,-0.6929681,1.277675,-0.4374106,284.4533,132.3739,58.17121
1,0.6000003,-0.4976523,-0.1281815,0.02600642,-1.242532,-0.4526447,-2.300386,-1.112324,-0.04373541,-0.237587,0,-0.4985075,0.1814597,0.2538765,-0.4406408,-4.101268E-05,-0.2454324,-0.339464,0.2814335,-0.02507582,-0.8935193,4.064829,-0.008432633,-0.6928486,1.280208,-0.4389799,284.3607,130.055,60.17193
1,0.6111114,-0.4721502,-0.1153275,0.01844811,-1.241845,-0.4520396,-2.296095,-1.112763,-0.03980114,-0.2364145,0,-0.4749261,0.1669078,0.2335406,-0.4391111,0.004276504,-0.2448383,-0.3362536,0.2824864,-0.02404261,-0.893791,4.068902,-0.007330883,-0.692951,1.282614,-0.4406412,284.2767,128.0726,62.00378
1,0.6222225,-0.4529908,-0.1067403,0.009899154,-1.241596,-0.4514111,-2.292288,-1.112862,-0.008854766,-0.2353393,0,-0.4641817,0.1574722,0.2249417,-0.4372559,0.008829976,-0.2443192,-0.329838,0.2792737,-0.0209198,-0.8938453,4.072948,-0.006358563,-0.6933165,1.284848,-0.4425377,284.2155,126.5253,63.498
1,0.6333337,-0.4242522,-0.1077741,-0.008251205,-1.240224,-0.4511038,-2.288602,-1.112947,-0.00792359,-0.2343597,0,-0.4502382,0.1373425,0.2204688,-0.4352223,0.01204921,-0.2426704,-0.3191332,0.2760342,-0.01572579,-0.8938964,4.076811,-0.005545234,-0.6938289,1.286907,-0.4445559,284.181,125.6633,64.35752
1,0.6444448,-0.407203,-0.1088444,-0.02422351,-1.23901,-0.4506782,-2.285036,-1.113182,-0.02161915,-0.2333078,0,-0.4331272,0.1321782,0.2140885,-0.4334247,0.01668897,-0.2427493,-0.3191923,0.2717798,-0.0189346,-0.8941984,4.080483,-0.004129497,-0.694344,1.288758,-0.4464172,284.1815,125.0183,65.00595
1,0.655556,-0.3784377,-0.1184267,-0.04765953,-1.236859,-0.4506303,-2.28185,-1.113168,0.00120801,-0.2322916,0,-0.4224191,0.123768,0.2086945,-0.4316089,0.02044136,-0.24181,-0.3128884,0.2664579,-0.02541555,-0.8947113,4.084066,-0.003093262,-0.6948725,1.290446,-0.4482544,284.1881,124.3598,65.65677
1,0.6666671,-0.3410791,-0.1353912,-0.06572518,-1.234758,-0.4502042,-2.279878,-1.11298,0.0170054,-0.2314334,0,-0.3946754,0.1293868,0.1939889,-0.4302188,0.02507419,-0.2424702,-0.3055416,0.2515095,-0.02981234,-0.8951247,4.0867,-0.001325722,-0.6953316,1.291922,-0.4498683,284.2346,123.5314,66.48523
1,0.6777782,-0.304831,-0.1448848,-0.08062494,-1.232806,-0.4499528,-2.277901,-1.1132,-0.02040599,-0.2308702,0,-0.3733396,0.1327316,0.1888144,-0.4286273,0.0299318,-0.2436073,-0.30449,0.2483314,-0.03090444,-0.895555,4.090331,-0.0002980077,-0.6957599,1.293212,-0.4515304,284.2899,122.6835,67.34299
1,0.6888894,-0.2601047,-0.1425902,-0.08497051,-1.230947,-0.4497845,-2.27654,-1.114022,-0.07517458,-0.2298541,0,-0.3403332,0.1274116,0.1974095,-0.4265489,0.03422109,-0.2448657,-0.2971399,0.2333977,-0.03635989,-0.8960339,4.092739,0.001291367,-0.6961098,1.294287,-0.4529847,284.4184,121.9007,68.05604
1,0.7000005,-0.2270983,-0.1414413,-0.0946189,-1.228877,-0.4498015,-2.275124,-1.11382,0.01877675,-0.22883,0,-0.3211549,0.1188664,0.2048463,-0.4242384,0.03836337,-0.245663,-0.2950393,0.2216758,-0.03642147,-0.8964024,4.095458,0.002750779,-0.696466,1.295116,-0.4544428,284.5168,121.0104,68.88955
1,0.7111117,-0.1803028,-0.1242211,-0.09903977,-1.227519,-0.4502676,-2.274555,-1.114064,-0.02273675,-0.2278021,0,-0.310349,0.08166721,0.2011926,-0.422111,0.03866164,-0.2429128,-0.2940281,0.2195541,-0.03963996,-0.8969899,4.0985,0.00425147,-0.6967989,1.295717,-0.4557851,284.6265,120.7848,69.03723
1,0.7222228,-0.1803028,-0.1242211,-0.09903977,-1.227519,-0.4502676,-2.274555,-1.113737,0.02978242,-0.2278021,0,-0.310349,0.08166721,0.2011926,-0.422111,0.03866164,-0.2429128,-0.2940281,0.2195541,-0.03963996,-0.8969899,4.0985,0.00425147,-0.6971056,1.296127,-0.4568793,284.763,120.7802,68.9683
1,0.7333339,-0.1206589,-0.1165621,-0.1087541,-1.224154,-0.4507624,-2.273784,-1.114723,-0.09067496,-0.2254535,0,-0.3029131,0.07515842,0.2128612,-0.417622,0.04520397,-0.2423562,-0.2792184,0.2035637,-0.0451896,-0.8980909,4.103882,0.006724481,-0.6973547,1.296328,-0.4576568,284.853,120.7178,69.02412
1,0.7444451,-0.11221,-0.1218162,-0.1130522,-1.221979,-0.4520018,-2.270995,-1.113891,0.07657565,-0.2236216,0,-0.2912792,0.0759933,0.2331676,-0.4146808,0.04966103,-0.2437043,-0.2654451,0.1896733,-0.04753087,-0.8987386,4.105798,0.008164719,-0.6976089,1.29637,-0.4583084,284.8759,120.623,69.14397
1,0.7555562,-0.1153649,-0.1314115,-0.1119346,-1.219874,-0.4517563,-2.269693,-1.113478,0.03672023,-0.2216165,0,-0.3018179,0.04502633,0.2358976,-0.4119633,0.04988314,-0.2403026,-0.2612377,0.1811697,-0.05080618,-0.8994182,4.108293,0.009345299,-0.6983342,1.296547,-0.460135,285.0323,120.6433,69.1254
1,0.7666674,-0.127042,-0.1378378,-0.1108272,-1.217802,-0.4516418,-2.268045,-1.111296,0.1991134,-0.2206131,1,-0.3039062,0.0386852,0.231541,-0.4096629,0.05174309,-0.2385766,-0.2601479,0.1790294,-0.04761687,-0.8996659,4.110856,0.01068487,-0.6990444,1.296646,-0.4615474,285.2603,121.39,68.24074
1,0.7777785,-0.1461772,-0.1464227,-0.1075586,-1.21563,-0.4512167,-2.265874,-1.111607,-0.03063549,-0.2181416,1,-0.2878817,0.05397359,0.2083774,-0.4086109,0.05556526,-0.2395114,-0.2493652,0.1693643,-0.0339254,-0.899554,4.112833,0.01180127,-0.6996803,1.296845,-0.4620339,285.5178,122.5278,66.95352
1,0.7888896,-0.1515208,-0.1570292,-0.1043243,-1.213523,-0.4514681,-2.262996,-1.110675,0.0849176,-0.2152196,1,-0.2727778,0.01794726,0.1983799,-0.4064772,0.05431357,-0.236114,-0.237626,0.1554415,-0.02772306,-0.8997031,4.114071,0.01337786,-0.7004669,1.297393,-0.462555,285.6435,122.7497,66.8269
1,0.8000008,-0.1609996,-0.1815377,-0.09779698,-1.210699,-0.4501003,-2.261316,-1.108985,0.1527925,-0.2119353,1,-0.2800375,-0.02025744,0.1861113,-0.4045107,0.05142564,-0.2301171,-0.2259912,0.1362471,-0.03112505,-0.9002874,4.115086,0.01475897,-0.7013693,1.298237,-0.463384,285.6737,122.3379,67.44239
1,0.8111119,-0.2195366,-0.1828152,-0.09234998,-1.208809,-0.4491006,-2.257705,-1.107189,0.1618643,-0.2085577,1,-0.3002231,-0.05032969,0.1984007,-0.4015227,0.04854996,-0.2233348,-0.2078798,0.1233651,-0.02711655,-0.9004728,4.115716,0.01613556,-0.7022774,1.299319,-0.4645079,285.7355,122.0209,67.88293
1,0.8222231,-0.3720617,-0.1109021,-0.0755089,-1.209123,-0.451059,-2.2484,-1.106163,0.09116415,-0.2051539,0,-0.3055808,-0.06449428,0.2205666,-0.3980158,0.04787298,-0.2193454,-0.1940291,0.1169122,-0.02516847,-0.9007263,4.116839,0.0171678,-0.7031429,1.300636,-0.4657324,285.8531,121.8527,68.07343
1,0.8333342,-0.4670848,-0.05477377,-0.06498607,-1.210081,-0.4523576,-2.239221,-1.102142,0.3647926,-0.2036021,0,-0.3110969,-0.04571623,0.2484984,-0.3943769,0.0504914,-0.2181134,-0.1876589,0.0998434,-0.02316964,-0.9008835,4.117503,0.01858221,-0.7039615,1.302103,-0.4674081,285.9072,121.074,69.00052
