loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
4,0.1555556,-0.2483048,0.1428205,-0.4355354,-1.398736,-0.6796834,-2.725744,-1.208331,0.1036521,0,0,-0.04339752,-0.08102442,0.2214693,-0.6615574,-0.2430827,-0.3497023,-0.06939089,-0.1200862,-0.07083426,-0.8461848,3.889481,-0.06172195,-0.6950927,1.137062,-0.2977017,293.3959,208.7685,355.6635
4,0.1666667,-0.3039002,0.1528284,-0.5196441,-1.391725,-0.6851845,-2.719722,-1.208671,-0.03203835,0,0,-0.03169933,-0.08118947,0.2395672,-0.6585779,-0.2426683,-0.3498475,-0.06087464,-0.1414169,-0.06777568,-0.8466296,3.886467,-0.05931446,-0.697571,1.138973,-0.2965641,293.2937,208.3895,356.487
4,0.1777778,-0.3562883,0.1564386,-0.609054,-1.38366,-0.6909885,-2.713162,-1.207215,0.133671,0,0,-0.02423467,-0.09406529,0.2522036,-0.6556522,-0.2427818,-0.3497047,-0.04816574,-0.1702052,-0.06903558,-0.8470786,3.882744,-0.05677487,-0.7001507,1.141186,-0.2954719,293.0734,207.8604,357.3763
4,0.1888889,-0.4023011,0.1697368,-0.6814872,-1.375378,-0.6975016,-2.705977,-1.206789,0.03800814,0,0,-0.03485714,-0.1251881,0.2742694,-0.6513064,-0.244442,-0.3476536,-0.04191938,-0.1936438,-0.07660849,-0.8480133,3.878688,-0.05386403,-0.7030205,1.143695,-0.2945774,292.875,207.0883,358.4378
4,0.2,-0.4280358,0.1864836,-0.7219978,-1.368266,-0.7040732,-2.699025,-1.206703,0.007860092,0,0,-0.04123706,-0.1509838,0.2985275,-0.6465367,-0.2456116,-0.3459097,-0.03997755,-0.2138685,-0.08838023,-0.8492059,3.874685,-0.05085945,-0.7062447,1.146518,-0.2939307,292.6389,206.079,359.7829
4,0.2111111,-0.4644873,0.2170213,-0.7678858,-1.3605,-0.7118784,-2.691042,-1.206659,0.004271655,0,0,-0.03689834,-0.2259695,0.3414807,-0.6399224,-0.2505667,-0.341682,-0.0389175,-0.2223948,-0.0873415,-0.8500139,3.870985,-0.04800747,-0.7096552,1.149644,-0.2933162,292.328,204.9125,1.330544
4,0.2222222,-0.5084404,0.2592421,-0.8031508,-1.353375,-0.7202636,-2.682196,-1.207342,-0.06211148,0,0,-0.0358147,-0.2441563,0.3508877,-0.6350771,-0.2530717,-0.3393437,-0.0389643,-0.2309156,-0.08948961,-0.850979,3.867147,-0.04501515,-0.7131703,1.153078,-0.2926133,291.9883,203.7524,2.88976
4,0.2333333,-0.5502124,0.2919145,-0.8383768,-1.345919,-0.7290356,-2.672752,-1.207052,0.02737842,0,0,-0.03895554,-0.2999254,0.3886976,-0.6279095,-0.2585668,-0.3344009,-0.04324836,-0.2415594,-0.08945224,-0.8518323,3.862972,-0.04163666,-0.7166451,1.156773,-0.2916301,291.6107,202.6873,4.324072
4,0.2444444,-0.5812443,0.3118959,-0.8607888,-1.338452,-0.7376226,-2.663168,-1.206693,0.03272014,0,0,-0.04429519,-0.3002339,0.4206369,-0.6217123,-0.2604465,-0.3321753,-0.05819935,-0.2521908,-0.09141039,-0.8527751,3.858452,-0.03761582,-0.7201642,1.160768,-0.2903184,291.3289,201.6011,5.743121
4,0.2555556,-0.6271936,0.3231886,-0.9044285,-1.329971,-0.7467083,-2.652407,-1.206605,0.008097244,0,0,-0.06884435,-0.2816384,0.4772708,-0.6138799,-0.2603522,-0.3305702,-0.0625695,-0.2628276,-0.09882598,-0.8539581,3.853928,-0.03391669,-0.7240037,1.165034,-0.289007,290.992,200.5099,7.307237
4,0.2666667,-0.6859137,0.3258379,-0.9629183,-1.320579,-0.7563884,-2.640387,-1.20689,-0.02576636,0,0,-0.09876481,-0.2342609,0.5309832,-0.6063549,-0.2577333,-0.3304983,-0.05615735,-0.2532537,-0.09889182,-0.8549791,3.850555,-0.03130812,-0.7281833,1.169523,-0.2877746,290.5664,199.2865,9.102712
4,0.2777778,-0.7083037,0.3224291,-0.985222,-1.312173,-0.7651757,-2.629812,-1.206341,0.05067276,0,0,-0.1147824,-0.2153981,0.5609792,-0.5991558,-0.2569535,-0.3293952,-0.05703101,-0.2500851,-0.08502629,-0.8553759,3.846852,-0.02836906,-0.7326419,1.174164,-0.2866663,290.106,197.9062,11.09654
4,0.2888889,-0.7413736,0.3167801,-1.021352,-1.302961,-0.7745602,-2.618078,-1.205695,0.05894163,0,0,-0.1350354,-0.2146172,0.5876121,-0.5913837,-0.2566233,-0.3274932,-0.0624662,-0.2447321,-0.094538,-0.8566404,3.843485,-0.02530589,-0.7372991,1.178944,-0.2856417,289.7329,196.2813,13.29732
4,0.3,-0.7669632,0.3155302,-1.035145,-1.294371,-0.7839968,-2.606135,-1.207392,-0.1553384,0,0,-0.1467586,-0.2178282,0.5875685,-0.5845261,-0.2574776,-0.3246963,-0.06142589,-0.2329983,-0.09773137,-0.8578276,3.840722,-0.02272395,-0.7420824,1.183924,-0.2846395,289.452,194.5354,15.60623
4,0.3111111,-0.8021637,0.321726,-1.040426,-1.286249,-0.7937163,-2.593114,-1.207052,0.03277769,0,0,-0.1605593,-0.2551087,0.5850699,-0.5770729,-0.2607267,-0.3196933,-0.06370059,-0.2191232,-0.111531,-0.8594942,3.838066,-0.02017158,-0.7467431,1.189089,-0.2835106,289.1102,192.762,17.99776
4,0.3222222,-0.8353525,0.357821,-1.026683,-1.279562,-0.8042374,-2.579605,-1.207226,-0.01605313,0,0,-0.1626428,-0.2860148,0.5847703,-0.5694978,-0.2645536,-0.314767,-0.07028425,-0.2116331,-0.1284857,-0.8614777,3.835052,-0.01728258,-0.7512676,1.194371,-0.282349,288.7588,190.8307,20.55836
4,0.3333333,-0.8428776,0.3780775,-1.01398,-1.272908,-0.8145379,-2.567131,-1.206695,0.04895417,0,0,-0.1689859,-0.3232754,0.5812096,-0.5619425,-0.2696461,-0.3083901,-0.07778513,-0.2073493,-0.1326461,-0.8630687,3.832173,-0.0142796,-0.7556193,1.19974,-0.2811944,288.4206,188.8277,23.14942
4,0.3444445,-0.8471969,0.3973354,-0.9906263,-1.266988,-0.8249238,-2.554339,-1.20683,-0.01249219,0,0,-0.1817724,-0.3308254,0.5885897,-0.5542315,-0.2727508,-0.3032129,-0.09485906,-0.1955926,-0.137742,-0.8647348,3.829575,-0.01111151,-0.7598532,1.205219,-0.2801503,288.1218,186.9484,25.58494
4,0.3555556,-0.8504173,0.4134171,-0.9672486,-1.261579,-0.8352904,-2.541631,-1.208244,-0.1288221,0,0,-0.1849716,-0.3331281,0.6056094,-0.5460716,-0.2754465,-0.2987502,-0.1001112,-0.1849156,-0.1323587,-0.866174,3.826871,-0.008170844,-0.7639319,1.21085,-0.2792389,287.8055,185.1315,27.97346
4,0.3666667,-0.8514992,0.4230682,-0.9513074,-1.256161,-0.8456756,-2.528896,-1.208425,-0.01529718,0,0,-0.215879,-0.3321063,0.6066692,-0.5385391,-0.2784356,-0.292691,-0.1096501,-0.1764055,-0.1311285,-0.8673724,3.824856,-0.005262939,-0.7677658,1.216561,-0.2783722,287.452,183.0274,30.5929
4,0.3777778,-0.8493796,0.4273714,-0.9438593,-1.250698,-0.8560668,-2.516213,-1.208755,-0.02996117,0,0,-0.2276493,-0.308877,0.6260584,-0.53058,-0.2794205,-0.2887892,-0.1276731,-0.1625257,-0.1266075,-0.8684819,3.822979,-0.0020762,-0.7713976,1.222331,-0.2775526,287.1453,180.8996,33.14827
4,0.3888889,-0.8429269,0.4189288,-0.9331798,-1.245157,-0.86611,-2.503777,-1.20898,-0.02024267,0,0,-0.2458236,-0.2632493,0.6424745,-0.5227306,-0.2776867,-0.2868856,-0.1468618,-0.1507614,-0.1295435,-0.8700281,3.82124,0.001340103,-0.774959,1.228136,-0.2768291,286.8519,178.6424,35.79166
4,0.4,-0.8311299,0.403045,-0.9181994,-1.239809,-0.8753427,-2.491853,-1.209234,-0.02295729,0,0,-0.2576169,-0.1993966,0.6484177,-0.5157079,-0.2736952,-0.2872134,-0.1596823,-0.1368766,-0.1357552,-0.8717714,3.819809,0.004240818,-0.7784913,1.233904,-0.2761813,286.5712,176.1292,38.68786
4,0.4111111,-0.8246638,0.393557,-0.9032533,-1.23476,-0.884839,-2.479826,-1.209543,-0.02805577,0,0,-0.2597975,-0.1578029,0.6434942,-0.5089519,-0.2702773,-0.2872179,-0.1627825,-0.1113077,-0.13248,-0.8731413,3.81937,0.006461628,-0.7820507,1.239569,-0.2755616,286.34,173.4735,41.70808
4,0.4222222,-0.8214052,0.3958925,-0.8670386,-1.231172,-0.8941585,-2.467755,-1.209931,-0.0351946,0,0,-0.2630396,-0.1226175,0.6395721,-0.5022205,-0.2668732,-0.2871766,-0.1679933,-0.08359975,-0.1281102,-0.8743861,3.819431,0.008366587,-0.7855999,1.245061,-0.2749276,286.1607,170.8752,44.72892
4,0.4333333,-0.8149911,0.4035467,-0.8308644,-1.227898,-0.9035552,-2.455632,-1.210017,-0.007632524,0,0,-0.2715291,-0.1258003,0.6363629,-0.4948084,-0.2659411,-0.2849444,-0.1913052,-0.06118853,-0.1224464,-0.8754753,3.819474,0.01112669,-0.7890353,1.250311,-0.2742283,286.0378,168.4563,47.60282
4,0.4444444,-0.7989783,0.4101624,-0.7989677,-1.224966,-0.9127756,-2.444194,-1.20996,0.00526107,0,0,-0.2853407,-0.1468741,0.6105841,-0.4884147,-0.2672999,-0.2801182,-0.2060528,-0.04625385,-0.1115939,-0.8765385,3.819494,0.01389371,-0.792369,1.255323,-0.2735047,285.9688,166.3658,50.13757
4,0.4555556,-0.7850394,0.4050579,-0.7680735,-1.222057,-0.9216061,-2.432932,-1.209962,-0.0001730518,0,0,-0.3045152,-0.1433806,0.5839989,-0.4826314,-0.2670927,-0.2762468,-0.2155148,-0.01961282,-0.1061046,-0.8775702,3.820185,0.01608256,-0.7955859,1.260149,-0.2727813,285.8947,164.6366,52.31476
4,0.4666667,-0.7656732,0.3775941,-0.7370898,-1.218786,-0.9293787,-2.422338,-1.210597,-0.05802795,0,0,-0.3172921,-0.1336646,0.5627739,-0.4766728,-0.2661052,-0.2732116,-0.2228656,-0.007888734,-0.09960139,-0.8784751,3.820604,0.01854466,-0.7987136,1.264845,-0.2721339,285.8365,162.9862,54.40812
4,0.4777778,-0.7506213,0.3510875,-0.7220753,-1.215069,-0.9371222,-2.411628,-1.21068,-0.007168513,0,0,-0.3183924,-0.1154165,0.5491103,-0.4708181,-0.2640508,-0.2713396,-0.2325468,0.009186253,-0.1101068,-0.8800597,3.821345,0.02088131,-0.8017993,1.269452,-0.2716072,285.804,161.2535,56.53218
4,0.4888889,-0.7312442,0.3182633,-0.698524,-1.211535,-0.9440267,-2.401705,-1.210921,-0.02212038,0,0,-0.3237263,-0.111214,0.5544758,-0.464386,-0.2625989,-0.2688496,-0.2443465,0.02094252,-0.1184629,-0.8816416,3.822211,0.02344754,-0.8048249,1.273984,-0.2711901,285.8008,159.491,58.65484
4,0.5,-0.712894,0.2800961,-0.6770866,-1.207766,-0.9504833,-2.392245,-1.210744,0.01626348,0,0,-0.33439,-0.0931088,0.5535817,-0.4583673,-0.2600577,-0.2672139,-0.2571199,0.03908481,-0.1203995,-0.8829316,3.823555,0.02586276,-0.8077055,1.278427,-0.2708494,285.8384,157.7134,60.78569
4,0.5111111,-0.6871367,0.2483609,-0.6567461,-1.204164,-0.9568589,-2.383101,-1.21113,-0.03546932,0,0,-0.3333443,-0.07711852,0.552672,-0.452389,-0.2570329,-0.2662311,-0.2708751,0.05721751,-0.1159364,-0.8840576,3.825245,0.02828703,-0.8103613,1.282776,-0.2705498,285.9306,155.9659,62.86566
4,0.5222223,-0.6592523,0.2198538,-0.6289613,-1.200887,-0.9624488,-2.374654,-1.211368,-0.02161307,0,0,-0.3418922,-0.06440809,0.5602509,-0.4460656,-0.2537273,-0.2651531,-0.2846289,0.07855472,-0.1114644,-0.8850185,3.827374,0.03058933,-0.8129257,1.287042,-0.2704292,286.0225,154.0691,65.0638
4,0.5333334,-0.6367846,0.2126496,-0.6012695,-1.198411,-0.9685299,-2.366184,-1.211531,-0.01476449,0,0,-0.3578722,-0.06219313,0.5496178,-0.4402967,-0.251665,-0.2624916,-0.2993789,0.09881285,-0.1027207,-0.8857855,3.829616,0.03276753,-0.8154451,1.291168,-0.27055,286.1307,152.1027,67.28794
4,0.5444446,-0.6101386,0.2150971,-0.567201,-1.197102,-0.9744986,-2.35785,-1.211787,-0.023546,0,0,-0.3898464,-0.05580479,0.5464841,-0.4343088,-0.2489699,-0.2594151,-0.3121482,0.1126939,-0.1036063,-0.8869573,3.831938,0.03520033,-0.8178504,1.295115,-0.2707748,286.2827,150.322,69.22295
4,0.5555557,-0.601594,0.2216816,-0.5406463,-1.195184,-0.9809743,-2.348903,-1.21177,0.00162446,-0.3069469,0,-0.3877441,-0.03461188,0.5562731,-0.4281053,-0.2447243,-0.2591341,-0.3302003,0.1276464,-0.1012293,-0.8880055,3.834427,0.03784032,-0.8201362,1.298852,-0.2710239,286.4319,148.7279,70.92423
4,0.5666668,-0.6037514,0.2366848,-0.5194055,-1.193898,-0.9872535,-2.339832,-1.211654,0.01045168,-0.2991913,0,-0.3877847,0.008028507,0.5535021,-0.4225797,-0.2370639,-0.2619477,-0.3375623,0.1404376,-0.09578966,-0.8888173,3.837016,0.04018257,-0.8223621,1.302419,-0.2712643,286.547,147.4538,72.31341
4,0.577778,-0.6047847,0.228207,-0.5140122,-1.19192,-0.9933676,-2.330617,-1.211033,0.05658067,-0.2890919,0,-0.392098,0.04657686,0.5325614,-0.4181158,-0.2297536,-0.2639648,-0.3384337,0.1628031,-0.08402251,-0.889263,3.84047,0.0418071,-0.8245685,1.305861,-0.2714857,286.629,146.2702,73.66242
4,0.5888891,-0.5779471,0.1857348,-0.510674,-1.188571,-0.998165,-2.323316,-1.210637,0.03555884,-0.2753318,0,-0.3995503,0.05106688,0.508099,-0.4136938,-0.2248486,-0.2637779,-0.3372354,0.1872925,-0.0776071,-0.8897749,3.844219,0.04316105,-0.8267476,1.309177,-0.2716244,286.7497,145.0561,75.05335
4,0.6000003,-0.5327907,0.1029272,-0.4943917,-1.184127,-1.000781,-2.317914,-1.210324,0.02840312,-0.2678005,1,-0.4197238,0.007490277,0.4927684,-0.4082253,-0.2254968,-0.2579964,-0.339356,0.1873084,-0.07651216,-0.8905035,3.847044,0.04525563,-0.8290139,1.312509,-0.2717375,286.8932,144.1796,76.06467
4,0.6111114,-0.5176174,0.05729325,-0.47184,-1.180435,-1.003623,-2.311615,-1.210397,-0.008785073,-0.2460636,1,-0.4303595,-0.006371111,0.4926293,-0.4027818,-0.2233545,-0.2548206,-0.3489521,0.1830676,-0.07639786,-0.8912423,3.849534,0.04790175,-0.8313504,1.315928,-0.2717465,287.0849,143.3455,77.05169
4,0.6222225,-0.501321,0.00642699,-0.430079,-1.177212,-1.005084,-2.305903,-1.209018,0.1235001,-0.2375277,1,-0.4377904,-0.007325679,0.4798346,-0.3980504,-0.2203393,-0.2527468,-0.3585671,0.1830815,-0.07839547,-0.8919427,3.851982,0.0506978,-0.8337793,1.319295,-0.2717679,287.2991,142.0504,78.63899
4,0.6333337,-0.486161,-0.02849498,-0.3958564,-1.174005,-1.006705,-2.300505,-1.204608,0.3987389,-0.2249384,1,-0.4484675,0.02373868,0.4609465,-0.3942363,-0.2141964,-0.2531329,-0.3627847,0.1969378,-0.07725524,-0.8926197,3.85549,0.05270316,-0.8361628,1.322306,-0.2718199,287.511,140.5773,80.43338
4,0.6444448,-0.4710554,-0.04844455,-0.3478559,-1.171591,-1.007679,-2.29536,-1.200053,0.4093471,-0.2153455,1,-0.4442326,0.0524762,0.4644331,-0.3893957,-0.2066059,-0.2554467,-0.3658158,0.2171736,-0.06759466,-0.8928114,3.859661,0.05423794,-0.8385828,1.324803,-0.2720762,287.6625,139.4947,81.80592
4,0.655556,-0.4646181,-0.03969368,-0.3052967,-1.170253,-1.009309,-2.289717,-1.195278,0.4292227,-0.208237,1,-0.4495516,0.06530085,0.4592448,-0.3847389,-0.2003922,-0.2561918,-0.3743418,0.2235768,-0.06855692,-0.8936333,3.863024,0.05665769,-0.8410425,1.326712,-0.2726462,287.7802,139.04,82.48309
4,0.6666671,-0.4592973,-0.009536527,-0.2393974,-1.170662,-1.010338,-2.284384,-1.189616,0.5098429,-0.2043207,1,-0.4591759,0.09074086,0.4712075,-0.3797891,-0.1916022,-0.2588872,-0.3817279,0.2438298,-0.06630133,-0.8941244,3.867457,0.05840685,-0.8434291,1.327975,-0.273449,287.9207,139.1415,82.49864
4,0.6777782,-0.452965,0.0140468,-0.2128934,-1.170163,-1.012457,-2.278618,-1.183215,0.5764542,-0.2029394,0,-0.4655541,0.101299,0.4798321,-0.3747877,-0.1840782,-0.2608308,-0.3773114,0.2469961,-0.05356471,-0.8940818,3.87111,0.06031074,-0.8457546,1.328659,-0.2744502,288.0399,139.7481,81.89185
4,0.6888894,-0.456262,0.0482535,-0.1842812,-1.170795,-1.014552,-2.272619,-1.176756,0.5810694,-0.2005387,0,-0.4698703,0.1405626,0.4951275,-0.3697293,-0.1720573,-0.2666035,-0.3717676,0.2608103,-0.03869767,-0.8937404,3.875459,0.06152967,-0.848096,1.328941,-0.2755996,288.1044,140.7436,80.81779
4,0.7000005,-0.4627126,0.06852202,-0.1715724,-1.170885,-1.016762,-2.266493,-1.169936,0.6138402,-0.1985746,0,-0.4709343,0.1564851,0.4995468,-0.3648579,-0.162146,-0.2708097,-0.366366,0.2693168,-0.03343176,-0.8938362,3.879761,0.06288949,-0.850496,1.328989,-0.2768464,288.1022,141.8804,79.60209
4,0.7111117,-0.5150952,0.1184634,-0.1471891,-1.172825,-1.019632,-2.257752,-1.162587,0.6617366,-0.197334,0,-0.4773107,0.1480899,0.4856135,-0.3604317,-0.1547313,-0.2721812,-0.3546113,0.274618,-0.03142697,-0.8937803,3.88393,0.06384876,-0.8529825,1.328966,-0.2780856,288.1608,143.0945,78.31113
4,0.7222228,-0.5899531,0.1799073,-0.1441167,-1.175068,-1.02356,-2.247028,-1.15501,0.6818811,0,0,-0.4847153,0.1376951,0.457817,-0.3568108,-0.1486172,-0.2725618,-0.3471334,0.2778072,-0.03044599,-0.8938485,3.888192,0.06477713,-0.855597,1.329025,-0.2792398,288.2003,144.1973,77.16784
4,0.7333339,-0.6049775,0.2032506,-0.1495219,-1.176106,-1.02704,-2.238862,-1.144733,0.9282302,0,0,-0.4718409,0.1092787,0.4234679,-0.3534579,-0.1449196,-0.2717362,-0.33759,0.2746122,-0.03482804,-0.8941505,3.892124,0.06555478,-0.8583028,1.329228,-0.2802139,288.1949,145.1187,76.29382
4,0.7444451,-0.60708,0.2033046,-0.1356689,-1.177267,-1.029438,-2.231143,-1.13466,0.9071879,0,0,-0.4675117,0.06157589,0.3995674,-0.3497434,-0.1446757,-0.2669582,-0.3281022,0.2660793,-0.04135337,-0.8946527,3.895515,0.06673775,-0.8612182,1.329785,-0.2811489,288.0855,146.1638,75.4177
4,0.7555562,-0.5952343,0.1831764,-0.1238757,-1.177785,-1.031045,-2.22453,-1.128272,0.5704339,0,0,-0.4685051,0.02849817,0.4045841,-0.3448895,-0.142885,-0.263739,-0.32591,0.2660759,-0.03604399,-0.894543,3.899483,0.06790635,-0.8643571,1.330877,-0.2820877,287.9841,147.0394,74.76982
4,0.7666674,-0.601375,0.1406328,-0.10024,-1.177515,-1.031316,-2.217594,-1.119499,0.7911062,0,0,-0.468418,-0.03743294,0.3922236,-0.3403658,-0.1478358,-0.2539162,-0.3194288,0.2703133,-0.02972681,-0.8944466,3.903532,0.06868958,-0.8675441,1.332406,-0.2829229,287.9188,147.2046,74.87241
4,0.7777785,-0.6076838,0.1246339,-0.09586523,-1.177853,-1.032489,-2.210214,-1.110739,0.7872564,0,0,-0.4886211,-0.06504542,0.3802439,-0.3361479,-0.14961,-0.2460673,-0.3194008,0.2777669,-0.02864411,-0.8944461,3.907802,0.06958174,-0.8706613,1.334175,-0.2836604,287.7997,146.9657,75.42645
4,0.7888896,-0.6128367,0.09270474,-0.08398893,-1.177475,-1.032861,-2.20312,-1.100052,0.9635916,0,0,-0.4950599,-0.02996582,0.3880405,-0.3320616,-0.1431358,-0.246466,-0.3193823,0.2862892,-0.02863086,-0.8945036,3.912258,0.0702968,-0.8736881,1.335928,-0.2844156,287.6714,146.3459,76.39861
4,0.8000008,-0.6115875,0.06299169,-0.05934431,-1.177415,-1.032558,-2.196502,-1.089648,0.9359914,0,0,-0.4855107,0.003840148,0.4192885,-0.3266873,-0.1349232,-0.2493318,-0.3226514,0.2788527,-0.03284833,-0.8946645,3.915988,0.07166061,-0.8766018,1.337398,-0.2853481,287.5651,145.7203,77.36002
4,0.8111119,-0.6072153,0.04496069,-0.04648623,-1.177279,-1.032525,-2.189943,-1.079194,0.9407582,0,0,-0.4940513,0.01541632,0.4332484,-0.3217727,-0.1291974,-0.248988,-0.3226492,0.2799179,-0.0328467,-0.8947918,3.920038,0.0727035,-0.8793864,1.338458,-0.2864729,287.501,145.5303,77.74621
4,0.8222231,-0.5932829,0.03336808,-0.03260781,-1.177395,-1.032391,-2.184015,-1.068785,0.9365229,0,0,-0.5228548,0.04588848,0.4740367,-0.3157343,-0.1191157,-0.2519028,-0.3321643,0.2873731,-0.0273883,-0.8946527,3.92415,0.07422097,-0.8820888,1.339079,-0.2878319,287.4872,145.8876,77.47909
4,0.8333342,-0.589009,0.02910612,-0.0389832,-1.177289,-1.033181,-2.177457,-1.058185,0.9539359,0,0,-0.5303453,0.07133389,0.4859912,-0.3107653,-0.1096748,-0.2548808,-0.330968,0.2958786,-0.01778514,-0.8940679,3.928674,0.07506226,-0.8846732,1.339265,-0.2893899,287.4919,146.6818,76.69644
4,0.8444453,-0.5836395,0.01523338,-0.04958342,-1.176539,-1.03377,-2.171023,-1.047858,0.9286571,0,0,-0.523972,0.0914925,0.4947285,-0.3055615,-0.09958199,-0.2590518,-0.3286753,0.3086407,-0.00714023,-0.8934884,3.933514,0.07555068,-0.8871887,1.339085,-0.2910992,287.5311,147.7194,75.58605
4,0.8555565,-0.5879207,0.01410341,-0.05914667,-1.176197,-1.034657,-2.163871,-1.036597,1.014295,0,0,-0.5218426,0.09259492,0.4926013,-0.3007337,-0.09130275,-0.261218,-0.3275342,0.3192904,-0.002862297,-0.8929712,3.938559,0.07602579,-0.8896606,1.338589,-0.2928381,287.5931,148.8345,74.32631
