loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
5,0.2111111,-0.7576391,-0.2022333,-0.1323943,-1.392857,-0.6021535,-2.88545,-1.502043,0.09143481,0,0,-0.4400194,0.07821161,0.4888253,-0.7260267,-0.06400961,-0.3223509,-0.3456584,0.158651,-0.05284568,-0.8215868,4.240615,-0.1871763,-0.6897952,1.156227,-0.3132059,286.6396,198.3253,2.341338
5,0.2222222,-0.8226171,-0.2068332,-0.1428622,-1.390601,-0.6003228,-2.874626,-1.501835,0.01858025,0,0,-0.4740052,0.03511125,0.5374725,-0.7183179,-0.06207402,-0.3173915,-0.3577036,0.1374263,-0.07512256,-0.8233392,4.24116,-0.1831722,-0.6911634,1.15955,-0.3160836,286.2192,197.1626,3.393909
5,0.2333333,-0.8833489,-0.2146446,-0.1618641,-1.387464,-0.5983756,-2.862919,-1.50286,-0.09330266,0,0,-0.498391,0.05615687,0.564434,-0.7119657,-0.05647127,-0.3151385,-0.3729826,0.1215402,-0.1005387,-0.8253797,4.241877,-0.1788443,-0.6924335,1.163218,-0.3191443,285.7769,195.8383,4.571443
5,0.2444444,-0.9407928,-0.2437648,-0.1871636,-1.383837,-0.595698,-2.851261,-1.502154,0.06566252,0,0,-0.5131661,0.0942539,0.5894092,-0.7056892,-0.0495348,-0.3141696,-0.3688962,0.1045131,-0.1112879,-0.827049,4.24232,-0.1751652,-0.6936609,1.167179,-0.3224107,285.1947,194.3191,5.87637
5,0.2555556,-1.006853,-0.2580399,-0.2189111,-1.37949,-0.5934737,-2.838211,-1.501735,0.0381311,0,0,-0.5354512,0.1057927,0.6077322,-0.6990367,-0.04387558,-0.3118266,-0.3691962,0.05554533,-0.1263196,-0.8287086,4.240428,-0.1697573,-0.6949549,1.17138,-0.3259765,284.5692,192.6292,7.317142
5,0.2666667,-1.061151,-0.2743114,-0.2400353,-1.375025,-0.5914156,-2.824986,-1.502219,-0.04402366,0,0,-0.5801091,0.09381133,0.6375852,-0.69133,-0.03906005,-0.3073706,-0.3768263,0.0310865,-0.1358796,-0.8304972,4.239438,-0.1645961,-0.6963511,1.175815,-0.3298314,283.964,190.5032,9.183329
5,0.2777778,-1.092053,-0.2744603,-0.2474041,-1.371404,-0.5896553,-2.812235,-1.501578,0.05942026,0,0,-0.6119578,0.06457603,0.6831865,-0.6821863,-0.03523788,-0.3022701,-0.3980954,0.04179296,-0.134513,-0.8320296,4.240429,-0.1600339,-0.6977304,1.180414,-0.3337789,283.3448,187.9361,11.50323
5,0.2888889,-1.121936,-0.2628853,-0.2484437,-1.367869,-0.5881953,-2.798844,-1.501977,-0.03653859,0,0,-0.6225227,0.01932931,0.7285406,-0.6724088,-0.03280269,-0.2969078,-0.4128819,0.05779138,-0.1268292,-0.8333425,4.241906,-0.1558636,-0.699133,1.185185,-0.3378486,282.7892,185.0516,14.13618
5,0.3,-1.144361,-0.2480069,-0.246342,-1.364433,-0.5875381,-2.785717,-1.503141,-0.1056628,0,0,-0.6470199,-0.009549379,0.7421554,-0.6635681,-0.0304165,-0.2906867,-0.4232802,0.08440012,-0.1117133,-0.8342805,4.244074,-0.1523381,-0.7005862,1.190136,-0.3420032,282.249,181.8934,17.02139
5,0.3111111,-1.158254,-0.2395618,-0.2506387,-1.360467,-0.5864275,-2.772563,-1.503186,-0.002911983,0,0,-0.6800841,-0.009332657,0.7273715,-0.6562316,-0.0268143,-0.2848038,-0.4487686,0.1078809,-0.1092127,-0.8357889,4.246271,-0.1478693,-0.7020581,1.195229,-0.3460973,281.6794,178.6659,19.99397
5,0.3222222,-1.171036,-0.2503446,-0.2697386,-1.355918,-0.5847769,-2.759412,-1.504035,-0.07732765,0,0,-0.727971,0.07513559,0.7050294,-0.6505452,-0.01798859,-0.2820743,-0.4625409,0.123896,-0.1058038,-0.8371695,4.248782,-0.1439319,-0.7035899,1.20044,-0.3501831,281.1264,175.24,23.22209
5,0.3333333,-1.181649,-0.269718,-0.2898847,-1.350768,-0.5823385,-2.746229,-1.504384,-0.0309697,0,0,-0.7384732,0.1431445,0.7207469,-0.6431949,-0.00795646,-0.2813603,-0.4786915,0.1250265,-0.1194574,-0.8391908,4.250247,-0.1389813,-0.7051868,1.205727,-0.3542534,280.5993,171.4828,26.86489
5,0.3444445,-1.185916,-0.2707932,-0.2930739,-1.346438,-0.5808045,-2.733232,-1.504614,-0.02058074,0,0,-0.7509269,0.2138763,0.7823061,-0.6341375,0.004951349,-0.2830272,-0.4904966,0.1218821,-0.1257097,-0.8409496,4.251658,-0.1340976,-0.7067195,1.211043,-0.3582888,280.1563,167.3942,30.93488
5,0.3555556,-1.182736,-0.2654424,-0.2867266,-1.34251,-0.5793222,-2.720365,-1.504715,-0.008910792,0,0,-0.7772468,0.238626,0.8583164,-0.6234534,0.01596991,-0.2825372,-0.5118123,0.1315323,-0.1286136,-0.842678,4.253889,-0.1292483,-0.7080771,1.216328,-0.3622833,279.7891,162.8162,35.50626
5,0.3666667,-1.175278,-0.2557673,-0.2686656,-1.339338,-0.5779848,-2.707813,-1.505352,-0.05803699,0,0,-0.78042,0.2299924,0.8688836,-0.6145564,0.02449948,-0.2806897,-0.536209,0.147554,-0.1229428,-0.8441416,4.256632,-0.124229,-0.7091234,1.221534,-0.3662906,279.5051,157.9156,40.377
5,0.3777778,-1.169926,-0.2524979,-0.2505858,-1.336108,-0.5763469,-2.695216,-1.505761,-0.03673815,0,0,-0.7858196,0.2270173,0.8496748,-0.6069403,0.03246713,-0.2783246,-0.5553452,0.1529123,-0.1205586,-0.8456005,4.258798,-0.1188907,-0.7099467,1.226676,-0.3704138,279.2986,152.9739,45.13028
5,0.3888889,-1.157102,-0.2491504,-0.2293074,-1.333373,-0.5747128,-2.683157,-1.506281,-0.04718252,0,0,-0.7922491,0.2475144,0.8286199,-0.5996906,0.04256744,-0.2775762,-0.5669192,0.1582397,-0.1097458,-0.8466876,4.261226,-0.1138115,-0.710579,1.231768,-0.3746086,279.1565,148.1372,49.696
5,0.4,-1.129942,-0.2404224,-0.1976433,-1.331021,-0.5750564,-2.67081,-1.50631,-0.002222899,0,0,-0.7785207,0.2521574,0.7913399,-0.5931957,0.05136119,-0.276647,-0.5754377,0.160377,-0.1096377,-0.84813,4.263336,-0.1084676,-0.7111211,1.236812,-0.3788954,279.0523,143.1993,54.32277
5,0.4111111,-1.113374,-0.2402803,-0.1804216,-1.328724,-0.5711298,-2.660005,-1.506897,-0.05365636,0,0,-0.7733414,0.2227199,0.7558558,-0.5865053,0.0574348,-0.2734925,-0.5914419,0.1731858,-0.1136682,-0.8497114,4.265911,-0.1031006,-0.7116174,1.241825,-0.3832613,279.0219,138.4627,58.74721
5,0.4222222,-1.082552,-0.204825,-0.1412116,-1.327943,-0.570309,-2.64912,-1.507152,-0.02280227,0,0,-0.7776982,0.19413,0.7406391,-0.5793531,0.06325433,-0.2695761,-0.5978333,0.177483,-0.1146426,-0.85128,4.268755,-0.09816305,-0.7121252,1.24682,-0.3876237,279.0649,133.6668,63.1831
5,0.4333333,-1.061323,-0.1801865,-0.1243054,-1.326584,-0.5694712,-2.638158,-1.507659,-0.04628141,0,0,-0.7755935,0.1771409,0.7340634,-0.5720156,0.06957135,-0.2666043,-0.6148162,0.1871042,-0.1112171,-0.8526973,4.271752,-0.09274911,-0.7127292,1.251735,-0.3918265,279.1094,128.6166,67.92367
5,0.4444444,-1.02737,-0.136246,-0.0968616,-1.326281,-0.5695021,-2.627894,-1.508274,-0.05598278,0,0,-0.7926853,0.180527,0.7192455,-0.5653358,0.07676562,-0.263335,-0.6274625,0.2009618,-0.1024975,-0.8537482,4.27522,-0.08767606,-0.7131822,1.256453,-0.395751,279.092,123.9863,72.43874
5,0.4555556,-1.007233,-0.1095062,-0.08741847,-1.325527,-0.5693881,-2.617408,-1.508112,0.01516329,0,0,-0.7883924,0.1943612,0.7162151,-0.5582753,0.08507148,-0.2620375,-0.6348451,0.2084332,-0.0981354,-0.8550143,4.278513,-0.08264162,-0.7135094,1.260979,-0.399506,279.1119,119.8599,76.46992
5,0.4666667,-0.9785566,-0.08697623,-0.08011523,-1.324809,-0.5694935,-2.607531,-1.508816,-0.06465616,0,0,-0.7808515,0.2776055,0.70327,-0.5527763,0.09995057,-0.2662983,-0.6444242,0.2148438,-0.09799044,-0.8562196,4.28181,-0.07730864,-0.7138179,1.265367,-0.4032265,279.2233,116.0984,80.08449
5,0.4777778,-0.955161,-0.0794083,-0.07808784,-1.323652,-0.5693594,-2.597752,-1.508439,0.03491193,0,0,-0.7851861,0.3206103,0.6664649,-0.5481552,0.1114144,-0.2672645,-0.6539387,0.2287086,-0.09464151,-0.8573733,4.285646,-0.072373,-0.7141429,1.269614,-0.4068692,279.346,112.4555,83.57829
5,0.4888889,-0.9168279,-0.07389194,-0.07500318,-1.322718,-0.5691708,-2.589038,-1.508834,-0.03662641,0,0,-0.7820162,0.3452714,0.6517977,-0.542961,0.123258,-0.2687809,-0.6580904,0.2500122,-0.08921049,-0.8584508,4.29022,-0.06787892,-0.7144874,1.273728,-0.4104355,279.5003,109.0894,86.83585
5,0.5,-0.8486673,-0.06286857,-0.06029698,-1.322317,-0.568938,-2.581906,-1.5087,0.01243243,0,0,-0.75214,0.365419,0.6540543,-0.5370967,0.135621,-0.2722587,-0.6494628,0.2638291,-0.08395442,-0.859418,4.294636,-0.06396327,-0.7148319,1.277677,-0.4138912,279.6959,105.7751,90.07204
5,0.5111111,-0.8156574,-0.05414864,-0.05405462,-1.321534,-0.5690871,-2.573951,-1.509479,-0.07157836,0,0,-0.7351137,0.366538,0.6476107,-0.5314684,0.1470784,-0.27459,-0.646183,0.2659963,-0.07758102,-0.8602436,4.299273,-0.05982445,-0.7151386,1.281441,-0.417231,279.9146,102.7965,92.99689
5,0.5222223,-0.7687862,-0.04748991,-0.04140078,-1.321367,-0.5688182,-2.566944,-1.510802,-0.1205606,0,0,-0.7320818,0.3606556,0.5996078,-0.5275424,0.1567664,-0.2749639,-0.6418549,0.2670731,-0.07229906,-0.8610703,4.303626,-0.05555274,-0.7153928,1.285011,-0.4204588,280.1295,100.1466,95.57299
5,0.5333334,-0.7293733,-0.04404126,-0.03303635,-1.320765,-0.5689726,-2.559956,-1.509804,0.09192766,0,0,-0.7182524,0.3596647,0.5889196,-0.5224515,0.1676668,-0.2770476,-0.6247448,0.2595622,-0.06507669,-0.8617467,4.307122,-0.05130633,-0.7156212,1.288353,-0.4235677,280.3342,97.76005,97.84865
5,0.5444446,-0.6984967,-0.03963447,-0.03205991,-1.320304,-0.568897,-2.553157,-1.510119,-0.02997361,0,0,-0.6949219,0.3514044,0.562112,-0.5182282,0.1777319,-0.2788188,-0.6098044,0.2520261,-0.06100736,-0.8623071,4.310047,-0.04683515,-0.7159154,1.291526,-0.4266874,280.5335,95.87604,99.62787
5,0.5555557,-0.6260902,-0.04042125,-0.04824391,-1.318788,-0.5692347,-2.548473,-1.509906,0.019476,0,0,-0.6801338,0.332567,0.5309709,-0.5143027,0.1867243,-0.2795464,-0.6014398,0.2552387,-0.07388987,-0.863767,4.313903,-0.04281138,-0.7162107,1.294519,-0.4297216,280.6996,94.19794,101.2535
5,0.5666668,-0.5929489,-0.06476301,-0.04609349,-1.317556,-0.5681716,-2.543189,-1.50964,0.02397591,0,0,-0.6535926,0.3221107,0.509454,-0.5103522,0.1959559,-0.2811305,-0.5877218,0.2488324,-0.08258253,-0.8649713,4.317236,-0.03878441,-0.7164812,1.297359,-0.4326876,280.8718,92.80331,102.6312
5,0.577778,-0.5513901,-0.06778291,-0.04725936,-1.316393,-0.5676848,-2.53842,-1.511423,-0.1635305,0,0,-0.6036558,0.3095651,0.4814352,-0.5068192,0.2047065,-0.2834637,-0.5683556,0.2583446,-0.06895554,-0.8654336,4.321466,-0.03575826,-0.7167144,1.300074,-0.4355863,281.0653,91.56499,103.8344
5,0.5888891,-0.5279833,-0.06128338,-0.0473381,-1.315699,-0.5676208,-2.533401,-1.510214,0.111568,0,0,-0.5792855,0.2906875,0.4513097,-0.5036901,0.2122289,-0.2844293,-0.5524418,0.2636455,-0.0755397,-0.8666357,4.325462,-0.0327915,-0.7168486,1.30255,-0.4382399,281.3239,90.29398,105.0425
5,0.6000003,-0.467306,-0.05570117,-0.05498911,-1.314432,-0.5679798,-2.529998,-1.51026,-0.005651016,0,0,-0.5464985,0.269969,0.3944879,-0.502024,0.2181118,-0.284501,-0.5352927,0.2699745,-0.06827953,-0.8672594,4.329591,-0.03010597,-0.7168953,1.304776,-0.4407469,281.5311,89.0824,106.195
5,0.6111114,-0.4353781,-0.05025467,-0.05719404,-1.313737,-0.567803,-2.52616,-1.509739,0.04750628,0,0,-0.5200164,0.2661305,0.3528036,-0.5004596,0.2252709,-0.28593,-0.5148746,0.2720364,-0.05468082,-0.8674832,4.33377,-0.0277536,-0.716829,1.306726,-0.4430737,281.7222,88.03143,107.1726
5,0.6222225,-0.3683168,-0.0403708,-0.06058021,-1.313014,-0.5681236,-2.524189,-1.510991,-0.1152117,0,0,-0.4700689,0.2622014,0.3174025,-0.4992293,0.2322729,-0.2886132,-0.493466,0.2560026,-0.04433645,-0.8677586,4.336964,-0.02511148,-0.7167453,1.308492,-0.4453174,281.8897,87.35925,107.7397
5,0.6333337,-0.3363879,-0.03810243,-0.063858,-1.312129,-0.5683015,-2.521125,-1.510129,0.07957479,-0.3110446,0,-0.4423886,0.258991,0.3151205,-0.4968633,0.2398017,-0.2911991,-0.4731739,0.2420989,-0.03822474,-0.86797,4.339977,-0.02255724,-0.7166362,1.310019,-0.4473092,282.085,86.84844,108.1271
5,0.6444448,-0.2971361,-0.009212866,-0.07790816,-1.311556,-0.569811,-2.518742,-1.511535,-0.1296732,-0.3040075,0,-0.4029955,0.2450828,0.3148264,-0.494173,0.2462899,-0.2937786,-0.4614608,0.2314501,-0.03733768,-0.8685293,4.343265,-0.01997903,-0.7166471,1.311435,-0.4492598,282.2169,86.4625,108.4022
5,0.655556,-0.2695642,0.0067738,-0.1100204,-1.309791,-0.5718025,-2.516256,-1.510093,0.1327043,-0.2899322,0,-0.3637075,0.2133351,0.2908869,-0.4922448,0.2507587,-0.2949411,-0.4358428,0.2196614,-0.0312935,-0.8687152,4.346039,-0.01776914,-0.7167374,1.312656,-0.4510181,282.3535,86.0023,108.7974
5,0.6666671,-0.2193608,-0.02604923,-0.1174622,-1.307716,-0.5715953,-2.515514,-1.510477,-0.03677484,-0.2848778,0,-0.3553012,0.1955106,0.2640293,-0.490705,0.2554121,-0.2953307,-0.4251961,0.2058081,-0.02934157,-0.8691524,4.3488,-0.01505991,-0.7169883,1.313747,-0.4527019,282.4562,85.80287,108.9603
5,0.6777782,-0.1434586,-0.08858044,-0.1259026,-1.304656,-0.5698994,-2.516845,-1.510143,0.03070373,-0.2714899,1,-0.3308574,0.1753587,0.2530653,-0.4888035,0.2596965,-0.2962711,-0.4145918,0.1802132,-0.02847308,-0.8694443,4.350276,-0.0117536,-0.7174029,1.314758,-0.4542697,282.5402,85.91911,108.8817
5,0.6888894,-0.09312829,-0.137286,-0.1077276,-1.30225,-0.5677114,-2.517827,-1.510519,-0.03543482,-0.2627667,1,-0.3117383,0.1583799,0.2442866,-0.4867758,0.2637504,-0.2970125,-0.398538,0.163105,-0.01913754,-0.8694987,4.351965,-0.008848086,-0.7179952,1.315772,-0.4558086,282.6377,86.30605,108.6238
5,0.7000005,-0.0684422,-0.1647713,-0.0821085,-1.300617,-0.5654573,-2.518455,-1.511252,-0.06757708,-0.2568604,1,-0.3021609,0.1594679,0.241072,-0.4847827,0.2690584,-0.2986299,-0.3856759,0.1630585,-0.01290545,-0.8694432,4.354315,-0.006531402,-0.7185903,1.31668,-0.4572957,282.7279,86.35036,108.7802
5,0.7111117,-0.06197416,-0.1656897,-0.05228795,-1.299907,-0.5637593,-2.518381,-1.509692,0.1422271,-0.2533095,1,-0.2658298,0.1997431,0.2552527,-0.4825557,0.2789065,-0.3055154,-0.3653032,0.1512663,-0.0003974624,-0.8689511,4.356136,-0.004311392,-0.7189696,1.317252,-0.4586896,282.8155,86.14156,109.1826
5,0.7222228,-0.05986706,-0.1496139,-0.02998363,-1.29956,-0.5625858,-2.518096,-1.507962,0.1559654,-0.2491037,1,-0.2380666,0.2230416,0.2639356,-0.4804907,0.2876011,-0.3114892,-0.3535969,0.1416581,0.0005003735,-0.8689383,4.357934,-0.001884719,-0.7190555,1.317427,-0.4601437,282.826,86.20026,109.2303
5,0.7333339,-0.07487112,-0.1101291,0.007168449,-1.300472,-0.5619499,-2.517056,-1.506137,0.1647064,-0.2459449,1,-0.2369882,0.2272778,0.2682313,-0.4785541,0.2953542,-0.3156083,-0.3291007,0.1138902,0.005448457,-0.8687386,4.358348,0.0006823019,-0.7188639,1.317277,-0.461767,282.7729,86.7324,108.6574
5,0.7444451,-0.09105256,-0.06115863,0.01766796,-1.301475,-0.5623946,-2.51541,-1.504825,0.1178517,-0.2447337,1,-0.2369227,0.2399193,0.2811551,-0.4761599,0.3041245,-0.3207817,-0.3194991,0.1032212,0.008498184,-0.8685719,4.359618,0.003104181,-0.7184697,1.316937,-0.463588,282.6907,87.66548,107.5517
5,0.7555562,-0.1136648,-0.01440342,0.01323807,-1.301682,-0.5638359,-2.512851,-1.503019,0.1632496,-0.2437016,1,-0.2263052,0.242184,0.2683544,-0.4747473,0.3117243,-0.3254654,-0.2947075,0.1052456,0.03056387,-0.8675807,4.361411,0.004327637,-0.71802,1.316585,-0.4656035,282.6246,88.74027,106.1999
5,0.7666674,-0.1607338,0.03121305,0.0195579,-1.303155,-0.5652592,-2.509048,-1.501395,0.1462426,-0.2420903,0,-0.2167952,0.2402736,0.2469931,-0.4737119,0.3184139,-0.3293593,-0.2775211,0.109439,0.04101434,-0.8667753,4.363167,0.005692773,-0.7176464,1.316346,-0.4677102,282.5534,89.57622,105.0632
5,0.7777785,-0.1864427,0.06090423,0.01628727,-1.303858,-0.5664719,-2.505926,-1.49932,0.1873895,-0.240639,0,-0.2137766,0.1723578,0.2227934,-0.4720639,0.3188573,-0.327559,-0.2604483,0.1040693,0.04398711,-0.86619,4.364532,0.00710851,-0.7174491,1.316299,-0.4697061,282.5205,90.36729,103.9927
5,0.7888896,-0.2239278,0.1012201,0.01831049,-1.304987,-0.5685162,-2.501545,-1.496439,0.2606542,-0.2390199,0,-0.2085675,0.1374083,0.204263,-0.4707659,0.321108,-0.3274016,-0.2444701,0.09232304,0.04588488,-0.8657383,4.365605,0.008669388,-0.7175381,1.316551,-0.4714397,282.5326,91.12634,103.0332
5,0.8000008,-0.2634488,0.1255531,0.02149893,-1.306622,-0.5701439,-2.496898,-1.495117,0.1172869,-0.2376311,0,-0.206519,0.1034108,0.1953567,-0.4690029,0.3224728,-0.326401,-0.2272983,0.08585612,0.05737306,-0.8647252,4.366558,0.01009658,-0.7179987,1.317259,-0.4730265,282.4741,91.4041,102.745
5,0.8111119,-0.2815772,0.1264811,0.009828217,-1.307243,-0.571214,-2.493219,-1.491989,0.2833175,0,0,-0.1958536,0.1044358,0.1995835,-0.4673512,0.3272354,-0.3287526,-0.2133552,0.07407442,0.06676169,-0.8636434,4.367038,0.01163748,-0.7187166,1.318378,-0.4743873,282.429,91.18096,103.1307
5,0.8222231,-0.3263065,0.1220022,0.006747007,-1.307955,-0.5722547,-2.487775,-1.488982,0.2704876,0,0,-0.1830757,0.09052263,0.2036469,-0.4652873,0.3302615,-0.3298927,-0.1908245,0.05800529,0.08242311,-0.8621968,4.367245,0.01286254,-0.7196214,1.319847,-0.4755692,282.4016,90.40692,104.1759
5,0.8333342,-0.3741261,0.1037355,0.02079225,-1.309181,-0.5722446,-2.482213,-1.486815,0.1935797,0,0,-0.1841366,0.07341416,0.2109077,-0.4631573,0.3328919,-0.3301787,-0.1684742,0.02704921,0.08633105,-0.861098,4.366335,0.01455577,-0.7206852,1.321615,-0.4768364,282.3994,88.93096,105.9936
5,0.8444453,-0.4016062,0.05888701,0.02635048,-1.309078,-0.5712672,-2.477012,-1.481677,0.4654393,0,0,-0.1830376,0.05189517,0.2298435,-0.460044,0.3349634,-0.3300125,-0.1505333,-0.01132662,0.07961479,-0.8604993,4.364622,0.01673424,-0.7217619,1.323417,-0.478223,282.4671,87.1614,108.0947
5,0.8555565,-0.4271166,0.05132302,0.02857567,-1.309702,-0.5712177,-2.471836,-1.477172,0.4048527,0,0,-0.1787683,0.02939498,0.2412984,-0.4570576,0.3365719,-0.3296227,-0.1475478,-0.02301177,0.06463917,-0.8601797,4.363886,0.01872682,-0.722793,1.325172,-0.4798712,282.5045,85.86355,109.6454
