loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
7,0.1333333,-0.1572571,-0.3820168,0.1395947,-1.37694,-0.5931121,-2.547916,-0.987751,0.02486273,0,0,-0.2708012,0.2165721,0.1977856,-0.5999431,-0.1910717,-0.3576372,-0.2028951,0.1576962,-0.006682048,-0.8732372,3.897663,-0.07365078,-0.6901951,1.140106,-0.3271048,295.1313,202.0444,358.9594
7,0.1444445,-0.1657919,-0.3619386,0.1075352,-1.375043,-0.5901757,-2.546444,-0.9874101,0.03094403,0,0,-0.2635258,0.1665195,0.1947932,-0.5980496,-0.1893768,-0.3563392,-0.2117396,0.1216655,-0.02922939,-0.8743744,3.897885,-0.071206,-0.6898796,1.140453,-0.3280265,295.2532,201.8018,359.1982
7,0.1555556,-0.1721729,-0.3492284,0.08938628,-1.373805,-0.5871546,-2.54521,-0.9873648,0.003884131,0,0,-0.2615117,0.133513,0.1931686,-0.5961385,-0.1872788,-0.3552444,-0.2108026,0.1100043,-0.03783694,-0.8750306,3.898991,-0.06947015,-0.6896305,1.141005,-0.3288732,295.3692,201.441,359.481
7,0.1666667,-0.197739,-0.335593,0.05733742,-1.371539,-0.5846512,-2.542592,-0.9873158,0.004513655,0,0,-0.2509826,0.09800926,0.2106631,-0.5933464,-0.1857102,-0.3540918,-0.2086889,0.108944,-0.03892788,-0.8755584,3.90063,-0.06823738,-0.689496,1.141766,-0.3297961,295.3867,201.1137,359.7423
7,0.1777778,-0.2413915,-0.3273794,0.01354558,-1.368326,-0.5828238,-2.538655,-0.9875464,-0.02111504,0,0,-0.2435851,0.07393742,0.246483,-0.5895493,-0.1826545,-0.3543474,-0.2087068,0.1036189,-0.03896886,-0.876106,3.90188,-0.06668688,-0.6894954,1.142748,-0.3309078,295.3837,200.7753,-0.00222068
7,0.1888889,-0.2902824,-0.3373768,-0.04826613,-1.363816,-0.5809984,-2.534141,-0.9863315,0.1112764,0,0,-0.2627215,0.07466793,0.2699525,-0.5863418,-0.1787354,-0.3543578,-0.2099897,0.06855592,-0.05092667,-0.8770983,3.901229,-0.06398085,-0.6895714,1.143988,-0.3321219,295.3588,200.4093,0.2267833
7,0.2,-0.3423485,-0.3516365,-0.1100629,-1.358785,-0.5793329,-2.529183,-0.9851507,0.1071356,0,0,-0.2627386,0.06925073,0.2751867,-0.5835311,-0.175759,-0.35394,-0.2048841,0.04200298,-0.0650042,-0.8781806,3.900504,-0.06136616,-0.6896364,1.145525,-0.3332827,295.3056,199.8812,0.6100032
7,0.2111111,-0.3774289,-0.3646705,-0.1516173,-1.353865,-0.5778474,-2.523936,-0.9847214,0.03863953,0,0,-0.2607296,0.0338811,0.2863148,-0.5796908,-0.1750688,-0.3518054,-0.1976309,0.01116525,-0.07594112,-0.8791808,3.899392,-0.05866225,-0.6897662,1.147407,-0.3344074,295.2407,199.1287,1.182292
7,0.2222222,-0.4539009,-0.4014904,-0.237856,-1.346056,-0.5764119,-2.516689,-0.9846069,0.01048378,0,0,-0.2607653,0.02067852,0.3105934,-0.5756007,-0.1727417,-0.3508861,-0.1915748,-0.01423247,-0.102813,-0.8811335,3.897941,-0.05582465,-0.6900948,1.149703,-0.3355542,295.1967,198.1848,1.900253
7,0.2333333,-0.4964257,-0.4092764,-0.2847546,-1.339463,-0.5752795,-2.510078,-0.9846969,-0.008014758,0,0,-0.2597598,0.001329213,0.3209128,-0.5718718,-0.1711278,-0.349472,-0.1906308,-0.02374978,-0.1124812,-0.8826866,3.897275,-0.05330956,-0.6907169,1.152465,-0.3367733,295.0769,197.1825,2.742378
7,0.2444444,-0.5612675,-0.4267952,-0.3497528,-1.331428,-0.5746005,-2.501862,-0.9831166,0.144846,0,0,-0.2663497,-0.0554655,0.3412487,-0.5667233,-0.172992,-0.3447792,-0.1736968,-0.05895562,-0.1128925,-0.883827,3.894776,-0.0503902,-0.6915228,1.155642,-0.3379429,294.7971,196.0916,3.78233
7,0.2555556,-0.6037774,-0.438772,-0.391305,-1.32449,-0.5744705,-2.494248,-0.9840993,-0.09075873,0,0,-0.2675623,-0.1042204,0.3883625,-0.5601342,-0.1741111,-0.3409152,-0.1642307,-0.07492395,-0.1194857,-0.885165,3.892862,-0.04753849,-0.692573,1.15924,-0.3391317,294.5546,194.7069,5.103196
7,0.2666667,-0.6622306,-0.4594277,-0.4466929,-1.31547,-0.5740327,-2.484999,-0.9832103,0.08252823,0,0,-0.2581507,-0.1594782,0.4396138,-0.5527066,-0.1764856,-0.3364395,-0.1601361,-0.1036379,-0.1282562,-0.8869051,3.89012,-0.04420714,-0.693828,1.163228,-0.3403044,294.2212,193.2993,6.494341
7,0.2777778,-0.7238942,-0.481123,-0.4957015,-1.306177,-0.5737386,-2.475001,-0.9843011,-0.1001428,0,0,-0.2647398,-0.2200771,0.4961085,-0.5444614,-0.1796073,-0.3306189,-0.1548795,-0.1196259,-0.1294768,-0.8881764,3.887684,-0.04102173,-0.6952589,1.167583,-0.3414742,293.8875,191.8899,7.961771
7,0.2888889,-0.8026249,-0.491163,-0.5426074,-1.297086,-0.5737818,-2.463723,-0.983198,0.1021493,0,0,-0.2733156,-0.2408156,0.5266593,-0.5368672,-0.1814161,-0.3258002,-0.1465885,-0.1408444,-0.1456704,-0.8901094,3.884764,-0.03771089,-0.696744,1.172248,-0.3425947,293.4946,190.4371,9.545177
7,0.3,-0.8792359,-0.5043414,-0.5799411,-1.287343,-0.5739868,-2.451406,-0.9828561,0.03062133,0,0,-0.2860764,-0.2437861,0.5788351,-0.5281613,-0.1808238,-0.3227282,-0.1329367,-0.1610291,-0.1597939,-0.8922596,3.881492,-0.034644,-0.6983166,1.17717,-0.3438167,293.1746,188.7149,11.37289
7,0.3111111,-0.9186305,-0.5056422,-0.6076646,-1.278198,-0.5746132,-2.439682,-0.9822319,0.05734558,0,0,-0.3010117,-0.2606056,0.6307645,-0.5188887,-0.1816313,-0.3183719,-0.1482166,-0.1799264,-0.1928127,-0.8953515,3.878017,-0.0304346,-0.699935,1.182354,-0.3452096,292.8754,186.8382,13.35901
7,0.3222222,-0.9558347,-0.5176169,-0.6406882,-1.267885,-0.5753078,-2.427578,-0.9818239,0.03728294,0,0,-0.3117136,-0.2805267,0.6762414,-0.5091271,-0.1832159,-0.3131622,-0.14751,-0.2085026,-0.2196545,-0.8986198,3.873821,-0.02599432,-0.7016206,1.187807,-0.3469104,292.5764,184.9164,15.35913
7,0.3333333,-0.9813648,-0.5241452,-0.6491886,-1.258508,-0.5755134,-2.416026,-0.9831528,-0.1212854,0,0,-0.3096315,-0.297818,0.6897918,-0.5003643,-0.1857443,-0.3077299,-0.151806,-0.215946,-0.2196736,-0.90099,3.870463,-0.02192128,-0.7032161,1.1936,-0.34871,292.2824,182.8389,17.47009
7,0.3444445,-1.004747,-0.5381036,-0.6566147,-1.248481,-0.5757605,-2.403926,-0.9835325,-0.03318708,0,0,-0.3182145,-0.3173256,0.7107694,-0.4907109,-0.1887691,-0.3011873,-0.1518913,-0.2169512,-0.2282029,-0.9037938,3.86723,-0.01819978,-0.7046399,1.199682,-0.3504996,291.9131,180.5704,19.75183
7,0.3555556,-1.034519,-0.5521243,-0.6682922,-1.23819,-0.5759794,-2.391449,-0.9844487,-0.08329786,0,0,-0.3331329,-0.3307526,0.7499785,-0.480104,-0.1911415,-0.2950721,-0.1649015,-0.2327672,-0.2463047,-0.907095,3.86311,-0.01332433,-0.7059168,1.206045,-0.3522965,291.6292,178.2164,22.09331
7,0.3666667,-1.062192,-0.555464,-0.6810902,-1.228095,-0.5769477,-2.378371,-0.9844316,0.002509833,0,0,-0.3501717,-0.340004,0.796706,-0.4691094,-0.1930472,-0.2890616,-0.1948608,-0.2315033,-0.2609314,-0.9105795,3.859833,-0.00824568,-0.7070108,1.212649,-0.3541393,291.3622,175.844,24.48555
7,0.3777778,-1.110084,-0.5567929,-0.7045674,-1.217605,-0.5785286,-2.36395,-0.984422,0.001071459,0,0,-0.3585588,-0.3132248,0.8515213,-0.4572701,-0.191281,-0.286321,-0.2054415,-0.2261903,-0.2543973,-0.9131564,3.856896,-0.003739078,-0.7079221,1.219437,-0.3560626,291.122,173.3003,27.03696
7,0.3888889,-1.157918,-0.5815922,-0.7353843,-1.206132,-0.5797148,-2.349052,-0.9844577,-0.002978341,0,0,-0.3539714,-0.2382824,0.9518836,-0.4437774,-0.18201,-0.2908326,-0.2064529,-0.2433205,-0.2427908,-0.9154275,3.852618,0.001174987,-0.7085928,1.226353,-0.3580119,290.9169,170.5506,29.75034
7,0.4,-1.192904,-0.6265399,-0.7576082,-1.193612,-0.5804732,-2.334197,-0.9837466,0.06538829,0,0,-0.3867752,-0.1883345,1.029484,-0.4300813,-0.1728818,-0.2935661,-0.2172776,-0.2655834,-0.2534975,-0.9186521,3.847931,0.006813431,-0.7092102,1.233384,-0.3600986,290.7841,167.7135,32.40643
7,0.4111111,-1.212,-0.6586277,-0.7681109,-1.181495,-0.5810091,-2.31944,-0.9835246,0.02007733,0,0,-0.4143702,-0.1749015,1.059566,-0.4175576,-0.1679816,-0.2927192,-0.2247266,-0.2698434,-0.2513216,-0.9214351,3.843956,0.01197331,-0.7099264,1.240612,-0.3623642,290.7726,164.8772,35.01741
7,0.4222222,-1.224741,-0.6757599,-0.7765197,-1.169781,-0.5820855,-2.304707,-0.9838857,-0.0328525,0,0,-0.4357059,-0.1905146,1.104056,-0.4034684,-0.1644087,-0.2903605,-0.2484915,-0.2898168,-0.2789335,-0.9255438,3.839023,0.01858327,-0.7107139,1.248067,-0.3646576,290.83,161.8396,37.8867
7,0.4333333,-1.229017,-0.6779323,-0.7796899,-1.158112,-0.5836717,-2.289866,-0.9844013,-0.04653298,0,0,-0.4335483,-0.189589,1.112598,-0.3907219,-0.1599164,-0.289871,-0.2592494,-0.2886429,-0.2894758,-0.9292499,3.835177,0.02419136,-0.7115312,1.255764,-0.3669463,290.9552,158.7552,40.87691
7,0.4444444,-1.240727,-0.6779951,-0.7860973,-1.146436,-0.5857245,-2.274732,-0.9850788,-0.06133245,0,0,-0.4228437,-0.1817676,1.151084,-0.3765284,-0.1533459,-0.2916092,-0.2699445,-0.2693606,-0.2998907,-0.9330577,3.832363,0.02926494,-0.7122548,1.263719,-0.3691024,291.1003,155.813,43.77815
7,0.4555556,-1.253475,-0.6865891,-0.7935337,-1.134458,-0.5878214,-2.25938,-0.9855709,-0.04425785,0,0,-0.4133582,-0.2133222,1.184617,-0.3617601,-0.1516873,-0.2889061,-0.2972999,-0.2204215,-0.2801022,-0.935495,3.831228,0.03410098,-0.7128351,1.271883,-0.3711408,291.2071,152.8116,46.80486
7,0.4666667,-1.257692,-0.6994369,-0.7924068,-1.122184,-0.589431,-2.244466,-0.9857861,-0.01914258,0,0,-0.421982,-0.2617816,1.215777,-0.3460927,-0.1526109,-0.2832741,-0.3099758,-0.2226149,-0.2682711,-0.9381986,3.82778,0.03998896,-0.7132475,1.280151,-0.3730979,291.3206,149.6771,49.98161
7,0.4777778,-1.247006,-0.7132146,-0.7838117,-1.11036,-0.5910662,-2.230161,-0.9858506,-0.005609106,0,0,-0.4316267,-0.2910153,1.244043,-0.3308173,-0.1526204,-0.2782772,-0.3268755,-0.2290745,-0.2511078,-0.9405534,3.824498,0.04614166,-0.7135639,1.288463,-0.3751204,291.5163,146.5508,53.1072
7,0.4888889,-1.225682,-0.7280255,-0.7666366,-1.098665,-0.5921411,-2.216481,-0.986307,-0.04156134,0,0,-0.4347439,-0.2896355,1.287745,-0.3149321,-0.148492,-0.2774817,-0.3513615,-0.2364943,-0.2466492,-0.9432368,3.821,0.05290423,-0.7137499,1.296755,-0.3772036,291.7955,143.5811,56.10033
7,0.5,-1.217161,-0.7332608,-0.7516884,-1.087298,-0.5936777,-2.202501,-0.9871348,-0.07526054,0,0,-0.452721,-0.2616193,1.335119,-0.2985728,-0.1399752,-0.279936,-0.3738406,-0.2416853,-0.2560573,-0.9465498,3.817671,0.05972512,-0.7136741,1.304952,-0.3793182,292.1531,140.7682,58.96969
7,0.5111111,-1.209711,-0.7310742,-0.7346393,-1.076108,-0.5951936,-2.188529,-0.9876764,-0.04885978,0,0,-0.4780966,-0.2235547,1.360319,-0.2829119,-0.1280373,-0.2852679,-0.3844488,-0.2331538,-0.2537387,-0.9492667,3.814989,0.06586237,-0.7133921,1.31298,-0.3815533,292.5535,137.9954,61.68249
7,0.5222223,-1.221429,-0.7300594,-0.7378546,-1.064768,-0.5976788,-2.173409,-0.9876514,0.002627657,0,0,-0.493962,-0.1926259,1.361927,-0.2680834,-0.1162028,-0.290642,-0.3961844,-0.2256315,-0.2578342,-0.9524178,3.812486,0.072124,-0.7129136,1.320763,-0.3838883,292.9937,135.3632,64.16966
7,0.5333334,-1.238426,-0.7376984,-0.7548727,-1.052551,-0.6005332,-2.157664,-0.987645,0.0005240084,0,0,-0.5215673,-0.1627618,1.368849,-0.2533529,-0.1017354,-0.2978421,-0.3939864,-0.2107429,-0.2556162,-0.955269,3.810413,0.07751264,-0.7122858,1.328265,-0.3862863,293.4869,132.9768,66.35403
7,0.5444446,-1.244775,-0.7452422,-0.7697608,-1.040407,-0.603891,-2.14188,-0.986984,0.06045299,0,0,-0.530063,-0.1576065,1.380663,-0.2378011,-0.08862947,-0.3043325,-0.3993145,-0.1947105,-0.2607793,-0.9584754,3.808734,0.08312072,-0.7115803,1.33553,-0.3887736,294.051,130.8879,68.21251
7,0.5555557,-1.240468,-0.7517426,-0.7867568,-1.028069,-0.6075032,-2.126523,-0.9865558,0.03870998,0,0,-0.542779,-0.1346796,1.353373,-0.2241529,-0.07258499,-0.3135579,-0.425061,-0.1774274,-0.2838386,-0.9624504,3.807366,0.08949713,-0.7108508,1.342639,-0.3912798,294.6973,129.029,69.83609
7,0.5666668,-1.231957,-0.7474598,-0.7888989,-1.01659,-0.6113105,-2.111221,-0.9868546,-0.0275577,0,0,-0.5470694,-0.1397022,1.335173,-0.2101447,-0.06020875,-0.3194904,-0.4357043,-0.1677927,-0.285799,-0.9658098,3.805885,0.0955236,-0.7101318,1.349717,-0.3938027,295.4295,127.3497,71.3091
7,0.577778,-1.222401,-0.7325609,-0.7889676,-1.005281,-0.6154954,-2.095799,-0.9875598,-0.06415019,0,0,-0.5163365,-0.180996,1.315274,-0.1958345,-0.05258465,-0.3222215,-0.4482076,-0.1295298,-0.2672796,-0.9679376,3.80605,0.1009189,-0.7094395,1.356873,-0.3962616,296.1796,125.757,72.71672
7,0.5888891,-1.212851,-0.7272176,-0.7868381,-0.9939545,-0.6197911,-2.080148,-0.9878399,-0.02503119,0,0,-0.5068783,-0.2136315,1.29234,-0.181781,-0.0457856,-0.3235645,-0.4543515,-0.1104804,-0.2479021,-0.9700207,3.805446,0.1064295,-0.7087412,1.36415,-0.398588,296.9072,124.191,74.16933
7,0.6000003,-1.193675,-0.725051,-0.7932183,-0.982626,-0.6246327,-2.064906,-0.9879502,-0.009946862,0,0,-0.5368839,-0.2602417,1.283034,-0.167189,-0.04498931,-0.3175085,-0.4562576,-0.1149061,-0.223411,-0.9717646,3.80405,0.1123833,-0.7080208,1.371563,-0.4007576,297.5748,122.6473,75.66493
7,0.6111114,-1.167011,-0.7336673,-0.8047657,-0.9707723,-0.6298499,-2.049694,-0.9877893,0.01475726,0,0,-0.5591273,-0.2339057,1.308008,-0.1522971,-0.0232462,-0.3319364,-0.4627765,-0.1180023,-0.2361514,-0.9750125,3.802593,0.1184428,-0.7072526,1.3791,-0.4028706,298.2213,121.0956,77.27029
7,0.6222225,-1.158458,-0.7462912,-0.7983974,-0.9589851,-0.63448,-2.034515,-0.9884616,-0.06168388,0,0,-0.5408086,-0.1822551,1.336584,-0.1372247,0.01217544,-0.3614703,-0.4745383,-0.1222056,-0.2392628,-0.9779692,3.801205,0.1249292,-0.7063859,1.386686,-0.4049352,298.9061,119.5018,78.91291
7,0.6333337,-1.165882,-0.7453321,-0.806951,-0.9471825,-0.6400993,-2.017975,-0.9887273,-0.02377564,0,0,-0.5213285,-0.1102591,1.364447,-0.1230609,0.07026058,-0.4139732,-0.459663,-0.1361081,-0.2384446,-0.9808678,3.799252,0.1307237,-0.7054539,1.394267,-0.4069706,299.6432,117.8827,80.51741
7,0.6444448,-1.179806,-0.7251015,-0.799602,-0.937005,-0.6458133,-2.001212,-0.9883715,0.03254184,0,0,-0.538254,-0.07947749,1.374569,-0.1091172,0.1266503,-0.4634247,-0.4501889,-0.1392585,-0.2492121,-0.9841515,3.797782,0.1361456,-0.7044718,1.401735,-0.4089745,300.4229,116.3058,82.07351
7,0.655556,-1.170294,-0.703716,-0.7815828,-0.9271172,-0.6513442,-1.985235,-0.9874958,0.07969724,0,0,-0.5532721,-0.07919425,1.366015,-0.09594144,0.187225,-0.516718,-0.4804209,-0.1260876,-0.2935548,-0.9889222,3.797238,0.1427566,-0.7034726,1.409037,-0.4110184,301.2114,114.8819,83.4681
7,0.6666671,-1.151157,-0.6950918,-0.7730764,-0.9170526,-0.6572213,-1.96957,-0.9872732,0.01973457,0,0,-0.5564877,-0.08660918,1.362695,-0.0824488,0.2622668,-0.5853133,-0.507007,-0.1111102,-0.2910358,-0.9919471,3.796903,0.1496135,-0.7024691,1.4162,-0.4132037,301.9938,113.6917,84.64241
7,0.6777782,-1.09365,-0.6906769,-0.7708721,-0.9064921,-0.6631649,-1.955648,-0.9879843,-0.06507424,0,0,-0.5653289,-0.1317877,1.329925,-0.06944192,0.3365099,-0.6522417,-0.5217467,-0.0919714,-0.2790404,-0.994697,3.796913,0.1559345,-0.7013799,1.423252,-0.415384,302.7136,112.6906,85.60049
7,0.6888894,-1.048822,-0.7192869,-0.7621662,-0.894959,-0.668822,-1.941635,-0.9885777,-0.0537474,0,0,-0.5545005,-0.1201226,1.328042,-0.05746143,0.4797181,-0.7897631,-0.5173239,-0.07288632,-0.2682839,-0.9972516,3.797104,0.1613567,-0.7002089,1.430256,-0.4175995,303.4293,111.7477,86.47495
7,0.7000005,-1.024304,-0.7171612,-0.7813217,-0.8841913,-0.6764184,-1.92621,-0.9903049,-0.1576628,0,0,-0.5640929,-0.09451431,1.33057,-0.04808977,0.6980286,-1.000814,-0.5204695,-0.06010073,-0.2670993,-1.000216,3.797351,0.167136,-0.6989447,1.437199,-0.4198098,304.1755,110.7916,87.39812
7,0.7111117,-1.004069,-0.7149959,-0.7802395,-0.8737347,-0.6833304,-1.911285,-0.9899992,0.02903238,0,0,-0.5703508,-0.07653663,1.34049,-0.04170191,1.004166,-1.300296,-0.5289897,-0.05155084,-0.2701446,-1.003272,3.797394,0.1730895,-0.6975951,1.44397,-0.422057,304.9714,109.7582,88.4584
7,0.7222228,-0.9988228,-0.6936341,-0.7718066,-0.8645803,-0.6905129,-1.895908,-0.9894996,0.0450625,0,0,-0.5712736,-0.04176438,1.363457,-0.04111122,1.385361,-1.674834,-0.5364213,-0.05688423,-0.2658475,-1.006118,3.797032,0.179411,-0.6961833,1.450451,-0.424287,305.8407,108.8146,89.3414
7,0.7333339,-0.9990179,-0.6382067,-0.7614058,-0.8571671,-0.698456,-1.879702,-0.9893292,0.01515791,0,0,-0.5562488,-0.009293526,1.344829,-0.04639333,1.686343,-1.969654,-0.5428022,-0.04941756,-0.2667941,-1.0091,3.797117,0.1855352,-0.694823,1.456687,-0.4264467,306.7085,108.0069,89.99406
7,0.7444451,-0.9938589,-0.5912692,-0.7509568,-0.8501796,-0.7065734,-1.863645,-0.9888711,0.0415484,0,0,-0.5541785,-0.0228782,1.328616,-0.05283285,1.939806,-2.216801,-0.5458544,-0.03669837,-0.2560227,-1.011498,3.797735,0.1913234,-0.6935287,1.462696,-0.428508,307.4969,107.328,90.57319
7,0.7555562,-0.9608985,-0.5656798,-0.7573998,-0.8423019,-0.7150635,-1.848609,-0.9883704,0.0453546,0,0,-0.5679228,-0.05485484,1.337754,-0.06202928,2.150064,-2.420589,-0.5307612,-0.02726635,-0.2411691,-1.013427,3.798179,0.19623,-0.6923359,1.468589,-0.4304993,308.1924,106.7989,91.01635
7,0.7666674,-0.9278733,-0.561366,-0.7701635,-0.83397,-0.7245545,-1.833042,-0.9885063,-0.01276914,0,0,-0.5804304,-0.03640202,1.387137,-0.07603325,2.295067,-2.558748,-0.5264311,-0.02519274,-0.2348049,-1.015819,3.798495,0.2017819,-0.6912357,1.474523,-0.43245,308.8051,106.37,91.41507
7,0.7777785,-0.8873327,-0.5730053,-0.7839165,-0.8248705,-0.7343155,-1.817905,-0.9896839,-0.1076741,0,0,-0.5558152,-0.005602777,1.387635,-0.08992963,2.381557,-2.639493,-0.519044,-0.02838352,-0.2391502,-1.018726,3.79865,0.2074927,-0.6902152,1.480591,-0.434388,309.4249,105.8956,91.9264
7,0.7888896,-0.8724073,-0.5740497,-0.7902859,-0.8165481,-0.7441064,-1.80217,-0.9897723,-0.007362254,0,0,-0.5438604,-0.006621033,1.386628,-0.1036481,2.451232,-2.703892,-0.5191485,-0.03471184,-0.2487542,-1.021635,3.798699,0.2130023,-0.68928,1.486765,-0.4363546,310.1333,105.3085,92.59536
7,0.8000008,-0.8264984,-0.6027566,-0.8060558,-0.8067945,-0.754359,-1.787193,-0.9901564,-0.0353477,0,0,-0.5651889,-0.009542853,1.374879,-0.1173538,2.508385,-2.753677,-0.5267785,-0.02282512,-0.2699051,-1.02529,3.799825,0.2185488,-0.6884046,1.49292,-0.4381286,310.9113,104.7186,93.25604
7,0.8111119,-0.7741683,-0.6398692,-0.8015664,-0.7967858,-0.7636194,-1.773878,-0.9893957,0.06956538,0,0,-0.5735357,0.006935686,1.351771,-0.1308677,2.5434,-2.782093,-0.5397274,-0.003465593,-0.2920047,-1.02891,3.801492,0.2240683,-0.6875895,1.498934,-0.4396047,311.7027,104.1317,93.93743
7,0.8222231,-0.7357699,-0.6578026,-0.7907867,-0.7874275,-0.7729164,-1.760519,-0.9901681,-0.07135655,0,0,-0.5554266,0.02043349,1.305099,-0.1431651,2.570498,-2.8034,-0.5461962,0.01582336,-0.3056587,-1.032476,3.803468,0.2292931,-0.6868835,1.504836,-0.4410117,312.441,103.6056,94.63261
7,0.8333342,-0.7059059,-0.6768632,-0.7789249,-0.7777506,-0.7821289,-1.746927,-0.9909814,-0.07398211,0,0,-0.542634,0.02834284,1.270067,-0.1555547,2.596788,-2.824052,-0.5579534,0.03190729,-0.3139599,-1.035952,3.805545,0.2348655,-0.686263,1.51051,-0.4424587,313.2021,103.1301,95.38512
7,0.8444453,-0.6559039,-0.6648707,-0.7554841,-0.7695215,-0.7910041,-1.735093,-0.990714,0.0246771,0,0,-0.5468246,0.05880588,1.23329,-0.167964,2.61093,-2.831739,-0.5663022,0.05743352,-0.3041143,-1.038571,3.808136,0.2401649,-0.6856682,1.515796,-0.4440027,313.9516,102.7574,96.03436
7,0.8555565,-0.6304858,-0.6210846,-0.7513919,-0.7628263,-0.8017116,-1.721007,-0.9900663,0.05868659,0,0,-0.5124342,0.1139719,1.177767,-0.1799168,2.611468,-2.828169,-0.5597095,0.07114291,-0.2891654,-1.040849,3.810113,0.245054,-0.685091,1.520627,-0.4456306,314.662,102.5114,96.4557
