loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
4,0.4444444,-0.9892757,0.3688599,-1.079048,-1.267239,-0.8530041,-2.445752,-1.11518,-0.03266915,0,0,-0.3085076,-0.2665766,0.6735219,-0.5566918,-0.2567607,-0.301978,-0.1551545,-0.08467292,-0.1587562,-0.8726476,3.867873,-0.05272127,-0.7745398,1.210257,-0.2992509,287.5175,186.7355,26.62437
4,0.4555556,-0.9776061,0.3806799,-1.068463,-1.261507,-0.8646208,-2.431692,-1.116268,-0.09922858,0,0,-0.2917717,-0.259373,0.6910012,-0.5478761,-0.2571208,-0.2991457,-0.168097,-0.08028276,-0.1745795,-0.8750689,3.866901,-0.04969538,-0.7799212,1.216521,-0.298262,287.2853,184.5602,29.42976
4,0.4666667,-0.9701487,0.3818754,-1.050355,-1.255996,-0.8758322,-2.417509,-1.116606,-0.02991115,0,0,-0.2786489,-0.2448694,0.6637989,-0.5410185,-0.2575708,-0.2959526,-0.1690955,-0.07070222,-0.171327,-0.8768879,3.866243,-0.0473819,-0.7851084,1.222981,-0.2971354,286.9682,182.2951,32.3783
4,0.4777778,-0.9508445,0.3532238,-1.044886,-1.249468,-0.8863091,-2.404177,-1.11691,-0.02750768,0,0,-0.2709825,-0.2564043,0.6573017,-0.5331393,-0.2594595,-0.2917653,-0.1657767,-0.06223922,-0.1606612,-0.878261,3.865728,-0.04515283,-0.7901134,1.229545,-0.295962,286.5959,179.839,35.48045
4,0.4888889,-0.9421738,0.3181274,-1.040441,-1.242666,-0.8963225,-2.390704,-1.116811,0.009358147,0,0,-0.2612833,-0.2734026,0.6581852,-0.5248014,-0.2620156,-0.2870715,-0.1700419,-0.05688841,-0.1627218,-0.8801556,3.865033,-0.04268861,-0.7949089,1.236144,-0.2947688,286.2472,177.346,38.57436
4,0.5,-0.9184857,0.2596822,-1.031623,-1.235182,-0.9052212,-2.378252,-1.117506,-0.06367582,0,0,-0.2407956,-0.3030291,0.6547005,-0.516617,-0.2664168,-0.2812873,-0.1754023,-0.06540523,-0.1627011,-0.8818675,3.863429,-0.03943928,-0.7995629,1.242752,-0.2936506,285.9929,174.7924,41.68423
4,0.5111111,-0.9120586,0.2512935,-1.011338,-1.229458,-0.9151127,-2.364903,-1.117351,0.01462227,0,0,-0.2332644,-0.317925,0.6566584,-0.5083356,-0.269661,-0.2761165,-0.1806593,-0.06649671,-0.1551904,-0.8832198,3.862268,-0.03643844,-0.8040631,1.249288,-0.292662,285.8363,171.9332,45.08717
4,0.5222223,-0.9025035,0.2611528,-0.967701,-1.225382,-0.9244237,-2.352089,-1.11801,-0.06052092,0,0,-0.2350779,-0.3422356,0.6465337,-0.5005619,-0.2750619,-0.2687604,-0.18173,-0.07182529,-0.154141,-0.8848267,3.86095,-0.03357767,-0.8083106,1.255666,-0.2917697,285.7704,168.9836,48.55094
4,0.5333334,-0.8855536,0.2923738,-0.9188717,-1.222398,-0.934157,-2.339638,-1.117512,0.04593322,0,0,-0.23729,-0.3541802,0.656918,-0.492043,-0.2793097,-0.262377,-0.1870256,-0.07395273,-0.1508934,-0.8862654,3.859816,-0.03067216,-0.8122635,1.261796,-0.2909865,285.7729,166.0416,51.93563
4,0.5444446,-0.8664314,0.3085954,-0.8880723,-1.219217,-0.943787,-2.327469,-1.117779,-0.02469301,0,0,-0.2335694,-0.3118828,0.6738401,-0.4838149,-0.2789832,-0.2601967,-0.2017974,-0.06757531,-0.1389885,-0.887369,3.859113,-0.02748063,-0.8159317,1.267676,-0.2902541,285.765,163.4879,54.84342
4,0.5555557,-0.8270225,0.3175839,-0.8348761,-1.216884,-0.9525355,-2.316566,-1.118277,-0.04525349,0,0,-0.2304544,-0.2711625,0.6630203,-0.4765833,-0.2784851,-0.2581972,-0.207016,-0.05694231,-0.131432,-0.8886702,3.858784,-0.02480016,-0.8193445,1.273312,-0.2895641,285.6991,161.2298,57.44095
4,0.5666668,-0.8045702,0.3028937,-0.8103175,-1.213381,-0.9611327,-2.305366,-1.118482,-0.01848116,0,0,-0.2400768,-0.2401159,0.6528546,-0.4695702,-0.2779861,-0.2556358,-0.204675,-0.03891637,-0.1164493,-0.8894761,3.858926,-0.02271437,-0.8225939,1.278726,-0.2889458,285.6527,159.1013,59.88972
4,0.577778,-0.7735422,0.2744362,-0.7728975,-1.210033,-0.9683898,-2.295232,-1.119306,-0.07543457,0,0,-0.260021,-0.1657819,0.6072093,-0.4646737,-0.273659,-0.2561269,-0.1992561,-0.02831054,-0.110061,-0.8905169,3.858963,-0.02064269,-0.8257154,1.283929,-0.2883593,285.6626,157.0725,62.23812
4,0.5888891,-0.7553238,0.2501347,-0.7514632,-1.20657,-0.97595,-2.284682,-1.118856,0.04170647,0,0,-0.2599495,-0.1410053,0.5949575,-0.4582256,-0.2716808,-0.2552893,-0.1950371,-0.0293658,-0.1143769,-0.8920263,3.858418,-0.01837475,-0.8286216,1.288886,-0.2877576,285.6873,155.0928,64.57773
4,0.6000003,-0.7210841,0.2217001,-0.7183123,-1.203356,-0.9826388,-2.275584,-1.119187,-0.0309428,0,0,-0.2395189,-0.1288075,0.5784855,-0.4523677,-0.270444,-0.2544544,-0.203705,-0.02393781,-0.1302275,-0.8938485,3.858156,-0.01573316,-0.8314939,1.293613,-0.2872811,285.7927,153.1326,66.86774
4,0.6111114,-0.6751491,0.1954706,-0.6841086,-1.200413,-0.989163,-2.26719,-1.118726,0.04226952,0,0,-0.2340032,-0.1371108,0.5698761,-0.4460497,-0.2709878,-0.2515617,-0.2101205,-0.01324902,-0.1354389,-0.8955646,3.858228,-0.01318238,-0.8342943,1.2981,-0.2869378,285.9348,151.3599,68.93176
4,0.6222225,-0.6312975,0.1596385,-0.6455929,-1.197085,-0.9944611,-2.25966,-1.119605,-0.08090112,0,0,-0.2409027,-0.125706,0.5316414,-0.4413295,-0.270509,-0.2491406,-0.2098687,0.01436701,-0.1193206,-0.8963678,3.859624,-0.01170592,-0.8370343,1.302396,-0.2866747,286.1164,149.855,70.65559
4,0.6333337,-0.5992333,0.1322868,-0.613498,-1.194241,-1.000125,-2.251647,-1.12009,-0.04386811,0,0,-0.2395227,-0.1242459,0.5135947,-0.4359019,-0.2701803,-0.2470641,-0.2065591,0.02496031,-0.1107853,-0.8974198,3.860244,-0.009832124,-0.8397788,1.3065,-0.2865544,286.266,148.2283,72.54432
4,0.6444448,-0.5222423,0.07228681,-0.5407767,-1.191203,-1.002452,-2.24735,-1.120227,-0.01238781,0,0,-0.2357582,-0.1224108,0.4774601,-0.4316542,-0.2708557,-0.2439703,-0.2108059,0.0367022,-0.1128122,-0.898746,3.861263,-0.008004664,-0.8423116,1.310264,-0.2864125,286.4012,146.5592,74.4938
4,0.655556,-0.4998304,0.06397131,-0.5205028,-1.18843,-1.007121,-2.240728,-1.119554,0.06125597,0,0,-0.236268,-0.1292196,0.4464185,-0.4274054,-0.2721692,-0.2402509,-0.217156,0.04203594,-0.1105881,-0.8999237,3.861986,-0.00586508,-0.8446131,1.313637,-0.286246,286.5763,145.1789,76.08409
4,0.6666671,-0.4112465,0.03488596,-0.4500889,-1.186374,-1.008884,-2.238576,-1.121601,-0.1878983,0,0,-0.243279,-0.1319116,0.4196098,-0.4234937,-0.2737911,-0.2358173,-0.231941,0.05055742,-0.1008045,-0.9007045,3.863024,-0.003469034,-0.846702,1.316672,-0.2860481,286.7609,144.2605,77.15385
4,0.6777782,-0.3558135,0.03748961,-0.4032323,-1.185052,-1.011407,-2.235689,-1.119966,0.1508137,0,0,-0.250645,-0.06310566,0.3868258,-0.4204652,-0.2685537,-0.2376024,-0.2392406,0.06969903,-0.09104007,-0.9013463,3.864645,-0.001574993,-0.8484815,1.319293,-0.2858099,286.9222,143.3804,78.17973
4,0.6888894,-0.3227848,0.04100308,-0.3691784,-1.183673,-1.014315,-2.232102,-1.12267,-0.2490149,0,0,-0.2444327,-0.01064637,0.3773617,-0.4169237,-0.2622825,-0.2408334,-0.2369741,0.07389389,-0.07932472,-0.9018497,3.86587,0.0002087918,-0.8501168,1.321592,-0.2856685,287.0779,142.7958,78.92594
4,0.7000005,-0.2503774,0.0565297,-0.3107058,-1.183621,-1.01641,-2.230859,-1.121982,0.06474461,0,0,-0.236063,0.08053184,0.3506079,-0.4149019,-0.2511606,-0.2486279,-0.2400387,0.08450694,-0.0696509,-0.902329,3.867486,0.001970739,-0.851525,1.323434,-0.2856211,287.1609,141.9331,79.95036
4,0.7111117,-0.2173612,0.06108128,-0.2798533,-1.182679,-1.019064,-2.227978,-1.120744,0.1120064,0,0,-0.2412722,0.09463397,0.3369712,-0.4117396,-0.2458795,-0.2504189,-0.2442677,0.09197921,-0.06849337,-0.9029735,3.869187,0.003840012,-0.8528616,1.324819,-0.2857611,287.2308,141.4134,80.53159
4,0.7222228,-0.1726091,0.0646951,-0.2362185,-1.182611,-1.020659,-2.226949,-1.122131,-0.1280644,0,0,-0.2473157,0.1090112,0.3094652,-0.4096416,-0.2401415,-0.2526693,-0.238861,0.1036595,-0.06422883,-0.9035594,3.871161,0.005117797,-0.8542193,1.325833,-0.2860524,287.3283,141.2701,80.65043
4,0.7333339,-0.137456,0.07037646,-0.1968506,-1.182807,-1.022099,-2.226014,-1.12037,0.1618553,0,0,-0.2320616,0.1191787,0.2864888,-0.4074924,-0.2344967,-0.2561226,-0.2355098,0.109968,-0.05143119,-0.9035408,3.872859,0.006531935,-0.8555338,1.326473,-0.2863477,287.3814,141.2498,80.62552
4,0.7444451,-0.119322,0.06846721,-0.1691524,-1.182774,-1.023354,-2.224843,-1.121129,-0.0712796,0,0,-0.2099478,0.11285,0.2387545,-0.4068207,-0.2314037,-0.257435,-0.2322631,0.1120672,-0.0471929,-0.9039078,3.874525,0.007937818,-0.8569556,1.326919,-0.2866931,287.4577,141.7029,80.14265
4,0.7555562,-0.0873112,0.06241937,-0.1275827,-1.182946,-1.023728,-2.224597,-1.120822,0.02848366,0,0,-0.190839,0.103501,0.1813418,-0.4065742,-0.2291112,-0.2582025,-0.2277758,0.1311329,-0.03114399,-0.9034603,3.876918,0.008829178,-0.8583326,1.327174,-0.2869534,287.4852,141.9746,79.90315
4,0.7666674,-0.05106011,0.06065436,-0.08711156,-1.183686,-1.023791,-2.225209,-1.120038,0.07111089,0,0,-0.1727695,0.08340548,0.1279501,-0.4065752,-0.2283272,-0.2580193,-0.2222469,0.1427539,-0.01516227,-0.9030513,3.879456,0.009538644,-0.8596596,1.32726,-0.2871417,287.4651,142.2042,79.74311
4,0.7777785,-0.02121011,0.06310135,-0.0509135,-1.184683,-1.023769,-2.22604,-1.120165,-0.01246954,0,0,-0.17111,0.07344347,0.09473525,-0.4067286,-0.2272007,-0.2572174,-0.2061601,0.1500798,-0.005681746,-0.9024217,3.881342,0.01026409,-0.8609851,1.327266,-0.2873363,287.4544,142.5779,79.43874
4,0.7888896,-0.007364873,0.06428149,-0.03921223,-1.185163,-1.024297,-2.226128,-1.120557,-0.03591034,-0.2959742,0,-0.1689319,0.07672742,0.0916378,-0.4060383,-0.2237737,-0.2587434,-0.2018931,0.1521938,-0.004665114,-0.9026385,3.883551,0.01117888,-0.8622867,1.327239,-0.2875697,287.421,142.9274,79.16088
4,0.8000008,0.006472742,0.06760105,-0.02645181,-1.185881,-1.024826,-2.226323,-1.120386,0.01560447,-0.2930241,0,-0.1563303,0.08839317,0.09847172,-0.4051116,-0.2195143,-0.2613546,-0.1838715,0.1489812,-0.01232662,-0.9029746,3.885563,0.01139966,-0.8633772,1.327105,-0.2877567,287.3361,143.1387,79.04301
4,0.8111119,0.02244863,0.06983344,-0.01901667,-1.18647,-1.025345,-2.226839,-1.119459,0.08435829,-0.28779,0,-0.1540413,0.07355022,0.09607898,-0.4041507,-0.2175323,-0.2618311,-0.1806993,0.1522547,-0.01769875,-0.9037362,3.888793,0.01108008,-0.8642496,1.326852,-0.2879283,287.2473,143.3818,78.87646
4,0.8222231,0.04592781,0.06147262,-0.007267414,-1.186977,-1.025356,-2.228122,-1.119163,0.02608302,-0.2797839,0,-0.1547991,0.06320043,0.0809343,-0.4038551,-0.2164372,-0.2610953,-0.1764751,0.1618619,-0.02408588,-0.904206,3.891523,0.01119513,-0.8649754,1.326546,-0.2881425,287.2264,143.6954,78.59177
4,0.8333342,0.05874223,0.0540947,-0.001905384,-1.187338,-1.02537,-2.229099,-1.119205,-0.004185348,-0.2719732,0,-0.1489868,0.06920882,0.04918692,-0.4045725,-0.2146678,-0.2614726,-0.1775398,0.1778967,-0.03039755,-0.9049011,3.895058,0.01086037,-0.8656192,1.326216,-0.2883743,287.2227,143.8808,78.35851
4,0.8444453,0.07152873,0.05528699,0.01193041,-1.188223,-1.025257,-2.230388,-1.119534,-0.03014689,-0.2664548,0,-0.132485,0.08181788,0.01134244,-0.4060218,-0.2119205,-0.2630716,-0.1753143,0.1863863,-0.023982,-0.9048894,3.898119,0.01082974,-0.8662727,1.325918,-0.2886393,287.213,144.0503,78.1274
4,0.8555565,0.07789787,0.06285115,0.02680256,-1.189492,-1.02525,-2.231445,-1.119005,0.04837108,-0.2639676,0,-0.1342676,0.07472077,-0.006953173,-0.4069076,-0.2111791,-0.2623448,-0.1675801,0.1979632,-0.0005589714,-0.9039983,3.901387,0.01043666,-0.8669679,1.325605,-0.2889183,287.1937,144.0385,78.09624
