loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1444445,-0.8261918,-0.3996608,-0.1805277,-1.361138,-0.5090473,-2.733873,-1.248285,-0.0918569,0,0,-0.3919326,0.0008134842,0.5184614,-0.6258562,-0.1172744,-0.3336278,-0.2573757,-0.0478513,-0.2088237,-0.8908114,4.007557,-0.03882569,-0.6776876,1.145442,-0.3137757,293.6621,194.739,1.592525
3,0.1555556,-0.8944414,-0.3850664,-0.2167397,-1.356322,-0.5069072,-2.722268,-1.24825,0.003766758,0,0,-0.4064616,-0.03530374,0.6086939,-0.6163263,-0.1145213,-0.3308557,-0.2614893,-0.07876743,-0.1886027,-0.8923752,4.005251,-0.0341103,-0.6783422,1.150415,-0.3168478,292.8979,193.2586,2.846871
3,0.1666667,-0.9445664,-0.377839,-0.2434439,-1.350664,-0.5048032,-2.710517,-1.247392,0.07870063,0,0,-0.4157415,-0.04446501,0.6693839,-0.6072284,-0.1102192,-0.3293377,-0.259101,-0.0841433,-0.1662694,-0.8934314,4.003829,-0.03043807,-0.6789614,1.155752,-0.319799,291.9867,191.6932,4.130425
3,0.1777778,-1.015961,-0.3781802,-0.2870822,-1.344666,-0.5029225,-2.697348,-1.247152,0.02161829,0,0,-0.4242312,-0.05095246,0.6800086,-0.5996608,-0.107156,-0.3268276,-0.2538317,-0.08841443,-0.1695337,-0.8953814,4.00233,-0.02678527,-0.6795949,1.161272,-0.3227117,291.1323,190.0606,5.534662
3,0.1888889,-1.058534,-0.3922616,-0.3210767,-1.33864,-0.500294,-2.684879,-1.247577,-0.03844518,0,0,-0.4654903,-0.04067355,0.7261697,-0.5903951,-0.1019107,-0.3244068,-0.2528612,-0.1086438,-0.1727777,-0.8973479,3.999918,-0.02246163,-0.6803112,1.166876,-0.3256723,290.3851,188.3145,7.102963
3,0.2,-1.131953,-0.4267429,-0.3848799,-1.330161,-0.4977704,-2.670298,-1.246841,0.06803859,0,0,-0.4822628,-0.02830356,0.7679467,-0.5810139,-0.09611082,-0.3232651,-0.2554178,-0.1213628,-0.2047272,-0.9006683,3.997522,-0.01797847,-0.6810556,1.172506,-0.3286263,289.7414,186.3549,8.918085
3,0.2111111,-1.159647,-0.4333181,-0.4178772,-1.322702,-0.4955871,-2.657031,-1.247865,-0.09378222,0,0,-0.4895333,-0.02330023,0.7978836,-0.5713977,-0.09064708,-0.322157,-0.2610777,-0.1298154,-0.2302353,-0.903968,3.995369,-0.01355815,-0.6819491,1.178151,-0.331751,289.1725,184.1922,10.8785
3,0.2222222,-1.198068,-0.4175425,-0.4498498,-1.315468,-0.4948542,-2.642863,-1.246481,0.1277846,0,0,-0.4968776,-0.03530473,0.8254883,-0.5616671,-0.08624115,-0.3201695,-0.2576331,-0.1341128,-0.2089793,-0.9056063,3.993469,-0.009692841,-0.6829488,1.183774,-0.3349847,288.616,181.8264,13.04121
3,0.2333333,-1.246123,-0.3868676,-0.4690321,-1.309035,-0.4947402,-2.627541,-1.248282,-0.165397,0,0,-0.5118126,-0.0330525,0.8170842,-0.5531503,-0.08182616,-0.3179218,-0.2469435,-0.1320066,-0.2059037,-0.9076831,3.99187,-0.006269614,-0.6840536,1.189455,-0.3383844,288.2339,179.1898,15.47809
3,0.2444444,-1.28562,-0.3635726,-0.4701245,-1.302807,-0.4945554,-2.611892,-1.248469,-0.0152062,0,0,-0.5203415,-0.04051727,0.8202429,-0.5441642,-0.07764872,-0.3153862,-0.2459892,-0.1170719,-0.2186644,-0.9105343,3.990841,-0.002936401,-0.6851804,1.19523,-0.341737,287.8271,176.485,17.9847
3,0.2555556,-1.28562,-0.3635726,-0.4701245,-1.302807,-0.4945554,-2.611892,-1.24794,0.0487745,0,0,-0.5203415,-0.04051727,0.8202429,-0.5441642,-0.07764872,-0.3153862,-0.2459892,-0.1170719,-0.2186644,-0.9105343,3.990841,-0.002936401,-0.6863567,1.201149,-0.3450362,287.4349,173.9343,20.37282
3,0.2666667,-1.403033,-0.3031958,-0.4809501,-1.2965,-0.4972947,-2.591377,-1.263231,-1.398481,0,0,-0.5075527,-0.06847623,0.8390375,-0.5339707,-0.07480287,-0.3125249,-0.2406954,-0.09575528,-0.2261481,-0.9133359,3.990475,-0.0001536644,-0.6873125,1.207207,-0.3477224,286.8427,171.3716,22.88498
3,0.2777778,-1.456353,-0.2852491,-0.4970423,-1.289274,-0.4987866,-2.573222,-1.248847,1.32691,0,0,-0.5075773,-0.07592306,0.8368338,-0.5246928,-0.07129335,-0.3099642,-0.2427835,-0.07338218,-0.2271594,-0.9160928,3.990237,0.002892992,-0.6875071,1.212511,-0.3486722,285.574,168.0961,26.21665
3,0.2888889,-1.519303,-0.2631773,-0.5364725,-1.281869,-0.5011201,-2.55331,-1.243062,0.5162544,0,0,-0.5255893,-0.07177025,0.8518982,-0.5149233,-0.06638089,-0.3076566,-0.2307748,-0.0702588,-0.203861,-0.9175597,3.989488,0.005614743,-0.6881199,1.217168,-0.3504519,285.2713,166.0658,28.2356
3,0.3,-1.543831,-0.2548066,-0.562045,-1.274444,-0.5027718,-2.535262,-1.245494,-0.2248829,0,0,-0.5509648,-0.1061438,0.8805088,-0.5043766,-0.06409802,-0.3029093,-0.213793,-0.08202904,-0.2062294,-0.9200881,3.987621,0.008591624,-0.6892436,1.222057,-0.3533408,285.7738,164.9216,29.32148
3,0.3111111,-1.55979,-0.2634207,-0.5790634,-1.266733,-0.5042855,-2.516885,-1.245209,0.02898929,0,0,-0.5681554,-0.1231972,0.8909803,-0.4937128,-0.06182582,-0.2978338,-0.2161777,-0.09795141,-0.2232763,-0.9232008,3.985818,0.01222684,-0.6907189,1.227782,-0.356984,286.2346,163.2067,30.93403
3,0.3222222,-1.565153,-0.2474489,-0.5652034,-1.260989,-0.5057865,-2.499164,-1.247595,-0.2179787,0,0,-0.5831469,-0.1562512,0.8970948,-0.4830122,-0.06141143,-0.291173,-0.2291897,-0.09788246,-0.2422982,-0.9266202,3.984458,0.01604235,-0.69235,1.234606,-0.3609428,286.3027,160.5252,33.51777
3,0.3333333,-1.572666,-0.2293362,-0.5513878,-1.255249,-0.5078201,-2.480679,-1.248129,-0.04647725,0,0,-0.6195475,-0.2083141,0.895656,-0.4723063,-0.0640176,-0.2807297,-0.2344759,-0.07654756,-0.2432553,-0.9293143,3.984564,0.01881976,-0.6938656,1.242435,-0.3646843,285.9669,156.6275,37.37094
3,0.3444445,-1.581262,-0.2069309,-0.5322813,-1.250075,-0.5101594,-2.46192,-1.24929,-0.105663,0,0,-0.6505171,-0.2370741,0.9029625,-0.4613106,-0.0656874,-0.2707503,-0.2474246,-0.05517744,-0.2622404,-0.9329187,3.984609,0.02184245,-0.695113,1.25108,-0.3681031,285.4932,152.0537,41.98887
3,0.3555556,-1.589832,-0.1941644,-0.5226992,-1.244773,-0.5123741,-2.443089,-1.249214,0.008204198,0,0,-0.6601035,-0.2681835,0.9250305,-0.4496316,-0.06790901,-0.2610596,-0.265712,-0.04017936,-0.2801013,-0.9366699,3.984822,0.02532054,-0.6960062,1.260281,-0.3711699,284.9544,146.8557,47.24905
3,0.3666667,-1.590009,-0.1515296,-0.517506,-1.240068,-0.5162314,-2.423653,-1.249371,-0.01428654,0,0,-0.6768679,-0.2697525,0.975181,-0.436808,-0.06733483,-0.2535242,-0.290322,-0.03156979,-0.290442,-0.9402524,3.984784,0.02945376,-0.6965843,1.269741,-0.3740306,284.493,140.8803,53.24794
3,0.3777778,-1.591099,-0.144069,-0.5143248,-1.235019,-0.519098,-2.405121,-1.249621,-0.0225196,0,0,-0.6883464,-0.2541723,1.012687,-0.4242954,-0.06568421,-0.2469096,-0.2988635,-0.03048457,-0.2924678,-0.9435244,3.984441,0.0331726,-0.6969146,1.279184,-0.3767598,284.2003,134.476,59.59683
3,0.3888889,-1.593319,-0.1185113,-0.5079873,-1.230606,-0.5225575,-2.386329,-1.249887,-0.02385259,0,0,-0.7284263,-0.1969391,1.050838,-0.4117385,-0.05864866,-0.243871,-0.3192351,-0.04320087,-0.2996969,-0.9470467,3.983442,0.03802728,-0.6970668,1.288418,-0.3794511,284.1231,128.3006,65.69048
3,0.4,-1.589111,-0.1003819,-0.5070071,-1.226009,-0.5263882,-2.3677,-1.250764,-0.07988161,0,0,-0.7580014,-0.1490323,1.062209,-0.4000547,-0.05121205,-0.2414939,-0.3373942,-0.04102007,-0.3037339,-0.9505365,3.983091,0.04263534,-0.6971368,1.297337,-0.3821557,284.2426,122.689,71.20315
3,0.4111111,-1.573162,-0.08219236,-0.5157171,-1.216268,-0.5346855,-2.330765,-1.25099,-0.01987367,0,0,-0.7800067,-0.06494325,1.071826,-0.3766344,-0.03313558,-0.240309,-0.3703999,0.007010028,-0.3128251,-0.9575646,3.985143,0.05046078,-0.6972012,1.305882,-0.3849013,284.5103,117.8365,75.9212
3,0.4222222,-1.550812,-0.07679895,-0.5210639,-1.211711,-0.5388278,-2.312967,-1.234809,1.480006,0,0,-0.766095,-0.04580796,1.071959,-0.3652238,-0.02504543,-0.2398344,-0.3830102,0.04537886,-0.3061965,-0.9605335,3.987538,0.05385471,-0.6976342,1.314379,-0.3883792,284.9605,114.6399,78.90325
3,0.4333333,-1.5274,-0.07554668,-0.5275152,-1.207194,-0.5436305,-2.294777,-1.251624,-1.549456,0,0,-0.7383597,-0.02985919,1.063478,-0.3540193,-0.01689722,-0.2404659,-0.3861859,0.05923942,-0.3072012,-0.9639509,3.989112,0.05734904,-0.6988604,1.324247,-0.3936087,285.7038,114.5542,78.85416
3,0.4444444,-1.5093,-0.07336512,-0.5328529,-1.202646,-0.548005,-2.27719,-1.254802,-0.2754664,0,0,-0.7268614,-0.05627543,1.04074,-0.343282,-0.01402634,-0.2355348,-0.393735,0.05500942,-0.3135074,-0.9675717,3.989871,0.0615635,-0.6994441,1.334609,-0.397335,286.312,110.9084,82.58163
3,0.4555556,-1.486906,-0.07107562,-0.5136009,-1.199633,-0.551677,-2.26077,-1.254573,0.02172501,0,0,-0.730602,-0.1558772,0.993854,-0.3330123,-0.02265604,-0.2195329,-0.4057579,0.06254393,-0.3399692,-0.9720117,3.99122,0.06567435,-0.6993577,1.344672,-0.3993597,286.8022,104.6977,88.87846
3,0.4666667,-1.483792,-0.05071253,-0.4922985,-1.197038,-0.5559402,-2.242654,-1.254676,-0.01009473,0,0,-0.7266067,-0.2078465,0.969846,-0.3221487,-0.02775706,-0.2070126,-0.4111623,0.06896698,-0.348412,-0.9759782,3.992726,0.06942834,-0.6989335,1.354039,-0.40033,287.4719,98.38723,95.21918
3,0.4777778,-1.450748,-0.05267599,-0.4646115,-1.193961,-0.5589741,-2.226767,-1.25528,-0.05540109,0,0,-0.7024425,-0.2372413,0.9257135,-0.3129166,-0.03287832,-0.1953133,-0.421887,0.07649028,-0.3557211,-0.9799713,3.994615,0.0733826,-0.6985565,1.362711,-0.4012368,288.213,93.71545,99.92519
3,0.4888889,-1.413486,-0.03976136,-0.4529668,-1.190946,-0.5630796,-2.211205,-1.253553,0.158167,0,0,-0.6822578,-0.2446345,0.911689,-0.3028738,-0.03622751,-0.1856487,-0.4303555,0.08184004,-0.3524171,-0.9836881,3.996292,0.07746869,-0.6984149,1.370774,-0.4026221,288.8505,90.62701,103.0614
3,0.5,-1.340128,0.009573877,-0.4115523,-1.190497,-0.5670227,-2.197369,-1.254855,-0.1206446,0,0,-0.6587718,-0.197623,0.8929064,-0.2935682,-0.0324895,-0.1827152,-0.4248488,0.09245399,-0.3396767,-0.9868705,3.998312,0.08092707,-0.6983742,1.378168,-0.4043035,289.4021,88.58279,105.2108
3,0.5111111,-1.30078,0.02896452,-0.3860255,-1.18933,-0.5708411,-2.182461,-1.25543,-0.05158747,0,0,-0.6417027,-0.1516742,0.8741357,-0.2845417,-0.02765373,-0.1806012,-0.4151331,0.09882814,-0.3312614,-0.9902357,4.000438,0.08398704,-0.69824,1.384816,-0.4060479,289.9561,86.97105,106.9432
3,0.5222223,-1.240128,0.05481037,-0.3488195,-1.189096,-0.5741253,-2.169484,-1.256708,-0.116914,0,0,-0.599233,-0.111851,0.8263997,-0.2770907,-0.02205896,-0.1807162,-0.3988377,0.1200493,-0.3101109,-0.9928392,4.003188,0.0864036,-0.6979601,1.390742,-0.4077578,290.4745,85.72892,108.2119
3,0.5333334,-1.195387,0.056081,-0.3296741,-1.187823,-0.5774085,-2.156152,-1.255247,0.1343209,0,0,-0.5812152,-0.09666264,0.7945216,-0.269203,-0.01950446,-0.1775564,-0.3782352,0.1370181,-0.2847675,-0.9951024,4.006201,0.08831015,-0.6975905,1.396069,-0.4093121,290.8656,84.70996,109.1215
3,0.5444446,-1.161288,0.05941647,-0.3126351,-1.1868,-0.5804114,-2.143227,-1.256321,-0.09982441,0,0,-0.5771415,-0.1059458,0.7666993,-0.2613482,-0.02003656,-0.1706953,-0.3547221,0.1316127,-0.2776064,-0.9978822,4.008022,0.09047771,-0.6972306,1.401127,-0.4109069,291.1808,84.10727,109.6197
3,0.5555557,-1.151786,0.08718067,-0.2956515,-1.186869,-0.5840265,-2.129305,-1.255636,0.06322222,0,0,-0.5487246,-0.1675286,0.7370799,-0.2534845,-0.03147643,-0.1545837,-0.3175998,0.1091377,-0.2877061,-1.001563,4.008677,0.09231262,-0.696833,1.406036,-0.4124044,291.5027,83.45523,110.2294
3,0.5666668,-1.145475,0.1148881,-0.2882102,-1.187255,-0.5877436,-2.115464,-1.25539,0.02151505,0,0,-0.511618,-0.1919723,0.7184759,-0.2456665,-0.03915326,-0.1427273,-0.3069748,0.09738293,-0.2878519,-1.004633,4.009805,0.09478057,-0.6963599,1.410892,-0.4138388,291.874,82.70585,111.0174
3,0.577778,-1.145475,0.1148881,-0.2882102,-1.187255,-0.5877436,-2.115464,-1.254223,0.1063401,0,0,-0.511618,-0.1919723,0.7184759,-0.2456665,-0.03915326,-0.1427273,-0.3069748,0.09738293,-0.2878519,-1.004633,4.009805,0.09478057,-0.6958007,1.415806,-0.4152663,292.275,81.83147,111.9066
3,0.5888891,-1.063492,0.1344578,-0.2414118,-1.188419,-0.5937219,-2.091483,-1.265975,-1.075831,0,0,-0.4683854,-0.2469454,0.66755,-0.2312252,-0.06063166,-0.112742,-0.2641505,0.0769619,-0.2671096,-1.01006,4.011436,0.09856199,-0.6949721,1.420517,-0.4160865,292.6981,80.61822,113.1002
3,0.6000003,-1.002681,0.1091091,-0.2339317,-1.187585,-0.5960975,-2.081407,-1.242791,2.1286,0,0,-0.4568633,-0.2348048,0.6271389,-0.2252885,-0.06768157,-0.1011218,-0.2554852,0.08224466,-0.2565507,-1.012433,4.013012,0.10026,-0.6939975,1.424343,-0.4161418,293.32,78.48135,115.0902
3,0.6111114,-0.9525394,0.09331125,-0.220091,-1.18682,-0.5982813,-2.071624,-1.253728,-1.019305,0,0,-0.4461594,-0.1963076,0.610472,-0.2188799,-0.06868985,-0.09566128,-0.2415041,0.09711379,-0.2449195,-1.014069,4.015352,0.1017136,-0.6937982,1.429543,-0.4181741,293.3898,78.54888,114.9923
3,0.6222225,-0.9237572,0.09132966,-0.1945334,-1.187033,-0.5999926,-2.061758,-1.256402,-0.2337237,0,0,-0.4206327,-0.1545113,0.5809595,-0.2135227,-0.06729648,-0.09325378,-0.2103278,0.0969847,-0.2218608,-1.015625,4.016818,0.1021804,-0.6934242,1.435146,-0.4199031,293.7516,78.14046,115.5183
3,0.6333337,-0.922879,0.1499557,-0.1733023,-1.18985,-0.6027586,-2.050575,-1.256319,0.008387927,0,0,-0.3940336,-0.149136,0.5680969,-0.2074112,-0.07211468,-0.08525391,-0.1953865,0.09053129,-0.2177808,-1.017666,4.017799,0.1033781,-0.6926884,1.440543,-0.4208486,294.2892,76.87142,116.9197
3,0.6444448,-0.9133801,0.1895531,-0.1264999,-1.193268,-0.6045504,-2.040294,-1.255525,0.07193124,0,0,-0.3793078,-0.1724037,0.5485737,-0.2018495,-0.08340701,-0.07055965,-0.1933507,0.0884245,-0.2231147,-1.020202,4.019293,0.1046026,-0.6916225,1.445529,-0.4212068,294.8911,75.26756,118.6049
3,0.655556,-0.8920945,0.1992579,-0.1041598,-1.195354,-0.6061669,-2.030498,-1.254105,0.128935,0,0,-0.3838505,-0.2136481,0.5225524,-0.1969056,-0.1013242,-0.04861148,-0.1880864,0.08519457,-0.2285407,-1.022932,4.020426,0.1061667,-0.6904074,1.450126,-0.4213625,295.4627,73.6362,120.2061
3,0.6666671,-0.8611592,0.1887312,-0.09455942,-1.196482,-0.6077376,-2.021397,-1.254182,-0.008325486,0,0,-0.3861625,-0.2154383,0.4927152,-0.1923287,-0.113129,-0.03267938,-0.1784844,0.07771519,-0.225467,-1.025135,4.021582,0.1072663,-0.6892487,1.454505,-0.4216923,295.9066,72.11408,121.6663
3,0.6777782,-0.7939259,0.1538124,-0.08813033,-1.19663,-0.6087134,-2.014506,-1.254357,-0.01604628,0,0,-0.3916337,-0.2194322,0.4703296,-0.1878189,-0.1261928,-0.01528947,-0.1720642,0.06276733,-0.2191737,-1.027246,4.022068,0.1087875,-0.6881847,1.458681,-0.4222271,296.2501,70.87218,122.8527
3,0.6888894,-0.7405862,0.1316135,-0.09449073,-1.196842,-0.6102602,-2.007443,-1.254757,-0.0366312,0,0,-0.3917273,-0.2213277,0.4532896,-0.1830561,-0.1367693,-0.0005597965,-0.1731166,0.06915563,-0.2202098,-1.02955,4.023466,0.109939,-0.6871799,1.462604,-0.422866,296.5926,70.03208,123.6525
3,0.7000005,-0.7097009,0.1349205,-0.09025285,-1.197901,-0.6118352,-1.999938,-1.256417,-0.1516563,0,0,-0.3950113,-0.2007691,0.426909,-0.1790768,-0.1451604,0.01220846,-0.1881273,0.08305617,-0.231725,-1.032461,4.025406,0.1115135,-0.6862108,1.466222,-0.4235394,296.9718,69.39105,124.2642
3,0.7111117,-0.6820258,0.1456898,-0.08600085,-1.199664,-0.6134586,-1.992628,-1.256159,0.02449363,0,0,-0.3907188,-0.1590303,0.4071035,-0.1752387,-0.1481048,0.01921471,-0.2051842,0.0948205,-0.2346847,-1.034907,4.027321,0.1134813,-0.6852812,1.469424,-0.4242156,297.3901,68.74986,124.8621
3,0.7222228,-0.6277193,0.1533301,-0.08391636,-1.201137,-0.6152067,-1.986889,-1.25519,0.08791338,0,0,-0.3756967,-0.08103964,0.3833844,-0.171678,-0.137972,0.01295575,-0.218703,0.1225095,-0.2131691,-1.036443,4.030156,0.1150065,-0.6844631,1.472186,-0.4249083,297.753,68.20574,125.315
3,0.7333339,-0.5776513,0.1556471,-0.07647277,-1.202648,-0.6165192,-1.981589,-1.254886,0.02673593,0,0,-0.3606724,-0.01051354,0.3606474,-0.1683752,-0.1248767,0.003386742,-0.2205736,0.1320664,-0.1939513,-1.037721,4.032465,0.1163588,-0.683808,1.474609,-0.4255888,297.9716,67.81586,125.6058
3,0.7444451,-0.5776513,0.1556471,-0.07647277,-1.202648,-0.6165192,-1.981589,-1.256077,-0.1093244,0,0,-0.3606724,-0.01051354,0.3606474,-0.1683752,-0.1248767,0.003386742,-0.2205736,0.1320664,-0.1939513,-1.037721,4.032465,0.1163588,-0.6833279,1.476846,-0.426258,298.0983,67.53884,125.8303
3,0.7555562,-0.5318255,0.1515521,-0.06903379,-1.203864,-0.6176925,-1.976844,-1.260711,-0.4231646,0,0,-0.3457426,0.02584702,0.3439184,-0.1651192,-0.115309,-0.002695119,-0.2223806,0.14588,-0.1704515,-1.038377,4.035063,0.1175184,-0.6829413,1.478702,-0.4265479,298.2603,67.27016,126.0752
3,0.7666674,-0.3376934,0.07334091,-0.07855193,-1.202498,-0.6192462,-1.974569,-1.255636,0.4670112,0,0,-0.2740116,0.01947984,0.2240881,-0.1639714,-0.1140792,-0.000262854,-0.2340807,0.1533774,-0.1702897,-1.041568,4.039792,0.1206439,-0.6826143,1.479773,-0.4262639,298.5139,66.76316,126.5896
3,0.7777785,-0.302567,0.08305491,-0.07326673,-1.203407,-0.6203807,-1.972135,-1.254176,0.1286092,-0.2568807,0,-0.2479746,-0.05771115,0.1644759,-0.1641477,-0.1340252,0.02126214,-0.2297621,0.1490948,-0.1661009,-1.043188,4.041695,0.1218204,-0.6826381,1.480929,-0.4265297,298.5155,66.56613,126.8858
3,0.7888896,-0.2783335,0.1662313,-0.07132736,-1.207553,-0.6230833,-1.968823,-1.257796,-0.3319284,-0.2579035,0,-0.2418644,-0.09573823,0.13526,-0.1634755,-0.1455689,0.03509593,-0.2276033,0.1277757,-0.1597724,-1.0446,4.042647,0.1236404,-0.6829234,1.48251,-0.4274871,298.4586,66.75041,126.8841
3,0.8000008,-0.2838214,0.215215,-0.07249136,-1.211005,-0.6256096,-1.964601,-1.256583,0.1134649,-0.2587837,0,-0.2473183,-0.1137,0.1233733,-0.1625934,-0.1574322,0.04973746,-0.228451,0.1298781,-0.1427125,-1.045412,4.044546,0.1252277,-0.6831525,1.483788,-0.4282354,298.5534,66.80114,126.9526
3,0.8111119,-0.2989179,0.2684173,-0.07363588,-1.215175,-0.628139,-1.959732,-1.255514,0.09606615,-0.2584436,0,-0.2633713,-0.1102873,0.1096382,-0.1620741,-0.1633892,0.05916292,-0.2184509,0.1340557,-0.1119346,-1.045467,4.046469,0.1260392,-0.6833622,1.484783,-0.4287339,298.5379,66.74922,126.9873
3,0.8222231,-0.313791,0.2619823,-0.07466732,-1.217304,-0.6299244,-1.955375,-1.254014,0.1361103,-0.2556498,1,-0.2685375,-0.08376718,0.1206236,-0.1602877,-0.1647091,0.0634815,-0.2088497,0.1297631,-0.1099246,-1.046422,4.048122,0.1272331,-0.683687,1.485746,-0.4289165,298.4016,66.68908,126.981
3,0.8333342,-0.2773435,0.1928574,-0.07454639,-1.216831,-0.630676,-1.953261,-1.252216,0.162091,-0.2510169,1,-0.2705439,-0.06256357,0.1304579,-0.1585199,-0.1653003,0.06715108,-0.2056831,0.1191016,-0.1099835,-1.047513,4.049397,0.1287804,-0.6842221,1.486974,-0.4290167,298.3069,66.52556,127.2228
3,0.8444453,-0.2439701,0.09177195,-0.07116084,-1.214461,-0.6304123,-1.951963,-1.250853,0.1218762,-0.2463861,1,-0.2723284,-0.03001669,0.1723908,-0.1549938,-0.1631745,0.06821021,-0.1963159,0.08927643,-0.1175771,-1.048664,4.049794,0.1310685,-0.684947,1.488593,-0.4291499,298.2406,66.22048,127.7536
3,0.8555565,-0.2277169,0.010889,-0.05821948,-1.211999,-0.629616,-1.950269,-1.250754,0.006406725,-0.2413709,1,-0.2560075,-0.03291106,0.237273,-0.1500143,-0.1680923,0.07591633,-0.1837419,0.05943841,-0.1252192,-1.049964,4.049825,0.1331687,-0.6856812,1.490543,-0.4294059,298.2429,65.90549,128.4538
