loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,-0.07707492,0.2282334,-0.2060058,-1.359549,-0.6062164,-2.810192,-1.206731,0.001567095,0,0,0.1109165,0.01141533,-0.0225938,-0.6438623,-0.2871197,-0.3541788,0.005415015,-0.1673159,-0.01843598,-0.8936109,3.830414,-0.01365935,-0.6912641,1.120458,-0.2938403,298.127,201.6799,359.556
2,0.1222222,-0.07927699,0.2504701,-0.2423044,-1.356961,-0.6109744,-2.808224,-1.206984,-0.02303777,0,0,0.1364911,0.0252443,-0.02373482,-0.6444035,-0.2861252,-0.3573552,-0.0001418889,-0.1853839,-0.03224921,-0.8944152,3.826964,-0.01131364,-0.6923748,1.121307,-0.2931656,298.1159,201.7928,359.8563
2,0.1333333,-0.09004951,0.2875515,-0.2957258,-1.35336,-0.6173186,-2.805488,-1.207116,-0.01183206,0,0,0.1791776,-0.0111568,-0.01059195,-0.6436823,-0.2883085,-0.3591134,0.0006961823,-0.2119998,-0.04402591,-0.8952392,3.822702,-0.008659268,-0.6935666,1.12243,-0.2923315,298.0455,201.7804,0.2740327
2,0.1444445,-0.1072302,0.3320825,-0.3416877,-1.350079,-0.6241097,-2.802209,-1.207086,0.002823374,0,0,0.2186109,-0.05284145,-0.001728594,-0.6427134,-0.2913312,-0.3602088,0.01990628,-0.2429673,-0.03474715,-0.8952994,3.817923,-0.006665892,-0.6948223,1.123775,-0.2914088,297.9088,201.6976,0.750432
2,0.1555556,-0.1265218,0.3670247,-0.3876122,-1.346386,-0.6311297,-2.798482,-1.206738,0.03188843,0,0,0.2494998,-0.1051463,0.004972313,-0.6414511,-0.2956615,-0.3605475,0.03474483,-0.2856374,-0.03075822,-0.8954735,3.811918,-0.003757986,-0.6961238,1.125282,-0.2904082,297.7327,201.5975,1.232755
2,0.1666667,-0.1415014,0.3882069,-0.4111193,-1.343067,-0.6377525,-2.794914,-1.206378,0.03271832,0,0,0.2548147,-0.1669955,0.01072477,-0.6398596,-0.3014507,-0.3589899,0.03997365,-0.3069522,-0.03406837,-0.8960781,3.806696,-0.001180313,-0.6974823,1.126943,-0.2892817,297.5834,201.4336,1.755174
2,0.1777778,-0.1681673,0.3974901,-0.4771877,-1.337939,-0.6451007,-2.790703,-1.206113,0.02408264,0,0,0.2612037,-0.2395423,0.0206274,-0.6375773,-0.3092745,-0.3557983,0.04407683,-0.3293187,-0.04160778,-0.8966656,3.801124,0.001644502,-0.6990735,1.128711,-0.2881597,297.416,201.2438,2.274981
2,0.1888889,-0.1927507,0.4228017,-0.5284016,-1.333018,-0.6529336,-2.786075,-1.206345,-0.02127581,0,0,0.2654805,-0.2619733,0.02676275,-0.6360827,-0.3142892,-0.3546872,0.05792688,-0.3506761,-0.03649493,-0.8968898,3.795393,0.004184891,-0.700939,1.130561,-0.2870248,297.2209,201.0419,2.818245
2,0.2,-0.2044891,0.4269245,-0.5582414,-1.327984,-0.6602349,-2.781663,-1.206094,0.02328696,0,0,0.2475958,-0.3059556,0.06057763,-0.6327186,-0.3209738,-0.3514731,0.07065663,-0.3730868,-0.03563492,-0.8972653,3.789192,0.006868293,-0.7030361,1.132494,-0.2858333,297.0412,200.858,3.409687
2,0.2111111,-0.2141443,0.4416754,-0.5902542,-1.32281,-0.6679421,-2.776955,-1.20597,0.01122277,0,0,0.2299339,-0.3299371,0.1190937,-0.62809,-0.3260774,-0.3492983,0.06623425,-0.3869027,-0.04519662,-0.8982177,3.783221,0.009995376,-0.7053902,1.134508,-0.2846415,296.9086,200.5414,4.206861
2,0.2222222,-0.2259156,0.4586111,-0.6105543,-1.317973,-0.6760551,-2.772094,-1.206275,-0.02783592,0,0,0.2259926,-0.3111066,0.1555302,-0.6243392,-0.3288743,-0.3493905,0.05966774,-0.3953841,-0.05684783,-0.8993106,3.777233,0.01328252,-0.7079563,1.136626,-0.2834334,296.7625,200.2238,5.063971
2,0.2333333,-0.2398345,0.4755412,-0.6276695,-1.312932,-0.6843637,-2.766716,-1.206318,-0.003543325,0,0,0.2254037,-0.2252648,0.2021796,-0.6208926,-0.3259954,-0.3542098,0.05866888,-0.4039199,-0.04939267,-0.8996009,3.77124,0.01646819,-0.7105358,1.138864,-0.2820787,296.5757,199.9391,5.944022
2,0.2444444,-0.2579745,0.483914,-0.6543299,-1.307404,-0.6929321,-2.761051,-1.206457,-0.01261092,0,0,0.2297811,-0.2019371,0.2130227,-0.617806,-0.326707,-0.3563371,0.05331028,-0.4102939,-0.05040152,-0.9002715,3.765114,0.01986638,-0.7130547,1.141203,-0.2806259,296.3823,199.6638,6.83601
2,0.2555556,-0.2708088,0.4944303,-0.6788626,-1.301864,-0.7015299,-2.755275,-1.206196,0.02409677,0,0,0.2280719,-0.1768422,0.2612222,-0.61326,-0.3259331,-0.3594159,0.03955722,-0.4091972,-0.04277539,-0.9006965,3.75955,0.02341797,-0.7155194,1.143617,-0.2791504,296.186,199.4046,7.688717
2,0.2666667,-0.2772035,0.493293,-0.6927053,-1.296481,-0.7098677,-2.749758,-1.206151,0.004018517,0,0,0.2165352,-0.2090457,0.2876464,-0.6081808,-0.329318,-0.3587014,0.04699981,-0.423072,-0.04076625,-0.901202,3.752987,0.02671364,-0.7178857,1.146122,-0.2776726,296.0217,199.0985,8.565578
2,0.2777778,-0.3006672,0.4994968,-0.7225453,-1.290347,-0.718735,-2.743206,-1.206262,-0.01003999,0,0,0.184552,-0.2569852,0.2917066,-0.6034371,-0.3347093,-0.3552457,0.05281675,-0.4528432,-0.07926261,-0.9036606,3.745342,0.03046869,-0.7202643,1.14871,-0.276306,295.8661,198.659,9.507999
2,0.2888889,-0.332672,0.507763,-0.7619758,-1.283738,-0.7280656,-2.735704,-1.206663,-0.03647179,0,0,0.1920542,-0.2527845,0.2970157,-0.5993764,-0.3368233,-0.3558867,0.04731071,-0.4453376,-0.09516068,-0.905438,3.739558,0.0337039,-0.7226058,1.151405,-0.2749748,295.6936,198.1794,10.46727
2,0.3,-0.3763894,0.5181599,-0.7992864,-1.276874,-0.7381452,-2.727128,-1.206011,0.06003764,0,0,0.2092672,-0.215665,0.3121487,-0.5952346,-0.3362726,-0.3592404,0.0720427,-0.4188038,-0.08263179,-0.9059701,3.734788,0.03528129,-0.7249577,1.15419,-0.2737138,295.5161,197.666,11.43001
2,0.3111111,-0.4222038,0.5157634,-0.8344073,-1.269749,-0.7478876,-2.718046,-1.205361,0.059069,0,0,0.2061826,-0.2274741,0.3194605,-0.5906481,-0.3386369,-0.3596144,0.09351829,-0.4188877,-0.07012058,-0.9064404,3.728794,0.037125,-0.727414,1.157097,-0.2725269,295.3871,197.026,12.46194
2,0.3222222,-0.4605909,0.5240586,-0.8674464,-1.262507,-0.7585822,-2.708362,-1.204767,0.05396384,0,0,0.1985411,-0.253976,0.3086664,-0.5863764,-0.3433241,-0.3576199,0.09763129,-0.4135498,-0.08294775,-0.9079723,3.723076,0.03935193,-0.730056,1.160179,-0.2713618,295.2589,196.2649,13.59269
2,0.3333333,-0.4840842,0.5335211,-0.8792071,-1.255775,-0.7691497,-2.698702,-1.204509,0.02345644,0,0,0.207117,-0.3116638,0.3229532,-0.580649,-0.3504145,-0.3543405,0.09109208,-0.4135067,-0.0945859,-0.9097273,3.717292,0.04218447,-0.7329267,1.163529,-0.2701469,295.1365,195.4953,14.77055
2,0.3444445,-0.5193221,0.5610787,-0.8910117,-1.24958,-0.7808319,-2.687988,-1.204604,-0.008626113,0,0,0.2242662,-0.3598155,0.3425901,-0.5743496,-0.3574825,-0.3515753,0.0907937,-0.4358435,-0.112736,-0.9119207,3.710193,0.04553393,-0.7359881,1.167238,-0.2688231,294.9994,194.7121,16.05163
2,0.3555556,-0.5577734,0.590758,-0.896435,-1.243759,-0.79274,-2.676502,-1.205034,-0.03883665,0,0,0.2564967,-0.4273948,0.385364,-0.5661049,-0.366329,-0.3482578,0.09817967,-0.4539666,-0.1160719,-0.9136533,3.702974,0.0482642,-0.7391588,1.171354,-0.2673432,294.7856,193.9118,17.48228
2,0.3666667,-0.6005037,0.6247007,-0.8976286,-1.23828,-0.8051758,-2.664232,-1.204778,0.02393571,0,0,0.2833563,-0.4351733,0.4138393,-0.5590742,-0.371642,-0.3478837,0.1064157,-0.4720671,-0.1343234,-0.9161626,3.695579,0.05126558,-0.7422979,1.175846,-0.2656987,294.4568,193.0885,19.03906
2,0.3777778,-0.6389276,0.6501441,-0.9019704,-1.233011,-0.8178685,-2.651642,-1.204462,0.02895248,0,0,0.2996799,-0.4868081,0.4632795,-0.5500988,-0.380113,-0.3446362,0.1235105,-0.4710626,-0.131328,-0.9175634,3.689105,0.0532302,-0.7454656,1.180661,-0.2640235,294.0607,192.2357,20.62698
2,0.3888889,-0.6677123,0.6510787,-0.9083562,-1.227327,-0.8296727,-2.639217,-1.20426,0.01850425,0,0,0.2871379,-0.5532321,0.5032327,-0.5406228,-0.3910692,-0.3379567,0.1300629,-0.4572287,-0.123943,-0.9190611,3.68365,0.05461051,-0.7486215,1.185753,-0.26237,293.6292,191.33,22.27472
2,0.4,-0.740113,0.6337216,-0.9380995,-1.220512,-0.8417081,-2.624479,-1.204468,-0.01896384,0,0,0.2509357,-0.5606766,0.5066528,-0.5329976,-0.3995823,-0.3322336,0.1173254,-0.4465404,-0.1226943,-0.9205887,3.677934,0.05717674,-0.7517933,1.191095,-0.2608257,293.203,190.3402,23.96814
2,0.4111111,-0.7592874,0.63151,-0.9423481,-1.214841,-0.8536161,-2.611347,-1.204808,-0.03060199,0,0,0.2307375,-0.5542784,0.5100807,-0.5258907,-0.4064271,-0.3282165,0.1129539,-0.4550414,-0.1301216,-0.9227241,3.671244,0.06003484,-0.7549929,1.196665,-0.2594135,292.7845,189.2067,25.75197
2,0.4222222,-0.834896,0.6173439,-0.9689043,-1.208267,-0.8657095,-2.595248,-1.203087,0.1578602,0,0,0.208561,-0.532077,0.5307188,-0.5180493,-0.4118451,-0.324989,0.1298884,-0.4689298,-0.1356917,-0.924739,3.664321,0.06220452,-0.7581437,1.202404,-0.2580934,292.3811,187.7915,27.77478
2,0.4333333,-0.8828682,0.627829,-0.9753087,-1.202901,-0.878286,-2.57961,-1.204959,-0.172293,0,0,0.1908438,-0.4813191,0.5718478,-0.5095298,-0.4136459,-0.3249027,0.1392834,-0.4923723,-0.1454461,-0.9270117,3.656795,0.06483812,-0.7612926,1.208319,-0.2569166,292.0569,186.2399,29.89676
2,0.4444444,-0.9073906,0.6341202,-0.9838464,-1.197409,-0.8912743,-2.564046,-1.202821,0.1975347,0,0,0.1920952,-0.4655371,0.5922322,-0.5011702,-0.4177903,-0.3234236,0.1304442,-0.5029578,-0.1677263,-0.9300808,3.649575,0.06800062,-0.7642863,1.214382,-0.2557559,291.6789,184.5445,32.16214
2,0.4555556,-0.9447103,0.646804,-0.9796225,-1.192752,-0.9043238,-2.547763,-1.20374,-0.0856189,0,0,0.2029867,-0.4295906,0.618063,-0.4927157,-0.4199752,-0.3240031,0.1207558,-0.5007946,-0.1771732,-0.9326012,3.642854,0.07094448,-0.7672774,1.220593,-0.25475,291.3604,182.8013,34.43941
2,0.4666667,-0.9702941,0.6520642,-0.9764321,-1.18816,-0.9173509,-2.531483,-1.204641,-0.08106016,0,0,0.2084655,-0.4265781,0.6350969,-0.4839496,-0.42451,-0.3225621,0.1145809,-0.4944203,-0.1611069,-0.9342348,3.636352,0.07380392,-0.7701744,1.226995,-0.253776,291.0358,180.9863,36.75074
2,0.4777778,-0.9905258,0.6488066,-0.9774795,-1.18344,-0.9303412,-2.514942,-1.204491,0.01469041,0,0,0.2054761,-0.4289519,0.6606675,-0.4746541,-0.4288334,-0.3208723,0.1072169,-0.4773747,-0.1577786,-0.9361794,3.630469,0.07636508,-0.7729354,1.233571,-0.2527384,290.7078,179.0724,39.16965
2,0.4888889,-1.021446,0.6465663,-0.9742385,-1.179352,-0.9429998,-2.49779,-1.204883,-0.03574548,0,0,0.192827,-0.4237792,0.6778743,-0.4655754,-0.4327557,-0.3189354,0.1033104,-0.4518545,-0.136362,-0.9372101,3.625232,0.07841811,-0.7755307,1.240318,-0.2516236,290.3877,177.1889,41.61548
2,0.5,-1.04913,0.6422411,-0.9699529,-1.175203,-0.9560322,-2.480156,-1.205052,-0.01491739,0,0,0.1822708,-0.4302815,0.6906824,-0.4562922,-0.4377821,-0.3160781,0.1120256,-0.4369872,-0.1247261,-0.938499,3.619954,0.07999896,-0.7779698,1.247212,-0.2504638,290.0916,175.1026,44.2661
2,0.5111111,-1.065115,0.6389897,-0.9667414,-1.17119,-0.9691957,-2.462543,-1.204709,0.03166032,0,0,0.1653666,-0.4432232,0.7098796,-0.4463836,-0.4435703,-0.3121251,0.1132403,-0.4210427,-0.116175,-0.9398008,3.614624,0.08184879,-0.7803962,1.254211,-0.2493571,289.8105,172.7545,47.14318
2,0.5222223,-1.102394,0.6378516,-0.9571376,-1.167719,-0.9824774,-2.443593,-1.204726,-0.00156454,0,0,0.1474558,-0.4391599,0.7335061,-0.4363211,-0.4475863,-0.3094969,0.09171358,-0.4038962,-0.137175,-0.942391,3.609964,0.08428266,-0.7828265,1.261282,-0.2483498,289.5504,170.3768,50.04899
2,0.5333334,-1.126915,0.6441689,-0.9582183,-1.164362,-0.9962609,-2.424704,-1.205191,-0.04222054,0,0,0.1346803,-0.441328,0.7367831,-0.4268163,-0.4535688,-0.3050904,0.08411518,-0.3996007,-0.1498327,-0.9446893,3.604614,0.08667924,-0.7852908,1.268433,-0.2474379,289.363,167.9312,52.98107
2,0.5444446,-1.137605,0.6526285,-0.9593199,-1.161232,-1.010142,-2.406137,-1.204335,0.07886166,0,0,0.1251875,-0.4232999,0.7455496,-0.4174905,-0.4570235,-0.3030635,0.08305109,-0.4038609,-0.1487616,-0.9467181,3.599071,0.08905318,-0.787733,1.275636,-0.2465353,289.2239,165.4037,55.97565
2,0.5555557,-1.145084,0.6600858,-0.9518768,-1.158796,-1.023894,-2.387704,-1.204892,-0.05139541,0,0,0.1253258,-0.4170793,0.7626562,-0.4073933,-0.4609905,-0.3007476,0.08296853,-0.3942713,-0.1561969,-0.9490361,3.594048,0.09116373,-0.7901777,1.282956,-0.2456394,289.1379,163.0323,58.81176
2,0.5666668,-1.146137,0.6569144,-0.9444081,-1.156349,-1.03745,-2.369328,-1.205692,-0.07237048,0,0,0.1168067,-0.3786517,0.7577714,-0.3986912,-0.4614384,-0.3012653,0.07787824,-0.3697986,-0.1422313,-0.9504726,3.589836,0.09305272,-0.7925376,1.290424,-0.2446573,289.095,160.6075,61.72298
2,0.577778,-1.154592,0.6356537,-0.9251522,-1.154025,-1.049775,-2.351204,-1.206138,-0.04002757,0,0,0.09580243,-0.3213703,0.7861971,-0.3889318,-0.4577702,-0.3048992,0.07504018,-0.3410656,-0.1208342,-0.9513578,3.586469,0.09429428,-0.7947369,1.298028,-0.2435132,289.0733,158.0838,64.75742
2,0.5888891,-1.168414,0.6271232,-0.9165784,-1.15196,-1.062559,-2.332603,-1.206375,-0.0211933,0,0,0.1215701,-0.2619257,0.8046817,-0.3793684,-0.4523534,-0.3119459,0.08043359,-0.3368379,-0.1166241,-0.9528343,3.58194,0.09581361,-0.7967968,1.305741,-0.2422291,289.0521,155.431,67.94675
2,0.6000003,-1.209986,0.6388137,-0.8910403,-1.151348,-1.075484,-2.31235,-1.206337,0.003595944,0,0,0.1426251,-0.2669896,0.7746301,-0.3711248,-0.4539912,-0.3127803,0.08601435,-0.3059834,-0.1038543,-0.9537824,3.579182,0.09623519,-0.7988057,1.313507,-0.2409208,289.0563,152.6307,71.3251
2,0.6111114,-1.238762,0.6505842,-0.8612359,-1.151494,-1.088246,-2.292493,-1.206221,0.01072876,0,0,0.1403208,-0.2849641,0.7638142,-0.3625196,-0.4571822,-0.3106841,0.08723539,-0.2847145,-0.09530281,-0.9548178,3.576032,0.09726157,-0.8006728,1.321231,-0.2396502,289.0945,149.8962,74.68223
2,0.6222225,-1.249512,0.6549971,-0.822739,-1.153026,-1.10001,-2.273162,-1.204838,0.1265518,0,0,0.1210737,-0.3328659,0.7624424,-0.3528635,-0.4648564,-0.3041788,0.08729622,-0.2964463,-0.08786727,-0.9558943,3.571578,0.09887385,-0.8022197,1.328842,-0.2383776,289.1877,147.3319,77.83941
2,0.6333337,-1.253769,0.6594022,-0.7790757,-1.154201,-1.111361,-2.254436,-1.205299,-0.04299512,0,0,0.1211666,-0.3798738,0.7790263,-0.3424096,-0.472081,-0.2987907,0.07953532,-0.3081192,-0.108021,-0.9581116,3.56679,0.1011301,-0.8036869,1.336487,-0.2373311,289.2785,144.9733,80.71437
2,0.6444448,-1.254843,0.6658858,-0.7524658,-1.155541,-1.123017,-2.235669,-1.205758,-0.04130622,0,0,0.127486,-0.4245986,0.7774823,-0.332444,-0.4818596,-0.2912776,0.07421359,-0.2974467,-0.1100643,-0.9597085,3.563366,0.1024547,-0.8049381,1.344222,-0.2363932,289.4034,142.7374,83.29646
2,0.655556,-1.258117,0.6638674,-0.7224594,-1.158121,-1.133752,-2.217129,-1.206447,-0.06242621,0,0,0.1104225,-0.4458925,0.7784811,-0.3224838,-0.4913468,-0.2829715,0.08083363,-0.2751178,-0.09838487,-0.9605431,3.560619,0.1027157,-0.805928,1.352124,-0.2353875,289.5329,140.3973,85.86158
2,0.6666671,-1.264538,0.661723,-0.704255,-1.15985,-1.144186,-2.19879,-1.206738,-0.02611507,0,0,0.07400775,-0.4487904,0.7542615,-0.3137268,-0.4994088,-0.2749884,0.07774399,-0.2687348,-0.09087161,-0.9615514,3.557254,0.1039653,-0.8068427,1.360166,-0.2344882,289.7057,137.5327,89.10616
2,0.6777782,-1.270891,0.6532832,-0.6754593,-1.161789,-1.15446,-2.180306,-1.206712,0.002638309,0,0,0.04311079,-0.4060705,0.7474662,-0.3051296,-0.5020357,-0.2718872,0.06816666,-0.2559435,-0.09177496,-0.9627647,3.554086,0.1055307,-0.8077049,1.368242,-0.2336968,289.9545,134.5103,92.52457
2,0.6888894,-1.26234,0.6426901,-0.6604635,-1.163621,-1.164433,-2.16289,-1.206871,-0.01441452,0,0,0.02292657,-0.385794,0.748906,-0.2960226,-0.5050941,-0.268693,0.06501468,-0.2388953,-0.09276877,-0.964067,3.551558,0.1062876,-0.8085132,1.376251,-0.2330189,290.2038,131.5178,95.92168
2,0.7000005,-1.259105,0.6310111,-0.6519019,-1.165316,-1.174638,-2.145076,-1.206754,0.01076012,0,0,-0.001386762,-0.3081034,0.7605042,-0.2872933,-0.4997225,-0.2729346,0.06934591,-0.233589,-0.08855321,-0.9650998,3.548724,0.1069342,-0.8091323,1.384013,-0.2324228,290.5397,128.7244,99.12897
2,0.7111117,-1.234556,0.6098313,-0.6347519,-1.167106,-1.183903,-2.128632,-1.207738,-0.08997253,0,0,-0.001508474,-0.3004841,0.7414014,-0.2791648,-0.503812,-0.269236,0.055406,-0.2228695,-0.1000786,-0.9668335,3.546381,0.1078018,-0.8095948,1.391521,-0.2319145,290.9264,126.3672,101.8144
2,0.7222228,-1.192882,0.5812715,-0.6112252,-1.168571,-1.1923,-2.113914,-1.207544,0.01848567,0,0,-0.0165962,-0.2938593,0.7192153,-0.2715029,-0.5077354,-0.2647305,0.03419954,-0.2036375,-0.09657643,-0.9679685,3.544604,0.1091691,-0.8098701,1.398755,-0.2314423,291.3604,124.3122,104.1341
2,0.7333339,-1.150168,0.5505726,-0.5919633,-1.169914,-1.200628,-2.099352,-1.208463,-0.08426231,0,0,-0.03795576,-0.2852067,0.7077395,-0.2637254,-0.5115213,-0.2601698,0.02677046,-0.189772,-0.09858709,-0.9692804,3.54259,0.1100642,-0.8100396,1.405755,-0.2309483,291.8354,122.4681,106.1684
2,0.7444451,-1.123487,0.5368556,-0.5770141,-1.17172,-1.209005,-2.084721,-1.209819,-0.1232072,0,0,-0.0369302,-0.2958297,0.7044327,-0.2554941,-0.5176892,-0.2538443,0.02567904,-0.1940281,-0.09964613,-0.9706545,3.540009,0.1112818,-0.8100723,1.41249,-0.2303739,292.2949,120.6907,108.1741
2,0.7555562,-1.087142,0.5082878,-0.5556413,-1.173119,-1.216688,-2.071013,-1.209841,-0.001295078,0,0,-0.02516508,-0.2702704,0.7035122,-0.2474567,-0.5182671,-0.2536384,0.01928838,-0.1908082,-0.1006269,-0.9720677,3.537747,0.1124469,-0.810047,1.418932,-0.2297885,292.7646,119.003,110.1273
2,0.7666674,-1.071084,0.4945232,-0.5503028,-1.174681,-1.225082,-2.056479,-1.209497,0.03110644,0,0,-0.02422529,-0.2882305,0.6884052,-0.2398139,-0.5259604,-0.2460718,0.01503733,-0.1876,-0.1005722,-0.9734466,3.535567,0.1136272,-0.8100724,1.425084,-0.229219,293.2444,117.5376,111.8126
2,0.7777785,-1.043329,0.4776165,-0.5342768,-1.176393,-1.232546,-2.043023,-1.209839,-0.03166842,0,0,-0.04657209,-0.338373,0.6987593,-0.2306873,-0.5408768,-0.2303176,0.01303793,-0.180152,-0.09201017,-0.9743723,3.533567,0.1146403,-0.8101796,1.430989,-0.2286323,293.6851,116.3177,113.2326
2,0.7888896,-1.011254,0.451136,-0.5161465,-1.177508,-1.23982,-2.030041,-1.209074,0.07010037,0,0,-0.07952791,-0.3394662,0.7054127,-0.2219271,-0.5494091,-0.220119,-0.00295639,-0.1630407,-0.09815305,-0.9755745,3.532376,0.1156741,-0.8103222,1.436643,-0.2279708,294.125,115.2717,114.4767
2,0.8000008,-0.992034,0.4373774,-0.5065185,-1.179153,-1.247058,-2.016871,-1.209466,-0.03661764,0,0,-0.09231567,-0.3223763,0.7024861,-0.2137847,-0.5553277,-0.2128819,-0.01363583,-0.1491512,-0.1033185,-0.9770275,3.531142,0.1168782,-0.8105838,1.442166,-0.2272371,294.5474,114.379,115.5744
2,0.8111119,-0.9568207,0.4215759,-0.4915587,-1.180944,-1.253864,-2.004807,-1.209682,-0.01955091,0,0,-0.1062345,-0.2742192,0.682815,-0.2068898,-0.5546432,-0.2122571,-0.02644296,-0.1362948,-0.1116711,-0.9787596,3.530378,0.1174015,-0.8109066,1.447588,-0.2264514,294.9345,113.4613,116.8033
2,0.8222231,-0.9130586,0.3961886,-0.4787077,-1.182172,-1.260357,-1.993573,-1.209248,0.03964003,0,0,-0.12547,-0.2527891,0.6725256,-0.1994825,-0.5574758,-0.2074541,-0.04239051,-0.11491,-0.1157084,-0.9803916,3.530219,0.1181442,-0.8111952,1.45285,-0.2256579,295.3319,112.5685,118.0657
2,0.8333342,-0.8725164,0.3771733,-0.4669397,-1.183482,-1.266675,-1.982827,-1.209883,-0.05858404,0,0,-0.1649928,-0.2301829,0.6538864,-0.1926754,-0.5600138,-0.2019265,-0.04861715,-0.08614058,-0.1091836,-0.9813887,3.530383,0.1188177,-0.8114009,1.457988,-0.2248535,295.7103,111.8121,119.1031
2,0.8444453,-0.8500675,0.3623819,-0.4573112,-1.184927,-1.272862,-1.972063,-1.21038,-0.04513538,0,0,-0.1768268,-0.2033638,0.6361306,-0.1861949,-0.5599371,-0.1996162,-0.04642101,-0.07973776,-0.107071,-0.98252,3.529984,0.1191647,-0.8114134,1.462966,-0.2239474,296.0922,111.0683,120.0732
2,0.8555565,-0.823344,0.334851,-0.431659,-1.186013,-1.277933,-1.961949,-1.210504,-0.01129667,0,0,-0.1802953,-0.1966209,0.6010762,-0.180362,-0.5643473,-0.1933673,-0.04322506,-0.07015527,-0.1092249,-0.9838255,3.529666,0.1196665,-0.811326,1.467818,-0.2230425,296.5114,110.2783,121.1308
2,0.8666676,-0.815868,0.3295761,-0.4231212,-1.187572,-1.28371,-1.951037,-1.210091,0.03761294,0,0,-0.1921607,-0.2006809,0.5819603,-0.1741569,-0.5715091,-0.1839847,-0.04217281,-0.06799953,-0.1135199,-0.9855629,3.529324,0.1198119,-0.8112565,1.472568,-0.2222396,296.9478,109.4775,122.1991
