loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
6,0.1444445,-0.2419671,-0.1470118,-0.08684553,-1.396221,-0.6036944,-2.805255,-1.340839,-0.03639491,0,0,-0.1736152,0.07318839,0.08782506,-0.6797676,-0.254586,-0.3295217,-0.111841,-0.0117648,-0.1065609,-0.8684525,3.940248,-0.07662447,-0.6688191,1.151252,-0.3173036,289.8736,201.2053,358.8087
6,0.1555556,-0.2348254,-0.09398781,-0.1457164,-1.393186,-0.6057158,-2.802717,-1.340665,0.01611562,0,0,-0.1454215,0.05485038,0.05155369,-0.6803727,-0.2548384,-0.3288817,-0.1055719,-0.04693117,-0.107845,-0.8695647,3.937932,-0.07407716,-0.6694576,1.152336,-0.3174748,289.8097,200.9289,359.3785
6,0.1666667,-0.2361139,-0.06015569,-0.1959568,-1.389675,-0.6073877,-2.799828,-1.340864,-0.01843113,0,0,-0.1088313,0.0567522,0.01788815,-0.681675,-0.254154,-0.3293803,-0.09176454,-0.07895131,-0.1028033,-0.8703892,3.935482,-0.07193198,-0.6700047,1.153535,-0.3175188,289.7057,200.7124,359.924
6,0.1777778,-0.2492011,-0.01906242,-0.2813788,-1.384315,-0.610747,-2.796252,-1.34067,0.01783957,0,0,-0.06957047,0.08451074,0.02314561,-0.6816952,-0.2511153,-0.3325146,-0.08006113,-0.1035169,-0.0966467,-0.871178,3.932787,-0.06957269,-0.6704251,1.154837,-0.3174229,289.5996,200.2642,0.5382504
6,0.1888889,-0.269777,0.02196395,-0.3763701,-1.378057,-0.6153932,-2.79159,-1.34014,0.0482239,0,0,0.006939329,0.1048943,0.03292303,-0.6816111,-0.247658,-0.3379037,-0.05555792,-0.1441174,-0.08535707,-0.871438,3.92895,-0.06731939,-0.6708781,1.156215,-0.3172869,289.4824,199.6735,1.207107
6,0.2,-0.2850158,0.06298911,-0.4692352,-1.371086,-0.6201506,-2.787106,-1.339663,0.04315865,0,0,0.05788929,0.04682019,0.07071215,-0.6789324,-0.2490572,-0.3390601,-0.03447104,-0.2016872,-0.09009017,-0.8722668,3.923292,-0.06403358,-0.6714464,1.157667,-0.3172137,289.3959,198.9571,2.018931
6,0.2111111,-0.296961,0.08814894,-0.5385842,-1.363966,-0.6246284,-2.782423,-1.338817,0.07705369,0,0,0.1038992,-0.05137776,0.08954225,-0.6759742,-0.2536954,-0.3382558,-0.01030216,-0.2496264,-0.1075854,-0.8736506,3.917541,-0.06092567,-0.6721277,1.159246,-0.3169597,289.379,197.8574,3.13645
6,0.2222222,-0.3207643,0.1203699,-0.6803933,-1.353423,-0.6312485,-2.776725,-1.339043,-0.02118426,0,0,0.1359814,-0.1132526,0.1003922,-0.6735758,-0.257908,-0.3374417,0.007818773,-0.2944776,-0.09412371,-0.8739557,3.911527,-0.05772055,-0.6730702,1.161059,-0.3163997,289.4289,196.6221,4.36684
6,0.2333333,-0.3400958,0.1327603,-0.7507524,-1.344167,-0.6373727,-2.771106,-1.338957,0.008139204,0,0,0.2049841,-0.2421783,0.1689465,-0.6671628,-0.2663071,-0.3353674,0.02482542,-0.3638411,-0.07861041,-0.8738066,3.903358,-0.05329092,-0.6743527,1.163207,-0.3154976,289.4761,195.4543,5.679218
6,0.2444444,-0.3755303,0.156564,-0.8616092,-1.332825,-0.644673,-2.764141,-1.33853,0.03900119,0,0,0.2400963,-0.3064868,0.1957673,-0.6625977,-0.2730347,-0.3337977,0.04166257,-0.3989923,-0.08853803,-0.8749943,3.896305,-0.04980617,-0.6759642,1.165732,-0.3142892,289.501,194.2164,7.215813
6,0.2555556,-0.4012849,0.1698782,-0.9457833,-1.321345,-0.6519594,-2.75722,-1.338655,-0.01168294,0,0,0.2706171,-0.3703514,0.2534437,-0.6562162,-0.2798237,-0.3326578,0.07558581,-0.4736942,-0.08283721,-0.8754732,3.886051,-0.04509211,-0.6780232,1.16869,-0.3127834,289.5432,192.4824,9.248878
6,0.2666667,-0.444216,0.1967691,-1.071555,-1.307351,-0.6613913,-2.748346,-1.337833,0.07550571,0,0,0.3037243,-0.4116918,0.3574218,-0.647375,-0.2849726,-0.3330126,0.09782642,-0.5504739,-0.07489648,-0.8758732,3.875284,-0.04019402,-0.6806281,1.172065,-0.3111163,289.4715,190.7976,11.34525
6,0.2777778,-0.4785118,0.1970536,-1.197229,-1.291692,-0.6704391,-2.739266,-1.338065,-0.02178669,0,0,0.3342072,-0.4412719,0.4051254,-0.639474,-0.2910457,-0.3329846,0.1185836,-0.6036457,-0.1126356,-0.8779665,3.863964,-0.0349958,-0.6835917,1.175851,-0.3091471,289.3813,189.046,13.69982
6,0.2888889,-0.5041339,0.1643645,-1.322735,-1.274284,-0.6790693,-2.730194,-1.337037,0.09437521,0,0,0.3731713,-0.4987814,0.4662229,-0.6301194,-0.2992259,-0.3319223,0.1394104,-0.6387779,-0.1449435,-0.8801662,3.852202,-0.0292511,-0.6867473,1.179974,-0.3069116,289.2723,187.0613,16.41139
6,0.3,-0.5340514,0.1413075,-1.433372,-1.257001,-0.6880298,-2.720308,-1.337054,-0.002107533,0,0,0.3896902,-0.5823143,0.5446693,-0.6186896,-0.3097677,-0.3284154,0.146339,-0.7185752,-0.1730611,-0.8826376,3.838379,-0.02236709,-0.6901708,1.18445,-0.3045471,289.3051,184.7281,19.44554
6,0.3111111,-0.5704209,0.1396181,-1.519587,-1.239612,-0.6977626,-2.709494,-1.337424,-0.0335713,0,0,0.3924798,-0.6581575,0.6092718,-0.6071576,-0.320815,-0.3239038,0.1449208,-0.7365621,-0.2008132,-0.8855671,3.827016,-0.01674915,-0.693735,1.189285,-0.3020828,289.44,182.1014,22.81993
6,0.3222222,-0.6047106,0.1604494,-1.586749,-1.222754,-0.709097,-2.697912,-1.337201,0.02070007,0,0,0.3962328,-0.7116077,0.673254,-0.5949912,-0.3317468,-0.3193636,0.1425175,-0.7663051,-0.2179615,-0.8884087,3.814779,-0.01051496,-0.6974403,1.194455,-0.2996351,289.6415,179.2258,26.3806
6,0.3333333,-0.6304126,0.1729163,-1.622985,-1.206421,-0.7201304,-2.686009,-1.336963,0.02186192,0,0,0.3944849,-0.7064385,0.734064,-0.5829878,-0.3394769,-0.3173915,0.1412866,-0.7737078,-0.2318126,-0.8912188,3.803221,-0.004797684,-0.7012063,1.199937,-0.2972273,289.8636,176.4613,29.81266
6,0.3444445,-0.6699663,0.1874257,-1.669867,-1.189586,-0.7322393,-2.672834,-1.337199,-0.02138209,0,0,0.3977573,-0.6835006,0.8144743,-0.5697886,-0.3447297,-0.3175007,0.1484646,-0.8034785,-0.2501367,-0.8945867,3.790588,0.001201352,-0.7050037,1.205762,-0.2948716,290.1497,173.8642,33.04254
6,0.3555556,-0.715874,0.1869856,-1.71348,-1.172089,-0.7444127,-2.658369,-1.337311,-0.009642754,0,0,0.3849591,-0.6769476,0.9103552,-0.5549666,-0.3505769,-0.3165431,0.1501966,-0.8299961,-0.2811588,-0.8987955,3.777396,0.007652327,-0.7087715,1.211949,-0.2924806,290.4321,171.3127,36.2418
6,0.3666667,-0.7436094,0.1845846,-1.743253,-1.154899,-0.7569141,-2.644104,-1.336926,0.0353618,0,0,0.3853254,-0.6738805,0.9711601,-0.5405226,-0.3566479,-0.3155921,0.1369573,-0.8414969,-0.3215595,-0.9039365,3.765021,0.01416056,-0.7124581,1.218449,-0.2900751,290.6964,168.7605,39.48589
6,0.3777778,-0.7734054,0.1467854,-1.8112,-1.135328,-0.7689409,-2.629348,-1.336178,0.06831186,0,0,0.3758206,-0.6574403,1.053425,-0.5248105,-0.3607859,-0.3158986,0.1264507,-0.8415356,-0.3075922,-0.9070583,3.753025,0.02060328,-0.7160447,1.225271,-0.2876972,291.0648,166.2452,42.69813
6,0.3888889,-0.7882558,0.1166644,-1.852573,-1.116545,-0.7812431,-2.614811,-1.337014,-0.07679232,0,0,0.3523933,-0.6465484,1.143955,-0.507672,-0.3642352,-0.3160094,0.1310092,-0.8320605,-0.2841724,-0.9096527,3.741673,0.02581003,-0.719487,1.232445,-0.2853834,291.5353,163.7321,45.89857
6,0.4,-0.7904265,0.1144187,-1.877051,-1.098623,-0.7948215,-2.599836,-1.337019,0.0006040755,0,0,0.3477048,-0.6580608,1.186303,-0.4914166,-0.3703589,-0.3144035,0.1288413,-0.8277749,-0.2894624,-0.9134392,3.73021,0.03139387,-0.7227659,1.239967,-0.2831617,292.0575,161.2038,49.09127
6,0.4111111,-0.7947102,0.1153539,-1.89516,-1.08085,-0.8086433,-2.584587,-1.337859,-0.07683299,0,0,0.3536899,-0.6920574,1.234703,-0.4742477,-0.378734,-0.3111052,0.1181003,-0.8170432,-0.29997,-0.9175772,3.719344,0.037121,-0.7257877,1.247815,-0.2810298,292.7187,158.6754,52.28831
6,0.4222222,-0.8151038,0.142944,-1.897374,-1.064663,-0.8237828,-2.567616,-1.338543,-0.06152885,0,0,0.3586845,-0.6926175,1.264583,-0.4578118,-0.3847298,-0.3098673,0.1127983,-0.8223609,-0.2978177,-0.9211608,3.707858,0.04288275,-0.7285058,1.255905,-0.2789516,293.3808,156.0455,55.50902
6,0.4333333,-0.842917,0.1704978,-1.888936,-1.049001,-0.8391759,-2.549846,-1.338839,-0.02636736,0,0,0.3562726,-0.7018017,1.297394,-0.4407292,-0.3915145,-0.3078513,0.1117417,-0.8330405,-0.2946439,-0.9246495,3.695774,0.04887993,-0.7310197,1.264133,-0.27687,294.0062,153.3905,58.65206
6,0.4444444,-0.8685904,0.1960106,-1.878358,-1.033971,-0.8554521,-2.531171,-1.338122,0.06576227,0,0,0.3369912,-0.7170464,1.310743,-0.4239955,-0.3999168,-0.3032608,0.1030822,-0.849992,-0.3053187,-0.9290448,3.683727,0.05510134,-0.7334366,1.272389,-0.274813,294.6511,150.9292,61.61348
6,0.4555556,-0.8953184,0.2097183,-1.877306,-1.018785,-0.8719674,-2.51183,-1.337777,0.03120512,0,0,0.3283201,-0.7388426,1.332593,-0.4066519,-0.4099692,-0.2975084,0.09440738,-0.8776416,-0.3128054,-0.9334662,3.670679,0.06212382,-0.7358616,1.280679,-0.2727927,295.3271,148.8881,64.17072
6,0.4666667,-0.923053,0.2202795,-1.870921,-1.004256,-0.8888769,-2.491821,-1.337726,0.00458829,0,0,0.3195261,-0.7586685,1.365154,-0.3886473,-0.4197866,-0.2917059,0.0923394,-0.8829637,-0.3085699,-0.937421,3.658983,0.06786933,-0.7383596,1.28905,-0.270876,296.0331,147.1735,66.47237
6,0.4777778,-0.9891647,0.2274886,-1.845263,-0.9906299,-0.9055563,-2.469407,-1.337651,0.007061246,0,0,0.3015488,-0.7499547,1.350187,-0.3728356,-0.4295322,-0.2854701,0.1084704,-0.8841515,-0.2948784,-0.9407851,3.646995,0.07317967,-0.7408626,1.297534,-0.2690242,296.7702,145.6332,68.6719
6,0.4888889,-1.017867,0.2178263,-1.834513,-0.9765918,-0.922569,-2.447819,-1.337651,4.685648E-05,0,0,0.2877157,-0.7317186,1.338666,-0.3569302,-0.4390242,-0.2791568,0.1136669,-0.8947575,-0.3067161,-0.9454318,3.634866,0.07866738,-0.7433363,1.306136,-0.2672716,297.5403,144.1097,70.89159
6,0.5,-1.040098,0.1868677,-1.816204,-0.962272,-0.9387147,-2.426323,-1.335655,0.1827202,0,0,0.2865562,-0.7340578,1.35033,-0.3399339,-0.4496183,-0.2723932,0.09030378,-0.8413868,-0.3168724,-0.9499123,3.625971,0.0835154,-0.7456704,1.314836,-0.265597,298.2809,142.6623,73.07288
6,0.5111111,-1.055973,0.174141,-1.787353,-0.9491373,-0.955514,-2.404499,-1.337036,-0.1275505,0,0,0.2743167,-0.7510451,1.396716,-0.3214382,-0.4628334,-0.2622098,0.0662064,-0.7753567,-0.2992729,-0.9530218,3.618202,0.08789816,-0.7477712,1.323706,-0.2641669,299.0104,141.4386,75.08083
6,0.5222223,-1.075125,0.1806025,-1.75646,-0.9372244,-0.9729795,-2.381826,-1.337391,-0.03095682,0,0,0.234592,-0.7281786,1.419115,-0.3038603,-0.4717753,-0.2549846,0.05886942,-0.7476456,-0.2969571,-0.9570085,3.609482,0.09237441,-0.7494903,1.332721,-0.2629565,299.8156,140.1067,77.12485
6,0.5333334,-1.092242,0.2029986,-1.736292,-0.9259912,-0.9919886,-2.357822,-1.337928,-0.04889114,0,0,0.1957743,-0.6531638,1.444659,-0.286587,-0.4728826,-0.2551609,0.05591315,-0.7157425,-0.2850458,-0.9603103,3.601092,0.09649538,-0.7506959,1.341816,-0.2619652,300.6622,138.7493,79.12401
6,0.5444446,-1.125415,0.2350154,-1.706514,-0.9163942,-1.011613,-2.332207,-1.337957,-0.001857064,0,0,0.152984,-0.5624746,1.431077,-0.2705079,-0.4705784,-0.2578305,0.05089355,-0.6849214,-0.2646205,-0.9632856,3.593192,0.1005381,-0.7513831,1.35092,-0.2611573,301.5162,137.2218,81.13537
6,0.5555557,-1.153255,0.2829728,-1.676887,-0.9077646,-1.032239,-2.305881,-1.337936,0.002133143,0,0,0.1366513,-0.4817104,1.43888,-0.2540336,-0.4654737,-0.2639299,0.03284961,-0.6678492,-0.2622012,-0.9667381,3.58486,0.1055134,-0.7517426,1.360002,-0.26053,302.3812,135.5601,83.09923
6,0.5666668,-1.162992,0.3001708,-1.649135,-0.8998742,-1.052213,-2.280028,-1.337108,0.07584766,0,0,0.1375079,-0.4187736,1.436943,-0.2377889,-0.4585133,-0.2723061,0.01909208,-0.6550658,-0.2577227,-0.9701944,3.576522,0.1103838,-0.7518985,1.369077,-0.2598904,303.3156,134.0014,84.78332
6,0.577778,-1.167294,0.3098484,-1.605431,-0.8923156,-1.070837,-2.25511,-1.337357,-0.02310879,0,0,0.1213999,-0.3611772,1.430437,-0.2221577,-0.4487075,-0.2828224,0.0181008,-0.6465672,-0.2523435,-0.9735627,3.56846,0.1147886,-0.7520297,1.378284,-0.2590685,304.2245,132.6132,86.26498
6,0.5888891,-1.155497,0.3068167,-1.578814,-0.8764202,-1.111523,-2.203821,-1.337891,-0.04832178,0,0,0.04955626,-0.3658299,1.38375,-0.1912586,-0.4472332,-0.2835742,0.01277763,-0.6103098,-0.2627471,-0.9810089,3.553931,0.1226516,-0.7523252,1.387742,-0.2581551,305.0758,131.3396,87.84165
6,0.6000003,-1.141502,0.2975195,-1.532998,-0.8698555,-1.130049,-2.179807,-1.325856,1.100731,0,0,0.03072703,-0.3975528,1.368018,-0.1752056,-0.4540487,-0.2768516,-0.01383805,-0.5643923,-0.2750439,-0.9850916,3.548783,0.1265558,-0.7529852,1.397729,-0.2571949,306.171,130.7179,88.70535
6,0.6111114,-1.123165,0.2936906,-1.46916,-0.8644211,-1.147877,-2.156712,-1.339068,-1.216989,0,0,-0.01132417,-0.4246197,1.326536,-0.1608592,-0.4668836,-0.2625208,-0.05209416,-0.5195305,-0.277647,-0.9888157,3.544413,0.1310174,-0.7544554,1.40969,-0.2565684,307.7355,131.2421,88.64176
6,0.6222225,-1.111331,0.2821622,-1.442511,-0.8585302,-1.166423,-2.132795,-1.341591,-0.2187379,0,0,-0.03568745,-0.3978249,1.313992,-0.1468259,-0.4626539,-0.265731,-0.08714378,-0.4704201,-0.2813059,-0.9922944,3.540867,0.135112,-0.755173,1.422485,-0.2550954,308.573,129.7004,91.3473
6,0.6333337,-1.053606,0.2571064,-1.389208,-0.8531229,-1.183029,-2.112204,-1.342098,-0.045625,0,0,-0.03480411,-0.3283805,1.304715,-0.1330814,-0.440914,-0.2867929,-0.09238479,-0.4459065,-0.2800856,-0.9958795,3.536571,0.1385696,-0.7549372,1.434835,-0.2530773,308.9957,126.9841,95.57325
6,0.6444448,-1.026853,0.2423575,-1.376409,-0.8474541,-1.201284,-2.089868,-1.341609,0.04471754,0,0,-0.03452158,-0.3043744,1.279631,-0.1197347,-0.4271274,-0.3004578,-0.1040145,-0.4416504,-0.2735151,-0.9990183,3.531369,0.1429268,-0.7539563,1.445943,-0.2510569,309.6408,124.4457,99.38287
6,0.655556,-0.8794379,0.164317,-1.350697,-0.8393591,-1.216539,-2.075863,-1.343382,-0.1627104,0,0,-0.07072866,-0.3207439,1.292783,-0.1041855,-0.4227992,-0.3028651,-0.1166698,-0.4363331,-0.2627056,-1.002152,3.526354,0.1474494,-0.7526476,1.455568,-0.2494972,310.5553,122.6685,101.9236
6,0.6666671,-0.8238162,0.1133802,-1.357976,-0.8313025,-1.233757,-2.05749,-1.342635,0.0694256,0,0,-0.09645426,-0.3094537,1.308695,-0.08918341,-0.4044495,-0.3192744,-0.1334142,-0.4097358,-0.2411116,-1.004363,3.52274,0.1515307,-0.7514138,1.463675,-0.2486222,311.522,121.4835,103.4112
6,0.6777782,-0.7820398,0.1126662,-1.343299,-0.825279,-1.25304,-2.037819,-1.348398,-0.528057,0,0,-0.1124041,-0.2730277,1.29539,-0.07566041,-0.3661596,-0.3556705,-0.1459848,-0.3564562,-0.2354345,-1.007056,3.521101,0.1544391,-0.7504691,1.470411,-0.2483682,312.4826,120.969,103.9862
6,0.6888894,-0.7778646,0.1329377,-1.339136,-0.8209034,-1.27223,-2.016349,-1.345305,0.2865941,0,0,-0.1344914,-0.2138241,1.264368,-0.06413584,-0.2900587,-0.4298526,-0.1702082,-0.2946391,-0.226376,-1.009083,3.520555,0.1574184,-0.7499511,1.475736,-0.2484481,313.5066,120.728,104.1051
6,0.7000005,-0.7609023,0.1511989,-1.325377,-0.8173151,-1.291041,-1.99567,-1.344325,0.08621638,0,0,-0.1566238,-0.1845689,1.234876,-0.05254577,-0.2058309,-0.5114614,-0.1892804,-0.2658061,-0.226083,-1.011988,3.519073,0.1608509,-0.7501311,1.480026,-0.2487659,314.4412,121.0137,103.6684
6,0.7111117,-0.7331215,0.1504364,-1.283882,-0.8135584,-1.307742,-1.977151,-1.341959,0.2157671,0,0,-0.2032453,-0.09854597,1.183863,-0.04453391,-0.04036393,-0.6727741,-0.2372533,-0.2038272,-0.2444776,-1.015341,3.519691,0.1650957,-0.7509865,1.483761,-0.2490587,315.2261,121.6848,102.901
6,0.7222228,-0.7074634,0.1550992,-1.228549,-0.8109096,-1.323293,-1.959722,-1.341937,-2.982897E-05,0,0,-0.196521,-0.05723089,1.144268,-0.03700995,0.1739353,-0.8853934,-0.2499864,-0.1771049,-0.2527865,-1.018602,3.51942,0.1677459,-0.7523294,1.487581,-0.2490196,315.8472,122.6776,101.8337
6,0.7333339,-0.6893339,0.1638902,-1.191335,-0.8086465,-1.339094,-1.942065,-1.342438,-0.0458346,0,0,-0.2156398,-0.03050832,1.026315,-0.03364318,0.336096,-1.044266,-0.2541031,-0.1526237,-0.2451822,-1.021051,3.519148,0.1708255,-0.753791,1.491858,-0.2482719,316.3862,123.5556,101.0938
6,0.7444451,-0.6453285,0.1687446,-1.130917,-0.8062071,-1.355095,-1.926195,-1.342509,-0.006465679,0,0,-0.207785,-0.02660097,0.9923941,-0.02987001,0.628644,-1.334984,-0.2538802,-0.1313927,-0.2312252,-1.022951,3.518667,0.1735942,-0.7551811,1.496777,-0.2469429,316.802,124.0928,101.1132
6,0.7555562,-0.5833565,0.1479613,-1.088324,-0.8033249,-1.369779,-1.911935,-1.342162,0.03157208,0,0,-0.1942025,-0.04439749,0.9271994,-0.02797171,0.908654,-1.613252,-0.2494598,-0.1197329,-0.2195063,-1.025108,3.518074,0.1764528,-0.75634,1.502342,-0.2452862,317.1333,124.3069,101.7421
6,0.7666674,-0.5502019,0.1366032,-1.042494,-0.8010821,-1.382927,-1.898073,-1.343716,-0.1426054,0,0,-0.1594715,-0.09902708,0.8955812,-0.02688301,1.238041,-1.942432,-0.2578138,-0.08778092,-0.2118247,-1.027101,3.518748,0.1792523,-0.7571554,1.508405,-0.2435862,317.4599,124.2288,102.8625
6,0.7777785,-0.5586607,0.1561219,-0.9776309,-0.8009755,-1.395724,-1.882818,-1.344171,-0.04071455,0,0,-0.1483351,-0.1485744,0.8723583,-0.02868118,1.579887,-2.28299,-0.257713,-0.06333496,-0.2053021,-1.028959,3.519086,0.1822982,-0.7575204,1.514561,-0.2420374,317.9229,123.8659,104.2641
6,0.7888896,-0.5650648,0.1702097,-0.9265363,-0.8009723,-1.407715,-1.867904,-1.343063,0.1010997,0,0,-0.1489052,-0.1595137,0.8348506,-0.03340882,1.791695,-2.493149,-0.246785,-0.019751,-0.1892575,-1.030182,3.521039,0.1837709,-0.7574183,1.520358,-0.2405302,318.4995,123.317,105.491
6,0.8000008,-0.5596103,0.1780495,-0.8616263,-0.8011907,-1.41819,-1.855096,-1.340933,0.1936234,0,0,-0.1497183,-0.1665598,0.8133941,-0.03923582,1.963304,-2.662947,-0.2327416,0.002514079,-0.1754535,-1.031334,3.522188,0.1853776,-0.7570933,1.525743,-0.2393201,319.0182,122.7971,106.451
6,0.8111119,-0.5424753,0.1730953,-0.8008836,-0.801138,-1.427311,-1.843433,-1.340299,0.05632525,0,0,-0.1701555,-0.2048433,0.7506405,-0.04323908,2.09862,-2.795775,-0.2241852,0.02590992,-0.1786273,-1.033006,3.523658,0.1867076,-0.7567621,1.530827,-0.2385576,319.4836,122.3621,107.1492
6,0.8222231,-0.5136188,0.1713626,-0.7487108,-0.8013479,-1.436518,-1.832583,-1.341184,-0.08134876,0,0,-0.1833928,-0.2168639,0.7087566,-0.04888392,2.195191,-2.890487,-0.217914,0.05046111,-0.195634,-1.035543,3.525973,0.187771,-0.7564939,1.535663,-0.2382561,319.9318,122.0144,107.6796
6,0.8333342,-0.473939,0.1643629,-0.700962,-0.8006991,-1.446932,-1.822212,-1.341341,-0.01366406,0,0,-0.1893809,-0.2279482,0.6754537,-0.05444726,2.273571,-2.966494,-0.2318464,0.07611623,-0.2103072,-1.038184,3.528548,0.1895611,-0.756232,1.540145,-0.2382635,320.3667,121.6582,108.1872
6,0.8444453,-0.4323373,0.1647807,-0.6509438,-0.8011358,-1.454774,-1.813426,-1.34201,-0.0613445,0,0,-0.1994242,-0.232286,0.6219862,-0.05866731,2.332844,-3.023366,-0.2382197,0.1113055,-0.2175504,-1.040279,3.531981,0.1906405,-0.7558967,1.54402,-0.2383682,320.7951,121.2686,108.7108
6,0.8555565,-0.4078392,0.1703527,-0.6222098,-0.8020397,-1.4632,-1.803916,-1.343114,-0.1006007,0,0,-0.2096672,-0.2111388,0.5743575,-0.06320853,2.362031,-3.049835,-0.2350622,0.1155766,-0.222895,-1.042655,3.534117,0.1919697,-0.7554975,1.547199,-0.2384518,321.2207,120.9557,109.1707
6,0.8666676,-0.3695463,0.1941818,-0.5754809,-0.8040712,-1.47016,-1.79649,-1.342662,0.04184247,0,0,-0.2075347,-0.1994707,0.578894,-0.06985578,2.392357,-3.07845,-0.2372178,0.121978,-0.2270939,-1.044801,3.536355,0.1935061,-0.755244,1.549783,-0.2386649,321.645,120.801,109.4932
