loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
6,0.1111111,-0.4112968,-0.2668344,0.1694387,-1.400389,-0.5551381,-2.855501,-1.414923,-0.07524704,0,0,-0.2839623,0.04611504,0.1140037,-0.7247329,-0.1794321,-0.3691227,-0.1367081,0.1242568,-0.08609937,-0.8342986,4.047373,-0.1462379,-0.6715414,1.150422,-0.3138628,288.4939,196.9469,0.02013558
6,0.1222222,-0.3943023,-0.230667,0.1331318,-1.400023,-0.553995,-2.852019,-1.415336,-0.03709023,0,0,-0.2623699,0.05439499,0.1340592,-0.7227548,-0.1770384,-0.3690798,-0.1399556,0.1061484,-0.08517063,-0.8352445,4.047765,-0.1448222,-0.6716752,1.151709,-0.3156505,288.2123,196.8535,0.1379939
6,0.1333333,-0.3719487,-0.2030287,0.09256942,-1.398703,-0.5530565,-2.848995,-1.415886,-0.05010704,0,0,-0.2406641,0.05514452,0.1689752,-0.7199196,-0.1744679,-0.3692393,-0.1487107,0.06153818,-0.09615505,-0.8365218,4.046124,-0.141857,-0.671927,1.152967,-0.3170549,287.9862,196.7462,0.3672338
6,0.1444445,-0.3581138,-0.1828305,0.06269939,-1.39783,-0.5519833,-2.845846,-1.41569,0.01833413,0,0,-0.2200895,0.06768224,0.1922515,-0.7175014,-0.1711518,-0.3701663,-0.1498924,0.0413689,-0.1027116,-0.8377175,4.045719,-0.1400202,-0.6722158,1.154172,-0.3181775,287.7939,196.5341,0.7319263
6,0.1555556,-0.3314988,-0.1477785,0.002980463,-1.395533,-0.5522288,-2.843114,-1.416045,-0.03284601,0,0,-0.1794438,0.07591881,0.2035691,-0.7153176,-0.1679357,-0.3720537,-0.1480128,0.005279452,-0.1179722,-0.839439,4.043459,-0.1369549,-0.6725305,1.155349,-0.3191583,287.6688,196.3613,1.033985
6,0.1666667,-0.3251225,-0.1360723,-0.008767605,-1.394664,-0.5513324,-2.839929,-1.415824,0.02046648,0,0,-0.1612706,0.07151204,0.2097412,-0.7130864,-0.1658084,-0.3727131,-0.1365248,-0.03299514,-0.1301414,-0.8410742,4.040864,-0.1341317,-0.6727769,1.156523,-0.3200401,287.5647,196.0654,1.450958
6,0.1777778,-0.301744,-0.08612205,-0.06852706,-1.391905,-0.5530422,-2.837247,-1.416307,-0.0444365,0,0,-0.1315598,0.04363653,0.2124492,-0.7105569,-0.1653434,-0.372822,-0.1219051,-0.08190946,-0.1456293,-0.8429038,4.036579,-0.1305202,-0.6729602,1.157696,-0.320915,287.4606,195.7059,1.851818
6,0.1888889,-0.300695,-0.05958306,-0.1026706,-1.38996,-0.554068,-2.833874,-1.415586,0.06620993,0,0,-0.1092337,0.02429964,0.2163665,-0.7077553,-0.1647863,-0.37303,-0.112531,-0.1084587,-0.1576683,-0.8448144,4.033601,-0.127367,-0.6730601,1.158898,-0.3216794,287.3698,195.1679,2.369858
6,0.2,-0.3061118,-0.006471504,-0.1497064,-1.387132,-0.5572659,-2.829638,-1.416333,-0.06897594,0,0,-0.06885199,-0.01005705,0.2221258,-0.704469,-0.1655091,-0.3735342,-0.1084678,-0.1424733,-0.1676018,-0.8467094,4.029232,-0.1234159,-0.6731494,1.160129,-0.3224717,287.2675,194.7333,2.764193
6,0.2111111,-0.3157665,0.04550659,-0.210586,-1.383442,-0.5608894,-2.825003,-1.415501,0.0766664,0,0,-0.04546626,-0.01764006,0.2218172,-0.70203,-0.1648417,-0.3742753,-0.09359194,-0.1670732,-0.1636959,-0.8480464,4.02514,-0.1203192,-0.6732419,1.16142,-0.3230291,287.1907,193.9928,3.382162
6,0.2222222,-0.3179064,0.07835937,-0.2682125,-1.379087,-0.5646029,-2.820692,-1.414855,0.05824309,0,0,-0.0242826,-0.03799311,0.2204002,-0.6993152,-0.165369,-0.3744215,-0.07754606,-0.1939158,-0.1459703,-0.8485822,4.020908,-0.1171921,-0.6735274,1.162795,-0.3234554,287.1229,193.3226,3.944141
6,0.2333333,-0.3200173,0.1069133,-0.3375441,-1.37367,-0.5687782,-2.816206,-1.414487,0.03316717,0,0,-0.007457733,-0.0550817,0.2094653,-0.6969157,-0.1664241,-0.3740442,-0.06897697,-0.2485141,-0.1199075,-0.8483755,4.014365,-0.1124397,-0.6741084,1.164337,-0.3236803,287.0874,192.5835,4.64896
6,0.2444444,-0.3295625,0.1163426,-0.3823303,-1.368499,-0.5723048,-2.811429,-1.414842,-0.03261852,0,0,0.004155025,-0.04548577,0.1955356,-0.6953844,-0.1657514,-0.3750402,-0.0679855,-0.2805194,-0.1159505,-0.8490786,4.008368,-0.1076098,-0.6750773,1.166118,-0.3237036,287.0576,191.7369,5.584618
6,0.2555556,-0.3433186,0.1299004,-0.4654998,-1.360771,-0.5769824,-2.806084,-1.414845,7.54E-05,0,0,0.06144175,-0.03607118,0.1693696,-0.6946669,-0.1654366,-0.3782677,-0.04695842,-0.3166426,-0.1345729,-0.8508299,4.001331,-0.1032856,-0.6763517,1.168192,-0.3234333,287.0165,190.8272,6.739518
6,0.2666667,-0.3698604,0.1402199,-0.5465338,-1.352775,-0.5816317,-2.799855,-1.414469,0.03432175,0,0,0.09345918,-0.03626232,0.1743471,-0.6923808,-0.1644193,-0.3812363,-0.005549163,-0.3561924,-0.135289,-0.8517056,3.994064,-0.1000813,-0.6778929,1.170563,-0.322928,286.9268,189.8194,8.119496
6,0.2777778,-0.4006913,0.1559043,-0.6158735,-1.344512,-0.587226,-2.792947,-1.414175,0.02658835,0,0,0.1489884,-0.06653431,0.2001885,-0.6886545,-0.1652774,-0.384488,0.04194316,-0.4114707,-0.166034,-0.8540481,3.984773,-0.09631189,-0.6795271,1.173205,-0.3222273,286.7828,188.8121,9.642722
6,0.2888889,-0.4211292,0.236715,-0.6491609,-1.338815,-0.595372,-2.785766,-1.413405,0.07029317,0,0,0.1991525,-0.1619187,0.2523755,-0.6818188,-0.1706053,-0.3846071,0.06944934,-0.4434138,-0.1772058,-0.8557338,3.976633,-0.09286283,-0.6810787,1.176088,-0.3212877,286.6685,187.31,11.66767
6,0.3,-0.4486586,0.2140831,-0.7098628,-1.329676,-0.6005503,-2.778464,-1.413067,0.03044284,0,0,0.2489343,-0.2795381,0.2820588,-0.6750677,-0.1793362,-0.3824358,0.1003529,-0.4894958,-0.1587161,-0.856005,3.966819,-0.08883,-0.682616,1.179215,-0.3203135,286.5805,185.5606,13.82739
6,0.3111111,-0.5339268,0.2764648,-0.7954226,-1.320261,-0.6107662,-2.766962,-1.413589,-0.047706,0,0,0.2941754,-0.4055334,0.2915082,-0.6684582,-0.1906797,-0.3784693,0.1286574,-0.5478977,-0.1903864,-0.8586479,3.9556,-0.08403338,-0.6842285,1.182644,-0.319389,286.5106,183.9241,15.77474
6,0.3222222,-0.5701432,0.301837,-0.8402815,-1.31203,-0.6191695,-2.757692,-1.41311,0.04451022,0,0,0.3110043,-0.4653223,0.3005734,-0.6626637,-0.1989376,-0.3758695,0.166594,-0.6256166,-0.2095382,-0.860935,3.942392,-0.0787582,-0.6859797,1.186389,-0.3184733,286.3205,182.3993,17.6542
6,0.3333333,-0.6053234,0.339915,-0.8979729,-1.302826,-0.6288895,-2.747199,-1.410397,0.2474491,0,0,0.3589399,-0.5232567,0.3274123,-0.6554189,-0.208346,-0.374265,0.1812438,-0.6702939,-0.2239178,-0.8631864,3.929946,-0.07325105,-0.6878073,1.190314,-0.317547,286.119,180.0625,20.35839
6,0.3444445,-0.631963,0.3620695,-0.9343296,-1.293813,-0.638112,-2.73683,-1.412395,-0.1840965,0,0,0.3953252,-0.5513035,0.3545499,-0.6481676,-0.2162529,-0.3737962,0.1960077,-0.699042,-0.2317792,-0.8654853,3.918091,-0.06829491,-0.6899583,1.194524,-0.3166923,286.053,177.5681,23.13734
6,0.3555556,-0.6884831,0.4192085,-1.008091,-1.283606,-0.6506869,-2.723416,-1.412228,0.01727016,0,0,0.4351959,-0.6083274,0.4219774,-0.6381105,-0.2254249,-0.3728423,0.2206041,-0.7227427,-0.2119649,-0.8664547,3.906112,-0.06395928,-0.6924225,1.199066,-0.3157789,285.9499,175.3151,25.75739
6,0.3666667,-0.7194006,0.445641,-1.044437,-1.27428,-0.6618765,-2.711089,-1.41258,-0.03215934,0,0,0.4408466,-0.6565943,0.4727743,-0.6282333,-0.2354133,-0.3698238,0.2430294,-0.7453117,-0.198517,-0.8674629,3.894086,-0.05977092,-0.6950016,1.203975,-0.3146501,285.9093,173.4471,28.2596
6,0.3777778,-0.7822521,0.4762358,-1.094689,-1.264639,-0.6743049,-2.6967,-1.410957,0.1488892,0,0,0.447103,-0.6805772,0.5663245,-0.6158709,-0.2428995,-0.3688348,0.2692904,-0.8038028,-0.2195193,-0.8700313,3.879229,-0.05424406,-0.697478,1.209299,-0.3133466,285.9404,171.5444,30.94917
6,0.3888889,-0.8312596,0.489815,-1.128892,-1.255014,-0.6859509,-2.682029,-1.411991,-0.09554878,0,0,0.4616193,-0.6628472,0.6195128,-0.6055133,-0.2477512,-0.3702359,0.2755177,-0.8196826,-0.2325131,-0.8727392,3.866594,-0.04928046,-0.7000234,1.215158,-0.3120354,286.0215,169.1126,34.01915
6,0.4,-0.9110814,0.5000268,-1.196164,-1.243296,-0.6994382,-2.664156,-1.410967,0.09491076,0,0,0.4958707,-0.6748602,0.6393025,-0.5950551,-0.2558414,-0.3705589,0.2967472,-0.8560197,-0.2277008,-0.8745448,3.851981,-0.04408863,-0.7026106,1.221511,-0.3106902,285.9449,166.2195,37.51012
6,0.4111111,-0.9984751,0.5282931,-1.257093,-1.232037,-0.7138129,-2.644554,-1.410897,0.005762544,0,0,0.5056105,-0.739106,0.6857188,-0.5824333,-0.2680013,-0.3663695,0.3239362,-0.8983309,-0.2709342,-0.8787196,3.836499,-0.03897696,-0.7052184,1.22831,-0.3093327,285.8366,163.1357,41.24332
6,0.4222222,-1.056038,0.5641905,-1.308415,-1.221293,-0.72963,-2.625163,-1.408963,0.1771891,0,0,0.5046122,-0.7893444,0.7152491,-0.5703948,-0.2805731,-0.3614333,0.3226955,-0.901348,-0.290128,-0.8824038,3.823055,-0.03399951,-0.707751,1.235459,-0.3079973,285.7801,159.6542,45.42387
6,0.4333333,-1.09983,0.6108378,-1.338426,-1.211745,-0.7462497,-2.605333,-1.408158,0.07254172,0,0,0.4855999,-0.8480697,0.7577498,-0.5566822,-0.294821,-0.3541426,0.3042745,-0.9308827,-0.315804,-0.8865466,3.807941,-0.0271195,-0.7103096,1.242995,-0.3067876,285.9572,155.9534,49.71964
6,0.4444444,-1.127612,0.6405033,-1.364108,-1.202253,-0.7628551,-2.585667,-1.409712,-0.1418612,0,0,0.4736466,-0.9440643,0.7839442,-0.5428353,-0.3142338,-0.3425225,0.2999367,-0.9403734,-0.3254527,-0.8903283,3.79355,-0.02145842,-0.7128736,1.251032,-0.3055567,286.2431,152.3981,53.8024
6,0.4555556,-1.183043,0.6806449,-1.421837,-1.191761,-0.7818301,-2.563233,-1.410563,-0.07594796,0,0,0.4501783,-1.002721,0.8158585,-0.5285118,-0.332722,-0.3304799,0.3169675,-0.9553812,-0.3214744,-0.8936226,3.77879,-0.01639389,-0.7154523,1.259607,-0.304168,286.5091,148.7249,58.0299
6,0.4666667,-1.218154,0.6814864,-1.45494,-1.181265,-0.7991672,-2.541708,-1.411495,-0.08417872,0,0,0.4386647,-1.008176,0.8404213,-0.5151672,-0.3478206,-0.3218332,0.3235211,-0.9437819,-0.3107782,-0.8965638,3.765615,-0.01219541,-0.7179967,1.268627,-0.3024853,286.7176,144.8552,62.57654
6,0.4777778,-1.236229,0.671832,-1.458137,-1.171927,-0.8157124,-2.520835,-1.410337,0.1067602,0,0,0.4363073,-0.9882864,0.9055486,-0.4998375,-0.3597701,-0.3160632,0.3173615,-0.9151457,-0.2944826,-0.899089,3.753978,-0.00823769,-0.7204835,1.277927,-0.3005449,287.0002,140.6738,67.54994
6,0.4888889,-1.272481,0.6663424,-1.46136,-1.163051,-0.83242,-2.49859,-1.411186,-0.07828627,0,0,0.4426366,-0.8960139,0.9603125,-0.4856445,-0.3647508,-0.3164411,0.3079938,-0.8896558,-0.2814331,-0.9018944,3.742397,-0.004187821,-0.7230662,1.287443,-0.2985322,287.473,136.6254,72.43463
6,0.5,-1.272481,0.6663424,-1.46136,-1.163051,-0.83242,-2.49859,-1.412261,-0.09734035,0,0,0.4426366,-0.8960139,0.9603125,-0.4856445,-0.3647508,-0.3164411,0.3079938,-0.8896558,-0.2814331,-0.9018944,3.742397,-0.004187821,-0.7255314,1.297031,-0.296393,288.0175,132.9239,77.05384
6,0.5111111,-1.298093,0.6769323,-1.456103,-1.155145,-0.8500277,-2.476171,-1.426799,-1.328325,0,0,0.4325365,-0.8290204,0.9831743,-0.4722946,-0.3716766,-0.3145726,0.2910019,-0.8810155,-0.2865627,-0.9054359,3.729923,0.000451938,-0.7275406,1.306288,-0.2941326,288.2975,128.4504,82.64019
6,0.5222223,-1.304578,0.6865294,-1.435882,-1.148228,-0.867285,-2.45426,-1.412219,1.343957,0,0,0.3977574,-0.8407713,1.022913,-0.4571561,-0.3837615,-0.3070111,0.2633598,-0.8392939,-0.2955315,-0.9090711,3.719788,0.004631503,-0.7283375,1.313664,-0.29173,288.185,122.0245,90.16107
6,0.5333334,-1.285439,0.689844,-1.419876,-1.141609,-0.8842941,-2.433925,-1.410622,0.1330715,0,0,0.3511871,-0.8471356,1.058547,-0.4421913,-0.3965569,-0.2976311,0.2399199,-0.8166993,-0.3100455,-0.9129913,3.709471,0.008787367,-0.7291263,1.319685,-0.290415,288.8608,120.2331,92.36557
6,0.5444446,-1.267346,0.6952276,-1.419864,-1.134992,-0.9020446,-2.413224,-1.411577,-0.0868288,0,0,0.3206744,-0.8279315,1.0835,-0.4275471,-0.4070061,-0.2905993,0.2166776,-0.7569714,-0.3092965,-0.9164406,3.701735,0.01195094,-0.7302372,1.325354,-0.2898714,289.8476,121.3296,91.1637
6,0.5555557,-1.250299,0.694175,-1.430481,-1.128192,-0.9202185,-2.392262,-1.413655,-0.1887637,0,0,0.267166,-0.7917612,1.139685,-0.4117183,-0.4147053,-0.2847542,0.2127246,-0.72518,-0.289781,-0.9189157,3.692837,0.01483274,-0.7317058,1.331408,-0.2895523,290.6895,122.5988,89.77251
6,0.5666668,-1.239576,0.6781476,-1.463412,-1.120599,-0.9389118,-2.370667,-1.414134,-0.04216197,0,0,0.2101752,-0.7042452,1.149309,-0.3978326,-0.4183198,-0.2819121,0.2042825,-0.6888978,-0.2936364,-0.9223725,3.684699,0.0177292,-0.7333162,1.338135,-0.2889156,291.4224,122.8062,89.72067
6,0.577778,-1.226593,0.6312215,-1.496282,-1.111832,-0.9572003,-2.349294,-1.414308,-0.01558866,0,0,0.1628246,-0.6188143,1.159921,-0.3839021,-0.4189765,-0.2814453,0.1800081,-0.6505713,-0.2834721,-0.9253579,3.677,0.02097506,-0.7349588,1.345604,-0.287687,292.1636,121.978,90.97375
6,0.5888891,-1.197592,0.579086,-1.5068,-1.103114,-0.9748991,-2.328855,-1.414125,0.01686762,0,0,0.1483027,-0.5549293,1.164679,-0.3700169,-0.4206793,-0.2812003,0.1620757,-0.6346684,-0.2703566,-0.9279358,3.668487,0.02471733,-0.7365755,1.353791,-0.2857575,292.9803,120.5406,93.00581
6,0.6000003,-1.144208,0.4876105,-1.51911,-1.093317,-0.9909212,-2.309901,-1.414373,-0.02292049,0,0,0.1451463,-0.4802809,1.140634,-0.357719,-0.4190143,-0.2839622,0.1365664,-0.6025825,-0.2751733,-0.9313207,3.661548,0.02819782,-0.7382189,1.362629,-0.2831919,293.8993,118.7867,95.48188
6,0.6111114,-1.102536,0.4250468,-1.512412,-1.084702,-1.007503,-2.290951,-1.415267,-0.08150661,0,0,0.1417278,-0.4867513,1.133129,-0.3442008,-0.4262213,-0.2785914,0.1056405,-0.5704157,-0.2895125,-0.9351909,3.654715,0.03208283,-0.7399624,1.371988,-0.2803041,294.8663,116.8526,98.36094
6,0.6222225,-1.081118,0.387841,-1.508015,-1.076121,-1.024052,-2.271755,-1.416199,-0.08454122,0,0,0.1278707,-0.5230018,1.151172,-0.3293611,-0.43574,-0.2706046,0.07571918,-0.5488421,-0.3082388,-0.9394269,3.648173,0.03606959,-0.7416132,1.381495,-0.2772531,295.8344,114.9343,101.3824
6,0.6333337,-1.059747,0.3666089,-1.505795,-1.068013,-1.041196,-2.252404,-1.416546,-0.03134125,0,0,0.1151149,-0.5433659,1.176725,-0.3142818,-0.4447777,-0.262429,0.05661055,-0.5167861,-0.3120452,-0.9432357,3.642517,0.03941531,-0.7429802,1.390758,-0.2741934,296.8226,113.2841,104.1047
6,0.6444448,-1.020198,0.3220105,-1.499221,-1.059315,-1.057208,-2.234702,-1.416274,0.02509299,0,0,0.08980465,-0.5091639,1.182536,-0.3001841,-0.4478393,-0.2595477,0.0280917,-0.4731376,-0.3007268,-0.946137,3.637722,0.04276318,-0.7440722,1.399545,-0.2713585,297.8213,111.9286,106.3889
6,0.655556,-0.9934336,0.2795778,-1.485191,-1.051278,-1.07299,-2.216852,-1.416315,-0.004116131,0,0,0.08115876,-0.4544953,1.140344,-0.2889562,-0.4477333,-0.2602867,0.01331046,-0.4572092,-0.292962,-0.9489999,3.631899,0.04632462,-0.7450151,1.407773,-0.2689145,298.8502,110.945,108.0682
6,0.6666671,-0.9723464,0.2543204,-1.455029,-1.045197,-1.088294,-2.198617,-1.417352,-0.09483883,0,0,0.08650744,-0.4149679,1.118152,-0.2767637,-0.4485882,-0.2607813,-0.01440737,-0.4410673,-0.3011041,-0.952862,3.62684,0.0504424,-0.7458857,1.415429,-0.2668581,299.8799,110.3505,109.1788
6,0.6777782,-0.9372245,0.2523809,-1.425149,-1.03876,-1.104199,-2.181319,-1.417063,0.02695218,0,0,0.08728838,-0.3934417,1.080986,-0.2653377,-0.4513499,-0.259121,-0.05157483,-0.4025748,-0.3047057,-0.9565302,3.622877,0.05444886,-0.7466769,1.422447,-0.2650795,300.8746,110.0516,109.8911
6,0.6888894,-0.8916851,0.2612057,-1.387659,-1.033924,-1.119598,-2.164725,-1.41625,0.07392392,0,0,0.07509834,-0.3973209,1.033159,-0.2544453,-0.4590682,-0.2523388,-0.0833824,-0.3898298,-0.291521,-0.9594714,3.618061,0.0591299,-0.7473477,1.428896,-0.2633975,301.758,110.1801,109.9999
6,0.7000005,-0.8480499,0.2614376,-1.352453,-1.028611,-1.135037,-2.14869,-1.417272,-0.09411049,0,0,0.04202145,-0.3618378,1.010299,-0.2434619,-0.4599306,-0.2509188,-0.1183165,-0.3600305,-0.2760409,-0.9622049,3.614599,0.06363011,-0.7479254,1.435064,-0.2615716,302.5244,110.4916,109.8219
6,0.7111117,-0.8129139,0.2466839,-1.327856,-1.022849,-1.150332,-2.13255,-1.417649,-0.03387859,0,0,0.007917523,-0.3338831,0.9927227,-0.2323714,-0.4610161,-0.2489669,-0.1519997,-0.3111758,-0.2497334,-0.9641591,3.612342,0.06738703,-0.7485744,1.44121,-0.2597598,303.275,110.6407,110.0341
6,0.7222228,-0.7659734,0.2128404,-1.291492,-1.016948,-1.164197,-2.118329,-1.417995,-0.03164477,0,0,-0.03967243,-0.2632717,0.9883493,-0.2217508,-0.4515464,-0.2560432,-0.1857498,-0.2686849,-0.2245607,-0.9659301,3.61056,0.07160921,-0.7492699,1.447411,-0.2579345,303.9829,110.6638,110.4971
6,0.7333339,-0.7350321,0.1809847,-1.26577,-1.010792,-1.177588,-2.103998,-1.41757,0.03878916,0,0,-0.05730593,-0.1993354,0.9953157,-0.2107274,-0.4388485,-0.2674727,-0.1918891,-0.2411193,-0.2093332,-0.967765,3.608376,0.0747504,-0.7500123,1.453637,-0.2561245,304.7271,110.5811,111.1377
6,0.7444451,-0.6976908,0.1460856,-1.214501,-1.005279,-1.189536,-2.091305,-1.418398,-0.0763889,0,0,-0.08042043,-0.1577036,1.003284,-0.1997259,-0.4246991,-0.279576,-0.1897104,-0.2165959,-0.2123256,-0.9703158,3.606772,0.07767162,-0.7507319,1.459818,-0.2543353,305.4897,110.5113,111.7927
6,0.7555562,-0.6720684,0.1302225,-1.176106,-1.00006,-1.201909,-2.078132,-1.417826,0.05265405,0,0,-0.107729,-0.1160367,1.012362,-0.188825,-0.4084245,-0.29361,-0.1940539,-0.2004795,-0.2280999,-0.9734605,3.604763,0.08095397,-0.7513607,1.465769,-0.2525758,306.247,110.3196,112.577
6,0.7666674,-0.6485919,0.1229021,-1.140955,-0.9952675,-1.214747,-2.064785,-1.418296,-0.0437087,0,0,-0.1150977,-0.1106853,1.013537,-0.1779215,-0.3961601,-0.3043676,-0.2091182,-0.1736123,-0.2543103,-0.9769087,3.603571,0.08435749,-0.7518538,1.471343,-0.2509407,306.9641,110.1454,113.3372
6,0.7777785,-0.6209415,0.1220384,-1.099372,-0.9913734,-1.226864,-2.052214,-1.41778,0.04739906,0,0,-0.0943169,-0.1361628,0.9790578,-0.1679379,-0.3922618,-0.307863,-0.2272597,-0.1574942,-0.2636017,-0.9802595,3.60243,0.08808272,-0.7522234,1.476423,-0.249488,307.6575,109.9409,114.0308
6,0.7888896,-0.5963457,0.1083089,-1.06209,-0.9868098,-1.23858,-2.04002,-1.417487,0.02611184,0,0,-0.07861578,-0.1318044,0.9448246,-0.1586408,-0.3827255,-0.3172765,-0.2387921,-0.1193016,-0.2481662,-0.9821003,3.602118,0.09155761,-0.7525492,1.48099,-0.2483,308.3461,109.8481,114.521
6,0.8000008,-0.546291,0.0841679,-0.9895189,-0.9831645,-1.247735,-2.030583,-1.417565,-0.007601605,0,0,-0.1051822,-0.1717161,0.8756257,-0.1506774,-0.3877637,-0.3104351,-0.2414451,-0.06320512,-0.2050391,-0.9828225,3.603612,0.0934908,-0.7529354,1.485175,-0.2473643,309.0108,109.9699,114.6392
6,0.8111119,-0.5292392,0.07151276,-0.9628296,-0.9791937,-1.258535,-2.019254,-1.417459,0.009546727,0,0,-0.1365423,-0.1904773,0.8407099,-0.1419257,-0.3873546,-0.3083064,-0.2489056,-0.05248774,-0.2112885,-0.9854702,3.603163,0.09660856,-0.7534013,1.489132,-0.2465786,309.5797,110.2509,114.5192
6,0.8222231,-0.4972262,0.05568644,-0.9361199,-0.9750887,-1.268844,-2.009102,-1.418476,-0.09341527,0,0,-0.1617532,-0.2294879,0.7970722,-0.1338334,-0.3985974,-0.294532,-0.2629658,-0.04688632,-0.2377533,-0.9889755,3.603193,0.09997587,-0.7539037,1.492971,-0.2458652,310.0821,110.5936,114.3757
6,0.8333342,-0.4780087,0.03663695,-0.9115531,-0.9709725,-1.279134,-1.998504,-1.417282,0.1097858,0,0,-0.1703094,-0.2347389,0.7950166,-0.1244831,-0.3979913,-0.293095,-0.2737097,-0.04140769,-0.2525392,-0.9922597,3.602935,0.103438,-0.7544276,1.496707,-0.2452146,310.5435,110.7722,114.4252
6,0.8444453,-0.4513477,0.01444367,-0.8784321,-0.9668527,-1.288261,-1.989264,-1.417731,-0.04227813,0,0,-0.1680538,-0.2358875,0.8067036,-0.1147476,-0.3966736,-0.2926052,-0.2845228,-0.0283865,-0.2757707,-0.996092,3.603562,0.1066314,-0.7550197,1.500454,-0.2446416,311.0271,111.0364,114.3905
6,0.8555565,-0.4267046,-0.01212877,-0.8592178,-0.9619167,-1.298054,-1.979629,-1.417067,0.06087505,0,0,-0.1676337,-0.1954875,0.8186733,-0.1054132,-0.3775675,-0.310042,-0.2921033,-0.01865685,-0.2915937,-0.9998013,3.603974,0.1100139,-0.7556336,1.504275,-0.2440715,311.5256,111.345,114.3124
6,0.8666676,-0.4084495,-0.04939212,-0.8495107,-0.9566144,-1.307424,-1.970181,-1.417425,-0.03353379,0,0,-0.1840539,-0.133809,0.8437243,-0.09598991,-0.3413192,-0.3436048,-0.3133487,-0.002648935,-0.2901877,-1.002665,3.604678,0.1137673,-0.7561942,1.508133,-0.2434158,312.0202,111.5742,114.3505
