loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.2222222,-0.664525,0.427383,-0.508545,-1.377174,-0.6763737,-2.827752,-1.465548,0.01346034,0,0,0.2658276,-0.2841642,0.09671061,-0.6869006,-0.2471541,-0.3491822,0.1332689,-0.4488152,-0.03846201,-0.8680403,3.907367,-0.03921531,-0.6805661,1.180348,-0.3057684,285.5798,197.2603,5.637825
2,0.2333333,-0.7094193,0.4812632,-0.5865387,-1.371059,-0.6860703,-2.816522,-1.464543,0.09189848,0,0,0.2522581,-0.3357047,0.1400212,-0.6821378,-0.2538456,-0.3464171,0.1616772,-0.5010704,-0.05593254,-0.8688377,3.897703,-0.03578516,-0.6825173,1.184043,-0.3053098,284.9946,195.8244,7.526963
2,0.2444444,-0.7435951,0.5129287,-0.6335478,-1.365036,-0.6955367,-2.80512,-1.463978,0.05115896,0,0,0.2377628,-0.4001978,0.2034556,-0.6756413,-0.2615363,-0.342564,0.1752794,-0.5160002,-0.07210783,-0.869978,3.889392,-0.03283997,-0.6845963,1.187755,-0.304721,284.558,194.181,9.59071
2,0.2555556,-0.7852737,0.5615175,-0.7051295,-1.35802,-0.7067657,-2.792578,-1.463974,0.0002355764,0,0,0.2361115,-0.467984,0.273129,-0.6682702,-0.2698842,-0.3387884,0.1933683,-0.523513,-0.07234136,-0.8704414,3.881425,-0.03043167,-0.6868993,1.191585,-0.304053,284.2786,192.3275,11.85542
2,0.2666667,-0.819477,0.6005321,-0.7756072,-1.350649,-0.7180569,-2.77995,-1.464233,-0.02324599,0,0,0.2399097,-0.5209632,0.3535531,-0.6596128,-0.2777176,-0.3354004,0.219983,-0.539566,-0.07057389,-0.8709431,3.872827,-0.02831526,-0.6894878,1.195615,-0.3032821,284.0061,190.3542,14.26518
2,0.2777778,-0.8429818,0.6257216,-0.8492211,-1.342263,-0.7299586,-2.767087,-1.46395,0.02625513,0,0,0.2434369,-0.524542,0.3918363,-0.6524393,-0.2839638,-0.3331351,0.2185141,-0.5501825,-0.100395,-0.8728756,3.864178,-0.02515728,-0.6923563,1.199893,-0.3024158,283.6976,188.2656,16.85526
2,0.2888889,-0.8750323,0.6540841,-0.9196458,-1.333903,-0.742248,-2.753412,-1.464323,-0.03404308,0,0,0.2546325,-0.5027022,0.4452024,-0.6446218,-0.2876081,-0.3335039,0.2161518,-0.5736037,-0.1142434,-0.8744345,3.854627,-0.02142034,-0.6955171,1.204472,-0.3014095,283.4168,185.8242,19.83645
2,0.3,-0.9241573,0.6984375,-0.979493,-1.325588,-0.7561268,-2.738183,-1.464732,-0.03678803,0,0,0.250895,-0.4701618,0.4956313,-0.6364252,-0.2905146,-0.3337122,0.2180304,-0.5927715,-0.1291995,-0.8760532,3.84501,-0.01767114,-0.6989121,1.209375,-0.3002035,283.1401,182.9862,23.28052
2,0.3111111,-0.9561951,0.7226911,-1.014752,-1.317884,-0.7692999,-2.723276,-1.464491,0.02251136,0,0,0.2479372,-0.4490564,0.5171673,-0.6290392,-0.2939629,-0.3334312,0.2178607,-0.5874288,-0.1441123,-0.8780389,3.836721,-0.01485112,-0.7025195,1.21458,-0.2987894,282.8759,179.7003,27.21609
2,0.3222222,-1.00211,0.7617677,-1.064988,-1.309602,-0.7843169,-2.706727,-1.463756,0.06723008,0,0,0.24388,-0.4407195,0.5375268,-0.621251,-0.2976413,-0.3330192,0.2274589,-0.5831931,-0.1442301,-0.8795415,3.828472,-0.01241459,-0.7062739,1.220068,-0.2971433,282.638,176.2379,31.37901
2,0.3333333,-1.038449,0.8019436,-1.113086,-1.301664,-0.7997622,-2.69014,-1.464341,-0.05360529,0,0,0.2396674,-0.4835404,0.5573797,-0.6127348,-0.3054928,-0.3287651,0.2273598,-0.5842575,-0.1516931,-0.88146,3.819897,-0.009424927,-0.7101735,1.225877,-0.2953154,282.437,172.7864,35.60812
2,0.3444445,-1.044884,0.8177919,-1.139786,-1.293703,-0.8150354,-2.674138,-1.463752,0.0545578,0,0,0.2248281,-0.5786409,0.5906872,-0.6023053,-0.3174275,-0.3210055,0.2164038,-0.5852637,-0.1749922,-0.8841285,3.811428,-0.006118346,-0.7140282,1.231986,-0.2932738,282.2472,169.1757,40.08026
2,0.3555556,-1.050267,0.8336451,-1.16648,-1.286075,-0.8305377,-2.657995,-1.464281,-0.04854816,0,0,0.2156859,-0.6175382,0.6489818,-0.5912159,-0.3259368,-0.3161316,0.2013458,-0.5894762,-0.1865248,-0.8865466,3.802667,-0.002444515,-0.7179036,1.238414,-0.291172,282.1366,165.1713,44.94238
2,0.3666667,-1.055592,0.8335395,-1.188847,-1.278253,-0.8457832,-2.641827,-1.465369,-0.09869248,0,0,0.224364,-0.6305315,0.6690172,-0.5813957,-0.3338182,-0.3123638,0.1875761,-0.5766611,-0.1831332,-0.8884358,3.794949,0.0007454188,-0.7216792,1.245122,-0.2889574,282.0721,160.7988,50.17967
2,0.3777778,-1.066279,0.839786,-1.21124,-1.270609,-0.861481,-2.625037,-1.465788,-0.03738137,0,0,0.2190856,-0.6551293,0.6794852,-0.5714952,-0.3435259,-0.3066087,0.1770198,-0.5542733,-0.1797774,-0.8903347,3.787904,0.003608317,-0.7253575,1.252017,-0.2867103,282.0562,156.0588,55.75845
2,0.3888889,-1.082234,0.8311046,-1.238905,-1.262398,-0.8774487,-2.607534,-1.466042,-0.02277684,0,0,0.1862624,-0.6392366,0.6969733,-0.5615525,-0.3508337,-0.3014334,0.1634216,-0.5244251,-0.1667725,-0.8916854,3.781655,0.006062154,-0.7288991,1.258986,-0.2844429,282.135,151.2882,61.33322
2,0.4,-1.099265,0.8256671,-1.253796,-1.254607,-0.8936631,-2.589536,-1.465862,0.01661004,0,0,0.160984,-0.5690158,0.7127986,-0.5522459,-0.3531932,-0.3001393,0.1529775,-0.4999042,-0.1548896,-0.8931363,3.775501,0.0085341,-0.7323824,1.265944,-0.2822652,282.3436,146.5415,66.8329
2,0.4111111,-1.104588,0.8245991,-1.251659,-1.247732,-0.9097305,-2.571939,-1.465519,0.03139267,0,0,0.1409977,-0.5105175,0.7263304,-0.5428598,-0.3555523,-0.2990176,0.1539662,-0.500964,-0.1612874,-0.895139,3.768194,0.01123987,-0.7358047,1.272807,-0.2801466,282.6827,142.1497,71.93627
2,0.4222222,-1.112093,0.8331491,-1.236764,-1.241984,-0.9258687,-2.55398,-1.465401,0.01065336,0,0,0.1196631,-0.4656071,0.7141811,-0.534335,-0.358535,-0.2969089,0.1386758,-0.5019491,-0.1909366,-0.8984802,3.760918,0.01452328,-0.7391351,1.27957,-0.2780356,283.1555,138.4973,76.28615
2,0.4333333,-1.112093,0.8331491,-1.236764,-1.241984,-0.9258687,-2.55398,-1.466079,-0.06181748,0,0,0.1196631,-0.4656071,0.7141811,-0.534335,-0.358535,-0.2969089,0.1386758,-0.5019491,-0.1909366,-0.8984802,3.760918,0.01452328,-0.7423849,1.286311,-0.2759316,283.6772,135.5479,79.93201
2,0.4444444,-1.118549,0.8534783,-1.212339,-1.237248,-0.9424277,-2.535869,-1.478485,-1.133841,0,0,0.1186821,-0.4603609,0.7216915,-0.5249383,-0.363472,-0.2939906,0.1150748,-0.498679,-0.204493,-0.9014848,3.753863,0.01837821,-0.7451413,1.292869,-0.2736547,283.9343,132.129,84.29706
2,0.4555556,-1.11649,0.8685596,-1.168732,-1.228543,-0.9751042,-2.499817,-1.466499,1.105087,0,0,0.1084269,-0.4661111,0.7664824,-0.5038323,-0.3737331,-0.2872904,0.09284997,-0.4933075,-0.194611,-0.9057453,3.74011,0.02546834,-0.7465166,1.298113,-0.2712454,283.8414,126.5403,90.90166
2,0.4666667,-1.108,0.8804649,-1.130432,-1.225921,-0.9911194,-2.482376,-1.452659,1.25452,0,0,0.09877992,-0.5098133,0.7714789,-0.4932638,-0.3833024,-0.2796604,0.0768581,-0.4772865,-0.1986566,-0.9083941,3.734003,0.02894963,-0.7483481,1.302867,-0.2699057,284.5535,125.9032,91.6434
2,0.4777778,-1.112254,0.8752703,-1.094193,-1.223245,-1.006289,-2.464556,-1.464855,-1.124069,0,0,0.09005833,-0.5277367,0.7543376,-0.4839475,-0.3923667,-0.2723551,0.06628671,-0.4708726,-0.194249,-0.9105113,3.72768,0.032359,-0.7518026,1.309118,-0.2691785,285.8128,129.6366,87.58911
2,0.4888889,-1.127151,0.8711311,-1.056886,-1.22129,-1.021271,-2.446343,-1.467621,-0.241413,0,0,0.06634486,-0.5273766,0.7236637,-0.4757982,-0.4007067,-0.264808,0.05252194,-0.460189,-0.1897963,-0.9126344,3.721743,0.03595347,-0.7553267,1.316719,-0.267507,286.4829,129.5113,88.1143
2,0.5,-1.130346,0.8670411,-1.020603,-1.220072,-1.035946,-2.428679,-1.467216,0.03811506,0,0,0.03225183,-0.5369402,0.7281433,-0.4660212,-0.409836,-0.2556952,0.04756132,-0.4293078,-0.1694436,-0.9138403,3.717181,0.03812688,-0.7584172,1.325067,-0.264912,286.7159,126.0203,92.68969
2,0.5111111,-1.119706,0.8673135,-0.965205,-1.219908,-1.050126,-2.411545,-1.466741,0.0428432,0,0,0.0005891919,-0.528662,0.7593997,-0.4551422,-0.4171826,-0.2479312,0.04571104,-0.4016263,-0.1534007,-0.9150435,3.712843,0.04030481,-0.7608978,1.333639,-0.2618136,287.0954,121.3607,98.6911
2,0.5222223,-1.106901,0.8654679,-0.9108652,-1.22027,-1.063844,-2.394946,-1.467206,-0.0428202,0,0,-0.02047443,-0.4583762,0.7677342,-0.4458393,-0.4178244,-0.2463043,0.02423936,-0.3759801,-0.1712058,-0.917852,3.708766,0.04326998,-0.762899,1.342148,-0.2587004,287.7104,117.0437,104.1999
2,0.5333334,-1.093021,0.8539152,-0.8809721,-1.220147,-1.077335,-2.378636,-1.467653,-0.04036031,0,0,-0.01720381,-0.3965276,0.7587019,-0.4375685,-0.4182191,-0.245965,0.00500381,-0.354612,-0.1805138,-0.9203485,3.704857,0.04625298,-0.7645068,1.35035,-0.2558223,288.4215,113.4524,108.7309
2,0.5444446,-1.079126,0.8382099,-0.8255098,-1.221166,-1.08935,-2.363021,-1.468038,-0.03495552,0,0,-0.02131927,-0.3112337,0.7531853,-0.4293681,-0.4140598,-0.2493422,-0.003483862,-0.3449938,-0.1804,-0.922551,3.700723,0.04900909,-0.7658343,1.358073,-0.253346,289.1276,110.5246,112.4107
2,0.5555557,-1.070534,0.8256316,-0.792424,-1.222022,-1.101696,-2.347427,-1.468207,-0.01521583,0,0,-0.03303587,-0.2930584,0.7481337,-0.4209014,-0.4157471,-0.2470122,-0.003376424,-0.3322204,-0.1761156,-0.9243709,3.696707,0.05122084,-0.7669809,1.365212,-0.25135,289.829,108.2881,115.2458
2,0.5666668,-1.066223,0.8077495,-0.7412136,-1.223702,-1.112513,-2.332126,-1.468294,-0.008018386,0,0,-0.0674141,-0.24993,0.7041211,-0.4147288,-0.4147809,-0.2457371,0.0002995133,-0.2896629,-0.1484057,-0.9250229,3.694644,0.05217345,-0.7680448,1.371747,-0.2498207,290.516,106.7219,117.2604
2,0.577778,-1.067237,0.7920458,-0.6782849,-1.226134,-1.122757,-2.316734,-1.468318,-0.002129885,0,0,-0.08022422,-0.2616513,0.7062613,-0.406009,-0.4186697,-0.24068,0.00264743,-0.2769103,-0.1356173,-0.9260147,3.691261,0.05392155,-0.7689958,1.377687,-0.2486498,291.074,105.6179,118.722
2,0.5888891,-1.064041,0.7921308,-0.6601751,-1.228193,-1.134303,-2.301135,-1.467963,0.03234768,0,0,-0.07057357,-0.2670842,0.7146442,-0.3971785,-0.4215736,-0.237583,-0.01340449,-0.2576817,-0.1449746,-0.928076,3.688761,0.05618391,-0.7698249,1.383157,-0.2477134,291.5547,104.9574,119.6819
2,0.6000003,-1.061919,0.783939,-0.6046109,-1.232536,-1.143997,-2.286206,-1.467546,0.03789189,0,0,-0.03786594,-0.2700474,0.680217,-0.3904359,-0.425881,-0.2345832,-0.03057012,-0.230988,-0.1617559,-0.9305553,3.68691,0.05800418,-0.7705079,1.38828,-0.2469116,291.9625,104.3253,120.5935
2,0.6111114,-1.053337,0.7703142,-0.5587382,-1.235772,-1.152884,-2.272253,-1.46767,-0.01172098,0,0,-0.03724271,-0.2802558,0.6342999,-0.3846457,-0.4317852,-0.2287671,-0.03048357,-0.2160788,-0.158532,-0.932092,3.684741,0.05949422,-0.7710139,1.393225,-0.2461629,292.339,103.7647,121.404
2,0.6222225,-1.04485,0.7534792,-0.5074109,-1.239935,-1.160724,-2.258257,-1.467663,0.0007437905,0,0,-0.06328177,-0.3032011,0.5906256,-0.3791239,-0.4405726,-0.2187547,-0.02612862,-0.1905316,-0.1564221,-0.933749,3.683375,0.06039969,-0.7714388,1.398221,-0.2452917,292.7818,103.3984,121.8347
2,0.6333337,-1.030955,0.7387236,-0.4796504,-1.243171,-1.169136,-2.244872,-1.468286,-0.05693273,0,0,-0.0859642,-0.2942756,0.5546938,-0.3739158,-0.445614,-0.2121826,-0.01656893,-0.1745696,-0.1618469,-0.9357331,3.681935,0.0610559,-0.7717606,1.403417,-0.2439891,293.1677,102.7213,122.5368
2,0.6444448,-1.011781,0.7229118,-0.4337071,-1.247156,-1.175657,-2.232513,-1.46785,0.0402135,0,0,-0.08829603,-0.2599033,0.5262898,-0.368981,-0.4469423,-0.2096507,-0.02089895,-0.1777436,-0.1671283,-0.9379227,3.679565,0.06276271,-0.7721865,1.408969,-0.2425127,293.6046,101.5075,124.1179
2,0.655556,-0.9989461,0.7113863,-0.4006336,-1.251205,-1.183094,-2.219756,-1.468468,-0.05690009,0,0,-0.0829674,-0.2417794,0.5232221,-0.3629622,-0.4491469,-0.2067375,-0.0251897,-0.1681461,-0.1713114,-0.9399414,3.677819,0.06428312,-0.7725747,1.414714,-0.240959,294.0909,100.0355,126.1621
2,0.6666671,-0.9786685,0.6934462,-0.3664154,-1.25527,-1.189473,-2.20779,-1.468803,-0.03021043,0,0,-0.07537812,-0.2205766,0.5318838,-0.3565621,-0.44976,-0.2056834,-0.01755539,-0.1735104,-0.1565008,-0.9412181,3.67528,0.06567515,-0.7728029,1.420442,-0.2393998,294.6717,98.56227,128.2495
2,0.6777782,-0.9658169,0.6732973,-0.3556801,-1.258641,-1.196704,-2.195359,-1.468541,0.02401469,0,0,-0.08504677,-0.2471931,0.5327793,-0.3498797,-0.4573521,-0.1970428,-0.006834313,-0.1756807,-0.1513153,-0.9428304,3.67273,0.0667231,-0.7727693,1.425922,-0.237962,295.2538,97.05192,130.3195
2,0.6888894,-0.9284417,0.6383344,-0.327819,-1.26184,-1.202015,-2.185026,-1.468773,-0.0215545,0,0,-0.1065786,-0.2896241,0.5197742,-0.3438322,-0.4686674,-0.1843877,-0.01529317,-0.1415686,-0.1532922,-0.9446126,3.672592,0.06727944,-0.7724718,1.43107,-0.2366707,295.7988,95.84991,131.9171
2,0.7000005,-0.8739558,0.5916922,-0.3074176,-1.264006,-1.207035,-2.176189,-1.468422,0.03220049,0,0,-0.1152893,-0.2968967,0.5016633,-0.3385325,-0.4767714,-0.175163,-0.02488518,-0.1234361,-0.1574109,-0.9465823,3.671775,0.06836068,-0.7719991,1.43594,-0.2356007,296.3272,94.91747,133.1264
2,0.7111117,-0.8301352,0.5418333,-0.2859145,-1.266003,-1.211355,-2.167551,-1.469678,-0.1153262,0,0,-0.1306068,-0.3006929,0.4580829,-0.3347796,-0.4855134,-0.1648497,-0.03035334,-0.1202119,-0.1690592,-0.9490142,3.670424,0.06968534,-0.7714841,1.440574,-0.2347332,296.9146,94.16068,134.0525
2,0.7222228,-0.8044596,0.5079058,-0.2655385,-1.268436,-1.215752,-2.158419,-1.470934,-0.1139505,0,0,-0.14362,-0.2929344,0.4316414,-0.3306629,-0.4922651,-0.1563068,-0.04650819,-0.1158881,-0.1837741,-0.951833,3.669301,0.07142758,-0.7709882,1.444919,-0.23407,297.4992,93.35671,134.9945
2,0.7333339,-0.7830337,0.469708,-0.2430109,-1.27073,-1.219665,-2.14922,-1.470641,0.02735014,0,0,-0.1435082,-0.2620761,0.4351352,-0.3253973,-0.4951674,-0.1519901,-0.05499193,-0.09455965,-0.1847034,-0.9539337,3.669211,0.07245183,-0.7705418,1.44885,-0.2335788,298.0528,92.68648,135.777
2,0.7444451,-0.7638093,0.4527646,-0.2312261,-1.273301,-1.224082,-2.140081,-1.469725,0.08313639,0,0,-0.1531015,-0.2556668,0.4374047,-0.3201716,-0.5008751,-0.1441561,-0.06230593,-0.0753679,-0.1771325,-0.9556876,3.6693,0.07334559,-0.7702129,1.452362,-0.2332493,298.4963,92.21212,136.3257
2,0.7555562,-0.7275078,0.4294772,-0.2194167,-1.275518,-1.228019,-2.132332,-1.469101,0.05611635,0,0,-0.1783929,-0.2387874,0.4622925,-0.3139665,-0.5045177,-0.1378183,-0.07291047,-0.0636238,-0.1759072,-0.9575193,3.669082,0.07461511,-0.7699824,1.455534,-0.232994,298.781,91.95506,136.627
2,0.7666674,-0.6976066,0.4136078,-0.2119208,-1.277669,-1.232127,-2.124706,-1.469004,0.008297909,-0.2644734,0,-0.1911222,-0.2174281,0.4615464,-0.3087094,-0.507198,-0.1326899,-0.08359176,-0.0646646,-0.177905,-0.9597186,3.668241,0.07644604,-0.7698252,1.458554,-0.2327568,298.9681,91.85385,136.7791
2,0.7777785,-0.6880194,0.415731,-0.2225813,-1.280249,-1.237375,-2.11582,-1.469998,-0.09104138,-0.258428,0,-0.2060768,-0.1682232,0.446158,-0.30477,-0.5050429,-0.1315535,-0.0954095,-0.06356612,-0.186269,-0.9621516,3.66749,0.07832703,-0.7698213,1.461663,-0.2325429,299.1809,91.7511,136.9568
2,0.7888896,-0.683751,0.4124905,-0.2364176,-1.28242,-1.242615,-2.106884,-1.469979,0.002299882,-0.2557095,0,-0.2254368,-0.1711695,0.4260578,-0.3005787,-0.5101189,-0.1235294,-0.1036964,-0.04332438,-0.1722818,-0.9633921,3.668028,0.07940455,-0.7699366,1.464869,-0.2322913,299.4832,91.5048,137.3186
2,0.8000008,-0.6559319,0.3784764,-0.2416607,-1.283264,-1.247019,-2.099407,-1.468735,0.113404,-0.2509795,1,-0.2780487,-0.1898197,0.38798,-0.2976381,-0.5187566,-0.1099361,-0.1099274,-0.01562921,-0.1657716,-0.9648888,3.669063,0.08014011,-0.7700654,1.468031,-0.2319091,299.8101,91.19726,137.785
2,0.8111119,-0.6227322,0.3177907,-0.2552637,-1.282564,-1.250585,-2.092931,-1.466855,0.1686464,-0.2457866,1,-0.2866107,-0.1715923,0.378647,-0.2936492,-0.5213314,-0.1038958,-0.1089616,0.009951368,-0.178536,-0.9672872,3.670597,0.08043492,-0.7702085,1.471183,-0.2313324,300.1192,91.00336,138.1552
2,0.8222231,-0.6332319,0.2655203,-0.2646658,-1.281608,-1.254206,-2.084397,-1.465003,0.1649172,-0.2432796,1,-0.2500116,-0.1678264,0.4220117,-0.2875399,-0.5242448,-0.09945655,-0.09295829,0.006713927,-0.1755573,-0.9692814,3.670698,0.08091615,-0.7704698,1.474371,-0.2305779,300.4467,90.84279,138.5095
2,0.8333342,-0.6853491,0.2366093,-0.2666762,-1.281557,-1.2578,-2.073732,-1.461541,0.311299,-0.2424115,1,-0.2255335,-0.1806786,0.4227251,-0.2826525,-0.5313555,-0.09112778,-0.09198894,0.006723687,-0.1830177,-0.9714455,3.670977,0.08174706,-0.7708783,1.477463,-0.2296777,300.8243,90.64693,138.9547
2,0.8444453,-0.7246519,0.2014873,-0.2324705,-1.281722,-1.259669,-2.063715,-1.454019,0.6803599,-0.240703,1,-0.2246619,-0.213629,0.4149307,-0.278107,-0.5436971,-0.07649158,-0.1079798,0.001438774,-0.1828247,-0.9735782,3.670978,0.08358943,-0.7715889,1.480242,-0.2288354,301.3014,90.32726,139.6156
2,0.8555565,-0.7330419,0.1589537,-0.2056934,-1.281123,-1.260942,-2.055131,-1.445129,0.8017091,-0.240017,1,-0.2364315,-0.2402462,0.4158368,-0.2732989,-0.5559999,-0.06170917,-0.116402,0.007846959,-0.1763193,-0.9752783,3.671614,0.08484006,-0.7727554,1.482641,-0.2282677,301.6432,90.12682,140.1426
