loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
4,0.1555556,-0.1426776,0.2629876,-0.1743017,-1.391343,-0.617799,-2.869373,-1.379072,-0.04427671,0,0,-0.02806077,0.05618123,0.06498508,-0.7441069,-0.3029889,-0.3189263,-0.1140894,-0.1070957,-0.08102586,-0.8505082,3.955402,-0.137467,-0.6758566,1.130813,-0.2905771,291.7497,202.1472,358.4781
4,0.1666667,-0.1588176,0.2818948,-0.2148494,-1.388991,-0.6222864,-2.866159,-1.378697,0.03470335,0,0,-0.002453916,-0.01980226,0.1112141,-0.7407401,-0.3049293,-0.3185066,-0.1184919,-0.1305093,-0.08739325,-0.8512582,3.9523,-0.1338542,-0.6778997,1.131733,-0.2900947,291.7647,202.116,358.8821
4,0.1777778,-0.1814359,0.317742,-0.2725123,-1.385514,-0.6283377,-2.862249,-1.377913,0.07144199,0,0,0.00928694,-0.07650214,0.1394787,-0.7376083,-0.3075562,-0.3167819,-0.1183828,-0.1592948,-0.07358754,-0.8512661,3.94872,-0.1302914,-0.6800345,1.132998,-0.2895271,291.7144,202.1054,359.3109
4,0.1888889,-0.1730637,0.3302761,-0.3333191,-1.381207,-0.6340353,-2.859686,-1.377852,0.005004421,0,0,0.003992409,-0.09567253,0.1371562,-0.7358522,-0.309316,-0.315106,-0.1175301,-0.1965679,-0.08324109,-0.8521588,3.944013,-0.1258892,-0.6821558,1.134669,-0.2888325,291.6562,202.0065,359.8808
4,0.2,-0.1497097,0.3139808,-0.41744,-1.374926,-0.6390857,-2.857783,-1.377621,0.02134453,0,0,0.007153332,-0.0979448,0.1531231,-0.733393,-0.3099419,-0.314816,-0.1092743,-0.2242607,-0.09936838,-0.8533444,3.939236,-0.121793,-0.6841726,1.13672,-0.2880632,291.4834,201.7937,0.5386753
4,0.2111111,-0.1616271,0.3252435,-0.4994975,-1.368466,-0.6450655,-2.854289,-1.379032,-0.1291571,0,0,0.01135348,-0.1025097,0.1871758,-0.7300284,-0.3101411,-0.3151984,-0.1147667,-0.2412805,-0.1089262,-0.854528,3.934794,-0.1172361,-0.6863618,1.139068,-0.2874582,291.2279,201.2404,1.339478
4,0.2222222,-0.1884283,0.3472879,-0.5443015,-1.362562,-0.6517794,-2.849945,-1.379793,-0.0684154,0,0,-0.005795464,-0.1083025,0.2339555,-0.7255479,-0.3101847,-0.3145401,-0.1286824,-0.2529606,-0.1119679,-0.8555117,3.930294,-0.1123939,-0.6888374,1.141576,-0.2869934,290.8968,200.3809,2.380441
4,0.2333333,-0.2152092,0.3639788,-0.5943887,-1.356411,-0.6586562,-2.845268,-1.378466,0.1216772,0,0,-0.0262199,-0.09505443,0.2958136,-0.7204932,-0.3082524,-0.3149252,-0.1275939,-0.2540111,-0.1109291,-0.8565802,3.926798,-0.1089536,-0.6915045,1.144092,-0.286423,290.5917,199.2528,3.725746
4,0.2444444,-0.2687558,0.4017591,-0.6669209,-1.348465,-0.667467,-2.838382,-1.377711,0.06803016,0,0,-0.03063227,-0.07203265,0.3396959,-0.715414,-0.3057229,-0.3163279,-0.1349958,-0.2753126,-0.1023477,-0.8569797,3.921616,-0.1037791,-0.6943778,1.146548,-0.2856687,290.3856,198.2275,5.038519
4,0.2555556,-0.3255667,0.4652108,-0.7150612,-1.341913,-0.6776131,-2.830532,-1.377542,0.01517018,0,0,-0.02667627,-0.02380203,0.4221849,-0.7087327,-0.3005388,-0.3200046,-0.1520101,-0.2816713,-0.09895986,-0.8576625,3.91696,-0.09844987,-0.6975642,1.14896,-0.2848223,290.2617,197.4337,6.196867
4,0.2666667,-0.3576041,0.4627055,-0.7650628,-1.333551,-0.6858588,-2.823427,-1.376026,0.1386508,0,0,-0.02465427,-0.002762616,0.4511466,-0.70331,-0.2967278,-0.3227224,-0.1583674,-0.2763315,-0.09673709,-0.8583102,3.913132,-0.09386791,-0.7011061,1.151367,-0.2839157,290.2095,196.6083,7.421347
4,0.2777778,-0.4068745,0.4876396,-0.8524619,-1.323575,-0.695949,-2.814755,-1.375597,0.03819846,0,0,-0.03433859,0.006451279,0.4874461,-0.6969509,-0.2931501,-0.3248758,-0.1661108,-0.2933331,-0.1158495,-0.8599566,3.907699,-0.08814477,-0.7050872,1.153955,-0.2828926,290.3312,195.705,8.697705
4,0.2888889,-0.4358052,0.5021476,-0.908945,-1.314314,-0.7056743,-2.806556,-1.376356,-0.06916102,0,0,-0.04398623,-0.02492049,0.5393252,-0.6895084,-0.2906734,-0.3260841,-0.1769333,-0.2932983,-0.1284744,-0.8611763,3.903069,-0.08265413,-0.7094756,1.156987,-0.2816167,290.4539,194.9621,9.940065
4,0.3,-0.4593722,0.518925,-0.9441411,-1.305447,-0.7158316,-2.798052,-1.375768,0.05444767,0,0,-0.06639561,-0.07658762,0.5920664,-0.6807285,-0.2904055,-0.3248194,-0.1771753,-0.3113828,-0.144481,-0.8629585,3.89757,-0.0770852,-0.7141739,1.160479,-0.2801928,290.3914,193.8759,11.73763
4,0.3111111,-0.5000383,0.5419673,-0.9878637,-1.296271,-0.7266914,-2.788158,-1.376546,-0.07136106,0,0,-0.09411311,-0.1068217,0.6311492,-0.6724088,-0.2888054,-0.3244449,-0.1793807,-0.3113798,-0.150842,-0.8645121,3.892687,-0.07197752,-0.7191218,1.164441,-0.278729,290.2488,192.4782,13.93306
4,0.3222222,-0.5545602,0.5724508,-1.026268,-1.287103,-0.7384067,-2.777027,-1.376872,-0.02880237,0,0,-0.1111937,-0.1252305,0.6597006,-0.6639948,-0.2876486,-0.3235544,-0.1932458,-0.2910969,-0.1559541,-0.8660904,3.889366,-0.06721073,-0.7241686,1.168817,-0.2772296,289.9741,190.9988,16.21916
4,0.3333333,-0.6080035,0.5954508,-1.061456,-1.277699,-0.750083,-2.765062,-1.376101,0.07099756,0,0,-0.1314855,-0.1393965,0.6904019,-0.6555009,-0.2861439,-0.3226803,-0.1975265,-0.2868301,-0.1580287,-0.8677628,3.885095,-0.06209746,-0.7292228,1.173484,-0.2757292,289.6109,189.4583,18.54038
4,0.3444445,-0.6389703,0.6048068,-1.082753,-1.268583,-0.7617456,-2.753641,-1.375474,0.05686265,0,0,-0.1443133,-0.1352982,0.7053237,-0.647179,-0.2839297,-0.3223945,-0.2102816,-0.2804092,-0.1567875,-0.8691652,3.8812,-0.05686701,-0.7342816,1.178361,-0.2743254,289.288,187.763,20.9725
4,0.3555556,-0.6805998,0.613042,-1.1019,-1.259431,-0.7736451,-2.74099,-1.375117,0.03253415,0,0,-0.1593019,-0.1334716,0.735129,-0.6381472,-0.2813438,-0.3222691,-0.2177654,-0.2878552,-0.1567196,-0.8708457,3.876427,-0.05095506,-0.7393988,1.183435,-0.2730973,289.0342,185.9446,23.48547
4,0.3666667,-0.7105022,0.6202811,-1.117865,-1.250372,-0.7858269,-2.72828,-1.376177,-0.0968462,0,0,-0.1753316,-0.1337174,0.7595782,-0.629101,-0.2786029,-0.3220966,-0.2327843,-0.2856804,-0.1639704,-0.8725943,3.872198,-0.04493418,-0.7445085,1.188718,-0.2720483,288.8304,184.0305,26.09547
4,0.3777778,-0.7329105,0.6265498,-1.124248,-1.241766,-0.7981063,-2.715493,-1.375663,0.04823176,0,0,-0.1859774,-0.1649145,0.7869726,-0.6188792,-0.2783376,-0.3201338,-0.2401678,-0.2718189,-0.1606605,-0.874156,3.868815,-0.03984595,-0.7494848,1.194162,-0.2710528,288.6095,181.9193,28.85374
4,0.3888889,-0.7393333,0.632916,-1.120007,-1.233678,-0.8102923,-2.703129,-1.376122,-0.04222797,0,0,-0.2084,-0.1780388,0.8176872,-0.6085856,-0.2771871,-0.3180696,-0.2508478,-0.2643457,-0.1637006,-0.8758199,3.864944,-0.03421496,-0.7543057,1.199737,-0.2701045,288.4164,179.7437,31.65652
4,0.4,-0.7531801,0.6360971,-1.111476,-1.225889,-0.8226994,-2.69012,-1.376609,-0.04387552,0,0,-0.2201536,-0.1728889,0.8326384,-0.598481,-0.2747775,-0.3173601,-0.2646337,-0.2440738,-0.1624315,-0.8775281,3.862249,-0.02907346,-0.7589349,1.205419,-0.2691569,288.2558,177.4382,34.55323
4,0.4111111,-0.7680939,0.6403481,-1.099747,-1.218569,-0.835007,-2.676953,-1.37745,-0.07621774,0,0,-0.2350353,-0.162209,0.8252636,-0.5894726,-0.2721942,-0.3167726,-0.2750848,-0.2078372,-0.1526522,-0.8788511,3.860812,-0.02477246,-0.7634642,1.211178,-0.2682458,288.1169,175.0995,37.42838
4,0.4222222,-0.7925924,0.6445726,-1.088004,-1.211543,-0.8475856,-2.66303,-1.377301,0.01440148,0,0,-0.2649103,-0.1205999,0.8127968,-0.581399,-0.267294,-0.316873,-0.2835273,-0.1801204,-0.1514295,-0.8803675,3.859322,-0.02042964,-0.7678921,1.216974,-0.2673207,287.9961,172.7514,40.29897
4,0.4333333,-0.8170478,0.6413689,-1.067698,-1.204953,-0.8597052,-2.648901,-1.377389,-0.008083543,0,0,-0.2830925,-0.08659323,0.8183925,-0.5726856,-0.2618462,-0.3177985,-0.2940558,-0.1492138,-0.1469806,-0.8817737,3.858373,-0.01615261,-0.7723617,1.222768,-0.2664703,287.9034,170.3859,43.17846
4,0.4444444,-0.8159036,0.6254309,-1.060164,-1.197904,-0.8716734,-2.635522,-1.377052,0.03103011,0,0,-0.2938031,-0.0653775,0.8260226,-0.5637012,-0.2563468,-0.3187687,-0.2962141,-0.1428107,-0.1501331,-0.8834558,3.856519,-0.0115693,-0.7768797,1.228546,-0.265663,287.8487,168.0836,46.00386
4,0.4555556,-0.8082573,0.5871947,-1.040818,-1.190817,-0.882448,-2.622771,-1.376973,0.007162222,0,0,-0.3099084,-0.05194004,0.8687139,-0.5532131,-0.2500058,-0.3202134,-0.3057722,-0.1321394,-0.1499958,-0.8851048,3.854935,-0.006880543,-0.7814451,1.234306,-0.2648889,287.8287,165.8625,48.77494
4,0.4666667,-0.8017583,0.5659894,-1.021554,-1.184275,-0.8936098,-2.609715,-1.377973,-0.09129994,0,0,-0.3184564,-0.05325425,0.8910526,-0.5428875,-0.2452058,-0.3207264,-0.3099839,-0.1310787,-0.1456749,-0.8865333,3.852907,-0.001919606,-0.7860289,1.240073,-0.2641695,287.8458,163.7588,51.46382
4,0.4777778,-0.7973438,0.5362636,-1.00437,-1.177727,-0.9041299,-2.596939,-1.378511,-0.04836499,0,0,-0.3397404,-0.05535454,0.8835247,-0.5334945,-0.2406613,-0.3201349,-0.3194819,-0.1161484,-0.1412715,-0.8879458,3.851882,0.002601376,-0.7905007,1.245813,-0.2634698,287.9065,161.6225,54.2366
4,0.4888889,-0.7929081,0.5066087,-0.9722743,-1.171821,-0.9142206,-2.584237,-1.378559,-0.004034018,0,0,-0.3535839,-0.03064811,0.8581464,-0.5254587,-0.2345537,-0.3209429,-0.3331601,-0.0884313,-0.1325294,-0.8891059,3.85178,0.006865097,-0.7947545,1.251467,-0.2628481,287.9973,159.5661,56.94788
4,0.5,-0.7862688,0.4609914,-0.939036,-1.165853,-0.9231166,-2.572125,-1.378733,-0.01576307,0,0,-0.3599393,-0.01978835,0.8347953,-0.5173233,-0.2289019,-0.321566,-0.3394287,-0.06498796,-0.1270877,-0.8903747,3.851875,0.01080365,-0.7987103,1.257021,-0.2623022,288.1299,157.5948,59.48906
4,0.5111111,-0.8127892,0.4440194,-0.9037249,-1.160837,-0.932639,-2.558299,-1.378771,-0.003377195,0,0,-0.3673635,-0.01329389,0.8199222,-0.5089839,-0.2236432,-0.3219346,-0.3384047,-0.05326626,-0.1324051,-0.8920003,3.851495,0.01479626,-0.8024827,1.26247,-0.2619413,288.29,155.569,61.96792
4,0.5222223,-0.8286667,0.4356155,-0.8663694,-1.156446,-0.9418749,-2.544916,-1.378992,-0.02014836,0,0,-0.3768695,-0.03231886,0.8026694,-0.500906,-0.2202051,-0.3205082,-0.3489628,-0.03620288,-0.1279853,-0.893261,3.851737,0.01888155,-0.8060672,1.267815,-0.2617697,288.461,153.6578,64.27566
4,0.5333334,-0.8253669,0.4294778,-0.8183892,-1.153059,-0.9507293,-2.532339,-1.377658,0.1221678,0,0,-0.3948751,-0.05668759,0.7842973,-0.4926475,-0.2178572,-0.3177615,-0.35949,-0.01167902,-0.1224806,-0.8943332,3.852705,0.02258787,-0.8093879,1.273023,-0.2617173,288.6708,151.8187,66.42898
4,0.5444446,-0.7890605,0.4266621,-0.7704879,-1.15008,-0.9593531,-2.521255,-1.378006,-0.03271444,0,0,-0.3980836,-0.03853738,0.7769915,-0.4848317,-0.2124547,-0.3180872,-0.3690412,0.0149802,-0.1244471,-0.8957494,3.854003,0.02618127,-0.8124103,1.278168,-0.2616588,288.8975,150.2209,68.25806
4,0.5555557,-0.7602204,0.4183946,-0.7406658,-1.146755,-0.9678369,-2.510221,-1.378867,-0.07823519,0,0,-0.3895889,-0.002199918,0.7667046,-0.4774222,-0.2042581,-0.3214459,-0.3806057,0.03523135,-0.1157488,-0.8967082,3.855349,0.03000158,-0.8153215,1.283373,-0.2617378,289.0862,148.6147,70.11861
4,0.5666668,-0.7366692,0.4048266,-0.7022787,-1.143922,-0.9756959,-2.499415,-1.380396,-0.1391558,0,0,-0.3811512,0.06286958,0.7566696,-0.4707718,-0.1932571,-0.3273544,-0.3836102,0.06824929,-0.1071231,-0.8974181,3.857726,0.03278245,-0.8181482,1.288646,-0.2619554,289.2258,146.8729,72.13658
4,0.577778,-0.7429566,0.3932344,-0.6713161,-1.141241,-0.9834596,-2.487731,-1.380464,-0.005160081,0,0,-0.4003435,0.09925249,0.7356585,-0.4644841,-0.1829464,-0.3314589,-0.379175,0.07993916,-0.09544108,-0.8980414,3.859411,0.03578889,-0.8209345,1.293881,-0.2622831,289.3726,144.8191,74.44141
4,0.5888891,-0.756627,0.3645879,-0.6338537,-1.138606,-0.9900717,-2.476032,-1.380289,0.01579301,0,0,-0.4184707,0.1282585,0.707121,-0.4585713,-0.1731177,-0.3347069,-0.3759597,0.08522376,-0.09438183,-0.8987396,3.860389,0.03929041,-0.8236398,1.298914,-0.2625758,289.5611,142.6996,76.78574
4,0.6000003,-0.7575469,0.3380462,-0.6145453,-1.13557,-0.9967738,-2.464746,-1.379255,0.09431934,0,0,-0.4141881,0.1401537,0.6891316,-0.4525675,-0.1635905,-0.3387831,-0.3653723,0.09160012,-0.1008966,-0.900052,3.86209,0.04190031,-0.8262702,1.303649,-0.2628201,289.748,140.8246,78.91341
4,0.6111114,-0.7380841,0.2839685,-0.5791596,-1.132292,-1.001607,-2.455168,-1.378633,0.05603559,0,0,-0.403405,0.1138117,0.6569651,-0.4464523,-0.1583612,-0.3395272,-0.3611069,0.09048504,-0.09987132,-0.9009341,3.862833,0.04539624,-0.8288639,1.308104,-0.2630738,289.9391,139.3679,80.65511
4,0.6222225,-0.7015512,0.2278746,-0.5373992,-1.129301,-1.005344,-2.447138,-1.379068,-0.04012856,0,0,-0.401136,0.07895595,0.6257495,-0.4407638,-0.1542727,-0.338846,-0.3589473,0.09154201,-0.09776591,-0.9019083,3.864224,0.04843145,-0.8313543,1.312316,-0.2634017,290.142,138.2294,82.10581
4,0.6333337,-0.6480511,0.1878157,-0.4946879,-1.126668,-1.009061,-2.439991,-1.380051,-0.08952806,0,0,-0.3956791,0.04733065,0.5924379,-0.4353608,-0.1509096,-0.3375786,-0.3598712,0.105341,-0.08706594,-0.9022827,3.865875,0.05178463,-0.8337166,1.316355,-0.2638583,290.3878,137.226,83.39273
4,0.6444448,-0.6020399,0.1583985,-0.4509482,-1.12447,-1.012396,-2.433379,-1.38113,-0.09806917,0,0,-0.3880703,0.0253824,0.5485727,-0.4308004,-0.1480014,-0.3362758,-0.3627507,0.1213689,-0.06676682,-0.9024239,3.86885,0.05388347,-0.8357682,1.32014,-0.2644134,290.6222,136.1307,84.75568
4,0.655556,-0.5550604,0.1427606,-0.4211165,-1.122424,-1.016081,-2.426936,-1.381888,-0.06866185,0,0,-0.3794086,0.03226596,0.4975353,-0.4272323,-0.1435268,-0.336671,-0.3604537,0.1362281,-0.05505743,-0.9024175,3.871344,0.05629949,-0.8374659,1.323612,-0.265127,290.821,135.0675,86.0266
4,0.6666671,-0.5240872,0.1323435,-0.4008809,-1.120332,-1.019909,-2.420428,-1.382018,-0.01160286,0,0,-0.3730046,0.04948631,0.4785399,-0.4229744,-0.1374132,-0.3382971,-0.3570839,0.1618236,-0.04548771,-0.9027455,3.87534,0.05781217,-0.8388034,1.326738,-0.2660126,291.0318,134.1318,87.06558
4,0.6777782,-0.4749981,0.1263142,-0.3700325,-1.118934,-1.023155,-2.415382,-1.381996,0.001829882,0,0,-0.3602382,0.08592826,0.4576051,-0.4195725,-0.1288421,-0.3425371,-0.3538755,0.1671426,-0.0455196,-0.9031445,3.877973,0.06003537,-0.8399256,1.329523,-0.267045,291.2806,133.216,87.90028
4,0.6888894,-0.435495,0.1159457,-0.3455513,-1.117321,-1.026152,-2.410579,-1.38165,0.03132575,0,0,-0.3506644,0.1201418,0.4451891,-0.4158366,-0.1193613,-0.3477745,-0.3548203,0.1831178,-0.03909098,-0.9032143,3.881229,0.06195631,-0.8409612,1.332006,-0.2681127,291.5567,132.4202,88.5066
4,0.7000005,-0.3864044,0.1067038,-0.3157503,-1.116187,-1.028575,-2.406861,-1.382474,-0.07579333,0,0,-0.3453831,0.1725417,0.4243806,-0.4134094,-0.1075203,-0.3549608,-0.3483159,0.1969416,-0.03275873,-0.9031887,3.884691,0.06346073,-0.842127,1.334297,-0.2691993,291.8287,131.7755,88.96191
4,0.7111117,-0.3500675,0.08886913,-0.2912273,-1.114681,-1.030774,-2.403159,-1.382326,0.01395325,-0.2581255,0,-0.3400689,0.206791,0.4087502,-0.4106807,-0.09562027,-0.3623343,-0.3418804,0.2075936,-0.03177488,-0.9036319,3.888295,0.06481681,-0.8433801,1.336346,-0.270119,292.0401,131.1205,89.51315
4,0.7222228,-0.3329939,0.08904424,-0.2678041,-1.113836,-1.033081,-2.398835,-1.382717,-0.03631263,-0.2525163,0,-0.3378825,0.2284779,0.3684714,-0.4093007,-0.08582623,-0.3676387,-0.3374635,0.2310079,-0.02432778,-0.903348,3.892526,0.06568527,-0.8447232,1.338125,-0.270835,292.2007,130.602,90.04277
4,0.7333339,-0.320186,0.08593932,-0.2592882,-1.112502,-1.035771,-2.394411,-1.382267,0.04111947,-0.2448764,0,-0.3345374,0.2086006,0.329958,-0.4075169,-0.07964449,-0.3699663,-0.3256247,0.2565397,-0.01911313,-0.9032361,3.897249,0.0660954,-0.8461051,1.339591,-0.2713264,292.315,130.2,90.54442
4,0.7444451,-0.2870082,0.05848912,-0.2379085,-1.110882,-1.036969,-2.391876,-1.381264,0.09103791,-0.2308421,1,-0.3279703,0.1642294,0.2901358,-0.4057805,-0.07741756,-0.3686161,-0.3160216,0.2565146,-0.01816423,-0.9031892,3.900819,0.06700327,-0.8475168,1.340754,-0.2716683,292.4013,130.0363,90.86243
4,0.7555562,-0.2602065,0.02786783,-0.204776,-1.109563,-1.037196,-2.389533,-1.380286,0.08759239,-0.2209223,1,-0.3139578,0.1325493,0.2632558,-0.4039168,-0.07415678,-0.3690348,-0.3077674,0.2554547,-0.03851949,-0.9042662,3.904326,0.06812206,-0.8489679,1.341734,-0.2719587,292.4491,130.2061,90.86237
4,0.7666674,-0.2386849,0.002675788,-0.1482281,-1.109323,-1.036381,-2.388015,-1.379985,0.02540241,-0.2102577,1,-0.2871422,0.06894058,0.2350145,-0.4018891,-0.07614616,-0.3649769,-0.2940078,0.2351877,-0.04191171,-0.9046417,3.906848,0.06937135,-0.8504472,1.342653,-0.2722863,292.5104,130.5414,90.72603
4,0.7777785,-0.2225584,-0.01940093,-0.1044045,-1.109726,-1.035083,-2.386481,-1.377858,0.1925649,-0.2042169,1,-0.2774444,0.03496531,0.2251354,-0.3996159,-0.07567638,-0.3629601,-0.2738016,0.2234329,-0.0421866,-0.904997,3.909614,0.07006777,-0.8517826,1.343437,-0.2726141,292.5694,130.7163,90.73751
4,0.7888896,-0.2149677,-0.03627891,-0.07663356,-1.109149,-1.034165,-2.384901,-1.375809,0.1837418,-0.1947098,1,-0.2635041,-0.03119111,0.2383918,-0.3957207,-0.07958697,-0.356965,-0.257745,0.2116575,-0.03387495,-0.904826,3.912032,0.0708755,-0.8529639,1.344075,-0.2730364,292.5679,130.827,90.75365
4,0.8000008,-0.2148623,-0.04989281,-0.03605661,-1.109816,-1.032987,-2.382713,-1.372985,0.2547801,-0.1884784,1,-0.2528437,-0.05484374,0.2637757,-0.391539,-0.07907245,-0.3552082,-0.2407547,0.2030825,-0.03627667,-0.9051003,3.914377,0.0716108,-0.8540702,1.344603,-0.2736972,292.512,130.9332,90.65324
4,0.8111119,-0.2296888,-0.05614808,0.0002313815,-1.110438,-1.031652,-2.380141,-1.370252,0.2456248,-0.1834453,1,-0.2390046,-0.05925998,0.2808177,-0.3876854,-0.07778294,-0.3544284,-0.2332243,0.2051979,-0.02993073,-0.9051195,3.91753,0.07219457,-0.8550808,1.345025,-0.2744977,292.467,131.0562,90.40934
4,0.8222231,-0.2445092,-0.06244295,0.0333148,-1.11089,-1.029785,-2.377811,-1.366535,0.3356374,-0.1799961,1,-0.2497425,-0.01562577,0.2822811,-0.3849812,-0.07191121,-0.3566678,-0.2224871,0.1966378,-0.02154977,-0.9048564,3.919919,0.07283746,-0.856113,1.345351,-0.2755069,292.4786,131.0791,90.27911
4,0.8333342,-0.2669194,-0.05399474,0.03545444,-1.111138,-1.029314,-2.374244,-1.362839,0.3327467,-0.178889,1,-0.2658046,0.05467317,0.2807818,-0.3832118,-0.06166176,-0.3631015,-0.2118494,0.1934167,-0.0216963,-0.9051057,3.922542,0.0733581,-0.8572246,1.345616,-0.2767234,292.4394,131.0993,90.15765
4,0.8444453,-0.3129008,-0.01692588,0.03003364,-1.111879,-1.030072,-2.36887,-1.35945,0.3047101,-0.1762906,1,-0.2807935,0.1122857,0.2685024,-0.3819026,-0.05174788,-0.3687136,-0.2012113,0.1965895,-0.02395265,-0.9052671,3.925483,0.0733581,-0.8583773,1.345801,-0.2781332,292.377,131.1182,90.07171
4,0.8555565,-0.3514371,0.02231479,0.02353593,-1.113341,-1.031554,-2.362952,-1.355202,0.3831333,-0.175283,0,-0.290348,0.1284089,0.2516077,-0.3802845,-0.04463138,-0.3720678,-0.1935491,0.2061187,-0.008057736,-0.904663,3.928571,0.07356983,-0.8594683,1.345871,-0.2796133,292.348,131.26,89.7998
