loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1111111,-0.1308372,-0.1472967,0.122892,-1.395821,-0.5927973,-2.670305,-1.088343,0.01153551,0,0,-0.2554687,0.1889021,0.08652414,-0.6326382,-0.2762097,-0.3450831,-0.1273364,0.1315718,-0.005710722,-0.86846,3.836293,-0.07382256,-0.6628444,1.124577,-0.3009254,296.2738,203.8914,356.4291
0,0.1222222,-0.1204125,-0.1048999,0.07471325,-1.395256,-0.5933661,-2.669209,-1.087973,0.0336212,0,0,-0.2041453,0.1767014,0.05999044,-0.6333418,-0.2738001,-0.3464173,-0.1252688,0.1177249,-0.007914316,-0.8686757,3.837421,-0.07321456,-0.6630674,1.124796,-0.3017167,296.0628,203.8526,356.4148
0,0.1333333,-0.1120407,-0.07516748,0.04367162,-1.395418,-0.5939329,-2.668074,-1.087958,0.001038513,0,0,-0.1731139,0.1696796,0.03872104,-0.6344348,-0.2713442,-0.3473201,-0.1243875,0.08152157,-0.01443981,-0.868875,3.837051,-0.07149123,-0.6635597,1.125041,-0.3022795,296.0259,203.9238,356.377
0,0.1444445,-0.1133927,-0.02007466,-0.01201851,-1.394331,-0.5964645,-2.666322,-1.088342,-0.03501426,0,0,-0.1302994,0.1477826,0.01732888,-0.6352353,-0.270191,-0.348257,-0.1234357,0.05809785,-0.01879729,-0.8692238,3.836842,-0.07001184,-0.664337,1.125379,-0.302737,296.0898,203.9761,356.4312
0,0.1555556,-0.1264914,0.04882037,-0.07203387,-1.393273,-0.6006291,-2.664164,-1.088295,0.004468984,0,0,-0.08746087,0.1109127,0.001041118,-0.6358734,-0.2701111,-0.3485007,-0.1160747,0.03889775,-0.02214792,-0.8696073,3.836345,-0.06854603,-0.6652096,1.125875,-0.3028901,296.0939,203.9823,356.5887
0,0.1666667,-0.1417812,0.1197705,-0.1448338,-1.391711,-0.6060609,-2.660974,-1.087963,0.0303417,0,0,-0.03820598,0.06008674,-0.006893027,-0.6360891,-0.2719103,-0.348289,-0.1011743,0.02606419,-0.02022159,-0.8697053,3.836226,-0.06785495,-0.6661586,1.126507,-0.3028514,296.0341,204.0594,356.708
0,0.1777778,-0.1559975,0.1874775,-0.2240342,-1.389078,-0.6124173,-2.65769,-1.087785,0.01595086,0,0,-0.007243454,0.03348733,-0.000702912,-0.6355549,-0.2723615,-0.3487351,-0.08202169,-0.003843151,-0.01414952,-0.8696505,3.834893,-0.06662936,-0.6671421,1.12731,-0.3024929,295.9695,204.0558,356.8729
0,0.1888889,-0.1775767,0.2327276,-0.3147757,-1.385916,-0.618786,-2.654395,-1.086993,0.07233348,0,0,0.03123139,-0.02957347,0.02416795,-0.6337801,-0.2755658,-0.347852,-0.06828381,-0.03156323,-0.01653248,-0.8698902,3.833445,-0.06523546,-0.6683159,1.128302,-0.3018986,295.9319,204.0412,357.0224
0,0.2,-0.1905235,0.2536666,-0.3734635,-1.382225,-0.6247978,-2.650746,-1.087062,-0.006880182,0,0,0.04623276,-0.08957193,0.05216349,-0.6313348,-0.2793795,-0.3457856,-0.05653126,-0.05933283,-0.006106835,-0.8694651,3.831345,-0.06365728,-0.6698928,1.129554,-0.3011224,295.9179,203.9655,357.2266
0,0.2111111,-0.20985,0.2605398,-0.4704161,-1.37671,-0.6317316,-2.646656,-1.08718,-0.0106325,0,0,0.04415632,-0.1142041,0.06139207,-0.6298829,-0.2815712,-0.3444855,-0.04488383,-0.08706459,-0.005262204,-0.8693021,3.829067,-0.06202183,-0.6719746,1.13104,-0.3001842,295.7491,203.7466,357.6987
0,0.2222222,-0.2238411,0.2599302,-0.5726635,-1.369529,-0.6389722,-2.642275,-1.086886,0.02705825,0,0,0.05266008,-0.1109903,0.06254839,-0.6288011,-0.2829619,-0.3441979,-0.03652856,-0.1211544,-0.0118691,-0.8694901,3.825804,-0.0597861,-0.6745617,1.13267,-0.2990645,295.4592,203.5092,358.3148
0,0.2333333,-0.2196675,0.2563812,-0.6365658,-1.363128,-0.6455939,-2.638539,-1.086724,0.01462247,0,0,0.06440207,-0.1184224,0.0635731,-0.6275696,-0.285109,-0.3435417,-0.03125513,-0.1371436,-0.01198346,-0.8695232,3.823329,-0.05790671,-0.6775357,1.134419,-0.2977495,295.2119,203.269,359.0695
0,0.2444444,-0.1974099,0.2506127,-0.7335087,-1.35428,-0.6535408,-2.635456,-1.086654,0.006331758,0,0,0.07837997,-0.1449369,0.05900877,-0.6262674,-0.2887793,-0.3419041,-0.02498695,-0.1520485,-0.01956303,-0.8698827,3.820412,-0.05596127,-0.6808406,1.13627,-0.2962497,295.0397,202.7788,0.1019392
0,0.2555556,-0.2083256,0.2874119,-0.812526,-1.34651,-0.6630813,-2.630607,-1.087335,-0.06219637,0,0,0.07953574,-0.1823647,0.06912574,-0.6243275,-0.2934558,-0.3389621,-0.0166868,-0.1882477,-0.03043319,-0.8703504,3.816279,-0.05334658,-0.6844181,1.138278,-0.2945291,294.9601,202.185,1.275861
0,0.2666667,-0.2544217,0.3412992,-0.8628522,-1.339213,-0.6737813,-2.623827,-1.088443,-0.1007066,0,0,0.07100618,-0.2050212,0.08687323,-0.621839,-0.2972695,-0.3363423,-0.01587184,-0.2318844,-0.04231671,-0.8709389,3.81101,-0.04982242,-0.6880865,1.140466,-0.2926075,294.8648,201.6446,2.505647
0,0.2777778,-0.2886704,0.3708257,-0.8938595,-1.332232,-0.6840084,-2.617084,-1.087202,0.1142602,0,0,0.07298896,-0.2549423,0.151172,-0.6165857,-0.3024659,-0.3329798,-0.01181698,-0.2520851,-0.05629526,-0.8720084,3.806532,-0.04692996,-0.6918881,1.142735,-0.2905291,294.6968,200.8293,3.931923
0,0.2888889,-0.3261641,0.4088437,-0.9291845,-1.324904,-0.695043,-2.609555,-1.085547,0.150405,0,0,0.07927215,-0.2907478,0.1986433,-0.6116802,-0.3073346,-0.3301923,-0.006423384,-0.2499942,-0.04995594,-0.8722694,3.803034,-0.04463591,-0.6958658,1.145071,-0.2883095,294.5499,200.2308,5.146635
0,0.3,-0.3422687,0.4288129,-0.9697511,-1.317208,-0.7063299,-2.602389,-1.085603,-0.006127263,0,0,0.09195948,-0.2995673,0.2230899,-0.6074101,-0.3114785,-0.3282436,-0.001073509,-0.2510786,-0.0478898,-0.8726422,3.799424,-0.04252243,-0.7000839,1.147594,-0.2860324,294.4977,199.859,6.183393
0,0.3111111,-0.3402227,0.4339285,-1.001741,-1.309288,-0.7167557,-2.596214,-1.085386,0.02017639,0,0,0.09510279,-0.3093836,0.2400114,-0.6032923,-0.3159255,-0.3257294,0.008477345,-0.2606957,-0.04801482,-0.8728942,3.795195,-0.04007445,-0.7044755,1.150393,-0.2837382,294.417,199.4725,7.313385
0,0.3222222,-0.3371292,0.4497642,-1.030595,-1.301442,-0.728529,-2.589413,-1.086137,-0.06862772,0,0,0.08022466,-0.3298018,0.2481656,-0.5989375,-0.3216795,-0.3213767,0.006312966,-0.263868,-0.05120447,-0.8735712,3.791174,-0.03762967,-0.7089745,1.153531,-0.2814468,294.2906,198.9433,8.598328
0,0.3333333,-0.3446869,0.4624036,-1.045576,-1.293882,-0.7400669,-2.581775,-1.087277,-0.1035255,0,0,0.07377264,-0.3202764,0.2514584,-0.5953022,-0.325409,-0.318851,0.007392019,-0.2638735,-0.05015212,-0.874,3.787326,-0.03529248,-0.7135903,1.156999,-0.2792135,294.0687,198.2351,10.05639
0,0.3444445,-0.3629362,0.4920734,-1.061692,-1.286779,-0.7529204,-2.573509,-1.087306,-0.00172762,0,0,0.06178305,-0.3081302,0.2931187,-0.5898668,-0.3279182,-0.3170179,0.008487165,-0.2734835,-0.04487213,-0.8742028,3.78285,-0.03255821,-0.718197,1.160691,-0.2770098,293.7433,197.3681,11.67568
0,0.3555556,-0.3833358,0.5292475,-1.062933,-1.280503,-0.7657776,-2.56482,-1.086576,0.06677891,0,0,0.04882422,-0.3161782,0.3312922,-0.5839348,-0.331751,-0.3139848,-0.002272755,-0.2755332,-0.05542023,-0.87516,3.77888,-0.02985404,-0.7227976,1.164498,-0.2747822,293.3858,196.4226,13.29688
0,0.3666667,-0.4004685,0.5504689,-1.06622,-1.274239,-0.7787754,-2.555975,-1.086444,0.01158909,0,0,0.0327208,-0.3165736,0.3546404,-0.5782948,-0.3352909,-0.310833,-0.007583603,-0.2701916,-0.0553434,-0.8756974,3.775168,-0.02720046,-0.7273968,1.168346,-0.2725198,293.0566,195.517,14.85775
0,0.3777778,-0.4293001,0.5630834,-1.071573,-1.267904,-0.7914808,-2.546364,-1.086274,0.01565619,0,0,0.01962659,-0.2776601,0.3860221,-0.5726371,-0.3354954,-0.3105437,-0.01816934,-0.2531205,-0.0530457,-0.876278,3.772386,-0.02475515,-0.7320875,1.172223,-0.2702375,292.7752,194.7079,16.3117
0,0.3888889,-0.4399613,0.5651723,-1.071569,-1.26161,-0.8041926,-2.537175,-1.086398,-0.01133806,0,0,0.0119932,-0.246938,0.39601,-0.5675058,-0.3358518,-0.3101251,-0.02332973,-0.231834,-0.04332273,-0.8763398,3.769984,-0.0227892,-0.7368528,1.176139,-0.2679197,292.5159,194.0187,17.70636
0,0.4,-0.4676442,0.5587161,-1.056573,-1.255831,-0.8158594,-2.527109,-1.085838,0.05142852,0,0,-0.002965987,-0.2352746,0.3961003,-0.5625944,-0.3373687,-0.3083725,-0.03708422,-0.2083615,-0.04202873,-0.8768266,3.76789,-0.02084802,-0.7416545,1.180092,-0.26556,292.2678,193.3003,19.17248
0,0.4111111,-0.4718521,0.54273,-1.050085,-1.249632,-0.82736,-2.518065,-1.086478,-0.0588735,0,0,-0.01787934,-0.2256488,0.3886997,-0.5580308,-0.3392707,-0.3060457,-0.04454187,-0.1966126,-0.04510759,-0.8774818,3.765422,-0.01854332,-0.746461,1.184104,-0.2632138,292.0568,192.5441,20.69957
0,0.4222222,-0.4718521,0.54273,-1.050085,-1.249632,-0.82736,-2.518065,-1.085648,0.0765963,0,0,-0.01787934,-0.2256488,0.3886997,-0.5580308,-0.3392707,-0.3060457,-0.04454187,-0.1966126,-0.04510759,-0.8774818,3.765422,-0.01854332,-0.7512205,1.188177,-0.2608937,291.828,191.7086,22.29104
0,0.4333333,-0.4728481,0.5332604,-1.02766,-1.244291,-0.838778,-2.509128,-1.092066,-0.5874322,0,0,-0.04025936,-0.2225284,0.3875646,-0.5531498,-0.3412154,-0.3031146,-0.06040387,-0.1720812,-0.0405852,-0.87778,3.764024,-0.016461,-0.7555872,1.192258,-0.2586422,291.3909,191.1931,23.88965
0,0.4444444,-0.4749708,0.5312316,-1.006345,-1.239322,-0.8505119,-2.499715,-1.087194,0.4504499,0,0,-0.06476551,-0.2151026,0.3832871,-0.54847,-0.3426519,-0.3003976,-0.06885933,-0.1507411,-0.03935278,-0.8781955,3.762987,-0.01467375,-0.758574,1.19572,-0.2566423,290.5494,190.5987,25.73097
0,0.4555556,-0.4834394,0.5314026,-0.9690474,-1.235408,-0.8614474,-2.490497,-1.086643,0.04591117,0,0,-0.09353772,-0.2227771,0.3904836,-0.5433046,-0.3451249,-0.2962761,-0.07956325,-0.132566,-0.048759,-0.8790743,3.761928,-0.01274056,-0.7611486,1.198536,-0.2554161,290.428,189.4343,27.15388
0,0.4666667,-0.49936,0.5315438,-0.9327991,-1.23182,-0.8724622,-2.48077,-1.086465,0.01645832,0,0,-0.1202625,-0.1994641,0.3917373,-0.5386792,-0.3455579,-0.293781,-0.09871104,-0.1079703,-0.05272838,-0.8799244,3.761837,-0.01100791,-0.7638679,1.201099,-0.2546596,290.6983,188.3179,27.93091
0,0.4777778,-0.5099921,0.5413005,-0.8934223,-1.228951,-0.8833647,-2.47116,-1.086587,-0.01107838,0,0,-0.1310991,-0.1677039,0.4027846,-0.5338237,-0.3444378,-0.2929626,-0.1103984,-0.08662093,-0.05465207,-0.8805353,3.761585,-0.009107744,-0.7669545,1.203758,-0.2539475,290.9552,187.5668,28.39387
0,0.4888889,-0.5056628,0.535131,-0.8539662,-1.226255,-0.8934213,-2.462277,-1.086325,0.02421781,0,0,-0.137581,-0.1453519,0.403071,-0.5292537,-0.3434642,-0.2920931,-0.1242481,-0.0694827,-0.06297652,-0.8817444,3.761662,-0.007998538,-0.7704576,1.206716,-0.2530693,291.0271,187.0263,29.00654
0,0.5,-0.4949538,0.5257045,-0.8304798,-1.223213,-0.9034699,-2.453682,-1.086574,-0.02292615,0,0,-0.1472714,-0.1133405,0.3970749,-0.525317,-0.341544,-0.2916926,-0.1325899,-0.03753671,-0.05530997,-0.8820011,3.76221,-0.006732471,-0.7742754,1.210075,-0.2519061,290.9365,186.4882,29.95343
0,0.5111111,-0.4680644,0.4856974,-0.7621198,-1.217929,-0.9212226,-2.438089,-1.087219,-0.05869069,0,0,-0.1790946,-0.1271422,0.3839318,-0.5165542,-0.3432362,-0.2854842,-0.1443118,-0.005520307,-0.06466091,-0.8837748,3.762871,-0.003752128,-0.7782805,1.213838,-0.2504588,290.6911,185.8349,31.24103
0,0.5222223,-0.4530129,0.4614952,-0.7161877,-1.216043,-0.9288589,-2.430804,-1.083112,0.3761757,0,0,-0.1853862,-0.1344325,0.371011,-0.5125797,-0.3444096,-0.2822477,-0.1475861,0.007311031,-0.07523231,-0.8849647,3.763535,-0.002420014,-0.7826149,1.217977,-0.2488819,290.5012,184.8995,32.67887
0,0.5333334,-0.4530129,0.4614952,-0.7161877,-1.216043,-0.9288589,-2.430804,-1.088047,-0.4543882,0,0,-0.1853862,-0.1344325,0.371011,-0.5125797,-0.3444096,-0.2822477,-0.1475861,0.007311031,-0.07523231,-0.8849647,3.763535,-0.002420014,-0.7878984,1.222865,-0.2472149,290.5206,183.9603,34.03368
0,0.5444446,-0.4390214,0.455641,-0.6266942,-1.214074,-0.9447165,-2.416034,-1.093403,-0.4854082,0,0,-0.2000812,-0.1597519,0.3492827,-0.5043212,-0.3490445,-0.2734827,-0.1518227,0.02649282,-0.07723771,-0.8865567,3.764746,0.0003824299,-0.792551,1.228101,-0.2448336,289.8335,182.7831,36.50019
0,0.5555557,-0.4347008,0.4569608,-0.5819666,-1.213744,-0.9522601,-2.408699,-1.084595,0.8088268,0,0,-0.2055089,-0.1266936,0.3454623,-0.5006588,-0.3474893,-0.2725064,-0.1550953,0.02650549,-0.08251288,-0.8873706,3.764767,0.002504703,-0.795779,1.232725,-0.2422988,288.7772,181.1674,39.63103
0,0.5666668,-0.4420719,0.4561372,-0.5329506,-1.213924,-0.9593531,-2.401164,-1.08789,-0.3086302,0,0,-0.2163498,-0.07556985,0.3429331,-0.4972399,-0.3441044,-0.2726845,-0.1570792,0.04139061,-0.07284894,-0.8878255,3.766051,0.003519634,-0.7992994,1.236962,-0.2407782,288.4949,180.0686,41.39801
0,0.577778,-0.4420719,0.4561372,-0.5329506,-1.213924,-0.9593531,-2.401164,-1.088527,-0.0547203,0,0,-0.2163498,-0.07556985,0.3429331,-0.4972399,-0.3441044,-0.2726845,-0.1570792,0.04139061,-0.07284894,-0.8878255,3.766051,0.003519634,-0.8025336,1.240816,-0.2397839,288.223,179.0001,42.88379
0,0.5888891,-0.4729502,0.4690596,-0.4829056,-1.214892,-0.966458,-2.39239,-1.093033,-0.4119641,0,0,-0.2153334,-0.05740961,0.3400086,-0.4935589,-0.3421139,-0.2721655,-0.1495421,0.0519755,-0.06755008,-0.888153,3.766901,0.004528705,-0.8050203,1.244092,-0.23909,287.8146,177.9772,44.40377
0,0.6000003,-0.5038237,0.4690561,-0.4583504,-1.21525,-0.9735899,-2.383142,-1.088141,0.4505399,0,0,-0.2172943,-0.07313049,0.3205882,-0.4904855,-0.3435052,-0.268539,-0.145362,0.05731235,-0.07610257,-0.8893706,3.76772,0.00556867,-0.8061066,1.246305,-0.2385815,287.3492,176.647,46.17598
0,0.6111114,-0.5347388,0.4872311,-0.4243151,-1.216951,-0.9808539,-2.373576,-1.086157,0.1769446,0,0,-0.2266211,-0.1176775,0.303939,-0.4868386,-0.3476746,-0.2620007,-0.1422574,0.05945814,-0.08464497,-0.8904843,3.76857,0.006582269,-0.8070828,1.247738,-0.2389074,287.3404,176.2782,46.37912
0,0.6222225,-0.5410863,0.4873628,-0.3955446,-1.218222,-0.9876551,-2.365082,-1.085687,0.04213082,0,0,-0.2307274,-0.1388189,0.2908254,-0.4836311,-0.3509311,-0.2564352,-0.1423025,0.06053402,-0.0878299,-0.8914394,3.769464,0.007838748,-0.8083786,1.248937,-0.2398187,287.6068,176.5948,45.5309
0,0.6333337,-0.5303233,0.4758658,-0.3646269,-1.219326,-0.9937372,-2.357688,-1.085621,0.00595806,0,0,-0.2347842,-0.1727381,0.2775509,-0.4802228,-0.3557344,-0.2494926,-0.145444,0.05732217,-0.08141438,-0.8920999,3.770101,0.009223859,-0.8101291,1.250383,-0.2409209,287.9018,176.9783,44.6304
0,0.6444448,-0.5001946,0.4132812,-0.3376907,-1.219781,-1.004167,-2.344098,-1.086756,-0.1036124,0,0,-0.241195,-0.1771255,0.2849147,-0.4728677,-0.360779,-0.2395931,-0.1505962,0.08071263,-0.07061758,-0.8933281,3.772814,0.01110112,-0.8122525,1.252425,-0.2418679,288.0157,177.2148,44.14516
0,0.655556,-0.5001946,0.4132812,-0.3376907,-1.219781,-1.004167,-2.344098,-1.083193,0.3267781,0,0,-0.241195,-0.1771255,0.2849147,-0.4728677,-0.360779,-0.2395931,-0.1505962,0.08071263,-0.07061758,-0.8933281,3.772814,0.01110112,-0.8148928,1.255251,-0.2426201,287.9809,176.9834,44.35109
0,0.6666671,-0.4883066,0.3708316,-0.3235843,-1.220057,-1.008775,-2.337326,-1.093033,-0.9024069,0,0,-0.2636131,-0.1493488,0.2734776,-0.4700852,-0.3608455,-0.2359185,-0.1568389,0.09453139,-0.059852,-0.893686,3.77454,0.01206252,-0.8180857,1.259112,-0.2431152,287.8151,176.4757,45.1763
0,0.6777782,-0.4678049,0.3188468,-0.2998853,-1.219948,-1.0175,-2.324679,-1.08882,0.3930781,0,0,-0.3121461,-0.05317344,0.3150656,-0.4626193,-0.3534398,-0.2342578,-0.1694126,0.1168927,-0.04578376,-0.8943508,3.778871,0.01358452,-0.8199268,1.26308,-0.2424558,287.1797,174.0099,48.33358
0,0.6888894,-0.4678049,0.3188468,-0.2998853,-1.219948,-1.0175,-2.324679,-1.083123,0.5165686,0,0,-0.3121461,-0.05317344,0.3150656,-0.4626193,-0.3534398,-0.2342578,-0.1694126,0.1168927,-0.04578376,-0.8943508,3.778871,0.01358452,-0.821883,1.267008,-0.2418052,286.7013,171.6228,51.07325
0,0.7000005,-0.4677431,0.3050345,-0.2912905,-1.220061,-1.022044,-2.317762,-1.092824,-0.8909405,0,0,-0.3433572,0.007207811,0.3306657,-0.4590326,-0.3469215,-0.2352429,-0.1671761,0.1360461,-0.0414665,-0.8944844,3.781686,0.01350143,-0.824487,1.271187,-0.2413268,286.4766,170.1453,52.76439
0,0.7111117,-0.4835789,0.2774112,-0.2666128,-1.220517,-1.030016,-2.303625,-1.083976,0.817046,0,0,-0.3160076,0.08817017,0.3394257,-0.4523294,-0.3328999,-0.2416568,-0.1747409,0.1403731,-0.05307669,-0.8957926,3.785903,0.01488281,-0.8265235,1.274943,-0.2405129,286.0594,167.5888,55.77437
0,0.7222228,-0.4835176,0.2625447,-0.2569369,-1.220656,-1.033723,-2.296816,-1.087135,-0.2966225,0,0,-0.2966611,0.06072605,0.3274233,-0.4490931,-0.3317361,-0.2400978,-0.1758804,0.1403976,-0.05945592,-0.8966565,3.787899,0.01572623,-0.8295919,1.278602,-0.2404374,285.8447,166.2402,57.41738
0,0.7333339,-0.465309,0.2370757,-0.2536134,-1.220366,-1.037128,-2.291121,-1.087957,-0.0717535,0,0,-0.2900733,0.03974158,0.3058547,-0.4464177,-0.3313569,-0.2374269,-0.182196,0.1478547,-0.05403295,-0.8969809,3.790429,0.01643943,-0.8323974,1.281993,-0.2403707,285.6676,165.0842,58.97565
0,0.7444451,-0.4449543,0.2073112,-0.2566759,-1.2193,-1.04032,-2.285846,-1.088077,-0.01056721,0,0,-0.2800468,3.507733E-05,0.2542138,-0.4451729,-0.3338688,-0.2324743,-0.1830711,0.1616563,-0.04012375,-0.8968946,3.793392,0.0166626,-0.8346772,1.285018,-0.2402664,285.503,163.9984,60.41949
0,0.7555562,-0.4160171,0.160498,-0.2671052,-1.217275,-1.043001,-2.28141,-1.089037,-0.08777881,0,0,-0.270171,-0.03145346,0.2240038,-0.4432629,-0.3359855,-0.2279168,-0.1787434,0.1605644,-0.03379395,-0.8971678,3.795742,0.01699763,-0.8364349,1.287683,-0.2401986,285.3936,163.0044,61.65474
0,0.7666674,-0.3871573,0.1383052,-0.2553103,-1.216323,-1.045589,-2.277001,-1.089362,-0.02909743,0,0,-0.2615287,-0.05155559,0.2163061,-0.4408373,-0.337774,-0.223729,-0.1830485,0.1573919,-0.03695369,-0.8976648,3.797827,0.01789964,-0.8377858,1.290022,-0.240263,285.3667,161.9899,62.79058
0,0.7777785,-0.3658082,0.1320417,-0.2478507,-1.215708,-1.048501,-2.272726,-1.089859,-0.04538643,0,0,-0.2657531,-0.05042222,0.2109838,-0.4385182,-0.3373905,-0.2210908,-0.1905229,0.1542114,-0.03689341,-0.8981724,3.799781,0.01919873,-0.8389631,1.29207,-0.2405421,285.4213,160.8875,63.90342
0,0.7888896,-0.3317354,0.1440043,-0.228792,-1.21611,-1.051472,-2.269208,-1.089678,0.01671131,-0.2073428,0,-0.2787689,-0.03710218,0.2451942,-0.4347541,-0.3350805,-0.2196208,-0.1937421,0.1563691,-0.04004822,-0.8987578,3.802227,0.01984108,-0.8399989,1.29381,-0.2409708,285.523,159.7904,64.94754
0,0.8000008,-0.3040951,0.1601316,-0.2203876,-1.216599,-1.054739,-2.265552,-1.089664,0.0009152301,-0.2097946,0,-0.2917395,-0.01074547,0.2614813,-0.4314832,-0.3313835,-0.219286,-0.1979092,0.165944,-0.03357479,-0.8988525,3.805005,0.02050607,-0.8410838,1.295303,-0.2415396,285.5893,158.9519,65.66652
0,0.8111119,-0.2806844,0.1687548,-0.2194045,-1.216712,-1.058227,-2.262058,-1.090196,-0.04884624,-0.2081706,0,-0.277227,0.06789505,0.2797121,-0.4286235,-0.3209524,-0.2261498,-0.1999606,0.1819192,-0.0302801,-0.8987694,3.808358,0.02076387,-0.8422905,1.29662,-0.2421519,285.6302,158.4195,66.07162
0,0.8222231,-0.2487449,0.1720546,-0.2237319,-1.216595,-1.0618,-2.259251,-1.089949,0.0229139,-0.2067934,0,-0.252863,0.1096075,0.2751085,-0.4263614,-0.3132719,-0.2312098,-0.2040429,0.1957338,-0.01740129,-0.8984584,3.811757,0.02106187,-0.8435885,1.29779,-0.2426343,285.6323,157.9575,66.43523
0,0.8333342,-0.2241426,0.1422536,-0.2342474,-1.215041,-1.064398,-2.256647,-1.089883,0.005595058,-0.2060532,0,-0.2495986,0.1237974,0.2518864,-0.4248946,-0.3076676,-0.2336487,-0.2081724,0.2042257,-0.006665135,-0.8980302,3.814945,0.02166961,-0.8450634,1.298855,-0.2429352,285.6281,157.5836,66.77209
0,0.8444453,-0.1930547,0.09660397,-0.22978,-1.213229,-1.066069,-2.255028,-1.09032,-0.04024076,-0.2020156,1,-0.2588831,0.1052052,0.2079048,-0.4241984,-0.3063349,-0.2315147,-0.205945,0.2137842,-0.0002625883,-0.8977404,3.818434,0.02170157,-0.8467385,1.299888,-0.2430106,285.657,157.3871,67.01812
0,0.8555565,-0.1630101,0.04779647,-0.2157075,-1.211115,-1.066785,-2.254057,-1.089499,0.07456776,-0.1974949,1,-0.2681852,0.09301916,0.1629314,-0.4241537,-0.3049863,-0.2294577,-0.2036307,0.227577,0.01360758,-0.8971226,3.822181,0.02159131,-0.848529,1.300851,-0.2427944,285.6912,157.0517,67.51323
