loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1111111,0.0430866,0.01637024,0.09182312,-1.432846,-0.6127374,-3.042511,-1.572312,0.04288498,0,0,-0.05405335,0.1287437,-0.06699807,-0.8133576,-0.1883025,-0.3453566,-0.09720206,0.09708665,0.04935886,-0.7843782,4.147492,-0.2292076,-0.6761286,1.131211,-0.2891398,289.6465,206.7312,353.8607
0,0.1222222,0.02911122,0.03432648,0.06941979,-1.43295,-0.6135428,-3.042365,-1.572084,0.02047197,0,0,-0.04350351,0.1053657,-0.07476163,-0.8144756,-0.1882072,-0.3451476,-0.1008631,0.05238944,0.02162999,-0.7848959,4.145803,-0.226676,-0.6762947,1.130946,-0.2897851,289.751,206.9435,353.6437
0,0.1333333,0.01501684,0.06820447,0.02884578,-1.431925,-0.6157346,-3.04168,-1.571403,0.06218804,0,0,-0.01046549,0.06879923,-0.05188915,-0.8140846,-0.1888511,-0.3458045,-0.09506451,-0.01575435,-0.01157335,-0.7855595,4.141778,-0.2228975,-0.6765729,1.13089,-0.2903139,289.858,207.0952,353.5296
0,0.1444445,0.008406227,0.1010431,-0.01173804,-1.430669,-0.6180771,-3.041618,-1.571768,-0.03376667,0,0,0.01409481,0.02782505,-0.01518361,-0.8125123,-0.1900693,-0.345885,-0.09000123,-0.05942897,-0.02343373,-0.7858275,4.138494,-0.2197486,-0.6769531,1.131103,-0.2907114,289.9548,207.154,353.5448
0,0.1555556,0.007079341,0.1371076,-0.05235783,-1.428971,-0.6210619,-3.041136,-1.571604,0.01543712,0,0,0.01629514,-0.03559057,0.03416716,-0.8093048,-0.1927575,-0.3443244,-0.09348229,-0.1073363,-0.0351873,-0.7859441,4.134375,-0.2154764,-0.677433,1.131625,-0.291013,290.0047,207.1571,353.6339
0,0.1666667,-0.0006296784,0.1645727,-0.1057072,-1.426178,-0.6241832,-3.040426,-1.572335,-0.06691551,0,0,0.01431879,-0.05315108,0.07979251,-0.8064861,-0.1932874,-0.343621,-0.1139343,-0.1285668,-0.04775827,-0.7864826,4.130983,-0.2110941,-0.6780211,1.132448,-0.2911591,289.9687,206.9968,353.8908
0,0.1777778,-0.01781611,0.1803285,-0.1440644,-1.423581,-0.6269193,-3.039605,-1.572168,0.01582613,0,0,0.02607846,-0.02539871,0.07257967,-0.806452,-0.192032,-0.3452711,-0.1170822,-0.1274973,-0.04345053,-0.7864272,4.12912,-0.2082666,-0.6787269,1.133501,-0.291108,289.8452,206.7953,354.2049
0,0.1888889,-0.04793766,0.2054963,-0.2154549,-1.418908,-0.6305801,-3.03731,-1.572006,0.01464032,0,0,0.0369443,0.06732389,0.06612055,-0.8073155,-0.1867584,-0.3498235,-0.1278057,-0.166882,-0.04018984,-0.7860954,4.12462,-0.2032668,-0.6796589,1.134746,-0.2909321,289.7598,206.541,354.5733
0,0.2,-0.08549634,0.2263644,-0.2921336,-1.413493,-0.6345493,-3.034601,-1.571914,0.00836547,0,0,0.04145215,0.1160177,0.09328228,-0.8063983,-0.1820217,-0.3535418,-0.1290204,-0.1956304,-0.04554118,-0.7860799,4.120048,-0.1985099,-0.680853,1.136142,-0.2906374,289.6597,206.1508,355.1364
0,0.2111111,-0.1209373,0.2514905,-0.3688322,-1.407208,-0.6389222,-3.031592,-1.570715,0.109662,0,0,0.06316943,0.1417807,0.1659146,-0.8031886,-0.1765841,-0.3587568,-0.1282354,-0.2552745,-0.05523328,-0.7860602,4.112638,-0.1918608,-0.6822603,1.13762,-0.2902345,289.5332,205.7301,355.7975
0,0.2222222,-0.1372338,0.289544,-0.4296598,-1.400878,-0.6442325,-3.028654,-1.570448,0.02365432,0,0,0.07621169,0.118639,0.2305786,-0.798771,-0.1740333,-0.3620016,-0.1252113,-0.3042853,-0.05854504,-0.7858583,4.105314,-0.1854071,-0.6839918,1.139207,-0.2898222,289.5064,205.0049,356.7316
0,0.2333333,-0.1534669,0.3276909,-0.4659821,-1.394953,-0.6500942,-3.025348,-1.570491,-0.003782994,0,0,0.0754534,0.05252641,0.3310504,-0.7910451,-0.17278,-0.363742,-0.1221817,-0.3607532,-0.05973819,-0.7854541,4.096787,-0.1781332,-0.6860855,1.140956,-0.2894138,289.4913,204.1059,357.8808
0,0.2444444,-0.197591,0.3836538,-0.551295,-1.386948,-0.6574162,-3.020509,-1.57101,-0.04731323,0,0,0.07876228,-0.01422332,0.3920696,-0.7843526,-0.1731321,-0.3642866,-0.1319392,-0.394811,-0.06607009,-0.7854328,4.088784,-0.1706591,-0.6884584,1.142905,-0.2888947,289.4549,203.1737,359.1252
0,0.2555556,-0.2340888,0.4173955,-0.6035286,-1.379342,-0.6642334,-3.015401,-1.571055,-0.003463013,0,0,0.08943743,-0.07648775,0.4307378,-0.777594,-0.174273,-0.3648155,-0.1373354,-0.4075776,-0.06922707,-0.7855515,4.081862,-0.1640888,-0.6911072,1.145078,-0.2882527,289.386,202.3291,0.3374686
0,0.2666667,-0.284503,0.4466889,-0.6866094,-1.369694,-0.6714538,-3.008952,-1.570063,0.09083598,0,0,0.09057724,-0.1131415,0.4686855,-0.7706198,-0.1741963,-0.3657087,-0.1332977,-0.4373988,-0.08104232,-0.785893,4.07341,-0.1567944,-0.6939734,1.147464,-0.2874237,289.2731,201.4825,1.597285
0,0.2777778,-0.3124228,0.4634073,-0.7409422,-1.360466,-0.6784163,-3.003015,-1.569941,0.01062017,0,0,0.08539692,-0.1231341,0.5048262,-0.7636396,-0.1730101,-0.3672608,-0.1399148,-0.4522734,-0.09589277,-0.7864911,4.065455,-0.1493573,-0.6970723,1.15008,-0.2863611,289.172,200.3398,3.170107
0,0.2888889,-0.3671685,0.5022268,-0.8389564,-1.34873,-0.6873469,-2.995049,-1.569101,0.07691278,0,0,0.08024865,-0.1289013,0.5452701,-0.7560394,-0.1713148,-0.369189,-0.144319,-0.4575714,-0.1065018,-0.7873141,4.05778,-0.1421787,-0.7004546,1.152939,-0.2852271,289.048,199.1388,4.90062
0,0.3,-0.3929215,0.5232748,-0.8783848,-1.338964,-0.6955181,-2.988192,-1.569924,-0.07562571,0,0,0.08046326,-0.1304658,0.5899892,-0.7481831,-0.1690457,-0.371834,-0.1433014,-0.4660977,-0.1075947,-0.7877529,4.049851,-0.1349842,-0.7040509,1.156067,-0.2840797,288.9355,197.7165,6.930182
0,0.3111111,-0.4316182,0.5761978,-0.9264233,-1.328376,-0.7059348,-2.97957,-1.568901,0.09463815,0,0,0.08275336,-0.1394237,0.6282313,-0.7397175,-0.1671197,-0.3742554,-0.143419,-0.4820679,-0.1129435,-0.7883804,4.04129,-0.1272536,-0.7077377,1.159433,-0.282897,288.7607,196.0498,9.190691
0,0.3222222,-0.4649948,0.6387875,-0.9617194,-1.318446,-0.7172857,-2.970665,-1.570203,-0.1196651,0,0,0.07544386,-0.1965762,0.6904924,-0.7289929,-0.1676241,-0.3744261,-0.1414025,-0.4948629,-0.1193798,-0.7891585,4.032506,-0.1195208,-0.7116124,1.163035,-0.2817123,288.6187,194.0655,11.67978
0,0.3333333,-0.4780248,0.6876772,-0.9778489,-1.308824,-0.7289338,-2.961958,-1.569582,0.05823642,0,0,0.06484491,-0.2406079,0.7241271,-0.7191419,-0.1685467,-0.3741584,-0.1405393,-0.5012476,-0.1353935,-0.7906542,4.023822,-0.11195,-0.7155949,1.166839,-0.2804536,288.4076,192.2336,14.05307
0,0.3444445,-0.4922321,0.7481754,-1.018525,-1.298166,-0.7416493,-2.95274,-1.569903,-0.02967257,0,0,0.04994762,-0.2942131,0.756641,-0.7080786,-0.1705254,-0.3726332,-0.1545825,-0.4926587,-0.1533217,-0.7924086,4.016213,-0.1043999,-0.7196988,1.17085,-0.2790648,288.2676,190.4656,16.37249
0,0.3555556,-0.4966342,0.7683121,-1.038844,-1.287786,-0.7532932,-2.943816,-1.570665,-0.06909927,0,0,0.05108643,-0.2965331,0.7715045,-0.6986324,-0.1706863,-0.3731629,-0.1589333,-0.4745197,-0.1649623,-0.7941898,4.009361,-0.09766611,-0.7239215,1.175121,-0.2774751,288.1588,188.7459,18.70017
0,0.3666667,-0.5063924,0.7873151,-1.074046,-1.27669,-0.7657749,-2.934253,-1.570902,-0.0208865,0,0,0.060857,-0.2616417,0.791043,-0.6889342,-0.1676971,-0.376424,-0.15898,-0.4606842,-0.1723894,-0.7957712,4.002124,-0.09082178,-0.728278,1.179606,-0.275729,287.9925,186.9033,21.24404
0,0.3777778,-0.5192787,0.799984,-1.088974,-1.266348,-0.7781027,-2.924191,-1.571267,-0.03312497,0,0,0.05996823,-0.2330644,0.805213,-0.6795013,-0.1648529,-0.379554,-0.160005,-0.4596541,-0.1702127,-0.7966905,3.994169,-0.083468,-0.7326847,1.184236,-0.2737616,287.8307,184.8469,24.07755
0,0.3888889,-0.5460197,0.8179339,-1.101757,-1.256111,-0.7909844,-2.913279,-1.571216,0.004976548,0,0,0.04630488,-0.1959499,0.8238087,-0.6700742,-0.1602099,-0.3831562,-0.1623001,-0.4681523,-0.1819174,-0.7986703,3.986257,-0.07606947,-0.737069,1.188911,-0.2716608,287.6716,182.6765,27.08504
0,0.4,-0.5609905,0.8349449,-1.095378,-1.247011,-0.8038682,-2.902603,-1.570982,0.02152325,0,0,0.03365743,-0.1768578,0.8347521,-0.6606014,-0.1562024,-0.3865554,-0.1601975,-0.4660373,-0.1840484,-0.8001249,3.978778,-0.06904059,-0.7414623,1.193556,-0.2695483,287.5847,180.4835,30.08954
0,0.4111111,-0.5770597,0.871189,-1.070971,-1.238957,-0.8180267,-2.891089,-1.570618,0.03326688,0,0,0.03583044,-0.1962127,0.851555,-0.6504132,-0.154196,-0.3887094,-0.1602684,-0.4606984,-0.1914867,-0.8020387,3.971713,-0.06239946,-0.7457349,1.198159,-0.2673956,287.5595,178.4744,32.90769
0,0.4222222,-0.5899487,0.9117292,-1.040201,-1.231692,-0.8326346,-2.879339,-1.571163,-0.04992539,0,0,0.03898478,-0.2175556,0.8545021,-0.6403395,-0.1530119,-0.3901853,-0.1614205,-0.4511107,-0.1989076,-0.8041239,3.964796,-0.05550693,-0.749951,1.202718,-0.2653407,287.5612,176.5145,35.63892
0,0.4333333,-0.6048985,0.9373379,-1.01256,-1.224789,-0.8469987,-2.867409,-1.571118,0.004837423,0,0,0.04730362,-0.2546138,0.8316654,-0.6311063,-0.1542418,-0.3900719,-0.1677456,-0.4308544,-0.1987929,-0.8060206,3.959064,-0.0495838,-0.7540707,1.207254,-0.2633752,287.563,174.7226,38.15427
0,0.4444444,-0.613413,0.9437526,-0.9955276,-1.217571,-0.8609286,-2.855548,-1.571314,-0.01784704,0,0,0.05453455,-0.275557,0.7973214,-0.622393,-0.1551861,-0.3901486,-0.1678509,-0.4095715,-0.2104496,-0.808295,3.952936,-0.04314321,-0.7581149,1.211821,-0.2614902,287.5769,173.144,40.42719
0,0.4555556,-0.6176144,0.940599,-0.9816504,-1.210568,-0.8746763,-2.843842,-1.571349,-0.002937749,0,0,0.06712198,-0.2954435,0.7639993,-0.6143401,-0.1564975,-0.3903552,-0.1667297,-0.3945979,-0.2115737,-0.8112212,3.948328,-0.03854207,-0.7621164,1.216483,-0.2596833,287.5917,171.6014,42.66274
0,0.4666667,-0.6164225,0.9257876,-0.9592294,-1.204011,-0.8879991,-2.832292,-1.571528,-0.01630085,0,0,0.05841166,-0.3068233,0.7372882,-0.6060476,-0.1575744,-0.3895416,-0.1633895,-0.3839687,-0.2020089,-0.8129523,3.942879,-0.03310309,-0.7659857,1.221232,-0.2578743,287.5884,169.884,45.09562
0,0.4777778,-0.6098803,0.9077691,-0.9347111,-1.197664,-0.9007263,-2.821105,-1.57187,-0.03106735,0,0,0.04450601,-0.3109287,0.7255782,-0.5976645,-0.15853,-0.3888013,-0.1613086,-0.3796601,-0.2095289,-0.8159015,3.937776,-0.02824122,-0.7696447,1.226022,-0.2560305,287.5944,167.931,47.76394
0,0.4888889,-0.5926306,0.8781435,-0.8994904,-1.19209,-0.9127319,-2.810613,-1.572109,-0.02147,0,0,0.02739942,-0.3075123,0.7097279,-0.5894358,-0.1589066,-0.3881435,-0.1655929,-0.3647259,-0.2147805,-0.8183953,3.932848,-0.02288188,-0.7731034,1.230811,-0.2541854,287.6161,165.9423,50.44004
0,0.5,-0.5764855,0.8527417,-0.8738675,-1.18657,-0.9247102,-2.80023,-1.572433,-0.02933554,0,0,0.004888833,-0.3146376,0.6852493,-0.5817425,-0.1606019,-0.3860348,-0.1656126,-0.3497886,-0.2211815,-0.8213082,3.928272,-0.01814039,-0.7763008,1.235555,-0.2523336,287.6462,164.0706,53.00576
0,0.5111111,-0.557098,0.826304,-0.8386775,-1.18168,-0.9358854,-2.790606,-1.572993,-0.05102283,0,0,-0.01122487,-0.3250046,0.6628311,-0.5741743,-0.162995,-0.3833873,-0.160289,-0.3412771,-0.2233624,-0.8238074,3.923478,-0.01330675,-0.7791765,1.240183,-0.2504987,287.6834,162.1994,55.56279
0,0.5222223,-0.5409334,0.7998628,-0.806659,-1.177082,-0.947067,-2.780807,-1.573192,-0.01775022,0,0,-0.01443785,-0.3174413,0.6544092,-0.5664629,-0.1636768,-0.3826472,-0.1753024,-0.3166881,-0.2369957,-0.8269339,3.920182,-0.00865048,-0.7818727,1.244645,-0.2488405,287.7353,160.3513,57.99942
0,0.5333334,-0.5279793,0.7862047,-0.7704224,-1.173177,-0.9582543,-2.771215,-1.573652,-0.04199751,0,0,-0.0005656481,-0.2575231,0.626238,-0.5606199,-0.1613231,-0.3851815,-0.184852,-0.2974848,-0.2389768,-0.829621,3.916592,-0.003946272,-0.7844391,1.248926,-0.2473437,287.8459,158.6796,60.15476
0,0.5444446,-0.5128851,0.7726153,-0.7235247,-1.17017,-0.9692883,-2.761712,-1.573481,0.01587086,0,0,-0.003716826,-0.2126406,0.6150412,-0.5542741,-0.1582163,-0.3874827,-0.18893,-0.2740496,-0.228242,-0.831833,3.913492,0.0004343616,-0.7869135,1.252991,-0.2460001,287.9662,157.1097,62.17398
0,0.5555557,-0.4968032,0.7642457,-0.7011602,-1.166688,-0.980447,-2.752422,-1.573604,-0.01146829,0,0,-0.002577841,-0.1592102,0.6007214,-0.5486048,-0.1535674,-0.3914234,-0.1961027,-0.2516819,-0.2100088,-0.8335769,3.910761,0.004587561,-0.789292,1.256821,-0.2447358,288.1029,155.6952,64.00623
0,0.5666668,-0.4785116,0.7356734,-0.6733935,-1.163414,-0.9905926,-2.743628,-1.573579,0.00230374,0,0,-0.01006702,-0.1334553,0.5872042,-0.5426281,-0.1501362,-0.3936408,-0.1949146,-0.2442417,-0.2014878,-0.8355588,3.90744,0.008959406,-0.7916002,1.260441,-0.2434873,288.2451,154.5169,65.55969
0,0.577778,-0.4569354,0.6890057,-0.6455702,-1.160045,-0.9993911,-2.735734,-1.573756,-0.01623955,0,0,-0.01437604,-0.1376235,0.5797262,-0.5361806,-0.1486039,-0.3946376,-0.1948845,-0.2314557,-0.2025358,-0.8379679,3.904563,0.01293151,-0.7938753,1.263923,-0.2421818,288.3873,153.5924,66.83875
0,0.5888891,-0.4439519,0.6529117,-0.6262918,-1.156695,-1.007993,-2.727842,-1.573779,-0.002091909,0,0,-0.02089584,-0.150169,0.5604481,-0.5301161,-0.1482912,-0.3943987,-0.2032926,-0.2037404,-0.1991927,-0.8400686,3.902919,0.0165646,-0.7962092,1.267333,-0.240849,288.5585,152.7067,68.12908
0,0.6000003,-0.4147928,0.5753856,-0.591985,-1.153299,-1.01411,-2.721602,-1.574034,-0.02337603,0,0,-0.03496081,-0.1506504,0.5104288,-0.5258853,-0.1485724,-0.3935438,-0.2073285,-0.1696561,-0.1895032,-0.8418652,3.90202,0.01938435,-0.7985252,1.270659,-0.2394572,288.7013,151.8083,69.51193
0,0.6111114,-0.4018297,0.5456834,-0.5759214,-1.150143,-1.021785,-2.71455,-1.573861,0.01584135,0,0,-0.05329737,-0.1554357,0.4667835,-0.5219007,-0.149382,-0.3916011,-0.2145781,-0.143023,-0.1787187,-0.8434817,3.901092,0.02250717,-0.8007354,1.273855,-0.2380875,288.8181,150.8944,70.97475
0,0.6222225,-0.3909443,0.5032111,-0.5544795,-1.147021,-1.028493,-2.707809,-1.57435,-0.04498816,0,0,-0.0574339,-0.07639649,0.4495828,-0.5185361,-0.1427737,-0.3964584,-0.2176433,-0.1185193,-0.1733222,-0.8453326,3.90048,0.02539324,-0.8028243,1.276886,-0.2368374,288.9391,149.9911,72.39604
0,0.6333337,-0.3811496,0.4660791,-0.529847,-1.14427,-1.034865,-2.701252,-1.574066,0.02622631,0,0,-0.03498557,-0.01125678,0.4299614,-0.5154788,-0.1359203,-0.4028242,-0.2206054,-0.08976845,-0.1604458,-0.8465486,3.900586,0.02783483,-0.804644,1.27965,-0.2357285,289.0658,149.0533,73.7748
0,0.6444448,-0.3766711,0.4203531,-0.5158216,-1.141064,-1.04057,-2.694829,-1.573798,0.02415211,0,0,-0.0541456,0.01876736,0.4176072,-0.5120678,-0.1305439,-0.4062761,-0.2245668,-0.06527416,-0.1411874,-0.847535,3.900908,0.03018427,-0.8063296,1.282161,-0.2348358,289.2385,148.2103,74.9215
0,0.655556,-0.3839778,0.3927019,-0.500747,-1.138363,-1.04648,-2.687942,-1.573691,0.009456565,0,0,-0.1041711,0.04883078,0.4096607,-0.5088539,-0.1241901,-0.408939,-0.2189114,-0.04293234,-0.1188607,-0.8483303,3.901506,0.03199362,-0.8080115,1.2845,-0.2342126,289.4384,147.5645,75.77077
0,0.6666671,-0.4093203,0.3532666,-0.4770998,-1.135503,-1.051127,-2.680571,-1.573441,0.0227407,0,0,-0.1404498,0.07154404,0.3887858,-0.5060592,-0.1183988,-0.4110224,-0.2134797,-0.03230446,-0.112516,-0.8493577,3.901556,0.03413001,-0.8097522,1.286711,-0.2338374,289.6439,146.9384,76.54165
0,0.6777782,-0.4335911,0.3117288,-0.4523733,-1.132852,-1.055531,-2.673043,-1.572964,0.04332586,0,0,-0.1468385,0.07690471,0.3856732,-0.5026887,-0.1135188,-0.4135327,-0.2080929,-0.03126466,-0.1083304,-0.8506269,3.900976,0.03654283,-0.8115119,1.288812,-0.2336105,289.8699,146.3932,77.18855
0,0.6888894,-0.4462433,0.286144,-0.4426593,-1.129825,-1.060064,-2.665713,-1.571902,0.09682776,-0.232429,0,-0.1394733,0.06850164,0.3738244,-0.4994167,-0.1094341,-0.4157767,-0.2081082,-0.02273693,-0.111512,-0.8519846,3.901101,0.03877136,-0.8132734,1.2909,-0.233462,290.0782,146.0214,77.68172
0,0.7000005,-0.4525036,0.2692087,-0.4095435,-1.128095,-1.064442,-2.658434,-1.571611,0.02578171,-0.2315527,0,-0.1322583,0.02192211,0.3466331,-0.4961693,-0.1092935,-0.414868,-0.2038308,-0.01743335,-0.1115585,-0.8533077,3.900882,0.04101801,-0.8149224,1.293025,-0.2333881,290.2527,145.6762,78.23731
0,0.7111117,-0.4470856,0.2736523,-0.3690909,-1.127296,-1.069085,-2.651709,-1.57197,-0.03289156,-0.2268396,0,-0.1356931,-0.03220308,0.3279331,-0.4923391,-0.1111907,-0.4115199,-0.2006239,-0.01424846,-0.1115911,-0.8545301,3.900838,0.04312776,-0.8163397,1.295242,-0.2333878,290.4312,145.2617,78.86912
0,0.7222228,-0.4385393,0.2812395,-0.3424983,-1.126367,-1.07396,-2.644903,-1.572107,-0.01212371,-0.2220477,1,-0.1336657,-0.0480266,0.3138984,-0.489114,-0.1103209,-0.4109223,-0.1974068,-0.004662573,-0.1116166,-0.8558058,3.901311,0.04499464,-0.817546,1.297623,-0.2335017,290.6249,144.7159,79.57901
0,0.7333339,-0.4320891,0.2835088,-0.3169447,-1.125696,-1.078695,-2.638316,-1.571877,0.01984245,-0.2190319,1,-0.122978,-0.03955089,0.3149968,-0.4859491,-0.1078106,-0.4122174,-0.196223,0.002777308,-0.103093,-0.8566297,3.901751,0.04690439,-0.8185135,1.300156,-0.2336781,290.7557,143.9008,80.50935
0,0.7444451,-0.443721,0.270725,-0.3030142,-1.124413,-1.082796,-2.631187,-1.570066,0.1633495,-0.2179377,1,-0.1346661,-0.007424116,0.3036982,-0.4835347,-0.1031123,-0.4144827,-0.1885724,0.01764593,-0.09039164,-0.8573887,3.902606,0.04816966,-0.8193806,1.302742,-0.2338908,290.8529,142.6953,81.76088
0,0.7555562,-0.4574509,0.2408369,-0.3049977,-1.122218,-1.086358,-2.624046,-1.567422,0.2377633,-0.2158904,1,-0.1462918,0.01489553,0.3103955,-0.4805163,-0.09840487,-0.4166438,-0.1819284,0.02505536,-0.0712748,-0.8573834,3.903343,0.04944185,-0.8203272,1.305268,-0.2340879,290.9795,141.3902,83.06459
0,0.7666674,-0.4764747,0.1896545,-0.3100013,-1.120225,-1.088894,-2.616758,-1.563051,0.3946072,-0.2141976,1,-0.1557754,0.0457653,0.3150529,-0.4777817,-0.09216561,-0.4201161,-0.1700304,0.02713251,-0.05756967,-0.8576177,3.903725,0.05057662,-0.8215337,1.307585,-0.2342436,291.12,140.0758,84.40295
0,0.7777785,-0.4761994,0.1300605,-0.2969834,-1.117825,-1.090058,-2.611041,-1.558475,0.4115912,-0.2125723,1,-0.1621523,0.04896069,0.3161824,-0.4748224,-0.08790509,-0.4219281,-0.1667883,0.03351302,-0.05547919,-0.8583016,3.904515,0.05176573,-0.8230736,1.309553,-0.2343357,291.2664,139.1065,85.46718
0,0.7888896,-0.4728131,0.1014092,-0.2702587,-1.116144,-1.091435,-2.605375,-1.553054,0.4885165,-0.2104976,1,-0.1792517,0.04057297,0.3087154,-0.4719883,-0.08480889,-0.4222114,-0.1614762,0.04096307,-0.05871375,-0.8588588,3.905549,0.0526435,-0.8248691,1.311115,-0.2343315,291.4282,138.8205,85.88731
0,0.8000008,-0.5176005,0.1333294,-0.230811,-1.116662,-1.09473,-2.596636,-1.548637,0.3957832,-0.2082095,1,-0.16849,0.04883569,0.3289981,-0.4683201,-0.0793899,-0.4253833,-0.1604285,0.04521526,-0.06085798,-0.8596833,3.906241,0.05400065,-0.826835,1.312323,-0.2342187,291.5417,139.0618,85.82023
0,0.8111119,-0.5753412,0.2088686,-0.1915076,-1.118377,-1.099866,-2.586161,-1.542943,0.5129502,-0.2062679,1,-0.1321345,0.07093024,0.3439866,-0.4649938,-0.07245503,-0.4313714,-0.1539826,0.04732126,-0.05666964,-0.8601318,3.90705,0.05500679,-0.8288754,1.313145,-0.2341373,291.595,139.3741,85.80981
0,0.8222231,-0.6084879,0.2460906,-0.1734011,-1.11964,-1.104411,-2.576382,-1.534151,0.7945584,-0.2053289,0,-0.1086646,0.07831715,0.3450275,-0.4619844,-0.06636225,-0.4364407,-0.1431552,0.04726708,-0.04189858,-0.8602809,3.907738,0.05585687,-0.8308969,1.313576,-0.2341176,291.5979,139.8598,85.57183
0,0.8333342,-0.6374109,0.2864815,-0.1660077,-1.120755,-1.109749,-2.565931,-1.525882,0.7439757,-0.2032914,0,-0.1044263,0.05906764,0.3501111,-0.4583907,-0.06280053,-0.4386117,-0.1259614,0.04506062,-0.02826518,-0.8602346,3.908162,0.05655542,-0.8329825,1.31384,-0.2341842,291.5357,140.645,84.92463
0,0.8444453,-0.6588118,0.3151918,-0.1554007,-1.121887,-1.114655,-2.555895,-1.518595,0.6545386,-0.2012162,0,-0.1044922,0.001342483,0.3675666,-0.4533392,-0.06231797,-0.4378772,-0.1004183,0.0322061,-0.02752732,-0.8605094,3.908071,0.05683053,-0.8351563,1.314192,-0.2342505,291.464,141.5018,84.16724
0,0.8555565,-0.6758966,0.3257838,-0.1543226,-1.122726,-1.119379,-2.545829,-1.510077,0.7673464,-0.1995366,0,-0.09831981,-0.07861506,0.3698324,-0.4479405,-0.06575718,-0.4337112,-0.08248435,0.007665917,-0.03737614,-0.8613675,3.907022,0.05780498,-0.8374097,1.31479,-0.2342703,291.4276,142.1779,83.63783
