loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.3,-0.9902166,0.4415344,-0.9984275,-1.306518,-5.544793,-2.512051,-1.01586,-0.09141571,0.2598956,-0.6889287,0.312974,-0.4291375,-4.945892,-0.3445792,0.1671392,-0.4099024,-0.1915456,-0.9754174,-0.7754754,0.02097745,-0.6960429,1.17192,-0.2908373,295.8222,206.0257,6.919605
2,0.3111111,-1.023314,0.4601731,-1.059286,-1.298624,-5.558296,-2.495932,-1.018374,-0.2282181,0.238116,-0.6666905,0.3962599,-0.4199794,-4.95534,-0.3379152,0.1457321,-0.423716,-0.2031204,-0.9782254,-0.7817252,0.0235474,-0.7011812,1.179857,-0.289301,294.8983,204.975,8.698979
2,0.3222222,-1.100088,0.4778039,-1.096653,-1.291757,-5.571756,-2.477273,-1.02028,-0.171953,0.2002727,-0.6188892,0.4700991,-0.4111021,-4.961737,-0.3330823,0.1328927,-0.4268972,-0.2093935,-0.9806857,-0.7875202,0.02566595,-0.7064674,1.188383,-0.2876712,293.7566,203.6187,10.85738
2,0.3333333,-1.195005,0.5071188,-1.131979,-1.285215,-5.586191,-2.456699,-1.019138,0.1058326,0.166739,-0.5604336,0.5513817,-0.4015179,-4.965106,-0.3307718,0.1212681,-0.4354634,-0.1997312,-0.9827229,-0.7936766,0.02814935,-0.7116897,1.197066,-0.2858435,292.486,201.8022,13.48128
2,0.3444445,-1.271816,0.5408294,-1.152436,-1.279371,-5.601033,-2.435745,-1.01708,0.1875393,0.1617625,-0.5179049,0.6047471,-0.3920258,-4.968895,-0.3288016,0.1096531,-0.4419006,-0.190061,-0.9846223,-0.7998284,0.03055312,-0.7169292,1.205659,-0.2839232,291.4363,199.8474,16.19964
2,0.3555556,-1.460742,0.6582985,-1.185149,-1.276116,-5.61947,-2.408049,-1.016047,0.0935955,0.1674896,-0.5020093,0.6611922,-0.3816448,-4.97418,-0.3260729,0.1043826,-0.4387319,-0.1846709,-0.9866639,-0.8055347,0.03259416,-0.7221156,1.214159,-0.2819266,290.6573,198.119,18.6954
2,0.3666667,-1.597203,0.7009043,-1.130017,-1.274603,-5.63408,-2.381518,-1.01662,-0.05247496,0.1434658,-0.5521821,0.7220185,-0.3697416,-4.985785,-0.3161524,0.1022241,-0.4419163,-0.1878594,-0.9890528,-0.8114793,0.03478781,-0.7272217,1.222723,-0.2799194,290.0706,196.5581,21.03591
2,0.3777778,-1.6154,0.7264169,-1.131228,-1.271651,-5.649917,-2.358644,-1.012047,0.4193392,0.1479387,-0.5841799,0.7474978,-0.3588354,-4.998224,-0.3063607,0.1074788,-0.4589235,-0.1975596,-0.9917399,-0.818235,0.03700303,-0.7322333,1.231538,-0.2779446,289.5412,195.1102,23.24153
2,0.3888889,-1.621761,0.7178946,-1.129037,-1.268398,-5.664454,-2.336526,-1.012845,-0.0755758,0.1662316,-0.6342654,0.767534,-0.3477087,-5.013851,-0.2941722,0.1073535,-0.4652606,-0.211433,-0.9947115,-0.8244202,0.03921398,-0.7374055,1.241068,-0.2762542,289.0737,194.2512,24.9062
2,0.4,-1.646222,0.7104729,-1.117237,-1.265827,-5.678889,-2.313386,-1.018187,-0.4864863,0.1769116,-0.6789989,0.7673879,-0.3371951,-5.03222,-0.279184,0.1028239,-0.4758001,-0.2412518,-0.998507,-0.8309197,0.04173466,-0.7423137,1.251605,-0.274835,288.3738,193.0155,27.07277
2,0.4111111,-1.685605,0.7008071,-1.110773,-1.263285,-5.693704,-2.288673,-1.019934,-0.155254,0.1639555,-0.7716396,0.7343228,-0.3273462,-5.061386,-0.2531079,0.09831062,-0.4852809,-0.2689464,-1.002691,-0.8374983,0.0443363,-0.7466319,1.262973,-0.2735442,287.356,190.0455,30.86403
2,0.4222222,-1.70904,0.7018791,-1.105424,-1.261518,-5.70881,-2.264271,-1.019544,0.03688372,0.1340986,-0.8408879,0.7237844,-0.317166,-5.091512,-0.2250318,0.09393451,-0.4884331,-0.2816972,-1.006391,-0.8439339,0.04685672,-0.7503418,1.274779,-0.2723233,286.1934,185.544,35.97195
2,0.4333333,-1.717608,0.7201775,-1.07572,-1.261384,-5.723562,-2.240317,-1.018551,0.09079313,0.1438558,-0.8323894,0.7460867,-0.3064478,-5.112873,-0.2067279,0.07787362,-0.5022526,-0.2911907,-1.01028,-0.8509113,0.05028368,-0.7535186,1.286694,-0.2711394,285.108,180.2551,41.74535
2,0.4444444,-1.748641,0.7770652,-1.007919,-1.264513,-5.737947,-2.215535,-1.0194,-0.07806273,0.1600125,-0.7727654,0.7758844,-0.2956524,-5.12871,-0.1939021,0.05550566,-0.4990693,-0.2909732,-1.013802,-0.8572877,0.05372901,-0.7563633,1.29856,-0.2700493,284.294,174.633,47.78703
2,0.4555556,-1.771056,0.8061013,-0.9655214,-1.266915,-5.752123,-2.191095,-1.020342,-0.08489863,0.1601264,-0.7269878,0.7972602,-0.28511,-5.145039,-0.1798861,0.05668816,-0.4778174,-0.278112,-1.016649,-0.8625318,0.05569122,-0.7589419,1.310261,-0.2689014,283.6917,168.7433,54.02404
2,0.4666667,-1.802018,0.8416879,-0.8933508,-1.271245,-5.76511,-2.166206,-1.019889,0.04247443,0.1391381,-0.6556996,0.8475863,-0.2732877,-5.155463,-0.1705944,0.08361396,-0.4544967,-0.2452441,-1.018455,-0.8674403,0.05645476,-0.7613313,1.321697,-0.2676308,283.1641,162.9166,60.22578
2,0.4777778,-1.811563,0.8344647,-0.8602434,-1.274087,-5.777698,-2.14232,-1.020467,-0.05278297,0.1330097,-0.593987,0.8913868,-0.2615213,-5.165669,-0.1618864,0.0985643,-0.4321329,-0.2410213,-1.021125,-0.8720938,0.05719458,-0.76354,1.332856,-0.2661853,282.67,157.4491,66.131
2,0.4888889,-1.82113,0.8272191,-0.8239063,-1.277483,-5.789523,-2.118455,-1.020056,0.03806831,0.09881496,-0.6408498,0.8713247,-0.2513896,-5.194435,-0.1341964,0.109263,-0.4257562,-0.2357688,-1.02383,-0.8772076,0.05831737,-0.7656317,1.343779,-0.2646571,282.3306,152.078,72.04906
2,0.5,-1.833884,0.8209659,-0.7993532,-1.281028,-5.801225,-2.094673,-1.021203,-0.1048707,0.06358957,-0.6760167,0.8566056,-0.2417309,-5.225811,-0.1033916,0.1177305,-0.4289169,-0.2433193,-1.02708,-0.8826743,0.05950727,-0.7676744,1.354591,-0.2632382,282.1011,146.9329,77.78626
2,0.5111111,-1.8552,0.8263413,-0.7855171,-1.285187,-5.813428,-2.069946,-1.02138,-0.01518141,0.04650247,-0.7505764,0.8427763,-0.2319858,-5.268557,-0.06188973,0.1141997,-0.429842,-0.279512,-1.031671,-0.8879434,0.06104551,-0.7695437,1.365314,-0.261876,282.0782,141.6179,83.60374
2,0.5222223,-1.858373,0.8158692,-0.7502652,-1.289477,-5.824141,-2.046335,-1.021632,-0.02281576,0.04217398,-0.7867386,0.8353192,-0.2225316,-5.308825,-0.02276869,0.09908345,-0.4201692,-0.301704,-1.036,-0.8925751,0.06278162,-0.7711773,1.375994,-0.2605863,282.1657,136.2857,89.40927
2,0.5333334,-1.85188,0.7917074,-0.7085045,-1.293797,-5.833727,-2.023458,-1.021045,0.05400247,0.04647231,-0.7771882,0.8512676,-0.2126044,-5.34729,0.01451556,0.07992148,-0.4063394,-0.2993417,-1.039537,-0.8969867,0.06483652,-0.7725992,1.386668,-0.2593944,282.3729,130.8669,95.25332
2,0.5444446,-1.825087,0.7430226,-0.675139,-1.297196,-5.842695,-2.001551,-1.021859,-0.07463045,0.03342533,-0.7408629,0.825863,-0.2044296,-5.378025,0.04505589,0.07802233,-0.3787405,-0.2725867,-1.04175,-0.9006295,0.06585145,-0.7738371,1.397417,-0.2582876,282.688,125.6459,100.8667
2,0.5555557,-1.786535,0.6900759,-0.6535751,-1.300086,-5.852133,-1.980108,-1.02252,-0.05958018,-0.01468837,-0.6907372,0.8018451,-0.1961828,-5.410785,0.07883915,0.07692653,-0.3574222,-0.2746235,-1.045133,-0.9041685,0.06677397,-0.7747393,1.408183,-0.257192,283.1176,120.4933,106.3928
2,0.5666668,-1.751205,0.63272,-0.6446501,-1.302364,-5.860899,-1.959196,-1.023435,-0.08321793,-0.03476286,-0.650306,0.8286788,-0.18667,-5.447375,0.1158424,0.06093925,-0.3222808,-0.273272,-1.04831,-0.9067187,0.06793058,-0.7752652,1.418927,-0.2561085,283.6755,115.662,111.5561
2,0.577778,-1.724494,0.6051191,-0.6380733,-1.305246,-5.869864,-1.938196,-1.024083,-0.05864976,-0.04856259,-0.5917298,0.836335,-0.1774491,-5.480913,0.1495629,0.04702795,-0.2945606,-0.2794379,-1.051942,-0.9092796,0.06896495,-0.7754697,1.429581,-0.2550648,284.4214,111.3855,116.0727
2,0.5888891,-1.681754,0.5648986,-0.6196892,-1.307744,-5.877835,-1.918534,-1.024385,-0.02726326,-0.080571,-0.5800161,0.8291314,-0.1695565,-5.525157,0.1950033,0.02048132,-0.2498797,-0.2672977,-1.054667,-0.9106678,0.07022729,-0.7754001,1.440072,-0.2539125,285.3204,107.7663,119.8201
2,0.6000003,-1.633726,0.5320449,-0.6087453,-1.310183,-5.885404,-1.899922,-1.024233,0.01399082,-0.1305609,-0.5939248,0.8348143,-0.1617647,-5.581686,0.2536541,-0.0113101,-0.2244031,-0.2487882,-1.056928,-0.9125296,0.07211468,-0.7751643,1.450289,-0.2526671,286.3027,104.3618,123.4462
2,0.6111114,-1.600605,0.500195,-0.6074647,-1.312346,-5.893495,-1.881032,-1.025117,-0.08104003,-0.1420336,-0.5822312,0.8647626,-0.1531136,-5.638072,0.3111137,-0.02406701,-0.2180313,-0.2454491,-1.059733,-0.9148766,0.07395918,-0.774771,1.46013,-0.2513294,287.2588,101.408,126.687
2,0.6222225,-1.538655,0.4503081,-0.6103346,-1.313578,-5.901456,-1.863734,-1.02592,-0.07286217,-0.1267665,-0.5227246,0.9147496,-0.1434267,-5.691254,0.3642744,-0.05279565,-0.1967769,-0.239772,-1.062436,-0.916719,0.07637493,-0.774349,1.46958,-0.2500187,288.2036,98.85336,129.5866
2,0.6333337,-1.508748,0.4248396,-0.6080298,-1.31562,-5.9093,-1.845634,-1.025548,0.03437092,-0.1513132,-0.5088371,0.8947698,-0.136544,-5.753404,0.4277183,-0.06338486,-0.1861593,-0.232175,-1.064904,-0.918469,0.07830173,-0.7738342,1.478469,-0.2487963,289.1425,96.70808,132.0978
2,0.6444448,-1.458496,0.363152,-0.6150634,-1.315633,-5.916844,-1.829128,-1.026712,-0.1070496,-0.1971321,-0.486503,0.8951417,-0.1296853,-5.818864,0.4962859,-0.08775516,-0.129788,-0.2146782,-1.066676,-0.9179313,0.07970042,-0.7734908,1.486983,-0.2477473,290.0029,95.35947,133.6413
2,0.655556,-1.417843,0.3045166,-0.6327674,-1.315176,-5.924671,-1.812545,-1.025647,0.09810074,-0.204703,-0.4737166,0.8792239,-0.1241145,-5.888986,0.5682019,-0.101449,-0.0766103,-0.195169,-1.068242,-0.917031,0.08068845,-0.7733442,1.49518,-0.2467692,290.7895,94.50078,134.6187
2,0.6666671,-1.369782,0.2619647,-0.6441978,-1.314909,-5.932594,-1.796759,-1.026666,-0.0943625,-0.2091206,-0.4651704,0.859025,-0.1195781,-5.964331,0.6454062,-0.1141972,-0.05000634,-0.1896202,-1.070143,-0.9165154,0.08212736,-0.7733606,1.503206,-0.2457712,291.4495,93.90189,135.3818
2,0.6777782,-1.331359,0.2375492,-0.6482995,-1.31508,-5.940389,-1.781231,-1.026406,0.0242765,-0.2251006,-0.452384,0.8602255,-0.1150113,-6.046084,0.7295836,-0.1322339,-0.02129484,-0.1797481,-1.071764,-0.9157318,0.08378358,-0.7734247,1.510998,-0.2446431,292.2435,93.467,135.9855
2,0.6888894,-1.271595,0.1993141,-0.6565732,-1.31461,-5.948272,-1.766882,-1.026778,-0.03456007,-0.2409961,-0.4087414,0.8763815,-0.1098085,-6.129791,0.8159994,-0.1417712,-0.004280724,-0.1732013,-1.073414,-0.914989,0.08529998,-0.7736173,1.518611,-0.2432983,293.0728,93.08392,136.502
2,0.7000005,-1.228869,0.1609422,-0.6765544,-1.313641,-5.956608,-1.752407,-1.026635,0.01316941,-0.285607,-0.4173292,0.896927,-0.1067395,-6.232927,0.9231088,-0.1629807,0.01484734,-0.1612146,-1.07486,-0.9139472,0.08723557,-0.7739376,1.526106,-0.2417829,293.8172,92.62461,137.2683
2,0.7111117,-1.191444,0.1097872,-0.6943014,-1.31187,-5.964924,-1.738033,-1.02737,-0.06769317,-0.2816818,-0.3426994,0.8597029,-0.1032199,-0.02083715,0.9968525,-0.1788788,0.02971466,-0.1514211,-1.076154,-0.9128757,0.08923294,-0.7743062,1.533494,-0.2401362,294.4811,92.20839,138.0969
2,0.7222228,-1.145545,0.07681865,-0.7047314,-1.310334,-5.973284,-1.724538,-1.026977,0.03613942,-0.2953753,-0.354451,0.8789569,-0.1018877,-0.1305809,1.109654,-0.2001763,0.04566619,-0.1500901,-1.077617,-0.9117708,0.09156454,-0.774648,1.540744,-0.2383977,295.1714,91.92184,138.8241
2,0.7333339,-1.115649,0.0438031,-0.7076566,-1.308622,-5.981196,-1.711183,-1.02657,0.03648104,-0.2945564,-0.3277753,0.8480932,-0.1010068,-0.2160601,1.197922,-0.2310482,0.06268056,-0.1465417,-1.07897,-0.9101004,0.09446445,-0.7750426,1.547924,-0.2366875,295.907,91.75327,139.4326
2,0.7444451,-1.066414,-0.01979607,-0.6923531,-1.305402,-5.988042,-1.699257,-1.026996,-0.03952449,-0.2882931,-0.2968919,0.8353013,-0.1003479,-0.3041436,1.288465,-0.2481091,0.07865416,-0.1473853,-1.080473,-0.908358,0.09683813,-0.7754656,1.555013,-0.2350598,296.6703,91.65849,139.9482
2,0.7555562,-1.024749,-0.05896497,-0.6697034,-1.302612,-5.994528,-1.687347,-1.026651,0.03163954,-0.3023657,-0.2681002,0.8077461,-0.1003676,-0.3854101,1.373144,-0.2555803,0.08717632,-0.1483481,-1.082011,-0.906753,0.09917292,-0.7758718,1.561926,-0.2335179,297.445,91.53287,140.4597
2,0.7666674,-1.00024,-0.06097859,-0.6633045,-1.301118,-6.001625,-1.675438,-1.027322,-0.06203468,-0.3152876,-0.267032,0.7886614,-0.102185,-0.4683602,1.459448,-0.2650901,0.1116272,-0.1385728,-1.082912,-0.9044727,0.101227,-0.7761789,1.568545,-0.2320783,298.1885,91.41417,140.9674
2,0.7777785,-0.9640336,-0.05545145,-0.6505661,-1.300137,-6.008548,-1.664118,-1.026875,0.04101532,-0.3347536,-0.271282,0.7525494,-0.1049754,-0.5376729,1.53281,-0.2841902,0.1382161,-0.1287133,-1.083904,-0.9016334,0.1036058,-0.7762972,1.574677,-0.2308168,298.976,91.30766,141.4769
2,0.7888896,-0.9395858,-0.03278279,-0.6198471,-1.300106,-6.014649,-1.652992,-1.026544,0.02963272,-0.3542714,-0.271228,0.7058178,-0.1080098,-0.5972581,1.596593,-0.2935728,0.1604896,-0.1051014,-1.084012,-0.8987311,0.1058082,-0.7763253,1.580304,-0.2298635,299.7169,91.22285,141.8717
2,0.8000008,-0.9044449,-0.02718067,-0.5943107,-1.299455,-6.020342,-1.642587,-1.026645,-0.009726389,-0.3662948,-0.2360262,0.667605,-0.1097888,-0.6524498,1.655928,-0.299695,0.1806093,-0.07513985,-1.083587,-0.895768,0.1078093,-0.7764388,1.585672,-0.2292463,300.2942,91.32047,141.9298
2,0.8111119,-0.8544012,-0.01179814,-0.5507676,-1.299549,-6.025069,-1.633694,-1.026235,0.03734529,-0.3837815,-0.2359597,0.6101916,-0.1128989,-0.6923731,1.700485,-0.3027239,0.1816016,-0.05699691,-1.08333,-0.8934643,0.110168,-0.776666,1.590892,-0.22886,300.7893,91.47947,141.8558
2,0.8222231,-0.8086166,0.0003684759,-0.508257,-1.299743,-6.029391,-1.625063,-1.026414,-0.01698483,-0.3967611,-0.2135859,0.5858092,-0.1156323,-0.7393249,1.751852,-0.3187363,0.1762738,-0.0611258,-1.083913,-0.8916544,0.1133069,-0.7769886,1.596021,-0.2286109,301.2473,91.54065,141.8863
2,0.8333342,-0.7862675,0.01125801,-0.4849086,-1.300038,-6.034088,-1.615945,-1.027279,-0.07921774,-0.4055199,-0.1975668,0.5550025,-0.1182119,-0.7784387,1.795493,-0.3316091,0.1784345,-0.07058647,-1.084777,-0.8892103,0.1162547,-0.7773213,1.601019,-0.2284399,301.7214,91.54076,142.0302
2,0.8444453,-0.74378,0.05319414,-0.4479069,-1.301926,-6.037842,-1.608056,-1.027067,0.0197071,-0.4241921,-0.1847009,0.4795104,-0.1206231,-0.797069,1.819214,-0.3519806,0.1869996,-0.08315384,-1.085957,-0.8863048,0.1196372,-0.7776312,1.605795,-0.2283196,302.2122,91.3951,142.3253
2,0.8555565,-0.7139997,0.07045597,-0.4299342,-1.303064,-6.042243,-1.599849,-1.026195,0.07917067,-0.4447122,-0.164432,0.4434429,-0.1227637,-0.8217244,1.849214,-0.3691705,0.2019623,-0.09785132,-1.08723,-0.8829934,0.1228024,-0.7779374,1.610333,-0.2282544,302.6732,91.24743,142.6087
2,0.8666676,-0.6874776,0.1145453,-0.3844585,-1.305802,-6.045112,-1.592451,-1.026664,-0.04385164,-0.4486905,-0.1112368,0.4872315,-0.1243281,-0.8759358,1.908155,-0.3755931,0.26055,-0.0975621,-1.08772,-0.877274,0.1244857,-0.7783071,1.614693,-0.2282298,303.1306,91.1442,142.802
2,0.8777788,-0.6694414,0.1458305,-0.3378089,-1.30841,-6.04743,-1.584927,-1.026188,0.04368659,-0.4539749,-0.07825351,0.4969028,-0.126433,-0.919933,1.956974,-0.3594556,0.2828445,-0.07845431,-1.087534,-0.8731562,0.1260429,-0.7787651,1.618853,-0.2281669,303.5612,90.91769,143.0867
2,0.8888899,-0.6470594,0.148276,-0.3037473,-1.310138,-6.049775,-1.577885,-1.026145,0.003242456,-0.4762706,-0.08891581,0.5002871,-0.130024,-0.9589858,2.001387,-0.3356068,0.3199599,-0.03165407,-1.085647,-0.8679034,0.1264839,-0.7793425,1.622889,-0.2280889,303.9094,90.73494,143.4095
