loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.3555556,-0.8242493,-0.07822651,-0.1325008,-1.422771,-5.362997,-2.653641,-1.161009,0.07867255,-0.09347287,-0.171434,0.4351423,-0.5208184,-4.755716,-0.3991058,-0.01669823,-0.1975,-0.1408368,-0.953491,-0.5849753,-0.03743339,-0.6690484,1.162707,-0.3393391,292.796,210.0009,353.751
3,0.3666667,-0.936095,-0.08294235,-0.1399058,-1.420801,-5.363069,-2.639477,-1.160631,0.0345045,-0.1093413,-0.1852661,0.4650322,-0.5144545,-4.755106,-0.3975532,0.001611665,-0.2167155,-0.1186636,-0.9539443,-0.5887734,-0.03589489,-0.6703635,1.166956,-0.3415549,292.2705,209.54,354.2189
3,0.3777778,-1.05958,-0.1058119,-0.1419203,-1.418444,-5.362164,-2.623566,-1.161255,-0.05679161,-0.1423267,-0.2203768,0.4854017,-0.5073301,-4.757676,-0.3930495,0.002789706,-0.2220805,-0.1048345,-0.9544636,-0.5920831,-0.03399206,-0.6716672,1.171643,-0.3440499,291.658,208.9888,354.7068
3,0.3888889,-1.176587,-0.1510485,-0.1502478,-1.415137,-5.360426,-2.606779,-1.159255,0.1839305,-0.182898,-0.2649965,0.496214,-0.5001608,-4.761496,-0.3862497,0.009239465,-0.2210281,-0.09742564,-0.9551747,-0.5951216,-0.03257499,-0.6729307,1.176738,-0.3466917,290.9324,208.2662,355.2893
3,0.4,-1.252048,-0.1972021,-0.1617798,-1.411307,-5.358229,-2.590641,-1.158027,0.1112884,-0.2010552,-0.3022537,0.5111593,-0.4926853,-4.765726,-0.379534,0.01344883,-0.2241982,-0.1038609,-0.9565462,-0.5982431,-0.03096617,-0.6742859,1.182283,-0.3496085,290.2334,207.4733,355.9364
3,0.4111111,-1.390322,-0.2532112,-0.1775143,-1.406735,-5.355502,-2.570974,-1.157949,0.007108136,-0.2545817,-0.4203794,0.5357252,-0.4831171,-4.777775,-0.3643433,0.01961133,-0.2273098,-0.1326845,-0.9590032,-0.6016659,-0.02936561,-0.6757585,1.188394,-0.3529219,289.5336,206.5038,356.8102
3,0.4222222,-1.455259,-0.265223,-0.1881245,-1.402754,-5.35419,-2.552952,-1.159556,-0.1462341,-0.2864266,-0.4565944,0.5699241,-0.4739425,-4.785313,-0.3536968,0.02041003,-0.2314758,-0.1667931,-0.9619503,-0.6050664,-0.02768143,-0.6771845,1.195154,-0.3565471,288.7269,205.1572,358.0658
3,0.4333333,-1.546947,-0.2464429,-0.1945525,-1.399569,-5.353789,-2.532731,-1.157134,0.2234966,-0.3181092,-0.4587103,0.6148659,-0.4643184,-4.789287,-0.3455135,0.02134013,-0.223971,-0.1827609,-0.9644271,-0.6078428,-0.02637595,-0.6784346,1.202504,-0.360357,287.7413,203.4196,359.6371
3,0.4444444,-1.6408,-0.2202136,-0.2031356,-1.396618,-5.354024,-2.511285,-1.159735,-0.2391547,-0.3690404,-0.4458024,0.6354667,-0.4554975,-4.793298,-0.3364561,0.01182023,-0.2090976,-0.1719908,-0.965977,-0.6101758,-0.02487499,-0.6795954,1.210476,-0.3645165,286.7572,201.4048,1.423477
3,0.4555556,-1.710149,-0.1938507,-0.2010776,-1.394113,-5.354317,-2.489967,-1.158987,0.07136367,-0.408266,-0.4094647,0.6464564,-0.4473786,-4.794709,-0.3292352,0.0001983345,-0.1995644,-0.159081,-0.9671088,-0.6126114,-0.0231687,-0.6806065,1.218978,-0.3687802,285.584,198.9869,3.518831
3,0.4666667,-1.814527,-0.1805876,-0.2118434,-1.390163,-5.35429,-2.467138,-1.158698,0.02637842,-0.463401,-0.3826874,0.6713696,-0.4385049,-4.79585,-0.3213232,-0.02421005,-0.1772635,-0.1439105,-0.9681645,-0.6140836,-0.02120329,-0.6816787,1.227936,-0.3731712,284.3838,196.3994,5.716746
3,0.4777778,-1.911533,-0.1661293,-0.2299801,-1.386811,-5.355336,-2.442294,-1.159767,-0.09721082,-0.5196905,-0.3825528,0.6983615,-0.4289479,-4.799008,-0.3107193,-0.04237023,-0.1591689,-0.1479811,-0.9699984,-0.6156998,-0.01931937,-0.6828823,1.237319,-0.3775807,283.1837,193.4055,8.363949
3,0.4888889,-1.990372,-0.1666031,-0.2704771,-1.382074,-5.356766,-2.417602,-1.159237,0.04995487,-0.5759421,-0.3738967,0.7253785,-0.4193073,-4.801589,-0.3003228,-0.06372462,-0.1389449,-0.1509514,-0.9717571,-0.6167489,-0.01727566,-0.6841558,1.247024,-0.3818053,281.954,189.7171,11.79518
3,0.5,-2.04049,-0.1573816,-0.3152482,-1.377368,-5.359041,-2.393088,-1.158286,0.087081,-0.6397139,-0.3747962,0.7470877,-0.4096091,-4.805095,-0.2881348,-0.1096384,-0.1005397,-0.1686831,-0.974163,-0.6170837,-0.01485458,-0.6855879,1.257028,-0.385979,280.8449,185.1072,16.22624
3,0.5111111,-2.068279,-0.1373656,-0.3440747,-1.373329,-5.361644,-2.368988,-1.159394,-0.1012989,-0.693804,-0.3682924,0.7815385,-0.3993027,-4.807881,-0.2761672,-0.1289645,-0.07824249,-0.1737026,-0.9763026,-0.6170228,-0.01243749,-0.6872963,1.267411,-0.3902784,279.837,179.5094,21.71888
3,0.5222223,-2.092932,-0.1001962,-0.3463345,-1.370533,-5.364518,-2.344422,-1.160775,-0.1246679,-0.6934522,-0.3214871,0.8082898,-0.3892354,-4.805906,-0.2704847,-0.1674836,-0.04202433,-0.189276,-0.9789413,-0.6161178,-0.009787117,-0.6891585,1.278126,-0.3945467,278.9026,172.083,29.09109
3,0.5333334,-2.105832,-0.07148945,-0.3506881,-1.36789,-5.367592,-2.320234,-1.162144,-0.1236634,-0.6974506,-0.2767617,0.8254608,-0.379665,-4.802797,-0.2656043,-0.1952176,-0.02500507,-0.1911429,-0.9811538,-0.6158566,-0.006902914,-0.6910621,1.2891,-0.3985883,278.1184,162.9858,38.14035
3,0.5444446,-2.117741,-0.02467358,-0.3572685,-1.365869,-5.371791,-2.295525,-1.16248,-0.02933186,-0.7400448,-0.2873142,0.8331524,-0.3696265,-4.806386,-0.2527374,-0.2463722,0.01540618,-0.1874282,-0.9831485,-0.6139845,-0.003448794,-0.6929333,1.300236,-0.4022942,277.4962,152.607,48.51268
3,0.5555557,-2.130626,0.0008151531,-0.3594829,-1.363795,-5.375453,-2.270672,-1.163437,-0.08689703,-0.7624017,-0.2904384,0.8386137,-0.3595417,-4.809152,-0.2408259,-0.2677024,0.03029644,-0.1872207,-0.985254,-0.6130704,-0.0002966762,-0.6947251,1.311491,-0.4057026,277.0802,141.2797,59.91595
3,0.5666668,-2.155262,0.03269625,-0.3617021,-1.362409,-5.379722,-2.244686,-1.163685,-0.02166462,-0.7748629,-0.2563775,0.8654149,-0.3489614,-4.806316,-0.2346469,-0.3061427,0.0643577,-0.1932126,-0.9876344,-0.6108075,0.003221626,-0.6963858,1.322763,-0.4088531,276.9506,128.7739,72.54461
3,0.577778,-2.122231,0.03384131,-0.3820282,-1.359474,-5.384097,-2.221147,-1.163836,-0.01343613,-0.772399,-0.2298508,0.9016744,-0.3376212,-4.80374,-0.2286353,-0.3497222,0.1121908,-0.1735575,-0.988943,-0.6074722,0.00666536,-0.6979834,1.334041,-0.4119258,277.1556,116.6398,84.7976
3,0.5888891,-2.080625,0.01690185,-0.3936731,-1.356373,-5.387572,-2.198857,-1.163229,0.0557636,-0.790331,-0.2287891,0.929496,-0.326169,-4.803618,-0.2194458,-0.3709156,0.139813,-0.1552018,-0.9899918,-0.6044615,0.00982307,-0.6994908,1.345318,-0.4149091,277.6463,106.3268,95.15172
3,0.6000003,-2.04004,-0.009619951,-0.4085018,-1.352596,-5.391079,-2.177079,-1.165964,-0.2502091,-0.8223391,-0.2489263,0.9328493,-0.3152613,-4.807406,-0.2056911,-0.4060964,0.1706563,-0.1537678,-0.9915268,-0.601133,0.01350888,-0.7009811,1.356743,-0.4178895,278.3221,98.27629,103.2138
3,0.6111114,-1.996389,-0.003150761,-0.4351871,-1.349392,-5.396052,-2.15522,-1.167482,-0.1365838,-0.8596514,-0.2572987,0.9320043,-0.3046725,-4.810553,-0.1919077,-0.4274554,0.1940837,-0.1578034,-0.9935828,-0.5976962,0.01689642,-0.7024264,1.368246,-0.4208456,279.2799,91.11824,110.4303
3,0.6222225,-1.977258,0.006464481,-0.4416154,-1.346859,-5.400707,-2.132466,-1.168086,-0.05430438,-0.8445718,-0.235007,0.9447476,-0.2934351,-4.809502,-0.1840124,-0.4627315,0.2334841,-0.1670018,-0.9957133,-0.5929171,0.02070235,-0.7036642,1.379525,-0.4235768,280.4298,84.78988,116.825
3,0.6333337,-1.952847,0.02681375,-0.4331619,-1.345308,-5.405183,-2.110203,-1.168232,-0.01313001,-0.8514355,-0.1833592,0.9177018,-0.2833848,-4.806571,-0.1771934,-0.4862321,0.2622405,-0.1709996,-0.9977144,-0.5881043,0.02425953,-0.7047303,1.390404,-0.4261609,281.6683,79.87112,121.7764
3,0.6444448,-1.909216,0.03768808,-0.4268103,-1.343741,-5.40973,-2.089118,-1.167145,0.09943973,-0.8637103,-0.1549383,0.9066973,-0.2743546,-4.801542,-0.1717718,-0.5278364,0.2984171,-0.172699,-0.9995717,-0.5825428,0.02864523,-0.7057639,1.400869,-0.4286876,282.8517,76.45079,125.1844
3,0.655556,-1.864491,0.04317266,-0.441734,-1.34173,-5.414818,-2.068987,-1.167383,-0.02268939,-0.8710482,-0.1272202,0.9100131,-0.2642005,-4.79711,-0.1661581,-0.5534058,0.3356687,-0.1681212,-1.001008,-0.5767047,0.0321827,-0.706815,1.411005,-0.4311534,283.8813,74.06322,127.5564
3,0.6666671,-1.826165,0.04339504,-0.4320424,-1.340464,-5.418942,-2.049029,-1.168512,-0.1030531,-0.8761408,-0.1069995,0.9388559,-0.2527979,-4.791573,-0.161493,-0.5607347,0.3569129,-0.1488279,-1.001868,-0.5711168,0.03562058,-0.7078713,1.420918,-0.4335249,284.8174,72.09773,129.5526
3,0.6777782,-1.667344,0.02063614,-0.4213406,-1.338061,-5.42241,-2.035388,-1.169499,-0.08954748,-0.8908158,-0.1027696,0.9730494,-0.2410108,-4.787869,-0.1548868,-0.5573932,0.3760391,-0.1274929,-1.002368,-0.5654465,0.03848428,-0.7088979,1.430657,-0.4358023,285.7757,70.40793,131.3367
3,0.6888894,-1.617191,-0.00156492,-0.4158692,-1.335513,-5.425699,-2.018357,-1.169252,0.02305764,-0.8875806,-0.1187922,0.9879087,-0.2296252,-4.788316,-0.1448587,-0.5541235,0.3781471,-0.1179247,-1.00315,-0.5603976,0.04171709,-0.709862,1.440166,-0.437893,286.7808,68.99023,132.818
3,0.7000005,-1.588073,-0.08989769,-0.4240853,-1.329952,-5.428551,-2.000949,-1.174882,-0.5153685,-0.8889654,-0.1613403,0.9622443,-0.2193198,-4.79663,-0.1268112,-0.559618,0.3845942,-0.1381021,-1.005163,-0.5550306,0.0451989,-0.7107629,1.449518,-0.4398257,287.7031,67.69334,134.1911
3,0.7111117,-1.569783,-0.135681,-0.428162,-1.32524,-5.43167,-1.983352,-1.171379,0.3242261,-0.8902444,-0.1836575,0.9419515,-0.2094747,-4.803879,-0.1099017,-0.5650789,0.3899621,-0.1540275,-1.007251,-0.5496083,0.04873212,-0.7115608,1.458462,-0.4416701,288.7732,66.26466,135.7735
3,0.7222228,-1.527072,-0.1600057,-0.4270247,-1.321079,-5.43505,-1.967086,-1.169804,0.1401904,-0.8870664,-0.1868529,0.9366103,-0.199205,-4.809015,-0.09543251,-0.5588776,0.3932306,-0.1775053,-1.009785,-0.5442534,0.05181366,-0.7122862,1.466938,-0.4436547,289.7646,65.23569,136.9846
3,0.7333339,-1.491934,-0.1577466,-0.4313002,-1.317883,-5.439133,-1.95065,-1.169145,0.05897861,-0.8530547,-0.2008052,0.9310386,-0.1888884,-4.817738,-0.07867431,-0.557853,0.3921797,-0.1817694,-1.011562,-0.5390516,0.05524275,-0.7128099,1.474944,-0.4458435,290.7026,64.88164,137.4961
3,0.7444451,-1.455891,-0.1309529,-0.4343342,-1.316243,-5.443007,-1.93454,-1.17014,-0.09156425,-0.8167698,-0.2030708,0.9414696,-0.1778592,-4.825643,-0.0629257,-0.5610586,0.4006981,-0.1817205,-1.013299,-0.5333626,0.05859673,-0.7130982,1.482622,-0.4482431,291.5197,64.824,137.5765
3,0.7555562,-1.397688,-0.02939993,-0.4016967,-1.318531,-5.447869,-1.919858,-1.16989,0.02343853,-0.7985663,-0.1946312,0.9509632,-0.1667911,-4.832592,-0.04772198,-0.5599327,0.4145241,-0.1710277,-1.014397,-0.5271794,0.06164126,-0.7131705,1.490032,-0.4507101,292.3067,64.77316,137.5024
3,0.7666674,-1.333681,-0.04504424,-0.3622254,-1.316538,-5.449959,-1.906925,-1.169733,0.01382014,-0.7877942,-0.1829205,0.9616024,-0.1556884,-4.838625,-0.03320403,-0.5470549,0.4208955,-0.1583289,-1.015448,-0.5212658,0.06421174,-0.7131186,1.497263,-0.4530595,293.0244,64.75023,137.2722
3,0.7777785,-1.326933,-0.1214641,-0.3067165,-1.311895,-5.450788,-1.891771,-1.170973,-0.1136827,-0.7826967,-0.1369892,0.9030685,-0.1476307,-4.836474,-0.02663561,-0.5190824,0.4187046,-0.1233938,-1.015293,-0.5157712,0.06629726,-0.7131461,1.504612,-0.4551882,293.6411,64.66502,137.0055
3,0.7888896,-1.323926,-0.07560426,-0.293026,-1.311674,-5.453933,-1.876065,-1.171659,-0.06205085,-0.7731956,-0.1593798,0.9008356,-0.1375683,-4.853218,-0.001718804,-0.4998398,0.4187035,-0.1150244,-1.015977,-0.5101805,0.06827706,-0.7134599,1.512193,-0.4570041,294.3248,64.00822,137.489
3,0.8000008,-1.271836,-0.04762971,-0.2771671,-1.311407,-5.456756,-1.862761,-1.168684,0.2719714,-0.7586209,-0.1913113,0.8665799,-0.1289801,-4.880214,0.03305862,-0.4806018,0.398479,-0.1099089,-1.016852,-0.5054813,0.07066672,-0.7137247,1.519508,-0.4584484,295.2115,63.03067,138.7817
3,0.8111119,-1.224956,-0.04408807,-0.233523,-1.310696,-5.457877,-1.850249,-1.16806,0.05438293,-0.7271335,-0.2242255,0.8077569,-0.1218679,-4.907263,0.06703655,-0.4763159,0.3750567,-0.1100096,-1.017894,-0.5012059,0.07374825,-0.7136346,1.526379,-0.4597903,296.0586,62.32753,139.907
3,0.8222231,-1.210922,-0.08749098,-0.1917979,-1.308277,-5.458102,-1.836912,-1.170097,-0.1865512,-0.7090104,-0.2295476,0.805554,-0.1128206,-4.9341,0.1009495,-0.46791,0.3431609,-0.129341,-1.019767,-0.4978079,0.07692914,-0.7132903,1.533174,-0.4612567,296.728,61.88406,140.4615
3,0.8333342,-1.183195,-0.09265664,-0.1811472,-1.306707,-5.459616,-1.824123,-1.170324,-0.01934261,-0.6838605,-0.240159,0.7478344,-0.1067949,-4.967475,0.140951,-0.4669586,0.3261782,-0.1464405,-1.021738,-0.4937429,0.08006554,-0.7127459,1.539873,-0.4627223,297.4037,61.41965,140.8432
3,0.8444453,-1.113939,-0.09337744,-0.1630217,-1.305526,-5.460379,-1.814011,-1.168873,0.1324011,-0.6660215,-0.2155783,0.691309,-0.1013269,-4.989861,0.1700197,-0.4552542,0.330456,-0.1475869,-1.023098,-0.4891382,0.08235932,-0.7119434,1.54635,-0.464159,298.0973,60.84395,141.3785
3,0.8555565,-1.053404,-0.04518414,-0.1578954,-1.306126,-5.462244,-1.803846,-1.169262,-0.0370507,-0.6511106,-0.1921379,0.674233,-0.0947329,-5.015458,0.2020974,-0.4455991,0.3549451,-0.1358711,-1.023735,-0.4833177,0.08394923,-0.7107752,1.552511,-0.4656322,298.822,60.38361,141.8376
3,0.8666676,-1.001303,-0.0001299083,-0.1671224,-1.306585,-5.464713,-1.792894,-1.171433,-0.1983081,-0.6598291,-0.1721703,0.6549273,-0.0882497,-5.049736,0.2435759,-0.4359039,0.3762156,-0.1188407,-1.024111,-0.4775547,0.08558042,-0.709352,1.558451,-0.4672413,299.5927,60.04396,142.045
3,0.8777788,-0.95362,0.04485199,-0.1348521,-1.308956,-5.46616,-1.783874,-1.171393,0.004997594,-0.6747392,-0.1280711,0.6340334,-0.0817958,-5.074781,0.278303,-0.4273158,0.3889915,-0.1092917,-1.024706,-0.4718378,0.08708137,-0.7077763,1.563931,-0.4688058,300.4196,59.60714,142.1873
