loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,0.04115242,-0.2050451,0.165683,-1.379301,-5.37733,-2.770058,-1.203951,0.0740554,-0.3500611,0.3257696,0.01925287,-0.6117516,-4.76757,-0.4568802,-0.1983678,0.4131829,0.07905734,-0.8874435,-0.5771347,-0.1159756,-0.6558447,1.134763,-0.2988582,295.6578,205.9111,359.2411
2,0.1222222,0.01228487,-0.1700203,0.1548879,-1.380295,-5.376134,-2.769425,-1.203781,0.01494105,-0.3032095,0.2978981,0.02954063,-0.6122075,-4.763451,-0.4584629,-0.1666262,0.3546855,0.05406787,-0.887915,-0.5745242,-0.1166813,-0.6560615,1.1344,-0.3006304,295.6686,205.8979,359.0821
2,0.1333333,-0.006984249,-0.1381615,0.1430415,-1.381274,-5.375289,-2.768852,-1.203772,0.0008476989,-0.2765769,0.2786129,0.04210691,-0.6125063,-4.75878,-0.4598094,-0.1464519,0.32063,0.04737215,-0.8879181,-0.5710739,-0.1177224,-0.6564034,1.134233,-0.3022454,295.649,205.8976,358.98
2,0.1444445,-0.05614498,-0.08621777,0.1161961,-1.381896,-5.37575,-2.766496,-1.203062,0.06505876,-0.2468957,0.2487032,0.03439368,-0.6131337,-4.756037,-0.4603511,-0.1242513,0.2748981,0.02677517,-0.8884928,-0.5692663,-0.118263,-0.6568605,1.134225,-0.3037406,295.5987,205.9243,358.9076
2,0.1555556,-0.08180219,-0.05549487,0.09369996,-1.382313,-5.375939,-2.764706,-1.203257,-0.01827088,-0.2043897,0.2081091,0.02018753,-0.6140706,-4.755155,-0.4618094,-0.09337564,0.2184522,0.02523344,-0.8884151,-0.5680833,-0.1187911,-0.6573459,1.1344,-0.3050662,295.5624,206.0216,358.8079
2,0.1666667,-0.1202542,-0.02058164,0.06160769,-1.382398,-5.376901,-2.761991,-1.201952,0.1195906,-0.1726637,0.1696718,0.002854167,-0.614664,-4.754934,-0.4612584,-0.0583489,0.1375456,0.009726031,-0.8886894,-0.5696303,-0.11834,-0.657823,1.134772,-0.3062006,295.5096,206.1017,358.7285
2,0.1777778,-0.1576607,0.01962063,0.02202913,-1.381963,-5.378664,-2.758653,-1.202568,-0.05717093,-0.1366943,0.1355141,-0.01556795,-0.6156754,-4.754678,-0.4608813,-0.0425098,0.1024534,-0.006525626,-0.889393,-0.569556,-0.11828,-0.6582849,1.135397,-0.3071189,295.4716,206.1663,358.6817
2,0.1888889,-0.2014455,0.05446777,-0.02286711,-1.380901,-5.380977,-2.754588,-1.202146,0.03938842,-0.06439384,0.1054604,-0.02249665,-0.6161622,-4.754795,-0.4626521,-0.02357596,0.05036087,-0.03564058,-0.8906649,-0.5713601,-0.1175325,-0.658808,1.136269,-0.3079511,295.3698,206.154,358.7344
2,0.2,-0.2409859,0.09357452,-0.06456866,-1.379977,-5.383795,-2.750132,-1.201903,0.02200181,0.01859512,0.04976904,-0.007172337,-0.6151391,-4.756138,-0.4642079,0.01141332,-0.02626232,-0.0553992,-0.8916886,-0.5748297,-0.1165064,-0.6593506,1.13741,-0.3086265,295.2438,206.1092,358.8208
2,0.2111111,-0.2772966,0.127495,-0.08708369,-1.379288,-5.386794,-2.745435,-1.201581,0.0294818,0.0644111,-0.007962458,0.01583187,-0.6134858,-4.759033,-0.4647781,0.03791842,-0.09651636,-0.07079418,-0.8925888,-0.5795465,-0.1149037,-0.6599202,1.138862,-0.3091085,295.1086,206.0001,358.9879
2,0.2222222,-0.3285968,0.1836452,-0.1235323,-1.378451,-5.391375,-2.739294,-1.201604,-0.002065274,0.1503035,-0.1595582,0.03095097,-0.6094372,-4.76887,-0.4611823,0.0995137,-0.2295941,-0.09311196,-0.8937233,-0.5885248,-0.1122307,-0.6605454,1.140645,-0.309384,294.9209,205.8054,359.2628
2,0.2333333,-0.3670781,0.2249935,-0.1492637,-1.377898,-5.396139,-2.73294,-1.201762,-0.0140544,0.193638,-0.2310401,0.01880807,-0.6074889,-4.776185,-0.4582288,0.131447,-0.2849737,-0.09571021,-0.8942213,-0.594476,-0.110788,-0.6612883,1.142729,-0.3094961,294.6317,205.6343,359.5579
2,0.2444444,-0.4194337,0.278981,-0.1942251,-1.37647,-5.402214,-2.72537,-1.201007,0.06943747,0.2645378,-0.3153737,-0.01166306,-0.6058233,-4.786948,-0.4546738,0.1665014,-0.3573699,-0.1079874,-0.895081,-0.602945,-0.1085278,-0.6622134,1.145042,-0.309551,294.2659,205.5267,359.8416
2,0.2555556,-0.4685987,0.3329845,-0.2423862,-1.374847,-5.40913,-2.717183,-1.201148,-0.01326226,0.3323674,-0.3634723,-0.03990621,-0.6045999,-4.79666,-0.4525456,0.1897456,-0.4190673,-0.1307832,-0.8967135,-0.6112803,-0.1060015,-0.663323,1.147593,-0.3094924,293.9106,205.4514,0.1144843
2,0.2666667,-0.5145166,0.3688527,-0.2958049,-1.372377,-5.416177,-2.708594,-1.200651,0.04592831,0.3748118,-0.4083585,-0.04453931,-0.602521,-4.806798,-0.4497094,0.2130562,-0.461624,-0.1460484,-0.8981484,-0.6198391,-0.1037986,-0.6646132,1.150379,-0.3093061,293.5298,205.3511,0.4524532
2,0.2777778,-0.5497012,0.3781638,-0.3384535,-1.369597,-5.422517,-2.700043,-1.200606,0.003969361,0.4133312,-0.4479892,0.003064036,-0.598448,-4.81546,-0.4480569,0.2235337,-0.4956324,-0.1665039,-0.8999487,-0.6282066,-0.1012497,-0.6660846,1.15343,-0.3089042,293.1547,205.1386,0.9108297
2,0.2888889,-0.5614485,0.3876091,-0.3651257,-1.367141,-5.428908,-2.692151,-1.200724,-0.01044321,0.4381909,-0.4641827,0.06359215,-0.5934492,-4.82272,-0.4477956,0.2255309,-0.5232711,-0.1826023,-0.9018401,-0.6371017,-0.09830979,-0.667745,1.156788,-0.3082416,292.7711,204.8793,1.482595
2,0.3,-0.5626644,0.4321156,-0.418575,-1.364145,-5.43774,-2.683925,-1.201112,-0.03501818,0.4632537,-0.4644312,0.1518476,-0.5869521,-4.827155,-0.4497584,0.2371099,-0.5786055,-0.1988842,-0.9038348,-0.6478589,-0.09455793,-0.6695396,1.16048,-0.3072991,292.3622,204.5401,2.241757
2,0.3111111,-0.5840095,0.4500409,-0.4527448,-1.361067,-5.44569,-2.675128,-1.202236,-0.1021993,0.4796506,-0.4731509,0.2188345,-0.5803763,-4.832908,-0.4508385,0.2465401,-0.6286039,-0.2172565,-0.90601,-0.6591246,-0.09056186,-0.6713783,1.164472,-0.3061644,291.8796,204.1616,3.153827
2,0.3222222,-0.6310392,0.4890805,-0.4976498,-1.357859,-5.455217,-2.664386,-1.202838,-0.05392141,0.4999561,-0.5158984,0.2505791,-0.5738729,-4.842107,-0.4492438,0.2539147,-0.6775757,-0.2270882,-0.9080735,-0.671128,-0.0862193,-0.6732202,1.168664,-0.3049554,291.3196,203.7381,4.105198
2,0.3333333,-0.6694357,0.5111958,-0.5413912,-1.354465,-5.464393,-2.653621,-1.202405,0.04016201,0.5169882,-0.5543311,0.2706186,-0.5675878,-4.851305,-0.4475485,0.2579945,-0.7190446,-0.2496464,-0.9107825,-0.6832418,-0.081889,-0.6750826,1.172973,-0.3036,290.7464,203.1754,5.10837
2,0.3444445,-0.713183,0.5364119,-0.5990167,-1.35019,-5.474671,-2.642011,-1.201046,0.1239558,0.5649718,-0.5832942,0.2915482,-0.5607951,-4.860649,-0.4475549,0.2654421,-0.7350199,-0.2508323,-0.9129732,-0.6946391,-0.07812969,-0.6770475,1.177313,-0.3021939,290.1967,202.5481,6.173547
2,0.3555556,-0.7494828,0.5617248,-0.6353355,-1.346393,-5.485102,-2.630086,-1.201212,-0.01588769,0.5797735,-0.641957,0.3051706,-0.5536483,-4.8727,-0.4441181,0.2804823,-0.7414641,-0.2360612,-0.9144065,-0.7052855,-0.07530034,-0.6791823,1.181733,-0.3007548,289.7555,201.9272,7.22372
2,0.3666667,-0.8071131,0.5932686,-0.6951104,-1.341806,-5.496865,-2.616344,-1.201091,0.01166047,0.560262,-0.7569585,0.3114576,-0.5450675,-4.891165,-0.4340066,0.2963279,-0.7637766,-0.2522548,-0.9170275,-0.7172819,-0.07184223,-0.6814283,1.186322,-0.2991999,289.3683,201.2028,8.397885
2,0.3777778,-0.8540567,0.616299,-0.7601869,-1.336474,-5.509171,-2.602454,-1.201244,-0.01387543,0.5494398,-0.8283228,0.3231073,-0.5367985,-4.908312,-0.4247779,0.2992917,-0.7668696,-0.2799914,-0.9205136,-0.7284415,-0.0684499,-0.6838477,1.191142,-0.2975481,288.9681,200.2939,9.790164
2,0.3888889,-0.8956473,0.6297404,-0.8273487,-1.330668,-5.521601,-2.588295,-1.200231,0.09305643,0.5655541,-0.8529489,0.354912,-0.5280681,-4.922502,-0.4195621,0.2990349,-0.7784741,-0.3109269,-0.9244834,-0.7402402,-0.06470336,-0.6864219,1.196233,-0.2957843,288.5098,199.343,11.28577
2,0.4,-0.9436048,0.6346933,-0.8838279,-1.324596,-5.534365,-2.573056,-1.200631,-0.03698449,0.5572447,-0.8668513,0.3932904,-0.5189169,-4.93673,-0.4132238,0.2795491,-0.7762108,-0.3480463,-0.928983,-0.7514369,-0.06043458,-0.6892464,1.201688,-0.2939789,288.0849,198.2175,12.97554
2,0.4111111,-0.9798341,0.6344401,-0.9189706,-1.319056,-5.546753,-2.557898,-1.200995,-0.03256294,0.5414743,-0.853004,0.4189902,-0.5102569,-4.949224,-0.4078258,0.2763498,-0.771947,-0.3480065,-0.9322949,-0.7622125,-0.05699884,-0.6923124,1.20757,-0.2920754,287.6308,196.727,15.05504
2,0.4222222,-1.046953,0.6392927,-0.9850476,-1.312167,-5.560566,-2.540697,-1.200562,0.04011134,0.5056859,-0.842353,0.4789073,-0.4999472,-4.960481,-0.4023677,0.2720532,-0.7783231,-0.3522557,-0.9358582,-0.7735481,-0.05317188,-0.6955549,1.213878,-0.2900201,287.1151,194.931,17.49324
2,0.4333333,-1.082148,0.6561303,-1.013872,-1.306756,-5.574384,-2.524136,-1.201029,-0.04273947,0.4868788,-0.812534,0.5185096,-0.4904382,-4.970286,-0.3985996,0.2634118,-0.7782739,-0.367096,-0.9399164,-0.7847171,-0.04931615,-0.6989223,1.2206,-0.2878139,286.561,192.9519,20.17418
2,0.4444444,-1.143949,0.669644,-1.058673,-1.300724,-5.589112,-2.505859,-1.199962,0.09837176,0.4765126,-0.8115202,0.5611933,-0.4799421,-4.981879,-0.3933241,0.2431632,-0.7644214,-0.367942,-0.943656,-0.7949153,-0.04541728,-0.7022716,1.227692,-0.2854483,285.9858,190.7918,23.09637
2,0.4555556,-1.192969,0.6736397,-1.088514,-1.29485,-5.603602,-2.486979,-1.201044,-0.09961674,0.4574793,-0.8083059,0.5804913,-0.4701267,-4.99439,-0.3867762,0.2378548,-0.7665612,-0.3657773,-0.9472576,-0.8057579,-0.04158792,-0.7056859,1.235189,-0.2830526,285.5032,188.2837,26.3463
2,0.4666667,-1.257944,0.6775199,-1.139677,-1.288181,-5.619287,-2.466472,-1.200278,0.07154419,0.4161425,-0.798636,0.6074187,-0.4597979,-5.005813,-0.3797553,0.2400025,-0.7974623,-0.3637782,-0.9508572,-0.8182052,-0.03705655,-0.7090842,1.243057,-0.2805782,284.9653,185.4774,29.88746
2,0.4777778,-1.340014,0.6908973,-1.199384,-1.281622,-5.635795,-2.444433,-1.200093,0.01644336,0.3868058,-0.824274,0.6927881,-0.4465216,-5.018051,-0.3720745,0.23449,-0.7931243,-0.3871455,-0.9554682,-0.8291278,-0.03325383,-0.7125278,1.251285,-0.2781171,284.4659,182.2752,33.82756
2,0.4888889,-1.376265,0.7034618,-1.232459,-1.275889,-5.652209,-2.42345,-1.199433,0.06058881,0.3674868,-0.8678879,0.6928278,-0.4353816,-5.035972,-0.3593241,0.222542,-0.7908922,-0.4147368,-0.9607561,-0.839947,-0.02910595,-0.7160424,1.259824,-0.2757111,283.9996,178.4119,38.39769
2,0.5,-1.430667,0.7276449,-1.271972,-1.270364,-5.669693,-2.400836,-1.198787,0.05898317,0.3217205,-0.9200122,0.7260443,-0.4230266,-5.055456,-0.3435923,0.2064169,-0.7961584,-0.432723,-0.9657554,-0.850989,-0.024516,-0.719785,1.268707,-0.2734513,283.675,174.119,43.35062
2,0.5111111,-1.476515,0.742308,-1.305041,-1.265097,-5.687382,-2.377893,-1.200482,-0.1548358,0.2704853,-0.963527,0.7294903,-0.411305,-5.077036,-0.3253653,0.1711719,-0.7684261,-0.4440316,-0.9706961,-0.8604215,-0.01995294,-0.7236354,1.277975,-0.2711708,283.4575,169.6578,48.4854
2,0.5222223,-1.537294,0.7601115,-1.337064,-1.26015,-5.705607,-2.353559,-1.200024,0.04369419,0.1906831,-0.9931761,0.7597625,-0.3989463,-5.099091,-0.3046012,0.1413714,-0.7311534,-0.4404514,-0.9752725,-0.868735,-0.01584687,-0.7273195,1.287547,-0.268629,283.2539,164.8497,54.02898
2,0.5333334,-1.588449,0.7705855,-1.352022,-1.255862,-5.72374,-2.328835,-1.200302,-0.02558659,0.1517317,-0.9825283,0.821816,-0.3853221,-5.116997,-0.2886124,0.1116334,-0.6896507,-0.4293843,-0.9794483,-0.8765399,-0.01181964,-0.7310062,1.297456,-0.2659912,283.1516,160.0227,59.64485
2,0.5444446,-1.636338,0.7565409,-1.364776,-1.251129,-5.741421,-2.303656,-1.199746,0.05153298,0.1035099,-0.8898618,0.8851447,-0.3723216,-5.1272,-0.2792905,0.07884091,-0.6375534,-0.4012224,-0.9829664,-0.8831202,-0.00800999,-0.7346311,1.307712,-0.2632381,283.1802,155.1025,65.37827
2,0.5555557,-1.656488,0.7319806,-1.372134,-1.246512,-5.758687,-2.279397,-1.199905,-0.01473062,0.06676805,-0.8195286,0.9292133,-0.3592594,-5.136766,-0.2700006,0.05667514,-0.6003562,-0.3774626,-0.986306,-0.8898227,-0.004389955,-0.7382021,1.318329,-0.2604021,283.3203,150.0353,71.26044
2,0.5666668,-1.672395,0.7074673,-1.369883,-1.242377,-5.775531,-2.255136,-1.199988,-0.006928024,-0.005022526,-0.7320126,0.9735741,-0.3459404,-5.142406,-0.2627754,0.03243992,-0.554666,-0.345134,-0.9890102,-0.8952835,-0.0009198558,-0.7416226,1.329277,-0.2574696,283.5496,144.8501,77.28952
2,0.577778,-1.710714,0.6968243,-1.340011,-1.239604,-5.791754,-2.229655,-1.201374,-0.1264447,-0.05047417,-0.7042695,1.011202,-0.3323092,-5.153554,-0.2502818,0.006970912,-0.5259346,-0.3331017,-0.992394,-0.901036,0.002923884,-0.7449834,1.340572,-0.2546578,283.9282,139.7361,83.28121
2,0.5888891,-1.714985,0.7012321,-1.30486,-1.238001,-5.808286,-2.20506,-1.201881,-0.04487808,-0.08778274,-0.7094746,1.010376,-0.3194132,-5.169838,-0.2326269,-0.04100129,-0.48757,-0.3368238,-0.9963248,-0.9058591,0.007689079,-0.7480703,1.35204,-0.2518966,284.4591,134.6371,89.22242
2,0.6000003,-1.689427,0.7046474,-1.268654,-1.236917,-5.824492,-2.181651,-1.200929,0.0875637,-0.1324306,-0.7328274,1.036202,-0.3051908,-5.190473,-0.2100496,-0.09759694,-0.4459756,-0.3532336,-1.000906,-0.9103307,0.01303058,-0.750729,1.363496,-0.2491579,285.082,129.806,94.85243
2,0.6111114,-1.662833,0.7165306,-1.251623,-1.236288,-5.841274,-2.15848,-1.202211,-0.1175848,-0.1460739,-0.720051,1.060823,-0.2911501,-5.207263,-0.1918421,-0.1381341,-0.3969473,-0.3590998,-1.00508,-0.9136229,0.01760136,-0.7531181,1.374964,-0.2466603,285.736,125.524,99.87524
2,0.6222225,-1.623439,0.7242367,-1.217565,-1.236538,-5.856982,-2.136812,-1.203745,-0.1388752,-0.1575084,-0.6593092,1.065312,-0.2782487,-5.216666,-0.1811514,-0.1603011,-0.3448378,-0.3342231,-1.008021,-0.9160194,0.02138385,-0.755157,1.38636,-0.2443363,286.4752,121.6533,104.3876
2,0.6333337,-1.610622,0.7212321,-1.189853,-1.236825,-5.872371,-2.114576,-1.204458,-0.06408659,-0.1904075,-0.6080585,1.062438,-0.2661787,-5.227183,-0.1675903,-0.1771363,-0.299125,-0.3083304,-1.01035,-0.9181045,0.0249397,-0.756916,1.397598,-0.2421399,287.3276,118.1803,108.3878
2,0.6444448,-1.611656,0.7106656,-1.16744,-1.237167,-5.887503,-2.091717,-1.205664,-0.1098223,-0.2116359,-0.5706825,1.055219,-0.2538376,-5.23957,-0.1526279,-0.2024725,-0.2267866,-0.2801585,-1.012468,-0.9179598,0.0280042,-0.7584661,1.408592,-0.2399436,288.2571,115.1685,111.8507
2,0.655556,-1.616939,0.6884392,-1.13002,-1.237807,-5.901397,-2.068889,-1.205031,0.05863162,-0.2702209,-0.5214255,1.031216,-0.2427636,-5.249838,-0.1376889,-0.225686,-0.1800121,-0.253151,-1.014353,-0.9185789,0.03157044,-0.7599826,1.419271,-0.237752,289.2033,112.3753,115.1119
2,0.6666671,-1.620173,0.6928675,-1.079928,-1.240041,-5.914937,-2.046227,-1.204171,0.07797837,-0.3073663,-0.4914809,1.037931,-0.2302393,-5.262579,-0.1206817,-0.2553452,-0.1396055,-0.2325163,-1.016277,-0.9187274,0.03548502,-0.7615354,1.42959,-0.2355662,290.1118,110.1308,117.8793
2,0.6777782,-1.588184,0.6836056,-1.021302,-1.242419,-5.927217,-2.025698,-1.203728,0.03990346,-0.3222458,-0.4615775,1.029571,-0.2186807,-5.275277,-0.1042223,-0.2787219,-0.121531,-0.2269209,-1.018587,-0.9198343,0.03972984,-0.7631413,1.439627,-0.2334293,290.9438,108.4819,120.1131
2,0.6888894,-1.555164,0.6795541,-0.9871582,-1.244755,-5.939499,-2.006056,-1.203797,-0.006469003,-0.3423386,-0.429566,1.03617,-0.20686,-5.286896,-0.08848806,-0.3096063,-0.09277381,-0.2254947,-1.020981,-0.9196682,0.04410461,-0.7646667,1.449474,-0.2313624,291.6606,107.1871,122.029
2,0.7000005,-1.500794,0.6672018,-0.9178666,-1.247898,-5.9498,-1.988381,-1.205541,-0.1592748,-0.3743189,-0.4337356,1.03424,-0.1953588,-5.307745,-0.06295952,-0.332987,-0.05765311,-0.2198499,-1.02323,-0.9191768,0.04803038,-0.7660239,1.459262,-0.229413,292.3239,105.8834,123.9528
2,0.7111117,-1.475195,0.6535358,-0.8868895,-1.25064,-5.961155,-1.969152,-1.20649,-0.08546562,-0.3977981,-0.4315132,1.02695,-0.1839302,-5.330351,-0.03552044,-0.3425309,-0.02890998,-0.2143403,-1.025375,-0.9182248,0.05169089,-0.7670924,1.468918,-0.2275838,293.0795,104.3914,126.0259
2,0.7222228,-1.409036,0.6166284,-0.8398743,-1.252942,-5.971029,-1.952462,-1.207623,-0.1032041,-0.4371615,-0.3962048,1.019833,-0.1726437,-5.346841,-0.01294989,-0.3585781,0.03503269,-0.2224886,-1.027868,-0.9152046,0.05455485,-0.767813,1.478309,-0.2258548,293.9374,102.8545,128.0789
2,0.7333339,-1.368445,0.5775042,-0.7981393,-1.25515,-5.980453,-1.935445,-1.20619,0.1315968,-0.4541467,-0.3801726,1.021046,-0.1611644,-5.369411,0.01500478,-0.3627343,0.07120377,-0.2095346,-1.029619,-0.912888,0.05753174,-0.7683448,1.487356,-0.224333,294.8472,101.2661,130.0826
2,0.7444451,-1.342748,0.5351061,-0.7649251,-1.256919,-5.989358,-1.918534,-1.20775,-0.1441025,-0.4785666,-0.3566576,1.023391,-0.1496702,-5.392401,0.04390701,-0.3763629,0.1254373,-0.1825931,-1.030553,-0.9089389,0.06018744,-0.7688761,1.496153,-0.223054,295.7232,100.1144,131.5605
2,0.7555562,-1.308493,0.4810361,-0.7253098,-1.258019,-5.997258,-1.902643,-1.207122,0.05847782,-0.5094719,-0.3267101,1.007667,-0.139303,-5.416237,0.07417569,-0.3964064,0.1754186,-0.158807,-1.031288,-0.9047592,0.06304821,-0.7694144,1.50461,-0.22198,296.6001,99.12643,132.8599
2,0.7666674,-1.271027,0.4141721,-0.6898397,-1.258374,-6.004279,-1.887624,-1.206627,0.04445902,-0.4974437,-0.2639423,1.023688,-0.1276581,-5.430531,0.0934687,-0.4155465,0.1956425,-0.1543137,-1.032641,-0.9012921,0.06651671,-0.7699632,1.512709,-0.2210766,297.3757,98.37708,133.8962
2,0.7777785,-1.229363,0.3750024,-0.6577311,-1.259169,-6.011364,-1.873203,-1.206985,-0.03332641,-0.5063577,-0.2755325,0.9715272,-0.118786,-5.467603,0.1360955,-0.4209032,0.2031159,-0.1574331,-1.034379,-0.8983213,0.06984247,-0.7705029,1.520506,-0.2203338,298.0842,97.83182,134.7312
2,0.7888896,-1.199485,0.356007,-0.6299436,-1.260683,-6.018374,-1.858744,-1.207316,-0.03018369,-0.5310603,-0.2977841,0.9524709,-0.1097489,-5.516925,0.1917835,-0.4177344,0.2116499,-0.1606248,-1.036042,-0.8951211,0.07270403,-0.7709423,1.527947,-0.2197341,298.7971,97.33424,135.5264
2,0.8000008,-1.149397,0.3520913,-0.5819992,-1.263016,-6.024229,-1.8461,-1.207611,-0.02703935,-0.5533126,-0.2998938,0.9749752,-0.09918997,-5.575935,0.2575125,-0.4242816,0.2426135,-0.1796415,-1.038459,-0.8906154,0.07515441,-0.7712814,1.535023,-0.2193281,299.5237,96.85553,136.2771
2,0.8111119,-1.11114,0.3800347,-0.5394832,-1.266795,-6.030194,-1.833203,-1.207208,0.03684381,-0.5563895,-0.2976778,0.9517746,-0.08875997,-5.640558,0.3264937,-0.4286875,0.2725081,-0.1965406,-1.04087,-0.8856791,0.07756457,-0.7716376,1.541827,-0.219157,300.2256,96.43478,136.8811
2,0.8222231,-1.100542,0.3992755,-0.5288976,-1.270268,-6.037068,-1.819283,-1.208227,-0.09377075,-0.5513989,-0.3050744,0.9080479,-0.08222882,-5.717516,0.4091649,-0.4276144,0.2938102,-0.1954076,-1.042733,-0.8808969,0.07985275,-0.7720173,1.548437,-0.2191277,300.8317,96.08027,137.3413
2,0.8333342,-1.123729,0.3150365,-0.5328324,-1.269321,-6.043361,-1.804125,-1.207697,0.049031,-0.5367047,-0.3253669,0.8823215,-0.07632566,-5.819905,0.5164053,-0.4327868,0.3118604,-0.1771854,-1.043705,-0.8761111,0.08230127,-0.7723705,1.554816,-0.2191339,301.4009,95.60846,137.9065
2,0.8444453,-1.126822,0.2777307,-0.5337218,-1.2699,-6.04968,-1.789627,-1.206475,0.1109743,-0.5314493,-0.3200313,0.8695124,-0.07038468,-5.927236,0.6291846,-0.4412473,0.3224858,-0.1696195,-1.045009,-0.8713983,0.08512848,-0.7727793,1.561049,-0.2191102,301.9474,95.12785,138.4626
2,0.8555565,-1.109685,0.2458211,-0.5336008,-1.270263,-6.056026,-1.776181,-1.204695,0.1616226,-0.540229,-0.3071563,0.8301696,-0.06622962,-6.034845,0.7429287,-0.4603,0.3480017,-0.1544425,-1.045685,-0.8658847,0.08803905,-0.7732862,1.567236,-0.2189872,302.5394,94.83913,138.901
2,0.8666676,-1.066929,0.1990745,-0.5270252,-1.26961,-6.061718,-1.764228,-1.205071,-0.03591169,-0.5584561,-0.285752,0.8058324,-0.06246444,-6.15488,0.8696827,-0.4633726,0.3703191,-0.1394219,-1.0463,-0.8601868,0.09043216,-0.773752,1.573346,-0.2188267,303.1814,94.78082,139.2583
2,0.8777788,-1.007305,0.2109995,-0.5185515,-1.271898,-6.067973,-1.753263,-1.206107,-0.09422996,-0.5724819,-0.3005978,0.7909593,-0.06085004,-0.01514586,1.019681,-0.4591157,0.3873727,-0.1404559,-1.047411,-0.8544751,0.09233393,-0.7741524,1.579509,-0.2186996,303.8083,94.66393,139.6646
2,0.8888899,-0.980413,0.1238206,-0.4937108,-1.269778,-6.072348,-1.742022,-1.207309,-0.1092538,-0.5746165,-0.2856692,0.7899012,-0.05944708,-0.1610568,1.172059,-0.4485344,0.3937959,-0.1490438,-1.04895,-0.8489512,0.09418988,-0.7744437,1.585685,-0.2186107,304.4831,94.44264,140.1526
