loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1333333,-0.09049779,0.03897159,0.03729949,-1.402229,-5.354208,-2.734134,-1.15913,-0.01359329,-0.09442601,0.1313359,-0.07656828,-0.5882987,-4.871435,-0.4260562,-0.05608162,0.04265224,0.02740525,-0.9128549,-0.6916412,-0.07584576,-0.6592822,1.136356,-0.3033978,295.8972,207.1264,355.3967
0,0.1444445,-0.0865552,0.0992739,-0.04080897,-1.400787,-5.358,-2.732622,-1.159072,0.005431518,-0.06979183,0.1290799,-0.05435526,-0.5886907,-4.869107,-0.428109,-0.05611931,0.02562458,0.02202451,-0.9127591,-0.6920308,-0.07498183,-0.6599752,1.136877,-0.3033586,295.7908,207.2108,355.5018
0,0.1555556,-0.0846342,0.140531,-0.09323733,-1.399435,-5.361604,-2.731221,-1.159495,-0.03872061,-0.04282812,0.113975,0.005122945,-0.5867493,-4.866415,-0.4310209,-0.05193818,0.001164611,0.0112569,-0.9129961,-0.6929619,-0.07399247,-0.660857,1.137489,-0.3030853,295.6953,207.2676,355.6385
0,0.1666667,-0.09562692,0.2028986,-0.1787884,-1.396707,-5.36751,-2.728771,-1.159225,0.02497312,-0.03417487,0.07233194,0.05084236,-0.5843253,-4.866051,-0.4313767,-0.04029917,-0.02329868,0.0004298873,-0.913272,-0.6943949,-0.07307527,-0.6619864,1.138208,-0.3024678,295.621,207.2164,355.8286
0,0.1777778,-0.106497,0.237698,-0.2396734,-1.393957,-5.372922,-2.726344,-1.159232,-0.000991733,-0.01610146,0.04667741,0.06454271,-0.5832142,-4.865763,-0.4317013,-0.02963731,-0.02648913,0.001389548,-0.9133087,-0.6947194,-0.07290057,-0.6634629,1.139014,-0.3015904,295.5523,207.203,356.0677
0,0.1888889,-0.1121768,0.2957697,-0.3337292,-1.389791,-5.380678,-2.723526,-1.158579,0.05971516,0.006250331,0.02632539,0.07184587,-0.5819593,-4.865761,-0.4328247,-0.02215958,-0.0360807,0.003428232,-0.9131308,-0.6956323,-0.07238818,-0.6653003,1.139876,-0.3005967,295.4669,207.24,356.3889
0,0.2,-0.1136007,0.3570456,-0.426744,-1.38506,-5.389527,-2.720595,-1.158488,0.00786721,0.05638702,0.01331977,0.09281552,-0.5804429,-4.864832,-0.4357136,-0.02534641,-0.07656215,0.00332284,-0.9129758,-0.6982887,-0.07026032,-0.6674663,1.140821,-0.2994551,295.4133,207.2085,356.8316
0,0.2111111,-0.1212794,0.3907827,-0.4897636,-1.380505,-5.397712,-2.71749,-1.158583,-0.008689202,0.07894647,0.01957894,0.1171911,-0.5785393,-4.862629,-0.4391683,-0.02743923,-0.1010745,0.006463151,-0.9126024,-0.7005939,-0.06852367,-0.6699135,1.141917,-0.2981569,295.3994,207.1263,357.3456
0,0.2222222,-0.1472652,0.447586,-0.6125239,-1.373421,-5.408542,-2.713011,-1.158761,-0.01612445,0.09829139,0.01307363,0.147955,-0.5760732,-4.860572,-0.4426914,-0.03180698,-0.1457709,-0.008558005,-0.9129748,-0.7045566,-0.06560564,-0.6726575,1.143238,-0.2965939,295.4028,206.9001,357.9666
0,0.2333333,-0.181674,0.5046022,-0.6926467,-1.367266,-5.419748,-2.707622,-1.15856,0.0185266,0.08881002,-0.03701711,0.1990959,-0.5716752,-4.861231,-0.4424949,-0.03620723,-0.1819303,-0.0267493,-0.9136896,-0.7084648,-0.06261944,-0.6757721,1.144835,-0.2947147,295.3678,206.6531,358.6565
0,0.2444444,-0.1903987,0.5458707,-0.7418469,-1.361709,-5.430786,-2.70301,-1.157786,0.07057885,0.1060571,-0.05951443,0.2447542,-0.5673838,-4.860579,-0.4449021,-0.03732625,-0.2032129,-0.03426518,-0.9141306,-0.7122835,-0.05982738,-0.6792835,1.146685,-0.2926008,295.2648,206.4103,359.4623
0,0.2555556,-0.2056155,0.6125981,-0.8071607,-1.355426,-5.44411,-2.69735,-1.157079,0.06418248,0.136162,-0.08632395,0.3073853,-0.5616745,-4.858717,-0.4488793,-0.03838016,-0.2319728,-0.03435082,-0.9143298,-0.7166073,-0.05676954,-0.6832697,1.148822,-0.29024,295.1753,205.9893,0.490003
0,0.2666667,-0.2496097,0.6920785,-0.8650224,-1.349429,-5.458663,-2.689903,-1.158002,-0.08462769,0.1479164,-0.1343534,0.3445079,-0.5561799,-4.860659,-0.4492452,-0.04052034,-0.2543379,-0.03653495,-0.9146233,-0.7211974,-0.05344831,-0.687751,1.151303,-0.2877082,295.0516,205.7711,1.486398
0,0.2777778,-0.2902729,0.7354779,-0.9013748,-1.343598,-5.472569,-2.682111,-1.157768,0.02223928,0.1435548,-0.1769564,0.3562086,-0.5509148,-4.862805,-0.4488209,-0.04357675,-0.2810268,-0.02061565,-0.914129,-0.7262405,-0.04975824,-0.6925513,1.154113,-0.2850282,294.8221,205.6891,2.50327
0,0.2888889,-0.355475,0.7787496,-0.9515151,-1.337276,-5.487456,-2.672466,-1.156471,0.1183901,0.1318048,-0.2014158,0.3689935,-0.5462511,-4.864988,-0.447884,-0.0456005,-0.2949153,-0.008919582,-0.9135905,-0.7309247,-0.04640079,-0.6976473,1.157218,-0.2822395,294.5686,205.5505,3.587288
0,0.3,-0.4227222,0.7911519,-0.9972189,-1.33035,-5.501645,-2.662326,-1.156203,0.0238168,0.128657,-0.2227369,0.3913652,-0.5402765,-4.866256,-0.4480233,-0.04989371,-0.3076867,-0.01319051,-0.9138184,-0.7357302,-0.04275386,-0.7030122,1.160658,-0.2793838,294.3131,205.4337,4.691608
0,0.3111111,-0.476054,0.7737619,-1.040668,-1.322584,-5.515184,-2.651983,-1.155012,0.1089317,0.1244375,-0.2525676,0.4169289,-0.5338408,-4.867859,-0.4479733,-0.05851144,-0.3183007,-0.02487132,-0.9143399,-0.7405099,-0.03886724,-0.7085032,1.164446,-0.2764894,294.0075,205.2766,5.881592
0,0.3222222,-0.5272783,0.7713436,-1.074608,-1.315459,-5.528986,-2.641165,-1.154776,0.02094715,0.1202098,-0.2717402,0.430816,-0.5273181,-4.869622,-0.4479112,-0.0650273,-0.3384929,-0.04086199,-0.9151719,-0.7460566,-0.03457422,-0.7141526,1.168626,-0.2737291,293.7181,204.9922,7.182346
0,0.3333333,-0.5774623,0.7998881,-1.095942,-1.309017,-5.544219,-2.629285,-1.155009,-0.02104173,0.104326,-0.3047341,0.468175,-0.5196093,-4.871931,-0.4464398,-0.07579637,-0.3608207,-0.05576265,-0.916153,-0.7520165,-0.0297326,-0.7198457,1.173243,-0.2711392,293.383,204.4551,8.717738
0,0.3444445,-0.614822,0.8253328,-1.105579,-1.303067,-5.559788,-2.617249,-1.155215,-0.01833066,0.09168625,-0.3217708,0.499155,-0.5115421,-4.87364,-0.4458062,-0.08224851,-0.3629299,-0.06317362,-0.9169983,-0.7572585,-0.02541614,-0.7254322,1.178275,-0.2687389,292.9667,203.6672,10.46914
0,0.3555556,-0.6660452,0.8592707,-1.116285,-1.297477,-5.576121,-2.603832,-1.155113,0.00992936,0.06722099,-0.3227473,0.5057,-0.5047553,-4.875288,-0.4443159,-0.08966738,-0.3459109,-0.05667475,-0.9174079,-0.7613622,-0.02159025,-0.7307821,1.18368,-0.2664687,292.4544,202.7753,12.22862
0,0.3666667,-0.771585,0.8867303,-1.124673,-1.292327,-5.592633,-2.587293,-1.155587,-0.04296865,0.05450898,-0.3109923,0.506876,-0.4980223,-4.876006,-0.4441109,-0.09700672,-0.3065488,-0.0405091,-0.9172938,-0.7639466,-0.0186874,-0.7359692,1.189379,-0.264326,291.8554,201.8129,13.95999
0,0.3777778,-0.8141977,0.8877162,-1.123504,-1.287079,-5.608366,-2.572412,-1.155003,0.0539938,0.03874791,-0.2693924,0.515545,-0.4918086,-4.873605,-0.4460337,-0.09370121,-0.2778302,-0.0265893,-0.9169892,-0.7667075,-0.01617657,-0.7410511,1.195287,-0.2622585,291.2223,200.7345,15.74805
0,0.3888889,-0.8589337,0.8405996,-1.14762,-1.279995,-5.622857,-2.557113,-1.152497,0.2290225,0.01966381,-0.2533322,0.5199448,-0.4854357,-4.8726,-0.4465303,-0.09368065,-0.2757127,-0.02339177,-0.9172241,-0.77077,-0.01257838,-0.7461428,1.201373,-0.260228,290.6406,199.5728,17.57232
0,0.4,-0.8780376,0.8128992,-1.144203,-1.274207,-5.637363,-2.542598,-1.154407,-0.176055,0.004725814,-0.257531,0.5189703,-0.4788768,-4.873102,-0.4456217,-0.09906831,-0.275691,-0.03080475,-0.9178052,-0.7747061,-0.008885371,-0.7514114,1.207733,-0.2583097,290.1452,198.4557,19.39506
0,0.4111111,-0.894986,0.7959256,-1.129151,-1.269013,-5.651959,-2.52777,-1.154598,-0.01538155,-0.03479773,-0.293612,0.5223984,-0.471142,-4.87647,-0.441224,-0.1066812,-0.2745689,-0.04990549,-0.9188742,-0.778629,-0.005042429,-0.7567613,1.214369,-0.2564816,289.5868,196.9744,21.68949
0,0.4222222,-0.8863033,0.800233,-1.100561,-1.264232,-5.666209,-2.51433,-1.155967,-0.1250042,-0.07550645,-0.3403178,0.5162187,-0.4637224,-4.881905,-0.4343592,-0.1141948,-0.2628333,-0.05619833,-0.91972,-0.7818515,-0.001545166,-0.7620995,1.221193,-0.2547798,289.0336,195.0647,24.44647
0,0.4333333,-0.8819819,0.8164082,-1.067635,-1.261217,-5.68119,-2.500158,-1.156331,-0.03167194,-0.09038281,-0.330669,0.5152542,-0.4571572,-4.883437,-0.4315634,-0.1259126,-0.2308794,-0.05493249,-0.9202266,-0.7836956,0.001316933,-0.7670902,1.228106,-0.2530117,288.4371,193.069,27.26991
0,0.4444444,-0.8862154,0.8282171,-1.045323,-1.258222,-5.696189,-2.485556,-1.157996,-0.151852,-0.1041182,-0.2826603,0.5015485,-0.4517696,-4.881549,-0.4317453,-0.1365608,-0.1946703,-0.05259901,-0.9207576,-0.7849688,0.003979828,-0.7717513,1.235001,-0.251239,287.8521,191.0662,30.04285
0,0.4555556,-0.8946684,0.8208477,-1.028215,-1.255078,-5.710771,-2.470791,-1.157899,0.01031562,-0.1157248,-0.2399906,0.4931526,-0.446333,-4.879226,-0.4320614,-0.1492058,-0.1542472,-0.03426161,-0.9206638,-0.7855511,0.006328736,-0.7761101,1.241758,-0.2494573,287.29,188.9204,32.86997
0,0.4666667,-0.9009612,0.8039356,-1.003606,-1.252291,-5.724425,-2.45639,-1.157632,0.02428239,-0.1155083,-0.2037782,0.5049002,-0.4405342,-4.875718,-0.4338742,-0.1479996,-0.1319333,-0.0160898,-0.9202553,-0.7864578,0.008490424,-0.7803759,1.248281,-0.2477848,286.7246,186.8473,35.62878
0,0.4777778,-0.9018878,0.7881473,-0.9736868,-1.250013,-5.737774,-2.442353,-1.157514,0.01072407,-0.1314059,-0.1621466,0.4912002,-0.4357677,-4.871423,-0.4357989,-0.1510038,-0.1053839,0.008526742,-0.9192688,-0.7870338,0.01059006,-0.7846555,1.254524,-0.2463049,286.2589,184.7809,38.38647
0,0.4888889,-0.8986182,0.7733502,-0.9544294,-1.247728,-5.75114,-2.428229,-1.157785,-0.0247445,-0.1463759,-0.1642078,0.4838361,-0.4302997,-4.870379,-0.4346044,-0.1615996,-0.07664803,0.01723681,-0.9187533,-0.7869421,0.01271446,-0.7889307,1.260521,-0.2449687,285.9474,182.7804,41.00569
0,0.5,-0.8824654,0.7651659,-0.9011607,-1.246871,-5.763614,-2.415057,-1.158259,-0.04306822,-0.1848446,-0.158704,0.4627853,-0.425473,-4.869928,-0.4315269,-0.1690046,-0.05004234,0.02483977,-0.9182169,-0.7865641,0.0146133,-0.7931935,1.266328,-0.2437759,285.6985,180.9233,43.45919
0,0.5111111,-0.8760095,0.770633,-0.8809686,-1.245901,-5.777158,-2.401212,-1.15836,-0.008753812,-0.1975578,-0.1437386,0.4650168,-0.4201302,-4.866889,-0.4316752,-0.1753529,-0.04260349,0.03130755,-0.9176939,-0.7869055,0.01706687,-0.7973775,1.271994,-0.2426889,285.4722,179.1424,45.82737
0,0.5222223,-0.8567235,0.7709405,-0.8330579,-1.24617,-5.789241,-2.38853,-1.159106,-0.06815559,-0.2078631,-0.1021788,0.492826,-0.4144422,-4.859955,-0.4353469,-0.1891483,-0.01919615,0.03895301,-0.9170318,-0.7862432,0.01919074,-0.8014377,1.277574,-0.2416666,285.2615,177.401,48.14529
0,0.5333334,-0.8384783,0.7584273,-0.7925467,-1.246279,-5.800922,-2.376147,-1.158888,0.02058661,-0.2225033,-0.05632323,0.5068237,-0.4091553,-4.851597,-0.4400733,-0.1933176,-5.65201E-05,0.05077232,-0.9160241,-0.7854879,0.02097,-0.8053805,1.283112,-0.2407348,285.0185,175.6578,50.44776
0,0.5444446,-0.8244938,0.7277492,-0.757261,-1.245963,-5.811699,-2.363918,-1.159534,-0.05939516,-0.234126,-0.04136696,0.5122405,-0.4038758,-4.845168,-0.4429963,-0.1974584,0.03184977,0.06688794,-0.9147069,-0.7837449,0.02222887,-0.8091847,1.288632,-0.239794,284.7914,173.7423,52.85755
0,0.5555557,-0.8072439,0.6896881,-0.71342,-1.245893,-5.821424,-2.352553,-1.159727,-0.01709299,-0.2491214,-0.04982486,0.5038047,-0.3987072,-4.841729,-0.4430296,-0.2005877,0.04673561,0.07548327,-0.9136043,-0.7825767,0.02377297,-0.8129041,1.294132,-0.2388742,284.5092,171.6629,55.44562
0,0.5666668,-0.7911355,0.6547294,-0.6855373,-1.245714,-5.830944,-2.341301,-1.159524,0.01859626,-0.2664019,-0.08381863,0.4879063,-0.3933468,-4.841129,-0.4401409,-0.2038071,0.06378585,0.07343332,-0.9128427,-0.7809397,0.02512746,-0.8165091,1.299559,-0.2379959,284.2461,169.4636,58.19343
0,0.577778,-0.7579113,0.6092007,-0.6480882,-1.245353,-5.839175,-2.331622,-1.159939,-0.03821945,-0.2621867,-0.0880904,0.4825445,-0.3882271,-4.838551,-0.4398173,-0.2188247,0.096845,0.06195054,-0.9124682,-0.7782512,0.02630351,-0.8199425,1.30487,-0.2372088,284.0475,167.2429,60.97946
0,0.5888891,-0.7557015,0.6147361,-0.6140088,-1.246708,-5.8488,-2.320284,-1.159932,0.0008729678,-0.2556733,-0.0518923,0.4782808,-0.3838393,-4.831314,-0.4438861,-0.2198535,0.1437025,0.0685039,-0.9113289,-0.7742742,0.02630804,-0.8231749,1.310022,-0.2365699,283.886,164.9868,63.74967
0,0.6000003,-0.7843877,0.6191448,-0.5798512,-1.24838,-5.858041,-2.307768,-1.160937,-0.09199278,-0.2650916,0.003554836,0.4688144,-0.3802861,-4.820584,-0.4506399,-0.2144058,0.1724167,0.08453026,-0.9097864,-0.7706929,0.02630244,-0.8261842,1.314971,-0.2360883,283.7681,162.6819,66.4969
0,0.6111114,-0.8056093,0.6139212,-0.556337,-1.249756,-5.867079,-2.295369,-1.159661,0.1172881,-0.2926665,0.03562781,0.4679659,-0.3760996,-4.811209,-0.4551148,-0.2090584,0.1798672,0.08876725,-0.9086705,-0.7679881,0.02695678,-0.8289716,1.319634,-0.2357585,283.6824,160.2711,69.23958
0,0.6222225,-0.8310323,0.5981317,-0.5125191,-1.251575,-5.874774,-2.282935,-1.158117,0.1400861,-0.2840879,0.03771523,0.4753705,-0.3713554,-4.803274,-0.4595617,-0.2038213,0.1841642,0.07808439,-0.9081028,-0.7652141,0.0273251,-0.8317573,1.324105,-0.2355446,283.6028,158.2731,71.41936
0,0.6333337,-0.8308554,0.5664259,-0.4676081,-1.253236,-5.881438,-2.271702,-1.158054,0.004670813,-0.2736168,0.008912027,0.4646221,-0.366533,-4.799826,-0.4602294,-0.2029303,0.1895597,0.05679248,-0.9080777,-0.7623633,0.02776479,-0.8346252,1.328539,-0.235372,283.5408,156.648,73.21732
0,0.6444448,-0.8018917,0.4973903,-0.4395929,-1.253289,-5.886874,-2.262087,-1.157712,0.031431,-0.2720678,-0.0496296,0.4112825,-0.3629063,-4.802754,-0.4545712,-0.1966857,0.2077262,0.0397533,-0.9081219,-0.758661,0.02747903,-0.8374748,1.333045,-0.2351511,283.5008,155.0433,75.08785
0,0.655556,-0.6865584,0.379476,-0.4200621,-1.251243,-5.890694,-2.256675,-1.158656,-0.08641762,-0.288615,-0.09529755,0.3527483,-0.3600264,-4.806394,-0.4473194,-0.1967336,0.2215888,0.03553859,-0.9076916,-0.7549413,0.0275014,-0.8402376,1.337688,-0.2349368,283.4161,153.2235,77.28171
0,0.6666671,-0.6171532,0.2868848,-0.4261132,-1.248241,-5.894633,-2.250914,-1.160021,-0.1240853,-0.2963648,-0.1101418,0.3165609,-0.3571805,-4.808105,-0.4421465,-0.1902847,0.2332856,0.04298,-0.9068639,-0.7511534,0.0270444,-0.8427311,1.342417,-0.2347655,283.346,150.9238,80.00091
0,0.6777782,-0.5764977,0.2017454,-0.4268253,-1.244684,-5.898193,-2.244741,-1.16366,-0.3319027,-0.3008584,-0.08663101,0.2654878,-0.3557355,-4.806233,-0.4403944,-0.1924013,0.2524535,0.04519369,-0.9060862,-0.7468498,0.02657755,-0.8449283,1.347076,-0.2347743,283.3997,148.0537,83.28355
0,0.6888894,-0.5486578,0.1603882,-0.4000223,-1.24303,-5.901379,-2.238299,-1.163302,0.03518242,-0.3082578,-0.05249152,0.2527949,-0.3536129,-4.801554,-0.4410639,-0.1987634,0.2684169,0.04955824,-0.9052916,-0.7423282,0.0262372,-0.8468091,1.351311,-0.2350418,283.6422,144.5781,87.06799
0,0.7000005,-0.4941433,0.1491167,-0.3350913,-1.24328,-5.903467,-2.233911,-1.162185,0.1011644,-0.3077571,0.04657432,0.266751,-0.352071,-4.786921,-0.451401,-0.2082805,0.2982131,0.05932762,-0.9040745,-0.7367973,0.02549284,-0.8483157,1.354761,-0.2354722,284.0006,141.5166,90.25965
0,0.7111117,-0.4312257,0.1622118,-0.300158,-1.243636,-5.90683,-2.229957,-1.16128,0.08157213,-0.3362701,0.0914261,0.2765702,-0.3501194,-4.776313,-0.4567172,-0.2039583,0.3109679,0.06784441,-0.9031067,-0.7320668,0.02476181,-0.8496212,1.357372,-0.2360707,284.337,139.6866,92.08532
0,0.7222228,-0.3970973,0.1698603,-0.2789662,-1.243919,-5.910351,-2.225455,-1.162537,-0.1157431,-0.348785,0.1202165,0.300118,-0.3474402,-4.765054,-0.4629751,-0.1943292,0.3173464,0.07311191,-0.9020302,-0.727329,0.02367683,-0.8509712,1.359338,-0.2368951,284.4953,139.0166,92.69443
0,0.7333339,-0.3608072,0.1700746,-0.2513594,-1.244209,-5.913146,-2.221754,-1.163113,-0.0518776,-0.3573603,0.1074655,0.3012275,-0.3446594,-4.759023,-0.4643807,-0.1858426,0.3120358,0.06769753,-0.9014401,-0.7233039,0.0228691,-0.8523073,1.360736,-0.2378298,284.5215,138.7822,92.83944
0,0.7444451,-0.3373082,0.1606359,-0.2332592,-1.244172,-5.915875,-2.217793,-1.162194,0.08405571,-0.3564229,0.09788772,0.2873618,-0.342564,-4.753687,-0.4655115,-0.1815834,0.3173639,0.06767936,-0.9006267,-0.7186362,0.02183526,-0.8537901,1.36174,-0.2387925,284.5729,138.9989,92.48041
0,0.7555562,-0.3255028,0.1447916,-0.2129661,-1.243983,-5.918116,-2.213891,-1.16222,-0.003547918,-0.3429376,0.08083567,0.2403854,-0.3417432,-4.751305,-0.4645275,-0.1719622,0.3184255,0.07080554,-0.8995594,-0.7140794,0.02049249,-0.8555328,1.362583,-0.2396845,284.6304,139.6374,91.73187
0,0.7666674,-0.3222517,0.1331595,-0.1980023,-1.243826,-5.920357,-2.209614,-1.161571,0.05919804,-0.3239107,0.08504695,0.2146953,-0.3409421,-4.746346,-0.4662426,-0.1677741,0.3259112,0.06227221,-0.8990943,-0.7091278,0.01912283,-0.857383,1.363387,-0.2404086,284.6634,140.2639,91.12309
0,0.7777785,-0.3072566,0.1237323,-0.1734808,-1.244049,-5.921977,-2.206243,-1.16107,0.04512119,-0.3104696,0.0711942,0.1602656,-0.3410971,-4.745649,-0.4639205,-0.1667848,0.3376639,0.05378305,-0.8986736,-0.7036759,0.0176019,-0.8592455,1.364249,-0.240927,284.6827,140.7187,90.77692
0,0.7888896,-0.2944185,0.1206684,-0.1532542,-1.244448,-5.923588,-2.20291,-1.160391,0.06149327,-0.3128833,0.052062,0.128301,-0.3408042,-4.745645,-0.4603695,-0.1679069,0.349402,0.04743737,-0.8983274,-0.698156,0.01607617,-0.8610295,1.365255,-0.2413078,284.6848,140.9675,90.73257
0,0.8000008,-0.2539177,0.1528657,-0.122631,-1.246432,-5.925681,-2.200823,-1.160814,-0.03928277,-0.3323473,0.01807702,0.1060169,-0.3398982,-4.747852,-0.4537771,-0.1636663,0.3504796,0.04526716,-0.8979258,-0.6931158,0.01466443,-0.8626449,1.366459,-0.2416009,284.6796,140.9246,91.00446
0,0.8111119,-0.2294246,0.1785532,-0.1089795,-1.248249,-5.928116,-2.19838,-1.160692,0.01137001,-0.3169803,0.05418196,0.1528343,-0.3376909,-4.738463,-0.4596832,-0.1551523,0.3515517,0.0441352,-0.8974347,-0.6881133,0.01295814,-0.8639967,1.367825,-0.2418839,284.6611,140.3692,91.7998
0,0.8222231,-0.2145202,0.2085291,-0.0867981,-1.250818,-5.930336,-2.195622,-1.161816,-0.1030479,-0.3018534,0.07114136,0.1751275,-0.3358784,-4.730999,-0.463871,-0.1445011,0.3323879,0.04291748,-0.8970086,-0.6841611,0.01173921,-0.8650868,1.3693,-0.2422244,284.6341,139.4673,92.88981
0,0.8333342,-0.2091956,0.224576,-0.0762473,-1.252929,-5.932607,-2.192828,-1.161392,0.03943651,-0.2921231,0.07853138,0.1921201,-0.333937,-4.724925,-0.4668199,-0.1349579,0.3217596,0.03749431,-0.8965148,-0.6800431,0.01039698,-0.8659272,1.370776,-0.2426107,284.5986,138.1822,94.2836
0,0.8444453,-0.210241,0.2342363,-0.06244172,-1.255193,-5.934539,-2.189926,-1.160649,0.06727649,-0.2868181,0.07424891,0.1910181,-0.3323987,-4.720331,-0.4681978,-0.1275607,0.3164595,0.02995895,-0.8964099,-0.6757859,0.008899752,-0.8667369,1.372203,-0.2430501,284.6006,136.8714,95.58595
0,0.8555565,-0.210189,0.2161743,-0.05382198,-1.256478,-5.93588,-2.187126,-1.160325,0.02888775,-0.2743648,0.03267348,0.1653282,-0.330992,-4.722454,-0.4636438,-0.1190964,0.3026426,0.02238815,-0.8963827,-0.6719651,0.007587612,-0.8676032,1.37356,-0.2434819,284.5842,135.7729,96.64049
0,0.8666676,-0.2090216,0.1703912,-0.04825513,-1.256464,-5.936278,-2.184785,-1.159912,0.03745607,-0.2610099,-0.01100501,0.1161883,-0.3306927,-4.727674,-0.4563049,-0.1127996,0.2973557,0.01060078,-0.8966778,-0.6680015,0.006115683,-0.8685653,1.374822,-0.2438762,284.5739,134.8524,97.5666
0,0.8777788,-0.2014544,0.1192844,-0.04587219,-1.255888,-5.936432,-2.182859,-1.159661,0.02254833,-0.2402444,-0.05150992,0.05741367,-0.3311391,-4.734946,-0.4474686,-0.1085737,0.285666,0.005210049,-0.896664,-0.6642162,0.004793956,-0.8696305,1.375971,-0.2442221,284.5585,134.0538,98.41728
