loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.3111111,-1.060445,-0.2434424,0.0321742,-1.343568,-5.338389,-2.518197,-1.082905,-0.03431452,-0.5496384,-0.1251728,0.4826458,-0.4825264,-4.718578,-0.4425162,-0.2510561,0.1409446,-0.09317472,-0.9303215,-0.6369686,-0.007174023,-0.661429,1.194093,-0.358892,290.4214,194.7271,7.966558
1,0.3222222,-1.088164,-0.2659476,0.01534221,-1.341049,-5.335489,-2.505644,-1.083343,-0.03934275,-0.585595,-0.09733868,0.5031669,-0.4766638,-4.712907,-0.4396242,-0.270316,0.1633302,-0.101466,-0.9317383,-0.6337943,-0.005409413,-0.6626719,1.199179,-0.3630753,289.765,193.4938,9.021675
1,0.3333333,-1.106233,-0.2820581,0.005891621,-1.338444,-5.332349,-2.494193,-1.084052,-0.06429087,-0.6140981,-0.06100827,0.5183148,-0.4713918,-4.705839,-0.4381236,-0.2884765,0.1771795,-0.105532,-0.9329985,-0.6308052,-0.00334493,-0.663921,1.204388,-0.3673109,289.1036,192.1279,10.20413
1,0.3444445,-1.117981,-0.2821282,-0.003658623,-1.336223,-5.330035,-2.481911,-1.083474,0.05364278,-0.6480086,-0.05129254,0.5377414,-0.4652654,-4.700242,-0.4348742,-0.3119008,0.1963258,-0.1020822,-0.9340355,-0.6273073,-0.001174987,-0.6651181,1.209652,-0.3715724,288.4296,190.5645,11.57139
1,0.3555556,-1.126554,-0.2662216,-0.01331368,-1.334287,-5.328348,-2.46954,-1.084773,-0.1190591,-0.6808318,-0.02239358,0.5486472,-0.4597617,-4.692934,-0.4327591,-0.3363263,0.2186463,-0.09009514,-0.9346849,-0.623305,0.0009659285,-0.6663102,1.214946,-0.3759659,287.8225,188.848,13.0605
1,0.3666667,-1.129797,-0.2566693,-0.02191609,-1.332099,-5.326827,-2.457071,-1.08456,0.02076223,-0.6988531,-0.0106023,0.5541132,-0.4540844,-4.686326,-0.4302824,-0.3500846,0.2356366,-0.0771424,-0.9351003,-0.6192825,0.002965696,-0.667411,1.220244,-0.3803481,287.2303,186.9711,14.6693
1,0.3777778,-1.134119,-0.2364881,-0.03160238,-1.330336,-5.325747,-2.444653,-1.084815,-0.02344801,-0.72206,0.009691417,0.5756139,-0.4477493,-4.678517,-0.428411,-0.3553285,0.2558343,-0.06530987,-0.9353853,-0.6149201,0.004354002,-0.6685796,1.225514,-0.3848913,286.6307,185.0886,16.28529
1,0.3888889,-1.136304,-0.2248245,-0.04126436,-1.328273,-5.324615,-2.432229,-1.085013,-0.01773024,-0.7229895,0.01925904,0.586308,-0.4415888,-4.670854,-0.4275703,-0.3713134,0.2749947,-0.06405935,-0.9361815,-0.610401,0.006277071,-0.6698437,1.230723,-0.3895771,286.0149,183.1046,18.02831
1,0.4,-1.131079,-0.1876149,-0.05640152,-1.326823,-5.324756,-2.419878,-1.085382,-0.03341232,-0.7497571,0.01406157,0.570513,-0.4363621,-4.665276,-0.4234871,-0.3829833,0.302654,-0.05534808,-0.9364915,-0.6051148,0.007750331,-0.6711363,1.235847,-0.3942371,285.4536,181.0297,19.85863
1,0.4111111,-1.125779,-0.1758969,-0.05972299,-1.324998,-5.324214,-2.407812,-1.085562,-0.01607069,-0.7678924,0.01414543,0.5674506,-0.4307759,-4.659087,-0.4199965,-0.3978644,0.3186126,-0.04984955,-0.9368718,-0.6000307,0.009562879,-0.6724666,1.240928,-0.398808,284.9843,179.0402,21.60799
1,0.4222222,-1.113072,-0.1418363,-0.06847382,-1.323949,-5.324688,-2.395876,-1.086079,-0.0470648,-0.7999521,-0.001690686,0.5612825,-0.425024,-4.654398,-0.4145104,-0.4126981,0.3377363,-0.0379461,-0.9368862,-0.5946687,0.01139247,-0.6738514,1.246018,-0.4032765,284.575,177.0289,23.40982
1,0.4333333,-1.108838,-0.1237179,-0.06752545,-1.322833,-5.32454,-2.383758,-1.086333,-0.0227676,-0.8255807,-0.007969141,0.5572014,-0.4193685,-4.649216,-0.4092048,-0.4232405,0.3536586,-0.02183091,-0.9366423,-0.5891657,0.01319703,-0.6753954,1.251155,-0.4077034,284.1452,174.8967,25.3583
1,0.4444444,-1.091844,-0.09174076,-0.06884405,-1.322157,-5.325297,-2.372127,-1.086764,-0.03919824,-0.8553262,-0.004654288,0.5670036,-0.4133428,-4.642652,-0.404698,-0.4359679,0.3823789,-0.01204233,-0.9364052,-0.5827436,0.01459625,-0.6770345,1.256328,-0.4119869,283.7011,172.6692,27.4599
1,0.4555556,-1.088672,-0.07577346,-0.07106173,-1.321364,-5.325601,-2.360241,-1.086483,0.02593325,-0.877508,0.02847111,0.5725217,-0.4080554,-4.632389,-0.4038162,-0.448714,0.3876835,-0.006598838,-0.9363254,-0.5772064,0.01669163,-0.6788158,1.261558,-0.4162335,283.2577,170.5171,29.55251
1,0.4666667,-1.112149,-0.0481101,-0.071141,-1.321149,-5.326563,-2.346897,-1.087143,-0.06056825,-0.8898636,0.07536852,0.6056788,-0.4018023,-4.619005,-0.4057984,-0.4571801,0.3929781,0.0009448081,-0.9359775,-0.5715778,0.01869619,-0.6806441,1.266862,-0.4204093,282.8522,168.4654,31.60487
1,0.4777778,-1.122844,-0.03324424,-0.07654172,-1.320321,-5.327501,-2.333775,-1.086824,0.02960536,-0.8820147,0.118986,0.634428,-0.395612,-4.604105,-0.4100711,-0.4646633,0.3993666,-0.00110174,-0.935984,-0.5659578,0.02073511,-0.6825139,1.272264,-0.4245887,282.4578,166.2297,33.84465
1,0.4888889,-1.120743,-0.0226354,-0.08302021,-1.319407,-5.328454,-2.321351,-1.085493,0.1214265,-0.8743211,0.1466378,0.6514345,-0.3896189,-4.590044,-0.4136808,-0.4678887,0.4047015,-0.004253656,-0.9360415,-0.5601586,0.0225884,-0.6844265,1.277756,-0.4287906,282.0606,163.7265,36.30946
1,0.5,-1.096171,-0.04810759,-0.07230321,-1.318118,-5.327789,-2.310136,-1.085656,-0.01587724,-0.8626243,0.1316498,0.6587933,-0.3830137,-4.579658,-0.4140899,-0.4743351,0.4004589,-0.01166838,-0.9362939,-0.5549068,0.02489736,-0.6863804,1.283395,-0.4330803,281.6739,161.1816,38.84521
1,0.5111111,-1.072712,-0.0544582,-0.06701985,-1.317017,-5.327554,-2.298939,-1.086493,-0.07615301,-0.8714235,0.08056569,0.6524135,-0.376172,-4.574326,-0.4089388,-0.4786401,0.3951509,-0.01697917,-0.936556,-0.549648,0.02731152,-0.688283,1.2892,-0.437395,281.3238,158.2616,41.77637
1,0.5222223,-1.059986,-0.02036206,-0.0693776,-1.317042,-5.32878,-2.287257,-1.087407,-0.08288322,-0.883718,0.01140928,0.6130189,-0.3701602,-4.574328,-0.3986624,-0.4839244,0.4079083,-0.0105009,-0.9363131,-0.5434279,0.02920529,-0.6900682,1.295147,-0.4417012,280.9937,154.9217,45.12077
1,0.5333334,-1.057918,0.01156145,-0.07704112,-1.317124,-5.330665,-2.275074,-1.087553,-0.01278678,-0.8818954,-0.02051759,0.5906107,-0.3642906,-4.570485,-0.3923023,-0.4913139,0.4334324,0.001357108,-0.9358263,-0.5363177,0.03080372,-0.6916047,1.301102,-0.4459356,280.6554,150.9715,49.06077
1,0.5444446,-1.048414,0.03919661,-0.09107155,-1.317236,-5.332816,-2.263188,-1.087339,0.01949908,-0.8507916,0.04434514,0.5797992,-0.359726,-4.556795,-0.3966608,-0.4944454,0.4621565,0.01213394,-0.9351546,-0.5287231,0.03190813,-0.69288,1.306922,-0.450076,280.3415,146.5683,53.36197
1,0.5555557,-1.086837,0.06467479,-0.09747386,-1.317617,-5.334764,-2.248938,-1.086898,0.04011914,-0.8304105,0.09327549,0.568011,-0.3551006,-4.542439,-0.401438,-0.499603,0.4748538,0.03458902,-0.9338944,-0.5217301,0.0335561,-0.6940828,1.312595,-0.4541888,280.0934,142.3492,57.37397
1,0.5666668,-1.125213,0.06347257,-0.09422654,-1.316751,-5.33568,-2.234112,-1.087157,-0.02407422,-0.82295,0.141209,0.5392389,-0.3517205,-4.52813,-0.4057856,-0.5038322,0.4780318,0.03889526,-0.9331237,-0.514906,0.03534308,-0.6953823,1.318161,-0.4582946,279.9479,138.383,61.10966
1,0.577778,-1.104982,0.04425818,-0.106967,-1.315655,-5.336902,-2.221925,-1.084796,0.2160786,-0.8315924,0.1551051,0.5148101,-0.3479164,-4.516981,-0.4064548,-0.5145429,0.4791113,0.03154033,-0.9327413,-0.5082991,0.03754791,-0.6968978,1.323622,-0.4623041,279.8779,134.3059,64.93893
1,0.5888891,-1.045358,0.01557213,-0.1240358,-1.31428,-5.338486,-2.211435,-1.083871,0.08282734,-0.8070003,0.1411437,0.5359169,-0.3423035,-4.505997,-0.408644,-0.5177893,0.4844535,0.02626118,-0.9323999,-0.5012973,0.03933196,-0.6986933,1.329098,-0.4662241,279.8292,130.8318,68.28489
1,0.6000003,-0.992089,-0.008909643,-0.1347167,-1.312446,-5.339449,-2.201913,-1.086733,-0.2620493,-0.7880441,0.1048311,0.5272308,-0.3369751,-4.499555,-0.4066154,-0.513553,0.4929881,0.02411556,-0.9320632,-0.4941095,0.04066274,-0.7006073,1.334749,-0.4701053,279.8392,127.7578,71.45363
1,0.6111114,-0.9249855,-0.03659433,-0.1518118,-1.310155,-5.340515,-2.193547,-1.088868,-0.1927527,-0.7872851,0.07182521,0.5048351,-0.3323327,-4.49443,-0.4025632,-0.5199183,0.5046945,0.02846831,-0.9313617,-0.4866019,0.04215358,-0.702409,1.340516,-0.4737683,279.8988,123.9689,75.40341
1,0.6222225,-0.8781509,-0.05261633,-0.1721076,-1.307722,-5.342036,-2.184961,-1.089653,-0.07061256,-0.7692343,0.0898754,0.4855479,-0.3286543,-4.484381,-0.4041352,-0.5273121,0.512117,0.03707548,-0.9304089,-0.4792177,0.04384389,-0.7040009,1.346215,-0.4771762,280.0088,119.3071,80.19782
1,0.6333337,-0.8526147,-0.05262914,-0.1817752,-1.305995,-5.3437,-2.175689,-1.090526,-0.07963895,-0.7414886,0.1345347,0.4619728,-0.3259422,-4.469378,-0.4112901,-0.5314307,0.5258854,0.05739997,-0.9287438,-0.4715435,0.04533898,-0.7053853,1.351614,-0.4803252,280.2144,114.3957,85.11311
1,0.6444448,-0.8323791,-0.05367637,-0.1839618,-1.30428,-5.345131,-2.166806,-1.090077,0.04138579,-0.7361569,0.1568883,0.451294,-0.3227139,-4.456815,-0.4150853,-0.5356601,0.5407778,0.06281168,-0.9275316,-0.4634866,0.04656777,-0.7066437,1.356526,-0.4832412,280.5226,109.9385,89.48017
1,0.655556,-0.7823328,-0.05149397,-0.1915633,-1.302782,-5.346852,-2.159391,-1.088964,0.1010626,-0.7338014,0.1600481,0.4800475,-0.3177082,-4.443365,-0.4198503,-0.538865,0.540785,0.06176823,-0.9266815,-0.4560159,0.04815608,-0.70796,1.360905,-0.4860948,280.8457,106.6699,92.63558
1,0.6666671,-0.7365355,-0.05999066,-0.1991141,-1.300608,-5.348417,-2.152503,-1.088853,0.009055901,-0.7293715,0.177134,0.4970656,-0.3134376,-4.426913,-0.4271843,-0.5410982,0.5408269,0.04900232,-0.9263012,-0.4485717,0.04972841,-0.7094243,1.364877,-0.4889683,281.0941,104.8695,94.36707
1,0.6777782,-0.6449189,-0.07907932,-0.2088712,-1.297929,-5.349782,-2.148244,-1.09008,-0.1123433,-0.7142456,0.2015573,0.511895,-0.3091941,-4.409647,-0.4362894,-0.5380493,0.547278,0.0319615,-0.9261707,-0.4408238,0.05089807,-0.7110283,1.368549,-0.4918829,281.3095,103.6679,95.57226
1,0.6888894,-0.614037,-0.08012329,-0.2132215,-1.295808,-5.351441,-2.142015,-1.090311,-0.02049449,-0.6907744,0.2110825,0.5106615,-0.3055583,-4.393237,-0.4451088,-0.5262498,0.523817,0.04137926,-0.9250181,-0.4346305,0.05271275,-0.7126963,1.371933,-0.4947191,281.5293,102.5532,96.72338
1,0.7000005,-0.5810024,-0.07258302,-0.2069728,-1.294277,-5.352939,-2.136133,-1.092386,-0.1899566,-0.673947,0.2163801,0.4785882,-0.3027663,-4.37902,-0.4514463,-0.5155858,0.5121169,0.04123989,-0.924372,-0.4278964,0.0540936,-0.7143568,1.375016,-0.4974039,281.7734,101.5599,97.77977
1,0.7111117,-0.5394093,-0.07564215,-0.1943021,-1.292581,-5.35403,-2.131008,-1.090155,0.2051682,-0.6518905,0.1960884,0.4454272,-0.2997201,-4.367548,-0.4556735,-0.5059208,0.4982537,0.04963616,-0.9232849,-0.4213108,0.05557058,-0.715916,1.377667,-0.4997867,282.049,100.4527,98.94116
1,0.7222228,-0.5053331,-0.07561617,-0.1986681,-1.290606,-5.355697,-2.125971,-1.089689,0.04027783,-0.6257391,0.1608585,0.3994006,-0.2973558,-4.361627,-0.4551976,-0.5005655,0.4939857,0.05277476,-0.9222761,-0.4145756,0.05695969,-0.7175263,1.380043,-0.5021521,282.237,99.88786,99.54615
1,0.7333339,-0.4552379,-0.06911568,-0.1914026,-1.289042,-5.357069,-2.122166,-1.08991,-0.02068618,-0.5940782,0.1426644,0.3704093,-0.2947853,-4.352188,-0.4582866,-0.4877883,0.4833393,0.05263784,-0.9213232,-0.4081595,0.0583219,-0.719136,1.382248,-0.504464,282.3569,99.69009,99.79729
1,0.7444451,-0.4137251,-0.04883382,-0.1958992,-1.287968,-5.35921,-2.118261,-1.089791,0.01087931,-0.5738221,0.1532406,0.3638894,-0.2922617,-4.339684,-0.4645783,-0.4675382,0.4812211,0.0535335,-0.9204077,-0.4015191,0.05886412,-0.720691,1.384385,-0.5067381,282.4803,99.64608,99.92196
1,0.7555562,-0.3913621,-0.03600521,-0.1939115,-1.286858,-5.361116,-2.114106,-1.090507,-0.06591305,-0.5438657,0.1648301,0.3753952,-0.2892672,-4.325137,-0.4732437,-0.4494779,0.4738161,0.04484997,-0.9198441,-0.3950846,0.05931153,-0.7221584,1.386481,-0.508958,282.6512,99.34843,100.3123
1,0.7666674,-0.3668566,-0.0178387,-0.1876859,-1.286125,-5.362797,-2.110439,-1.090256,0.02321142,-0.5245868,0.176453,0.3837867,-0.2862627,-4.310533,-0.4819467,-0.4387957,0.468487,0.04794202,-0.9189045,-0.3887791,0.06002845,-0.7234874,1.388478,-0.5110644,282.8309,98.64988,101.0802
1,0.7777785,-0.3668566,-0.0178387,-0.1876859,-1.286125,-5.362797,-2.110439,-1.089472,0.07113782,-0.5245868,0.176453,0.3837867,-0.2862627,-4.310533,-0.4819467,-0.4387957,0.468487,0.04794202,-0.9189045,-0.3887791,0.06002845,-0.7247413,1.390357,-0.5130182,283.01,97.94052,101.7711
1,0.7888896,-0.3284387,-0.00377664,-0.1559028,-1.28508,-5.364988,-2.10342,-1.092531,-0.2806624,-0.4760167,0.1944669,0.3120944,-0.2842392,-4.284538,-0.4972199,-0.3875427,0.4386622,0.06126325,-0.9166936,-0.3773153,0.06058345,-0.725729,1.391959,-0.5143943,283.1287,97.37896,102.329
1,0.8000008,-0.2921163,-0.02597088,-0.133521,-1.283867,-5.36511,-2.101342,-1.086147,0.5858362,-0.4435224,0.1624086,0.257504,-0.2836703,-4.28039,-0.49734,-0.3619804,0.3982155,0.05665869,-0.9160305,-0.3734611,0.06140477,-0.7263859,1.393111,-0.5151405,283.2434,96.35588,103.3896
1,0.8111119,-0.2665247,-0.03550902,-0.1292779,-1.282505,-5.365792,-2.098903,-1.088199,-0.1929686,-0.4121349,0.1335653,0.195459,-0.2837646,-4.278038,-0.4958779,-0.3481873,0.3609841,0.0468551,-0.9154249,-0.3696194,0.06266897,-0.7279776,1.394893,-0.5174562,283.3369,96.34935,103.4127
1,0.8222231,-0.2238612,-0.05244343,-0.1207941,-1.280948,-5.366105,-2.097754,-1.089581,-0.1242947,-0.3889323,0.1185673,0.171844,-0.2831697,-4.27356,-0.496613,-0.3344048,0.334399,0.03599996,-0.9152107,-0.3660111,0.06374756,-0.7295339,1.396731,-0.5197089,283.429,96.344,103.5006
1,0.8333342,-0.2238612,-0.05244343,-0.1207941,-1.280948,-5.366105,-2.097754,-1.089194,0.03603316,-0.3889323,0.1185673,0.171844,-0.2831697,-4.27356,-0.496613,-0.3344048,0.334399,0.03599996,-0.9152107,-0.3660111,0.06374756,-0.730679,1.398297,-0.5214144,283.5414,95.83797,104.1351
1,0.8444453,-0.1620485,-0.04800439,-0.1092918,-1.280426,-5.366882,-2.097651,-1.090993,-0.1652037,-0.3569407,0.1109688,0.1769713,-0.2814338,-4.265556,-0.501661,-0.3227534,0.3205782,0.02839529,-0.9149194,-0.361989,0.06474038,-0.7312948,1.399446,-0.5224096,283.6517,95.27654,104.7682
1,0.8555565,-0.1023875,-0.05111297,-0.1094593,-1.279209,-5.367609,-2.098386,-1.089702,0.1192011,-0.3354834,0.1343044,0.1842874,-0.2806354,-4.254349,-0.5092614,-0.3078076,0.3120566,0.03144215,-0.9142717,-0.3580042,0.06521256,-0.731274,1.399976,-0.5224802,283.751,94.48291,105.5796
1,0.8666676,-0.03742952,-0.03508358,-0.1140071,-1.278346,-5.368727,-2.099977,-1.09027,-0.05346975,-0.3194246,0.169397,0.1735491,-0.2807739,-4.241817,-0.5182669,-0.2842616,0.3067144,0.04508544,-0.9130515,-0.3536585,0.06508659,-0.7313398,1.400359,-0.5229006,283.8876,94.0229,106.0095
1,0.8777788,-0.03638338,-0.01694902,-0.1119714,-1.278301,-5.37002,-2.099018,-1.090727,-0.04157091,-0.305723,0.1693517,0.1532089,-0.2808042,-4.234252,-0.5225554,-0.2703073,0.3024203,0.05774273,-0.9117523,-0.3496505,0.06517634,-0.7316864,1.40067,-0.5238362,284.0149,93.82394,106.1178
