loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1555556,-0.08366428,-0.1021863,0.04768087,-1.31487,-5.392681,-2.754257,-1.19872,-0.01884692,-0.05365024,0.1028273,0.05949155,-0.5393263,-4.744986,-0.443611,-0.05494577,-0.004906327,0.01347519,-0.8895741,-0.571606,-0.04452939,-0.667528,1.147083,-0.2955105,296.0834,199.1646,7.699138
2,0.1666667,-0.1083025,-0.06935629,0.03361663,-1.314861,-5.39286,-2.752222,-1.198539,0.01684721,-0.04196015,0.08259567,0.04985058,-0.5392011,-4.744407,-0.4440235,-0.04122002,-0.03785721,-0.003798991,-0.890046,-0.5734264,-0.04341485,-0.6675408,1.147649,-0.296411,295.9651,198.9611,7.784612
2,0.1777778,-0.1297016,-0.04713277,0.02389088,-1.314886,-5.393014,-2.75,-1.198307,0.02107051,-0.03873501,0.07301091,0.05197394,-0.5387686,-4.743041,-0.444844,-0.03167187,-0.05806666,-0.009285344,-0.8903208,-0.5749371,-0.04231337,-0.6676276,1.148245,-0.2972609,295.8416,198.86,7.793149
2,0.1888889,-0.1586014,-0.01324249,0.01088705,-1.314935,-5.394014,-2.747031,-1.19814,0.01525357,-0.03531611,0.06879015,0.08604682,-0.5370893,-4.740237,-0.4469796,-0.004159428,-0.09205472,-0.03308463,-0.8913786,-0.5778431,-0.04139218,-0.6677794,1.148888,-0.2980126,295.7404,198.8217,7.779004
2,0.2,-0.1821316,0.01220236,0.005397253,-1.31519,-5.394993,-2.744025,-1.19814,0.0001250893,-0.01589388,0.06886955,0.1253534,-0.5349023,-4.736111,-0.4509397,0.007491127,-0.1005462,-0.04067581,-0.8919742,-0.5796223,-0.04055621,-0.6679914,1.149612,-0.2986597,295.6791,198.7685,7.827969
2,0.2111111,-0.2291449,0.04382733,-0.01715042,-1.31487,-5.396903,-2.739354,-1.197833,0.02819197,0.01622642,0.06042474,0.1485937,-0.5329534,-4.73337,-0.4545321,0.0384816,-0.1293136,-0.03252823,-0.8919608,-0.5826554,-0.04011173,-0.6682376,1.150472,-0.2992186,295.6485,198.7407,7.892374
2,0.2222222,-0.2974778,0.07531159,-0.04819037,-1.314119,-5.3992,-2.733173,-1.197993,-0.01466285,0.0321341,0.03274203,0.1314817,-0.5319781,-4.733486,-0.4551718,0.05444298,-0.1623094,-0.03705275,-0.8925073,-0.5864208,-0.03876391,-0.6685556,1.151532,-0.2997456,295.6053,198.7337,7.950676
2,0.2333333,-0.3818583,0.1259052,-0.08148134,-1.313619,-5.402893,-2.72523,-1.19686,0.1039394,0.06938533,-0.03646741,0.1078843,-0.5303643,-4.73814,-0.4532516,0.07783931,-0.1984855,-0.04484241,-0.8931619,-0.5909216,-0.03762567,-0.6689649,1.152813,-0.300281,295.4983,198.6902,8.042934
2,0.2444444,-0.4641441,0.1849858,-0.1201711,-1.312857,-5.407679,-2.716201,-1.195693,0.1060378,0.09807917,-0.08118577,0.08644435,-0.529054,-4.742188,-0.4517613,0.09807575,-0.2357418,-0.04834561,-0.893701,-0.5957382,-0.03626134,-0.6695119,1.15439,-0.3008257,295.3931,198.5637,8.193277
2,0.2555556,-0.5186898,0.2346391,-0.1503028,-1.312248,-5.41277,-2.707334,-1.19468,0.09211776,0.1278215,-0.1685245,0.05013153,-0.5274848,-4.751682,-0.446141,0.1098153,-0.2644953,-0.04854797,-0.8941265,-0.6007916,-0.03470259,-0.6702393,1.156373,-0.3013842,295.2631,198.3568,8.434449
2,0.2666667,-0.5892842,0.2990222,-0.197573,-1.311142,-5.41961,-2.696672,-1.194395,0.02586825,0.1653243,-0.2579297,0.06277326,-0.5239524,-4.76109,-0.4409063,0.1247569,-0.2996378,-0.04879958,-0.894494,-0.6063837,-0.03306155,-0.6712376,1.158891,-0.3019691,295.0689,198.1247,8.706345
2,0.2777778,-0.6492463,0.3709523,-0.238534,-1.310221,-5.427621,-2.685322,-1.195259,-0.07867888,0.1964905,-0.2908727,0.0956431,-0.5199556,-4.766913,-0.439253,0.125738,-0.3145152,-0.05951197,-0.8954016,-0.6116546,-0.03122183,-0.6726011,1.162039,-0.3025716,294.751,197.8186,9.096828
2,0.2888889,-0.7081617,0.4427568,-0.2943972,-1.308883,-5.436459,-2.673387,-1.194638,0.0579735,0.2310511,-0.3259018,0.1615102,-0.514208,-4.771915,-0.4385377,0.1361613,-0.3367829,-0.08737623,-0.8972126,-0.6173595,-0.02951954,-0.6743007,1.165823,-0.3031171,294.2764,197.4097,9.669934
2,0.3,-0.7840996,0.5005263,-0.3682404,-1.306483,-5.446311,-2.65964,-1.1948,-0.01501731,0.2250116,-0.3471633,0.2116357,-0.5088891,-4.776874,-0.4363965,0.1415372,-0.3793968,-0.08544241,-0.8979652,-0.6245716,-0.02676663,-0.6764511,1.170237,-0.3036065,293.732,196.8919,10.37675
2,0.3111111,-0.8385377,0.5095401,-0.4204427,-1.303684,-5.454969,-2.646193,-1.195091,-0.0259407,0.2124744,-0.3514153,0.2490039,-0.5034903,-4.781194,-0.4345506,0.1404714,-0.4166721,-0.08875478,-0.8989218,-0.632198,-0.02354874,-0.6790048,1.175257,-0.3038745,293.0563,196.2446,11.29945
2,0.3222222,-0.9035504,0.4949914,-0.4830935,-1.299511,-5.463171,-2.631801,-1.19422,0.08029035,0.1979996,-0.3385812,0.3225885,-0.4964915,-4.781989,-0.4354234,0.1479074,-0.4209162,-0.09097479,-0.9000291,-0.6381861,-0.02161315,-0.681964,1.18075,-0.3038654,292.2494,195.3747,12.54516
2,0.3333333,-0.9664415,0.4739611,-0.5584834,-1.294261,-5.471817,-2.616465,-1.194783,-0.05175893,0.1920564,-0.3140143,0.3982416,-0.4888866,-4.780638,-0.4386325,0.1606676,-0.4411325,-0.09541856,-0.9010944,-0.6453599,-0.01937476,-0.6852886,1.186631,-0.3035544,291.4462,194.3595,14.07609
2,0.3444445,-1.016581,0.4744591,-0.610617,-1.289674,-5.480861,-2.60128,-1.19448,0.02863592,0.196744,-0.322465,0.4632038,-0.4807943,-4.781567,-0.4400959,0.1616192,-0.455999,-0.1093238,-0.9025991,-0.6523052,-0.01681174,-0.6888147,1.192789,-0.3030353,290.6593,193.1884,15.93545
2,0.3555556,-1.11056,0.5053832,-0.7044832,-1.283749,-5.492729,-2.582522,-1.194315,0.01529882,0.2247484,-0.3681974,0.4982265,-0.4723665,-4.786569,-0.4392083,0.1593793,-0.475129,-0.1232179,-0.9043637,-0.6598788,-0.01381701,-0.6924004,1.199146,-0.3024293,289.9775,191.7386,18.0801
2,0.3666667,-1.141576,0.5219643,-0.7514375,-1.278932,-5.503683,-2.565892,-1.195255,-0.0856844,0.246228,-0.4746958,0.5003078,-0.4640899,-4.798799,-0.4315778,0.1624891,-0.4974538,-0.1350384,-0.9061224,-0.6676823,-0.01090431,-0.6959907,1.205692,-0.3018478,289.3769,190.0222,20.41693
2,0.3777778,-1.187537,0.5448058,-0.8090901,-1.273502,-5.515938,-2.547686,-1.193301,0.1800977,0.2580702,-0.5524437,0.5003092,-0.455408,-4.811603,-0.4233947,0.160087,-0.5165227,-0.1670418,-0.9091132,-0.6758822,-0.007546599,-0.6995481,1.212404,-0.3013111,288.7897,188.1413,22.80999
2,0.3888889,-1.237692,0.5527542,-0.8623588,-1.267816,-5.52821,-2.528699,-1.195669,-0.2177374,0.2889826,-0.6120614,0.4905562,-0.4474649,-4.824843,-0.4156196,0.1577237,-0.5345395,-0.1947864,-0.9122722,-0.6841825,-0.004169445,-0.7032468,1.219422,-0.3008574,288.3369,186.1087,25.24537
2,0.4,-1.280401,0.5628666,-0.9156421,-1.261953,-5.541286,-2.509012,-1.195426,0.02477566,0.2890886,-0.6727868,0.4938112,-0.4383819,-4.840055,-0.4050583,0.1554903,-0.5504779,-0.2076015,-0.9148912,-0.6927198,-0.0006346313,-0.7069532,1.226757,-0.3002962,287.8018,183.8195,27.97538
2,0.4111111,-1.331623,0.5783073,-0.9689799,-1.256069,-5.555295,-2.488387,-1.195206,0.02002808,0.2691342,-0.719654,0.5259559,-0.4282049,-4.854701,-0.3941883,0.1596428,-0.5834482,-0.2226652,-0.9178814,-0.7023374,0.003281547,-0.7107175,1.234449,-0.2996576,287.334,181.4411,30.8489
2,0.4222222,-1.366892,0.6003454,-0.9967961,-1.251168,-5.569321,-2.467506,-1.195363,-0.01410101,0.2619771,-0.7398574,0.5675694,-0.4176337,-4.86742,-0.3853306,0.149974,-0.5898201,-0.2332456,-0.9207331,-0.7110364,0.007052583,-0.7145349,1.24257,-0.2989406,286.9441,178.7947,34.01488
2,0.4333333,-1.422466,0.6414931,-1.026855,-1.247024,-5.58466,-2.444951,-1.195368,2.540643E-05,0.2497995,-0.7291257,0.6656575,-0.4046758,-4.875625,-0.3801497,0.1403089,-0.600448,-0.2427832,-0.9238474,-0.7198673,0.01112243,-0.7184092,1.25115,-0.2981052,286.5557,175.7053,37.63443
2,0.4444444,-1.553892,0.7463025,-1.055171,-1.245046,-5.602741,-2.417675,-1.195737,-0.03327591,0.2435264,-0.7205974,0.6869924,-0.3941287,-4.886353,-0.3727446,0.1360124,-0.597242,-0.2469968,-0.9267853,-0.7279934,0.01454725,-0.7223441,1.260179,-0.2971357,286.1397,172.1831,41.73519
2,0.4555556,-1.614682,0.7739269,-1.037199,-1.243343,-5.617908,-2.392838,-1.195127,0.05654319,0.222352,-0.6588158,0.7232656,-0.3837136,-4.890401,-0.3706332,0.1157223,-0.5684842,-0.2499142,-0.9297622,-0.7345941,0.01789378,-0.7262907,1.269589,-0.2959813,285.6965,168.3351,46.17772
2,0.4666667,-1.655193,0.7833163,-1.045757,-1.240777,-5.633431,-2.368309,-1.191922,0.2929553,0.2137961,-0.6183367,0.7286078,-0.3740719,-4.8962,-0.3673056,0.08911565,-0.5589283,-0.246448,-0.9325053,-0.74188,0.02206189,-0.7302874,1.27941,-0.2946208,285.3158,164.4761,50.62163
2,0.4777778,-1.671173,0.7799759,-1.058504,-1.238126,-5.649054,-2.344063,-1.19393,-0.185341,0.2117841,-0.6247152,0.7456719,-0.3631582,-4.906074,-0.3603869,0.08061552,-0.5844958,-0.2454057,-0.9355248,-0.7509027,0.02680099,-0.7343897,1.28985,-0.2930898,284.9624,160.9334,54.87309
2,0.4888889,-1.696737,0.7722246,-1.087176,-1.235186,-5.665157,-2.31916,-1.195395,-0.1316277,0.178939,-0.6748252,0.7619084,-0.3515298,-4.922193,-0.3462597,0.09127149,-0.6143084,-0.2477329,-0.9386114,-0.7605509,0.03116191,-0.7383615,1.300922,-0.2914777,284.5948,156.6968,60.02825
2,0.5,-1.702077,0.7721324,-1.096756,-1.23312,-5.681222,-2.294573,-1.196453,-0.09541707,0.1588864,-0.7163762,0.7801887,-0.3396383,-4.938975,-0.3316948,0.09233177,-0.6228315,-0.2498996,-0.9416991,-0.769483,0.03525066,-0.7420318,1.312433,-0.2898671,284.3671,151.1982,66.42802
2,0.5111111,-1.728634,0.7496944,-1.09652,-1.231101,-5.696142,-2.269613,-1.196557,-0.008495887,0.1494941,-0.7152948,0.8111396,-0.3276679,-4.9517,-0.3210012,0.08264095,-0.6121501,-0.2604301,-0.9451873,-0.7772684,0.03924221,-0.7453836,1.324153,-0.2882794,284.3353,144.9198,73.45544
2,0.5222223,-1.733898,0.7326034,-1.101708,-1.229106,-5.711372,-2.245173,-1.197291,-0.0667747,0.1314499,-0.7355632,0.816599,-0.3161848,-4.9691,-0.3054505,0.07509172,-0.5929524,-0.2698758,-0.948626,-0.7843921,0.04276717,-0.7484241,1.335909,-0.2867492,284.5235,138.7177,80.33225
2,0.5333334,-1.748728,0.708061,-1.099374,-1.227213,-5.726114,-2.220281,-1.197008,0.02675564,0.1027664,-0.7483781,0.8263835,-0.3045932,-4.987591,-0.2880526,0.0632813,-0.5588472,-0.2771121,-0.9521722,-0.7904677,0.04597122,-0.7511254,1.347502,-0.2851828,284.8781,132.8966,86.73048
2,0.5444446,-1.755104,0.7070149,-1.096151,-1.226384,-5.741401,-2.195441,-1.197933,-0.08467409,0.08156025,-0.7292072,0.8467453,-0.2928913,-5.002141,-0.2744489,0.05156887,-0.5354296,-0.2747829,-0.9551954,-0.7967368,0.04937714,-0.7535551,1.358885,-0.2836606,285.3667,127.9227,92.25557
2,0.5555557,-1.741217,0.6987346,-1.072611,-1.226296,-5.755579,-2.171832,-1.19773,0.0194898,0.06253672,-0.6919197,0.8798547,-0.2807014,-5.014214,-0.2629049,0.03563875,-0.4992512,-0.2659956,-0.9580589,-0.8017718,0.0524435,-0.7557302,1.369973,-0.2821673,286.0052,123.5049,97.19949
2,0.5666668,-1.723064,0.6999947,-1.055621,-1.226528,-5.770059,-2.148592,-1.198193,-0.04241043,0.05649197,-0.5981009,0.958638,-0.2670186,-5.013992,-0.26347,0.02293494,-0.4662796,-0.2551093,-0.9606832,-0.8067856,0.05536312,-0.7577416,1.380789,-0.2807507,286.7242,119.7916,101.3875
2,0.577778,-1.715571,0.6915383,-1.050241,-1.226625,-5.784245,-2.125403,-1.199304,-0.1009099,0.03098679,-0.5469848,0.9811215,-0.2548986,-5.018173,-0.2588462,0.01454043,-0.4460999,-0.2389859,-0.9629319,-0.8116234,0.05828674,-0.759631,1.391381,-0.2793308,287.4536,116.6203,104.9705
2,0.5888891,-1.692029,0.6650501,-1.045768,-1.226275,-5.797917,-2.103199,-1.199978,-0.06073717,-0.04026163,-0.5300373,1.002856,-0.2425112,-5.028041,-0.2466021,0.01258117,-0.4163483,-0.2175525,-0.964688,-0.8159902,0.06067453,-0.7613877,1.401785,-0.2778707,288.1536,113.83,108.2113
2,0.6000003,-1.643932,0.6216075,-1.0391,-1.22546,-5.810928,-2.082486,-1.199995,-0.001240971,-0.05509567,-0.5460399,1.009346,-0.2301988,-5.043908,-0.2302849,0.00609988,-0.4035444,-0.2270378,-0.9677917,-0.8208213,0.06346286,-0.7629646,1.411975,-0.2763115,288.9082,111.3075,111.2265
2,0.6111114,-1.590496,0.5716969,-1.043056,-1.223984,-5.824172,-2.062179,-1.200763,-0.07028645,-0.0562005,-0.5865271,0.9934123,-0.2183973,-5.067536,-0.2066538,-0.01654324,-0.3715107,-0.2544264,-0.9717411,-0.8241653,0.06627809,-0.7644497,1.421988,-0.274712,289.7317,109.0308,114.0069
2,0.6222225,-1.569063,0.5344687,-1.044937,-1.2228,-5.837195,-2.041322,-1.201999,-0.1124752,-0.05514312,-0.6174343,0.9838395,-0.2067923,-5.094142,-0.1801565,-0.04653522,-0.3299469,-0.2699877,-0.9752358,-0.8268214,0.06915404,-0.7658296,1.431805,-0.2730982,290.6031,107.0265,116.5325
2,0.6333337,-1.497542,0.4427868,-1.037948,-1.219052,-5.848608,-2.021589,-1.202391,-0.03512782,-0.04345417,-0.6238132,0.9763076,-0.1951948,-5.12075,-0.1539778,-0.06886882,-0.2916396,-0.2622021,-0.9780896,-0.8290399,0.07188964,-0.767084,1.441335,-0.2714834,291.5193,105.2477,118.8405
2,0.6444448,-1.477161,0.4066942,-1.032375,-1.217329,-5.861147,-2.001336,-1.201537,0.07805272,-0.05190182,-0.6152989,0.989132,-0.1828809,-5.146828,-0.1275667,-0.07507464,-0.2693523,-0.2407577,-0.9801216,-0.8318696,0.07428861,-0.768224,1.450512,-0.269901,292.4571,103.829,120.7704
2,0.655556,-1.417202,0.33373,-0.989265,-1.214614,-5.870896,-1.984083,-1.201802,-0.02503824,-0.06727439,-0.5141427,0.9422593,-0.1737489,-5.153241,-0.1198838,-0.086593,-0.2321621,-0.2149622,-0.9817296,-0.8333262,0.07645802,-0.7692832,1.459361,-0.268362,293.3847,102.7383,122.3225
2,0.6666671,-1.391529,0.3180478,-0.9636168,-1.213589,-5.881996,-1.965481,-1.201503,0.02715204,-0.1078575,-0.4662864,0.9392513,-0.1631564,-5.16968,-0.1011695,-0.1002407,-0.1907169,-0.189131,-0.9830995,-0.8342547,0.0784514,-0.7702667,1.467891,-0.2669632,294.3201,101.9487,123.5518
2,0.6777782,-1.376579,0.3161237,-0.9433815,-1.213102,-5.893062,-1.946814,-1.203268,-0.1615779,-0.1400192,-0.4066967,0.9223546,-0.1533214,-5.179679,-0.08860683,-0.104361,-0.1758631,-0.1719991,-0.9845142,-0.8358163,0.08062534,-0.7710882,1.476175,-0.2656223,295.1234,101.4071,124.485
2,0.6888894,-1.343518,0.3250786,-0.9040834,-1.213653,-5.903359,-1.929465,-1.202269,0.09248809,-0.1484047,-0.3661312,0.956465,-0.1415843,-5.189131,-0.07719998,-0.1150867,-0.1513477,-0.1782142,-0.9867454,-0.8366681,0.08263896,-0.771643,1.484161,-0.2643373,295.9103,100.7997,125.4729
2,0.7000005,-1.316861,0.3241547,-0.8977296,-1.213585,-5.914452,-1.911932,-1.201758,0.04567423,-0.1367141,-0.3405569,0.9584882,-0.1308299,-5.205489,-0.05993311,-0.1258165,-0.1545239,-0.1866365,-0.9890661,-0.8386453,0.0854912,-0.7721036,1.492,-0.2631746,296.7013,100.2004,126.3666
2,0.7111117,-1.277411,0.3136229,-0.8998356,-1.213255,-5.92555,-1.895297,-1.202483,-0.06688283,-0.1284252,-0.3608252,0.916908,-0.1218977,-5.239181,-0.02538632,-0.1483221,-0.1523622,-0.2013425,-0.9919679,-0.8402973,0.08875357,-0.7724527,1.499745,-0.2620286,297.4711,99.62663,127.1995
2,0.7222228,-1.245332,0.287107,-0.9007638,-1.212238,-5.936435,-1.878885,-1.202367,0.01109054,-0.1231765,-0.3608417,0.9083528,-0.1120903,-5.274531,0.01104093,-0.1515348,-0.1417129,-0.2023311,-0.9941032,-0.8415986,0.09117758,-0.7726138,1.507363,-0.260786,298.2212,99.02639,128.0795
2,0.7333339,-1.185537,0.2489701,-0.9005631,-1.210659,-5.947091,-1.863984,-1.202909,-0.05007642,-0.1087248,-0.3726184,0.8432672,-0.1050612,-5.319421,0.05668299,-0.1556758,-0.1247212,-0.1873229,-0.9957911,-0.8424338,0.09349746,-0.7726529,1.514902,-0.2594304,299.0318,98.55421,128.8588
2,0.7444451,-1.133221,0.2236962,-0.8865974,-1.209612,-5.957368,-1.849303,-1.202772,0.01267651,-0.09394407,-0.3425874,0.8612731,-0.09487245,-5.346694,0.0859189,-0.16515,-0.1205102,-0.1744311,-0.9973218,-0.8437287,0.0963252,-0.7725813,1.522283,-0.2578956,299.914,98.1019,129.645
2,0.7555562,-1.081861,0.1664473,-0.8734593,-1.207111,-5.966937,-1.835501,-1.203795,-0.0939693,-0.1050242,-0.3181676,0.7984625,-0.08838073,-5.383734,0.1243305,-0.1798846,-0.1056789,-0.1529431,-0.9983328,-0.844402,0.09919529,-0.7724729,1.529505,-0.2562365,300.7939,97.71057,130.4156
2,0.7666674,-1.040154,0.1261341,-0.8678881,-1.204776,-5.976851,-1.821521,-1.203563,0.02167082,-0.1072074,-0.2851678,0.7952346,-0.08017979,-5.426094,0.1677331,-0.1926611,-0.09398806,-0.1506536,-1.000043,-0.8451867,0.102238,-0.7723857,1.536497,-0.2544991,301.67,97.34621,131.1844
2,0.7777785,-1.015595,0.1135087,-0.858237,-1.203331,-5.986767,-1.807343,-1.203702,-0.01323775,-0.09878093,-0.2564012,0.7866297,-0.07206833,-5.472413,0.2147674,-0.1894611,-0.09398592,-0.1506814,-1.001884,-0.8462688,0.1047677,-0.7723746,1.543219,-0.2527715,302.4762,97.01044,131.9717
2,0.7888896,-0.9537457,0.1022155,-0.8315911,-1.202299,-5.995705,-1.795422,-1.203225,0.04331032,-0.09936821,-0.2423652,0.7344555,-0.06602669,-5.507527,0.2528887,-0.1884853,-0.08969232,-0.1602642,-1.004013,-0.8470281,0.1072109,-0.7723508,1.54948,-0.2510973,303.2556,96.80214,132.6643
2,0.8000008,-0.9409335,0.09916151,-0.8188016,-1.201414,-6.004869,-1.782242,-1.20258,0.05833855,-0.08676273,-0.2328386,0.7034506,-0.06048039,-5.573676,0.3192033,-0.1938269,-0.08010066,-0.1623123,-1.005831,-0.8474416,0.1095859,-0.7723448,1.555315,-0.249552,303.9631,96.78481,133.1015
2,0.8111119,-0.8673983,0.097579,-0.7751616,-1.200902,-6.012202,-1.772351,-1.204027,-0.1329918,-0.07631326,-0.2262162,0.7066286,-0.05314285,-5.643074,0.3908567,-0.203421,-0.05987171,-0.1610943,-1.007552,-0.847161,0.1120187,-0.7723557,1.560824,-0.2481378,304.5645,96.83961,133.4038
2,0.8222231,-0.8321888,0.09149325,-0.7517234,-1.200222,-6.020298,-1.761381,-1.202603,0.131177,-0.06982678,-0.2176887,0.7182931,-0.04658614,-5.754654,0.5025915,-0.2043675,-0.05566812,-0.1472163,-1.008715,-0.8477694,0.1146344,-0.7722869,1.565922,-0.2467821,305.1336,96.84234,133.7244
2,0.8333342,-0.7958826,0.07700515,-0.7122194,-1.199439,-6.0271,-1.751249,-1.204604,-0.1845901,-0.06356192,-0.1845936,0.7150459,-0.04009975,-5.866051,0.6150227,-0.2031745,-0.04825916,-0.1322879,-1.009703,-0.8479984,0.1169754,-0.7722273,1.570796,-0.2455616,305.6373,96.88696,133.9879
2,0.8444453,-0.7702388,0.07092842,-0.6813189,-1.198859,-6.034229,-1.740912,-1.203561,0.09667581,-0.05834889,-0.1995761,0.6841243,-0.03715003,-6.029578,0.778492,-0.1989105,-0.03974936,-0.1312257,-1.011097,-0.8482038,0.1191589,-0.7720402,1.575262,-0.244396,306.1588,96.81842,134.3466
2,0.8555565,-0.7328322,0.05000496,-0.6481874,-1.197729,-6.040639,-1.731656,-1.203306,0.02200266,-0.05373323,-0.2389577,0.5819238,-0.03724484,-6.14655,0.8972871,-0.1904928,-0.0173397,-0.1408162,-1.012913,-0.847282,0.1204862,-0.7718952,1.579511,-0.2433742,306.6537,96.85755,134.5284
2,0.8666676,-0.698643,0.03539816,-0.6236252,-1.19667,-6.04703,-1.72286,-1.20279,0.04673861,-0.05082387,-0.2560182,0.5329377,-0.03715482,-0.0052849,1.039907,-0.184194,-0.007718705,-0.1504186,-1.014738,-0.8467917,0.1219901,-0.7717432,1.583543,-0.2424316,307.1136,96.92921,134.6325
2,0.8777788,-0.6431682,0.01874357,-0.5958589,-1.195448,-6.052984,-1.715194,-1.203166,-0.03504204,-0.03510916,-0.2837742,0.4806887,-0.03927204,-0.1380922,1.172426,-0.1863706,-0.009833761,-0.1557328,-1.016673,-0.8467175,0.1241118,-0.7715963,1.587441,-0.2415604,307.5465,97.01581,134.742
2,0.8888899,-0.5834258,0.004252821,-0.5627908,-1.194156,-6.058164,-1.708638,-1.203272,-0.009634849,-0.04069844,-0.2806957,0.42636,-0.04121295,-0.2285731,1.262891,-0.2108583,-0.007731363,-0.1533762,-1.018246,-0.8465635,0.1272759,-0.771434,1.591223,-0.2407833,307.9697,97.09534,134.8947
