loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.4333333,-0.4100601,0.767228,-1.00582,-1.23571,-5.617505,-2.480776,-1.07422,0.06677989,-0.009805709,-0.1181438,0.461649,-0.4572983,-4.748583,-0.4828532,-0.2119041,0.005309686,-0.001341984,-0.9214191,-0.6915257,0.004158793,-0.7496094,1.214716,-0.2888967,291.1292,190.6146,26.20458
0,0.4444444,-0.4282689,0.793716,-1.030406,-1.232159,-5.633393,-2.470245,-1.073757,0.04192028,-0.009767443,-0.1255921,0.4701788,-0.4516796,-4.746123,-0.4850072,-0.212881,0.004205197,0.01039095,-0.9208002,-0.6915625,0.006624613,-0.7551399,1.218599,-0.2863461,290.9792,190.3204,27.32028
0,0.4555556,-0.4496183,0.8042632,-1.046392,-1.228583,-5.648908,-2.459514,-1.073582,0.0157733,-0.0259653,-0.1958512,0.4723245,-0.4448853,-4.749816,-0.4808894,-0.2107337,0.004200205,0.0125047,-0.9206058,-0.6914957,0.008803345,-0.7607803,1.222415,-0.283805,290.8696,190.2649,28.31409
0,0.4666667,-0.4666565,0.7946361,-1.049493,-1.224978,-5.663531,-2.448905,-1.073452,0.01185481,-0.02606025,-0.2086341,0.4722459,-0.4398354,-4.751218,-0.4788398,-0.2032588,0.009528801,0.01565202,-0.9204817,-0.691043,0.01057994,-0.7664264,1.2263,-0.2812659,290.8086,190.1597,29.30339
0,0.4777778,-0.5102923,0.7753932,-1.05145,-1.221076,-5.678073,-2.436967,-1.073313,0.0126896,-0.04026482,-0.2351679,0.4307563,-0.4352873,-4.754958,-0.4745431,-0.2053978,0.02231087,0.01570763,-0.9202793,-0.6901612,0.01239435,-0.7720448,1.230411,-0.27871,290.7494,189.9362,30.34567
0,0.4888889,-0.5326444,0.7700681,-1.044975,-1.217966,-5.692656,-2.425322,-1.073326,-0.00126048,-0.04581046,-0.2553363,0.4073364,-0.4305831,-4.757475,-0.4715912,-0.2033136,0.02978568,0.01038823,-0.9203442,-0.6894428,0.01412913,-0.777703,1.234832,-0.2762446,290.6108,189.5107,31.60211
0,0.5,-0.5656142,0.7776223,-1.017235,-1.216139,-5.707211,-2.413017,-1.072221,0.101197,-0.05326101,-0.2617089,0.4116377,-0.4248876,-4.759062,-0.469302,-0.2043733,0.03404291,0.0114748,-0.920185,-0.6887657,0.01604208,-0.7833273,1.239578,-0.2739209,290.3925,188.8967,33.08332
0,0.5111111,-0.582623,0.7808918,-0.9980402,-1.214284,-5.721857,-2.40076,-1.072695,-0.04399412,-0.08528098,-0.2626471,0.4022693,-0.419686,-4.760364,-0.4660998,-0.2054517,0.03617935,0.01042116,-0.9201472,-0.6881543,0.01806156,-0.7889083,1.244691,-0.2718708,290.1622,188.1465,34.70381
0,0.5222223,-0.6059853,0.7756895,-0.9734372,-1.212798,-5.735881,-2.388383,-1.072393,0.02830999,-0.1116999,-0.2508799,0.4280216,-0.4134169,-4.75961,-0.4647754,-0.2203619,0.04362613,0.01269701,-0.9198462,-0.6871128,0.02057425,-0.7943128,1.25015,-0.2700266,289.8422,187.1565,36.46342
0,0.5333334,-0.6282746,0.7566124,-0.9477249,-1.211158,-5.749034,-2.375932,-1.072715,-0.02947035,-0.1275609,-0.2380583,0.4398586,-0.4076463,-4.758597,-0.4637251,-0.2331059,0.06064269,0.01924114,-0.9193983,-0.6855254,0.02266536,-0.7995429,1.255932,-0.2683793,289.4387,186.0413,38.26452
0,0.5444446,-0.6516226,0.7450135,-0.919914,-1.210009,-5.762201,-2.363307,-1.072683,0.003255923,-0.1509665,-0.2294586,0.4389608,-0.4022199,-4.758263,-0.4616941,-0.2352033,0.07127841,0.02461739,-0.9188827,-0.6840568,0.02447099,-0.804611,1.261942,-0.2668893,288.9886,184.5392,40.39549
0,0.5555557,-0.6675736,0.7568175,-0.8986342,-1.209728,-5.776023,-2.350362,-1.07256,0.01141484,-0.2052944,-0.2186197,0.433999,-0.3971199,-4.757732,-0.4578837,-0.2426672,0.08192623,0.02470858,-0.9185578,-0.6824188,0.02648833,-0.8095398,1.268058,-0.2655409,288.5227,182.7645,42.7863
0,0.5666668,-0.6824141,0.7633599,-0.8687946,-1.210047,-5.789161,-2.33782,-1.072641,-0.007314621,-0.2466216,-0.1662892,0.4417924,-0.3924583,-4.751698,-0.4592275,-0.2511576,0.1042773,0.03122762,-0.9180965,-0.6800424,0.02814935,-0.8144042,1.274165,-0.2644223,288.0839,180.8588,45.32806
0,0.577778,-0.6919545,0.7794937,-0.8358319,-1.211223,-5.802322,-2.325145,-1.072816,-0.01573221,-0.2794735,-0.1214351,0.445255,-0.388046,-4.7452,-0.4610989,-0.2575206,0.1244973,0.03666579,-0.9174489,-0.6774458,0.02966016,-0.8191504,1.280176,-0.2634879,287.6944,178.9732,47.79816
0,0.5888891,-0.6993307,0.7786447,-0.7952895,-1.212636,-5.814347,-2.312965,-1.073214,-0.03606445,-0.2964115,-0.08302619,0.4422176,-0.3838755,-4.738708,-0.4632404,-0.2660024,0.1606965,0.0453648,-0.9165424,-0.6734806,0.03056137,-0.8238279,1.286073,-0.2626855,287.3365,177.2237,50.07246
0,0.6000003,-0.7003407,0.7702234,-0.7750038,-1.213475,-5.826572,-2.300812,-1.073305,-0.007858906,-0.3113926,-0.08615287,0.433793,-0.379281,-4.735773,-0.4619943,-0.2734473,0.1809222,0.04868086,-0.9157934,-0.6700305,0.03178403,-0.828454,1.29183,-0.2619989,286.9812,175.5511,52.27804
0,0.6111114,-0.6777866,0.7439528,-0.7131143,-1.215183,-5.836342,-2.29082,-1.073551,-0.02228151,-0.3487581,-0.07857066,0.4169992,-0.37525,-4.73301,-0.4594797,-0.2851479,0.206467,0.05310604,-0.9150935,-0.6661884,0.03298165,-0.8329769,1.297423,-0.2613583,286.6368,173.9261,54.41211
0,0.6222225,-0.6478246,0.7165428,-0.6682733,-1.216648,-5.846182,-2.281206,-1.073792,-0.02182942,-0.3584217,-0.07959357,0.4053428,-0.3710998,-4.730439,-0.4576802,-0.2872187,0.2256082,0.06276568,-0.9139985,-0.6624071,0.03394811,-0.8373325,1.302834,-0.2607096,286.3296,172.2836,56.54323
0,0.6333337,-0.612531,0.6859245,-0.6234511,-1.218112,-5.855129,-2.272523,-1.075169,-0.1257095,-0.3702138,-0.05608904,0.3820115,-0.3681096,-4.725848,-0.45746,-0.2892646,0.26285,0.07674398,-0.9125108,-0.6571681,0.0339862,-0.8415431,1.308049,-0.26008,286.0554,170.5745,58.78665
0,0.6444448,-0.5953981,0.6679589,-0.5999491,-1.21955,-5.864585,-2.263314,-1.075673,-0.04498947,-0.380833,-0.02302894,0.3704083,-0.3650485,-4.71929,-0.4590733,-0.2924025,0.304361,0.08861545,-0.9109577,-0.6511962,0.03375503,-0.8455029,1.312956,-0.2595363,285.7365,168.7698,61.16889
0,0.655556,-0.5665321,0.6340393,-0.5742723,-1.220598,-5.873027,-2.255132,-1.076189,-0.04699566,-0.3977487,0.0409607,0.3578147,-0.3631902,-4.708002,-0.4645922,-0.3020495,0.3310029,0.08344558,-0.9100692,-0.6454712,0.03388659,-0.8492298,1.317462,-0.2591255,285.4659,166.9469,63.48635
0,0.6666671,-0.5269623,0.5938051,-0.5389991,-1.221661,-5.880698,-2.248046,-1.075716,0.04346494,-0.4080862,0.08036745,0.3856258,-0.3594639,-4.696194,-0.4708985,-0.3137552,0.350167,0.08679109,-0.9089246,-0.6398693,0.03431323,-0.852834,1.321517,-0.2589121,285.2619,165.2285,65.60293
0,0.6777782,-0.4917302,0.5726612,-0.5165957,-1.222938,-5.888553,-2.241122,-1.076157,-0.04082156,-0.4090216,0.1006103,0.3952473,-0.3560742,-4.685585,-0.4763088,-0.3212596,0.3587003,0.08154944,-0.9080597,-0.6345254,0.03483441,-0.8564211,1.325167,-0.2588823,285.144,163.8932,67.24445
0,0.6888894,-0.4511168,0.5324197,-0.4812887,-1.224083,-5.894821,-2.235413,-1.076836,-0.06192324,-0.4100985,0.1187285,0.3846289,-0.3534185,-4.675646,-0.481026,-0.3213106,0.3864166,0.0784374,-0.9071195,-0.6278506,0.03437741,-0.8599026,1.328431,-0.2589383,285.0728,162.8039,68.61314
0,0.7000005,-0.4244022,0.504861,-0.4609669,-1.225022,-5.901502,-2.229399,-1.076869,-0.002716156,-0.4112588,0.1070301,0.3761027,-0.3503335,-4.668443,-0.4831603,-0.3127319,0.402376,0.0869408,-0.9056782,-0.6215002,0.03362773,-0.8632525,1.331337,-0.259035,285.0152,161.9566,69.71941
0,0.7111117,-0.3837187,0.4145142,-0.4307667,-1.223954,-5.905595,-2.225155,-1.07724,-0.03405757,-0.4262818,0.1092275,0.3580974,-0.347876,-4.660725,-0.4851369,-0.3030682,0.4236607,0.09864909,-0.9039685,-0.6145408,0.03238351,-0.866553,1.333976,-0.2591579,284.9625,161.3784,70.53603
0,0.7222228,-0.3739412,0.2974191,-0.4174031,-1.221255,-5.908938,-2.220076,-1.07681,0.03934017,-0.4242017,0.09964594,0.3559377,-0.3448208,-4.653101,-0.4876,-0.2945265,0.4332478,0.1018078,-0.9025778,-0.6080767,0.03139361,-0.8697963,1.336392,-0.2593085,284.9083,160.8773,71.28815
0,0.7333339,-0.3780409,0.2197694,-0.3925056,-1.219078,-5.911961,-2.214691,-1.077345,-0.04946475,-0.4125381,0.1124096,0.3409638,-0.3427393,-4.644152,-0.4918094,-0.2753958,0.4492531,0.09744422,-0.901488,-0.6010344,0.02942394,-0.8730369,1.338642,-0.2595068,284.8969,160.3578,72.06235
0,0.7444451,-0.3779036,0.171978,-0.3635013,-1.217792,-5.915032,-2.209478,-1.076044,0.1191349,-0.3976136,0.1048998,0.3461805,-0.3397032,-4.635736,-0.4958838,-0.2542339,0.4610431,0.08026965,-0.9010523,-0.5939322,0.02720366,-0.8761207,1.340647,-0.2597599,284.9739,159.6028,73.09152
0,0.7555562,-0.3649738,0.1274501,-0.3238906,-1.21639,-5.916882,-2.205187,-1.075285,0.06810732,-0.3968132,0.07083648,0.3226954,-0.3370651,-4.632733,-0.4943282,-0.2351749,0.4323448,0.06298711,-0.9008089,-0.5890072,0.02614212,-0.8790567,1.342429,-0.2601879,285.1263,159.0978,73.85279
0,0.7666674,-0.3542319,0.1094987,-0.2982466,-1.21571,-5.919539,-2.200884,-1.075303,-0.002152559,-0.3853982,0.01543704,0.303378,-0.3338917,-4.633564,-0.4897095,-0.228906,0.4036442,0.04474337,-0.9007381,-0.5845097,0.02573812,-0.8818592,1.344127,-0.2608807,285.2574,158.9751,74.16991
0,0.7777785,-0.3264246,0.06490599,-0.2757128,-1.21368,-5.920818,-2.197848,-1.075716,-0.03769305,-0.3675355,-0.00909248,0.2776638,-0.3315263,-4.63319,-0.486677,-0.2235687,0.3866032,0.04464979,-0.9001617,-0.5798141,0.02511787,-0.884473,1.345848,-0.2618261,285.337,158.8862,74.38139
0,0.7888896,-0.313482,0.02040017,-0.2307704,-1.212064,-5.920984,-2.194732,-1.075902,-0.01680669,-0.3585023,-0.05378413,0.2146882,-0.3303966,-4.638505,-0.4779903,-0.21179,0.367417,0.05089342,-0.8991886,-0.5753455,0.0243642,-0.8868264,1.347621,-0.2630018,285.4094,158.5284,74.78672
0,0.8000008,-0.3144949,0.01089226,-0.2136768,-1.210878,-5.922592,-2.190632,-1.076534,-0.0577655,-0.3586685,-0.0494774,0.1869987,-0.329253,-4.637301,-0.4750829,-0.2053403,0.3684639,0.05830308,-0.8981777,-0.5701093,0.02314234,-0.8889573,1.349467,-0.2643342,285.4977,157.8296,75.44624
0,0.8111119,-0.3048524,0.01210284,-0.1870704,-1.210312,-5.923732,-2.187175,-1.075935,0.05498874,-0.3694016,-0.01531917,0.1572844,-0.3290506,-4.633616,-0.4741457,-0.2010193,0.3705742,0.06680325,-0.8969409,-0.56461,0.02190264,-0.8908026,1.351273,-0.2657567,285.6156,156.7431,76.49814
0,0.8222231,-0.2834921,0.01545259,-0.1604989,-1.209924,-5.92477,-2.184375,-1.075222,0.06460489,-0.3905846,0.004986823,0.1670349,-0.3273579,-4.62813,-0.4742187,-0.1956606,0.3609844,0.0699302,-0.8959801,-0.5598475,0.0209391,-0.8924062,1.352965,-0.2672963,285.7118,155.6239,77.57338
0,0.8333342,-0.2706786,0.01981614,-0.1435026,-1.209635,-5.925878,-2.181439,-1.075521,-0.02794308,-0.4050737,0.05612081,0.2066095,-0.3252849,-4.616429,-0.4803339,-0.182879,0.3503432,0.06873196,-0.8951768,-0.555394,0.01972124,-0.8939483,1.354588,-0.26895,285.8095,154.7249,78.36448
0,0.8444453,-0.262124,0.03913401,-0.1180379,-1.210351,-5.926898,-2.17851,-1.076063,-0.0493382,-0.4121392,0.09232691,0.2482622,-0.3225259,-4.60372,-0.4876253,-0.1786965,0.3429199,0.05909166,-0.8947167,-0.5507523,0.01879206,-0.8954279,1.356159,-0.2706185,285.8821,154.0237,78.93285
0,0.8555565,-0.2684883,0.06483971,-0.08832298,-1.211673,-5.927838,-2.174996,-1.075853,0.01954136,-0.4140991,0.1125547,0.2642796,-0.3203793,-4.593099,-0.4930385,-0.1787919,0.3344364,0.0462826,-0.894559,-0.5463927,0.01804851,-0.8969057,1.35768,-0.2722472,285.9464,153.3353,79.50027
0,0.8666676,-0.279134,0.08407161,-0.07239944,-1.212825,-5.928847,-2.171156,-1.075644,0.01874153,-0.4109855,0.1061705,0.255736,-0.318611,-4.586758,-0.4945618,-0.1756369,0.3227338,0.04089683,-0.8941819,-0.5423137,0.01742293,-0.8984179,1.359127,-0.2737808,285.9905,152.6042,80.1384
0,0.8777788,-0.2940597,0.1086051,-0.06183595,-1.214375,-5.930361,-2.166844,-1.074898,0.06800244,-0.4036434,0.09444198,0.2439555,-0.3168927,-4.581553,-0.4952931,-0.1757154,0.327024,0.03132244,-0.8940865,-0.5375004,0.0163622,-0.8999691,1.360491,-0.2751816,285.9608,151.9063,80.79294
