loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1444445,-0.2019995,-0.06456565,0.170655,-1.396815,-5.382489,-2.812706,-1.251127,-0.03923955,-0.08927042,0.1157097,0.08042328,-0.6146011,-4.662508,-0.5127693,-0.07267357,0.05434279,0.0724794,-0.8192384,-0.5058849,-0.1131178,-0.6748604,1.136261,-0.3091968,295.6019,208.3055,357.1237
1,0.1555556,-0.2339721,-0.06361436,0.1600345,-1.398026,-5.381406,-2.809369,-1.250635,0.04568252,-0.08490814,0.116752,0.09318013,-0.6141052,-4.658802,-0.5150245,-0.06954149,0.0426666,0.06387338,-0.8189284,-0.5055367,-0.1126453,-0.6751326,1.137097,-0.3109243,295.4902,208.354,357.0037
1,0.1666667,-0.25742,-0.06263604,0.1526009,-1.399184,-5.380281,-2.80589,-1.250684,-0.004732031,-0.08039065,0.0836156,0.136757,-0.6113366,-4.656449,-0.5162873,-0.06316903,0.03309783,0.06058361,-0.818392,-0.5052785,-0.1123026,-0.675502,1.138152,-0.3127767,295.3568,208.3881,356.8949
1,0.1777778,-0.3053444,-0.0702576,0.1430621,-1.400103,-5.37899,-2.801104,-1.250551,0.01239883,-0.08452354,0.06866191,0.1580728,-0.609269,-4.653798,-0.5173603,-0.0621488,0.02247793,0.05413512,-0.8180437,-0.505211,-0.1116658,-0.6759275,1.139467,-0.3146691,295.2052,208.3779,356.7936
1,0.1888889,-0.3659771,-0.1013814,0.1196998,-1.399903,-5.376671,-2.795504,-1.250635,-0.007608863,-0.09179874,0.07290596,0.1805084,-0.6075709,-4.649618,-0.5195859,-0.06022766,-0.02001378,0.02518022,-0.8185689,-0.5076269,-0.1094277,-0.676388,1.141052,-0.3165668,295.0055,208.338,356.7192
1,0.2,-0.4148769,-0.1367151,0.102708,-1.399402,-5.373981,-2.789678,-1.249594,0.09547018,-0.08937666,0.08560486,0.2156692,-0.6052561,-4.644495,-0.5229378,-0.06140815,-0.04445536,0.006997138,-0.8187335,-0.5087394,-0.1081536,-0.6769482,1.142858,-0.3185571,294.7381,208.2687,356.6828
1,0.2111111,-0.4956409,-0.2030745,0.06233606,-1.397124,-5.369831,-2.782155,-1.24885,0.06744456,-0.1019378,0.08237121,0.2466574,-0.6024353,-4.63979,-0.525264,-0.05829351,-0.05079322,-0.001595668,-0.8191532,-0.5103765,-0.106372,-0.6776576,1.144868,-0.3207396,294.4589,208.1202,356.7315
1,0.2222222,-0.5976246,-0.296144,0.01347703,-1.393593,-5.3644,-2.773218,-1.24893,-0.007517366,-0.1307171,0.03446305,0.2595538,-0.5989689,-4.638659,-0.5237082,-0.05405512,-0.06249859,-0.004873011,-0.8190818,-0.5118024,-0.1048793,-0.6784951,1.147085,-0.3231613,294.15,207.7579,356.9845
1,0.2333333,-0.6401556,-0.3261346,-0.006726474,-1.391283,-5.360606,-2.765646,-1.2475,0.1312601,-0.1467365,0.0004076213,0.2638613,-0.595862,-4.637544,-0.5225037,-0.05948316,-0.07416221,-0.01766136,-0.819591,-0.5133414,-0.1029413,-0.6793568,1.149494,-0.3257784,293.7656,207.2092,357.4068
1,0.2444444,-0.69444,-0.3433817,-0.0226437,-1.388928,-5.356767,-2.756876,-1.246314,0.1077684,-0.1712028,-0.0432644,0.2820577,-0.5916814,-4.637295,-0.5199308,-0.06486493,-0.07307547,-0.02400303,-0.819991,-0.5144641,-0.1012702,-0.6802278,1.152096,-0.3286823,293.4106,206.3751,358.0639
1,0.2555556,-0.7541285,-0.3361395,-0.0343098,-1.386959,-5.353956,-2.74743,-1.24851,-0.2010648,-0.1839059,-0.04006399,0.2917561,-0.588426,-4.63437,-0.5200421,-0.06595568,-0.06135201,-0.02500685,-0.8201769,-0.5148205,-0.1001729,-0.681011,1.155011,-0.331881,293.1143,205.3568,358.8543
1,0.2666667,-0.8276348,-0.3396089,-0.04914811,-1.384541,-5.350679,-2.736698,-1.248148,0.03533575,-0.2242699,-0.04639408,0.3090891,-0.5847908,-4.63168,-0.5185952,-0.06925414,-0.04746253,-0.03557535,-0.8209045,-0.5149719,-0.09920382,-0.6816254,1.158274,-0.335196,292.6788,204.3992,359.508
1,0.2777778,-0.8798389,-0.3419284,-0.05761987,-1.382108,-5.347452,-2.725871,-1.248126,0.001914904,-0.253869,-0.05173579,0.3423219,-0.5801217,-4.628564,-0.5173222,-0.07146523,-0.04316535,-0.04513434,-0.8218158,-0.5156205,-0.09795852,-0.6822206,1.161834,-0.3386972,292.1656,203.4733,0.05925042
1,0.2888889,-0.9543504,-0.3613815,-0.06712481,-1.379233,-5.343501,-2.713625,-1.247334,0.07283849,-0.2800412,-0.03795922,0.4000761,-0.5745552,-4.622665,-0.5182126,-0.09078082,-0.03779048,-0.06092759,-0.8230078,-0.5160933,-0.09595449,-0.6829014,1.165677,-0.342353,291.6056,202.4831,0.6555475
1,0.3,-1.010756,-0.3796921,-0.0755668,-1.37631,-5.339502,-2.701245,-1.247766,-0.0397147,-0.2989157,-0.02842268,0.4364679,-0.5692241,-4.61707,-0.5191942,-0.0993976,-0.0398882,-0.07152224,-0.8241392,-0.5170484,-0.09383702,-0.6837217,1.169791,-0.3461542,291.0106,201.3482,1.436792
1,0.3111111,-1.088486,-0.391693,-0.0818744,-1.373205,-5.335604,-2.687082,-1.246904,0.07971717,-0.3318518,-0.05607936,0.4558233,-0.5637379,-4.614264,-0.5169228,-0.1155623,-0.05685128,-0.09489088,-0.8259065,-0.5189278,-0.0907307,-0.684647,1.174145,-0.3500249,290.352,200.0849,2.398523
1,0.3222222,-1.176873,-0.4016107,-0.08496907,-1.370165,-5.331628,-2.672037,-1.247314,-0.03778583,-0.3564692,-0.109291,0.4558865,-0.5578588,-4.614312,-0.5121474,-0.1338645,-0.06104345,-0.1160639,-0.8278319,-0.5203618,-0.08747233,-0.6856554,1.178723,-0.3540004,289.6931,198.7205,3.502288
1,0.3333333,-1.197118,-0.4016855,-0.08920941,-1.367086,-5.328088,-2.658683,-1.246298,0.09379389,-0.3618227,-0.1412537,0.462239,-0.5520397,-4.613694,-0.5085421,-0.1457886,-0.05350121,-0.139369,-0.8301648,-0.5210947,-0.0849346,-0.6867194,1.183517,-0.3581088,289.0237,197.2503,4.723625
1,0.3444445,-1.255805,-0.3752665,-0.08703914,-1.364662,-5.325626,-2.643264,-1.24603,0.02417802,-0.3662005,-0.1913109,0.4610936,-0.5456604,-4.615346,-0.5029207,-0.1693827,-0.02788632,-0.1550478,-0.8325303,-0.5204937,-0.08269967,-0.6878639,1.188591,-0.3624759,288.414,195.756,5.985476
1,0.3555556,-1.293174,-0.3541024,-0.09340101,-1.362001,-5.323281,-2.628462,-1.248506,-0.2259536,-0.3984473,-0.2423095,0.436719,-0.540202,-4.618547,-0.4948475,-0.1886196,-0.008701496,-0.1601331,-0.8344355,-0.5199154,-0.08042001,-0.688989,1.194037,-0.3670524,287.7886,194.0914,7.411847
1,0.3666667,-1.317726,-0.3424757,-0.1008377,-1.35909,-5.320941,-2.613427,-1.247556,0.089261,-0.4324462,-0.2230749,0.4434084,-0.5347542,-4.617161,-0.4900768,-0.2110053,0.00938873,-0.1598685,-0.8362709,-0.5191132,-0.07782716,-0.6899073,1.199787,-0.3715197,287.0005,192.0937,9.114773
1,0.3777778,-1.352912,-0.3372785,-0.1135636,-1.355946,-5.318631,-2.597847,-1.248616,-0.09741481,-0.4523933,-0.1847467,0.4692139,-0.5290066,-4.612679,-0.4885822,-0.2226636,0.0221353,-0.1511934,-0.8376712,-0.5182831,-0.07554349,-0.6907863,1.205804,-0.3760379,286.1873,190.0502,10.84138
1,0.3888889,-1.380585,-0.3459039,-0.1199232,-1.352477,-5.315821,-2.582186,-1.249029,-0.0365125,-0.4945794,-0.1506712,0.5164805,-0.5222981,-4.606641,-0.4868767,-0.2461182,0.0338373,-0.1520109,-0.8394316,-0.517342,-0.07259617,-0.6916267,1.212026,-0.3805182,285.3494,187.6343,12.93503
1,0.4,-1.38909,-0.3512727,-0.1252153,-1.349081,-5.313011,-2.567246,-1.248977,0.005322764,-0.5295502,-0.1336055,0.5370247,-0.5158884,-4.602387,-0.4834711,-0.2739579,0.04347037,-0.1677227,-0.8420356,-0.5164856,-0.06922062,-0.6924917,1.218356,-0.3849915,284.5135,184.8521,15.4187
1,0.4111111,-1.382704,-0.3523191,-0.1348091,-1.345383,-5.310627,-2.552712,-1.249213,-0.02131171,-0.5697731,-0.1250679,0.5693044,-0.5087628,-4.597216,-0.4801749,-0.3060408,0.06266977,-0.180155,-0.8445603,-0.5148783,-0.06577875,-0.6934208,1.224741,-0.3895434,283.7386,181.8069,18.21597
1,0.4222222,-1.378514,-0.3363236,-0.1454825,-1.341935,-5.309073,-2.538012,-1.250345,-0.1030123,-0.6156433,-0.1249793,0.5611113,-0.5028996,-4.595092,-0.4737849,-0.3348899,0.09250265,-0.1872484,-0.8470067,-0.5124085,-0.06284581,-0.6943462,1.231133,-0.3941242,283.0315,178.4447,21.34424
1,0.4333333,-1.379654,-0.3182207,-0.1540117,-1.338603,-5.307833,-2.522922,-1.251251,-0.08178836,-0.6561841,-0.1227391,0.5528952,-0.4971765,-4.591946,-0.4679438,-0.3594078,0.1127217,-0.1869572,-0.8491931,-0.5099652,-0.05960501,-0.6951767,1.237454,-0.3986147,282.3687,174.7346,24.80862
1,0.4444444,-1.36914,-0.2830188,-0.1679142,-1.335456,-5.30778,-2.508093,-1.251541,-0.02573388,-0.6965816,-0.09922528,0.5575116,-0.4913809,-4.586649,-0.4635064,-0.3849311,0.1456903,-0.1780827,-0.8509988,-0.5064398,-0.056826,-0.6959993,1.243648,-0.4031014,281.7891,170.6852,28.57534
1,0.4555556,-1.358615,-0.2488838,-0.1807456,-1.332403,-5.307935,-2.493403,-1.251389,0.01418983,-0.7303801,-0.03635758,0.5792183,-0.4856109,-4.5768,-0.4629975,-0.415748,0.1786386,-0.1659627,-0.8525146,-0.5024708,-0.05388507,-0.6968828,1.24969,-0.4075535,281.3082,166.4948,32.46176
1,0.4666667,-1.354438,-0.2275658,-0.1882158,-1.329404,-5.30791,-2.478475,-1.252025,-0.05831347,-0.7557234,0.01159918,0.5954965,-0.4800188,-4.566522,-0.4627999,-0.4433855,0.2137271,-0.1549402,-0.8542164,-0.4978523,-0.05101631,-0.6978858,1.255615,-0.4119795,280.9341,162.4323,36.26759
1,0.4777778,-1.35128,-0.2094852,-0.1989523,-1.325827,-5.308027,-2.463902,-1.25237,-0.03091383,-0.7798995,0.05418783,0.6266693,-0.4737332,-4.555054,-0.4635658,-0.4561884,0.2328924,-0.1547549,-0.8561813,-0.4937788,-0.04820055,-0.6990762,1.261506,-0.416411,280.6604,158.448,40.04939
1,0.4888889,-1.337556,-0.1764133,-0.2043049,-1.32332,-5.308949,-2.449164,-1.252168,0.0187042,-0.7958089,0.02755076,0.6437724,-0.4664452,-4.54849,-0.4599652,-0.4797066,0.2446249,-0.1630293,-0.858397,-0.4897822,-0.04465375,-0.7004273,1.267388,-0.4207214,280.4341,154.2979,44.03153
1,0.5,-1.321577,-0.153061,-0.1969829,-1.32037,-5.308977,-2.435773,-1.252564,-0.03639375,-0.8064479,0.009438753,0.6523292,-0.4593213,-4.542532,-0.4559044,-0.4915181,0.2585011,-0.1724483,-0.8606575,-0.4856094,-0.04157248,-0.7018822,1.273272,-0.4248712,280.2218,149.8935,48.35779
1,0.5111111,-1.287578,-0.127366,-0.1916964,-1.318559,-5.310007,-2.422378,-1.25266,-0.008389457,-0.8021708,0.01688659,0.6523141,-0.4529398,-4.534319,-0.4544581,-0.5128564,0.2872496,-0.1732144,-0.8628205,-0.4801911,-0.03863048,-0.7033654,1.279142,-0.4288749,280.0559,145.2321,53.00959
1,0.5222223,-1.273742,-0.1198741,-0.185386,-1.316029,-5.310469,-2.40852,-1.253757,-0.1002639,-0.7927197,0.03289616,0.6320245,-0.4477818,-4.525859,-0.453453,-0.5340325,0.3286898,-0.1526129,-0.8638906,-0.4736026,-0.03620195,-0.7048898,1.285038,-0.4328082,279.9316,140.6687,57.55312
1,0.5333334,-1.260989,-0.1102382,-0.1801172,-1.313846,-5.311163,-2.394732,-1.254009,-0.02225841,-0.7896777,0.03509343,0.6106906,-0.442733,-4.518652,-0.451352,-0.5456259,0.3531066,-0.1343006,-0.8649297,-0.4675659,-0.03365064,-0.7063676,1.290905,-0.4365944,279.8574,135.9511,62.22899
1,0.5444446,-1.23218,-0.1197113,-0.1673826,-1.311558,-5.311044,-2.382073,-1.253279,0.06672957,-0.7994764,0.02449834,0.5862281,-0.4375606,-4.51343,-0.4469328,-0.5509484,0.3594892,-0.1331638,-0.8664946,-0.4621384,-0.03092756,-0.7079076,1.296758,-0.4404656,279.7997,131.152,67.02276
1,0.5555557,-1.198022,-0.1344808,-0.1567481,-1.309278,-5.310591,-2.370105,-1.253218,0.004880629,-0.8124235,0.01072419,0.5671363,-0.4321458,-4.50803,-0.4424605,-0.5638173,0.3669727,-0.1415537,-0.8686363,-0.4566327,-0.02772164,-0.7094201,1.302558,-0.4444728,279.8163,126.5431,71.69028
1,0.5666668,-1.174573,-0.1386563,-0.1610286,-1.306741,-5.310749,-2.357859,-1.254039,-0.07519291,-0.8166565,0.005395174,0.5724825,-0.4262016,-4.501619,-0.4390988,-0.5648668,0.3808075,-0.1382923,-0.8701926,-0.4505232,-0.02537353,-0.7107521,1.308303,-0.4484705,279.9189,122.4566,75.79412
1,0.577778,-1.158682,-0.1151569,-0.1600075,-1.305071,-5.311858,-2.345148,-1.254569,-0.04785124,-0.8143533,0.02138269,0.589546,-0.4203406,-4.491581,-0.4394975,-0.5723212,0.3999713,-0.1360271,-0.8718071,-0.443949,-0.02305499,-0.7118244,1.313954,-0.4524042,280.0846,118.3223,79.86858
1,0.5888891,-1.127861,-0.09373441,-0.1525834,-1.30386,-5.312704,-2.33352,-1.25428,0.02661398,-0.834558,0.04486775,0.5876187,-0.4150824,-4.482122,-0.4382796,-0.5861157,0.4222953,-0.1272957,-0.8730481,-0.4369684,-0.0206395,-0.7126467,1.319444,-0.4562602,280.3181,114.107,83.92736
1,0.6000003,-1.09808,-0.08085231,-0.1536825,-1.302263,-5.313612,-2.322097,-1.253824,0.04126005,-0.8376791,0.07156098,0.5887795,-0.4100826,-4.470587,-0.4394445,-0.5935202,0.4307845,-0.1197343,-0.8741672,-0.4303744,-0.01801735,-0.7133078,1.324763,-0.4600534,280.6203,110.2525,87.56435
1,0.6111114,-1.056613,-0.05939253,-0.1547895,-1.301133,-5.315026,-2.311642,-1.254601,-0.0715125,-0.8312589,0.1024524,0.5834742,-0.4054279,-4.45871,-0.4414453,-0.5987988,0.4499247,-0.1121539,-0.8752474,-0.4231051,-0.01593529,-0.7139046,1.329954,-0.4637317,280.9317,106.9178,90.65851
1,0.6222225,-1.029051,-0.0220001,-0.1558907,-1.300655,-5.317091,-2.3006,-1.25469,-0.007640378,-0.8355948,0.09292626,0.5770856,-0.4002891,-4.450212,-0.4398362,-0.6136743,0.4658723,-0.1055597,-0.8762572,-0.4156695,-0.0133965,-0.7145867,1.335076,-0.4673784,281.2454,103.8018,93.54635
1,0.6333337,-0.9992735,-0.005913407,-0.1463455,-1.300062,-5.318447,-2.290046,-1.255511,-0.07527764,-0.8389313,0.08127809,0.5611043,-0.3954,-4.442631,-0.4373901,-0.6189778,0.4711813,-0.1022967,-0.8773454,-0.4086212,-0.01083454,-0.7154089,1.340127,-0.4709714,281.5916,100.925,96.24621
1,0.6444448,-0.9609141,-0.01004517,-0.1484948,-1.298738,-5.319492,-2.28022,-1.254878,0.05825868,-0.8381228,0.08346725,0.5280758,-0.3913371,-4.435127,-0.4348806,-0.6328062,0.5031014,-0.09564712,-0.8782157,-0.3999605,-0.008786567,-0.7164108,1.345041,-0.4744346,281.9479,98.07986,98.95795
1,0.655556,-0.9044363,-0.02155998,-0.1634395,-1.296788,-5.320808,-2.271327,-1.254796,0.006764922,-0.8384688,0.09105623,0.4801467,-0.3885254,-4.427863,-0.4322079,-0.6413125,0.5169358,-0.09231712,-0.8792011,-0.3918726,-0.006536462,-0.7176257,1.349833,-0.4777439,282.2401,95.67913,101.3083
1,0.6666671,-0.8575216,-0.03417042,-0.1698689,-1.294815,-5.321953,-2.262957,-1.255155,-0.03301225,-0.8332065,0.1049216,0.4673544,-0.3848539,-4.418633,-0.4315972,-0.6508825,0.5286323,-0.08899117,-0.8801199,-0.3836524,-0.004150004,-0.7189692,1.354503,-0.480912,282.5136,93.52805,103.5444
1,0.6777782,-0.7818187,-0.05200469,-0.166742,-1.292747,-5.322526,-2.256392,-1.255874,-0.0657393,-0.8332607,0.1273456,0.4535449,-0.3816315,-4.407782,-0.4323445,-0.6562074,0.5424803,-0.0878045,-0.8809641,-0.3751103,-0.002129463,-0.7203138,1.358981,-0.4839431,282.8407,91.49467,105.7279
1,0.6888894,-0.7135878,-0.06559911,-0.1657323,-1.290649,-5.323192,-2.250496,-1.256042,-0.01507732,-0.8385228,0.148659,0.455762,-0.3779329,-4.396121,-0.4335669,-0.6688751,0.5679706,-0.07161136,-0.881216,-0.3656979,-0.0001850897,-0.7215931,1.363202,-0.4868733,283.2233,89.66232,107.6835
1,0.7000005,-0.6698933,-0.0697045,-0.1668553,-1.288662,-5.32421,-2.244076,-1.257244,-0.1101302,-0.8406948,0.1699799,0.4472815,-0.3747142,-4.384547,-0.4347451,-0.6773905,0.5775393,-0.06936434,-0.8818381,-0.3570717,0.002123605,-0.7228265,1.367149,-0.4898259,283.6051,88.01395,109.3963
1,0.7111117,-0.6113157,-0.06735696,-0.1732979,-1.286807,-5.32551,-2.239069,-1.257528,-0.02543299,-0.8459885,0.2019622,0.4420649,-0.3719376,-4.370818,-0.437923,-0.6869061,0.6009239,-0.05853345,-0.8821135,-0.3473613,0.00390233,-0.7239622,1.370694,-0.4927627,283.976,86.47663,110.9566
1,0.7222228,-0.5581012,-0.05543658,-0.1829106,-1.285382,-5.327247,-2.234151,-1.256549,0.08916727,-0.8318604,0.255154,0.4602186,-0.3687093,-4.352422,-0.4465671,-0.6888777,0.6189523,-0.03713914,-0.8818642,-0.3376507,0.005499161,-0.7250337,1.373791,-0.4957564,284.3047,85.35252,112.0692
1,0.7333339,-0.5102521,-0.04148874,-0.1957661,-1.283221,-5.328995,-2.22894,-1.257382,-0.07728166,-0.8241962,0.2998447,0.4730733,-0.3655689,-4.333486,-0.4554575,-0.6898381,0.6402209,-0.02424398,-0.8816426,-0.3275398,0.006594786,-0.7260867,1.376507,-0.4988466,284.577,84.83583,112.5359
1,0.7444451,-0.466644,-0.0253465,-0.2053953,-1.281861,-5.331296,-2.224583,-1.257143,0.022189,-0.8243034,0.3052065,0.4571061,-0.3630709,-4.318856,-0.4600182,-0.6866153,0.6519242,-0.01996198,-0.8816714,-0.3176854,0.00779667,-0.7271373,1.378818,-0.5018607,284.8472,84.54777,112.7027
1,0.7555562,-0.4454401,-0.01562549,-0.2064226,-1.28128,-5.333489,-2.218781,-1.256273,0.07883867,-0.8201251,0.3073505,0.4453643,-0.3604919,-4.304754,-0.4642441,-0.6812401,0.6476385,-0.01253479,-0.8813359,-0.3084886,0.00946807,-0.7283185,1.380812,-0.5048057,285.0866,84.40594,112.7094
1,0.7666674,-0.3975665,0.000530988,-0.2117978,-1.280133,-5.335905,-2.21528,-1.256695,-0.03952306,-0.775685,0.2902835,0.4098385,-0.358731,-4.293644,-0.4674777,-0.67164,0.6433811,-0.0115697,-0.8813673,-0.2994419,0.01084652,-0.7296594,1.382559,-0.5076451,285.2901,84.47415,112.5827
1,0.7777785,-0.3688861,0.01025115,-0.2160576,-1.279352,-5.338374,-2.210702,-1.254845,0.1692159,-0.7448908,0.2731906,0.4010635,-0.3559656,-4.281738,-0.4713435,-0.6556386,0.6401721,-0.007452846,-0.8811718,-0.2903613,0.01195147,-0.7311755,1.384177,-0.5103586,285.4003,84.67777,112.4087
1,0.7888896,-0.3252281,0.01360592,-0.2235569,-1.277915,-5.340833,-2.207829,-1.256601,-0.1623114,-0.7175915,0.2242105,0.3623986,-0.3538702,-4.275961,-0.4697156,-0.6278211,0.6380088,0.006148219,-0.8805944,-0.2812627,0.01226625,-0.7328312,1.38588,-0.5130268,285.404,85.05028,112.182
1,0.8000008,-0.2964798,0.009479433,-0.2278034,-1.27684,-5.343021,-2.204428,-1.255362,0.1145451,-0.691323,0.2082593,0.3174289,-0.3527421,-4.268567,-0.4698048,-0.609667,0.6294866,0.01127435,-0.88031,-0.2724488,0.01297545,-0.7344373,1.387567,-0.515368,285.4985,85.13501,112.275
1,0.8111119,-0.2783535,0.004218161,-0.2310151,-1.275146,-5.345215,-2.201289,-1.256485,-0.1040897,-0.6712624,0.2029374,0.294895,-0.3514318,-4.259828,-0.471172,-0.5893175,0.6188031,0.02277397,-0.879576,-0.2639377,0.01345056,-0.7360362,1.389352,-0.5175722,285.6148,85.02119,112.5702
1,0.8222231,-0.253777,-0.0148349,-0.2171649,-1.273704,-5.346424,-2.198759,-1.255609,0.08080493,-0.6660839,0.1933725,0.2777911,-0.3500347,-4.251292,-0.4719446,-0.5636781,0.5975045,0.02886696,-0.8789188,-0.256037,0.01391768,-0.7375312,1.391098,-0.5195084,285.8054,84.64219,113.1064
1,0.8333342,-0.2324083,-0.02220826,-0.1884242,-1.272587,-5.347048,-2.196685,-1.255366,0.02110612,-0.6480002,0.2082613,0.2712857,-0.3487143,-4.239925,-0.4758323,-0.5424006,0.5868878,0.02437868,-0.8787153,-0.2480356,0.01409558,-0.7389546,1.392812,-0.5212905,285.9843,84.22409,113.6671
1,0.8444453,-0.2036198,-0.0199604,-0.1543638,-1.272095,-5.347444,-2.195225,-1.254248,0.1002645,-0.6132327,0.1709875,0.2304606,-0.3479574,-4.236546,-0.4732794,-0.4986587,0.562409,0.02920877,-0.8782983,-0.2407688,0.01362793,-0.7403457,1.394438,-0.5230735,286.2109,83.65696,114.3853
1,0.8555565,-0.1844436,-0.01029515,-0.1352083,-1.271782,-5.348322,-2.193743,-1.252189,0.1852433,-0.5814057,0.1656418,0.2142404,-0.3471095,-4.229312,-0.4746278,-0.4730839,0.5411178,0.03106108,-0.8775814,-0.2335659,0.01376135,-0.7416672,1.395805,-0.5248741,286.3874,83.01658,115.1776
1,0.8666676,-0.1663802,0.006821327,-0.1192527,-1.271801,-5.349324,-2.192255,-1.249673,0.2258111,-0.5273245,0.1549335,0.1839827,-0.3468224,-4.224403,-0.4753205,-0.4409644,0.501669,0.0455376,-0.8765177,-0.2281923,0.01407241,-0.7428569,1.396785,-0.5267579,286.4644,82.55309,115.8103
1,0.8777788,-0.1685439,0.01855567,-0.11608,-1.271562,-5.351151,-2.189739,-1.24624,0.3092144,-0.5220819,0.1496177,0.1743465,-0.3460378,-4.218075,-0.4755359,-0.4249162,0.4910063,0.05280907,-0.8756229,-0.22137,0.01395603,-0.7439194,1.397287,-0.5287719,286.4841,82.36898,116.0887
