loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.2555556,-0.3631136,0.4431053,-0.5086538,-1.308644,-5.387079,-2.768761,-1.23791,-0.009538845,0.1622947,-0.09208751,0.2026947,-0.5569362,-4.745934,-0.4456222,0.01985709,-0.2400273,-0.0966222,-0.8849593,-0.5852755,-0.0349982,-0.6662906,1.153073,-0.3053925,295.4278,197.0636,7.232899
3,0.2666667,-0.3986537,0.5246557,-0.6069283,-1.302526,-5.399019,-2.759863,-1.237936,-0.002261556,0.1818885,-0.09764864,0.2675333,-0.5515806,-4.743707,-0.4502535,0.02948615,-0.2847618,-0.0957907,-0.8858542,-0.5913469,-0.03175553,-0.6691779,1.155485,-0.3042603,295.2767,196.7043,8.026211
3,0.2777778,-0.4233057,0.5563358,-0.6570981,-1.297008,-5.409295,-2.751568,-1.237095,0.07704472,0.2079062,-0.1234896,0.3429282,-0.5448369,-4.74211,-0.4548376,0.03676987,-0.3294169,-0.1194411,-0.8877882,-0.5980065,-0.02809449,-0.6724477,1.158167,-0.3029425,295.1197,196.4138,8.872256
3,0.2888889,-0.4874936,0.6144451,-0.713749,-1.291269,-5.421529,-2.740633,-1.236564,0.0480251,0.261244,-0.2068043,0.3796132,-0.537869,-4.74577,-0.4564791,0.03982025,-0.3772811,-0.1409342,-0.8899368,-0.605587,-0.02387417,-0.6760667,1.161206,-0.3013609,294.9864,196.0089,9.846463
3,0.3,-0.565517,0.6703901,-0.7661263,-1.285523,-5.434639,-2.728086,-1.237015,-0.04135258,0.280277,-0.2675645,0.3793108,-0.531951,-4.750691,-0.4557979,0.05359042,-0.4070591,-0.152873,-0.8918852,-0.6126695,-0.02045361,-0.6800569,1.164709,-0.2994662,294.8134,195.513,10.98754
3,0.3111111,-0.6445249,0.7082295,-0.8131168,-1.279605,-5.447701,-2.714709,-1.235337,0.153983,0.3216439,-0.3411481,0.3745705,-0.5254555,-4.757962,-0.4545771,0.07894745,-0.445295,-0.1809206,-0.8947721,-0.6209231,-0.01707566,-0.6843195,1.168643,-0.2973823,294.4893,195.05,12.28594
3,0.3222222,-0.6989665,0.7324114,-0.8366269,-1.274217,-5.460541,-2.701481,-1.234284,0.09531249,0.3524231,-0.4072722,0.3794972,-0.5186847,-4.765846,-0.4525787,0.1042866,-0.483524,-0.2111003,-0.8980818,-0.6294333,-0.01379224,-0.6888126,1.173028,-0.2952574,294.1416,194.6047,13.63276
3,0.3333333,-0.7779205,0.7586364,-0.855871,-1.269257,-5.473979,-2.686196,-1.233979,0.02750062,0.370515,-0.4499574,0.3899019,-0.5117189,-4.773537,-0.4506111,0.1222071,-0.5239039,-0.2369594,-0.9015365,-0.6387282,-0.01001721,-0.6934651,1.177937,-0.2931723,293.7706,194.0602,15.09062
3,0.3444445,-0.8440926,0.7849539,-0.8623432,-1.264826,-5.487663,-2.670429,-1.234703,-0.06588537,0.3981721,-0.5267721,0.4097349,-0.5033023,-4.78429,-0.4464808,0.1369521,-0.579208,-0.2607075,-0.9050162,-0.6492383,-0.005299957,-0.6981329,1.183414,-0.2911662,293.3249,193.3456,16.72855
3,0.3555556,-0.8825027,0.7986524,-0.8570566,-1.260882,-5.500883,-2.655311,-1.23357,0.1045524,0.4183273,-0.5950134,0.4157884,-0.4951557,-4.796832,-0.4410815,0.1399767,-0.6185428,-0.2843027,-0.9089726,-0.6597075,-0.0005073322,-0.7026303,1.189415,-0.2892421,292.747,192.4617,18.52123
3,0.3666667,-0.931497,0.7952619,-0.8495831,-1.25698,-5.513392,-2.639595,-1.233722,-0.01433698,0.4404529,-0.6781222,0.4058051,-0.4871145,-4.813199,-0.4323314,0.1409549,-0.6547157,-0.2972119,-0.9126089,-0.670235,0.004479171,-0.7068931,1.195917,-0.287486,292.1323,191.4854,20.34527
3,0.3777778,-0.9621998,0.7504356,-0.8376935,-1.252664,-5.52418,-2.624557,-1.234942,-0.1108192,0.4541833,-0.742082,0.4108469,-0.4787032,-4.828915,-0.4237177,0.1441231,-0.6770663,-0.3026406,-0.9162291,-0.6807311,0.009170063,-0.7108792,1.202891,-0.2859232,291.4535,190.2471,22.33003
3,0.3888889,-1.090948,0.7135966,-0.8471354,-1.247702,-5.535136,-2.605013,-1.234861,0.008736503,0.4424671,-0.7847128,0.4257029,-0.4699244,-4.844589,-0.4142624,0.1494685,-0.7239277,-0.306026,-0.9196258,-0.6928188,0.01458454,-0.7145306,1.210197,-0.2845106,290.6724,188.641,24.58992
3,0.4,-1.126989,0.6742182,-0.7873416,-1.245281,-5.544625,-2.588285,-1.235523,-0.06040471,0.4266145,-0.8081924,0.4534398,-0.4605628,-4.85922,-0.4053238,0.1397966,-0.7494652,-0.318814,-0.9237776,-0.7042905,0.02019848,-0.7178184,1.217677,-0.2832488,289.8875,186.6889,27.12481
3,0.4111111,-1.133161,0.6263252,-0.7669533,-1.241525,-5.553844,-2.572862,-1.23177,0.3439926,0.3863842,-0.7645164,0.4751083,-0.4526463,-4.869205,-0.3994438,0.1227208,-0.7558576,-0.3229478,-0.9276653,-0.7148135,0.02571495,-0.7207175,1.225136,-0.2821364,289.1481,184.2764,30.02306
3,0.4222222,-1.114869,0.5849642,-0.7327294,-1.238459,-5.562362,-2.558538,-1.234418,-0.2446566,0.3684907,-0.7421889,0.5008591,-0.4439996,-4.879224,-0.3938104,0.1142573,-0.7420443,-0.3153655,-0.9309521,-0.7241409,0.03029053,-0.7233586,1.232623,-0.2813382,288.6134,182.073,32.65894
3,0.4333333,-1.094506,0.5574554,-0.7017551,-1.235795,-5.570972,-2.544387,-1.236607,-0.1971311,0.3261657,-0.7081024,0.5332056,-0.4350423,-4.887567,-0.3884204,0.0993593,-0.7058551,-0.3097882,-0.9343498,-0.7320801,0.03445278,-0.7256801,1.240181,-0.2808776,288.0588,179.858,35.26328
3,0.4444444,-1.087936,0.5182022,-0.6622076,-1.233357,-5.578624,-2.529915,-1.23804,-0.1293283,0.2731907,-0.6537262,0.5582193,-0.4265558,-4.893376,-0.3844582,0.08446828,-0.6622199,-0.3020493,-0.937601,-0.73941,0.03839506,-0.7277622,1.247653,-0.280722,287.4982,176.9908,38.37544
3,0.4555556,-1.088885,0.4884417,-0.6333385,-1.230974,-5.586208,-2.515003,-1.238559,-0.0465147,0.2308995,-0.585539,0.5864007,-0.4180129,-4.896881,-0.3824912,0.07811642,-0.6324223,-0.2944372,-0.9408863,-0.7467673,0.04207715,-0.7295394,1.254846,-0.2806756,286.9522,173.8094,41.72876
3,0.4666667,-1.089517,0.3916987,-0.5680262,-1.228334,-5.589886,-2.501426,-1.23808,0.04423184,0.1812526,-0.4788955,0.5858948,-0.4119314,-4.895307,-0.3860239,0.06859648,-0.5728241,-0.2824331,-0.9438291,-0.7523053,0.04466361,-0.731079,1.261615,-0.2806565,286.4855,170.6634,45.02041
3,0.4777778,-1.078589,0.3322229,-0.5316086,-1.225684,-5.594588,-2.488166,-1.237691,0.03525684,0.1345884,-0.4405097,0.6012333,-0.4037363,-4.897598,-0.3841932,0.04726654,-0.5163909,-0.2799263,-0.9470851,-0.7570501,0.04755447,-0.7324932,1.267914,-0.2807099,286.1513,167.8785,47.97009
3,0.4888889,-1.065364,0.2355682,-0.4652331,-1.2231,-5.596128,-2.476154,-1.237847,-0.01444704,0.06981474,-0.4201731,0.6198605,-0.3950155,-4.89958,-0.3813977,0.03660172,-0.4482394,-0.27428,-0.9500774,-0.7601934,0.04933852,-0.7338125,1.273809,-0.2808949,285.9456,165.553,50.52875
3,0.5,-1.047921,0.1507228,-0.378665,-1.221442,-5.596313,-2.464955,-1.238662,-0.07438132,0.02387559,-0.399775,0.5978662,-0.387924,-4.903523,-0.3764035,0.02700225,-0.3768956,-0.26969,-0.952992,-0.7626741,0.05061178,-0.7349009,1.279323,-0.2813325,285.8038,163.4351,52.9199
3,0.5111111,-1.035908,0.08824971,-0.2836431,-1.220831,-5.595741,-2.454003,-1.239005,-0.03057462,-0.01469857,-0.3601415,0.552439,-0.3825753,-4.905712,-0.373009,0.008911729,-0.3023732,-0.2596971,-0.9556205,-0.7636865,0.05167385,-0.7357442,1.284515,-0.2820901,285.7155,161.2857,55.24344
3,0.5222223,-1.042163,0.06183296,-0.2143117,-1.220716,-5.595879,-2.442138,-1.239386,-0.03472313,-0.03416693,-0.3365137,0.5025777,-0.3776757,-4.909344,-0.3686361,-0.005983964,-0.2608675,-0.2551571,-0.9582959,-0.7658749,0.05329278,-0.7362702,1.289375,-0.2832743,285.5982,159.1109,57.53749
3,0.5333334,-1.051629,0.03988072,-0.07892865,-1.223297,-5.593589,-2.430995,-1.239384,0.0004749483,-0.1032233,-0.3295839,0.3730939,-0.3764549,-4.918527,-0.356634,-0.02513024,-0.2087139,-0.2462952,-0.9607434,-0.7663128,0.05447017,-0.7363748,1.293895,-0.2849538,285.4476,156.9884,59.67846
3,0.5444446,-1.05482,0.03997638,-0.04590419,-1.224074,-5.593538,-2.419197,-1.238687,0.06363147,-0.1193032,-0.3231075,0.3561761,-0.3721294,-4.923989,-0.3496768,-0.04217447,-0.1778489,-0.2428541,-0.9634768,-0.7675496,0.05618098,-0.7360949,1.298096,-0.2871743,285.3074,154.8829,61.60322
3,0.5555557,-1.061253,0.05305071,0.04993908,-1.227888,-5.591688,-2.407804,-1.238525,0.01425673,-0.1996504,-0.3238044,0.2906646,-0.3698273,-4.932361,-0.3370409,-0.07308687,-0.1235577,-0.2392091,-0.9659733,-0.7666487,0.05760977,-0.7354854,1.302093,-0.289837,285.1851,152.9439,63.19743
3,0.5666668,-1.063497,0.08315017,0.1318612,-1.232295,-5.590407,-2.396422,-1.23868,-0.01414582,-0.2668066,-0.3140477,0.2815566,-0.3661495,-4.938225,-0.3262625,-0.08044405,-0.06503645,-0.2229544,-0.9675978,-0.7651746,0.05775624,-0.734595,1.305982,-0.292928,284.9957,151.0105,64.7052
3,0.577778,-1.067816,0.1004068,0.1989159,-1.236735,-5.588588,-2.385353,-1.238547,0.01230158,-0.3677418,-0.2777082,0.3121722,-0.3612434,-4.938991,-0.3180661,-0.06967111,-0.01076331,-0.2036829,-0.9688958,-0.7631666,0.05688991,-0.7335202,1.309873,-0.2962205,284.9152,148.8778,66.2766
3,0.5888891,-1.073064,0.08458336,0.2522217,-1.240193,-5.5857,-2.374432,-1.238787,-0.02199876,-0.4502574,-0.1946224,0.3726317,-0.3556641,-4.931785,-0.31715,-0.0663974,0.03713237,-0.1897052,-0.9703451,-0.7605001,0.05598763,-0.7324646,1.313883,-0.299751,284.6837,146.6,68.04536
3,0.6000003,-1.103777,0.04623063,0.2907025,-1.242902,-5.581889,-2.3627,-1.238987,-0.0180787,-0.5246825,-0.1444123,0.3786086,-0.3516268,-4.927813,-0.3127968,-0.06110115,0.09571551,-0.1874318,-0.972245,-0.7567744,0.05430585,-0.731566,1.318079,-0.3035138,284.3931,144.1249,70.07272
3,0.6111114,-1.134502,0.008852914,0.3036138,-1.244691,-5.578288,-2.35051,-1.23883,0.01453412,-0.5822908,-0.139989,0.3651561,-0.3479266,-4.928953,-0.3035338,-0.07310551,0.114981,-0.218159,-0.9755803,-0.7541975,0.05405498,-0.7308242,1.322442,-0.3074215,284.1373,141.3896,72.42719
3,0.6222225,-1.191819,-0.03714159,0.3197532,-1.246138,-5.573832,-2.336978,-1.237766,0.0972141,-0.6493857,-0.1654481,0.3761773,-0.3428612,-4.933047,-0.2902989,-0.1074635,0.1320947,-0.2476333,-0.9792502,-0.7516647,0.05492583,-0.7301719,1.326918,-0.3114166,283.9623,138.4734,75.01373
3,0.6333337,-1.257787,-0.05654021,0.3293788,-1.247845,-5.570079,-2.322043,-1.237397,0.03297056,-0.6791092,-0.1846255,0.397626,-0.337112,-4.936353,-0.2787339,-0.1395428,0.1640587,-0.2579025,-0.9823176,-0.7479835,0.05549202,-0.7295678,1.331506,-0.3155212,283.867,135.5576,77.61328
3,0.6444448,-1.307868,-0.0502988,0.349618,-1.250788,-5.566363,-2.307145,-1.235994,0.12831,-0.6918008,-0.1846457,0.4126228,-0.3316136,-4.93829,-0.26875,-0.1586976,0.1885346,-0.2533966,-0.984764,-0.7442302,0.05567764,-0.7288579,1.336175,-0.3196007,283.8547,132.6114,80.22412
3,0.655556,-1.351676,-0.01733702,0.3835896,-1.254977,-5.562927,-2.292007,-1.235029,0.08733201,-0.7204845,-0.1547619,0.4150377,-0.3269019,-4.936216,-0.2616348,-0.1831015,0.2353321,-0.2370504,-0.9866229,-0.7389225,0.05566699,-0.728072,1.341039,-0.3237593,283.8705,129.7785,82.70909
3,0.6666671,-1.382672,0.007089585,0.4016134,-1.258804,-5.55952,-2.276643,-1.235445,-0.0383072,-0.7629539,-0.1057013,0.4229225,-0.3222723,-4.9312,-0.2562321,-0.2021325,0.2885142,-0.2143353,-0.987931,-0.7327138,0.05512557,-0.7272876,1.346279,-0.3281091,283.9036,126.9153,85.17548
3,0.6777782,-1.43811,0.01648343,0.4186419,-1.26258,-5.555528,-2.259795,-1.235809,-0.03260158,-0.7956067,-0.05991095,0.4414303,-0.3174477,-4.921801,-0.256937,-0.2147604,0.3289093,-0.1917157,-0.9890367,-0.7267236,0.05464061,-0.7264307,1.35197,-0.3324685,283.9163,123.755,87.84593
3,0.6888894,-1.495561,-0.001927555,0.4016479,-1.264389,-5.551994,-2.242479,-1.236043,-0.0208911,-0.8465819,-0.07380366,0.459846,-0.3117454,-4.923905,-0.2446382,-0.2328579,0.3363426,-0.189403,-0.9907923,-0.721831,0.05511359,-0.7255437,1.358174,-0.3367828,283.9182,120.0547,91.07594
3,0.7000005,-1.525248,-0.03196993,0.3761882,-1.265292,-5.548292,-2.226118,-1.234836,0.1108096,-0.8857752,-0.1132805,0.5079291,-0.3040824,-4.926639,-0.2308385,-0.2553557,0.3331706,-0.2041342,-0.9934337,-0.7176263,0.05636074,-0.7246504,1.364853,-0.3410732,284.0089,115.8436,94.8916
3,0.7111117,-1.566572,-0.08339965,0.3390501,-1.264547,-5.544571,-2.208843,-1.234859,-0.002689242,-0.9078483,-0.1336164,0.5591339,-0.296249,-4.927459,-0.2194226,-0.3153562,0.3257909,-0.2441183,-0.9972276,-0.7134211,0.05952911,-0.7238015,1.372065,-0.3454378,284.2068,111.7525,98.60559
3,0.7222228,-1.584626,-0.09632489,0.3177952,-1.265134,-5.541238,-2.191775,-1.236261,-0.1276643,-0.9215889,-0.1506968,0.5815483,-0.2887911,-4.929415,-0.2068621,-0.3432106,0.3364781,-0.2619489,-1.000349,-0.7083241,0.06125484,-0.7228746,1.37974,-0.3497623,284.6236,107.7251,102.2667
3,0.7333339,-1.616548,-0.104036,0.2858768,-1.26516,-5.538442,-2.173562,-1.2359,0.03446054,-0.9469001,-0.1560925,0.6253752,-0.2801614,-4.930145,-0.19446,-0.3784559,0.366298,-0.2690015,-1.003327,-0.702055,0.06330813,-0.7218144,1.387693,-0.3539722,285.2256,103.488,106.1468
3,0.7444451,-1.637869,-0.09888944,0.2592344,-1.265515,-5.536117,-2.155289,-1.236523,-0.05715295,-0.9648963,-0.1251853,0.6330484,-0.2728835,-4.926393,-0.1866016,-0.3965193,0.3950147,-0.2612947,-1.005558,-0.6955056,0.06462107,-0.7206605,1.395822,-0.3581655,285.938,99.52034,109.7528
3,0.7555562,-1.685879,-0.08534345,0.2070268,-1.265627,-5.535601,-2.134741,-1.235966,0.05169307,-0.9829644,-0.1059704,0.6364117,-0.2658351,-4.923574,-0.177542,-0.4143878,0.4364396,-0.2290432,-1.006555,-0.6878175,0.06581576,-0.7193692,1.40392,-0.3621734,286.6958,95.68967,113.15
3,0.7666674,-1.681499,-0.1109285,0.2008338,-1.265457,-5.532017,-2.117401,-1.236329,-0.03342819,-1.047863,-0.08561981,0.6454224,-0.2585226,-4.919954,-0.167091,-0.4323037,0.4672279,-0.2021534,-1.007478,-0.6804395,0.06733456,-0.7181333,1.412029,-0.3661666,287.471,92.38052,116.0216
3,0.7777785,-1.679276,-0.132261,0.1891987,-1.264528,-5.529209,-2.099636,-1.235036,0.1188769,-1.080872,-0.09198833,0.6509425,-0.250963,-4.921388,-0.1526247,-0.4631815,0.4863638,-0.1975591,-1.009204,-0.6731318,0.06965924,-0.7170204,1.420151,-0.3701176,288.2729,89.58949,118.3837
3,0.7888896,-1.669658,-0.1386953,0.1583415,-1.263453,-5.527651,-2.081922,-1.237544,-0.2301262,-1.097834,-0.09728539,0.6744009,-0.2431381,-4.920501,-0.1402551,-0.4994876,0.4906228,-0.2068172,-1.011389,-0.6662744,0.07281695,-0.716121,1.428461,-0.3740717,289.0004,87.44536,120.1609
3,0.8000008,-1.649418,-0.1365464,0.1370349,-1.262613,-5.526063,-2.064803,-1.237905,-0.03073458,-1.1159,-0.1100799,0.6872693,-0.2347236,-4.923459,-0.1241954,-0.5230889,0.5034385,-0.2236135,-1.014036,-0.6589647,0.07559942,-0.7152237,1.436911,-0.3779228,289.7289,85.3237,122.0155
3,0.8111119,-1.63451,-0.1354488,0.1274405,-1.261824,-5.524339,-2.047648,-1.238474,-0.05185854,-1.133568,-0.1091555,0.7555718,-0.223934,-4.922524,-0.1117558,-0.5498597,0.5343489,-0.2360626,-1.016537,-0.6505136,0.07817896,-0.7142199,1.445268,-0.3816225,290.6239,83.03277,124.0711
3,0.8222231,-1.609987,-0.1406811,0.1242574,-1.260903,-5.522222,-2.031023,-1.239186,-0.06464006,-1.146114,-0.114579,0.793982,-0.2138289,-4.924372,-0.09675397,-0.5690304,0.5609522,-0.2326116,-1.01842,-0.6420156,0.08055929,-0.7132288,1.453514,-0.385309,291.6052,80.91761,125.8981
3,0.8333342,-1.571573,-0.1554555,0.1157644,-1.259305,-5.520256,-2.015384,-1.239186,0.0005132792,-1.154469,-0.1188972,0.8206431,-0.2039593,-4.926955,-0.08110737,-0.5818102,0.577978,-0.2303136,-1.020338,-0.6335751,0.08303709,-0.7122955,1.461583,-0.3889648,292.5419,79.06972,127.4088
3,0.8444453,-1.544929,-0.1575482,0.09980297,-1.257838,-5.518734,-1.999574,-1.239555,-0.03378041,-1.157491,-0.1221578,0.8504787,-0.1935117,-4.929963,-0.06506662,-0.5935039,0.6205579,-0.2226168,-1.021878,-0.6236653,0.08483446,-0.7114234,1.469452,-0.3925854,293.3864,77.49348,128.6687
3,0.8555565,-1.531053,-0.1638837,0.0987559,-1.256404,-5.516821,-1.983542,-1.240543,-0.0901065,-1.167937,-0.1158406,0.8814639,-0.1825176,-4.932636,-0.04888232,-0.5977201,0.6429005,-0.2150491,-1.023352,-0.6141405,0.08670693,-0.7105659,1.477121,-0.3961956,294.1562,76.14807,129.7661
3,0.8666676,-1.531119,-0.1468826,0.08912647,-1.255731,-5.515697,-1.966914,-1.240459,0.008276338,-1.178115,-0.0722785,0.9434609,-0.1698133,-4.923662,-0.04389049,-0.5945699,0.6770042,-0.2160191,-1.024986,-0.6037273,0.08785103,-0.7097042,1.484642,-0.3998982,294.9084,75.05235,130.6507
3,0.8777788,-1.587648,-0.1184267,0.07201666,-1.255382,-5.515254,-1.948679,-1.23993,0.04813024,-1.172761,-0.08190668,0.9519144,-0.159175,-4.929367,-0.02559138,-0.592328,0.6823025,-0.2043015,-1.026202,-0.5947055,0.08940631,-0.7088265,1.492025,-0.4036756,295.6656,74.08687,131.3526
3,0.8888899,-1.652769,-0.09108633,0.06351352,-1.255552,-5.5144,-1.928131,-1.239406,0.04739483,-1.165392,-0.1096072,0.9475198,-0.148819,-4.942332,-0.0001576591,-0.6007732,0.6897202,-0.1946155,-1.02728,-0.5853806,0.09147239,-0.7079,1.499285,-0.4074603,296.3863,73.18195,131.9331
