loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1111111,-0.03140297,-0.09617828,0.2345712,-1.42704,-5.391527,-2.883598,-1.339727,0.01933645,-0.195422,0.2216372,-0.04134592,-0.6986164,-4.761141,-0.4794361,-0.06853576,0.1886695,0.05485979,-0.8256865,-0.5315323,-0.1845962,-0.6505481,1.131765,-0.3008448,293.8979,211.1143,353.4048
0,0.1222222,-0.04011066,-0.04944694,0.2045745,-1.428498,-5.392202,-2.882768,-1.339521,0.01866534,-0.1584246,0.1992857,-0.07998583,-0.7012513,-4.760815,-0.4792209,-0.06321369,0.1801542,0.0537179,-0.8254718,-0.5291587,-0.1856847,-0.6504441,1.131537,-0.3016385,293.9779,211.3229,353.1115
0,0.1333333,-0.05421321,0.01425505,0.1595968,-1.42928,-5.394218,-2.881447,-1.339419,0.009175562,-0.1277404,0.176921,-0.09833419,-0.7033845,-4.759442,-0.4792084,-0.06425611,0.1663016,0.05688094,-0.8249162,-0.5268499,-0.1863174,-0.6506291,1.131517,-0.3021113,293.9909,211.5628,352.8806
0,0.1444445,-0.06609198,0.05350199,0.1253681,-1.429936,-5.396096,-2.880029,-1.339364,0.00494165,-0.1075293,0.147021,-0.09108669,-0.7043177,-4.759196,-0.4789203,-0.06004006,0.1482167,0.05038866,-0.8247868,-0.5254532,-0.1867646,-0.6511279,1.131692,-0.3023733,293.9426,211.8109,352.7415
0,0.1555556,-0.08126828,0.1182014,0.0654797,-1.429575,-5.399691,-2.878201,-1.339132,0.02134612,-0.09362306,0.1064363,-0.06045528,-0.7045915,-4.759182,-0.4778691,-0.05282018,0.1163649,0.02145379,-0.8254883,-0.5252929,-0.1864839,-0.6518904,1.132042,-0.3024692,293.858,212.0874,352.6404
0,0.1666667,-0.1007092,0.1828965,0.005591594,-1.428882,-5.404264,-2.875849,-1.339078,0.004764962,-0.07838817,0.08812046,-0.0009134775,-0.702724,-4.756779,-0.479422,-0.04436387,0.0993589,0.01278915,-0.8258494,-0.5244776,-0.1867816,-0.6528638,1.132574,-0.3024015,293.771,212.3325,352.6136
0,0.1777778,-0.13293,0.2453903,-0.05960792,-1.427364,-5.409774,-2.8725,-1.339011,0.006200333,-0.06434254,0.07412858,0.03731354,-0.7013147,-4.755053,-0.4805211,-0.02852439,0.06747378,-0.005572153,-0.8264785,-0.5251516,-0.1865622,-0.6540018,1.133276,-0.3022072,293.6735,212.5353,352.6509
0,0.1888889,-0.1640186,0.2919625,-0.1098337,-1.425808,-5.415243,-2.868817,-1.338737,0.02507239,-0.061015,0.0708525,0.05861196,-0.7002292,-4.753175,-0.4815147,-0.02443496,0.02175051,-0.02814739,-0.8273861,-0.5269604,-0.1850793,-0.65536,1.134162,-0.3019148,293.5897,212.6042,352.7858
0,0.2,-0.242241,0.4010566,-0.2028855,-1.422867,-5.424482,-2.861986,-1.338009,0.06642619,-0.02787147,0.0515179,0.08605527,-0.6985381,-4.751778,-0.4834162,-0.01383884,-0.02295139,-0.03798405,-0.8278074,-0.5294578,-0.1835879,-0.6569797,1.135244,-0.3014432,293.4737,212.5795,352.9822
0,0.2111111,-0.297759,0.4273154,-0.2487741,-1.420327,-5.43095,-2.855998,-1.337817,0.01719313,-0.005474664,0.02372297,0.1007647,-0.6967825,-4.751448,-0.4843659,-0.01177295,-0.04848088,-0.0466199,-0.828437,-0.5312161,-0.1822097,-0.6589437,1.136533,-0.3007746,293.3139,212.5201,353.2609
0,0.2222222,-0.3683458,0.4950165,-0.3086469,-1.417267,-5.440187,-2.84801,-1.335545,0.207795,0.03183838,-0.03823995,0.1301913,-0.6934131,-4.753112,-0.4847366,-0.005525373,-0.08782601,-0.06598733,-0.8294106,-0.5346987,-0.180019,-0.6613,1.138038,-0.2999454,293.1349,212.4715,353.6104
0,0.2333333,-0.4399467,0.5467297,-0.368462,-1.413786,-5.449279,-2.839441,-1.336193,-0.06067711,0.05519243,-0.1331788,0.1532301,-0.6889885,-4.757445,-0.4828734,0.004954532,-0.127149,-0.08859346,-0.830788,-0.5384432,-0.1778547,-0.6641786,1.1399,-0.2989532,293.022,212.4098,354.0854
0,0.2444444,-0.4784403,0.581627,-0.4005308,-1.410787,-5.458392,-2.831333,-1.335243,0.08795968,0.07760021,-0.1940439,0.1838138,-0.6842795,-4.761131,-0.4816668,0.008026376,-0.153724,-0.1046925,-0.8320392,-0.5423915,-0.1753942,-0.6673846,1.142202,-0.2977953,292.8017,212.3777,354.7147
0,0.2555556,-0.5404294,0.6302254,-0.4528755,-1.407099,-5.468958,-2.821723,-1.335108,0.01191385,0.09365335,-0.2698478,0.2282465,-0.6781889,-4.765686,-0.47952,0.02510267,-0.2123008,-0.1050473,-0.8324744,-0.5482525,-0.172225,-0.6709456,1.145003,-0.2965476,292.5029,212.2957,355.405
0,0.2666667,-0.6108567,0.6520885,-0.5179139,-1.401992,-5.479059,-2.810914,-1.336156,-0.09542067,0.09263417,-0.2997316,0.2462819,-0.6733435,-4.768896,-0.4781091,0.03361067,-0.2357214,-0.108403,-0.8332658,-0.5529426,-0.1696881,-0.6747839,1.148327,-0.2952295,292.0688,212.1637,356.1992
0,0.2777778,-0.6716322,0.6591297,-0.570109,-1.396834,-5.489068,-2.799571,-1.335559,0.05582586,0.1075749,-0.3253784,0.2610316,-0.6682686,-4.772786,-0.4767463,0.0346062,-0.2740344,-0.1191971,-0.8342246,-0.5591491,-0.1659352,-0.6787759,1.152104,-0.2938478,291.4736,212.0034,357.0492
0,0.2888889,-0.7014377,0.6493076,-0.6062663,-1.391986,-5.498176,-2.78959,-1.334795,0.0696215,0.1097015,-0.3445833,0.2673628,-0.6634147,-4.776754,-0.4749569,0.03231715,-0.3037906,-0.1395232,-0.8357596,-0.5651795,-0.1621503,-0.6829066,1.156248,-0.2924308,290.8249,211.6662,358.0644
0,0.3,-0.7578527,0.626466,-0.677528,-1.384788,-5.507493,-2.77756,-1.334824,-0.002837037,0.107587,-0.3851147,0.2864339,-0.6574141,-4.782209,-0.4717513,0.02459863,-0.3196685,-0.170405,-0.8379716,-0.5711948,-0.1581388,-0.6872129,1.160715,-0.2911155,290.196,211.0036,359.3993
0,0.3111111,-0.793025,0.6273148,-0.7019904,-1.379667,-5.517209,-2.765951,-1.336665,-0.1678245,0.117383,-0.4108402,0.3331738,-0.6502385,-4.78605,-0.4701619,0.02131426,-0.3238949,-0.1810519,-0.8398097,-0.5765141,-0.1547344,-0.6916078,1.16549,-0.2898988,289.5555,210.2163,0.8480333
0,0.3222222,-0.8432068,0.6536561,-0.7308253,-1.374245,-5.528411,-2.75266,-1.335421,0.1155735,0.1058528,-0.4471641,0.3789469,-0.6422405,-4.790903,-0.4671105,0.02129951,-0.3302793,-0.1832044,-0.8412867,-0.5820935,-0.1512489,-0.6958705,1.170467,-0.2887008,288.8402,209.2522,2.467706
0,0.3333333,-0.8891977,0.6981435,-0.7575793,-1.36944,-5.540801,-2.738909,-1.336292,-0.08052798,0.08155119,-0.4621304,0.4173939,-0.6347154,-4.7952,-0.4637639,0.01158366,-0.3430118,-0.1991426,-0.8432431,-0.5882325,-0.1470217,-0.7000562,1.175569,-0.287609,288.1962,207.8956,4.380918
0,0.3444445,-1.077015,0.7803915,-0.800397,-1.364598,-5.555812,-2.717555,-1.335576,0.06678651,0.08925736,-0.4398702,0.4493715,-0.6273683,-4.796878,-0.463639,-0.001257271,-0.3419264,-0.2054186,-0.8452032,-0.593533,-0.1430464,-0.7040508,1.180788,-0.2864786,287.5646,206.6333,6.139755
0,0.3555556,-1.15611,0.8537,-0.7739838,-1.362955,-5.570321,-2.699119,-1.335817,-0.02227835,0.09594333,-0.4122968,0.4888299,-0.6198038,-4.796947,-0.4648505,-0.002268374,-0.3536637,-0.2001236,-0.8466317,-0.5996469,-0.138931,-0.708033,1.186148,-0.2853464,286.9962,205.3411,7.865964
0,0.3666667,-1.217008,0.8948361,-0.8231149,-1.358158,-5.585404,-2.680863,-1.32956,0.5727617,0.08953947,-0.4250738,0.4920276,-0.6124791,-4.800644,-0.4626134,-0.009807438,-0.3557684,-0.2096448,-0.8485332,-0.6055093,-0.1347432,-0.7120247,1.191703,-0.2839934,286.4274,203.8011,9.772595
0,0.3777778,-1.219026,0.8595122,-0.8687991,-1.351984,-5.59834,-2.664306,-1.332687,-0.2901704,0.07440698,-0.4878578,0.4897597,-0.605132,-4.808619,-0.455836,-0.009816796,-0.3557648,-0.2107101,-0.8503548,-0.6111203,-0.1309333,-0.7163805,1.197773,-0.2824886,286.0007,202.5789,11.41014
0,0.3888889,-1.232629,0.7943897,-0.8877515,-1.345889,-5.609085,-2.648146,-1.334422,-0.1546263,0.06469709,-0.5155073,0.4812136,-0.5977343,-4.8152,-0.4508247,-0.01300764,-0.3557754,-0.209614,-0.8519916,-0.616798,-0.1268746,-0.720875,1.204599,-0.2806462,285.3664,201.3875,13.26811
0,0.4,-1.242012,0.7356856,-0.9088347,-1.339559,-5.619841,-2.6317,-1.336545,-0.1929197,0.04853266,-0.5484421,0.4641703,-0.5905603,-4.823332,-0.4440547,-0.02482179,-0.3365748,-0.2190319,-0.8543069,-0.6213121,-0.1232785,-0.7253298,1.212028,-0.2783556,284.4833,198.8804,16.57787
0,0.4111111,-1.243017,0.717494,-0.9226342,-1.333989,-5.631888,-2.615175,-1.337225,-0.06054789,0.03034389,-0.562235,0.4631806,-0.5831599,-4.829884,-0.4379198,-0.03446451,-0.3301653,-0.2253259,-0.8567219,-0.6262642,-0.1193983,-0.7304661,1.219871,-0.2765296,283.4742,195.3012,21.08357
0,0.4222222,-1.23768,0.7132162,-0.932209,-1.328763,-5.644275,-2.598758,-1.337414,-0.01654992,-0.001483738,-0.553686,0.4815081,-0.5753376,-4.83504,-0.4325101,-0.05582517,-0.3163122,-0.230417,-0.8590692,-0.6306145,-0.1152052,-0.7356026,1.227808,-0.2749609,282.5122,191.2394,26.1191
0,0.4333333,-1.251602,0.7376085,-0.9248835,-1.324617,-5.657165,-2.581587,-1.338013,-0.0543931,-0.01610976,-0.5260499,0.5210885,-0.567045,-4.837583,-0.4295152,-0.06969979,-0.2960747,-0.231295,-0.8613797,-0.6344267,-0.11149,-0.7402393,1.235557,-0.2734315,281.7151,186.6816,31.50713
0,0.4444444,-1.247382,0.750451,-0.9132155,-1.321078,-5.670447,-2.564386,-1.338573,-0.05048655,-0.0148766,-0.4898697,0.5339699,-0.5593469,-4.839847,-0.427456,-0.08033371,-0.2811788,-0.2279538,-0.8635449,-0.6382552,-0.1077206,-0.7443908,1.243006,-0.2719758,281.1334,181.8975,36.92614
0,0.4555556,-1.21217,0.7281593,-0.9152907,-1.316514,-5.682496,-2.548872,-1.338246,0.03039999,-0.04132152,-0.4568173,0.5555246,-0.5517303,-4.840899,-0.4250008,-0.105807,-0.2737789,-0.2159931,-0.8653319,-0.6422139,-0.1030771,-0.7480931,1.250106,-0.2704895,280.7572,177.1932,42.08813
0,0.4666667,-1.198214,0.7004874,-0.9258348,-1.311648,-5.694539,-2.533,-1.338506,-0.02387543,-0.04959083,-0.422787,0.5833713,-0.5434968,-4.841127,-0.4239145,-0.1206796,-0.2652851,-0.2105028,-0.867171,-0.6461092,-0.0987873,-0.7515906,1.256976,-0.2690402,280.5406,172.9666,46.70568
0,0.4777778,-1.176695,0.6397538,-0.9501188,-1.305271,-5.705565,-2.517725,-1.340104,-0.1457993,-0.05059081,-0.4334615,0.6025161,-0.5349476,-4.844313,-0.4203845,-0.1248825,-0.2535956,-0.2029678,-0.868949,-0.6495535,-0.0950349,-0.7550905,1.26371,-0.2676347,280.4061,168.5904,51.46027
0,0.4888889,-1.155172,0.5811925,-0.9658833,-1.298975,-5.716305,-2.502687,-1.340001,0.01051594,-0.06436688,-0.4590475,0.6249,-0.5255274,-4.848899,-0.4153642,-0.1332301,-0.2366327,-0.1815235,-0.8699754,-0.6524451,-0.09141514,-0.7586513,1.270302,-0.2662592,280.3724,163.8805,56.59032
0,0.5,-1.133713,0.5375448,-0.9774439,-1.292695,-5.727256,-2.487586,-1.340348,-0.03188007,-0.09628659,-0.4589857,0.6314844,-0.5166719,-4.852641,-0.4099982,-0.1427741,-0.2164207,-0.1749774,-0.8715684,-0.6549649,-0.08788751,-0.7622374,1.276768,-0.2648565,280.4823,159.4319,61.49889
0,0.5111111,-1.118711,0.5131134,-0.9751863,-1.287508,-5.738123,-2.472631,-1.340564,-0.01962818,-0.09941363,-0.4184712,0.6262946,-0.5091485,-4.853381,-0.4081068,-0.1534578,-0.2100246,-0.1780547,-0.87352,-0.6580454,-0.08387519,-0.7658649,1.283117,-0.2634639,280.7246,155.1577,66.25898
0,0.5222223,-1.099431,0.4865921,-0.9644441,-1.282177,-5.748592,-2.458017,-1.340574,-0.0007563932,-0.08639896,-0.372751,0.6455235,-0.5008804,-4.852026,-0.408718,-0.1736851,-0.1855474,-0.1745959,-0.8752298,-0.6597838,-0.08009724,-0.7694926,1.289376,-0.2620898,281.0281,151.2905,70.62923
0,0.5333334,-1.068452,0.468673,-0.9441245,-1.277698,-5.758715,-2.44436,-1.34067,-0.008832616,-0.08524448,-0.3450577,0.647724,-0.4930741,-4.851295,-0.4086275,-0.1928104,-0.156816,-0.1668701,-0.8768075,-0.660825,-0.07671635,-0.7730802,1.295546,-0.2607273,281.3503,147.707,74.71767
0,0.5444446,-1.035358,0.4528948,-0.9206238,-1.273426,-5.768715,-2.430962,-1.34087,-0.01821146,-0.1386878,-0.3640298,0.6256224,-0.4853899,-4.855558,-0.4015791,-0.2076403,-0.1366215,-0.154945,-0.8780175,-0.6620786,-0.07306223,-0.7765182,1.301641,-0.2593184,281.668,144.4732,78.44908
0,0.5555557,-0.9915911,0.4318297,-0.8992623,-1.269067,-5.778456,-2.418366,-1.341657,-0.07201127,-0.179171,-0.3649933,0.6258637,-0.4772694,-4.857933,-0.396154,-0.2246309,-0.1174833,-0.1472717,-0.879371,-0.663106,-0.06931729,-0.7799166,1.307701,-0.2579936,282.0107,141.3825,82.0355
0,0.5666668,-0.970213,0.4213448,-0.8821903,-1.265063,-5.788436,-2.405347,-1.341815,-0.01388253,-0.1973904,-0.362762,0.6057375,-0.4701012,-4.860779,-0.3910325,-0.2480034,-0.08450618,-0.1373662,-0.8806893,-0.6631432,-0.06582429,-0.7832522,1.313718,-0.2567956,282.3598,138.4201,85.4985
0,0.577778,-0.9253792,0.402485,-0.8416619,-1.261716,-5.79712,-2.393886,-1.342342,-0.0483231,-0.2305499,-0.3604809,0.5825072,-0.4633911,-4.864211,-0.3842795,-0.2703637,-0.05576916,-0.1338737,-0.8820847,-0.6628939,-0.06227669,-0.7864867,1.319609,-0.2557306,282.7509,135.4638,88.93118
0,0.5888891,-0.9104447,0.4005219,-0.8150173,-1.25878,-5.806525,-2.381265,-1.341818,0.04811938,-0.2656934,-0.3038471,0.5562652,-0.4576866,-4.862711,-0.3818997,-0.2841628,-0.02810377,-0.1262029,-0.8833748,-0.6623089,-0.05913975,-0.7895888,1.325285,-0.2547612,283.2062,132.7137,92.08472
0,0.6000003,-0.8773237,0.3794718,-0.778736,-1.255841,-5.814645,-2.370069,-1.342672,-0.07877404,-0.2846133,-0.214315,0.5598242,-0.4521605,-4.856256,-0.384018,-0.3064374,0.01337974,-0.1120135,-0.884243,-0.6603746,-0.05621214,-0.7925372,1.330698,-0.2538238,283.6663,130.3689,94.79123
0,0.6111114,-0.8484838,0.3679557,-0.760603,-1.252811,-5.823372,-2.358998,-1.341582,0.1001603,-0.2939957,-0.1589344,0.5696369,-0.4457721,-4.850453,-0.3857693,-0.3159537,0.04210234,-0.1011811,-0.8851634,-0.6586294,-0.0534824,-0.7953874,1.335823,-0.2529809,284.0822,128.2653,97.26788
0,0.6222225,-0.8047436,0.3554506,-0.7286201,-1.25038,-5.831244,-2.349076,-1.342239,-0.061091,-0.3216071,-0.1034459,0.5603698,-0.4405715,-4.844075,-0.3870835,-0.3253881,0.08250687,-0.08071624,-0.8854638,-0.6555566,-0.05144748,-0.7981554,1.340706,-0.252244,284.4755,126.7182,99.18359
0,0.6333337,-0.7353752,0.3303348,-0.679565,-1.248201,-5.838129,-2.340835,-1.34239,-0.0134884,-0.3556233,-0.05752826,0.5511324,-0.4353118,-4.836924,-0.3885861,-0.3295344,0.1239972,-0.06455769,-0.885893,-0.6520793,-0.04987461,-0.8008707,1.345369,-0.251649,284.8955,125.3133,100.9234
0,0.6444448,-0.7055264,0.3337723,-0.6465751,-1.246619,-5.845836,-2.331409,-1.342979,-0.05401619,-0.384528,-0.02433547,0.5119876,-0.431373,-4.831807,-0.3881714,-0.3326162,0.1314088,-0.05172436,-0.8862143,-0.6500333,-0.04745966,-0.8035759,1.349834,-0.2511729,285.3377,124.0618,102.4618
0,0.655556,-0.6628841,0.3319697,-0.5997161,-1.245746,-5.85234,-2.323447,-1.344035,-0.09635946,-0.387785,-0.01256654,0.4971267,-0.4268461,-4.826695,-0.3884058,-0.3399739,0.1526652,-0.03880173,-0.8863069,-0.6469455,-0.04540956,-0.8062007,1.354023,-0.2507591,285.7404,122.6831,104.161
0,0.6666671,-0.6234482,0.334395,-0.5613974,-1.245105,-5.85902,-2.315706,-1.342798,0.1135956,-0.3963692,-0.003948301,0.4801541,-0.4226255,-4.821362,-0.3889094,-0.3505273,0.1824447,-0.02581774,-0.8863271,-0.6431126,-0.04368197,-0.8086914,1.357815,-0.2504288,286.0952,121.3422,105.8512
0,0.6777782,-0.52854,0.3157735,-0.504914,-1.244788,-5.864023,-2.311335,-1.343319,-0.04900443,-0.4070923,0.02490792,0.4568647,-0.4191816,-4.814705,-0.3901049,-0.3536252,0.2207448,-0.01180797,-0.8861679,-0.6383618,-0.04267529,-0.8111715,1.361297,-0.2502482,286.3987,120.4907,106.9967
0,0.6888894,-0.4826771,0.3042781,-0.4899788,-1.243552,-5.870167,-2.305385,-1.343272,0.00454531,-0.4220174,0.05373776,0.4431875,-0.4156071,-4.807067,-0.3919172,-0.3546023,0.2452138,7.618219E-06,-0.8859304,-0.633762,-0.04165743,-0.8136095,1.364465,-0.2501674,286.6701,119.7313,107.9839
0,0.7000005,-0.4228441,0.2587592,-0.4706655,-1.241496,-5.874651,-2.301286,-1.345599,-0.2132007,-0.4209193,0.09532025,0.4315826,-0.4124997,-4.797335,-0.3962067,-0.3566629,0.2835258,0.01081231,-0.8856172,-0.6280016,-0.04129737,-0.8160089,1.367355,-0.2501394,286.8981,119.1211,108.7967
0,0.7111117,-0.3811756,0.2270259,-0.4513951,-1.239665,-5.879293,-2.296639,-1.344073,0.1409765,-0.4135234,0.1166542,0.4124207,-0.4096144,-4.789253,-0.3993397,-0.3631337,0.3091146,0.003496196,-0.8860848,-0.6226844,-0.04047313,-0.8183079,1.369851,-0.2501292,287.1192,118.4215,109.7182
0,0.7222228,-0.3470459,0.2186986,-0.4322057,-1.238516,-5.884069,-2.292392,-1.344613,-0.05124224,-0.4243732,0.1242491,0.3762889,-0.4073843,-4.782573,-0.4004782,-0.3737648,0.3197495,0.006822621,-0.8860673,-0.6176363,-0.03917217,-0.8206182,1.37201,-0.2501761,287.347,118.2113,110.1459
0,0.7333339,-0.2852353,0.2266253,-0.3672987,-1.239195,-5.887829,-2.290033,-1.343668,0.08655627,-0.4349514,0.172235,0.3690335,-0.4051339,-4.771013,-0.4059355,-0.3863908,0.3367271,0.02510627,-0.8853689,-0.6120625,-0.03810531,-0.8228415,1.373777,-0.25024,287.5915,118.123,110.4498
0,0.7444451,-0.2596968,0.2406882,-0.3343398,-1.239771,-5.892198,-2.286504,-1.343511,0.01315862,-0.4370417,0.1871616,0.3680243,-0.4023791,-4.760804,-0.4105204,-0.3766495,0.3398704,0.04314479,-0.8844422,-0.606999,-0.03742034,-0.8250481,1.37523,-0.2503619,287.7724,118.2211,110.5274
0,0.7555562,-0.2287991,0.2451835,-0.3013477,-1.240434,-5.896028,-2.283766,-1.344576,-0.09768333,-0.451946,0.1935935,0.3670681,-0.3996457,-4.750914,-0.4140581,-0.3626758,0.3643255,0.05908731,-0.8834494,-0.6006462,-0.03788187,-0.8273007,1.37651,-0.2505523,287.8532,118.41,110.4938
0,0.7666674,-0.2170039,0.2250409,-0.2874295,-1.239924,-5.899577,-2.280455,-1.343224,0.1241442,-0.4402267,0.1946255,0.3670014,-0.3966954,-4.741878,-0.4179091,-0.3457274,0.3846102,0.04942525,-0.8834073,-0.5942749,-0.03863661,-0.8295479,1.377635,-0.2507702,287.8371,118.43,110.6347
0,0.7777785,-0.254398,0.2569222,-0.2715495,-1.241302,-5.904243,-2.274848,-1.343213,-0.000513076,-0.4169556,0.1701146,0.3497444,-0.3940813,-4.735713,-0.4197549,-0.3319527,0.3825184,0.04077413,-0.8834254,-0.5888368,-0.03884114,-0.8317935,1.378697,-0.2509941,287.7929,118.6467,110.5855
0,0.7888896,-0.2970369,0.269658,-0.2428223,-1.242817,-5.908163,-2.268837,-1.342188,0.09351201,-0.4173479,0.1265738,0.3027405,-0.3925105,-4.734108,-0.4165961,-0.309682,0.3676577,0.02881381,-0.8835655,-0.5843676,-0.03889893,-0.833919,1.379738,-0.2511831,287.7687,118.9418,110.4988
0,0.8000008,-0.3289539,0.2622021,-0.2108212,-1.244074,-5.910897,-2.263302,-1.339889,0.2091747,-0.4004415,0.1180642,0.2834375,-0.3906916,-4.729158,-0.4173796,-0.3001483,0.3485146,0.02120611,-0.883721,-0.5803291,-0.0385402,-0.8359083,1.380849,-0.2513644,287.7928,119.2766,110.3584
0,0.8111119,-0.3437949,0.2441079,-0.1926362,-1.244636,-5.913555,-2.258275,-1.338952,0.08395506,-0.369841,0.09786472,0.2608173,-0.3886692,-4.723942,-0.4178867,-0.293772,0.333619,0.01789796,-0.8837754,-0.5761271,-0.03815325,-0.8378832,1.382257,-0.2515801,287.7919,119.3831,110.4073
0,0.8222231,-0.3596439,0.2122045,-0.1616181,-1.245144,-5.91495,-2.253246,-1.339045,-0.008998291,-0.3614835,0.06594723,0.2457521,-0.386723,-4.721854,-0.4160747,-0.270261,0.317629,0.02509321,-0.8833711,-0.5722533,-0.03840598,-0.8398182,1.38408,-0.2518519,287.7917,119.083,110.8906
0,0.8333342,-0.3669302,0.1728883,-0.127377,-1.245448,-5.915564,-2.249005,-1.339637,-0.05385113,-0.3670965,-0.01283965,0.231755,-0.3830489,-4.725668,-0.4081987,-0.2382479,0.3016543,0.03008489,-0.8829253,-0.5684885,-0.03921878,-0.841543,1.386274,-0.2521966,287.8424,118.4468,111.756
0,0.8444453,-0.3027627,0.1071969,-0.09307616,-1.244865,-5.915067,-2.247674,-1.337675,0.1775105,-0.3705074,-0.05537662,0.2124648,-0.3808917,-4.728844,-0.4010814,-0.2191675,0.2846689,0.01814471,-0.8831836,-0.5649392,-0.03952664,-0.8430415,1.38869,-0.2526648,288.035,117.4042,112.9988
0,0.8555565,-0.2663477,0.05406296,-0.09183373,-1.24333,-5.91506,-2.246116,-1.335165,0.2248368,-0.3472108,-0.07136586,0.1952502,-0.3788554,-4.730127,-0.3968611,-0.2000545,0.2783155,0.0104972,-0.8834302,-0.5612196,-0.0402891,-0.8443552,1.391081,-0.2533076,288.2941,115.979,114.5621
0,0.8666676,-0.2801608,0.04122629,-0.09284449,-1.242818,-5.916172,-2.241845,-1.333674,0.1310173,-0.3259228,-0.08419561,0.1950822,-0.3763622,-4.730477,-0.3938639,-0.181948,0.2580982,0.008139976,-0.8834494,-0.5582242,-0.04074823,-0.8455697,1.393155,-0.2541983,288.5802,114.4511,116.1712
0,0.8777788,-0.2886766,0.04234241,-0.07047322,-1.243245,-5.916543,-2.2382,-1.328706,0.4488765,-0.3342828,-0.05012062,0.2080109,-0.3740964,-4.726475,-0.3935707,-0.1733878,0.2570235,0.01232246,-0.8833029,-0.5545781,-0.04142467,-0.846895,1.394609,-0.2554214,288.9033,113.1731,117.4364
