loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1111111,-0.1977133,-0.05519623,0.2153835,-1.331718,-5.373994,-2.686273,-1.071831,-0.00769899,-0.1764747,0.04513761,-0.0549324,-0.5187566,-4.762503,-0.4462955,-0.03210391,0.1059397,-0.04804055,-0.9128464,-0.6396222,-0.02434396,-0.6588827,1.135756,-0.3033798,298.947,202.3023,3.166106
0,0.1222222,-0.1998764,-0.05109521,0.1812797,-1.332451,-5.373111,-2.684343,-1.072025,-0.01766122,-0.15629,0.02693002,-0.04761922,-0.518739,-4.762765,-0.4447892,-0.03109729,0.08253293,-0.0566581,-0.9137859,-0.6394405,-0.02409948,-0.6588903,1.136324,-0.3045704,298.8024,202.2189,3.11802
0,0.1333333,-0.1989207,-0.03004598,0.1225936,-1.332006,-5.373797,-2.682034,-1.072107,-0.007295927,-0.116963,-0.003098041,-0.03940365,-0.5183976,-4.764859,-0.4429671,-0.02146846,0.05269853,-0.05364812,-0.9142547,-0.639949,-0.02386086,-0.6591628,1.136974,-0.3054368,298.6421,202.0506,3.223347
0,0.1444445,-0.1916054,0.000621967,0.06598639,-1.331529,-5.375259,-2.679705,-1.072314,-0.01882202,-0.0828684,-0.02352612,-0.02260371,-0.5177782,-4.765874,-0.4422008,-0.01828336,0.03033923,-0.05588706,-0.9149183,-0.6402894,-0.02349121,-0.6597054,1.137687,-0.3060413,298.4941,201.9531,3.348194
0,0.1555556,-0.1885376,0.03129802,0.01471462,-1.330857,-5.377131,-2.67729,-1.072371,-0.005051391,-0.06475912,-0.04068603,-0.009966644,-0.5170501,-4.767372,-0.4407614,-0.01721165,0.01755632,-0.05594146,-0.9155223,-0.6405987,-0.02315379,-0.6604678,1.138432,-0.3064782,298.3502,201.9525,3.460034
0,0.1666667,-0.1854396,0.05349962,-0.02479696,-1.330139,-5.37893,-2.674875,-1.072567,-0.01786924,-0.03910343,-0.04404286,0.006926015,-0.5161451,-4.767844,-0.4407923,-0.01085202,-0.004792652,-0.06033582,-0.9163383,-0.6414516,-0.02259319,-0.6614033,1.139228,-0.3066668,298.2271,201.8503,3.621448
0,0.1777778,-0.1802467,0.08199783,-0.08777907,-1.328224,-5.382056,-2.672326,-1.072614,-0.004102035,-0.03050547,-0.04091284,0.01753716,-0.5155368,-4.767943,-0.4405915,-0.002320196,-0.02396328,-0.0604748,-0.9169988,-0.6426347,-0.02214605,-0.6625345,1.140079,-0.3065699,298.1061,201.7544,3.768376
0,0.1888889,-0.1760983,0.1019452,-0.156051,-1.325505,-5.385471,-2.669719,-1.072604,0.0009289489,-0.005851582,-0.04429148,0.04722263,-0.5138468,-4.767502,-0.4415971,0.004083324,-0.05697542,-0.06170847,-0.9176534,-0.6447371,-0.02117666,-0.6638817,1.141007,-0.3062352,298.0244,201.7507,3.913527
0,0.2,-0.1708378,0.1124228,-0.1987112,-1.323066,-5.388555,-2.667273,-1.072784,-0.01648511,0.01338553,-0.04548307,0.06096265,-0.5125318,-4.767588,-0.4420371,0.003009904,-0.0622915,-0.06278238,-0.9183533,-0.6455753,-0.02060674,-0.6654276,1.14202,-0.3057624,297.9624,201.7418,4.144934
0,0.2111111,-0.1710091,0.1439302,-0.2989948,-1.318326,-5.394036,-2.664056,-1.07281,-0.00226463,0.04853117,-0.05844777,0.06924582,-0.5111144,-4.76861,-0.4428613,0.01163878,-0.08150388,-0.05120357,-0.9185147,-0.6474645,-0.01986132,-0.6671408,1.143157,-0.3050756,297.9136,201.5796,4.499491
0,0.2222222,-0.1775036,0.1660689,-0.3459587,-1.314943,-5.398683,-2.660679,-1.072874,-0.005852055,0.07504854,-0.0873398,0.07435235,-0.5093914,-4.771107,-0.4420749,0.01160967,-0.1209036,-0.05666194,-0.9191267,-0.6508033,-0.0179007,-0.6690549,1.144428,-0.3042051,297.8506,201.3584,4.948918
0,0.2333333,-0.184066,0.2073081,-0.4111203,-1.31066,-5.405295,-2.656727,-1.072693,0.01660469,0.1037583,-0.1130609,0.08370553,-0.5074307,-4.773845,-0.4418075,0.01265146,-0.1443243,-0.06101526,-0.9198921,-0.6537883,-0.01626366,-0.6711031,1.145834,-0.303128,297.7688,201.1232,5.448661
0,0.2444444,-0.1916817,0.2453666,-0.4709467,-1.306192,-5.412126,-2.652575,-1.072321,0.03387537,0.1261803,-0.1142592,0.09421815,-0.5056927,-4.775256,-0.4425681,0.02333305,-0.1624399,-0.05798028,-0.9205179,-0.6566659,-0.01499812,-0.6733735,1.147395,-0.3018126,297.7084,200.7511,6.069715
0,0.2555556,-0.199355,0.3079721,-0.5223575,-1.302226,-5.420678,-2.647908,-1.072253,0.005958815,0.1549387,-0.1367927,0.1078344,-0.5033572,-4.777871,-0.4431804,0.02970734,-0.180535,-0.06129359,-0.9212849,-0.6599399,-0.01356694,-0.6759259,1.149091,-0.300372,297.5998,200.4936,6.666882
0,0.2666667,-0.2005787,0.3525501,-0.5577052,-1.298391,-5.429016,-2.643381,-1.072181,0.006537621,0.1666281,-0.1549925,0.1173086,-0.5008085,-4.781248,-0.4423974,0.0339909,-0.1933222,-0.05924685,-0.9218857,-0.6630719,-0.01215067,-0.6787376,1.150947,-0.2987178,297.4769,200.2269,7.300182
0,0.2777778,-0.2114338,0.4141426,-0.5963147,-1.294782,-5.438913,-2.638016,-1.072191,-0.0008813185,0.1932149,-0.1892382,0.1319903,-0.4975893,-4.785527,-0.4420248,0.03824188,-0.2082263,-0.06146583,-0.9226282,-0.6667039,-0.01053706,-0.6817914,1.152979,-0.296826,297.35,199.9805,7.979764
0,0.2888889,-0.2189719,0.4363935,-0.6187786,-1.290788,-5.44797,-2.632816,-1.07236,-0.01529642,0.2177244,-0.2192389,0.156273,-0.4937538,-4.789905,-0.4414805,0.03617258,-0.2199722,-0.05403775,-0.9230196,-0.6702435,-0.008591091,-0.6851112,1.155197,-0.2947057,297.1876,199.8372,8.638971
0,0.3,-0.2212281,0.4724732,-0.6498271,-1.286763,-5.458016,-2.627528,-1.072041,0.02930151,0.2284446,-0.2278551,0.1742988,-0.4902576,-4.792949,-0.4416957,0.03622766,-0.241297,-0.04878743,-0.9233446,-0.6745964,-0.00636895,-0.6886237,1.157584,-0.2923714,296.996,199.7751,9.314507
0,0.3111111,-0.2181283,0.4968367,-0.6829628,-1.282295,-5.46834,-2.622314,-1.072036,0.0002132915,0.2274552,-0.2364082,0.1934604,-0.4866304,-4.795583,-0.4418608,0.03202973,-0.2743486,-0.04248698,-0.9236966,-0.6799157,-0.003276753,-0.6923043,1.160158,-0.2898655,296.8177,199.7607,10.00347
0,0.3222222,-0.217158,0.5200906,-0.7235448,-1.277369,-5.479016,-2.616896,-1.072322,-0.02618691,0.2244373,-0.2183132,0.209506,-0.4833392,-4.796119,-0.4438001,0.02033305,-0.2733043,-0.0391866,-0.9240099,-0.6837149,-0.0007616641,-0.6961191,1.162885,-0.2873144,296.6271,199.6794,10.80425
0,0.3333333,-0.2075674,0.5114904,-0.7469516,-1.272169,-5.488774,-2.612026,-1.072589,-0.0240804,0.2289716,-0.19817,0.2404244,-0.4792736,-4.79553,-0.447042,0.01185347,-0.2701321,-0.03377819,-0.9242096,-0.6873767,0.001610147,-0.7000311,1.16577,-0.2847462,296.4447,199.5457,11.62526
0,0.3444445,-0.2043805,0.5082024,-0.769316,-1.266983,-5.49859,-2.606997,-1.072572,0.00171723,0.2216995,-0.1864856,0.2681663,-0.4754669,-4.79558,-0.448818,0.01509735,-0.2797345,-0.02957922,-0.9244008,-0.691682,0.00375772,-0.7040656,1.16877,-0.2822263,296.2405,199.3242,12.52435
0,0.3555556,-0.2150626,0.508022,-0.8033956,-1.261086,-5.509233,-2.600972,-1.072895,-0.02962601,0.2120274,-0.2173602,0.2777368,-0.4708469,-4.799263,-0.4475956,0.0129028,-0.2924888,-0.03812923,-0.9251332,-0.6963657,0.006497581,-0.7081944,1.17185,-0.2797664,296.0349,199.0285,13.50384
0,0.3666667,-0.2321938,0.5345434,-0.8205352,-1.256516,-5.520727,-2.594264,-1.072817,0.007393244,0.2023273,-0.2450131,0.2809246,-0.4663701,-4.80335,-0.4458006,0.00543949,-0.2978162,-0.03915024,-0.9256083,-0.7007331,0.009335445,-0.7122506,1.174965,-0.2772964,295.8112,198.6649,14.57553
0,0.3777778,-0.2536234,0.5749008,-0.8313537,-1.252315,-5.532837,-2.586995,-1.072109,0.06471598,0.1926982,-0.2545573,0.2809593,-0.4621772,-4.806731,-0.4446025,-0.005211413,-0.283977,-0.03794735,-0.926028,-0.704089,0.01180925,-0.7161173,1.178042,-0.2747931,295.5866,198.243,15.68147
0,0.3888889,-0.2772047,0.6237915,-0.8422037,-1.248657,-5.545873,-2.579077,-1.071713,0.03563463,0.1843098,-0.2460337,0.298086,-0.4575716,-4.80741,-0.4456648,-0.007232919,-0.2627214,-0.02400849,-0.9258661,-0.7067074,0.01344603,-0.719982,1.181059,-0.2723731,295.4366,197.7904,16.69596
0,0.4,-0.2879382,0.650365,-0.8497673,-1.244847,-5.558464,-2.571582,-1.071469,0.02223264,0.1609945,-0.2352942,0.3099723,-0.4531693,-4.80805,-0.4461594,-0.01030633,-0.2393395,-0.008989908,-0.9255491,-0.7090755,0.01489719,-0.7239233,1.184087,-0.2700184,295.3115,197.5468,17.47647
0,0.4111111,-0.3296304,0.6981173,-0.8659229,-1.24144,-5.572717,-2.561938,-1.071274,0.01780951,0.1324201,-0.2213686,0.3314811,-0.448324,-4.80783,-0.4468542,-0.01563251,-0.2223015,-0.007819764,-0.9256109,-0.7114717,0.0166847,-0.7279595,1.187223,-0.2676913,295.2041,197.4396,18.15733
0,0.4222222,-0.3584148,0.7118749,-0.8744805,-1.23765,-5.586108,-2.552829,-1.07173,-0.04167783,0.1186837,-0.2106825,0.3443788,-0.4435346,-4.807658,-0.4478161,-0.01669587,-0.2180379,-0.006729618,-0.9257137,-0.7142808,0.01867142,-0.7321383,1.190554,-0.2653712,295.0656,197.3256,18.88207
0,0.4333333,-0.4170058,0.7084711,-0.8850684,-1.233577,-5.599171,-2.541877,-1.070377,0.1240773,0.09655699,-0.1989455,0.3775622,-0.4378785,-4.806158,-0.449459,-0.0230709,-0.2159184,-0.004538521,-0.9257329,-0.7172044,0.0208949,-0.7364318,1.19411,-0.2630162,294.8693,197.1081,19.74169
0,0.4444444,-0.5022938,0.7455578,-0.8787663,-1.231211,-5.613377,-2.528944,-1.07075,-0.03502176,0.08807194,-0.201063,0.3914277,-0.4329703,-4.806297,-0.4496734,-0.02621098,-0.2106167,0.001899108,-0.9255369,-0.7200053,0.0228888,-0.7410158,1.197967,-0.2607177,294.6745,196.9019,20.59292
0,0.4555556,-0.5289183,0.7422839,-0.8797946,-1.227927,-5.626553,-2.517669,-1.069198,0.1424,0.07630539,-0.2063247,0.3872205,-0.4281388,-4.807307,-0.4492327,-0.03473023,-0.1989069,0.003076814,-0.9255118,-0.7223195,0.0249445,-0.7457282,1.202172,-0.2583381,294.4114,196.5289,21.66714
0,0.4666667,-0.5533425,0.7422966,-0.8712509,-1.225172,-5.639659,-2.506954,-1.067872,0.1202908,0.05363789,-0.234921,0.3637922,-0.4244093,-4.812185,-0.4443543,-0.04326892,-0.1850636,0.002136454,-0.9254953,-0.7244176,0.02697063,-0.7505904,1.206754,-0.2560314,294.1263,196.2124,22.79066
0,0.4777778,-0.5841851,0.743225,-0.8521499,-1.222216,-5.651638,-2.495595,-1.069595,-0.1578905,0.03222916,-0.2614637,0.3670462,-0.4189765,-4.816225,-0.4402986,-0.0485886,-0.1808091,0.003261052,-0.9254618,-0.7267492,0.02910222,-0.7556252,1.211839,-0.2539645,293.7956,196.0035,23.86625
0,0.4888889,-0.6246223,0.7347072,-0.8265119,-1.220407,-5.663785,-2.483197,-1.070762,-0.1050849,0.005504698,-0.2869048,0.3735184,-0.4135154,-4.820321,-0.4355898,-0.05497906,-0.1648433,0.004436135,-0.9254607,-0.7285101,0.03097896,-0.7605467,1.21735,-0.2520526,293.2797,195.3257,25.42053
0,0.5,-0.6394992,0.7293707,-0.8190269,-1.218194,-5.676367,-2.47145,-1.070174,0.05471066,-0.008405089,-0.2857453,0.3629534,-0.408841,-4.823232,-0.432487,-0.06665863,-0.1403693,0.01102313,-0.9250085,-0.7295346,0.03272279,-0.7652183,1.223067,-0.2502879,292.6121,194.2266,27.31233
0,0.5111111,-0.6650016,0.7080337,-0.8103882,-1.215916,-5.688149,-2.459135,-1.069446,0.06619601,-0.01267058,-0.2771849,0.3555426,-0.4043003,-4.825772,-0.429871,-0.07089312,-0.1233422,0.01538027,-0.9247374,-0.7305675,0.03426556,-0.7696919,1.228794,-0.2487356,291.955,192.9949,29.19405
0,0.5222223,-0.6872793,0.6835542,-0.7942698,-1.213901,-5.699367,-2.447116,-1.070539,-0.1000669,-0.03382328,-0.2558096,0.3663767,-0.3993176,-4.826089,-0.4284659,-0.08144884,-0.09677125,0.02835248,-0.9239241,-0.7311138,0.03576705,-0.7740765,1.234476,-0.2475304,291.3884,191.9385,30.8626
0,0.5333334,-0.7000557,0.6846418,-0.7814808,-1.212529,-5.711267,-2.434776,-1.070154,0.03623921,-0.04326031,-0.2419546,0.381381,-0.3940637,-4.826235,-0.4275215,-0.08881686,-0.08083775,0.04018911,-0.923106,-0.7316058,0.03728772,-0.7782571,1.240046,-0.2465355,290.8991,190.7184,32.61165
0,0.5444446,-0.7117324,0.6773182,-0.7473397,-1.211971,-5.722328,-2.422626,-1.070504,-0.03226265,-0.04817379,-0.1812544,0.4039305,-0.3894207,-4.820089,-0.4325645,-0.09629643,-0.06592488,0.03923553,-0.9228066,-0.7320437,0.03893755,-0.7823774,1.245482,-0.2457975,290.4953,189.4586,34.32259
0,0.5555557,-0.7255381,0.6688685,-0.7227887,-1.211367,-5.733191,-2.41022,-1.070753,-0.02218709,-0.06612933,-0.162021,0.4168737,-0.3842782,-4.817289,-0.4337546,-0.1080263,-0.04249486,0.03941631,-0.9223667,-0.7316064,0.04029576,-0.7864228,1.250785,-0.2452535,290.1276,188.2039,35.96999
0,0.5666668,-0.7457249,0.6636977,-0.6769568,-1.211775,-5.743443,-2.397593,-1.070921,-0.01496182,-0.09172511,-0.1682959,0.4170071,-0.3791963,-4.817071,-0.4320712,-0.1176462,-0.03183677,0.03527844,-0.9220444,-0.7317373,0.0418806,-0.7904326,1.256004,-0.2448042,289.7946,187.0953,37.40537
0,0.577778,-0.7658617,0.644685,-0.6299876,-1.212226,-5.752629,-2.385298,-1.070837,0.007913782,-0.1076402,-0.175713,0.4341314,-0.3733171,-4.816206,-0.4312023,-0.1261252,-0.01268902,0.04180901,-0.9213216,-0.731064,0.04318582,-0.7944488,1.261208,-0.244407,289.4695,186.1061,38.73453
0,0.5888891,-0.7870712,0.6246254,-0.5766156,-1.213291,-5.760777,-2.373042,-1.070616,0.02028876,-0.09898093,-0.1512611,0.4384034,-0.3684388,-4.812521,-0.4338127,-0.1325523,0.01288582,0.03875933,-0.9209456,-0.7297873,0.04399382,-0.7984806,1.266428,-0.2440523,289.1237,185.0601,40.18389
0,0.6000003,-0.8072421,0.6087691,-0.5370872,-1.214433,-5.768803,-2.360772,-1.070785,-0.01543762,-0.1097461,-0.154363,0.4214101,-0.3641388,-4.812331,-0.4324854,-0.1400164,0.04697414,0.03894632,-0.9204135,-0.7276775,0.04434536,-0.8025241,1.271696,-0.2438082,288.7285,184.0388,41.68914
0,0.6111114,-0.8785616,0.6110494,-0.4603387,-1.217619,-5.775858,-2.346133,-1.070711,0.007136697,-0.1534842,-0.1541369,0.4110123,-0.359572,-4.811749,-0.4298486,-0.1505615,0.06076765,0.05293235,-0.9192864,-0.7262682,0.04553233,-0.8065241,1.277001,-0.2437704,288.3018,182.9059,43.33785
0,0.6222225,-0.8966522,0.6228959,-0.423103,-1.220401,-5.78419,-2.332924,-1.070868,-0.01426726,-0.2131939,-0.1474259,0.3964617,-0.3554356,-4.810595,-0.4266704,-0.164427,0.07461074,0.05203119,-0.9187144,-0.7248204,0.04692117,-0.8102992,1.282315,-0.2439401,287.8718,181.6774,45.01968
0,0.6333337,-0.8944416,0.6038883,-0.3867992,-1.22275,-5.790874,-2.320823,-1.068462,0.220243,-0.2429805,-0.1302292,0.3902863,-0.3513572,-4.807922,-0.4254727,-0.179402,0.1076455,0.04694653,-0.9182718,-0.7220253,0.04771293,-0.8137535,1.287638,-0.2442921,287.4402,180.3655,46.67964
0,0.6444448,-0.8783243,0.5646293,-0.3642425,-1.22418,-5.79704,-2.309749,-1.070419,-0.1804476,-0.2974468,-0.1331171,0.3692919,-0.3475191,-4.808124,-0.4202538,-0.1793784,0.1300057,0.05128135,-0.9175527,-0.7192513,0.0479851,-0.8170826,1.293115,-0.2450437,286.993,179.3138,48.02012
0,0.655556,-0.8611085,0.5093449,-0.3512198,-1.224756,-5.8025,-2.299042,-1.071494,-0.09633938,-0.3496648,-0.1125926,0.3504718,-0.3442663,-4.805896,-0.4168401,-0.1879579,0.1726279,0.04724331,-0.916985,-0.7149886,0.04774515,-0.8202698,1.298803,-0.2460938,286.565,177.6739,49.82448
0,0.6666671,-0.8461029,0.478519,-0.3457717,-1.225535,-5.808449,-2.288174,-1.07257,-0.09764185,-0.3773045,-0.09861478,0.3496026,-0.3405256,-4.802907,-0.4145136,-0.1965864,0.2024917,0.03677248,-0.9167197,-0.7110458,0.04782425,-0.8232982,1.304577,-0.24735,286.1227,175.2582,52.34595
0,0.6777782,-0.8268054,0.4381281,-0.3381523,-1.225986,-5.813779,-2.277885,-1.072835,-0.02347898,-0.4347923,-0.08982021,0.3488858,-0.336826,-4.800376,-0.4103026,-0.2041226,0.2195626,0.02837324,-0.9165631,-0.7072301,0.04803171,-0.8261451,1.310238,-0.2486938,285.7203,172.2173,55.44828
0,0.6888894,-0.8289168,0.4295769,-0.3434392,-1.226757,-5.820043,-2.266492,-1.072836,-1.46591E-05,-0.4720647,-0.06937501,0.335305,-0.3337298,-4.796735,-0.4073113,-0.2158405,0.2546936,0.03073423,-0.9158211,-0.702439,0.04787778,-0.8288919,1.315609,-0.2500921,285.4102,169.1193,58.5902
0,0.7000005,-0.8064798,0.4040754,-0.3422634,-1.227298,-5.825547,-2.256412,-1.073168,-0.03029902,-0.4890128,-0.04477456,0.332268,-0.3306229,-4.791233,-0.406678,-0.2371715,0.2983584,0.031075,-0.9151069,-0.6964811,0.04763037,-0.8315984,1.320641,-0.2514558,285.208,166.4968,61.22519
0,0.7111117,-0.74454,0.3499539,-0.3324836,-1.226773,-5.829637,-2.24895,-1.07238,0.07224971,-0.5078166,0.02133137,0.3442607,-0.3277627,-4.779012,-0.4119258,-0.2637375,0.3419825,0.04210443,-0.914032,-0.6898828,0.04741945,-0.8343713,1.325324,-0.2527448,285.0804,164.2169,63.51976
0,0.7222228,-0.7252872,0.3212689,-0.3249075,-1.226769,-5.834109,-2.2399,-1.073316,-0.08627898,-0.5107992,0.051139,0.3571388,-0.3242606,-4.769298,-0.4154632,-0.2667857,0.376004,0.06249216,-0.9124326,-0.6832988,0.04644739,-0.8373162,1.329737,-0.2539274,284.9948,162.379,65.41447
0,0.7333339,-0.7134105,0.2616349,-0.3267831,-1.225207,-5.837755,-2.231112,-1.075449,-0.1942652,-0.5203391,0.06290358,0.3561584,-0.3210989,-4.76099,-0.4172497,-0.2742117,0.4015478,0.06797166,-0.9112549,-0.6766531,0.04567321,-0.8403341,1.333902,-0.2549424,284.9291,160.6715,67.28194
0,0.7444451,-0.7048517,0.2456744,-0.3235055,-1.224899,-5.842045,-2.221942,-1.073985,0.1352475,-0.5428201,0.05025476,0.3477359,-0.3178983,-4.756023,-0.4151538,-0.2817299,0.4132905,0.06061873,-0.9106882,-0.67048,0.04514564,-0.8433589,1.33772,-0.2558325,284.8837,158.8679,69.32011
0,0.7555562,-0.6707374,0.2383403,-0.3160241,-1.225014,-5.846307,-2.214169,-1.073579,0.03561183,-0.5395642,0.06622487,0.3456258,-0.3149699,-4.747263,-0.4175935,-0.2913566,0.4207574,0.05646393,-0.9099808,-0.6642605,0.04489664,-0.8463879,1.341221,-0.2566749,284.8621,157.5034,70.94111
0,0.7666674,-0.6398305,0.2330922,-0.3170909,-1.224808,-5.85088,-2.206546,-1.073269,0.02807697,-0.5321539,0.08222991,0.3253888,-0.3127872,-4.738695,-0.4200388,-0.2987472,0.4473509,0.06620292,-0.9087409,-0.6569695,0.04393257,-0.8493591,1.344443,-0.257547,284.9063,156.2837,72.42066
0,0.7777785,-0.6004031,0.2268091,-0.3170795,-1.224676,-5.85534,-2.199574,-1.074498,-0.1125808,-0.5288471,0.1067162,0.3254269,-0.3103211,-4.727984,-0.424387,-0.2933138,0.4622183,0.0800603,-0.9071126,-0.6498194,0.04262869,-0.8522631,1.347503,-0.2584992,284.9233,155.3555,73.5555
0,0.7888896,-0.554504,0.1950023,-0.3105844,-1.223723,-5.858933,-2.193604,-1.074696,-0.01724233,-0.5278732,0.1142248,0.3030693,-0.3085016,-4.719676,-0.4264906,-0.2890519,0.4792686,0.08221098,-0.9059004,-0.6421521,0.04111175,-0.8550986,1.35049,-0.2595132,284.9352,154.4124,74.62589
0,0.8000008,-0.5427381,0.1726189,-0.3200775,-1.222516,-5.862991,-2.186407,-1.075055,-0.03301089,-0.5290431,0.1025389,0.294526,-0.3060361,-4.71328,-0.4266421,-0.2879401,0.483514,0.08860385,-0.9045821,-0.6352183,0.04006193,-0.8578981,1.353436,-0.2605367,284.9866,153.2978,75.80775
0,0.8111119,-0.5042889,0.1365075,-0.3188842,-1.220768,-5.866213,-2.180959,-1.075499,-0.0405537,-0.5227506,0.09721494,0.2816924,-0.3039588,-4.706952,-0.427121,-0.2890279,0.4931087,0.0865162,-0.9034843,-0.6279286,0.03877163,-0.8606344,1.356322,-0.2614806,285.0527,151.9731,77.19996
0,0.8222231,-0.4733323,0.1185337,-0.3071085,-1.219731,-5.869246,-2.175733,-1.074179,0.1207437,-0.5089641,0.09183842,0.2741489,-0.3016525,-4.700345,-0.4283508,-0.2836956,0.4994938,0.08862416,-0.9022422,-0.6207277,0.03740516,-0.8632897,1.359071,-0.2623403,285.1384,150.5288,78.77135
0,0.8333342,-0.4349334,0.1059289,-0.2900393,-1.218824,-5.871969,-2.171338,-1.075225,-0.09683716,-0.5112692,0.08231604,0.2517671,-0.3000525,-4.695699,-0.4270626,-0.2836741,0.4920294,0.09072801,-0.9009666,-0.6141555,0.03646187,-0.8658943,1.361699,-0.2631601,285.2507,149.3937,80.07292
0,0.8444453,-0.402971,0.114634,-0.2687739,-1.219035,-5.874759,-2.16707,-1.07523,0.0001322287,-0.4920681,0.1089147,0.2346775,-0.2992035,-4.686133,-0.4313021,-0.2783569,0.484588,0.08851799,-0.8999913,-0.6076428,0.03527117,-0.868389,1.364168,-0.2639469,285.3753,148.3259,81.31193
0,0.8555565,-0.3795497,0.1254411,-0.2475312,-1.219327,-5.877573,-2.162622,-1.07561,-0.03497414,-0.4727927,0.1205263,0.2431252,-0.2970799,-4.676397,-0.4359773,-0.2708809,0.4813887,0.09057498,-0.898779,-0.601104,0.03392468,-0.8707686,1.366455,-0.264728,285.4565,147.3516,82.44102
0,0.8666676,-0.3689156,0.1351216,-0.2315968,-1.219694,-5.880362,-2.157867,-1.075451,0.01459956,-0.4513644,0.1363873,0.2515619,-0.2951555,-4.665674,-0.4419612,-0.2601614,0.4760366,0.09899011,-0.8971987,-0.5946695,0.0324895,-0.8730705,1.368517,-0.265527,285.5156,146.3678,83.53056
0,0.8777788,-0.3614909,0.1522399,-0.2199631,-1.220455,-5.883564,-2.153023,-1.074918,0.0483604,-0.4460691,0.1342409,0.2483272,-0.2933813,-4.657478,-0.4449639,-0.239793,0.4664069,0.113702,-0.8952695,-0.5885525,0.03057975,-0.8753592,1.370366,-0.2663405,285.5336,145.5449,84.41169
