loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1222222,-0.007003792,-0.3142852,0.2348375,-1.33186,-5.381324,-2.566244,-0.852194,0.05996208,-0.3614274,0.2113873,0.05418444,-0.4492987,-4.776531,-0.4765348,-0.1811886,0.3218941,-0.0131581,-0.9515698,-0.7630799,0.0298836,-0.6594543,1.126556,-0.3029727,304.0235,206.6323,0.9466571
1,0.1333333,-0.01240523,-0.2930651,0.2219466,-1.332193,-5.377914,-2.566787,-0.8522904,-0.009277089,-0.3625761,0.1954129,0.05525057,-0.449442,-4.772358,-0.4760635,-0.1812563,0.3165928,-0.02169439,-0.9519358,-0.7590176,0.029576,-0.6589217,1.125912,-0.3043536,304.1805,206.5053,0.8987703
1,0.1444445,-0.0327156,-0.2761423,0.2080531,-1.332181,-5.374724,-2.566713,-0.8513135,0.08947581,-0.3500611,0.1570019,0.04342528,-0.4495006,-4.771656,-0.4732187,-0.1833991,0.3070113,-0.02384072,-0.9522127,-0.755209,0.02948918,-0.6585485,1.125428,-0.3057522,304.3358,206.3939,0.871182
1,0.1555556,-0.06903167,-0.2689157,0.1804161,-1.331568,-5.371723,-2.565566,-0.8519735,-0.06106598,-0.3351208,0.155853,0.0486513,-0.4496332,-4.767474,-0.4737945,-0.1823624,0.3016975,-0.02812752,-0.9525185,-0.7513976,0.02919783,-0.6583462,1.125169,-0.3071795,304.4541,206.3154,0.8121263
1,0.1666667,-0.09042032,-0.2541462,0.1622855,-1.3313,-5.369096,-2.56449,-0.8515809,0.03656045,-0.3256606,0.1302355,0.04751258,-0.4493445,-4.76579,-0.4721979,-0.1770398,0.2921164,-0.02926902,-0.9527863,-0.747854,0.02890036,-0.6582739,1.125129,-0.3086492,304.4588,206.1852,0.8256258
1,0.1777778,-0.1192992,-0.2373048,0.1367178,-1.330795,-5.366833,-2.562765,-0.8506168,0.0878851,-0.3289703,0.09722397,0.05603964,-0.4484822,-4.76471,-0.4693238,-0.1770594,0.2761514,-0.03251454,-0.9530702,-0.7446979,0.02902819,-0.6582556,1.125304,-0.3100912,304.4191,205.9885,0.8767637
1,0.1888889,-0.1439121,-0.2119155,0.1142734,-1.330393,-5.365197,-2.560856,-0.8508512,-0.02206332,-0.3149619,0.08222377,0.09109052,-0.4468134,-4.761337,-0.469359,-0.1856979,0.2623491,-0.04740013,-0.9539134,-0.7416541,0.02964205,-0.6583007,1.125723,-0.3115121,304.4029,205.7541,0.9497907
1,0.2,-0.163089,-0.203668,0.1024692,-1.328035,-5.361601,-2.560254,-0.8505332,0.02949193,-0.3020733,0.0725444,0.1144388,-0.4451836,-4.758241,-0.4692564,-0.1868363,0.2538636,-0.05701217,-0.9548434,-0.738465,0.02989505,-0.6584383,1.126382,-0.3129541,304.347,205.5403,1.022746
1,0.2111111,-0.2015458,-0.1921731,0.07588987,-1.327007,-5.360151,-2.557015,-0.8506722,-0.01282149,-0.3040896,0.07787359,0.1283057,-0.4440709,-4.754057,-0.4695172,-0.1890092,0.2347079,-0.06345035,-0.9556466,-0.7360166,0.03062689,-0.6587089,1.12728,-0.3144488,304.2737,205.3336,1.086616
1,0.2222222,-0.2378033,-0.1914163,0.05249546,-1.32442,-5.357551,-2.554467,-0.8517114,-0.09470177,-0.3082492,0.07574368,0.145381,-0.4424219,-4.750315,-0.4693265,-0.1943456,0.2208637,-0.0655854,-0.9563656,-0.7335703,0.03156112,-0.6590912,1.128412,-0.3159321,304.1183,205.0267,1.248531
1,0.2333333,-0.2772542,-0.2054468,0.03352164,-1.322729,-5.355322,-2.55067,-0.8498786,0.1685115,-0.3103304,0.07362312,0.1539133,-0.4410664,-4.746613,-0.4692261,-0.1964836,0.2166069,-0.0655851,-0.9570112,-0.7306158,0.03223091,-0.6594902,1.129667,-0.3172926,303.8767,204.5352,1.58708
1,0.2444444,-0.3166678,-0.2206357,0.01449018,-1.31958,-5.352314,-2.547246,-0.8503047,-0.0403141,-0.3177829,0.04273355,0.1784462,-0.4381853,-4.745118,-0.4668026,-0.1943351,0.1984945,-0.06459971,-0.9576605,-0.7286502,0.03318006,-0.6600485,1.131016,-0.3186934,303.7319,204.2102,1.80242
1,0.2555556,-0.3411474,-0.225092,0.003893733,-1.317045,-5.349392,-2.544267,-0.84951,0.07335728,-0.3146208,0.02353263,0.1880011,-0.4358918,-4.743397,-0.4649754,-0.1965045,0.1878565,-0.06887843,-0.958452,-0.7264498,0.03428394,-0.660766,1.132449,-0.320172,303.6121,203.8068,2.124151
1,0.2666667,-0.3741972,-0.2305454,-0.00769347,-1.315089,-5.347337,-2.53953,-0.8499058,-0.03666205,-0.3093995,-0.01165664,0.1985924,-0.4330124,-4.743484,-0.4616861,-0.1976337,0.1612567,-0.07854889,-0.959612,-0.725332,0.03586932,-0.6616083,1.134023,-0.3218002,303.5351,203.4537,2.461216
1,0.2777778,-0.4125389,-0.2306187,-0.006532535,-1.313379,-5.345347,-2.534378,-0.8507149,-0.07334246,-0.3201904,-0.04570138,0.2039751,-0.4300494,-4.744199,-0.4570749,-0.1998078,0.1421114,-0.08499444,-0.9608083,-0.7239283,0.03735589,-0.6624467,1.135772,-0.3235421,303.4076,202.9329,2.942801
1,0.2888889,-0.4434281,-0.2328085,-0.006425604,-1.311811,-5.343155,-2.528989,-0.8495255,0.1095015,-0.3233547,-0.05634826,0.2167716,-0.4270847,-4.74332,-0.4542157,-0.2051054,0.136771,-0.08177394,-0.9615545,-0.7222763,0.03885978,-0.6632181,1.137691,-0.3253226,303.2138,202.4315,3.330992
1,0.3,-0.5094476,-0.2542503,-0.01036997,-1.309648,-5.340473,-2.52197,-0.8493034,0.01954192,-0.3242427,-0.06383306,0.2498051,-0.4230889,-4.74105,-0.4526378,-0.202991,0.1282602,-0.08288475,-0.962387,-0.7206439,0.04026433,-0.6640442,1.139769,-0.3273578,303.0595,202.1239,3.589591
1,0.3111111,-0.5424469,-0.268158,-0.01019421,-1.307589,-5.337748,-2.515628,-0.8493748,-0.006352012,-0.3369704,-0.06803179,0.261607,-0.4197914,-4.739334,-0.4500196,-0.1987108,0.133585,-0.0807667,-0.9631013,-0.7184919,0.04101268,-0.6648793,1.14205,-0.3297254,302.8858,201.8081,3.891602
1,0.3222222,-0.6021019,-0.2757523,-0.01423086,-1.305395,-5.335131,-2.507554,-0.8480416,0.1222597,-0.3496709,-0.06160319,0.2680826,-0.4166782,-4.737591,-0.4474201,-0.1998008,0.1314648,-0.08396119,-0.9640915,-0.7167252,0.04228088,-0.6656665,1.144567,-0.3323692,302.6468,201.3399,4.224256
1,0.3333333,-0.6553089,-0.2875044,-0.002304435,-1.30344,-5.332121,-2.499536,-0.8490158,-0.08979634,-0.3592086,-0.06156075,0.2766722,-0.4133508,-4.735491,-0.4449633,-0.1998057,0.1229475,-0.08505788,-0.9650582,-0.7153305,0.04372857,-0.6664354,1.147359,-0.3352991,302.3724,200.7404,4.595908
1,0.3444445,-0.6968108,-0.2842935,0.01484917,-1.302202,-5.329143,-2.49126,-0.8479185,0.1015896,-0.3591224,-0.05411389,0.2830724,-0.4101279,-4.732813,-0.4435308,-0.2051978,0.1165823,-0.09355875,-0.966327,-0.7139484,0.04539118,-0.6671081,1.150439,-0.3383875,301.9879,200.069,5.027075
1,0.3555556,-0.7393876,-0.2704,0.03730452,-1.301788,-5.326212,-2.48253,-0.8482376,-0.02977036,-0.35168,-0.06481683,0.2883415,-0.4065837,-4.731902,-0.4407862,-0.2116345,0.116603,-0.09883475,-0.9675461,-0.712137,0.04694567,-0.6677795,1.153782,-0.3417354,301.5887,199.3941,5.464015
1,0.3666667,-0.7628133,-0.2640124,0.04479882,-1.300687,-5.323526,-2.474001,-0.8485481,-0.02768875,-0.3475488,-0.0957374,0.2925512,-0.4026572,-4.733123,-0.4358836,-0.2148097,0.1038097,-0.0967288,-0.9685714,-0.7111984,0.04893319,-0.6683834,1.157398,-0.3452574,301.1382,198.7035,5.909287
1,0.3777778,-0.8000442,-0.2650502,0.06090862,-1.299903,-5.320397,-2.464856,-0.8486195,-0.00596161,-0.3550338,-0.1170152,0.3043028,-0.3983508,-4.733791,-0.4310627,-0.2126662,0.09528492,-0.09571017,-0.9695861,-0.710179,0.05066504,-0.6688394,1.161315,-0.3488511,300.6653,198.0792,6.278293
1,0.3888889,-0.8394425,-0.2597452,0.06953183,-1.299079,-5.317552,-2.45503,-0.8493342,-0.06501625,-0.3600881,-0.1138211,0.3437586,-0.3931992,-4.73064,-0.4296869,-0.2061522,0.0984737,-0.08405603,-0.9702711,-0.708662,0.05200434,-0.6691501,1.165493,-0.3525212,300.125,197.4633,6.64309
1,0.4,-0.8905671,-0.2662162,0.07078657,-1.297739,-5.314627,-2.444255,-0.8490898,0.02322747,-0.3738435,-0.1063139,0.3523774,-0.3889541,-4.728622,-0.4269463,-0.1964979,0.08989152,-0.07348537,-0.9705076,-0.7076786,0.05316016,-0.6694229,1.169808,-0.3563755,299.5245,196.7119,7.124366
1,0.4111111,-0.9204093,-0.268424,0.06663099,-1.296212,-5.311808,-2.433723,-0.8488538,0.02160888,-0.4099825,-0.09760463,0.3590156,-0.384887,-4.725652,-0.4238296,-0.1911322,0.0802996,-0.0693025,-0.9711819,-0.7067782,0.05464887,-0.6697009,1.1742,-0.360452,298.9423,195.9419,7.608476
1,0.4222222,-0.9544925,-0.2727379,0.0667612,-1.2948,-5.308863,-2.422717,-0.8483052,0.05028455,-0.4408808,-0.1027892,0.3624032,-0.3806009,-4.724729,-0.4187403,-0.1932875,0.0781789,-0.07248834,-0.9720607,-0.7057514,0.05629576,-0.6700138,1.178646,-0.3647638,298.382,195.1312,8.11875
1,0.4333333,-0.9896505,-0.2749398,0.06582034,-1.293254,-5.30591,-2.411196,-0.8489817,-0.06194315,-0.4525023,-0.1091396,0.3827192,-0.3753939,-4.722865,-0.414937,-0.1933105,0.08137929,-0.07461204,-0.9729827,-0.7044342,0.0577898,-0.6703141,1.183176,-0.3691851,297.8342,194.2089,8.71135
1,0.4444444,-1.015248,-0.2579312,0.06579685,-1.292268,-5.30378,-2.399614,-0.848996,-0.0003878573,-0.4353343,-0.1039225,0.3964424,-0.3706066,-4.720516,-0.4130318,-0.2008204,0.1005688,-0.07981178,-0.9739382,-0.7021641,0.0590255,-0.6705568,1.187802,-0.3735542,297.2579,193.1782,9.369979
1,0.4555556,-1.019516,-0.2504422,0.06896305,-1.291264,-5.301428,-2.388856,-0.8488922,0.009741139,-0.4501046,-0.08042735,0.3997453,-0.3665223,-4.716387,-0.4115063,-0.2103946,0.1154648,-0.07648898,-0.9745827,-0.6999426,0.06053179,-0.6708183,1.192516,-0.3778812,296.6927,192.1742,10.0103
1,0.4666667,-1.033393,-0.2408982,0.06575757,-1.290105,-5.299239,-2.37751,-0.8494541,-0.05115327,-0.4828544,-0.04937625,0.4180976,-0.3619646,-4.709157,-0.411795,-0.2241263,0.1217977,-0.06144271,-0.9746839,-0.6979926,0.06241544,-0.6711819,1.197327,-0.3823112,296.169,191.2385,10.66275
1,0.4777778,-1.040896,-0.2409695,0.04979804,-1.288363,-5.297475,-2.366302,-0.8506253,-0.1063767,-0.4975381,-0.02481425,0.4352584,-0.3572199,-4.701666,-0.4127657,-0.2219203,0.1238988,-0.05187282,-0.9749417,-0.6962149,0.06380481,-0.6716627,1.202283,-0.3868469,295.6445,190.3341,11.31347
1,0.4888889,-1.035607,-0.2474513,0.03277716,-1.286129,-5.295277,-2.355489,-0.8504661,0.01561827,-0.5174901,-0.0183543,0.4748164,-0.3510318,-4.693923,-0.4135399,-0.2229433,0.118559,-0.04655365,-0.9751915,-0.6947351,0.06554359,-0.6721185,1.207383,-0.3912753,295.0577,189.3473,12.06569
1,0.5,-1.02925,-0.2485442,0.02209097,-1.283995,-5.293456,-2.344583,-0.8509077,-0.0404335,-0.5249692,-0.04818636,0.4929393,-0.3447824,-4.691925,-0.4093984,-0.2346887,0.1217595,-0.04964341,-0.97573,-0.6929051,0.06756733,-0.6726077,1.212579,-0.3956773,294.4663,188.2655,12.90974
1,0.5111111,-1.022887,-0.2432466,0.01459455,-1.282146,-5.29165,-2.333795,-0.8514126,-0.04568843,-0.5465387,-0.08002651,0.4781443,-0.3394827,-4.691602,-0.4027232,-0.2518248,0.1292535,-0.06013036,-0.976635,-0.6905838,0.06970371,-0.6731678,1.217829,-0.4000412,293.8731,187.0073,13.91315
1,0.5222223,-1.005925,-0.2155333,0.00693506,-1.281105,-5.290914,-2.323271,-0.8516022,-0.01689658,-0.5669031,-0.08738369,0.4665533,-0.334525,-4.689585,-0.3974957,-0.2741911,0.13776,-0.05885434,-0.9771298,-0.6883115,0.07226514,-0.67383,1.223064,-0.4044017,293.285,185.6595,15.03852
1,0.5333334,-0.9953287,-0.192111,0.001450628,-1.280002,-5.290093,-2.312782,-0.8518334,-0.02094839,-0.5839177,-0.07664776,0.4645463,-0.3295641,-4.684885,-0.3947169,-0.2922394,0.1537086,-0.0501261,-0.9771516,-0.6854446,0.07448622,-0.6745488,1.228248,-0.408716,292.7291,184.3763,16.14906
1,0.5444446,-0.9752118,-0.1324444,-0.003217846,-1.280159,-5.290725,-2.302431,-0.8524795,-0.05884742,-0.5973731,-0.03079921,0.4891745,-0.3241967,-4.673687,-0.398268,-0.3038516,0.166438,-0.03613873,-0.9768981,-0.682678,0.07673766,-0.6752541,1.233375,-0.4128993,292.2165,183.1777,17.17067
1,0.5555557,-0.966761,-0.1111599,-0.0108162,-1.279486,-5.290642,-2.291767,-0.8525663,-0.007442476,-0.6109198,0.003344476,0.5084786,-0.3187442,-4.662305,-0.4018548,-0.3122316,0.1823536,-0.01790258,-0.9762403,-0.6795861,0.07868895,-0.6760103,1.238437,-0.4169546,291.7121,182.0618,18.08836
1,0.5666668,-0.949789,-0.09413655,-0.0237737,-1.278574,-5.291101,-2.281543,-0.8530845,-0.04741426,-0.6394734,0.01945275,0.528924,-0.3129598,-4.651717,-0.4037491,-0.3239285,0.1919238,-0.01457854,-0.9760762,-0.6765766,0.08106183,-0.676857,1.243427,-0.4209405,291.2339,181.0312,18.96364
1,0.577778,-0.9243108,-0.08887401,-0.04840831,-1.276962,-5.291827,-2.27176,-0.8525727,0.04717425,-0.6756242,0.01856512,0.540881,-0.3071434,-4.642892,-0.4033602,-0.3473713,0.2100237,-0.01431596,-0.9759313,-0.6729854,0.08367705,-0.6778843,1.248354,-0.4249131,290.7448,180.0653,19.79755
1,0.5888891,-0.9041121,-0.08891231,-0.06231844,-1.275421,-5.292108,-2.262274,-0.8530478,-0.04391631,-0.6967516,0.03677469,0.554881,-0.3014858,-4.631136,-0.4060812,-0.3621924,0.2227589,-0.001370691,-0.9753167,-0.6695013,0.08628961,-0.6790178,1.253214,-0.4287867,290.2964,179.0104,20.76031
1,0.6000003,-0.8733157,-0.09530559,-0.09001575,-1.273948,-5.293192,-2.253021,-0.8535436,-0.04498627,-0.7062304,0.05384636,0.5602734,-0.2961009,-4.619555,-0.4089468,-0.3770732,0.2429729,0.00414639,-0.974791,-0.6655019,0.08871628,-0.6803262,1.258033,-0.4326337,289.9077,177.8321,21.83043
1,0.6111114,-0.8531395,-0.09538335,-0.1103109,-1.271944,-5.293996,-2.243959,-0.8536305,-0.007683852,-0.6815467,0.09421182,0.558017,-0.2914643,-4.603144,-0.4178942,-0.3844876,0.2567906,0.01064737,-0.9741886,-0.6616853,0.09105348,-0.681806,1.262818,-0.436406,289.5471,176.5775,23.00666
1,0.6222225,-0.8393081,-0.09636714,-0.1124405,-1.270842,-5.294666,-2.23477,-0.8539405,-0.02843708,-0.6677676,0.103755,0.5408962,-0.2871079,-4.590459,-0.4230562,-0.3951102,0.2823333,0.01614848,-0.9734663,-0.6568983,0.09310624,-0.683425,1.26757,-0.4401216,289.2029,175.4085,24.15958
1,0.6333337,-0.825526,-0.06653503,-0.1147792,-1.270189,-5.295923,-2.225537,-0.8539037,0.00348568,-0.6593636,0.1111959,0.5174161,-0.2832309,-4.578135,-0.4277705,-0.4025138,0.3025488,0.02479404,-0.97262,-0.6520078,0.09512278,-0.6851551,1.27229,-0.4437539,288.8571,174.1867,25.39016
1,0.6444448,-0.8138669,-0.04089709,-0.1138514,-1.270234,-5.297355,-2.216304,-0.8535516,0.03199084,-0.6788581,0.07508469,0.4962118,-0.2786652,-4.572784,-0.4246972,-0.4088541,0.3035884,0.03124113,-0.9717209,-0.6479883,0.09760112,-0.686915,1.276914,-0.4472373,288.4821,172.863,26.75884
1,0.655556,-0.8085767,-0.02384219,-0.1128983,-1.269673,-5.298548,-2.206994,-0.8534861,0.005589735,-0.706609,0.06033868,0.4985233,-0.2736494,-4.562603,-0.4256821,-0.4045142,0.3067556,0.04081675,-0.9704985,-0.6438867,0.09955855,-0.6886631,1.281442,-0.4506454,288.1195,171.7541,27.94234
1,0.6666671,-0.8118408,-0.01001112,-0.1246682,-1.26924,-5.3006,-2.197122,-0.8533999,0.007795877,-0.7064503,0.07097924,0.5145102,-0.2683982,-4.548828,-0.4310774,-0.3980696,0.3269784,0.04828118,-0.9694364,-0.6387079,0.1008081,-0.6903912,1.285897,-0.4540437,287.784,170.8012,28.95057
1,0.6777782,-0.8193383,-0.0004184991,-0.1300411,-1.268647,-5.302555,-2.18698,-0.8531218,0.02523879,-0.6829083,0.09434187,0.5154433,-0.2639922,-4.531579,-0.4407132,-0.3938162,0.3418947,0.04829852,-0.9684782,-0.6335245,0.1021293,-0.6920644,1.290334,-0.4574181,287.4827,169.9371,29.84902
1,0.6888894,-0.8119444,0.01123606,-0.1429112,-1.267879,-5.30455,-2.177543,-0.8526968,0.03859809,-0.6692207,0.09642071,0.4897893,-0.2602723,-4.519881,-0.4449154,-0.3980845,0.3429648,0.04833233,-0.9676036,-0.6288455,0.1041943,-0.6937133,1.294785,-0.4608772,287.1943,168.8477,30.96081
1,0.7000005,-0.8045048,0.02194759,-0.1408652,-1.267702,-5.306423,-2.168271,-0.8523138,0.03468058,-0.6736784,0.1050006,0.4536115,-0.2574084,-4.508142,-0.4486199,-0.4001389,0.3461265,0.05794793,-0.966247,-0.6242105,0.1060646,-0.695384,1.299279,-0.4644444,286.8909,167.5649,32.22757
1,0.7111117,-0.7896348,0.03684387,-0.1463187,-1.267375,-5.30839,-2.15948,-0.8529689,-0.06018177,-0.6825682,0.0869723,0.4121052,-0.2547963,-4.501534,-0.4470992,-0.3947897,0.3589004,0.06220116,-0.965064,-0.6189976,0.107352,-0.6970481,1.303845,-0.4680366,286.5802,166.1329,33.62982
1,0.7222228,-0.7641206,0.05713047,-0.149702,-1.267657,-5.310849,-2.151096,-0.8531181,-0.01314455,-0.6751227,0.09125304,0.404632,-0.2514866,-4.488283,-0.4527848,-0.3915633,0.3833854,0.06758635,-0.9635876,-0.6130161,0.108156,-0.6987049,1.30844,-0.4715873,286.2268,164.4804,35.24806
1,0.7333339,-0.7460298,0.05925375,-0.1561604,-1.26719,-5.312927,-2.142865,-0.8535378,-0.03836333,-0.6784288,0.09557861,0.3844514,-0.2486002,-4.475768,-0.4571846,-0.3872672,0.4068015,0.07401988,-0.9620435,-0.6067348,0.1087723,-0.7003347,1.313022,-0.4750558,285.8521,162.8336,36.88485
1,0.7444451,-0.7321959,0.05176857,-0.1668262,-1.266243,-5.315158,-2.134611,-0.8539926,-0.0413532,-0.6794741,0.1051745,0.3802041,-0.2456297,-4.463017,-0.4619882,-0.3818763,0.4323384,0.0836525,-0.9601591,-0.5999557,0.1089121,-0.7019843,1.317523,-0.4784681,285.4828,161.0909,38.61115
1,0.7555562,-0.7194307,0.04749995,-0.173229,-1.265506,-5.317218,-2.126349,-0.8538968,0.008926455,-0.6709715,0.104082,0.3748409,-0.2425346,-4.450764,-0.4670074,-0.3946619,0.4429938,0.08379281,-0.9586906,-0.5936923,0.1100775,-0.7036825,1.321889,-0.4817858,285.1378,159.3669,40.3163
1,0.7666674,-0.6960047,0.03790328,-0.1817702,-1.264326,-5.319305,-2.118874,-0.8537183,0.01605649,-0.657093,0.09867978,0.3832667,-0.2389116,-4.438793,-0.4718693,-0.404272,0.4483246,0.0817478,-0.9574165,-0.5876158,0.1114136,-0.7054658,1.326069,-0.4850347,284.8615,157.6103,42.08283
1,0.7777785,-0.6630077,0.03046292,-0.1914172,-1.26328,-5.321622,-2.111784,-0.8534787,0.02168847,-0.6544197,0.05714113,0.3352893,-0.2364722,-4.437497,-0.4660955,-0.4095945,0.4579055,0.08288918,-0.9558682,-0.5811958,0.1124195,-0.7073224,1.330039,-0.4882147,284.6497,155.8841,43.85921
1,0.7888896,-0.6406442,0.02514338,-0.196783,-1.26214,-5.323795,-2.104825,-0.8540864,-0.05585653,-0.6668365,0.0987314,0.3588403,-0.2333435,-4.418989,-0.4762342,-0.4148924,0.4877136,0.08835512,-0.954087,-0.5736182,0.1127702,-0.7092653,1.33381,-0.4913861,284.475,154.3456,45.46349
1,0.8000008,-0.6183109,0.0133982,-0.2106435,-1.260531,-5.326313,-2.097727,-0.8544108,-0.02933205,-0.6679736,0.1062296,0.3428975,-0.2310074,-4.405401,-0.4818628,-0.4159652,0.5026272,0.08841497,-0.9524396,-0.5663731,0.1132163,-0.7112262,1.337386,-0.4944575,284.3539,152.9251,46.93981
1,0.8111119,-0.5938173,0.002736479,-0.2181102,-1.258906,-5.328492,-2.091249,-0.8542941,0.0107218,-0.6617559,0.08597004,0.3321815,-0.2282244,-4.398459,-0.4815158,-0.4190642,0.5164276,0.1023381,-0.9500833,-0.5590298,0.1137961,-0.713203,1.340785,-0.4973946,284.2626,151.6222,48.28731
1,0.8222231,-0.5650588,-0.004855782,-0.2203385,-1.255856,-5.329822,-2.085214,-0.8540118,0.02548337,-0.657388,0.1126323,0.331112,-0.2261173,-4.380968,-0.4910184,-0.4340016,0.5292104,0.1003722,-0.9483032,-0.5514181,0.1147114,-0.7152511,1.34404,-0.5003071,284.1892,150.3163,49.65377
1,0.8333342,-0.5352329,-0.01549944,-0.2267541,-1.254031,-5.332019,-2.079551,-0.8542819,-0.02505435,-0.6476895,0.1317641,0.3331799,-0.2239399,-4.36444,-0.5002373,-0.4457334,0.5345382,0.099408,-0.9466829,-0.5440502,0.1158118,-0.7173891,1.347169,-0.5032054,284.1469,148.9748,51.05448
1,0.8444453,-0.5086646,-0.02198386,-0.2385409,-1.251427,-5.33435,-2.073272,-0.8542739,0.0008356221,-0.6432385,0.1573642,0.3438442,-0.2216304,-4.342178,-0.5146077,-0.4456668,0.5387704,0.1079449,-0.9444874,-0.5367101,0.1164949,-0.7196536,1.350198,-0.506165,284.1402,147.5325,52.53711
1,0.8555565,-0.4927035,-0.02520433,-0.2481537,-1.249643,-5.337004,-2.067517,-0.8546654,-0.03603747,-0.6439704,0.1903495,0.3652027,-0.2188128,-4.318964,-0.5303169,-0.4487756,0.5525712,0.1207927,-0.9419611,-0.5288647,0.1170497,-0.7219749,1.353079,-0.5090566,284.1709,146.0875,54.01462
1,0.8666676,-0.4640009,-0.03586897,-0.2609485,-1.247474,-5.339763,-2.061876,-0.8538963,0.07047442,-0.6436983,0.2190891,0.3843974,-0.2162732,-4.294006,-0.5474229,-0.4497509,0.5621136,0.1336275,-0.9391739,-0.5209799,0.1175551,-0.7242928,1.355845,-0.51187,284.1811,145.0047,55.22509
1,0.8777788,-0.4427564,-0.04131043,-0.2790835,-1.244853,-5.342486,-2.056449,-0.8542094,-0.02942364,-0.6362927,0.2212108,0.368446,-0.2142833,-4.272892,-0.5614308,-0.4486433,0.5599693,0.1389228,-0.9368575,-0.513576,0.1181903,-0.7266439,1.358546,-0.5147453,284.2257,144.0814,56.3007
