loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1777778,-0.2891007,0.2512116,-0.2906815,-1.413145,-0.7523978,-2.998761,-1.26931,0.02347092,0,0,0.08158225,-0.1653681,0.1946662,-0.6259233,-0.6620405,0.03342294,-0.04911421,-0.2654541,-0.1478157,-1.104566,4.123529,-0.1340108,-0.7050489,1.168399,-0.3165745,304.7856,218.4863,351.4608
0,0.1888889,-0.2699529,0.2672804,-0.2876664,-1.410306,-0.7565588,-2.995799,-1.270823,-0.1383836,0,0,0.08680327,-0.1685337,0.1881803,-0.6240894,-0.665336,0.03501417,-0.04699057,-0.2676314,-0.1393034,-1.10541,4.119965,-0.1319578,-0.707661,1.170639,-0.3155626,304.4508,218.5244,352.1784
0,0.2,-0.246609,0.3361204,-0.3278381,-1.406179,-0.7633578,-2.992764,-1.271103,-0.02422488,0,0,0.09419318,-0.1781768,0.1879991,-0.6220068,-0.669458,0.03708052,-0.04625563,-0.2868282,-0.1265286,-1.105719,4.115694,-0.1294094,-0.7099997,1.172897,-0.3146231,304.0418,218.5192,352.8491
0,0.2111111,-0.2477781,0.4143492,-0.3819732,-1.401662,-0.7714149,-2.98843,-1.271824,-0.06586274,0,0,0.09195165,-0.2059266,0.1941429,-0.6197623,-0.6752152,0.04078711,-0.04650667,-0.2996129,-0.1276015,-1.106752,4.111244,-0.126901,-0.7121025,1.175067,-0.3138333,303.6982,218.4729,353.3227
0,0.2222222,-0.2616581,0.4522016,-0.423964,-1.396538,-0.778736,-2.98379,-1.272243,-0.03775647,0,0,0.1069614,-0.2457383,0.2233921,-0.6164925,-0.6825053,0.04504391,-0.03942156,-0.3146544,-0.1478815,-1.108547,4.106476,-0.1245566,-0.7139967,1.177087,-0.313202,303.4186,218.4018,353.66
0,0.2333333,-0.4802809,0.6077965,-0.4770885,-1.391487,-0.7914979,-2.969375,-1.271174,0.09799991,0,0,0.1221197,-0.2706725,0.2559851,-0.6127816,-0.6894407,0.04881335,-0.03661101,-0.332818,-0.1553666,-1.110079,4.101518,-0.1219877,-0.7157983,1.178961,-0.3124582,303.202,218.1806,353.9055
0,0.2444444,-0.4898098,0.5884309,-0.4917949,-1.38649,-0.7979347,-2.962587,-1.270677,0.04457104,0,0,0.1233369,-0.2815118,0.2739747,-0.609319,-0.6958382,0.05263738,-0.03372112,-0.3477882,-0.1596498,-1.111446,4.096465,-0.1194625,-0.7177464,1.180774,-0.3114054,303.1085,217.9391,354.1388
0,0.2555556,-0.5708246,0.633684,-0.52966,-1.381414,-0.8076057,-2.952374,-1.262205,0.7744367,0,0,0.1216955,-0.2797457,0.3123674,-0.6049094,-0.7012641,0.05599003,-0.02979799,-0.3649119,-0.1586078,-1.112536,4.09135,-0.1168805,-0.7200697,1.182608,-0.310027,303.0816,217.7232,354.4857
0,0.2666667,-0.5910534,0.6376852,-0.5488979,-1.376148,-0.816188,-2.943314,-1.268485,-0.5801332,0,0,0.1436385,-0.2750416,0.3600814,-0.5995809,-0.7068551,0.05826784,-0.02685528,-0.3766855,-0.1650196,-1.114043,4.086002,-0.1143157,-0.7232845,1.184928,-0.3086188,303.4095,217.8523,354.7931
0,0.2777778,-0.5995734,0.6564763,-0.5831832,-1.37069,-0.8258314,-2.93462,-1.267111,0.1315753,0,0,0.1654702,-0.282034,0.4055526,-0.5938039,-0.7134204,0.06114351,-0.02194834,-0.395958,-0.1746345,-1.115641,4.080167,-0.1115859,-0.726813,1.188049,-0.3069528,303.2879,217.7059,355.6292
0,0.2888889,-0.6038143,0.6563892,-0.5927867,-1.365417,-0.8347849,-2.926152,-1.268336,-0.1132533,0,0,0.1697974,-0.3153178,0.4286122,-0.5887535,-0.7220756,0.06631351,-0.006414935,-0.420769,-0.1704571,-1.116804,4.073944,-0.109502,-0.7305394,1.192,-0.3050197,302.892,217.6389,356.4352
0,0.3,-0.6197749,0.6540599,-0.6076918,-1.359876,-0.8436911,-2.916811,-1.269507,-0.1057381,0,0,0.1632807,-0.3676598,0.4473518,-0.583595,-0.7331432,0.0738934,0.002462119,-0.4571662,-0.1726485,-1.118097,4.066677,-0.1066452,-0.7347234,1.196555,-0.3032824,302.2458,217.5138,357.3334
0,0.3111111,-0.6303704,0.6400686,-0.6203214,-1.354426,-0.8521279,-2.907846,-1.270033,-0.04700447,0,0,0.176055,-0.3955951,0.4618353,-0.5784514,-0.743414,0.08014011,0.01167941,-0.4743894,-0.181205,-1.119578,4.060042,-0.104144,-0.7390355,1.201599,-0.3014515,301.3943,217.2614,358.2667
0,0.3222222,-0.6345792,0.6186287,-0.6307426,-1.348674,-0.8598996,-2.89903,-1.269458,0.05296827,0,0,0.1921464,-0.4043642,0.4753976,-0.5731112,-0.7530738,0.08555058,0.01965183,-0.4990394,-0.1993643,-1.121756,4.052632,-0.1014286,-0.74333,1.206848,-0.2995674,300.437,216.9982,359.2791
0,0.3333333,-0.6483823,0.5845942,-0.6228877,-1.34396,-0.8667758,-2.889709,-1.269932,-0.04369996,0,0,0.2170268,-0.4037557,0.5049258,-0.5669017,-0.7620305,0.08977543,0.02911586,-0.5045449,-0.2057999,-1.123676,4.046078,-0.09934283,-0.7474985,1.212099,-0.2976972,299.5781,216.6901,0.3400346
0,0.3444445,-0.6728709,0.5740224,-0.6110768,-1.339321,-0.874499,-2.879711,-1.270243,-0.02779461,0,0,0.2289603,-0.426502,0.5343829,-0.5604521,-0.7735487,0.0965569,0.05000828,-0.526271,-0.2058939,-1.12519,4.038439,-0.09730578,-0.7514196,1.217195,-0.2958978,298.8084,216.2729,1.472274
0,0.3555556,-0.7037846,0.5668547,-0.5801181,-1.331312,-0.8900759,-2.859537,-1.269786,0.04207799,0,0,0.2322968,-0.4576991,0.5627997,-0.5483981,-0.7971342,0.1114807,0.06224939,-0.5542101,-0.2070279,-1.128531,4.023481,-0.09262634,-0.7549069,1.222009,-0.2941326,298.1246,215.7829,2.585999
0,0.3666667,-0.7165819,0.5563157,-0.5672259,-1.327386,-0.8974608,-2.849149,-1.261854,0.7250297,0,0,0.2319299,-0.478826,0.5455525,-0.5437973,-0.8097187,0.1197102,0.06737266,-0.5649634,-0.2081216,-1.130247,4.015914,-0.09041005,-0.7580886,1.226581,-0.2924576,297.7917,215.2458,3.410889
0,0.3777778,-0.7336597,0.5426384,-0.5458081,-1.323698,-0.9043301,-2.838288,-1.269127,-0.6705802,0,0,0.2261401,-0.4934171,0.5167134,-0.5399964,-0.8225152,0.128338,0.07466657,-0.5725604,-0.2124179,-1.13218,4.008291,-0.08831096,-0.7619802,1.231545,-0.2909708,298.0806,214.685,3.95245
0,0.3888889,-0.7485739,0.5394862,-0.5393953,-1.32003,-0.9119058,-2.827514,-1.270572,-0.125185,0,0,0.2194399,-0.494189,0.4912109,-0.5363953,-0.8342096,0.1359933,0.07891774,-0.5726455,-0.2166931,-1.134149,4.001017,-0.086349,-0.766117,1.237023,-0.2895589,297.6555,214.3156,4.886558
0,0.4,-0.7656807,0.5630805,-0.5226327,-1.317425,-0.9206426,-2.816186,-1.270235,0.0312834,0,0,0.2094982,-0.4874148,0.4594396,-0.5333795,-0.8451957,0.1435335,0.09203094,-0.5579882,-0.2060845,-1.135499,3.994736,-0.08528667,-0.7699916,1.24272,-0.2882765,296.7031,213.9839,6.131559
0,0.4111111,-0.7796146,0.5973311,-0.4974998,-1.315348,-0.9290943,-2.805086,-1.270607,-0.03430432,0,0,0.1942595,-0.4881262,0.4340611,-0.5302103,-0.8570239,0.1521475,0.1083454,-0.5465997,-0.1794981,-1.135717,3.988519,-0.08453566,-0.7733769,1.248306,-0.2872593,295.627,213.4014,7.519329
0,0.4222222,-0.7828718,0.6135148,-0.4764051,-1.313357,-0.9377549,-2.793984,-1.270538,0.006795987,0,0,0.1780883,-0.4792939,0.4141078,-0.5272542,-0.8679801,0.1602938,0.118137,-0.5393361,-0.1678148,-1.136643,3.981975,-0.08358997,-0.7763237,1.253576,-0.286529,294.7008,212.6171,8.740051
0,0.4333333,-0.8116947,0.6162171,-0.4210658,-1.313482,-0.9455116,-2.781898,-1.270812,-0.02499394,0,0,0.148955,-0.4230934,0.3532357,-0.5260878,-0.8734311,0.1643748,0.127064,-0.5171297,-0.1742286,-1.138399,3.97632,-0.08297557,-0.7791173,1.258444,-0.2860915,293.9934,211.921,9.587964
0,0.4444444,-0.8404809,0.6079074,-0.3964829,-1.312583,-0.9529675,-2.769411,-1.270998,-0.01673195,0,0,0.1305765,-0.3874162,0.3133376,-0.5245714,-0.8799766,0.1693547,0.1317712,-0.4948491,-0.1742222,-1.139813,3.970909,-0.08245254,-0.7819338,1.262951,-0.2858675,293.4773,211.4221,10.20642
0,0.4555556,-0.8852338,0.6048173,-0.3794467,-1.311767,-0.9607013,-2.755757,-1.269909,0.099775,0,0,0.09707397,-0.335393,0.2471504,-0.5247072,-0.8832762,0.172433,0.1475509,-0.453609,-0.15828,-1.140666,3.967043,-0.08309435,-0.7846507,1.267189,-0.2857486,293.041,211.0698,10.8442
0,0.4666667,-0.9257286,0.6103689,-0.3529159,-1.311723,-0.9686194,-2.742176,-1.269488,0.03773909,0,0,0.07876971,-0.3254766,0.2261773,-0.5233287,-0.8909174,0.1787578,0.1543403,-0.4377678,-0.1391144,-1.140958,3.962181,-0.08313164,-0.7874221,1.271216,-0.2858802,292.6047,210.915,11.33997
0,0.4777778,-0.954578,0.6331654,-0.3105885,-1.313199,-0.9768783,-2.728412,-1.268622,0.07908752,0,0,0.06233907,-0.3153678,0.1849314,-0.5234795,-0.8971114,0.1841147,0.1591199,-0.4154971,-0.1178131,-1.141066,3.958148,-0.08341793,-0.7901359,1.275185,-0.286186,292.2072,210.5912,11.93891
0,0.4888889,-0.9663802,0.6537883,-0.2745982,-1.315043,-0.9851752,-2.715238,-1.26897,-0.0321965,0,0,0.0515064,-0.3205024,0.1722296,-0.522729,-0.9054034,0.1908656,0.1564127,-0.3941346,-0.1018059,-1.141244,3.954293,-0.08352658,-0.7929692,1.279222,-0.2867236,291.7951,210.1245,12.60246
0,0.5,-0.9803517,0.6895299,-0.2206835,-1.318669,-0.9938161,-2.70174,-1.269235,-0.02363544,0,0,0.04702154,-0.3256513,0.1573186,-0.5223604,-0.9133103,0.197377,0.1546248,-0.3770541,-0.09859132,-1.141903,3.950433,-0.0835391,-0.7959121,1.283474,-0.2873957,291.309,209.7204,13.16876
0,0.5111111,-0.9932097,0.7091901,-0.176174,-1.322089,-1.00195,-2.688421,-1.270108,-0.07942145,0,0,0.02147231,-0.3254904,0.1587011,-0.5213159,-0.9212375,0.2049627,0.1510042,-0.339678,-0.1166524,-1.143594,3.947804,-0.08391514,-0.7987529,1.288069,-0.2879733,290.7487,209.5134,13.55384
0,0.5222223,-1.00177,0.720019,-0.1592597,-1.324876,-1.010244,-2.67497,-1.270142,-0.002353387,0,0,0.002579808,-0.2955979,0.1656361,-0.5195369,-0.92638,0.2102443,0.1449621,-0.3171631,-0.1411251,-1.145994,3.944692,-0.08418199,-0.8013832,1.293058,-0.2883143,290.0947,209.3076,13.9723
0,0.5333334,-1.028422,0.7201119,-0.1454005,-1.327716,-1.017882,-2.660737,-1.270325,-0.01654566,0,0,-0.006707609,-0.2700618,0.1755946,-0.5176764,-0.931309,0.2149858,0.140051,-0.2893473,-0.1709147,-1.148927,3.942139,-0.08448932,-0.8039984,1.29841,-0.288549,289.3031,209.1844,14.40787
0,0.5444446,-1.042258,0.7189748,-0.1485843,-1.329886,-1.025813,-2.646952,-1.270376,-0.004509322,0,0,-0.007713616,-0.2626054,0.1756934,-0.5162245,-0.9378077,0.2206115,0.1339646,-0.2710971,-0.1847324,-1.151287,3.939445,-0.08475936,-0.8066149,1.304035,-0.2887378,288.4188,208.833,15.12905
0,0.5555557,-1.051834,0.7125766,-0.147456,-1.332205,-1.033486,-2.633056,-1.26958,0.07291925,0,0,-0.01099905,-0.2485878,0.1609574,-0.5155603,-0.9426067,0.2250158,0.1320592,-0.2625457,-0.1698045,-1.152393,3.936512,-0.0849527,-0.8092421,1.309828,-0.2888928,287.5192,208.1379,16.16776
0,0.5666668,-1.051808,0.7072295,-0.1495138,-1.33453,-1.041139,-2.619836,-1.270184,-0.05567607,0,0,-0.02182359,-0.2515926,0.1482665,-0.5153057,-0.9491884,0.2312692,0.1302245,-0.251861,-0.1516726,-1.152976,3.933827,-0.0854169,-0.8118964,1.315728,-0.2890585,286.639,207.2753,17.36526
0,0.577778,-1.034763,0.7083039,-0.1516397,-1.336951,-1.049052,-2.607161,-1.270249,-0.00532202,0,0,-0.0250659,-0.2333246,0.1346377,-0.5147943,-0.9533285,0.2352772,0.1298956,-0.2388322,-0.1364547,-1.173085,3.894492,-0.06283516,-0.8145676,1.321616,-0.2892142,285.7325,206.0342,18.90113
0,0.5888891,-1.024094,0.7115406,-0.1516684,-1.339642,-1.057074,-2.594575,-1.271037,-0.07187764,0,0,-0.0324873,-0.2183006,0.1284847,-0.5140859,-0.9575161,0.2393926,0.1207694,-0.2173266,-0.1343042,-1.174374,3.892734,-0.06312544,-0.8173118,1.327403,-0.2893603,284.8454,204.6647,20.53105
0,0.6000003,-1.004965,0.7318892,-0.1454872,-1.343175,-1.065641,-2.582279,-1.271771,-0.06647471,0,0,-0.05039808,-0.1765585,0.1216654,-0.5131326,-0.9584621,0.2415266,0.1137617,-0.1958672,-0.1364207,-1.1759,3.89121,-0.06351373,-0.8200946,1.332982,-0.289447,283.9874,203.1839,22.27051
0,0.6111114,-0.9868526,0.7489188,-0.1509888,-1.346378,-1.074424,-2.570314,-1.271924,-0.01346037,0,0,-0.07153899,-0.12727,0.1074969,-0.5125179,-0.9579443,0.2426054,0.1025107,-0.1577202,-0.1277855,-1.174341,3.886156,-0.05743134,-0.8228555,1.338271,-0.2893789,283.2021,201.6852,24.02044
0,0.6222225,-0.9751344,0.7531193,-0.1584823,-1.349311,-1.082916,-2.558071,-1.272263,-0.03102089,0,0,-0.08647368,-0.1207232,0.1024222,-0.5118718,-0.960509,0.246421,0.1026343,-0.1418203,-0.1181656,-1.174295,3.886947,-0.05517031,-0.825573,1.343237,-0.2890919,282.5052,200.3652,25.601
0,0.6333337,-0.943168,0.7626816,-0.1670669,-1.352405,-1.091655,-2.547136,-1.272558,-0.02676732,0,0,-0.1173082,-0.1205566,0.1070791,-0.5108492,-0.9643605,0.2522826,0.08823162,-0.120185,-0.1074727,-1.175001,3.886411,-0.05534661,-0.828492,1.347915,-0.2886914,281.8574,199.2469,27.02231
0,0.6444448,-0.9196883,0.7583278,-0.1786684,-1.355265,-1.099604,-2.536487,-1.272108,0.04119779,0,0,-0.1182787,-0.1088406,0.1082764,-0.5097727,-0.9664952,0.2554419,0.07259056,-0.09985758,-0.1073207,-1.174045,3.882881,-0.05295909,-0.831619,1.352312,-0.2881719,281.265,198.1272,28.50931
0,0.655556,-0.8834628,0.7604202,-0.1882444,-1.358042,-1.108146,-2.526386,-1.273262,-0.1059613,0,0,-0.1374293,-0.09587314,0.1033182,-0.5090041,-0.968025,0.2590449,0.05697207,-0.08352524,-0.1072746,-1.175211,3.88254,-0.05282513,-0.8349276,1.35651,-0.2875505,280.7769,197.1685,29.86725
0,0.6666671,-0.8408282,0.7506737,-0.2072362,-1.360324,-1.116252,-2.516934,-1.273306,-0.003236303,0,0,-0.1684887,-0.08910213,0.08673319,-0.5088619,-0.9697752,0.2636388,0.03607431,-0.05762886,-0.1146282,-1.176613,3.881085,-0.04958433,-0.8383203,1.360556,-0.2867689,280.3206,196.1861,31.24531
0,0.6777782,-0.7843218,0.7242125,-0.2015552,-1.362841,-1.123287,-2.508892,-1.273711,-0.03724993,0,0,-0.2058701,-0.09733571,0.08392436,-0.5084518,-0.9730626,0.270244,0.0140643,-0.03585081,-0.1252137,-1.178634,3.881347,-0.04787219,-0.8416334,1.36448,-0.2857874,279.8798,195.2237,32.64081
0,0.6888894,-0.7416584,0.7006828,-0.2161525,-1.364612,-1.130679,-2.500589,-1.274021,-0.02817846,0,0,-0.2475717,-0.09906401,0.07164206,-0.5084859,-0.975893,0.2767115,-0.01189102,-0.002249321,-0.1443145,-1.181067,3.882644,-0.04721944,-0.8449376,1.368296,-0.284701,279.4181,193.9805,34.36537
0,0.7000005,-0.6776848,0.6835132,-0.2382689,-1.365931,-1.138556,-2.493897,-1.274886,-0.07917971,0,0,-0.2891726,-0.08373907,0.05845544,-0.5086648,-0.9769055,0.282163,-0.04056104,0.05061227,-0.1559892,-1.183815,3.885397,-0.04721971,-0.8481359,1.371992,-0.2835503,278.9715,192.5634,36.29491
0,0.7111117,-0.6243811,0.6866176,-0.2563693,-1.367715,-1.14716,-2.487385,-1.274404,0.04454882,0,0,-0.311306,-0.04414222,0.05593217,-0.5078398,-0.9752192,0.2849457,-0.06295729,0.09693625,-0.1548696,-1.185638,3.888392,-0.04679174,-0.851329,1.37551,-0.282506,278.4924,190.7046,38.66479
0,0.7222228,-0.5743971,0.7123391,-0.2512574,-1.371343,-1.156093,-2.480572,-1.275617,-0.111777,0,0,-0.3270168,0.02323601,0.04082145,-0.5070904,-0.9695755,0.2842464,-0.08418553,0.1464516,-0.1516181,-1.187177,3.892263,-0.04663488,-0.85451,1.378784,-0.2816266,278.0831,188.4678,41.34806
0,0.7333339,-0.5200763,0.7271181,-0.2726777,-1.373596,-1.16543,-2.475004,-1.275602,0.002024581,0,0,-0.3394615,0.1023195,0.02471606,-0.506268,-0.9610097,0.2809401,-0.1043482,0.1959196,-0.1473564,-1.189449,3.896185,-0.04617442,-0.857715,1.381723,-0.2808337,277.7505,185.5929,44.52358
0,0.7444451,-0.5200763,0.7271181,-0.2726777,-1.373596,-1.16543,-2.475004,-1.274842,0.06909131,0,0,-0.3394615,0.1023195,0.02471606,-0.506268,-0.9610097,0.2809401,-0.1043482,0.1959196,-0.1473564,-1.189449,3.896185,-0.04617442,-0.860939,1.384262,-0.2799465,277.4657,183.1662,47.13234
0,0.7555562,-0.4721683,0.7326677,-0.259901,-1.376836,-1.173447,-2.469831,-1.279205,-0.3997676,0,0,-0.3779495,0.1369631,-0.004284498,-0.5065556,-0.9553824,0.2818027,-0.1152881,0.23033,-0.1483699,-1.190916,3.901266,-0.04659919,-0.8637074,1.386364,-0.2786763,277.1517,182.5367,48.13933
0,0.7666674,-0.4551339,0.7432337,-0.2706569,-1.379564,-1.182587,-2.463598,-1.275288,0.3611197,0,0,-0.4225007,0.1831809,-0.01392028,-0.5060208,-0.9474829,0.2813204,-0.1311735,0.2828964,-0.1536719,-1.19308,3.906751,-0.04654673,-0.8652275,1.387644,-0.2771464,276.8551,180.7442,50.54554
0,0.7777785,-0.4476588,0.7464885,-0.2674919,-1.382617,-1.191163,-2.457335,-1.274332,0.0834985,0,0,-0.4287649,0.1991854,-0.01368347,-0.5054749,-0.9425294,0.2816589,-0.1399915,0.3151294,-0.1483603,-1.195482,3.912516,-0.04751186,-0.8674653,1.388548,-0.2760982,276.7409,179.8967,51.60748
0,0.7888896,-0.4465922,0.7381487,-0.2514165,-1.385954,-1.198894,-2.450911,-1.27307,0.1148349,0,0,-0.4119002,0.2120627,-0.0350761,-0.5058478,-0.9360681,0.2799994,-0.1501116,0.3366857,-0.1516319,-1.197943,3.917205,-0.04722956,-0.8706408,1.389336,-0.2753446,276.672,180.3959,51.16311
0,0.8000008,-0.4124483,0.7077494,-0.214825,-1.389521,-1.205052,-2.446545,-1.272545,0.04684594,0,0,-0.4042178,0.2126586,-0.1022987,-0.5088704,-0.9298459,0.278597,-0.150936,0.3495013,-0.1472939,-1.199649,3.92222,-0.04740214,-0.8745431,1.390179,-0.2745782,276.6456,181.7605,49.94127
0,0.8111119,-0.3996828,0.7069939,-0.1892326,-1.393606,-1.21208,-2.441294,-1.272027,0.04699782,0,0,-0.4142999,0.2141936,-0.1426432,-0.5110361,-0.9233792,0.2779384,-0.1547438,0.3677429,-0.145215,-1.202511,3.927742,-0.04830815,-0.8787472,1.391215,-0.2735772,276.5739,183.2143,48.84955
0,0.8222231,-0.388037,0.7255447,-0.152142,-1.398996,-1.219108,-2.436204,-1.273584,-0.1427758,0,0,-0.4360527,0.2329043,-0.1879972,-0.5137616,-0.9150121,0.2763496,-0.1574167,0.3880595,-0.12604,-1.203483,3.933155,-0.04841946,-0.8828623,1.392455,-0.2722909,276.339,183.6272,48.99645
0,0.8333342,-0.3817599,0.7656627,-0.09186429,-1.406282,-1.226189,-2.431058,-1.272828,0.07025847,0,0,-0.4403803,0.2479735,-0.2016484,-0.5154634,-0.9074998,0.2747559,-0.1583472,0.3902743,-0.1122187,-1.205184,3.938584,-0.04939232,-0.8865972,1.393761,-0.2708178,275.9208,182.4978,50.78021
0,0.8444453,-0.355299,0.8197666,-0.02213266,-1.41513,-1.233263,-2.42689,-1.272665,0.01401151,0,0,-0.4599402,0.279474,-0.2490334,-0.5186059,-0.896812,0.2712869,-0.1593984,0.3892379,-0.1015616,-1.206123,3.943152,-0.04920297,-0.8899193,1.395082,-0.2692931,275.4583,180.8055,53.08041
0,0.8555565,-0.3245295,0.8652083,0.03384584,-1.424139,-1.240459,-2.423393,-1.272423,0.02202391,0,0,-0.4889359,0.2905673,-0.273058,-0.5213047,-0.8878095,0.2700307,-0.1603262,0.393504,-0.09734206,-1.207898,3.947665,-0.04955078,-0.8930238,1.396361,-0.2678617,274.9207,178.0521,56.32761
0,0.8666676,-0.2767865,0.9289871,0.1077514,-1.435523,-1.247595,-2.421118,-1.27317,-0.06857092,0,0,-0.5142567,0.3130409,-0.266132,-0.5228792,-0.878335,0.268342,-0.1536479,0.4093299,-0.1101674,-1.210135,3.953027,-0.04963307,-0.8960094,1.397581,-0.2665957,274.2925,175.5798,59.2376
