loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.2333333,-0.479803,0.2513835,-0.484969,-1.407563,-0.7204948,-3.090824,-1.484695,-0.1700013,0,0,0.1930102,-0.362511,0.3383943,-0.6451561,-0.7087343,0.07220895,-0.009323597,-0.4630874,-0.3336986,-1.200644,4.031223,-0.06639341,-0.6866486,1.219403,-0.322339,296.8265,214.7669,352.9756
2,0.2444444,-0.3707916,0.1012032,-0.5045874,-1.400803,-0.7167605,-3.090839,-1.486404,-0.1553231,0,0,0.2112955,-0.3691934,0.3562183,-0.6409456,-0.7164937,0.07558531,0.002420872,-0.5015162,-0.3072181,-1.202975,4.023758,-0.06409164,-0.6894042,1.223038,-0.3202293,296.2206,214.3974,354.2111
2,0.2555556,-0.2493208,0.04843706,-0.4771361,-1.396281,-0.7160777,-3.09198,-1.485291,0.1025897,0,0,0.2180343,-0.3641525,0.3817543,-0.6360715,-0.7238083,0.07877151,0.004641026,-0.5142813,-0.29552,-1.205934,4.017177,-0.06204659,-0.6914864,1.225958,-0.3182012,295.746,213.9377,355.4147
2,0.2666667,-0.2265681,0.01338018,-0.5875447,-1.385855,-0.7159759,-3.090232,-1.487321,-0.1869465,0,0,0.2271228,-0.3475117,0.4190973,-0.6303116,-0.7300124,0.080983,0.03124636,-0.5157602,-0.29614,-1.208917,4.010657,-0.06096135,-0.6929669,1.228062,-0.3165554,295.5551,213.365,356.4522
2,0.2777778,-0.5673757,0.1182654,-0.6938677,-1.374503,-0.7225779,-3.06958,-1.488504,-0.1071031,0,0,0.2188187,-0.3358566,0.4310302,-0.6254695,-0.7366836,0.08424591,0.03495508,-0.5350206,-0.3079202,-1.212848,4.003445,-0.05910966,-0.6935347,1.229405,-0.3151767,295.6219,212.5696,357.3797
2,0.2888889,-0.5505664,0.2143502,-0.6765913,-1.368345,-0.7287282,-3.063425,-1.485125,0.3092437,0,0,0.2074608,-0.3371345,0.4609893,-0.6196191,-0.7441884,0.08841881,0.06375571,-0.5290837,-0.3107463,-1.216107,3.997062,-0.05860499,-0.6931242,1.230148,-0.3137824,295.9346,211.7908,357.9971
2,0.3,-0.5516105,0.2576214,-0.7195933,-1.359421,-0.7337648,-3.056311,-1.467121,1.643308,0,0,0.222914,-0.3526334,0.5117897,-0.6127055,-0.7532005,0.09263726,0.06867352,-0.5674601,-0.3011958,-1.219352,3.988982,-0.0565722,-0.6921256,1.230543,-0.3121668,296.542,210.2863,358.9321
2,0.3111111,-0.5676985,0.320376,-0.7287333,-1.351463,-0.7400988,-3.048126,-1.480391,-1.226115,0,0,0.2735921,-0.3844698,0.5769209,-0.6047032,-0.7638697,0.09667221,0.06983534,-0.6154573,-0.3106548,-1.222676,3.979658,-0.05423501,-0.692577,1.231489,-0.3116777,297.9386,209.1804,359.3206
2,0.3222222,-0.600843,0.3937373,-0.7369608,-1.343597,-0.7479994,-3.03847,-1.481515,-0.09024024,0,0,0.3068847,-0.4116561,0.6124778,-0.5972336,-0.7750006,0.1013354,0.06249943,-0.6634419,-0.3636724,-1.228892,3.970185,-0.05148716,-0.6939326,1.233869,-0.311165,298.5153,208.2824,359.8741
2,0.3333333,-0.6116694,0.4641934,-0.7227095,-1.337121,-0.7571154,-3.029264,-1.480771,0.06756105,0,0,0.342393,-0.4517565,0.6606756,-0.5888606,-0.787926,0.1070343,0.08141845,-0.6733417,-0.3683461,-1.232777,3.961569,-0.05017768,-0.6961655,1.237509,-0.3104156,298.2561,207.2883,0.9082238
2,0.3444445,-0.6149635,0.5322549,-0.7350712,-1.329335,-0.7664673,-3.020101,-1.479735,0.09416316,0,0,0.3558668,-0.5082902,0.658903,-0.5824706,-0.8030816,0.1151958,0.1035341,-0.6896702,-0.3698619,-1.236293,3.952782,-0.04964958,-0.6987231,1.242319,-0.3087971,297.52,206.2645,2.258174
2,0.3555556,-0.6181616,0.5575952,-0.7587581,-1.320812,-0.7745628,-3.011002,-1.480587,-0.07837711,0,0,0.3640288,-0.5316043,0.6415364,-0.576838,-0.8162386,0.1219323,0.1242143,-0.7570478,-0.3520101,-1.238992,3.940901,-0.04792491,-0.7018372,1.247964,-0.3066018,296.5947,205.338,3.734469
2,0.3666667,-0.634211,0.6043692,-0.7677438,-1.313379,-0.7843377,-3.000906,-1.481005,-0.03730224,0,0,0.3777156,-0.5465535,0.635898,-0.5709146,-0.8298905,0.1287052,0.1170306,-0.8047764,-0.3132341,-1.239874,3.929102,-0.0457073,-0.7054126,1.254146,-0.3039024,295.5858,204.5161,5.360459
2,0.3777778,-0.6662313,0.6648415,-0.7886474,-1.305333,-0.7951874,-2.989747,-1.480958,0.004407579,0,0,0.3787903,-0.5508275,0.6390578,-0.5645406,-0.8424681,0.1351815,0.109742,-0.8195466,-0.3001703,-1.242039,3.918983,-0.04378956,-0.709227,1.260451,-0.3008026,294.541,203.4579,7.441792
2,0.3888889,-0.7089533,0.7370645,-0.8032822,-1.297889,-0.8072979,-2.977389,-1.480527,0.03931141,0,0,0.3648916,-0.5710409,0.6454277,-0.558337,-0.8572199,0.1441468,0.1210021,-0.8346729,-0.3099723,-1.245307,3.90865,-0.04218128,-0.7130737,1.266526,-0.2975138,293.6119,202.1872,9.771647
2,0.4,-0.7313491,0.7709801,-0.8164464,-1.290244,-0.818563,-2.965644,-1.47992,0.05546535,0,0,0.3608471,-0.6139814,0.6823649,-0.5508067,-0.8751733,0.1552708,0.1347885,-0.8370456,-0.3145185,-1.248482,3.898549,-0.04133252,-0.7169977,1.27213,-0.294344,292.8531,201.0439,11.90392
2,0.4111111,-0.7654306,0.7930734,-0.8391263,-1.281974,-0.8300945,-2.952748,-1.479283,0.05792468,0,0,0.3619114,-0.6685835,0.7095271,-0.5438164,-0.8950692,0.1681262,0.1466952,-0.8650031,-0.3338807,-1.252372,3.88737,-0.03987791,-0.7208934,1.277222,-0.2913503,292.3475,200.0066,13.82242
2,0.4222222,-0.7824352,0.7992694,-0.854152,-1.274005,-0.841005,-2.940584,-1.479941,-0.06044324,0,0,0.3808137,-0.731654,0.7193469,-0.5374994,-0.9170761,0.1821871,0.1568288,-0.9100512,-0.3723245,-1.257299,3.875034,-0.03810504,-0.7247045,1.28193,-0.2885249,292.0815,199.1224,15.47727
2,0.4333333,-0.8069022,0.8107497,-0.8777541,-1.26562,-0.8532129,-2.92702,-1.47928,0.06115703,0,0,0.3978541,-0.7531757,0.7306603,-0.5308724,-0.937429,0.1947703,0.160298,-0.9314765,-0.3936723,-1.262204,3.863291,-0.03659583,-0.7282783,1.286404,-0.2858154,291.9432,198.2119,17.09659
2,0.4444444,-0.8463231,0.821241,-0.8875695,-1.257521,-0.8654054,-2.91235,-1.480083,-0.07386119,0,0,0.4158452,-0.7756795,0.7323554,-0.5246528,-0.9589745,0.2080936,0.163466,-0.9582357,-0.4235283,-1.267628,3.851364,-0.03512816,-0.7316316,1.29084,-0.2832741,291.9124,197.2276,18.7005
2,0.4555556,-0.8783027,0.844501,-0.8974724,-1.249832,-0.8781481,-2.897619,-1.479491,0.05495996,0,0,0.4103149,-0.7904693,0.7237735,-0.5189984,-0.9802552,0.2222829,0.1667556,-0.961409,-0.4172741,-1.271957,3.840477,-0.03394651,-0.7348073,1.29539,-0.2809242,291.8485,196.0768,20.37438
2,0.4666667,-0.9102707,0.8498204,-0.8975964,-1.24268,-0.8908966,-2.882437,-1.478675,0.07434431,0,0,0.4017035,-0.8085451,0.7258381,-0.5133792,-1.002774,0.2377484,0.1611489,-0.9569474,-0.3862569,-1.274841,3.8295,-0.03231506,-0.7378768,1.300212,-0.2787001,291.7593,194.7905,22.10307
2,0.4777778,-0.9156194,0.850876,-0.8976405,-1.235402,-0.9032809,-2.867957,-1.479117,-0.04078169,0,0,0.3996843,-0.808629,0.7343775,-0.5074579,-1.024735,0.2525119,0.1644672,-0.9312135,-0.3503169,-1.277761,3.820433,-0.03163622,-0.7409032,1.305464,-0.2765495,291.6128,193.3694,23.94761
2,0.4888889,-0.9198803,0.8371075,-0.8879352,-1.228786,-0.9149407,-2.853806,-1.479145,-0.001844324,0,0,0.3975537,-0.7839936,0.7218535,-0.5021102,-1.044348,0.265359,0.1591482,-0.9033314,-0.3225774,-1.280147,3.810854,-0.03045245,-0.7439839,1.311197,-0.2744373,291.3207,191.7109,26.05427
2,0.5,-0.9198927,0.8318624,-0.8783019,-1.222406,-0.9269558,-2.839653,-1.48009,-0.08626934,0,0,0.3578601,-0.7450088,0.6811733,-0.4979818,-1.062047,0.2783318,0.1551359,-0.8830915,-0.3267109,-1.28327,3.800729,-0.02923698,-0.7470824,1.317404,-0.2723167,290.9275,189.9318,28.38444
2,0.5111111,-0.9060887,0.8373733,-0.8655131,-1.216637,-0.9397747,-2.825672,-1.480572,-0.04317959,0,0,0.3175249,-0.7009923,0.6714436,-0.4927812,-1.079836,0.2918225,0.1489989,-0.8425688,-0.342685,-1.287377,3.792278,-0.02830115,-0.7500731,1.32398,-0.2701164,290.4682,187.8349,31.09929
2,0.5222223,-0.8922569,0.833232,-0.8547829,-1.210927,-0.9519384,-2.812111,-1.480942,-0.03347941,0,0,0.3039702,-0.6593816,0.6741381,-0.4872887,-1.096558,0.3036819,0.1416645,-0.8212163,-0.3574631,-1.291509,3.782995,-0.02761671,-0.7530181,1.330728,-0.2679555,289.9411,185.457,34.12259
2,0.5333334,-0.8720167,0.8216155,-0.8482187,-1.205236,-0.9638379,-2.799001,-1.481573,-0.05733488,0,0,0.2903469,-0.6145169,0.6694063,-0.4820114,-1.112494,0.3149811,0.1338888,-0.7837799,-0.3499479,-1.294946,3.775352,-0.02669659,-0.7558814,1.337462,-0.2658345,289.4315,182.926,37.28223
2,0.5444446,-0.869884,0.8057235,-0.8384889,-1.199511,-0.9757359,-2.78494,-1.481919,-0.03106988,0,0,0.2753642,-0.606875,0.6600747,-0.4773567,-1.130978,0.3287731,0.1303214,-0.7420086,-0.3052399,-1.296665,3.767717,-0.02633254,-0.7586499,1.344005,-0.2637121,288.9829,180.3278,40.479
2,0.5555557,-0.8805294,0.7866606,-0.8244935,-1.194242,-0.9874011,-2.770432,-1.482334,-0.03781202,0,0,0.2346086,-0.5892795,0.6287821,-0.4735447,-1.148372,0.3428133,0.1278985,-0.7046576,-0.299987,-1.299859,3.760332,-0.02613307,-0.7612889,1.350205,-0.2615507,288.6451,177.7778,43.59674
2,0.5666668,-0.8996944,0.7760944,-0.8138044,-1.189065,-0.9994897,-2.755263,-1.481442,0.08176885,0,0,0.174532,-0.5628809,0.5818288,-0.4707345,-1.163617,0.3562891,0.1276505,-0.649256,-0.3012308,-1.303153,3.754558,-0.02606462,-0.7638858,1.355966,-0.2594086,288.4372,175.3553,46.54969
2,0.577778,-0.9274009,0.781359,-0.8160526,-1.184028,-1.012387,-2.739033,-1.480878,0.05078903,0,0,0.1352122,-0.5445207,0.5782278,-0.4666412,-1.18123,0.3714473,0.1263471,-0.6150993,-0.2906792,-1.306223,3.74807,-0.02610084,-0.7665092,1.361302,-0.2573309,288.3657,173.3213,49.08973
2,0.5888891,-0.9594132,0.8110931,-0.8217062,-1.179631,-1.026518,-2.721856,-1.480468,0.03723219,0,0,0.1064031,-0.5293146,0.5670087,-0.4630534,-1.197413,0.385712,0.1200364,-0.6001111,-0.2969769,-1.309576,3.741486,-0.02555463,-0.7692324,1.366359,-0.2554153,288.3988,171.828,51.10464
2,0.6000003,-0.9818427,0.8430403,-0.8188656,-1.175711,-1.040808,-2.704866,-1.479875,0.05402778,0,0,0.09541982,-0.5514563,0.5488254,-0.4604883,-1.217085,0.4021336,0.1146087,-0.5915517,-0.3107337,-1.313355,3.73452,-0.02533998,-0.7719781,1.371327,-0.2536343,288.5135,170.5803,52.86786
2,0.6111114,-0.99582,0.8707846,-0.8021305,-1.172624,-1.054655,-2.68789,-1.479599,0.02507684,0,0,0.08782285,-0.5630761,0.5434808,-0.4577612,-1.236282,0.418613,0.1072091,-0.5797396,-0.3159306,-1.316907,3.728116,-0.02467951,-0.774701,1.376405,-0.2518908,288.6628,169.3145,54.57773
2,0.6222225,-1.020445,0.9029367,-0.7769251,-1.170621,-1.069344,-2.670061,-1.480105,-0.04630331,0,0,0.06813997,-0.5978954,0.5188678,-0.4566384,-1.257562,0.4373496,0.09762692,-0.5593922,-0.3328608,-1.321218,3.722106,-0.02443637,-0.7774797,1.381856,-0.2501453,288.7919,167.977,56.33827
2,0.6333337,-1.054713,0.9285985,-0.7421759,-1.169125,-1.082826,-2.651863,-1.480254,-0.01301472,0,0,0.04034543,-0.6190731,0.5232673,-0.4545004,-1.278932,0.4569537,0.09389293,-0.5273786,-0.3328774,-1.324825,3.716814,-0.02436872,-0.7802262,1.38777,-0.2482747,288.8281,166.2609,58.53266
2,0.6444448,-1.099486,0.9264829,-0.7295068,-1.167102,-1.096579,-2.63286,-1.479957,0.02737367,0,0,0.02434373,-0.6371529,0.5307492,-0.4524583,-1.301003,0.4770438,0.1053074,-0.5040407,-0.3151063,-1.327675,3.711732,-0.02470455,-0.782913,1.39419,-0.2462759,288.7686,164.2801,61.07272
2,0.655556,-1.133532,0.912563,-0.7305362,-1.164794,-1.110215,-2.613824,-1.479326,0.05758814,0,0,0.02013397,-0.647862,0.5402914,-0.450323,-1.32301,0.4966588,0.1074334,-0.5083266,-0.3140962,-1.331182,3.705391,-0.02473011,-0.7855403,1.401125,-0.244201,288.6422,162.0894,63.90824
2,0.6666671,-1.178195,0.8773483,-0.7282118,-1.162297,-1.12268,-2.594366,-1.478861,0.04227403,0,0,0.01267457,-0.6606591,0.5466533,-0.4485812,-1.345627,0.5170884,0.09869707,-0.5146071,-0.3192043,-1.334743,3.699228,-0.02409655,-0.7879546,1.408527,-0.2420863,288.5059,159.6674,67.05769
2,0.6777782,-1.213209,0.8250672,-0.7320903,-1.159276,-1.134352,-2.57526,-1.479081,-0.02036965,0,0,0.002076089,-0.6627648,0.5510258,-0.4469317,-1.367741,0.537231,0.09301309,-0.5241532,-0.3329155,-1.338905,3.692581,-0.02395247,-0.7902071,1.416328,-0.2401242,288.4562,156.7805,70.69118
2,0.6888894,-1.236672,0.7951971,-0.7232332,-1.15781,-1.145379,-2.556451,-1.478597,0.04476279,0,0,0.001257539,-0.646892,0.5629079,-0.4447218,-1.388997,0.5564531,0.09026462,-0.5348381,-0.3530645,-1.343394,3.68598,-0.0233695,-0.7922548,1.424393,-0.2383501,288.5135,153.4747,74.65507
2,0.7000005,-1.246257,0.7824374,-0.7199361,-1.156039,-1.157919,-2.537139,-1.478955,-0.03292519,0,0,0.0113799,-0.6248863,0.5949572,-0.4415191,-1.410758,0.5756463,0.08730601,-0.5562103,-0.3795355,-1.348147,3.678556,-0.02306111,-0.794026,1.43258,-0.2368194,288.6533,150.0876,78.62845
2,0.7111117,-1.250531,0.7601428,-0.7079961,-1.154542,-1.169424,-2.518345,-1.479394,-0.03958001,0,0,0.01933771,-0.5974903,0.6206957,-0.4382631,-1.432433,0.5947358,0.07945253,-0.5667858,-0.3899789,-1.352723,3.671561,-0.02216123,-0.7954128,1.440732,-0.2355101,288.8942,146.7497,82.42799
2,0.7222228,-1.264321,0.7198309,-0.6895583,-1.152829,-1.180002,-2.499631,-1.479843,-0.04048891,0,0,0.02141941,-0.6092416,0.6226881,-0.4365656,-1.455836,0.6156563,0.07657936,-0.5614077,-0.3824625,-1.356524,3.664969,-0.02189917,-0.7964059,1.448744,-0.2343815,289.172,143.5501,85.95898
2,0.7333339,-1.294109,0.6773857,-0.6679373,-1.151402,-1.189841,-2.480475,-1.48023,-0.03492495,0,0,0.01929969,-0.600674,0.6174498,-0.435185,-1.477109,0.6345924,0.09121162,-0.5572549,-0.3551123,-1.359407,3.658617,-0.02253061,-0.7971264,1.456593,-0.2333517,289.5627,140.6347,89.09734
2,0.7444451,-1.31751,0.6412462,-0.6548815,-1.149768,-1.199651,-2.461047,-1.480178,0.005131817,0,0,0.02149034,-0.5953816,0.6196043,-0.4334817,-1.499294,0.6544063,0.1080983,-0.5361,-0.328923,-1.36206,3.653111,-0.02314367,-0.7977032,1.464303,-0.2323983,290.0064,138.0509,91.88357
2,0.7555562,-1.344105,0.5945578,-0.6300303,-1.148298,-1.208214,-2.441762,-1.479636,0.0496144,0,0,0.02161795,-0.5794358,0.620801,-0.431831,-1.520715,0.6734852,0.1106487,-0.5254416,-0.317294,-1.365048,3.647451,-0.0232968,-0.7981734,1.471879,-0.231503,290.4673,135.7601,94.39252
2,0.7666674,-1.355749,0.5403084,-0.619952,-1.146232,-1.216233,-2.423228,-1.47954,0.008513481,0,0,0.02163994,-0.5676774,0.616652,-0.4303892,-1.541431,0.6920786,0.1145943,-0.5030298,-0.3015257,-1.36806,3.642755,-0.02412078,-0.7985544,1.47939,-0.2307043,290.9196,133.7754,96.63277
2,0.7777785,-1.35996,0.5147793,-0.6165348,-1.144498,-1.225255,-2.404337,-1.479442,0.009157856,0,0,0.01890767,-0.5380491,0.6371961,-0.4278241,-1.562755,0.7111892,0.113531,-0.51468,-0.2961831,-1.371345,3.636498,-0.02438497,-0.798829,1.486908,-0.2300288,291.3983,131.9589,98.72765
2,0.7888896,-1.35783,0.4830387,-0.5938463,-1.143314,-1.232841,-2.386361,-1.480217,-0.07072292,0,0,0.02645969,-0.5189011,0.6351563,-0.4259055,4.700229,0.7290358,0.1249449,-0.5404057,-0.2931626,-1.374295,3.629451,-0.02475781,-0.7988861,1.494465,-0.2295116,291.8727,130.2332,100.7594
2,0.8000008,-1.352485,0.4545068,-0.5733337,-1.142167,-1.240438,-2.36861,-1.480564,-0.03105056,0,0,0.01663196,-0.5133067,0.6108064,-0.4255465,4.680725,0.7466742,0.1391343,-0.57581,-0.3050973,-1.377962,3.621485,-0.02556954,-0.7986265,1.502035,-0.2291626,292.4412,128.4676,102.7777
2,0.8111119,-1.347193,0.4292133,-0.5443092,-1.141473,-1.247317,-2.351069,-1.481057,-0.04472211,0,0,0.001468301,-0.5130184,0.5907539,-0.4252765,4.661189,0.7650175,0.1452736,-0.5865681,-0.3094639,-1.381339,3.614424,-0.02605317,-0.7981141,1.509605,-0.2289288,293.1,126.5794,104.793
2,0.8222231,-1.338681,0.3922641,-0.5109264,-1.140597,-1.253367,-2.334102,-1.481423,-0.03300399,0,0,0.002566099,-0.504496,0.5876011,-0.4245771,4.641168,0.7829781,0.1497781,-0.5854945,-0.3032331,-1.384562,3.6081,-0.02711391,-0.7973883,1.517125,-0.228796,293.761,124.568,106.9
2,0.8333342,-1.326982,0.3627337,-0.4818595,-1.139878,-1.259159,-2.317434,-1.481414,0.001089177,0,0,0.01071423,-0.516026,0.5628827,-0.4251225,4.621526,0.8003723,0.1526539,-0.5684147,-0.2809721,-1.38673,3.60226,-0.02783083,-0.7965047,1.524487,-0.2287576,294.4429,122.554,109.0174
2,0.8444453,-1.305733,0.3280504,-0.4356754,-1.139562,-1.263722,-2.301707,-1.481661,-0.02264629,0,0,0.01815778,-0.5085794,0.5585939,-0.4249777,4.601772,0.8179686,0.1483692,-0.5373701,-0.2543273,-1.388486,3.5972,-0.02839116,-0.7955225,1.53166,-0.2288663,295.0992,120.7532,110.9407
2,0.8555565,-1.284442,0.2943364,-0.402272,-1.139144,-1.268131,-2.2866,-1.481881,-0.0199724,0,0,0.0067904,-0.4713391,0.5686678,-0.4235592,4.583422,0.8350334,0.1603128,-0.4884173,-0.2334698,-1.390459,3.593415,-0.03053447,-0.7944484,1.538577,-0.2291365,295.7615,119.1554,112.6308
2,0.8666676,-1.256751,0.2753364,-0.3881662,-1.138506,-1.273034,-2.271611,-1.482297,-0.03783554,0,0,-0.01352388,-0.4476019,0.5510381,-0.4230341,4.566784,0.8510389,0.1652639,-0.4649975,-0.217666,-1.392151,3.589017,-0.03174062,-0.7933007,1.545228,-0.2295683,296.3969,117.7658,114.0622
