loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1333333,-0.01564591,-0.2202766,-0.004521915,-1.432835,-0.6994899,2.985295,-1.609717,0.004458965,0,0,-0.1303939,0.2005067,-0.04458224,-0.7429543,-0.3943417,-0.09644105,-0.1219071,0.1571405,0.05406253,-0.7266589,4.213576,-0.09812763,-0.6718447,1.185037,-0.3209035,302.3539,216.2946,350.3167
1,0.1444445,-0.03903472,-0.1969463,-0.01527838,-1.43465,-0.6977652,2.986578,-1.609423,0.02701512,0,0,-0.1183229,0.1958511,-0.009590043,-0.7417873,-0.3911038,-0.09745812,-0.1217906,0.1443788,0.05183925,-0.7263324,4.215569,-0.09830074,-0.6721497,1.185731,-0.3213805,302.1082,216.1936,350.4499
1,0.1555556,-0.06352097,-0.1682529,-0.02411301,-1.434187,-0.6966819,2.988105,-1.609917,-0.04518832,0,0,-0.09484372,0.1603144,0.01643606,-0.7410459,-0.3897669,-0.09763841,-0.1205408,0.1252301,0.04955658,-0.7260044,4.216793,-0.09792443,-0.6727363,1.186489,-0.321694,301.8731,216.1682,350.595
1,0.1666667,-0.08689619,-0.1448999,-0.03713657,-1.433845,-0.6960986,2.989646,-1.609346,0.05272788,0,0,-0.07800151,0.119687,0.02227844,-0.7404232,-0.389058,-0.09788395,-0.1203356,0.1039403,0.04727941,-0.7255857,4.217502,-0.09712229,-0.6734784,1.187203,-0.322046,301.6591,216.3614,350.7643
1,0.1777778,-0.1070749,-0.1322594,-0.05969484,-1.432281,-0.6953418,2.991371,-1.609346,-0.0002992612,0,0,-0.07179342,0.09837521,0.01881259,-0.740477,-0.3882537,-0.09786931,-0.1202218,0.08269459,0.03753582,-0.7256454,4.217685,-0.09592227,-0.6741201,1.187827,-0.3227512,301.5329,216.7105,350.9205
1,0.1888889,-0.1241,-0.1269848,-0.06618106,-1.431524,-0.6939761,2.993129,-1.609645,-0.02713199,0,0,-0.07811549,0.08980469,0.03055643,-0.7395098,-0.3866601,-0.0977753,-0.1234218,0.06254283,0.01932769,-0.7260358,4.217649,-0.0944048,-0.674488,1.188426,-0.3236549,301.4489,216.6903,351.1136
1,0.2,-0.1496715,-0.1174505,-0.0726659,-1.431736,-0.6929258,2.996133,-1.609687,-0.003468608,0,0,-0.07209174,0.08817412,0.08907409,-0.7366027,-0.3845977,-0.09874868,-0.1244292,0.03285944,-0.003232235,-0.7267378,4.216773,-0.0924828,-0.6745925,1.188999,-0.3247842,301.3708,216.5007,351.2646
1,0.2111111,-0.1741725,-0.1099918,-0.07280298,-1.43107,-0.6918621,2.998726,-1.609772,-0.007623664,0,0,-0.0554435,0.07363628,0.1526674,-0.7328631,-0.3834622,-0.0995431,-0.1317581,0.004117817,-0.01825078,-0.7273481,4.215353,-0.08973521,-0.6744481,1.189661,-0.3258336,301.339,216.1001,351.3127
1,0.2222222,-0.2050344,-0.09614486,-0.07636419,-1.428215,-0.6912916,3.001344,-1.608806,0.08856939,0,0,-0.04368496,0.04353237,0.1735723,-0.730144,-0.3837999,-0.09908184,-0.1327281,-0.009722419,-0.02259198,-0.7275894,4.214409,-0.08750349,-0.6742114,1.190456,-0.326806,301.353,215.8747,351.2281
1,0.2333333,-0.223144,-0.09188297,-0.07645574,-1.427488,-0.6903031,3.00433,-1.609368,-0.05207762,0,0,-0.04603977,0.02016024,0.1680605,-0.7283905,-0.3844049,-0.098048,-0.134665,-0.02997033,-0.02483528,-0.7278526,4.212822,-0.08476415,-0.6739994,1.191484,-0.3278814,301.4258,215.8024,351.1588
1,0.2444444,-0.2582849,-0.07918004,-0.08829597,-1.427266,-0.6898791,3.008698,-1.609736,-0.03285493,0,0,-0.04907628,0.006141428,0.1903431,-0.7256944,-0.3843,-0.09717875,-0.1324603,-0.05223068,-0.03886569,-0.7286553,4.210651,-0.0818187,-0.6739648,1.192662,-0.3291915,301.2603,215.6021,351.3519
1,0.2555556,-0.2912902,-0.0813888,-0.0979694,-1.425941,-0.6886652,3.013007,-1.609558,0.0167261,0,0,-0.0474861,0.00787859,0.2329582,-0.7216495,-0.3833477,-0.09745172,-0.1325231,-0.05855016,-0.04956152,-0.7295016,4.209236,-0.07927884,-0.6741685,1.193782,-0.330988,300.9217,215.2444,351.7769
1,0.2666667,-0.3317793,-0.09415945,-0.1012081,-1.424472,-0.687486,3.018083,-1.60848,0.09844302,0,0,-0.05690958,0.00242367,0.2480257,-0.7170087,-0.3839597,-0.09642854,-0.139095,-0.06277179,-0.06654448,-0.7305184,4.207846,-0.07619917,-0.6742651,1.195114,-0.3324788,300.7734,214.8308,351.7189
1,0.2777778,-0.3637052,-0.100637,-0.1064914,-1.425047,-0.6858407,3.023155,-1.608619,-0.01329477,0,0,-0.06210469,0.007645685,0.255605,-0.713717,-0.3847543,-0.09502611,-0.1425109,-0.06798944,-0.0889091,-0.7321461,4.206166,-0.07320976,-0.6745062,1.196862,-0.3334,300.7694,214.5002,351.4081
1,0.2888889,-0.4244349,-0.1197908,-0.104389,-1.424194,-0.6837261,3.029616,-1.608239,0.03528151,0,0,-0.07759012,0.01594445,0.2920906,-0.7093686,-0.3834499,-0.09465034,-0.144718,-0.08385408,-0.1092317,-0.73394,4.203763,-0.06974766,-0.6751496,1.198901,-0.334119,300.5812,214.2373,351.5136
1,0.3,-0.454245,-0.1272663,-0.09696248,-1.424169,-0.6811796,3.034701,-1.608492,-0.02318853,0,0,-0.07854351,0.01694617,0.3006321,-0.7058698,-0.3824502,-0.09456778,-0.1404903,-0.09014431,-0.1178532,-0.7354554,4.201753,-0.06690101,-0.676183,1.201158,-0.3349293,300.2473,214.1514,351.8881
1,0.3111111,-0.5022484,-0.1334845,-0.07682267,-1.424183,-0.6794747,3.041646,-1.607461,0.09474963,0,0,-0.09118341,0.02010757,0.3114766,-0.7018846,-0.3817636,-0.09356031,-0.1374053,-0.0932257,-0.1296317,-0.737245,4.199875,-0.06411294,-0.6774602,1.203462,-0.3362553,299.7645,214.2715,352.2561
1,0.3222222,-0.5384781,-0.1281448,-0.06844944,-1.42433,-0.6775652,3.04829,-1.609049,-0.1457981,0,0,-0.1049096,0.02225552,0.3212636,-0.6979176,-0.3803718,-0.09289878,-0.1384752,-0.09641141,-0.1328362,-0.7387667,4.197945,-0.06110969,-0.6787173,1.205801,-0.3380772,299.2821,214.256,352.6013
1,0.3333333,-0.5886093,-0.122654,-0.04948369,-1.424574,-0.6764003,3.056476,-1.607877,0.108817,0,0,-0.1194873,0.03387818,0.342853,-0.6934413,-0.3785279,-0.09246602,-0.1331787,-0.09845915,-0.1371827,-0.7403992,4.19603,-0.05837596,-0.6796725,1.208081,-0.3404449,298.7436,214.1432,352.8907
1,0.3444445,-0.6493672,-0.1076773,-0.03700951,-1.42512,-0.6751934,3.065448,-1.608369,-0.04583502,0,0,-0.1416022,0.06061257,0.3497626,-0.6893629,-0.3752016,-0.09271555,-0.1279655,-0.09091981,-0.1403916,-0.7420099,4.194848,-0.05640895,-0.6801636,1.210415,-0.3429551,298.3521,213.9132,352.8867
1,0.3555556,-0.6930901,-0.1054254,-0.02332109,-1.425428,-0.6741174,3.074621,-1.607423,0.08734955,0,0,-0.1703792,0.07152583,0.3427494,-0.6859195,-0.3728404,-0.0916186,-0.1228465,-0.07910099,-0.1467678,-0.7438337,4.194053,-0.05464407,-0.6802795,1.212854,-0.3455487,298.0067,213.5843,352.8098
1,0.3666667,-0.7847364,-0.08294757,-0.01638332,-1.425097,-0.674608,3.086555,-1.606986,0.03945361,0,0,-0.2121259,0.09014782,0.3199449,-0.6838065,-0.3697948,-0.08956504,-0.1156945,-0.07038249,-0.163844,-0.7461815,4.193123,-0.05292926,-0.6803868,1.2154,-0.3482908,297.6606,213.2133,352.654
1,0.3777778,-0.8284298,-0.07647558,-0.01341209,-1.42472,-0.6745526,3.0971,-1.607282,-0.02689194,0,0,-0.2345867,0.08930697,0.3127434,-0.6807359,-0.367766,-0.08794024,-0.1147655,-0.07137075,-0.1755928,-0.7485773,4.191377,-0.05030685,-0.6806793,1.218132,-0.3512003,297.2866,212.8781,352.5305
1,0.3888889,-0.91482,-0.06981795,0.01714098,-1.425915,-0.6740775,3.110103,-1.605361,0.176258,0,0,-0.2582804,0.07573715,0.3001183,-0.6778485,-0.3667482,-0.08488347,-0.1193369,-0.05854167,-0.1892999,-0.7511441,4.190901,-0.0484983,-0.6813024,1.221079,-0.354196,296.8166,212.4756,352.5031
1,0.4,-0.9553175,-0.06118745,0.02745467,-1.425199,-0.6737782,3.121403,-1.607073,-0.1576285,0,0,-0.2712086,0.06524098,0.2937834,-0.6748317,-0.3655748,-0.08245386,-0.1227305,-0.04999582,-0.1977283,-0.7536453,4.19035,-0.04659413,-0.6825308,1.224334,-0.3573849,296.3657,212.0972,352.559
1,0.4111111,-1.022505,-0.02371152,0.04927999,-1.426422,-0.6748434,3.135285,-1.605409,0.154149,0,0,-0.2983723,0.03693178,0.2650795,-0.6728625,-0.3661261,-0.07785938,-0.1219845,-0.03392705,-0.2093487,-0.756407,4.190484,-0.04535922,-0.6841789,1.227988,-0.3604836,295.7542,211.7493,352.7493
1,0.4222222,-1.022505,-0.02371152,0.04927999,-1.426422,-0.6748434,3.135285,-1.60754,-0.1958557,0,0,-0.2983723,0.03693178,0.2650795,-0.6728625,-0.3661261,-0.07785938,-0.1219845,-0.03392705,-0.2093487,-0.756407,4.190484,-0.04535922,-0.6862999,1.231964,-0.3638383,294.9736,211.7887,352.9295
1,0.4333333,-1.148398,0.08444571,0.1075101,-1.429295,-0.6803194,-3.118484,-1.619307,-1.073933,0,0,-0.3436103,0.03442094,0.2251227,-0.6688593,-0.3640786,-0.07081772,-0.1341055,-0.004185293,-0.2143171,-0.7611314,4.191324,-0.04250592,-0.6882198,1.236169,-0.367132,293.989,211.647,353.4591
1,0.4444444,-1.221963,0.1902512,0.1286903,-1.430997,-0.6876293,-3.101666,-1.593735,2.347275,0,0,-0.3790142,0.05197439,0.195872,-0.6677749,-0.3620349,-0.06689594,-0.1387674,0.02139205,-0.2225895,-0.7635869,4.192678,-0.04160523,-0.6892254,1.240077,-0.3692203,292.5813,211.1432,353.9147
1,0.4555556,-1.289229,0.2609357,0.1725858,-1.434382,-0.6925806,-3.084427,-1.603561,-0.9188598,0,0,-0.4111192,0.05445296,0.1824289,-0.6662185,-0.360616,-0.06242742,-0.1389993,0.03422493,-0.2299577,-0.7664008,4.193686,-0.04078578,-0.6919476,1.24368,-0.3733763,292.2233,211.6289,353.3426
1,0.4666667,-1.348957,0.3167772,0.2015963,-1.436512,-0.6992736,-3.067139,-1.60569,-0.1836659,0,0,-0.4731604,0.04007059,0.170253,-0.664774,-0.3606085,-0.05513116,-0.1434168,0.03954765,-0.2373273,-0.7692775,4.19419,-0.03934581,-0.6950559,1.247865,-0.3778031,291.8923,211.7762,353.1335
1,0.4777778,-1.37776,0.3296934,0.2172238,-1.438216,-0.7025622,-3.051205,-1.605779,-0.006919172,0,0,-0.4966905,0.02637964,0.1704081,-0.6628549,-0.3607726,-0.04888898,-0.146715,0.04063071,-0.2447435,-0.7723029,4.194719,-0.03801849,-0.6982567,1.252856,-0.3817765,291.3264,211.8119,353.0977
1,0.4888889,-1.420407,0.3138011,0.2267994,-1.441336,-0.7052823,-3.033704,-1.606623,-0.0766608,0,0,-0.5214099,-0.007552743,0.1714607,-0.6608608,-0.3626554,-0.04080335,-0.1574272,0.03525227,-0.2542357,-0.7754688,4.194843,-0.03599848,-0.701635,1.258569,-0.3854793,290.292,212.1184,353.047
1,0.5,-1.426825,0.303192,0.233252,-1.444358,-0.7078064,-3.017452,-1.608165,-0.1400079,0,0,-0.5194238,-0.0320915,0.1722759,-0.6589023,-0.364673,-0.03382108,-0.1639565,0.03737903,-0.2637217,-0.778589,4.195394,-0.03443361,-0.7051409,1.26478,-0.3891244,288.8878,212.4358,353.2226
1,0.5111111,-1.44177,0.2607684,0.243149,-1.447543,-0.7094927,-3.000714,-1.607158,0.09349995,0,0,-0.5120416,-0.05992472,0.1815231,-0.6564873,-0.3672606,-0.02639246,-0.1736765,0.03628757,-0.275328,-0.78205,4.195746,-0.03242372,-0.7084684,1.271165,-0.3927116,287.3438,212.6149,353.4958
1,0.5222223,-1.442856,0.2404861,0.2400602,-1.449941,-0.7110906,-2.984361,-1.608679,-0.1396937,0,0,-0.51223,-0.06406921,0.1687045,-0.6550093,-0.3684441,-0.01975453,-0.1854903,0.04258201,-0.2783496,-0.7854589,4.196777,-0.0308695,-0.711529,1.277567,-0.396392,285.9669,213.0157,353.3845
1,0.5333334,-1.441768,0.2212487,0.2327691,-1.452515,-0.7124584,-2.968228,-1.608645,0.004676255,0,0,-0.5241826,-0.04774928,0.140231,-0.6544223,-0.3683184,-0.01361861,-0.1975105,0.0701425,-0.278028,-0.7887788,4.198996,-0.02982101,-0.7141338,1.283842,-0.40001,284.7096,213.2823,353.1955
1,0.5444446,-1.447088,0.2052532,0.2253692,-1.454729,-0.714165,-2.951536,-1.609304,-0.06015569,0,0,-0.5401225,-0.02305835,0.1299937,-0.6533149,-0.3675322,-0.00764487,-0.2008469,0.08183193,-0.2789732,-0.7919559,4.200724,-0.02868491,-0.7164848,1.289929,-0.4037593,283.5894,213.4684,352.9755
1,0.5555557,-1.440645,0.1838154,0.2106562,-1.45684,-0.7150865,-2.935558,-1.609824,-0.04690888,0,0,-0.5720173,0.004951775,0.1199768,-0.6522859,-0.3657351,-0.00158538,-0.2009307,0.09351316,-0.273563,-0.7948604,4.202599,-0.02752031,-0.7184349,1.295765,-0.4075564,282.5239,213.4917,352.9626
1,0.5666668,-1.422489,0.1772556,0.1955361,-1.456639,-0.7160777,-2.920592,-1.609565,0.02421913,0,0,-0.6124196,0.009436786,0.1247659,-0.6507083,-0.3654885,0.00653886,-0.2092536,0.09331173,-0.25748,-0.7971991,4.203991,-0.02588646,-0.7201804,1.30134,-0.4115398,281.5414,213.3368,353.0015
1,0.577778,-1.404397,0.1729883,0.1988254,-1.459313,-0.7172617,-2.905232,-1.610336,-0.07060859,0,0,-0.6068547,0.03064454,0.1323385,-0.6490827,-0.3637867,0.0116231,-0.2189592,0.1038653,-0.2572945,-0.8002458,4.206092,-0.02451573,-0.7217833,1.306716,-0.4156182,280.6764,213.0623,353.0691
1,0.5888891,-1.376694,0.1741309,0.1953773,-1.459593,-0.7193443,-2.890758,-1.611556,-0.1108241,0,0,-0.6344848,0.05540812,0.124371,-0.6479545,-0.3613329,0.01771561,-0.2286471,0.1239343,-0.2474502,-0.8027551,4.208862,-0.0235546,-0.7234269,1.31194,-0.4199528,279.7783,212.626,353.4032
1,0.6000003,-1.352286,0.1947506,0.2161318,-1.460546,-0.7225065,-2.876262,-1.611329,0.02172066,0,0,-0.6716989,0.08962244,0.116382,-0.6466491,-0.3587864,0.02389575,-0.2340923,0.1376965,-0.243018,-0.8052658,4.211593,-0.02247282,-0.7250681,1.316916,-0.4245514,278.8335,211.6085,354.3429
1,0.6111114,-1.33218,0.1875649,0.2492976,-1.4648,-0.7232954,-2.862001,-1.612237,-0.08337981,0,0,-0.6821446,0.09941596,0.123211,-0.645227,-0.3558106,0.0299105,-0.2416283,0.1546004,-0.2342869,-0.8076143,4.214773,-0.02171808,-0.7265754,1.321734,-0.4289567,278.1237,211.1334,354.5702
1,0.6222225,-1.301461,0.1835887,0.2755822,-1.466149,-0.7244655,-2.848238,-1.612352,-0.009855916,0,0,-0.6670181,0.1130881,0.1327337,-0.6434661,-0.3529423,0.03429965,-0.2619567,0.1597168,-0.2350726,-0.8104958,4.217432,-0.01970473,-0.7281113,1.326503,-0.4331346,277.498,209.7475,355.6884
1,0.6333337,-1.283424,0.1837215,0.2927034,-1.470452,-0.7253236,-2.834394,-1.612204,0.01340283,0,0,-0.6733042,0.1183985,0.1392306,-0.6418133,-0.3505956,0.04025554,-0.2748175,0.1733907,-0.2295198,-0.813274,4.22065,-0.01847382,-0.7299595,1.331269,-0.4370585,276.8034,208.333,356.8185
1,0.6444448,-1.235671,0.1903862,0.3203403,-1.474346,-0.7266536,-2.821566,-1.6126,-0.0363274,0,0,-0.6627341,0.1344509,0.1232694,-0.6409041,-0.3473071,0.04463325,-0.2994242,0.1975353,-0.2162664,-0.8153065,4.224677,-0.01712066,-0.731953,1.336057,-0.4405954,276.008,208.9971,356.1535
1,0.655556,-1.211159,0.1935557,0.3182901,-1.478327,-0.7276832,-2.808989,-1.612389,0.01952842,0,0,-0.6522564,0.1516326,0.0987826,-0.6406836,-0.3438077,0.04859816,-0.3058887,0.2165836,-0.2064572,-0.8171366,4.228865,-0.01664156,-0.7339613,1.340778,-0.4438687,275.1461,209.382,355.954
1,0.6666671,-1.150471,0.1851337,0.3193133,-1.480004,-0.7288944,-2.798502,-1.613255,-0.07948302,0,0,-0.6574844,0.177292,0.09268622,-0.6397829,-0.3390646,0.05219529,-0.3071594,0.2378616,-0.204167,-0.8193876,4.233441,-0.01633503,-0.7359061,1.345512,-0.4468906,274.4341,211.1472,354.3203
1,0.6777782,-1.119552,0.1744157,0.3131495,-1.483558,-0.7292385,-2.787132,-1.613356,-0.008653968,0,0,-0.6541466,0.1846641,0.1001605,-0.6383405,-0.3354747,0.05642067,-0.3063035,0.2496057,-0.2072702,-0.8216385,4.23759,-0.01541597,-0.7376996,1.350297,-0.4496227,273.7649,213.3494,352.2235
1,0.6888894,-1.044843,0.1273558,0.2861788,-1.485639,-0.7286227,-2.778479,-1.615155,-0.1647474,0,0,-0.6522104,0.2104967,0.06947564,-0.6384151,-0.3300615,0.05919035,-0.3149925,0.2697222,-0.2027646,-0.8238159,4.242499,-0.01500132,-0.739434,1.355078,-0.4523281,272.9033,215.5737,350.1814
1,0.7000005,-1.016006,0.1134795,0.2725371,-1.488183,-0.7290334,-2.768179,-1.614014,0.1054699,0,0,-0.6587944,0.2214022,0.04726476,-0.6386372,-0.325369,0.0629819,-0.3290219,0.2855431,-0.2003811,-0.8265163,4.247602,-0.01391715,-0.7410684,1.359599,-0.4551096,271.8814,217.2909,348.6107
1,0.7111117,-0.9573742,0.08245072,0.2602772,-1.490445,-0.7280135,-2.759617,-1.616059,-0.1883976,0,0,-0.6489624,0.2586397,0.04641963,-0.6378633,-0.3184533,0.06422399,-0.336528,0.2960773,-0.1948893,-0.8285472,4.252507,-0.01325588,-0.7424848,1.363817,-0.4578942,271.1435,226.5529,339.4105
1,0.7222228,-0.8964856,0.04829796,0.2471833,-1.493538,-0.7268389,-2.752855,-1.614284,0.1637328,0,0,-0.6360714,0.2702239,0.04957532,-0.636896,-0.3131334,0.066697,-0.3353968,0.3013255,-0.181036,-0.8304828,4.257421,-0.01231446,-0.7435017,1.367616,-0.4605827,270.5682,248.1098,317.8553
1,0.7333339,-0.846391,0.02582791,0.23907,-1.495651,-0.7255218,-2.745112,-1.61522,-0.08749907,0,0,-0.6166336,0.2859816,0.06226087,-0.6356444,-0.3068286,0.0679194,-0.338584,0.3065805,-0.1756336,-0.8322932,4.262272,-0.01169793,-0.7443709,1.371055,-0.4633619,270.361,313.7284,252.1155
1,0.7444451,-0.7770064,0.008833311,0.2333354,-1.49904,-0.7248581,-2.740047,-1.616642,-0.1294851,0,0,-0.5975055,0.2848168,0.05882619,-0.6348864,-0.3015886,0.06973328,-0.346855,0.3063124,-0.1509976,-0.8329234,4.266937,-0.01008832,-0.7451108,1.374118,-0.4661916,270.7195,2.328763,203.3035
1,0.7555562,-0.7024409,0.00132113,0.2337085,-1.501361,-0.7235969,-2.734729,-1.615232,0.1295408,0,0,-0.5847591,0.2890766,0.05231168,-0.6344118,-0.2956572,0.0710329,-0.3552346,0.3082458,-0.1369928,-0.8336397,4.271623,-0.008999887,-0.7458468,1.376677,-0.4690416,271.2786,13.20291,192.1509
1,0.7666674,-0.6288881,0.00765463,0.2308354,-1.504148,-0.7230141,-2.730425,-1.617191,-0.1806632,0,0,-0.5773224,0.2890247,0.05114872,-0.6337471,-0.2905051,0.07313626,-0.3550107,0.3060076,-0.1210295,-0.8344759,4.276099,-0.008088286,-0.7465788,1.378871,-0.4719134,271.5288,11.30294,193.87
1,0.7777785,-0.5521392,0.01823143,0.2214371,-1.50604,-0.7231441,-2.726581,-1.616495,0.06477739,0,0,-0.5668004,0.3179788,0.02357372,-0.6341072,-0.2827004,0.07285716,-0.3603036,0.322877,-0.1048532,-0.8348701,4.281569,-0.00785526,-0.7471632,1.380794,-0.47457,271.6248,7.961403,197.1082
1,0.7888896,-0.5062824,0.035172,0.2075008,-1.507004,-0.7238136,-2.722382,-1.616781,-0.02731332,0,0,-0.5647697,0.3480234,-0.001746979,-0.6346126,-0.2744206,0.07245076,-0.3741167,0.3438845,-0.08323,-0.835122,4.287727,-0.00735139,-0.7477475,1.382541,-0.4771892,271.7529,6.532277,198.4628
1,0.8000008,-0.4411703,0.0509325,0.1841983,-1.508475,-0.7245364,-2.71972,-1.616665,0.01033156,0,0,-0.5698508,0.4121282,-0.01711593,-0.635035,-0.2630095,0.06989546,-0.3793065,0.3628103,-0.05636662,-0.8344941,4.293847,-0.007315704,-0.7482415,1.384133,-0.4796502,271.9205,5.554208,199.3992
1,0.8111119,-0.3900181,0.05404405,0.179065,-1.510421,-0.7244394,-2.716891,-1.615693,0.08836257,0,0,-0.5642151,0.4536169,-0.01467453,-0.6346888,-0.2520725,0.06716572,-0.3788843,0.3837624,-0.004025624,-0.8327422,4.300648,-0.007692807,-0.7488045,1.385596,-0.4821357,272.1801,8.115882,196.8528
1,0.8222231,-0.346368,0.03163418,0.1729563,-1.51103,-0.7239729,-2.714131,-1.616522,-0.07696249,0,0,-0.5606316,0.4929404,-0.005834933,-0.634007,-0.2407988,0.0639425,-0.3668482,0.3879224,0.02362894,-0.830747,4.305968,-0.008064318,-0.749576,1.386845,-0.48477,272.5047,12.39392,192.5146
1,0.8333342,-0.3058791,0.01236953,0.1669037,-1.512307,-0.7228149,-2.711976,-1.615813,0.06514212,0,0,-0.5498865,0.4971152,-0.001668911,-0.6335863,-0.2310963,0.06185777,-0.3667267,0.3741216,0.0181996,-0.8308317,4.310869,-0.007734619,-0.7505945,1.387838,-0.4873164,272.7169,14.05452,190.6347
1,0.8444453,-0.274992,0.009164673,0.1669912,-1.513196,-0.7223984,-2.710073,-1.615207,0.05434,0,0,-0.5243734,0.4798599,0.003178684,-0.6332741,-0.2230898,0.06039916,-0.3838615,0.3676199,0.005588455,-0.8312232,4.315928,-0.006328203,-0.7517354,1.388546,-0.48964,272.8344,12.48969,192.1563
1,0.8555565,-0.2088265,0.03661561,0.1467646,-1.514016,-0.7231276,-2.709893,-1.61521,-0.001053591,0,0,-0.4905191,0.4573499,-0.004884714,-0.6333258,-0.2153347,0.05844307,-0.392232,0.3578585,0.01100116,-0.8305132,4.320423,-0.0046339,-0.7528263,1.389011,-0.4917525,272.858,10.70821,194.0688
1,0.8666676,-0.1789612,0.03972296,0.139419,-1.515422,-0.7230679,-2.708854,-1.615037,0.0155593,0,0,-0.475903,0.4382,-0.01908227,-0.6337737,-0.2080909,0.05739379,-0.3909974,0.3546023,0.02161765,-0.829947,4.325609,-0.003830691,-0.7538599,1.389329,-0.4937676,272.8717,9.409101,195.4494
