loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1111111,-0.3355829,-0.5509077,-0.09300612,-1.436551,-0.6974771,3.061177,-1.522953,0.1520483,0,0,-0.2305226,0.1407585,0.2098309,-0.6410537,-0.6350526,0.0042038,-0.2495714,0.06733155,-0.1100392,-0.8678619,3.943309,-0.03578196,-0.6736408,1.183838,-0.3212491,303.3604,217.4725,349.8493
1,0.1222222,-0.3813896,-0.5552257,-0.09495504,-1.436215,-0.6907446,3.065833,-1.524285,-0.1228165,0,0,-0.2483564,0.1438366,0.2324458,-0.6376684,-0.6321668,0.005224856,-0.2540516,0.05871072,-0.1192572,-0.8695178,3.94295,-0.03321281,-0.6735229,1.185422,-0.3233119,303.166,217.1021,349.9594
1,0.1333333,-0.4346712,-0.5713056,-0.1031687,-1.435307,-0.6836803,3.071289,-1.523547,0.0689671,0,0,-0.2885963,0.1535503,0.2479238,-0.6344023,-0.6287404,0.006954845,-0.2560282,0.06181176,-0.1148541,-0.8706891,3.943933,-0.03094886,-0.6736869,1.187231,-0.3254281,302.8453,216.7499,350.1923
1,0.1444445,-0.4676975,-0.5862702,-0.1061334,-1.434511,-0.6764866,3.076543,-1.523637,-0.008608289,0,0,-0.3279969,0.1656152,0.2421072,-0.6319074,-0.6250215,0.008892295,-0.2626027,0.06896155,-0.1122737,-0.8718652,3.945228,-0.02867452,-0.6740387,1.189214,-0.3276733,302.5019,216.3838,350.4361
1,0.1555556,-0.5166928,-0.5915995,-0.1038227,-1.433777,-0.6694718,3.082831,-1.523257,0.03513909,0,0,-0.3632054,0.1680683,0.2361408,-0.6294515,-0.6217458,0.01123774,-0.2618211,0.06153569,-0.1208169,-0.8733346,3.94576,-0.02597754,-0.6744221,1.191349,-0.330099,302.1264,216.0074,350.6749
1,0.1666667,-0.5603613,-0.6022342,-0.1004059,-1.433108,-0.6623239,3.089517,-1.523846,-0.05376847,0,0,-0.3761236,0.1661434,0.2256118,-0.6272671,-0.618794,0.01343059,-0.2658537,0.06670088,-0.1290815,-0.875397,3.946939,-0.02392744,-0.6747753,1.193573,-0.3328201,301.7259,215.5557,350.9356
1,0.1777778,-0.5923115,-0.5904687,-0.09715664,-1.433208,-0.65689,3.097037,-1.523346,0.04646606,0,0,-0.3933896,0.1643254,0.20768,-0.6254599,-0.6158597,0.01593529,-0.2701517,0.08572662,-0.1319626,-0.8768111,3.949366,-0.02303315,-0.6749637,1.195849,-0.335813,301.2734,215.0414,351.1765
1,0.1888889,-0.6604492,-0.556218,-0.07812262,-1.433122,-0.6518417,3.105987,-1.523318,0.002462462,0,0,-0.4308568,0.1658385,0.1910733,-0.6238817,-0.6127172,0.01937103,-0.2817312,0.1086354,-0.1290647,-0.8781875,3.951918,-0.02114497,-0.6750205,1.198121,-0.339124,300.833,214.5067,351.3177
1,0.2,-0.7137206,-0.5317518,-0.07927853,-1.432319,-0.6465425,3.11467,-1.5232,0.01109227,0,0,-0.4564652,0.171415,0.1850292,-0.6219461,-0.6091294,0.02249572,-0.2893177,0.117868,-0.1242799,-0.8794264,3.953999,-0.01900751,-0.674948,1.20042,-0.342717,300.4419,213.9622,351.3717
1,0.2111111,-0.7499532,-0.5264371,-0.08132231,-1.431816,-0.6413222,3.123857,-1.522324,0.08047415,0,0,-0.4926056,0.1941207,0.1782256,-0.6201389,-0.6041402,0.02520709,-0.296811,0.1367255,-0.1419515,-0.8816123,3.956732,-0.01720509,-0.6748967,1.202785,-0.3465673,300.0702,213.4668,351.2917
1,0.2222222,-0.804275,-0.522196,-0.08015233,-1.430951,-0.6354276,3.133569,-1.523006,-0.062691,0,0,-0.5256975,0.2169428,0.1586051,-0.6189346,-0.5986855,0.02766758,-0.2991852,0.1548215,-0.1631605,-0.8845242,3.960179,-0.01615394,-0.6750486,1.205267,-0.3506801,299.6907,212.9325,351.2308
1,0.2333333,-0.8436051,-0.5432451,-0.05213791,-1.43135,-0.6285763,-3.139736,-1.523131,-0.01039961,0,0,-0.5502875,0.2300733,0.1430475,-0.6177335,-0.5935701,0.03041516,-0.3004943,0.1696984,-0.1716473,-0.8867623,3.96321,-0.01466283,-0.6753439,1.20797,-0.3548118,299.2521,212.2998,351.3066
1,0.2444444,-0.897893,-0.5430427,-0.02964231,-1.431481,-0.6222593,-3.128746,-1.523019,0.01062403,0,0,-0.5725878,0.2280201,0.1507353,-0.6157085,-0.5893543,0.0341135,-0.3045741,0.1823689,-0.1906118,-0.8896433,3.966769,-0.01331261,-0.6757509,1.210954,-0.3588568,298.7634,211.6978,351.4476
1,0.2555556,-0.9564991,-0.5314395,-0.03811455,-1.430541,-0.6167082,-3.117055,-1.523209,-0.01713587,0,0,-0.5822721,0.2056535,0.157004,-0.6135854,-0.5865362,0.03868508,-0.3082276,0.1907426,-0.2063931,-0.8925105,3.969807,-0.01165772,-0.6763142,1.214181,-0.3629173,298.1973,211.1247,351.6389
1,0.2666667,-1.051313,-0.5388307,-0.0282056,-1.430128,-0.610175,-3.102812,-1.522706,0.04649215,0,0,-0.5780623,0.1799315,0.1683973,-0.6112844,-0.5846012,0.04343616,-0.3059226,0.1983248,-0.2140499,-0.8951859,3.972937,-0.01026968,-0.676911,1.21766,-0.3670176,297.5966,210.713,351.7546
1,0.2777778,-1.094973,-0.5324664,-0.0282543,-1.428403,-0.6041636,-3.09088,-1.522591,0.01046436,0,0,-0.5835405,0.1747581,0.1588172,-0.6097584,-0.581188,0.04738589,-0.3097199,0.2131101,-0.2127621,-0.8980232,3.976836,-0.009464609,-0.6775529,1.22139,-0.3713047,296.9869,210.2362,351.9244
1,0.2888889,-1.155655,-0.5259524,-0.0132319,-1.428368,-0.598399,-3.076701,-1.520524,0.1894983,0,0,-0.6244279,0.1754364,0.1230627,-0.6094884,-0.5777749,0.052925,-0.3125728,0.2236426,-0.2157897,-0.9005719,3.980431,-0.008121043,-0.6783811,1.225302,-0.3759317,296.2774,209.5555,352.2216
1,0.3,-1.186552,-0.5152835,-0.002691388,-1.427448,-0.5919845,-3.063458,-1.523329,-0.2577243,0,0,-0.6629803,0.1801959,0.1033038,-0.6089371,-0.5737733,0.05834826,-0.3107399,0.2280385,-0.2169842,-0.9030353,3.984285,-0.006996923,-0.6793907,1.229437,-0.3810247,295.5312,208.8828,352.5609
1,0.3111111,-1.215258,-0.5076334,0.01862276,-1.427936,-0.5865905,-3.049732,-1.522065,0.1184633,0,0,-0.6896088,0.1760936,0.1067672,-0.6073483,-0.5705471,0.06409696,-0.3151035,0.2321105,-0.2305687,-0.906058,3.987703,-0.005471464,-0.680353,1.233733,-0.3862994,294.5999,208.0404,353.0274
1,0.3222222,-1.241929,-0.4809449,0.0152486,-1.427405,-0.5826251,-3.03583,-1.523273,-0.1113855,0,0,-0.6981972,0.1719275,0.1036229,-0.6061829,-0.5675745,0.06967229,-0.3180104,0.2437476,-0.2335467,-0.9085134,3.992044,-0.004656537,-0.6811903,1.238215,-0.3916427,293.7632,207.4521,353.2396
1,0.3333333,-1.284553,-0.4544048,0.008733809,-1.42678,-0.5783837,-3.020972,-1.523605,-0.02882015,0,0,-0.7164109,0.1635706,0.1005435,-0.6050431,-0.5648213,0.07601407,-0.3291795,0.2581469,-0.230654,-0.9110104,3.996329,-0.003230148,-0.6817303,1.242902,-0.3969355,292.9473,206.7723,353.5526
1,0.3444445,-1.332492,-0.4276972,0.01499641,-1.426577,-0.5745158,-3.005224,-1.524087,-0.04363598,0,0,-0.7483778,0.1605889,0.1019385,-0.6037344,-0.5621076,0.08313696,-0.3367248,0.2706159,-0.2237401,-0.9133657,4.000945,-0.002461826,-0.6821948,1.247706,-0.4023034,292.0667,205.9548,353.7937
1,0.3555556,-1.36448,-0.387345,0.005115271,-1.425793,-0.5714494,-2.989794,-1.523556,0.04921632,0,0,-0.7794383,0.1749042,0.08008625,-0.6031884,-0.5576382,0.08920311,-0.3446465,0.2830816,-0.2221528,-0.9160544,4.005745,-0.001601625,-0.6828099,1.252543,-0.4075999,291.1062,204.9581,354.0792
1,0.3666667,-1.419867,-0.2924139,0.01207155,-1.428261,-0.5714595,-2.97215,-1.523096,0.04187726,0,0,-0.8139156,0.18839,0.03800611,-0.6038638,-0.5531812,0.09565782,-0.3600593,0.2908868,-0.2232155,-0.9185418,4.010115,0.0001928129,-0.6836982,1.257379,-0.4128624,290.1797,204.036,354.4548
1,0.3777778,-1.440086,-0.2358069,0.02340156,-1.429186,-0.5713961,-2.955476,-1.523944,-0.07752452,0,0,-0.8353832,0.1994227,0.01814562,-0.6038046,-0.5483635,0.101688,-0.3640309,0.3003727,-0.228284,-0.9213179,4.015302,0.0009081379,-0.6848933,1.262257,-0.4180914,289.3253,203.2167,354.8943
1,0.3888889,-1.471038,-0.1304394,0.01394397,-1.429315,-0.5733392,-2.937816,-1.522738,0.111327,0,0,-0.8664817,0.2062752,-0.003801435,-0.6043176,-0.5438271,0.108629,-0.3796678,0.3337507,-0.2155074,-0.9233249,4.021348,0.001959554,-0.6863362,1.267232,-0.4230487,288.511,202.302,355.3675
1,0.4,-1.480653,-0.03344516,0.0172593,-1.430032,-0.5762356,-2.920531,-1.524017,-0.117717,0,0,-0.8780576,0.2190861,0.001798898,-0.6037253,-0.5387969,0.1147386,-0.38691,0.3420045,-0.2075423,-0.9255428,4.026949,0.002700445,-0.6882865,1.272471,-0.4277282,287.7473,202.0706,355.2747
1,0.4111111,-1.508354,0.108371,0.03086734,-1.43206,-0.5821862,-2.901947,-1.523911,0.01122849,0,0,-0.8810395,0.2285565,0.0147208,-0.6027825,-0.5338525,0.1205954,-0.3932945,0.3534425,-0.2145927,-0.9281111,4.032327,0.004037086,-0.6905579,1.278009,-0.4322809,286.8613,201.9096,355.6132
1,0.4222222,-1.536041,0.2523106,0.04547888,-1.434447,-0.5889804,-2.883194,-1.524759,-0.07757612,0,0,-0.8809267,0.237018,0.02011634,-0.602194,-0.5288953,0.1264589,-0.4078098,0.3645779,-0.2167729,-0.930664,4.038511,0.004979579,-0.6931737,1.283832,-0.4368439,285.8833,201.3328,356.4122
1,0.4333333,-1.560507,0.3377011,0.0670743,-1.437353,-0.594816,-2.864324,-1.524321,0.04101156,0,0,-0.8712218,0.2432723,0.02646694,-0.6013253,-0.5238502,0.1317226,-0.4195595,0.3704215,-0.2127502,-0.9329069,4.043982,0.006824883,-0.6960669,1.289916,-0.4413721,284.8164,200.7679,357.152
1,0.4444444,-1.561411,0.3958586,0.1303876,-1.442066,-0.5996144,-2.846578,-1.524527,-0.0189349,0,0,-0.8657745,0.2473911,0.03604615,-0.6002211,-0.5189835,0.1372337,-0.4332341,0.375161,-0.1925776,-0.9343743,4.049595,0.008145278,-0.6993231,1.296271,-0.4457808,283.736,200.527,357.5163
1,0.4555556,-1.561342,0.445113,0.1575944,-1.446438,-0.6049402,-2.828772,-1.52462,-0.008104848,0,0,-0.8679101,0.2399033,0.0402507,-0.5992981,-0.5148966,0.143555,-0.4399102,0.3663827,-0.1878006,-0.9363168,4.054843,0.009747968,-0.7029233,1.3029,-0.4500125,282.6321,200.5144,357.7866
1,0.4666667,-1.531485,0.4985424,0.172895,-1.450495,-0.6113291,-2.811943,-1.525872,-0.1141774,0,0,-0.8529269,0.2225534,0.05800191,-0.5979127,-0.5118058,0.1502697,-0.4549892,0.362499,-0.2070157,-0.9391904,4.059746,0.0124122,-0.7066141,1.309765,-0.4539461,281.4843,200.8249,357.9195
1,0.4777778,-1.515515,0.5113062,0.1705905,-1.454096,-0.6163971,-2.794942,-1.526191,-0.02796361,0,0,-0.8442844,0.2062959,0.07906896,-0.595805,-0.508709,0.156987,-0.467025,0.3598617,-0.2136524,-0.9419025,4.064848,0.0146109,-0.7101147,1.316763,-0.4576061,280.2562,201.6746,357.6197
1,0.4888889,-1.44843,0.5443864,0.1711051,-1.458338,-0.6227845,-2.779952,-1.527382,-0.1088492,0,0,-0.8218757,0.1878673,0.09352976,-0.5940405,-0.5065183,0.1636635,-0.488948,0.3428469,-0.2174033,-0.9443963,4.068908,0.0184589,-0.7133742,1.3238,-0.4611935,279.0179,202.4016,357.3749
1,0.5,-1.411142,0.5678506,0.1685571,-1.461797,-0.6290275,-2.765067,-1.527178,0.01962782,0,0,-0.7964107,0.1910342,0.08262046,-0.5932671,-0.5020778,0.1680641,-0.5027332,0.3316244,-0.2238687,-0.9470275,4.073536,0.02150583,-0.7163886,1.330719,-0.464765,277.7437,202.5273,357.597
1,0.5111111,-1.357931,0.5911367,0.151139,-1.465509,-0.6355022,-2.751185,-1.529208,-0.1859683,0,0,-0.7856421,0.2122984,0.07953393,-0.591994,-0.4968777,0.1720767,-0.5078842,0.3464307,-0.2128939,-0.9491868,4.079659,0.02331677,-0.7190961,1.337424,-0.4682402,276.5945,202.5848,357.7684
1,0.5222223,-1.306857,0.6069725,0.1316122,-1.468624,-0.6419837,-2.737503,-1.529313,-0.008113189,0,0,-0.7790637,0.2474757,0.07451536,-0.590735,-0.4897218,0.174714,-0.5013759,0.368044,-0.1973812,-0.95074,4.085639,0.02517246,-0.7214778,1.34381,-0.4715109,275.4886,202.4577,358.0812
1,0.5333334,-1.271739,0.6143155,0.1186613,-1.472221,-0.6481692,-2.723944,-1.530016,-0.06459761,0,0,-0.7809635,0.2762281,0.07698145,-0.5890971,-0.4827347,0.1776645,-0.5029628,0.383947,-0.1791483,-0.95194,4.091624,0.02734481,-0.723659,1.349724,-0.4745613,274.4228,201.6358,358.9934
1,0.5444446,-1.30486,0.6267734,0.08451837,-1.475035,-0.6552244,-2.707186,-1.529947,0.006735011,0,0,-0.7878679,0.3143566,0.1030846,-0.5859455,-0.4747319,0.1802886,-0.5115128,0.3836564,-0.1657721,-0.9536407,4.097513,0.02951981,-0.7257981,1.355154,-0.4773943,273.5177,200.6125,0.07159026
1,0.5555557,-1.282478,0.676932,0.0935452,-1.480262,-0.6627894,-2.692958,-1.529658,0.02595085,0,0,-0.7812067,0.3387457,0.1118153,-0.5835779,-0.4666987,0.1821293,-0.5160352,0.3813202,-0.170788,-0.9555795,4.102682,0.03242585,-0.7280157,1.360133,-0.4800268,272.7778,199.3215,1.46639
1,0.5666668,-1.220712,0.6619803,0.08710968,-1.483895,-0.6684849,-2.681029,-1.526283,0.3082785,0,0,-0.7735429,0.3556546,0.1193712,-0.5811864,-0.459081,0.1841168,-0.5322887,0.3849319,-0.1728637,-0.9575449,4.108487,0.03508821,-0.7303784,1.364764,-0.4824697,272.1746,198.6065,2.366648
1,0.577778,-1.149359,0.6469951,0.0796116,-1.487354,-0.6741217,-2.670207,-1.528378,-0.1943045,0,0,-0.7393649,0.3724933,0.1170581,-0.5790495,-0.450797,0.1843792,-0.5344992,0.3881704,-0.1738391,-0.9597372,4.114549,0.03701874,-0.7329452,1.369382,-0.4847409,271.8066,199.4231,1.793028
1,0.5888891,-0.979987,0.6161134,0.07625681,-1.490537,-0.6789995,-2.6647,-1.530606,-0.2017537,0,0,-0.7150623,0.3907436,0.08821467,-0.5781781,-0.4419031,0.1841062,-0.5380921,0.3933223,-0.1607818,-0.9608701,4.120171,0.03987178,-0.7356966,1.374215,-0.4867952,271.3423,204.1531,357.447
1,0.6000003,-0.9129146,0.6000873,0.07623452,-1.49409,-0.6840617,-2.656003,-1.531521,-0.08239089,0,0,-0.7024525,0.4058623,0.0637546,-0.5772402,-0.4322752,0.1836135,-0.529157,0.4118949,-0.1443938,-0.9619476,4.126634,0.04136102,-0.7381986,1.379105,-0.4883389,270.6555,213.4363,348.6895
1,0.6111114,-0.8222826,0.5843514,0.09316334,-1.498228,-0.6885502,-2.649786,-1.53617,-0.4250687,0,0,-0.7113425,0.3955512,0.03817253,-0.577025,-0.424935,0.1856223,-0.516106,0.4167323,-0.1228944,-0.9623535,4.132501,0.04322949,-0.7405546,1.383951,-0.4897055,270.2698,354.8399,207.7356
1,0.6222225,-0.7700455,0.5791815,0.1090547,-1.502696,-0.6932091,-2.642495,-1.532641,0.3256746,0,0,-0.701787,0.3858578,0.04330517,-0.5754532,-0.4177445,0.1873976,-0.4975184,0.4219897,-0.1157248,-0.9636142,4.139163,0.04371712,-0.7426032,1.388283,-0.4907475,271.3251,19.81545,183.0932
1,0.6333337,-0.6932468,0.5752918,0.1451104,-1.508239,-0.697287,-2.637456,-1.533768,-0.1068123,0,0,-0.7030098,0.3742182,0.03679879,-0.5745695,-0.4111084,0.189645,-0.487965,0.4277722,-0.1281534,-0.9652414,4.145237,0.04528279,-0.7446181,1.391996,-0.491899,272.2291,19.86313,183.3358
1,0.6444448,-0.5728179,0.5617376,0.1726092,-1.513349,-0.7010164,-2.634506,-1.532131,0.1503465,0,0,-0.6736287,0.36373,0.004407581,-0.5749131,-0.4037075,0.1899798,-0.4912332,0.4405364,-0.1376379,-0.9674103,4.152218,0.0466418,-0.7465653,1.394958,-0.4931844,272.9431,18.64721,184.8326
1,0.655556,-0.5185018,0.5371436,0.1620519,-1.516996,-0.7047694,-2.630342,-1.533402,-0.118143,0,0,-0.6534259,0.3636858,-0.001115242,-0.574194,-0.3956211,0.1894805,-0.4912499,0.4512101,-0.1462006,-0.9690492,4.158819,0.048314,-0.7484753,1.397225,-0.4946354,273.3394,16.02182,187.683
1,0.6666671,-0.4397,0.4891191,0.1505961,-1.519999,-0.7074251,-2.627805,-1.534835,-0.1302916,0,0,-0.6238219,0.3583235,-0.01749488,-0.5742665,-0.3885589,0.1893811,-0.4839661,0.4580035,-0.1456738,-0.9705438,4.165605,0.04926848,-0.7502193,1.398827,-0.496043,273.5628,12.47525,191.4114
1,0.6777782,-0.3864251,0.4550055,0.1475919,-1.523157,-0.709938,-2.625283,-1.532902,0.1770867,0,0,-0.6123061,0.3423445,-0.02526114,-0.5742148,-0.382595,0.190709,-0.4849232,0.4622202,-0.1413435,-0.9716772,4.172046,0.05102031,-0.7517121,1.399754,-0.4972717,273.7139,9.428405,194.6345
1,0.6888894,-0.2755606,0.3880901,0.1639081,-1.526179,-0.7107013,-2.626034,-1.533427,-0.0502811,-0.171453,0,-0.5944829,0.3178595,-0.03530697,-0.5741909,-0.3768746,0.1919516,-0.4719633,0.4405036,-0.1251529,-0.9724799,4.177399,0.05205654,-0.7532162,1.40027,-0.4986569,273.7168,6.856105,197.3701
1,0.7000005,-0.2201155,0.3551493,0.1789793,-1.528977,-0.7114694,-2.625657,-1.532771,0.06011915,-0.1720029,0,-0.5861272,0.3061988,-0.04296647,-0.5742809,-0.3705139,0.192787,-0.4647538,0.4281422,-0.1235472,-0.9740352,4.18313,0.05328373,-0.7546473,1.400483,-0.5000773,273.6633,4.326553,200.0309
1,0.7111117,-0.1454966,0.2945485,0.1889512,-1.531657,-0.7112994,-2.62665,-1.535076,-0.2119151,-0.172412,0,-0.5478413,0.3059828,-0.04873545,-0.5743901,-0.3641393,0.192166,-0.4539866,0.4137076,-0.131747,-0.975583,4.188189,0.05510986,-0.7559814,1.40056,-0.5015504,273.5979,0.3050332,204.2161
1,0.7222228,-0.06874,0.2294953,0.1872084,-1.532588,-0.7101899,-2.629101,-1.533362,0.1579616,-0.1726441,0,-0.511827,0.3080959,-0.06723938,-0.575075,-0.3564124,0.1904086,-0.4491208,0.4149805,-0.1224778,-0.9764197,4.193835,0.05676794,-0.7569062,1.400392,-0.5028325,273.6418,356.9081,207.7806
1,0.7333339,-0.01229366,0.1857219,0.1746935,-1.534172,-0.7099348,-2.630943,-1.53363,-0.02669271,-0.1722347,0,-0.4959523,0.3123716,-0.079094,-0.5756699,-0.3494445,0.1895587,-0.4376968,0.4101321,-0.09977191,-0.976521,4.199198,0.05824972,-0.7575035,1.400048,-0.5040659,273.6822,353.5306,211.2418
1,0.7444451,0.09850714,0.1057569,0.1634333,-1.534545,-0.7079934,-2.635761,-1.534288,-0.06029635,-0.1715434,0,-0.4927736,0.3198973,-0.08437636,-0.5760588,-0.341519,0.1886477,-0.4247218,0.4097289,-0.08473726,-0.9773386,4.205029,0.05873575,-0.7577769,1.399575,-0.5053436,273.7182,350.6827,214.1442
1,0.7555562,0.1389794,0.08755705,0.152848,-1.535963,-0.707693,-2.638628,-1.532959,0.1213805,-0.1694765,0,-0.4940124,0.3415275,-0.1128894,-0.57745,-0.3325537,0.186661,-0.4144376,0.4037832,-0.07903518,-0.9777679,4.210222,0.06007079,-0.7577382,1.398909,-0.5067136,273.7145,349.4262,215.3605
1,0.7666674,0.1698968,0.09831114,0.1611801,-1.538432,-0.7082053,-2.641558,-1.534886,-0.177856,-0.1650855,0,-0.484364,0.3768291,-0.1296568,-0.5784876,-0.3215687,0.1826774,-0.4031071,0.4096462,-0.0670919,-0.978448,4.216023,0.06068199,-0.7575359,1.398055,-0.5082809,273.7137,348.1291,216.5816
1,0.7777785,0.176268,0.122774,0.1566701,-1.540989,-0.709481,-2.643563,-1.532412,0.2272386,-0.1598492,0,-0.4673914,0.4089571,-0.1561315,-0.5800509,-0.3105917,0.1781048,-0.3970979,0.4185768,-0.06974321,-0.9797386,4.222571,0.06056561,-0.7570281,1.396773,-0.5099108,273.7423,347.6992,216.9042
1,0.7888896,0.1740542,0.1811423,0.1326981,-1.543687,-0.7127876,-2.645343,-1.531491,0.08158581,-0.1547009,0,-0.4362835,0.4278592,-0.1498868,-0.5805457,-0.3000616,0.1732226,-0.3836269,0.4159656,-0.06212878,-0.9798962,4.228095,0.06132088,-0.7565354,1.395169,-0.5117043,273.6258,344.4826,219.8297
1,0.8000008,0.169765,0.2034689,0.1282534,-1.54645,-0.7146236,-2.646895,-1.529995,0.1359455,-0.150196,0,-0.4137658,0.4275719,-0.137354,-0.5807049,-0.290986,0.1695592,-0.3574598,0.4086285,-0.04474171,-0.9801242,4.233673,0.06126815,-0.7562038,1.393327,-0.5134391,273.4587,338.8287,225.1392
1,0.8111119,0.1687378,0.2238798,0.1461735,-1.549931,-0.7164057,-2.648702,-1.529282,0.06368954,-0.1477606,0,-0.3785944,0.3983317,-0.1178386,-0.580723,-0.2845886,0.1671908,-0.336365,0.3946101,-0.02695657,-0.979582,4.238423,0.06168174,-0.7562007,1.391428,-0.5149596,273.2715,331.1505,232.5218
1,0.8222231,0.1858241,0.2303816,0.1578266,-1.553571,-0.7175392,-2.651575,-1.528674,0.05503408,-0.1421804,0,-0.3406917,0.3555974,-0.1293901,-0.5821446,-0.2788649,0.1652204,-0.3112124,0.373386,-0.003106873,-0.9792816,4.24305,0.06135524,-0.7566047,1.389604,-0.5159811,273.1577,322.9143,240.5977
1,0.8333342,0.2039657,0.2273039,0.1695275,-1.55673,-0.7185954,-2.654462,-1.528652,0.001388826,-0.1348311,0,-0.3102974,0.3183031,-0.1493312,-0.5840728,-0.2741533,0.1636805,-0.2906954,0.3465432,0.01367502,-0.9783729,4.246521,0.06192675,-0.7574257,1.388054,-0.5165908,273.2493,315.1555,248.5031
1,0.8444453,0.2380536,0.2273714,0.1737071,-1.559946,-0.7198998,-2.658034,-1.529489,-0.07655188,-0.1322981,0,-0.2797742,0.2969977,-0.1680329,-0.5861548,-0.268118,0.1609223,-0.2656524,0.3242271,0.02046435,-0.9784443,4.250169,0.061841,-0.758463,1.386828,-0.5168119,273.5102,310.3806,253.6421
1,0.8555565,0.2433548,0.2262384,0.1662459,-1.562496,-0.721372,-2.660774,-1.529333,0.01468534,-0.1266962,0,-0.2670163,0.2969281,-0.170311,-0.587595,-0.2616604,0.158098,-0.2407197,0.3221346,0.02302055,-0.9780592,4.254343,0.06071741,-0.7595322,1.385864,-0.5167644,273.8438,309.0899,255.3938
1,0.8666676,0.2433494,0.2229806,0.1556434,-1.565398,-0.7233225,-2.663614,-1.529701,-0.03400694,-0.1213879,0,-0.2478351,0.2839188,-0.1610837,-0.5885522,-0.2558376,0.1555486,-0.2252177,0.3121858,0.02408371,-0.9778296,4.258456,0.06037759,-0.760453,1.385089,-0.5166215,274.1731,308.7747,256.196
