loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,-0.1147925,0.1023711,0.03218132,-1.417756,-0.714614,2.915861,-1.655507,0.01926797,0,0,-0.03363139,-0.08935219,0.113585,-0.8967508,-0.2819627,-0.3542662,-0.1304226,-0.1755568,-0.1603896,-0.5218981,-1.084392,0.8243355,-0.6912423,1.16163,-0.3089449,304.881,216.0495,351.4902
2,0.1222222,-0.1635212,0.1405095,-0.001504257,-1.415818,-0.716908,2.919484,-1.655834,-0.02979714,0,0,-0.03697477,-0.1609133,0.1364132,-0.8932407,-0.2858557,-0.3510078,-0.1402691,-0.1993009,-0.2144919,-0.518543,-1.076095,0.8254502,-0.6917491,1.163826,-0.3085634,304.5889,216.1848,351.6522
2,0.1333333,-0.1910573,0.1552843,-0.02311477,-1.414352,-0.7188974,2.92289,-1.655038,0.0733615,0,0,-0.04439777,-0.2572058,0.1867676,-0.8875842,-0.2912151,-0.3466927,-0.1625355,-0.2400956,-0.2941885,-0.529519,-1.055046,0.8086108,-0.6924601,1.166489,-0.3081103,304.1376,216.2576,351.9218
2,0.1444445,-0.2324291,0.1828837,-0.0428111,-1.412296,-0.7215111,2.92706,-1.655119,-0.007842796,0,0,-0.05174854,-0.3407044,0.2361732,-0.8812171,-0.2974996,-0.3418932,-0.1820643,-0.2707121,-0.3751718,-0.537281,-1.050704,0.8076015,-0.6932206,1.169523,-0.3075664,303.6831,216.2713,352.2722
2,0.1555556,-0.2736706,0.1964252,-0.08689025,-1.409072,-0.7235447,2.931587,-1.655764,-0.05849575,0,0,-0.0547201,-0.3997156,0.2846784,-0.8747131,-0.3026981,-0.3377503,-0.2026527,-0.293877,-0.4532922,-0.554459,-1.023707,0.7841041,-0.693971,1.17279,-0.3070557,303.2281,216.2255,352.6876
2,0.1666667,-0.3223994,0.2302986,-0.1215837,-1.405835,-0.7266957,2.93735,-1.655588,0.0169531,0,0,-0.06093496,-0.4554584,0.3268614,-0.8676813,-0.3091014,-0.3327484,-0.2156982,-0.3278317,-0.510839,-0.5631866,-1.019957,0.7837683,-0.6946022,1.176181,-0.3065569,302.7649,216.1772,353.035
2,0.1777778,-0.3520583,0.2503957,-0.1443585,-1.40223,-0.7296257,2.942633,-1.655525,0.005893889,0,0,-0.06821716,-0.4844508,0.3565142,-0.861017,-0.3145896,-0.3280644,-0.2186315,-0.3598097,-0.5462635,-0.5831955,-1.010643,0.7725766,-0.6950631,1.179588,-0.3061354,302.324,216.1059,353.4327
2,0.1888889,-0.4039339,0.293816,-0.1844797,-1.397937,-0.7336966,2.949661,-1.654906,0.05679433,0,0,-0.06995916,-0.5243355,0.4094431,-0.8525876,-0.3209578,-0.3230332,-0.2153392,-0.4074158,-0.5835941,-0.5877048,-0.9915907,0.7683055,-0.6952652,1.182962,-0.3057513,301.9483,215.8087,353.9125
2,0.2,-0.4336335,0.3235199,-0.1988288,-1.394592,-0.7373015,2.955384,-1.655742,-0.07646946,0,0,-0.07388169,-0.5705906,0.4612771,-0.8435744,-0.3278032,-0.3175814,-0.2075807,-0.4637676,-0.6234128,-0.6091832,-0.9645426,0.746532,-0.6953325,1.186378,-0.3053012,301.7002,215.4543,354.2675
2,0.2111111,-0.4516053,0.3479846,-0.2119006,-1.390686,-0.7417644,2.962132,-1.654752,0.09146771,0,0,-0.07799792,-0.6102712,0.4929264,-0.8346996,-0.3355828,-0.3113696,-0.1971115,-0.4925674,-0.6553993,-0.6198268,-0.9628931,0.7470223,-0.6953465,1.189861,-0.3047858,301.4746,215.0621,354.6547
2,0.2222222,-0.4727509,0.3798225,-0.2304521,-1.386285,-0.7464612,2.968837,-1.656302,-0.142251,0,0,-0.06627464,-0.6895066,0.531514,-0.8247448,-0.3457816,-0.3040254,-0.1875454,-0.545718,-0.7247096,-0.6289907,-0.9442797,0.7356855,-0.6954913,1.193516,-0.3041206,301.2849,214.6599,355.0362
2,0.2333333,-0.4875559,0.4053207,-0.2414177,-1.382366,-0.7513608,2.975686,-1.656011,0.0281915,0,0,-0.05563593,-0.7227148,0.546026,-0.8158423,-0.3549008,-0.2975523,-0.1823263,-0.5592799,-0.7665571,-0.6571574,-0.915395,0.7131245,-0.6958539,1.1973,-0.3034252,300.9728,214.355,355.4867
2,0.2444444,-0.5064688,0.4562386,-0.2697093,-1.376894,-0.7574861,2.982925,-1.656398,-0.03551089,0,0,-0.04298902,-0.7729675,0.5582106,-0.8064573,-0.3659306,-0.289961,-0.1741343,-0.5881848,-0.8208627,-0.6704742,-0.9129689,0.7128611,-0.6964061,1.201258,-0.302566,300.6255,214.0704,355.9907
2,0.2555556,-0.5202452,0.461502,-0.2794697,-1.3724,-0.7622691,2.989871,-1.656673,-0.02454515,0,0,-0.02805024,-0.8169291,0.5811011,-0.7965344,-0.3768607,-0.2826138,-0.1695543,-0.6078197,-0.8606208,-0.6925758,-0.8881594,0.6911483,-0.6971598,1.205321,-0.3016722,300.2228,213.7526,356.6526
2,0.2666667,-0.5371444,0.4752125,-0.2988721,-1.367646,-0.7674735,2.997416,-1.656844,-0.01529207,0,0,-0.02056038,-0.845886,0.5977994,-0.7868187,-0.3879869,-0.2748294,-0.1530301,-0.6634573,-0.9105958,-0.70744,-0.8875272,0.6918355,-0.6980217,1.209526,-0.3005807,299.8196,213.4178,357.3005
2,0.2777778,-0.5529611,0.4920982,-0.3204558,-1.362296,-0.7728621,3.005052,-1.65717,-0.02956549,0,0,-0.02383208,-0.8768159,0.6061506,-0.7769107,-0.3998225,-0.2660309,-0.1397617,-0.6879839,-0.9349405,-0.7172931,-0.8811185,0.6900181,-0.6990299,1.213805,-0.2994459,299.4015,213.0916,358.1254
2,0.2888889,-0.5614689,0.4835525,-0.3246996,-1.357952,-0.7774321,3.012431,-1.656944,0.02110077,0,0,-0.02278805,-0.9110434,0.6207468,-0.7669984,-0.4125689,-0.2566885,-0.1251526,-0.724386,-0.962562,-0.7319016,-0.8807947,0.6906471,-0.6999818,1.21814,-0.2982548,298.9784,212.7213,358.9795
2,0.3,-0.5666205,0.5217196,-0.346426,-1.351996,-0.783861,3.020292,-1.657116,-0.01575591,0,0,-0.01415658,-0.9400307,0.6428137,-0.7564762,-0.4253154,-0.2477672,-0.1115337,-0.7516851,-1.001767,-0.7442555,-0.8613377,0.6821187,-0.7008347,1.222528,-0.2969147,298.5527,212.2742,359.7709
2,0.3111111,-0.5665924,0.5174131,-0.3517163,-1.347343,-0.7889913,3.027635,-1.657463,-0.03144325,0,0,-0.009814382,-0.9561663,0.6575348,-0.7463344,-0.4382636,-0.2383431,-0.1116494,-0.7678047,-1.042192,-0.7598372,-0.8597275,0.6821535,-0.7016338,1.226892,-0.2955805,298.123,211.7861,0.6240094
2,0.3222222,-0.5644214,0.5397931,-0.3508679,-1.342405,-0.7954004,3.034904,-1.657624,-0.01434878,0,0,-0.001330972,-1.02999,0.6898496,-0.7346772,-0.4550666,-0.2260582,-0.1094326,-0.7944035,-1.116909,-0.7793943,-0.8446918,0.6772376,-0.7022642,1.231279,-0.2941171,297.7503,211.3391,1.401113
2,0.3333333,-0.5675359,0.5674531,-0.3564756,-1.337279,-0.8022011,3.042719,-1.658053,-0.03899595,0,0,0.02102542,-1.046135,0.6958795,-0.7243489,-0.4698951,-0.2159664,-0.1102526,-0.8119013,-1.145724,-0.795637,-0.8277589,0.6691285,-0.7028045,1.235674,-0.2926611,297.4312,210.8022,2.307753
2,0.3444445,-0.5589638,0.6058001,-0.3556785,-1.332618,-0.8098939,3.050406,-1.658584,-0.04815808,0,0,0.04430318,-1.076102,0.6964095,-0.7141181,-0.4865547,-0.2047579,-0.1083008,-0.830142,-1.170144,-0.8124703,-0.8265547,0.6694316,-0.7033198,1.240066,-0.2912247,297.0781,210.3032,3.159118
2,0.3555556,-0.5567752,0.6324337,-0.3559308,-1.327716,-0.817706,3.058071,-1.658282,0.02811323,0,0,0.05273318,-1.125261,0.7108409,-0.7031155,-0.5050307,-0.191575,-0.1022831,-0.845251,-1.173389,-0.8268753,-0.8132389,0.6634603,-0.7039177,1.244318,-0.2900955,296.6264,209.8674,4.132547
2,0.3666667,-0.5610026,0.682562,-0.3499934,-1.323322,-0.8268875,3.066636,-1.658661,-0.03498139,0,0,0.06037724,-1.155403,0.7413824,-0.6916123,-0.5233548,-0.1784259,-0.08572453,-0.8786438,-1.192349,-0.8444245,-0.8136064,0.6639905,-0.7044129,1.248442,-0.2890154,296.2305,209.2576,5.051054
2,0.3777778,-0.5673192,0.7252721,-0.3518243,-1.315562,-0.838835,3.075835,-1.658832,-0.01527843,0,0,0.06380975,-1.180175,0.7731465,-0.6797181,-0.5422308,-0.1645264,-0.08433169,-0.8956454,-1.21323,-0.863032,-0.7991113,0.6596248,-0.7047943,1.252548,-0.2876831,295.9285,208.7042,5.77556
2,0.3888889,-0.5711868,0.8069431,-0.3941061,-1.309035,-0.8505977,3.085323,-1.65834,0.045123,0,0,0.07794511,-1.218985,0.8163227,-0.6669306,-0.5631707,-0.149484,-0.07210732,-0.9289421,-1.22477,-0.8811436,-0.7999923,0.6604317,-0.7052286,1.256611,-0.2862549,295.6585,208.1909,6.573118
2,0.4,-0.5785701,0.8559614,-0.3956705,-1.303539,-0.861834,3.094965,-1.658444,-0.009813018,0,0,0.09710348,-1.225472,0.8171707,-0.6556266,-0.5834762,-0.1351893,-0.04869324,-0.8903866,-1.239772,-0.8988557,-0.7825544,0.654074,-0.7064775,1.260279,-0.2859638,294.8311,208.5488,8.205263
2,0.4111111,-0.5902717,0.877301,-0.3938022,-1.298756,-0.8725426,3.104802,-1.658263,0.01654456,0,0,0.1150874,-1.2105,0.7989824,-0.6456839,-0.6030371,-0.1215416,-0.031389,-0.8790236,-1.249323,-0.9159953,-0.781404,0.6529858,-0.7082878,1.26251,-0.2892249,293.6917,208.5271,11.35929
2,0.4222222,-0.6157808,0.8911885,-0.3962596,-1.293529,-0.883174,3.115144,-1.658102,0.01478196,0,0,0.1360116,-1.146117,0.7332884,-0.6384811,-0.6194928,-0.1107076,-0.03987926,-0.8464273,-1.22124,-0.9255773,-0.7817001,0.6435459,-0.7077458,1.264478,-0.2916982,293.7868,206.9579,12.29459
2,0.4333333,-0.6423153,0.8996365,-0.4092935,-1.288277,-0.8938661,3.126238,-1.657906,0.01790731,0,0,0.1338673,-1.111841,0.7144576,-0.629828,-0.6375394,-0.09755905,-0.03192198,-0.8362712,-1.185596,-0.9358523,-0.7719535,0.6372385,-0.7059129,1.266789,-0.2925318,294.3233,205.5435,11.65384
2,0.4444444,-0.7005371,0.9319608,-0.4672685,-1.286576,-0.9030731,3.138654,-1.657537,0.03368028,0,0,0.1243438,-1.078672,0.7042035,-0.6213922,-0.6548111,-0.08461422,-0.0141547,-0.8429418,-1.13544,-0.9504593,-0.773455,0.6377406,-0.7043128,1.269729,-0.2917922,294.6374,204.4683,11.24117
2,0.4555556,-0.7206427,0.9316432,-0.4876468,-1.281874,-0.9121412,-3.133505,-1.656987,0.05006557,0,0,0.1359656,-1.075426,0.6891972,-0.6129462,-0.6752477,-0.07017243,0.006961823,-0.857691,-1.094454,-0.9620691,-0.7660492,0.6317242,-0.7039135,1.273354,-0.2898912,294.5858,203.604,11.80484
2,0.4666667,-0.7366173,0.9295236,-0.488802,-1.276416,-0.9230415,-3.121518,-1.655492,0.1364602,0,0,0.1559902,-1.085003,0.6750312,-0.6050425,-0.6962009,-0.05541745,0.05614477,-0.8470611,-1.074049,-0.976734,-0.7670852,0.6300493,-0.7048867,1.277743,-0.2869816,294.3699,202.975,12.81083
2,0.4777778,-0.7071307,0.8242274,-0.4547682,-1.272375,-0.9285644,-3.113121,-1.657042,-0.1424292,0,0,0.1564932,-1.094172,0.6259603,-0.5987255,-0.7184431,-0.03919481,0.07281759,-0.8490283,-1.058935,-0.9863901,-0.7678725,0.6245826,-0.7070455,1.28305,-0.2832058,294.0001,202.934,13.75294
2,0.4888889,-0.6436021,0.7339491,-0.4141183,-1.269334,-0.9340596,-3.106343,-1.657109,-0.004783896,0,0,0.1444398,-1.083159,0.5921029,-0.5928196,-0.7391571,-0.02330506,0.06479165,-0.8221818,-1.032363,-1.000067,-0.7685462,0.6245499,-0.7100597,1.28901,-0.2791377,293.295,202.4373,15.79117
2,0.5,-0.6275727,0.7082801,-0.4233918,-1.264274,-0.9417135,-3.097727,-1.659324,-0.2024538,0,0,0.1379465,-1.053074,0.5647342,-0.5872355,-0.7584895,-0.008806541,0.06009948,-0.7811493,-1.014688,-1.009878,-0.7554046,0.6176717,-0.7135521,1.295212,-0.2752077,292.2744,201.5036,18.56618
2,0.5111111,-0.6284602,0.6931143,-0.452029,-1.258622,-0.949491,-3.088367,-1.661162,-0.1662967,0,0,0.1132057,-1.002484,0.5207152,-0.5830943,-0.7752649,0.004824316,0.07759523,-0.7123233,-0.9847424,-1.021165,-0.754196,0.6153684,-0.7165466,1.301093,-0.2718367,291.0773,200.4908,21.47793
2,0.5222223,-0.6592965,0.7187491,-0.4493424,-1.253686,-0.959407,-3.076974,-1.65999,0.1082516,0,0,0.07365638,-0.9679252,0.4905617,-0.5788354,-0.793149,0.02018037,0.1031887,-0.6416971,-0.9572952,-1.028591,-0.7403992,0.6011047,-0.7185804,1.30618,-0.2691845,290.0933,199.231,23.94602
2,0.5333334,-0.8033618,0.7662062,-0.4049441,-1.251495,-0.9703488,-3.059838,-1.659026,0.08691323,0,0,0.04074317,-0.9271841,0.4785085,-0.5740939,-0.8106875,0.03531431,0.09442145,-0.6210071,-0.9244668,-1.044033,-0.7348205,0.5840437,-0.7196929,1.310298,-0.267244,289.5787,197.6248,26.03124
2,0.5444446,-0.8186115,0.7950335,-0.3733812,-1.24909,-0.9791927,-3.046234,-1.657596,0.1300727,0,0,0.006549239,-0.8991084,0.4567772,-0.5701694,-0.8276551,0.05069727,0.07761082,-0.6057932,-0.9021202,-1.055179,-0.7349318,0.5838217,-0.720262,1.313453,-0.2659785,289.3474,195.9008,27.83578
2,0.5555557,-0.8688232,0.8412721,-0.3400372,-1.247273,-0.9914549,-3.031482,-1.652341,0.4796788,0,0,0.01208097,-0.878948,0.4611266,-0.5655792,-0.8453858,0.06497581,0.08769539,-0.5874363,-0.8884409,-1.064163,-0.7252224,0.5729905,-0.720423,1.315861,-0.2651716,289.3369,194.807,28.86255
2,0.5666668,-0.8668671,0.8478976,-0.3134487,-1.245914,-1.001872,-3.018637,-1.655215,-0.266189,0,0,0.01940709,-0.8778206,0.4493318,-0.56169,-0.8640584,0.08029004,0.09449881,-0.5601459,-0.8530455,-1.07399,-0.7251527,0.5716142,-0.720471,1.318213,-0.264585,289.6082,194.6563,28.7341
2,0.577778,-0.8457124,0.8384647,-0.2929782,-1.244518,-1.011686,-3.006798,-1.656067,-0.07499382,0,0,0.01511407,-0.8820235,0.4450923,-0.5576297,-0.8837758,0.0967143,0.09193981,-0.5324273,-0.8274973,-1.083069,-0.7135871,0.5678182,-0.7207378,1.32091,-0.2640714,289.7581,194.0701,28.97935
2,0.5888891,-0.8213837,0.8055832,-0.2733427,-1.243255,-1.020337,-2.995668,-1.657787,-0.156536,0,0,-0.00189358,-0.8776803,0.4463938,-0.5536419,-0.9029075,0.113579,0.08642501,-0.4888462,-0.8015644,-1.09201,-0.7124808,0.566551,-0.7213318,1.324324,-0.2632775,289.7576,193.3158,29.55593
2,0.6000003,-0.8086986,0.7736864,-0.2644491,-1.241504,-1.028695,-2.984354,-1.658958,-0.1056043,0,0,-0.02521813,-0.8487375,0.438387,-0.5500461,-0.920446,0.1292808,0.1025545,-0.4339597,-0.7860457,-1.100643,-0.7103924,0.5638578,-0.7223701,1.328481,-0.2621517,289.413,192.0577,30.99076
2,0.6111114,-0.8044987,0.7481532,-0.2599321,-1.240003,-1.037065,-2.972742,-1.659431,-0.0425322,0,0,-0.05923158,-0.8132786,0.4231059,-0.5469409,-0.9369783,0.1447132,0.1190977,-0.385454,-0.7657715,-1.106305,-0.7037568,0.5483441,-0.7237164,1.333176,-0.2606485,288.794,190.2805,33.22872
2,0.6222225,-0.8067322,0.7142131,-0.245794,-1.238855,-1.044737,-2.96133,-1.659164,0.0246649,0,0,-0.08898789,-0.7746698,0.4120722,-0.5438889,-0.9523315,0.1598216,0.1080379,-0.3502722,-0.7441603,-1.11427,-0.701996,0.5466996,-0.7251635,1.338095,-0.2588044,288.0535,188.1301,36.01492
2,0.6333337,-0.8249593,0.6781941,-0.2297043,-1.23694,-1.05213,-2.949064,-1.658815,0.03160545,0,0,-0.09966159,-0.760672,0.4016711,-0.5410265,-0.969291,0.1755196,0.1071892,-0.3329616,-0.7427789,-1.124119,-0.6921124,0.536513,-0.7265734,1.342952,-0.2567232,287.3745,185.8134,39.00535
2,0.6444448,-0.8453501,0.6410675,-0.2145995,-1.23629,-1.058677,-2.936877,-1.658763,0.004541635,0,0,-0.09439802,-0.7606533,0.3962826,-0.5384326,-0.9868721,0.1914661,0.09539887,-0.3379483,-0.7482728,-1.133382,-0.6910402,0.5353851,-0.7281008,1.347609,-0.2546785,286.8323,183.7419,41.71753
2,0.655556,-0.8507623,0.6028622,-0.2058519,-1.234557,-1.065516,-2.924871,-1.657869,0.08168888,0,0,-0.08459532,-0.7576408,0.411123,-0.5349476,-1.005015,0.2075207,0.08129424,-0.3310214,-0.746873,-1.141337,-0.6836089,0.521007,-0.7298458,1.352003,-0.2529667,286.3893,181.9484,44.19818
2,0.6666671,-0.8455992,0.529438,-0.1955751,-1.23358,-1.06932,-2.914432,-1.65768,0.01661837,0,0,-0.07281363,-0.7620285,0.4184045,-0.532025,-1.023515,0.2238605,0.05911216,-0.3209828,-0.7437441,-1.149979,-0.682223,0.5205079,-0.7314759,1.356033,-0.2516242,286.0534,180.184,46.6002
2,0.6777782,-0.8393556,0.4730663,-0.1843774,-1.232767,-1.072998,-2.904182,-1.658088,-0.03724707,0,0,-0.07059234,-0.7599803,0.4226242,-0.5294923,-1.042108,0.240387,0.04866943,-0.2986317,-0.7371781,-1.163758,-0.6728237,0.5118441,-0.7327939,1.359748,-0.2505953,285.8102,178.622,48.5557
2,0.6888894,-0.823743,0.3347998,-0.1564065,-1.231868,-1.072033,-2.895955,-1.658796,-0.06433319,0,0,-0.09727794,-0.7373402,0.4082197,-0.5274135,-1.058229,0.2562685,0.03754094,-0.2604374,-0.7142453,-1.170714,-0.6705376,0.510908,-0.7337638,1.363213,-0.2498716,285.6624,177.023,50.37806
2,0.7000005,-0.8132949,0.2603607,-0.1418355,-1.230798,-1.07315,-2.88683,-1.659049,-0.02252669,0,0,-0.1368126,-0.693197,0.3770857,-0.5262198,-1.071914,0.2708102,0.02566049,-0.2040667,-0.6786897,-1.177425,-0.6612927,0.5052187,-0.7344414,1.36647,-0.2495119,285.5162,175.3604,52.11826
2,0.7111117,-0.794476,0.1466194,-0.1108648,-1.230107,-1.070755,-2.879471,-1.659527,-0.04361477,0,0,-0.1676529,-0.6481551,0.3618623,-0.5244313,-1.084544,0.2846813,0.0188958,-0.1555718,-0.6437392,-1.182604,-0.6582311,0.504056,-0.7349037,1.369548,-0.249566,285.3501,173.6214,53.86812
2,0.7222228,-0.7840725,0.08074969,-0.08785096,-1.229423,-1.069546,-2.871393,-1.659315,0.01973136,0,0,-0.2115321,-0.5782405,0.312926,-0.5237826,-1.093055,0.2957568,-0.01487416,-0.1072872,-0.6053423,-1.190154,-0.6496153,0.4966321,-0.7351537,1.372403,-0.2501573,285.2,171.8029,55.60978
2,0.7333339,-0.7694562,-0.0117186,-0.06135914,-1.228821,-1.065785,-2.864647,-1.659806,-0.04514576,0,0,-0.2715788,-0.5006304,0.2439803,-0.5244851,-1.099225,0.3058827,-0.04626231,-0.07369095,-0.5733786,-1.19807,-0.644003,0.4937794,-0.7351457,1.375074,-0.2511326,285.1461,170.03,57.13225
2,0.7444451,-0.7697017,-0.09249792,-0.04040022,-1.228106,-1.062036,-2.857363,-1.659454,0.03250661,0,0,-0.3356832,-0.406042,0.1869677,-0.524835,-1.101658,0.3139441,-0.06930891,-0.03765082,-0.5430328,-1.202104,-0.6407054,0.494132,-0.7349467,1.377548,-0.2525036,285.0724,168.1519,58.69527
2,0.7555562,-0.76572,-0.1604233,-0.01327758,-1.225781,-1.058711,-2.849626,-1.65979,-0.03115021,0,0,-0.3826061,-0.3095086,0.1404238,-0.5248632,-1.102587,0.3203399,-0.0795137,0.02640933,-0.4962146,-1.205004,-0.6269736,0.484666,-0.7345738,1.379841,-0.2541773,285.0212,166.2883,60.18795
2,0.7666674,-0.754292,-0.2134148,0.01923606,-1.225881,-1.054061,-2.843235,-1.659214,0.05293341,0,0,-0.4037244,-0.252856,0.1315815,-0.5240781,-1.104879,0.327539,-0.08262087,0.1044108,-0.4581274,-1.2067,-0.6215685,0.4837499,-0.7341498,1.381935,-0.2561718,284.9742,164.2785,61.7632
2,0.7777785,-0.7523584,-0.2451559,0.0408147,-1.225758,-1.050386,-2.836089,-1.658784,0.03875754,0,0,-0.4130853,-0.1877344,0.121615,-0.5229601,-1.105612,0.332901,-0.0800148,0.1368704,-0.4214421,-1.216632,-0.6078628,0.4771341,-0.7336043,1.383817,-0.258409,284.9317,162.4546,63.25533
2,0.7888896,-0.7504931,-0.3067054,0.06801157,-1.225781,-1.044192,-2.829939,-1.659611,-0.07580148,0,0,-0.4208168,-0.156476,0.08469127,-0.5235103,-1.106613,0.3387208,-0.08369826,0.154379,-0.3560159,-1.217063,-0.6048018,0.4771242,-0.7327746,1.385495,-0.2608823,284.9986,160.8825,64.54564
2,0.8000008,-0.7548391,-0.336468,0.07352978,-1.224788,-1.039452,-2.822844,-1.65923,0.03538812,0,0,-0.4241079,-0.1424787,0.06888647,-0.5235838,-1.109211,0.3455787,-0.08521412,0.1423735,-0.3149884,-1.223866,-0.5981492,0.472542,-0.7319776,1.387125,-0.2635661,285.0636,159.4405,65.36418
2,0.8111119,-0.7698789,-0.3704328,0.085448,-1.224404,-1.033594,-2.815682,-1.659266,-0.003654803,0,0,-0.4273587,-0.1146165,0.05212265,-0.5237015,-1.109691,0.3509138,-0.07471214,0.1362896,-0.2768458,-1.230054,-0.5933698,0.4655525,-0.7313045,1.388821,-0.2662927,285.0981,158.0883,66.02071
2,0.8222231,-0.793375,-0.3724512,0.09273325,-1.22404,-1.029201,-2.807485,-1.658788,0.04366932,0,0,-0.4340057,-0.09513912,0.02042295,-0.5244797,-1.109935,0.3559517,-0.08241723,0.1380157,-0.2577278,-1.231328,-0.5907711,0.4658561,-0.7308883,1.39064,-0.2691089,285.1057,156.5704,66.953
2,0.8333342,-0.810463,-0.3606359,0.1010319,-1.224175,-1.025112,-2.799294,-1.658299,0.04437003,0,0,-0.4317671,-0.07276762,0.01953061,-0.5242065,-1.11019,0.3608517,-0.09174052,0.1727397,-0.2374968,-1.232868,-0.5903722,0.4474992,-0.7305968,1.392592,-0.2718442,285.1693,154.9913,68.02705
2,0.8444453,-0.8434436,-0.3072934,0.1034989,-1.224623,-1.023354,-2.789409,-1.657782,0.04696189,0,0,-0.4328437,-0.05564362,0.01116982,-0.5243444,-1.110094,0.3656022,-0.08673541,0.226247,-0.2133658,-1.232374,-0.5854912,0.4466515,-0.730474,1.394732,-0.2745232,285.2053,153.3654,69.19911
2,0.8555565,-0.8572146,-0.2710772,0.0976785,-1.224047,-1.021445,-2.78024,-1.657953,-0.0158723,0,0,-0.4457157,-0.04480967,-0.001364127,-0.5248212,-1.110001,0.3708073,-0.07637326,0.2636151,-0.1837,-1.228999,-0.573826,0.4351256,-0.7304943,1.397133,-0.2770642,285.2301,151.7597,70.37352
2,0.8666676,-0.8783019,-0.220108,0.0757681,-1.223859,-1.020806,-2.770177,-1.657221,0.06713393,0,0,-0.4485542,-0.04398876,0.02850798,-0.5237777,-1.111705,0.3772528,-0.07025455,0.2887039,-0.1411632,-1.227516,-0.5699303,0.4343536,-0.7306286,1.399839,-0.2794066,285.2333,150.0653,71.69054
