loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1666667,-0.3622562,-0.2766415,0.0122515,-1.468701,-0.6664774,3.019175,-1.578826,-0.007985316,0,0,-0.2039357,-0.1215483,0.3847765,-0.8083546,-0.2899565,-0.3051482,-0.3347737,-0.1190582,-0.326942,-0.6196585,4.182456,-0.2252563,-0.6804626,1.172911,-0.3309624,302.5605,218.1128,347.0099
1,0.1777778,-0.3910111,-0.2820471,0.009108469,-1.469087,-0.6631042,3.024298,-1.578861,-0.00287977,0,0,-0.2259345,-0.1334719,0.4254017,-0.8017729,-0.2899075,-0.301803,-0.3478558,-0.1166929,-0.375856,-0.6253837,4.178098,-0.2173246,-0.6800283,1.175707,-0.3322702,302.1751,217.9861,347.0385
1,0.1888889,-0.4219089,-0.2874573,0.004886419,-1.4691,-0.6597513,3.029892,-1.579053,-0.01725393,0,0,-0.2457383,-0.1454542,0.4723931,-0.7946904,-0.2894845,-0.298629,-0.365099,-0.1207289,-0.4034314,-0.6288032,4.174132,-0.2085734,-0.6797482,1.178555,-0.3337775,301.742,217.8944,347.054
1,0.2,-0.4389431,-0.2939109,0.001736581,-1.469278,-0.6561587,3.034937,-1.578846,0.01930906,0,0,-0.2593517,-0.1551873,0.4990984,-0.7879324,-0.2896118,-0.2952053,-0.3726382,-0.123848,-0.414049,-0.633337,4.169944,-0.2007896,-0.6794907,1.181419,-0.3354609,301.3285,217.8178,347.0672
1,0.2111111,-0.4783487,-0.2898215,-0.004717007,-1.469007,-0.6525543,3.041135,-1.578672,0.01587838,0,0,-0.287998,-0.1572521,0.5111107,-0.7814242,-0.2895612,-0.2908899,-0.3974687,-0.1448936,-0.449103,-0.6382297,4.163964,-0.1901955,-0.6792002,1.18428,-0.3373311,300.9628,217.672,347.0829
1,0.2222222,-0.5049855,-0.2855617,0.003787562,-1.469628,-0.6495247,3.047419,-1.579493,-0.07494265,0,0,-0.325297,-0.1687992,0.5167508,-0.7751657,-0.2902558,-0.285207,-0.4040251,-0.1501053,-0.4714536,-0.6438757,4.158973,-0.1814273,-0.6788256,1.187151,-0.3393292,300.6073,217.4375,347.1095
1,0.2333333,-0.5423684,-0.2551032,-0.01211396,-1.474689,-0.6446522,3.055863,-1.578725,0.07105729,0,0,-0.3465314,-0.1665923,0.5223259,-0.7688274,-0.2902638,-0.2805116,-0.4180783,-0.1424332,-0.5107559,-0.65081,4.15469,-0.1727806,-0.6784084,1.189925,-0.3415862,300.1523,217.2725,347.1719
1,0.2444444,-0.5764887,-0.2424403,-0.01964548,-1.474274,-0.6424349,3.0634,-1.578908,-0.01711503,0,0,-0.3614818,-0.1654035,0.5193077,-0.7628667,-0.2901578,-0.2759416,-0.4278306,-0.1304769,-0.5457228,-0.655519,4.151477,-0.16428,-0.6780065,1.192463,-0.3444263,299.7137,217.1175,347.2546
1,0.2555556,-0.5988765,-0.2320525,-0.02168873,-1.478151,-0.6379997,3.071242,-1.576988,0.1760242,0,0,-0.3880857,-0.1727628,0.5259279,-0.7563846,-0.2908838,-0.2700174,-0.436528,-0.1239102,-0.5797349,-0.6629514,4.147684,-0.1561036,-0.677138,1.195196,-0.346866,299.582,216.8992,346.8902
1,0.2666667,-0.6297797,-0.2396722,-0.03869051,-1.476951,-0.6351042,3.079441,-1.578382,-0.1287559,0,0,-0.4029616,-0.1727006,0.529306,-0.7498642,-0.2911485,-0.2648354,-0.4398109,-0.1195035,-0.5987968,-0.6685711,4.144483,-0.1486198,-0.6759503,1.198517,-0.3487236,299.6629,216.8525,346.2035
1,0.2777778,-0.667074,-0.2471748,-0.03866675,-1.476187,-0.632203,3.088286,-1.578482,-0.007531119,0,0,-0.4180517,-0.1853209,0.5197775,-0.7438875,-0.2927719,-0.2583282,-0.4452417,-0.1183396,-0.6168699,-0.675987,4.140652,-0.1403731,-0.67514,1.202158,-0.3507669,299.3651,216.5942,346.0092
1,0.2888889,-0.7011341,-0.2610876,-0.03750083,-1.47601,-0.6286685,3.097226,-1.578625,-0.012892,0,0,-0.4654053,-0.21999,0.4944372,-0.7385569,-0.2965483,-0.248364,-0.452862,-0.1171391,-0.6337919,-0.6822395,4.137187,-0.131386,-0.6746673,1.206103,-0.3531038,298.8206,216.5664,345.8466
1,0.3,-0.7383741,-0.285739,-0.04798028,-1.475248,-0.6245198,3.106514,-1.578362,0.02450516,0,0,-0.4975217,-0.2325202,0.4872249,-0.7328321,-0.2988541,-0.2399117,-0.4508654,-0.1149732,-0.6411936,-0.6886945,4.133966,-0.122825,-0.6745656,1.210135,-0.3556795,298.0269,216.1454,345.9758
1,0.3111111,-0.7756432,-0.302907,-0.06066918,-1.473711,-0.6207945,3.116335,-1.578539,-0.01615647,0,0,-0.5112472,-0.2293249,0.4969884,-0.7264944,-0.3003055,-0.2325992,-0.4498101,-0.1064159,-0.6518019,-0.6959032,4.131038,-0.1157455,-0.674885,1.214178,-0.3583767,297.2593,215.6983,346.0545
1,0.3222222,-0.8192739,-0.3296481,-0.06582266,-1.472683,-0.6163013,3.126647,-1.578521,0.002081743,0,0,-0.5281838,-0.2271673,0.5057257,-0.7199334,-0.3017207,-0.2250651,-0.4529788,-0.08504246,-0.6622855,-0.7027534,4.129541,-0.1093856,-0.6754836,1.21821,-0.3610349,296.5544,215.4348,346.0704
1,0.3333333,-0.8384135,-0.3467177,-0.06357172,-1.472095,-0.6117441,3.13632,-1.578385,0.01263052,0,0,-0.5505655,-0.2291717,0.5059521,-0.713838,-0.3037665,-0.2165155,-0.4519097,-0.0722242,-0.6718264,-0.7105591,4.127748,-0.1030073,-0.676167,1.222194,-0.3635669,295.8915,215.1543,346.2291
1,0.3444445,-0.8745986,-0.3659347,-0.06132102,-1.471246,-0.6070292,-3.136277,-1.578182,0.0187175,0,0,-0.5665743,-0.2290665,0.5039989,-0.7078304,-0.305814,-0.2079298,-0.4520159,-0.07006784,-0.6834731,-0.7178087,4.12524,-0.09579683,-0.6768525,1.22614,-0.3660032,295.308,214.7763,346.5264
1,0.3555556,-0.9033378,-0.3831111,-0.07186124,-1.469918,-0.6021162,-3.12549,-1.579155,-0.08883974,0,0,-0.6038341,-0.2245501,0.5044594,-0.7018718,-0.3074034,-0.1986518,-0.4542038,-0.06146832,-0.6994035,-0.7261796,4.123506,-0.08934799,-0.6774591,1.230096,-0.3684542,294.7896,214.4368,346.7993
1,0.3666667,-0.9203632,-0.3862777,-0.0719707,-1.467864,-0.5985966,-3.115247,-1.578665,0.04581691,0,0,-0.6198138,-0.227696,0.5056651,-0.695738,-0.3097693,-0.1893279,-0.4585288,-0.04757507,-0.7131134,-0.733955,4.122128,-0.08284162,-0.6779192,1.234055,-0.3709877,294.2055,214.1081,346.9978
1,0.3777778,-0.9533846,-0.3874102,-0.07090172,-1.466922,-0.5942003,-3.103853,-1.578701,-0.003505135,0,0,-0.6313419,-0.2331282,0.5280534,-0.6892474,-0.3112122,-0.1805418,-0.460739,-0.03048305,-0.7279013,-0.7422597,4.121326,-0.0766298,-0.6782379,1.237972,-0.3736866,293.5654,213.7109,347.1725
1,0.3888889,-0.9896045,-0.3874722,-0.0677256,-1.46575,-0.5896856,-3.0921,-1.579699,-0.09099413,0,0,-0.641981,-0.2469868,0.5365775,-0.6824893,-0.3145316,-0.1704546,-0.46286,-0.01872365,-0.7352961,-0.7506918,4.120686,-0.07096818,-0.6786016,1.241731,-0.3771544,292.8153,213.5417,347.4927
1,0.4,-1.011968,-0.3917888,-0.06876156,-1.464662,-0.5851785,-3.080524,-1.578841,0.07950629,0,0,-0.650641,-0.2564417,0.5280635,-0.6767188,-0.3180549,-0.1602752,-0.4618084,-0.002735287,-0.7437136,-0.7588315,4.120467,-0.06561496,-0.6788985,1.245122,-0.3820877,292.0161,213.3384,348.0317
1,0.4111111,-1.011968,-0.3917888,-0.06876156,-1.464662,-0.5851785,-3.080524,-1.578655,0.01638377,0,0,-0.650641,-0.2564417,0.5280635,-0.6767188,-0.3180549,-0.1602752,-0.4618084,-0.002735287,-0.7437136,-0.7588315,4.120467,-0.06561496,-0.6784652,1.248491,-0.3868701,291.5258,212.5185,348.2175
1,0.4222222,-1.044986,-0.4014212,-0.06766349,-1.463151,-0.5803934,-3.068085,-1.590817,-1.112073,0,0,-0.6572887,-0.2722605,0.5130928,-0.6710069,-0.3226446,-0.1490356,-0.4639181,0.01008497,-0.7500386,-0.7674687,4.120541,-0.06038824,-0.6774759,1.25201,-0.3909238,291.1018,211.4446,348.1577
1,0.4333333,-1.066279,-0.4120877,-0.06654888,-1.461808,-0.5755177,-3.05597,-1.579733,1.022753,0,0,-0.6649182,-0.2666908,0.4919886,-0.6654787,-0.3257472,-0.1391382,-0.4616911,0.02176598,-0.7436117,-0.7755972,4.120856,-0.05554448,-0.6758175,1.255296,-0.3929657,290.1599,210.5836,347.9826
1,0.4444444,-1.092932,-0.4025411,-0.06342265,-1.460743,-0.5713748,-3.043297,-1.577359,0.2071195,0,0,-0.6844332,-0.2556134,0.4550033,-0.6616155,-0.3287406,-0.1284941,-0.4659405,0.0366507,-0.730652,-0.7828133,4.121746,-0.05008554,-0.6748266,1.258135,-0.3950153,289.7136,210.1617,347.8349
1,0.4555556,-1.118453,-0.3824784,-0.06955707,-1.459383,-0.5679734,-3.030762,-1.577955,-0.05506108,0,0,-0.6981335,-0.2460539,0.4585387,-0.6543658,-0.3315646,-0.1187469,-0.4616038,0.04813507,-0.7027665,-0.7882355,4.122136,-0.044874,-0.6747538,1.260916,-0.3976512,289.6412,209.4776,348.2463
1,0.4666667,-1.132422,-0.3685863,-0.07857502,-1.45754,-0.5648351,-3.017513,-1.578004,-0.003432285,0,0,-0.7141533,-0.2373599,0.4502629,-0.6493463,-0.3344121,-0.107956,-0.4508017,0.06188083,-0.6899966,-0.7956188,4.123351,-0.04104491,-0.6753779,1.263974,-0.4007914,289.5364,208.7809,348.8508
1,0.4777778,-1.165556,-0.3410583,-0.08854234,-1.453994,-0.561682,-3.003295,-1.578624,-0.05641633,0,0,-0.7400349,-0.2155991,0.4165794,-0.646509,-0.3367738,-0.09617953,-0.4326186,0.09687938,-0.6856059,-0.802273,4.125894,-0.03834206,-0.6763615,1.267554,-0.4040938,289.2647,208.2542,349.3145
1,0.4888889,-1.184796,-0.3037781,-0.09518683,-1.452221,-0.5601107,-2.990264,-1.578383,0.02284965,0,0,-0.7602947,-0.1726646,0.3894807,-0.6429089,-0.3369698,-0.08740894,-0.4390714,0.1021751,-0.6801093,-0.8088681,4.127167,-0.0336533,-0.6774307,1.271792,-0.4072169,288.7442,207.6651,349.8162
1,0.5,-1.201907,-0.270768,-0.09221211,-1.451013,-0.5584361,-2.976699,-1.57776,0.05697618,0,0,-0.7656143,-0.137355,0.3717321,-0.6392183,-0.3372425,-0.07864634,-0.4516729,0.1288307,-0.6713901,-0.816008,4.130144,-0.03028627,-0.6785165,1.276609,-0.4102951,287.9394,207.101,350.4391
1,0.5111111,-1.228601,-0.2195013,-0.08162752,-1.452793,-0.5589964,-2.962669,-1.579441,-0.1538863,0,0,-0.7667423,-0.1266096,0.3611808,-0.6354126,-0.3387951,-0.06886162,-0.4429326,0.1553661,-0.6574907,-0.8228742,4.13345,-0.02797011,-0.6795232,1.281943,-0.4135277,286.9881,206.0353,351.501
1,0.5222223,-1.244675,-0.1704552,-0.07130581,-1.452329,-0.5589975,-2.948333,-1.579393,0.005954462,0,0,-0.7775748,-0.1274834,0.3453105,-0.6321077,-0.3409001,-0.05818101,-0.4352382,0.1797583,-0.6393321,-0.8293946,4.137021,-0.02586435,-0.6806103,1.287539,-0.4167373,285.7917,204.8655,352.3244
1,0.5333334,-1.265039,-0.1001702,-0.06641078,-1.4525,-0.5605763,-2.933599,-1.579419,-0.002365361,0,0,-0.7712509,-0.1253517,0.3399072,-0.6286157,-0.3432053,-0.0477859,-0.4332314,0.1913357,-0.6305929,-0.8348717,4.13975,-0.02214631,-0.6817331,1.29321,-0.4197199,284.6004,204.1058,352.7071
1,0.5444446,-1.276902,-0.02457289,-0.06799287,-1.452054,-0.5630364,-2.918928,-1.579308,0.01035272,0,0,-0.7681731,-0.1220675,0.3271104,-0.6254423,-0.3450626,-0.03798866,-0.4373724,0.1976944,-0.6177534,-0.8413123,4.142834,-0.01924587,-0.6830652,1.298799,-0.4223718,283.4607,203.8826,352.6346
1,0.5555557,-1.283422,0.05325485,-0.0578388,-1.452712,-0.566416,-2.904399,-1.579342,-0.003053848,0,0,-0.761978,-0.1187515,0.3078949,-0.6225645,-0.3470546,-0.02799488,-0.4393907,0.2092859,-0.6005979,-0.8470637,4.145954,-0.01615553,-0.6846085,1.304259,-0.4250144,282.5026,203.7216,352.9366
1,0.5666668,-1.287809,0.1247787,-0.03704351,-1.45365,-0.5700576,-2.889797,-1.579763,-0.03825896,0,0,-0.7631979,-0.119691,0.2940472,-0.619757,-0.3492251,-0.01773932,-0.4360399,0.2198641,-0.5856644,-0.8530691,4.14959,-0.01384817,-0.6862307,1.309627,-0.4277752,281.6939,203.29,353.6794
1,0.577778,-1.286872,0.1909523,-0.01938528,-1.455082,-0.5742484,-2.875114,-1.580265,-0.04544427,0,0,-0.7536763,-0.09937763,0.2759969,-0.6173602,-0.3501098,-0.009231315,-0.4305551,0.2356817,-0.5621228,-0.8579085,4.153537,-0.0116721,-0.6879668,1.314918,-0.430627,280.9058,202.4516,354.6431
1,0.5888891,-1.276299,0.2336094,-0.01548624,-1.455463,-0.5779262,-2.861011,-1.580431,-0.01463515,0,0,-0.7516891,-0.09072733,0.2589818,-0.6151513,-0.3514792,0.0001832255,-0.4346984,0.2536986,-0.5448979,-0.8629409,4.157768,-0.009189503,-0.689791,1.320152,-0.4334668,280.0959,201.9451,355.2397
1,0.6000003,-1.263568,0.2602828,-0.01353902,-1.456439,-0.5816056,-2.847032,-1.580549,-0.0105825,0,0,-0.7527239,-0.06506765,0.2485504,-0.6127795,-0.3512858,0.008421182,-0.4324278,0.2621559,-0.5310313,-0.8684451,4.16188,-0.007105846,-0.6916949,1.325332,-0.4362509,279.2781,201.6015,355.6773
1,0.6111114,-1.230552,0.2635883,-0.005104184,-1.456976,-0.5842853,-2.834241,-1.581171,-0.05678184,0,0,-0.7548654,-0.04685676,0.2380751,-0.6104173,-0.3512038,0.01677126,-0.4291636,0.2705832,-0.5203289,-0.8736053,4.165882,-0.004895689,-0.6936644,1.330459,-0.438901,278.4457,201.1847,356.2292
1,0.6222225,-1.163365,0.2299029,0.03123417,-1.458131,-0.5851822,-2.823497,-1.581407,-0.02107718,0,0,-0.756997,-0.02116096,0.2244546,-0.6084364,-0.3502014,0.02440041,-0.42473,0.2790146,-0.5022175,-0.8785673,4.170279,-0.003154781,-0.6956388,1.335482,-0.441438,277.5891,200.3183,357.2892
1,0.6333337,-1.10478,0.2332215,0.03227478,-1.459399,-0.587667,-2.812887,-1.582475,-0.09757868,0,0,-0.7495945,-0.008344889,0.2127509,-0.606495,-0.3500496,0.03234702,-0.4171509,0.2874071,-0.4872915,-0.8831649,4.174475,-0.001441303,-0.697547,1.340405,-0.4437896,276.8106,199.489,358.3045
1,0.6444448,-1.054693,0.2268232,0.02272069,-1.459884,-0.5895951,-2.802561,-1.584284,-0.164644,0,0,-0.7294446,0.01408952,0.1924689,-0.6050957,-0.3484443,0.0383876,-0.4106815,0.2905415,-0.4788047,-0.8882217,4.178789,0.0001659149,-0.6992832,1.345208,-0.4460297,276.0429,198.7315,359.3258
1,0.655556,-1.0334,0.2332786,0.02587217,-1.461197,-0.5921251,-2.791539,-1.584487,-0.0174204,0,0,-0.7065132,0.02288544,0.1411572,-0.6051629,-0.3477556,0.04483112,-0.4083429,0.2999867,-0.454266,-0.8922271,4.183323,0.001770203,-0.7006924,1.349743,-0.4482369,275.2065,197.9165,0.3862832
1,0.6666671,-0.9993346,0.2439648,0.02572277,-1.461883,-0.5947552,-2.781272,-1.58434,0.01313076,0,0,-0.6949331,0.02720767,0.1261514,-0.6042393,-0.3470871,0.05164695,-0.3975135,0.2923338,-0.4213253,-0.8956802,4.187104,0.003642938,-0.7018684,1.353921,-0.45049,274.4349,196.2955,2.06002
1,0.6777782,-0.9641669,0.2377228,0.03748339,-1.463502,-0.5967755,-2.77146,-1.583357,0.08952613,0,0,-0.6576425,0.0526545,0.1142155,-0.6034425,-0.344759,0.05596447,-0.3844457,0.288928,-0.3820201,-0.898656,4.191115,0.004991297,-0.7029038,1.357703,-0.4527664,273.8038,193.4913,4.775214
1,0.6888894,-0.9098386,0.2358389,0.05337772,-1.464779,-0.5991164,-2.762635,-1.583729,-0.03495761,0,0,-0.6438082,0.06648767,0.1067223,-0.6022952,-0.3428527,0.06136269,-0.3779117,0.2909323,-0.3628747,-0.9019924,4.195238,0.006456302,-0.7039441,1.36119,-0.4550951,273.3374,190.8376,7.328657
1,0.7000005,-0.8640143,0.2274586,0.06089404,-1.466504,-0.600889,-2.754315,-1.583889,-0.01453123,0,0,-0.6246819,0.08246386,0.09386143,-0.6015474,-0.3403254,0.06561816,-0.3723522,0.2961272,-0.3351979,-0.9047706,4.199751,0.007648598,-0.7049889,1.364454,-0.4573467,272.9613,187.849,10.27289
1,0.7111117,-0.791571,0.2244388,0.06721056,-1.467453,-0.6027671,-2.747697,-1.584599,-0.06497414,0,0,-0.6110235,0.104984,0.06406635,-0.6017157,-0.3373304,0.06949199,-0.3635594,0.3097708,-0.3021578,-0.9068841,4.204518,0.008652877,-0.7060397,1.36756,-0.4595099,272.558,185.1662,13.01403
1,0.7222228,-0.805541,0.2828429,0.04337224,-1.46909,-0.607891,-2.737136,-1.584744,-0.01295902,0,0,-0.6035553,0.1274,0.05351593,-0.6013349,-0.3335146,0.07286862,-0.3601987,0.323552,-0.2882804,-0.9096341,4.209715,0.009386045,-0.7070156,1.370472,-0.4615499,272.1025,181.2739,17.034
1,0.7333339,-0.7778948,0.3116962,0.04315886,-1.471073,-0.6121755,-2.728898,-1.586016,-0.1165669,0,0,-0.5992283,0.1626508,0.03884949,-0.6012129,-0.3281004,0.07451978,-0.3440328,0.3457556,-0.2701801,-0.9119005,4.215366,0.009453689,-0.7079327,1.373227,-0.4634854,271.7173,176.4487,21.92163
1,0.7444451,-0.7544934,0.328859,0.05369896,-1.473635,-0.6156871,-2.721026,-1.582142,0.3548392,0,0,-0.5894284,0.2031178,0.03694268,-0.6006158,-0.3215666,0.07527637,-0.3396183,0.3606063,-0.2584381,-0.9143154,4.221068,0.009566074,-0.7087696,1.375749,-0.4651543,271.3911,166.0455,32.30523
1,0.7555562,-0.7076874,0.3590199,0.08435059,-1.477215,-0.6195695,-2.714396,-1.583652,-0.1414306,0,0,-0.5787023,0.21262,0.03902182,-0.5999809,-0.3171239,0.07766763,-0.3362878,0.3658334,-0.2424655,-0.9164246,4.226132,0.01008805,-0.7099363,1.378279,-0.4668372,271.2068,155.1767,43.11958
1,0.7666674,-0.6682951,0.3698651,0.1013284,-1.480674,-0.6229416,-2.708116,-1.58392,-0.02307764,0,0,-0.5671945,0.2052495,0.02285044,-0.6001796,-0.3133672,0.08039124,-0.3308305,0.3636107,-0.2244054,-0.9182335,4.231171,0.01049712,-0.7114535,1.380889,-0.4683796,271.0099,139.6165,58.72716
1,0.7777785,-0.5884,0.368007,0.1193935,-1.483428,-0.6258119,-2.704097,-1.584864,-0.08640739,0,0,-0.5519302,0.1832165,-0.03078356,-0.6024283,-0.3111797,0.08431675,-0.315803,0.3538337,-0.1978952,-0.9193009,4.235531,0.01110032,-0.7131991,1.383533,-0.4696757,270.8079,114.8052,83.72969
1,0.7888896,-0.5489765,0.3627731,0.1194072,-1.485986,-0.6289593,-2.698828,-1.584863,0.0005623076,0,0,-0.5374185,0.1823777,-0.06718206,-0.6043165,-0.3071722,0.08662438,-0.3049663,0.3515474,-0.1734828,-0.9202591,4.240205,0.01121217,-0.7150612,1.386118,-0.4706611,270.8023,76.31165,122.5197
1,0.8000008,-0.4903409,0.3414958,0.1067801,-1.487944,-0.6313737,-2.695266,-1.586576,-0.1570995,0,0,-0.5042627,0.2056271,-0.06735008,-0.6048625,-0.3016445,0.08656126,-0.2951542,0.3535321,-0.1458529,-0.920862,4.245264,0.01108514,-0.7169517,1.388573,-0.4714895,271.1038,47.63804,151.6025
1,0.8111119,-0.440223,0.3212797,0.09514886,-1.489216,-0.6338276,-2.691861,-1.585005,0.1446442,0,0,-0.4837884,0.2171135,-0.05255609,-0.6045109,-0.2965499,0.08699961,-0.2865392,0.3565935,-0.1309775,-0.9215618,4.250071,0.01127369,-0.7186642,1.390692,-0.4721327,271.5852,35.32273,164.34
1,0.8222231,-0.3933424,0.3171244,0.0973199,-1.491749,-0.6363788,-2.688886,-1.58592,-0.08543279,0,0,-0.4571605,0.2084066,-0.04865485,-0.6047139,-0.2929083,0.08812906,-0.2735873,0.3649994,-0.1140022,-0.9221898,4.255602,0.01048327,-0.720261,1.392488,-0.472907,271.9841,29.77525,170.2545
1,0.8333342,-0.3645799,0.3161089,0.09625806,-1.494158,-0.6391453,-2.685426,-1.585681,0.02226669,0,0,-0.4445995,0.2052987,-0.06694072,-0.6060156,-0.2888358,0.08951577,-0.2639111,0.351029,-0.09492952,-0.9223661,4.259846,0.01054132,-0.7217074,1.39392,-0.4739054,272.317,27.41895,172.8824
1,0.8444453,-0.3241161,0.3257465,0.09194255,-1.49662,-0.6423411,-2.68307,-1.585542,0.01207176,0,0,-0.4330687,0.222515,-0.09355783,-0.6076998,-0.2828138,0.08902415,-0.2617183,0.3435189,-0.08325658,-0.9228535,4.264334,0.01067208,-0.722989,1.394969,-0.4751258,272.5193,26.2717,174.1754
1,0.8555565,-0.2890028,0.3439241,0.09073032,-1.499133,-0.6460595,-2.680637,-1.584573,0.08813272,0,0,-0.4234855,0.2492182,-0.1083647,-0.6091555,-0.2759717,0.08771893,-0.2509104,0.3401941,-0.06095599,-0.9225121,4.268971,0.01032374,-0.724148,1.395677,-0.4765085,272.6217,24.30438,176.1886
