loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1333333,-0.7731696,-0.802393,0.3065851,-1.383502,-0.6383538,-2.903135,-1.164165,0.08690909,0,0,-0.4868118,-0.008298784,0.266369,-0.5657012,-0.5733408,0.01189741,-0.2410369,-0.0393807,-0.2710506,-0.8833609,3.838256,0.021627,-0.6748604,1.176245,-0.3621475,305.8036,210.7149,355.2254
3,0.1444445,-0.7977431,-0.8189375,0.2460749,-1.381941,-0.6286573,-2.895748,-1.164363,-0.01842218,0,0,-0.5118111,-0.02586335,0.2291897,-0.5639275,-0.5753653,0.0197532,-0.2594057,-0.03881687,-0.2912464,-0.8872907,3.837834,0.02540656,-0.6745538,1.178925,-0.3662663,305.5338,210.4134,355.4079
3,0.1555556,-0.8030661,-0.840351,0.2356077,-1.381701,-0.6179711,-2.888616,-1.164975,-0.05556293,0,0,-0.5387927,-0.02535182,0.1964624,-0.562808,-0.5761009,0.02727769,-0.2709946,-0.01992474,-0.3129008,-0.8916546,3.838249,0.02861993,-0.6739596,1.181871,-0.3705033,305.2386,209.9532,355.7592
3,0.1666667,-0.8062735,-0.8479069,0.2250076,-1.381246,-0.6079112,-2.881424,-1.165134,-0.01391395,0,0,-0.5836393,0.003994703,0.1685113,-0.5614774,-0.5745499,0.0338091,-0.282545,4.684925E-05,-0.3334743,-0.896069,3.839247,0.0315771,-0.6731645,1.184948,-0.3751559,304.8019,209.3321,356.0305
3,0.1777778,-0.8116049,-0.8735449,0.2177348,-1.380474,-0.5969332,-2.874109,-1.165465,-0.02986643,0,0,-0.6004632,0.03172231,0.176354,-0.5602966,-0.5721018,0.03952317,-0.2896476,0.01587737,-0.3532795,-0.900631,3.840002,0.03482562,-0.6722245,1.188077,-0.3802519,304.314,208.4263,356.2958
3,0.1888889,-0.8339825,-0.8960445,0.2030853,-1.379435,-0.5860766,-2.866198,-1.165758,-0.02649355,0,0,-0.6372494,0.06363505,0.2037255,-0.5570204,-0.5689002,0.04521462,-0.2884911,0.01917596,-0.3672194,-0.9052159,3.840627,0.03763366,-0.6711148,1.191322,-0.3855534,303.8345,207.5054,356.377
3,0.2,-0.8798023,-0.9291679,0.1948706,-1.37775,-0.5744902,-2.857078,-1.165675,0.007911669,0,0,-0.6730892,0.07849175,0.229851,-0.5536829,-0.5670046,0.0522909,-0.2933801,0.02120005,-0.3765289,-0.9096943,3.841167,0.04059616,-0.6697947,1.194655,-0.3908963,303.2948,206.6363,356.4532
3,0.2111111,-0.9149277,-0.9462361,0.1972054,-1.376635,-0.5628127,-2.847954,-1.165278,0.0363717,0,0,-0.6909292,0.08263004,0.252461,-0.5500205,-0.5653252,0.05924148,-0.2917193,0.02127641,-0.3840919,-0.9140778,3.841583,0.04339861,-0.6682208,1.198015,-0.3961456,302.7147,205.6744,356.6336
3,0.2222222,-0.9585547,-0.9836075,0.1923078,-1.375097,-0.5504376,-2.838675,-1.164129,0.1048843,0,0,-0.6916035,0.08871651,0.2813322,-0.5455997,-0.5638285,0.06509431,-0.2842554,0.02691279,-0.3984205,-0.9189669,3.84246,0.04579332,-0.6666268,1.201238,-0.4014649,302.1228,204.5858,356.8629
3,0.2333333,-0.986215,-1.03374,0.1885258,-1.372958,-0.5370024,-2.829488,-1.164304,-0.01657611,0,0,-0.7022115,0.09304404,0.2825523,-0.5424427,-0.5619472,0.0715879,-0.2886226,0.03216566,-0.4141303,-0.9240285,3.843376,0.04849137,-0.6649777,1.204406,-0.406653,301.6497,203.4826,357.0805
3,0.2444444,-1.000012,-1.081784,0.1814725,-1.370348,-0.5231945,-2.820872,-1.164387,-0.00720681,0,0,-0.7244491,0.08769608,0.298718,-0.538439,-0.560833,0.07954676,-0.2940612,0.05227807,-0.4222778,-0.928975,3.845197,0.05087197,-0.6634912,1.207521,-0.4120202,301.2744,202.4332,357.3113
3,0.2555556,-1.011742,-1.105347,0.1678488,-1.367515,-0.5100086,-2.81184,-1.164599,-0.01906398,0,0,-0.7424442,0.06735569,0.3210657,-0.5341902,-0.5611664,0.08861589,-0.2996899,0.06381343,-0.42082,-0.9334502,3.846872,0.05328799,-0.6621921,1.210659,-0.4176032,300.9589,201.3527,357.5983
3,0.2666667,-1.037369,-1.124813,0.137065,-1.363137,-0.4972819,-2.802108,-1.165392,-0.07199726,0,0,-0.7541196,0.05452645,0.3317288,-0.529903,-0.5617337,0.09775852,-0.3046507,0.07327321,-0.4268896,-0.938343,3.848635,0.05580255,-0.6609547,1.214009,-0.4233638,300.7267,200.2124,358.0176
3,0.2777778,-1.079007,-1.130444,0.1020239,-1.358743,-0.4849893,-2.791374,-1.165398,0.0002584334,0,0,-0.7596574,0.03546959,0.32517,-0.5267674,-0.5627254,0.1074484,-0.3061143,0.07749623,-0.4310538,-0.9432309,3.850115,0.05822229,-0.6596147,1.217657,-0.4291775,300.3827,198.9203,358.5989
3,0.2888889,-1.106729,-1.129575,0.08501366,-1.354565,-0.4725971,-2.780698,-1.164969,0.03922978,0,0,-0.7661783,0.0141955,0.3260779,-0.5231631,-0.5647036,0.1179413,-0.305981,0.07749084,-0.4289274,-0.9479069,3.851537,0.06081089,-0.6581118,1.221605,-0.4348945,299.8962,197.522,359.2093
3,0.3,-1.154747,-1.11069,0.05510834,-1.349917,-0.4615764,-2.768785,-1.164243,0.06632116,0,0,-0.7800993,-0.01134253,0.3334076,-0.5194246,-0.5673316,0.1290573,-0.3016159,0.0722972,-0.4302816,-0.9526942,3.852461,0.06327698,-0.6566172,1.225803,-0.4406257,299.3691,195.916,359.9122
3,0.3111111,-1.18036,-1.104466,0.03904411,-1.345084,-0.4501051,-2.757443,-1.164481,-0.02204685,0,0,-0.7959855,-0.01026303,0.3410513,-0.5154479,-0.5686728,0.1395142,-0.2981055,0.07884622,-0.4390242,-0.9577771,3.854217,0.06543387,-0.6552583,1.230246,-0.4463367,298.8216,194.2715,0.6160779
3,0.3222222,-1.214493,-1.09622,0.01343352,-1.339713,-0.4389342,-2.745547,-1.163881,0.05528755,0,0,-0.8402793,0.009945869,0.3715623,-0.5104119,-0.568521,0.1501906,-0.3080198,0.1159061,-0.4585963,-0.9634944,3.857753,0.06704854,-0.6540756,1.234947,-0.4520226,298.2645,192.6803,1.359691
3,0.3333333,-1.238998,-1.088903,0.003769815,-1.334581,-0.4276366,-2.733711,-1.164601,-0.06600767,0,0,-0.8539239,0.008752763,0.3908777,-0.505501,-0.570252,0.1616011,-0.3137677,0.1253833,-0.4774412,-0.9694663,3.860134,0.06918333,-0.653103,1.239939,-0.4576449,297.7307,191.1034,2.188658
3,0.3444445,-1.255003,-1.081571,-0.008044928,-1.329122,-0.416626,-2.721875,-1.164491,0.01096206,0,0,-0.8751013,-0.0115999,0.4143316,-0.5002924,-0.5737062,0.1749082,-0.3176295,0.1316859,-0.484655,-0.9749929,3.862657,0.07142998,-0.6522524,1.245241,-0.4631335,297.1607,189.4425,3.225511
3,0.3555556,-1.276376,-1.061557,-0.03160161,-1.323401,-0.4065273,-2.709402,-1.164767,-0.02511123,0,0,-0.8782679,-0.02875423,0.4269669,-0.4953927,-0.5774415,0.1880013,-0.3239747,0.1144743,-0.4928433,-0.9806622,3.864045,0.07432563,-0.6514894,1.2508,-0.4685482,296.5574,187.7118,4.394495
3,0.3666667,-1.303003,-1.027822,-0.05552608,-1.31681,-0.3968813,-2.696868,-1.165103,-0.03033582,0,0,-0.8622736,-0.03314579,0.4299425,-0.4907492,-0.5802389,0.1993134,-0.328346,0.1037066,-0.5000681,-0.9864072,3.865499,0.07733633,-0.6507012,1.256597,-0.4738798,295.9322,185.9589,5.636086
3,0.3777778,-1.319026,-1.004488,-0.06633902,-1.311238,-0.3877467,-2.683909,-1.164936,0.01564419,0,0,-0.8581309,-0.0309099,0.4171379,-0.4866948,-0.5826629,0.2108377,-0.3379756,0.08742768,-0.5091152,-0.9923625,3.866393,0.08072653,-0.6498408,1.262529,-0.4791785,295.2573,184.0733,6.992234
3,0.3888889,-1.330706,-0.9418664,-0.07142463,-1.305414,-0.3796746,-2.671203,-1.165171,-0.02139237,0,0,-0.8548362,-0.003149688,0.4088808,-0.4823208,-0.5828477,0.2203832,-0.3489485,0.07319245,-0.5041938,-0.9978012,3.867292,0.08453938,-0.648908,1.268551,-0.4844308,294.6129,182.0515,8.419819
3,0.4,-1.329601,-0.9077974,-0.06337354,-1.300256,-0.3714375,-2.659066,-1.165108,0.006184631,0,0,-0.8506685,0.01086563,0.3898364,-0.4785269,-0.5835603,0.2300622,-0.3320199,0.05018996,-0.4850548,-1.002685,3.867332,0.08742546,-0.6479041,1.274632,-0.4895286,294.0015,179.8738,9.958591
3,0.4111111,-1.334965,-0.8448084,-0.04470471,-1.296902,-0.3648126,-2.645871,-1.165804,-0.06359466,0,0,-0.8563176,-0.01344001,0.3747212,-0.4753151,-0.5876387,0.243304,-0.3150903,0.03257945,-0.4797625,-1.007951,3.867546,0.09015679,-0.6468835,1.280751,-0.494566,293.4224,177.8133,11.4242
3,0.4222222,-1.346699,-0.8085005,-0.0321871,-1.293291,-0.3578815,-2.632494,-1.166539,-0.06645087,0,0,-0.8577388,-0.04848641,0.3626645,-0.4720181,-0.5939339,0.2584326,-0.2983676,0.01924767,-0.4755062,-1.013034,3.867779,0.09272514,-0.6458331,1.28691,-0.4994785,292.8794,175.7927,12.91274
3,0.4333333,-1.404285,-0.7049981,-0.003023893,-1.291881,-0.3534691,-2.616134,-1.166072,0.04323024,0,0,-0.8453643,-0.1049979,0.3587214,-0.469176,-0.6027538,0.2751983,-0.2639779,-0.004284233,-0.4510661,-1.017665,3.867102,0.09452944,-0.64472,1.29308,-0.5042882,292.3309,173.872,14.38054
3,0.4444444,-1.449097,-0.6451486,0.01575124,-1.289897,-0.3487995,-2.599768,-1.165849,0.01999162,0,0,-0.8390422,-0.1382143,0.3710959,-0.4654066,-0.611311,0.2917661,-0.2449997,0.009109914,-0.4479514,-1.022444,3.868243,0.09599923,-0.6435474,1.299253,-0.5091209,291.7627,172.1771,15.68923
3,0.4555556,-1.517285,-0.5598418,0.04190916,-1.28944,-0.3450066,-2.58196,-1.163751,0.1918716,0,0,-0.8497571,-0.1455966,0.3700634,-0.4621581,-0.617889,0.3074031,-0.2253728,0.02573939,-0.4502141,-1.027498,3.869779,0.09690364,-0.6422951,1.305434,-0.5140881,291.1974,170.4962,17.00722
3,0.4666667,-1.578062,-0.4945846,0.07029021,-1.289136,-0.3415595,-2.56327,-1.163784,-0.004390424,0,0,-0.861048,-0.1159415,0.3939039,-0.4575055,-0.6217884,0.3209671,-0.2169844,0.06012715,-0.4517218,-1.032352,3.872427,0.09764933,-0.6409768,1.311769,-0.5193303,290.6766,169.0579,18.09201
3,0.4777778,-1.619577,-0.4636681,0.08513927,-1.288277,-0.3368643,-2.545701,-1.163057,0.06700636,0,0,-0.8771105,-0.1071931,0.3813728,-0.4543028,-0.6265715,0.3354233,-0.1955146,0.0735717,-0.4434412,-1.037001,3.874271,0.09789967,-0.6395464,1.318401,-0.5246296,290.1404,167.3702,19.33344
3,0.4888889,-1.636663,-0.4573091,0.07661429,-1.285937,-0.3325116,-2.528242,-1.162682,0.03405609,0,0,-0.8903536,-0.1098413,0.3410071,-0.4524508,-0.6309902,0.3496912,-0.1813571,0.09003916,-0.4474881,-1.041923,3.876691,0.09815612,-0.6380032,1.325467,-0.5298931,289.5354,165.6699,20.56977
3,0.5,-1.647354,-0.4615867,0.06719166,-1.283504,-0.3278394,-2.510888,-1.163927,-0.1137008,0,0,-0.9097544,-0.1137726,0.3251722,-0.4499778,-0.6361061,0.3652035,-0.1753835,0.1072701,-0.4456889,-1.046666,3.879074,0.09853243,-0.6363709,1.333095,-0.5351747,288.8754,163.7886,22.01439
3,0.5111111,-1.649512,-0.4767476,0.0407761,-1.279925,-0.3229594,-2.493998,-1.16469,-0.06844596,0,0,-0.9257661,-0.1082744,0.3190108,-0.4472678,-0.6410905,0.380476,-0.1606079,0.1204459,-0.4252508,-1.050753,3.881422,0.09826106,-0.6345986,1.341243,-0.5404228,288.0972,161.2353,24.16233
3,0.5222223,-1.66448,-0.4874764,0.02274692,-1.276115,-0.3187719,-2.476189,-1.165088,-0.03564689,0,0,-0.9246179,-0.1040469,0.322255,-0.4441535,-0.6463321,0.3950586,-0.1470372,0.1304094,-0.4079312,-1.054519,3.883959,0.09816252,-0.6326118,1.349762,-0.5453705,287.2663,157.9027,27.07177
3,0.5333334,-1.694332,-0.5251904,-0.01725745,-1.270795,-0.313592,-2.457961,-1.165765,-0.06147753,0,0,-0.928995,-0.1199832,0.3210634,-0.4416746,-0.6535397,0.4119961,-0.1373017,0.1530404,-0.3946188,-1.058356,3.887033,0.09759713,-0.6304241,1.358471,-0.5500087,286.4125,153.9801,30.56395
3,0.5444446,-1.704012,-0.5393832,-0.0629729,-1.264865,-0.3099957,-2.439746,-1.165314,0.04190794,0,0,-0.9234385,-0.1127371,0.340226,-0.4381545,-0.6595191,0.4277442,-0.1343364,0.1702445,-0.4065025,-1.063001,3.890428,0.09730232,-0.6280857,1.367139,-0.5544496,285.6154,149.4364,34.65972
3,0.5555557,-1.712705,-0.4897941,-0.1198153,-1.259723,-0.3092159,-2.420343,-1.164762,0.05025924,0,0,-0.9029123,-0.09064651,0.3530136,-0.4343765,-0.6645285,0.4417369,-0.128923,0.1704127,-0.4057887,-1.067593,3.892983,0.09710098,-0.6256294,1.375642,-0.5587041,284.9965,144.7949,38.87679
3,0.5666668,-1.707532,-0.401382,-0.1343533,-1.257441,-0.3096777,-2.401093,-1.165422,-0.06054896,0,0,-0.9133724,-0.0735991,0.3607686,-0.4306853,-0.669303,0.4565939,-0.1215886,0.1738515,-0.4062378,-1.07194,3.8958,0.09684265,-0.622978,1.383945,-0.5628,284.6385,140.2578,43.05298
3,0.577778,-1.682002,-0.3149217,-0.1127317,-1.256503,-0.3094433,-2.383174,-1.165393,0.003420312,0,0,-0.9177265,-0.08527601,0.3596161,-0.4277948,-0.6764626,0.4735388,-0.1304023,0.1735139,-0.393949,-1.075777,3.898423,0.09718354,-0.6202396,1.392105,-0.5667782,284.5083,135.6479,47.16109
3,0.5888891,-1.653235,-0.2614112,-0.08881617,-1.255324,-0.3089075,-2.365961,-1.16611,-0.06544392,0,0,-0.9145242,-0.07138705,0.3533409,-0.4246064,-0.6816153,0.488509,-0.1351222,0.1754426,-0.3829763,-1.079469,3.901152,0.09755159,-0.6176931,1.400248,-0.5705386,284.4593,131.2724,50.85408
3,0.6000003,-1.622309,-0.1865706,-0.05105859,-1.256302,-0.3085219,-2.34933,-1.167422,-0.1192534,0,0,-0.9114068,-0.0970571,0.3626138,-0.4216865,-0.6905395,0.5068938,-0.1395176,0.1773497,-0.3677738,-1.083064,3.903639,0.0976179,-0.6155884,1.408512,-0.5739613,284.295,127.1556,54.32745
3,0.6111114,-1.636185,-0.1258548,-0.04184976,-1.256522,-0.3091168,-2.330159,-1.168162,-0.06665289,0,0,-0.8961384,-0.09215182,0.3923288,-0.4174329,-0.6988726,0.5240182,-0.1564985,0.184233,-0.3624298,-1.08665,3.906661,0.09860993,-0.6139828,1.416824,-0.5769691,283.9926,122.7171,58.38967
3,0.6222225,-1.625674,-0.07809439,-0.07627171,-1.25581,-0.3112165,-2.311448,-1.168742,-0.05265552,0,0,-0.8607817,-0.08509851,0.4058724,-0.4136038,-0.7067385,0.5397168,-0.1546933,0.1800762,-0.3711016,-1.091145,3.909262,0.09851778,-0.6128249,1.425102,-0.5796918,283.7115,118.1724,62.78509
3,0.6333337,-1.590672,-0.05407631,-0.1361656,-1.253577,-0.313893,-2.294158,-1.16646,0.208875,0,0,-0.8437763,-0.09053874,0.405624,-0.4104634,-0.7151259,0.5562265,-0.1518197,0.1641728,-0.3681183,-1.094946,3.91109,0.09899289,-0.6120327,1.433268,-0.582126,283.438,113.7792,67.14964
3,0.6444448,-1.541867,-0.02061146,-0.2154015,-1.250788,-0.3182504,-2.277389,-1.167114,-0.06166128,0,0,-0.8384508,-0.09915835,0.410798,-0.4072676,-0.7245721,0.5741011,-0.1667285,0.1626215,-0.368263,-1.098792,3.913458,0.10026,-0.6115335,1.441468,-0.5846207,283.3051,110.0818,70.91102
3,0.655556,-1.506846,-0.002916187,-0.2678085,-1.248227,-0.3221732,-2.260841,-1.168794,-0.1528837,0,0,-0.8253704,-0.07702172,0.4247425,-0.4030284,-0.7317232,0.5892015,-0.1824669,0.184497,-0.3693648,-1.102565,3.916971,0.1011999,-0.6112606,1.44978,-0.5870042,283.41,106.4165,74.59389
3,0.6666671,-1.470853,0.01026946,-0.3574558,-1.244343,-0.3281227,-2.243776,-1.169846,-0.09510553,0,0,-0.7794821,-0.05812132,0.4223037,-0.3993059,-0.7380503,0.6021482,-0.1777648,0.1953295,-0.3738993,-1.106554,3.920291,0.1015192,-0.6111798,1.45807,-0.5888619,283.6871,102.313,78.65648
3,0.6777782,-1.449717,0.01927793,-0.4267879,-1.240456,-0.3339561,-2.226477,-1.169747,0.009584343,0,0,-0.7200546,-0.0925858,0.4223409,-0.3968717,-0.7491462,0.6184601,-0.1736128,0.1901673,-0.3795205,-1.110873,3.922873,0.101679,-0.6113841,1.466279,-0.5902309,284.0449,98.04366,82.89514
3,0.6888894,-1.43489,0.03607374,-0.4600181,-1.237406,-0.3398076,-2.209027,-1.169549,0.01776622,0,0,-0.6632638,-0.1651446,0.3975195,-0.3963955,-0.7635671,0.6371719,-0.1643128,0.1861612,-0.3694341,-1.114452,3.925423,0.1020763,-0.6118951,1.474305,-0.591176,284.4255,93.9423,87.0477
3,0.7000005,-1.400935,0.09119865,-0.4967879,-1.235649,-0.3473641,-2.192075,-1.168996,0.05012096,0,0,-0.6297125,-0.2173738,0.3784827,-0.3961282,-0.7777272,0.656074,-0.1543948,0.186379,-0.3476492,-1.11741,3.927944,0.1021658,-0.6127976,1.482171,-0.5918717,284.9387,90.47619,90.5957
3,0.7111117,-1.352064,0.189128,-0.5094126,-1.23644,-0.3558654,-2.175871,-1.168576,0.03779352,0,0,-0.5712405,-0.2273282,0.3734824,-0.3947939,-0.7904369,0.6722809,-0.1590275,0.1777484,-0.3580571,-1.121585,3.930252,0.1030689,-0.6140924,1.48991,-0.5924184,285.4532,87.60475,93.64722
3,0.7222228,-1.302104,0.2904367,-0.5049889,-1.238835,-0.3645559,-2.16007,-1.169392,-0.07502143,0,0,-0.53776,-0.1947572,0.3979582,-0.3912429,-0.8001829,0.6863315,-0.1697976,0.1869933,-0.3563305,-1.125635,3.933231,0.1033895,-0.6156743,1.49764,-0.5929267,285.8705,85.29377,96.27233
3,0.7333339,-1.237213,0.3714417,-0.505791,-1.2412,-0.373339,-2.145398,-1.170275,-0.08013716,0,0,-0.5242691,-0.1451544,0.4335021,-0.3865855,-0.8102337,0.7011733,-0.1852859,0.1971838,-0.3607066,-1.129761,3.936543,0.1041711,-0.61747,1.505314,-0.5931227,286.2658,83.02436,98.85793
3,0.7444451,-1.221393,0.4243332,-0.5541978,-1.24235,-0.383794,-2.128775,-1.170456,-0.01610083,0,0,-0.4801862,-0.1136696,0.4504166,-0.3826036,-0.8203405,0.7142915,-0.1719554,0.185882,-0.3583573,-1.133451,3.938933,0.1046886,-0.6195134,1.512903,-0.5928697,286.5844,80.59184,101.5605
3,0.7555562,-1.201272,0.4506899,-0.5864258,-1.243132,-0.3937702,-2.112435,-1.17118,-0.06646827,0,0,-0.4468944,-0.08626854,0.4578164,-0.378644,-0.8300849,0.7272699,-0.171766,0.180582,-0.3594735,-1.137573,3.941389,0.105001,-0.6218429,1.520478,-0.5923067,286.8532,78.104,104.3698
3,0.7666674,-1.165221,0.4919353,-0.6304629,-1.244896,-0.4050252,-2.096911,-1.169414,0.1616521,0,0,-0.4183056,-0.08519104,0.442604,-0.3758924,-0.839309,0.7398312,-0.1707984,0.1623853,-0.3360999,-1.140365,3.94296,0.1062188,-0.6244428,1.527915,-0.5914989,287.2408,75.41537,107.4973
3,0.7777785,-1.12707,0.558632,-0.68436,-1.24735,-0.4179133,-2.081317,-1.169,0.03612962,0,0,-0.3614745,-0.08379003,0.3759577,-0.3750849,-0.8444873,0.7467054,-0.1841592,0.1619198,-0.3288847,-1.143599,3.945207,0.1073858,-0.6272854,1.535226,-0.5905951,287.7305,73.23095,110.2066
3,0.7888896,-1.087719,0.6022652,-0.6997116,-1.250532,-0.429823,-2.066795,-1.169918,-0.08430251,0,0,-0.3079763,-0.1090497,0.3143765,-0.3756112,-0.8507788,0.7541934,-0.1904894,0.163755,-0.3092784,-1.14615,3.947618,0.1087547,-0.6302935,1.5424,-0.5895363,288.2369,71.49251,112.4593
3,0.8000008,-1.018549,0.6727005,-0.689789,-1.255655,-0.4413849,-2.054171,-1.170141,-0.01975332,0,0,-0.2341689,-0.1398658,0.2610546,-0.3764815,-0.8579869,0.7609456,-0.1852948,0.1712987,-0.2914717,-1.148943,3.950112,0.1090839,-0.6335037,1.549445,-0.588239,288.7529,69.90428,114.4897
3,0.8111119,-0.9696655,0.7729536,-0.680046,-1.262867,-0.4536706,-2.040996,-1.170505,-0.03351126,0,0,-0.2174754,-0.1750062,0.2487796,-0.3769635,-0.8685666,0.7726123,-0.193168,0.17639,-0.2952438,-1.152081,3.952839,0.110379,-0.6370363,1.556373,-0.5867435,289.2712,68.28112,116.5604
3,0.8222231,-0.9357445,0.8826197,-0.6895123,-1.27114,-0.4670971,-2.027875,-1.171844,-0.1224185,0,0,-0.1943438,-0.186643,0.2270915,-0.3774227,-0.8762072,0.7810018,-0.208562,0.1961394,-0.293197,-1.155054,3.956146,0.1113566,-0.6408507,1.563122,-0.5849838,289.709,66.56456,118.8478
3,0.8333342,-0.8934152,0.9793161,-0.6898487,-1.279045,-0.4800588,-2.014966,-1.171085,0.07020079,0,0,-0.190145,-0.1823192,0.2185698,-0.3772432,-0.8838462,0.7900558,-0.2064334,0.2121569,-0.2847458,-1.157529,3.959664,0.1121422,-0.6448616,1.56945,-0.5828032,290.0829,64.58353,121.4883
3,0.8444453,-0.8666525,1.030775,-0.6887708,-1.288662,-0.4935604,-2.003094,-1.170786,0.02627248,0,0,-0.1527633,-0.1311791,0.1952714,-0.3761534,-0.8854121,0.7918201,-0.2146318,0.2354256,-0.3023381,-1.161131,3.963802,0.1127803,-0.649087,1.575422,-0.5803754,290.3451,62.75595,124.0016
3,0.8555565,-0.8187422,1.089553,-0.6712567,-1.298345,-0.5058291,-1.992431,-1.17029,0.04475918,0,0,-0.1353638,-0.07909612,0.1956428,-0.3739888,-0.8879672,0.7950508,-0.2260756,0.2318716,-0.3006119,-1.164384,3.966763,0.1139782,-0.653595,1.581156,-0.5778909,290.6091,61.14913,126.315
3,0.8666676,-0.7731043,1.130188,-0.6513443,-1.30843,-0.5170772,-1.981925,-1.17089,-0.05553066,0,0,-0.1152923,-0.05760333,0.1668922,-0.3732037,-0.889017,0.7966534,-0.2341717,0.2154622,-0.2670769,-1.165947,3.968937,0.1159932,-0.6583619,1.586707,-0.5753928,290.8612,59.76009,128.4326
