loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1888889,-0.4792326,0.6708167,-0.309058,-1.431886,-0.772787,-3.050877,-1.319647,-0.08782415,0,0,0.1043769,-0.3125958,0.2008639,-0.64504,-0.6196451,-0.01849539,0.01802902,-0.2412253,-0.1786278,-0.857401,3.978287,0.01926744,-0.6980098,1.176676,-0.3250959,304.9487,220.607,349.1854
0,0.2,-0.4857262,0.7144064,-0.3295421,-1.428059,-0.7829896,-3.043345,-1.32028,-0.05724493,0,0,0.1111563,-0.3011243,0.2275112,-0.6415203,-0.6242087,-0.01637098,0.01909958,-0.2540024,-0.1787006,-0.8593754,3.974261,0.02163499,-0.7022737,1.179717,-0.3233468,304.3711,220.8061,349.8623
0,0.2111111,-0.5137635,0.8467243,-0.4847004,-1.418146,-0.7989899,-3.034395,-1.320601,-0.02879453,0,0,0.09366402,-0.2864594,0.2725822,-0.6367629,-0.6284612,-0.01335016,0.0201253,-0.2816672,-0.1852397,-0.8617845,3.968833,0.02491014,-0.7064034,1.182674,-0.321322,303.8353,220.949,350.5562
0,0.2222222,-0.5523732,0.946214,-0.5981096,-1.408975,-0.8143078,-3.02442,-1.319625,0.08960395,0,0,0.0842889,-0.2886948,0.2918537,-0.6327937,-0.6341599,-0.009254218,0.02007784,-0.2976068,-0.1927763,-0.8643364,3.963853,0.0278833,-0.7103176,1.185571,-0.3190327,303.4283,221.1654,351.1445
0,0.2333333,-0.5802143,1.01725,-0.6485348,-1.401534,-0.8288519,-3.014683,-1.319197,0.03847179,0,0,0.1008939,-0.2966838,0.3480606,-0.6267185,-0.6402351,-0.006051234,0.01992685,-0.3273334,-0.2131657,-0.8676594,3.957644,0.03168975,-0.7141125,1.188398,-0.3166094,303.1284,221.2678,351.7335
0,0.2444444,-0.5931869,1.105327,-0.7107793,-1.393477,-0.8458716,-3.004608,-1.318424,0.07021357,0,0,0.1280861,-0.3185974,0.4050919,-0.6202694,-0.647709,-0.002497779,0.02408931,-0.3709431,-0.2283431,-0.871104,3.950146,0.03613484,-0.7183821,1.19121,-0.3139836,302.9239,220.7941,352.5456
0,0.2555556,-0.5727665,1.029941,-0.660346,-1.388821,-0.8542361,-2.997801,-1.318887,-0.04251451,0,0,0.1346501,-0.3412017,0.4293395,-0.6148185,-0.6556676,0.002209891,0.02517018,-0.4007652,-0.2285108,-0.8739184,3.943269,0.04022865,-0.7233518,1.194198,-0.3109516,302.7255,220.4326,353.3718
0,0.2666667,-0.5270159,1.053325,-0.6807659,-1.382549,-0.8680515,-2.991105,-1.319441,-0.04982873,0,0,0.1615342,-0.3768056,0.4670956,-0.6082767,-0.6652821,0.007334878,0.03267026,-0.4391278,-0.2255682,-0.8765731,3.935107,0.04483112,-0.7288861,1.197569,-0.3074865,302.4687,220.4859,354.2221
0,0.2777778,-0.5206884,1.024129,-0.7647992,-1.372182,-0.8803468,-2.982888,-1.321491,-0.1869011,0,0,0.176393,-0.4025203,0.4752479,-0.6028161,-0.6745702,0.01260927,0.02522269,-0.4732213,-0.2256876,-0.8794919,3.92696,0.05013347,-0.7347755,1.201397,-0.303633,302.0792,220.7791,355.2317
0,0.2888889,-0.512169,0.9652117,-0.8262908,-1.36209,-0.8905925,-2.975299,-1.322857,-0.1234512,0,0,0.1967979,-0.4251963,0.4993392,-0.5964922,-0.6845719,0.01788739,0.04964462,-0.4891351,-0.2366189,-0.8828166,3.919354,0.05352714,-0.7404374,1.205575,-0.2997934,301.5263,221.2127,356.4125
0,0.3,-0.5206948,0.9587629,-0.8347749,-1.354622,-0.9026982,-2.96663,-1.32119,0.1532775,0,0,0.1863768,-0.4306368,0.5217975,-0.5899323,-0.6935798,0.02381026,0.06021678,-0.4922773,-0.2463019,-0.8860742,3.912579,0.05684038,-0.745773,1.209834,-0.2962132,300.8224,221.266,357.7547
0,0.3111111,-0.7583663,1.044786,-0.8253707,-1.348831,-0.9199427,-2.944818,-1.32125,-0.0073589,0,0,0.1727293,-0.4199981,0.5337625,-0.5836568,-0.7017206,0.02922846,0.0601975,-0.5071751,-0.2495726,-0.8893019,3.904883,0.06103086,-0.7506782,1.21397,-0.2928774,300.1617,220.6673,359.3607
0,0.3222222,-0.8500934,1.139531,-0.8172458,-1.343405,-0.9381448,-2.928173,-1.320693,0.05110895,0,0,0.1697097,-0.4029903,0.5413924,-0.5775864,-0.7088898,0.03357953,0.06017479,-0.5210096,-0.2539058,-0.8926713,3.896958,0.0653609,-0.7552288,1.217929,-0.2898586,299.6905,219.9392,0.7815881
0,0.3333333,-0.9023755,1.190578,-0.8206434,-1.337772,-0.9550884,-2.912706,-1.309114,1.058748,0,0,0.1741621,-0.380686,0.5468415,-0.5713567,-0.7155924,0.03710742,0.05700481,-0.5401968,-0.2518456,-0.895864,3.888502,0.07014606,-0.759526,1.221757,-0.2870575,299.3288,219.6075,1.615317
0,0.3444445,-0.9525127,1.251353,-0.800669,-1.333283,-0.9735201,-2.895913,-1.314248,-0.4775206,0,0,0.1718009,-0.3805237,0.5266251,-0.5665023,-0.7240331,0.04225744,0.06329,-0.5262792,-0.2646063,-0.8996254,3.882103,0.07314372,-0.7644329,1.225986,-0.2848251,299.4655,219.8999,1.815021
0,0.3555556,-0.9556739,1.274977,-0.7656586,-1.329762,-0.9900131,-2.881645,-1.316891,-0.2360286,0,0,0.1673009,-0.4102715,0.5200485,-0.5613102,-0.7350271,0.04979738,0.07178241,-0.5198727,-0.2678382,-0.9030854,3.875383,0.07621381,-0.7700019,1.231091,-0.2829447,299.2488,219.8617,2.435444
0,0.3666667,-0.9652516,1.308299,-0.7051126,-1.32842,-1.007174,-2.866478,-1.316831,0.007254268,0,0,0.1718512,-0.4525608,0.474916,-0.557961,-0.7476569,0.05838741,0.0707123,-0.5092202,-0.2677761,-0.9064484,3.869044,0.07938377,-0.7753407,1.237215,-0.2806449,298.4491,219.4574,3.520151
0,0.3777778,-0.9865047,1.321319,-0.6572211,-1.32719,-1.023726,-2.850947,-1.319405,-0.2350838,0,0,0.1684122,-0.4684213,0.4620476,-0.5537191,-0.7591767,0.06642829,0.06960979,-0.495336,-0.2730296,-0.9100687,3.863203,0.08213322,-0.7807683,1.244087,-0.2780695,297.276,219.0819,4.700216
0,0.3888889,-1.054674,1.369498,-0.5956109,-1.328264,-1.041962,-2.832263,-1.319307,0.0112939,0,0,0.1454001,-0.4935223,0.4195072,-0.5512786,-0.7717724,0.07635176,0.0748553,-0.4697241,-0.281466,-0.9138808,3.858206,0.08415509,-0.7860574,1.251402,-0.2751724,295.8841,218.7796,5.981962
0,0.4,-1.090868,1.397421,-0.5477889,-1.329095,-1.059787,-2.814562,-1.319023,0.02592037,0,0,0.1118323,-0.4534102,0.3552408,-0.5498602,-0.7785655,0.08222537,0.07588384,-0.4270952,-0.2844526,-0.9173775,3.854584,0.08537722,-0.7912801,1.258779,-0.2722008,294.4861,218.7126,7.185744
0,0.4111111,-1.099371,1.408216,-0.5190732,-1.329998,-1.07708,-2.79789,-1.316577,0.2234866,0,0,0.09565172,-0.4243165,0.3247644,-0.5477307,-0.7859148,0.08803985,0.06521988,-0.3844947,-0.283087,-0.9207203,3.851541,0.08689655,-0.796388,1.265979,-0.2692884,293.2083,218.6299,8.380848
0,0.4222222,-1.118494,1.408428,-0.4753705,-1.331931,-1.093598,-2.780897,-1.317641,-0.09872112,0,0,0.05730757,-0.3749246,0.3010983,-0.5454196,-0.7912028,0.09318667,0.05676585,-0.3568533,-0.2722143,-0.9234341,3.848038,0.08878393,-0.8015249,1.272936,-0.2666424,292.1194,218.8437,9.244233
0,0.4333333,-1.140786,1.385182,-0.432639,-1.334065,-1.108698,-2.763758,-1.319098,-0.131924,0,0,0.02109957,-0.330887,0.2816317,-0.5432268,-0.7954809,0.09801605,0.05575433,-0.3238728,-0.2635179,-0.9262128,3.845497,0.0897187,-0.8064412,1.279724,-0.2641892,291.162,218.9216,10.13049
0,0.4444444,-1.141748,1.355567,-0.397316,-1.336429,-1.12346,-2.747811,-1.319028,0.007653242,0,0,-0.01127201,-0.3143944,0.2384667,-0.5423937,-0.8017026,0.104442,0.05370682,-0.2855825,-0.2505313,-0.9287641,3.843473,0.09034321,-0.811085,1.286259,-0.2618996,290.157,218.6956,11.18655
0,0.4555556,-1.142662,1.298354,-0.3405504,-1.33978,-1.135919,-2.732211,-1.318771,0.02358665,0,0,-0.03386995,-0.3119794,0.2185117,-0.5411096,-0.8086097,0.1116253,0.05157468,-0.2695987,-0.250437,-0.9318321,3.840739,0.09139862,-0.815484,1.292482,-0.2598059,289.1439,218.513,12.12684
0,0.4666667,-1.132939,1.260347,-0.2817926,-1.343847,-1.148487,-2.71716,-1.320073,-0.1190524,0,0,-0.04161483,-0.3117632,0.194102,-0.5401801,-0.8163771,0.1189243,0.04297256,-0.2461241,-0.2587721,-0.9351685,3.838787,0.09240929,-0.8196825,1.298411,-0.2579715,288.2354,218.3748,12.9432
0,0.4777778,-1.11151,1.239404,-0.2241766,-1.34892,-1.161058,-2.702916,-1.320175,-0.008183134,0,0,-0.0492126,-0.3020001,0.1782926,-0.5390025,-0.822342,0.1248586,0.02689047,-0.2183717,-0.2712824,-0.9387414,3.837312,0.09338774,-0.8236083,1.304066,-0.2563283,287.3699,218.1315,13.77481
0,0.4888889,-1.093303,1.224808,-0.1804565,-1.354036,-1.173959,-2.688589,-1.320814,-0.05825159,0,0,-0.07377881,-0.2889876,0.1669676,-0.5379644,-0.8279182,0.1313993,0.01944871,-0.1960207,-0.2679138,-0.9416964,3.836012,0.09421039,-0.8272564,1.309429,-0.254944,286.4938,218.0262,14.47716
0,0.5,-1.078303,1.21756,-0.1516669,-1.359278,-1.186536,-2.674778,-1.321676,-0.07831365,0,0,-0.1056385,-0.2642718,0.1632846,-0.5364799,-0.8322772,0.1373911,0.01738599,-0.1715593,-0.2581817,-0.9441247,3.835163,0.09450866,-0.8307231,1.31452,-0.2538966,285.6602,218.1001,14.94723
0,0.5111111,-1.057979,1.213615,-0.1026902,-1.365936,-1.198916,-2.661094,-1.321661,0.00193772,0,0,-0.1310052,-0.2204198,0.1596691,-0.5349593,-0.8345665,0.1417465,0.009925827,-0.1470671,-0.256933,-0.9470222,3.834572,0.09500641,-0.8339676,1.319401,-0.2530606,284.8931,218.2053,15.23287
0,0.5222223,-1.035531,1.1957,-0.06437725,-1.371745,-1.210009,-2.648062,-1.321961,-0.02757655,0,0,-0.1554696,-0.1903617,0.1484937,-0.5335718,-0.8370858,0.146428,-0.0007409155,-0.1193778,-0.2556418,-0.9499176,3.834463,0.09554383,-0.8371586,1.324124,-0.2523178,284.1727,218.199,15.50224
0,0.5333334,-1.021628,1.171341,-0.04082453,-1.37795,-1.220642,-2.635184,-1.321924,0.003538597,0,0,-0.1769622,-0.1719409,0.1243898,-0.5332671,-0.8396451,0.1513946,-0.00715299,-0.09487426,-0.2565321,-0.9528061,3.834664,0.09574357,-0.8402395,1.328759,-0.2514857,283.439,218.2025,15.80052
0,0.5444446,-0.9896545,1.124634,0.001932979,-1.384207,-1.228912,-2.623346,-1.32214,-0.01976324,0,0,-0.2335748,-0.1405129,0.09654988,-0.5333049,-0.8408063,0.156816,-0.01897337,-0.04795943,-0.2657819,-0.9558372,3.836428,0.09535768,-0.8433526,1.333271,-0.2506602,282.5524,218.5152,16.06332
0,0.5555557,-0.9725441,1.099209,0.02229762,-1.390653,-1.238471,-2.611555,-1.322052,0.008077905,0,0,-0.2442824,-0.1275848,0.08613762,-0.5325918,-0.8430631,0.161778,-0.01576871,-0.01283165,-0.2624305,-0.9584706,3.837739,0.09464955,-0.8461677,1.3376,-0.2498842,281.6948,218.8448,16.42127
0,0.5666668,-0.9362171,1.038631,0.04488122,-1.39625,-1.245773,-2.601186,-1.322448,-0.03633978,0,0,-0.2330875,-0.1187524,0.03813031,-0.5340117,-0.8445869,0.1652915,-0.0188918,0.01587612,-0.2516082,-0.9607652,3.839377,0.09398668,-0.8488753,1.341823,-0.2492371,280.9914,219.2204,16.52217
0,0.577778,-0.9201627,1.00136,0.04077232,-1.401508,-1.254205,-2.590246,-1.32258,-0.01176129,0,0,-0.2252956,-0.1247377,-0.02060812,-0.5365604,-0.8470844,0.1694561,-0.02524717,0.03714847,-0.2461225,-0.9631605,3.840859,0.09360106,-0.851515,1.346009,-0.2487751,280.3391,219.6916,16.42312
0,0.5888891,-0.8870704,0.9395733,0.03361887,-1.4059,-1.261138,-2.580507,-1.323359,-0.07141281,0,0,-0.2372303,-0.1181136,-0.04172213,-0.5379639,-0.8487931,0.173914,-0.02199456,0.06267435,-0.2374986,-0.9653032,3.843031,0.09248839,-0.8543687,1.350184,-0.2485448,279.6306,219.6973,16.69406
0,0.6000003,-0.8464773,0.8726059,0.04995674,-1.411141,-1.266916,-2.571664,-1.322806,0.05101945,0,0,-0.2614003,-0.09466735,-0.02527571,-0.5376816,-0.8494722,0.1781242,-0.01448778,0.08394845,-0.2299864,-0.9672777,3.84525,0.09107505,-0.8573853,1.354228,-0.2484052,278.8468,218.8863,17.64061
0,0.6111114,-0.814455,0.8365242,0.06823033,-1.416631,-1.272897,-2.562911,-1.323404,-0.05543513,0,0,-0.2878772,-0.07430369,-0.02160423,-0.5378184,-0.8496346,0.1823485,-0.01657106,0.09350302,-0.2235298,-0.9693859,3.847161,0.09024175,-0.8603693,1.358082,-0.2481471,278.1247,218.0065,18.67349
0,0.6222225,-0.7397912,0.7781925,0.09405607,-1.422272,-1.277984,-2.556179,-1.323886,-0.04373255,0,0,-0.3237373,-0.05829069,0.001338914,-0.5367681,-0.8501007,0.1876639,-0.03252006,0.1041105,-0.2190887,-0.9716197,3.848981,0.09015945,-0.8632777,1.361689,-0.247784,277.4598,217.2326,19.72564
0,0.6333337,-0.6971303,0.7377632,0.09423125,-1.427025,-1.283213,-2.54902,-1.323714,0.01592467,0,0,-0.3263317,-0.02017584,0.03362154,-0.5353119,-0.8486978,0.1900826,-0.04855312,0.116933,-0.2263417,-0.9740933,3.851537,0.08963534,-0.866019,1.365032,-0.2473465,276.8484,217.24,20.06104
0,0.6444448,-0.6384465,0.6718523,0.1094153,-1.431148,-1.286723,-2.543198,-1.325173,-0.133918,0,0,-0.3454306,0.008751661,0.02661824,-0.535053,-0.8466306,0.192827,-0.05814303,0.1392935,-0.2250875,-0.9763724,3.854632,0.08886862,-0.8686003,1.368117,-0.246936,276.2802,217.9052,19.78614
0,0.655556,-0.5967924,0.6133624,0.1139501,-1.435194,-1.290239,-2.537585,-1.324485,0.06379507,0,0,-0.3656817,0.02812254,0.01636909,-0.5349486,-0.8449278,0.1960545,-0.07942624,0.1467228,-0.2205992,-0.9782329,3.857174,0.08913494,-0.8709183,1.370883,-0.2465831,275.7172,218.4361,19.61214
0,0.6666671,-0.5605081,0.5579904,0.1110236,-1.438698,-1.293301,-2.532036,-1.32501,-0.04901203,0,0,-0.3902633,0.04969832,-0.0002152696,-0.5352171,-0.8422263,0.1989919,-0.08361916,0.1488088,-0.212032,-0.980177,3.859491,0.0889344,-0.8732336,1.373351,-0.2464499,275.2158,218.7762,19.61789
0,0.6777782,-0.5306242,0.5282649,0.1218035,-1.44306,-1.29658,-2.526614,-1.324825,0.0171275,0,0,-0.4085364,0.06059182,-0.01908846,-0.5358621,-0.8404116,0.2024969,-0.08898237,0.1616115,-0.2151228,-0.9825552,3.862508,0.08843399,-0.8754995,1.375473,-0.2466405,274.7583,218.8965,19.80317
0,0.6888894,-0.489004,0.4793925,0.1369414,-1.446875,-1.298362,-2.52239,-1.324345,0.04337091,0,0,-0.419389,0.07468346,-0.04228753,-0.5368571,-0.837398,0.2050357,-0.09217791,0.178649,-0.2139469,-0.9847049,3.8659,0.08772506,-0.8777084,1.377273,-0.2471465,274.4154,219.2261,19.62457
0,0.7000005,-0.4335322,0.442323,0.1594518,-1.45115,-1.300233,-2.519106,-1.324039,0.0273474,0,0,-0.4304901,0.09321553,-0.08889627,-0.539134,-0.8334128,0.20664,-0.1027582,0.2116161,-0.2019799,-0.9862841,3.870389,0.08680867,-0.8799148,1.378807,-0.2479212,274.1647,219.8169,19.05542
0,0.7111117,-0.4207202,0.437086,0.1701182,-1.455789,-1.303086,-2.514435,-1.324622,-0.05384946,0,0,-0.4411963,0.1061417,-0.09932132,-0.5402563,-0.829719,0.2087569,-0.1122802,0.2371301,-0.1921875,-0.9877728,3.874825,0.08595619,-0.8820767,1.380178,-0.248859,273.9624,221.3432,17.51676
0,0.7222228,-0.40151,0.4265727,0.1914664,-1.460758,-1.304986,-2.51034,-1.325212,-0.05367531,0,0,-0.4653872,0.1531259,-0.09546621,-0.5403554,-0.8231772,0.2090749,-0.1152834,0.2753504,-0.166405,-0.988364,3.880128,0.08433911,-0.8840772,1.381364,-0.2499061,273.7001,222.5146,16.34742
0,0.7333339,-0.3865554,0.4149599,0.2043001,-1.465519,-1.307044,-2.50641,-1.323562,0.1509417,0,0,-0.4749962,0.1649557,-0.1027167,-0.5412641,-0.818302,0.2105562,-0.1291203,0.2998219,-0.1619104,-0.9897766,3.885114,0.08359503,-0.8858677,1.382305,-0.2509743,273.3935,223.7292,15.08766
0,0.7444451,-0.3449384,0.3949761,0.2416203,-1.470673,-1.307822,-2.503893,-1.323477,0.006170421,0,0,-0.5018375,0.1973201,-0.1362263,-0.5432193,-0.8110369,0.2106891,-0.1430583,0.3232983,-0.1712684,-0.9915764,3.89052,0.08265892,-0.88774,1.383136,-0.2520363,273.1708,226.1697,12.56721
0,0.7555562,-0.3225767,0.3812222,0.2501907,-1.475563,-1.309461,-2.500311,-1.323379,0.008852315,0,0,-0.4911421,0.1993733,-0.134208,-0.5441243,-0.8065362,0.2117746,-0.1494962,0.3297125,-0.1754529,-0.99352,3.895358,0.0819665,-0.8897191,1.383917,-0.2530371,272.96,229.621,9.08358
0,0.7666674,-0.286318,0.3557584,0.2620122,-1.480072,-1.309957,-2.498326,-1.324332,-0.08747569,0,0,-0.480781,0.1930894,-0.1556892,-0.5460934,-0.8018816,0.212806,-0.1463696,0.3467959,-0.1828508,-0.9954209,3.900814,0.08049644,-0.8916798,1.384682,-0.2539603,272.7442,234.0163,4.784084
0,0.7777785,-0.25326,0.3473105,0.2662899,-1.484764,-1.311194,-2.496756,-1.323137,0.1098415,0,0,-0.479948,0.1900222,-0.1738438,-0.548225,-0.7973387,0.2141879,-0.1441865,0.3659367,-0.1742572,-0.9967967,3.906572,0.07889561,-0.8934913,1.385325,-0.2548677,272.4381,239.4255,359.5335
0,0.7888896,-0.2362138,0.3505335,0.2662362,-1.48934,-1.312643,-2.494499,-1.324156,-0.09444495,0,0,-0.4813173,0.1859511,-0.1972984,-0.5507151,-0.7925717,0.2154955,-0.1461854,0.3807646,-0.1571217,-0.9975892,3.912287,0.07747003,-0.8951585,1.385902,-0.2557702,272.274,246.0932,352.9701
0,0.8000008,-0.2202333,0.3569613,0.2672429,-1.494238,-1.314342,-2.492424,-1.324424,-0.02381972,0,0,-0.4878695,0.1978574,-0.2163001,-0.5530528,-0.7864874,0.2159256,-0.1418462,0.388174,-0.147537,-0.9986145,3.91772,0.07592539,-0.8967084,1.386417,-0.2567413,272.1304,252.8277,346.3397
0,0.8111119,-0.2095549,0.3580867,0.2736202,-1.499293,-1.315722,-2.49052,-1.323405,0.09300898,0,0,-0.4867961,0.2031934,-0.218409,-0.5550001,-0.7810258,0.2166016,-0.1386356,0.3935008,-0.1454316,-1.000262,3.923337,0.07429527,-0.8983018,1.386859,-0.2578112,271.9915,259.9475,339.2561
0,0.8222231,-0.1871855,0.3667256,0.290547,-1.50447,-1.316924,-2.488968,-1.32318,0.01955317,0,0,-0.4717749,0.2019691,-0.2090093,-0.5565485,-0.7760542,0.2171419,-0.1365017,0.4041495,-0.1443307,-1.001489,3.929214,0.07257301,-0.8999116,1.387219,-0.2588942,271.9331,267.4669,331.7094
0,0.8333342,-0.1722651,0.3699914,0.2979685,-1.5099,-1.318306,-2.487446,-1.323056,0.01097622,0,0,-0.4514578,0.1814859,-0.1934281,-0.5578129,-0.7729703,0.2188764,-0.1417553,0.4104786,-0.1325417,-1.002296,3.934996,0.07146726,-0.9015093,1.38753,-0.2599328,271.9592,275.3976,323.7759
0,0.8444453,-0.1338986,0.3615706,0.3075292,-1.514783,-1.319073,-2.487205,-1.323138,-0.007724932,0,0,-0.4427879,0.173856,-0.1776103,-0.5588691,-0.769253,0.2203816,-0.1534249,0.4008583,-0.1271676,-1.003211,3.940051,0.07082011,-0.9030675,1.3878,-0.2609199,272.0132,283.9896,315.2484
0,0.8555565,-0.09552786,0.3424164,0.3012041,-1.519191,-1.319914,-2.487402,-1.322951,0.0170682,0,0,-0.4308799,0.1758045,-0.1628188,-0.559699,-0.7649738,0.2211729,-0.1597989,0.390189,-0.1208192,-1.004732,3.945238,0.07048029,-0.9045662,1.387992,-0.2618875,272.1068,293.0243,306.3102
0,0.8666676,-0.06568719,0.310452,0.292781,-1.522515,-1.320151,-2.487452,-1.32391,-0.08804802,0,0,-0.4199243,0.1819608,-0.1405278,-0.5600377,-0.7605072,0.2217108,-0.1672083,0.3827014,-0.1154691,-1.005578,3.950041,0.07002782,-0.9059681,1.388142,-0.2628224,272.2852,299.8087,299.5988
