loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.6000003,-0.5666602,0.4165732,-0.02485126,-1.307975,-0.5369668,-2.686451,-1.021879,-0.03611819,0,0,-0.02135247,-0.4852947,0.1454851,-0.4937341,-0.3225312,0.09789141,0.1956753,-0.1892236,-0.3959532,-0.7855675,4.088183,0.1611146,-0.69759,1.221548,-0.4571699,302.1277,194.6585,4.949715
1,0.6111114,-0.509092,0.3881098,-0.01154652,-1.309713,-0.5398946,-2.681969,-1.022729,-0.07736322,0,0,-0.01314595,-0.4893482,0.1112899,-0.4942177,-0.3343301,0.1081294,0.1955931,-0.1807291,-0.3959315,-0.7903181,4.086671,0.159954,-0.6983644,1.223777,-0.4580049,301.8656,194.7442,4.862582
1,0.6222225,-0.4428995,0.3499008,-0.0204615,-1.310863,-0.5429184,-2.678222,-1.023743,-0.09220157,0,0,-0.004696399,-0.463614,0.08267957,-0.4944457,-0.3432634,0.1157202,0.1976296,-0.1498617,-0.3809496,-0.7940843,4.086662,0.1577127,-0.6991221,1.226041,-0.4586483,301.4949,194.7663,4.933715
1,0.6333337,-0.4012733,0.3233772,-0.02109692,-1.311876,-0.5455304,-2.674416,-1.024425,-0.06184726,0,0,-0.0004637539,-0.4228882,0.04780902,-0.4954492,-0.3500214,0.1214548,0.2017247,-0.1168438,-0.3691837,-0.7977473,4.08708,0.1551201,-0.6998052,1.22821,-0.4591781,301.0054,194.9271,4.993306
1,0.6444448,-0.363897,0.2989379,-0.02601621,-1.312776,-0.5480136,-2.671008,-1.02488,-0.04140356,0,0,-0.008832484,-0.3693834,0.02486221,-0.4962215,-0.3545221,0.1257566,0.2028433,-0.1009102,-0.3531619,-0.8010815,4.086724,0.1531461,-0.7003913,1.230162,-0.4595999,300.5332,195.0113,5.073184
1,0.655556,-0.3115814,0.2533387,-0.02002537,-1.313358,-0.5490026,-2.669254,-1.024357,0.04783957,0,0,-0.01529658,-0.3499853,0.001629449,-0.4973938,-0.3611183,0.1319365,0.199773,-0.09033918,-0.3360431,-0.8042486,4.086539,0.1511666,-0.7008985,1.231768,-0.4598678,300.1119,194.9705,5.180498
1,0.6666671,-0.2326003,0.1992778,-0.01807784,-1.313945,-0.5495753,-2.66906,-1.024276,0.006626945,0,0,-0.02172391,-0.3338462,-0.01629252,-0.4985826,-0.368231,0.1385217,0.1957585,-0.09573603,-0.3221497,-0.8075461,4.085376,0.149981,-0.7013697,1.233003,-0.4599466,299.8363,194.952,5.190964
1,0.6777782,-0.1696579,0.1590488,-0.0110344,-1.314438,-0.5501084,-2.668909,-1.025159,-0.08097775,0,0,0.001930356,-0.2945331,-0.02259949,-0.4994498,-0.3720505,0.1408048,0.1842184,-0.09376192,-0.3070761,-0.8105538,4.084631,0.1488779,-0.7018214,1.233892,-0.4597828,299.6688,194.9783,5.168003
1,0.6888894,-0.1280913,0.140074,-0.002163149,-1.315097,-0.5508131,-2.668573,-1.026242,-0.09860712,0,0,0.02879237,-0.2552744,-0.02571287,-0.4999787,-0.3753161,0.1424392,0.1714122,-0.0715552,-0.2929727,-0.8131829,4.085035,0.1471524,-0.702176,1.234398,-0.459375,299.525,195.0063,5.243071
1,0.7000005,-0.08010207,0.1200016,0.0003487878,-1.315482,-0.5514895,-2.669082,-1.025835,0.03750545,0,0,0.03202886,-0.2403325,-0.03201994,-0.5009187,-0.3796251,0.1458233,0.1660821,-0.05778652,-0.283272,-0.8159414,4.085369,0.1452957,-0.7023041,1.234473,-0.4586407,299.41,195.0516,5.320124
1,0.7111117,-0.04810797,0.1136583,-0.003725622,-1.315802,-0.5525154,-2.669278,-1.025095,0.0668527,0,0,0.03757953,-0.214854,-0.02547935,-0.5012687,-0.382864,0.1480409,0.1684124,-0.04933849,-0.2609188,-0.8182813,4.085228,0.1434421,-0.7022464,1.234101,-0.4576749,299.4361,195.1928,5.250646
1,0.7222228,-0.03106194,0.115813,-0.008988868,-1.31656,-0.5542027,-2.668817,-1.025366,-0.02564651,0,0,0.04619741,-0.2074894,-0.01910635,-0.5015894,-0.3867405,0.1507187,0.1634705,-0.05585402,-0.2363689,-0.820178,4.084456,0.1423039,-0.7021078,1.233353,-0.456664,299.6264,195.4252,5.064848
1,0.7333339,-0.01935579,0.1243434,-0.01115803,-1.317122,-0.5557735,-2.668625,-1.024718,0.05916598,0,0,0.06229725,-0.2023428,-0.009619646,-0.5017188,-0.3912045,0.1533342,0.1552238,-0.06557998,-0.2213762,-0.8223197,4.083204,0.1418013,-0.7019114,1.232333,-0.4556106,299.8678,195.6071,4.885832
1,0.7444451,-0.006628481,0.1298167,-0.001567334,-1.318329,-0.5573256,-2.668501,-1.023749,0.0877663,0,0,0.07081895,-0.2034866,-0.008629397,-0.5020932,-0.3964472,0.1568961,0.1447958,-0.06998283,-0.2074011,-0.8242361,4.082257,0.1412115,-0.7017673,1.231152,-0.4545781,300.1457,195.8068,4.644709
1,0.7555562,0.02766579,0.0151709,0.03058293,-1.317765,-0.5532067,-2.670843,-1.023572,0.01535099,0,0,0.08246928,-0.2034937,-0.01725541,-0.5030136,-0.400908,0.1594221,0.1382985,-0.06152524,-0.209404,-0.8266095,4.082108,0.1400812,-0.7017603,1.229985,-0.4536093,300.4635,196.1101,4.320198
1,0.7666674,0.06181937,-0.02931534,0.04501533,-1.318111,-0.5512051,-2.67307,-1.023355,0.01947514,0,0,0.08025274,-0.2044675,-0.02789544,-0.5040778,-0.4055733,0.1625426,0.1362981,-0.06157094,-0.1997788,-0.8285014,4.081579,0.1389872,-0.7018756,1.22901,-0.4526576,300.7462,196.4004,4.061621
1,0.7777785,0.08110733,-0.0686783,0.04547469,-1.317624,-0.5490996,-2.67517,-1.024108,-0.06918705,0,0,0.0802357,-0.2119455,-0.02582136,-0.5046483,-0.4110616,0.1663038,0.1269182,-0.06277108,-0.1847432,-0.830152,4.080874,0.1383549,-0.7020155,1.228269,-0.4517295,300.8637,196.6505,4.00021
1,0.7888896,0.08006112,-0.08247316,0.0498755,-1.317829,-0.5477803,-2.676175,-1.024295,-0.01666559,0,0,0.07918268,-0.2140972,-0.02263843,-0.5052767,-0.4160923,0.1698463,0.1208373,-0.07034937,-0.1665611,-0.8314426,4.079601,0.1380263,-0.7017924,1.227662,-0.450792,300.8525,196.6015,4.291255
1,0.8000008,0.0916395,-0.06832781,0.07535182,-1.319347,-0.5469808,-2.677726,-1.023817,0.04361374,0,0,0.08150832,-0.1917771,-0.01714287,-0.5053332,-0.4188332,0.171237,0.1167532,-0.06830315,-0.1515857,-0.8327156,4.078894,0.1373435,-0.7011817,1.227109,-0.4498967,300.8482,196.5241,4.412597
1,0.8111119,0.110707,-0.05637759,0.09341533,-1.320651,-0.5460402,-2.67975,-1.022588,0.1117266,0,0,0.07945913,-0.1736219,-0.02124321,-0.5059356,-0.4213504,0.172617,0.113906,-0.0641631,-0.1227584,-0.8331625,4.078194,0.1365831,-0.7002836,1.226525,-0.4491284,300.859,196.3989,4.42896
1,0.8222231,0.1149559,-0.05313694,0.09553215,-1.321491,-0.5452604,-2.681419,-1.022935,-0.03276841,0,0,0.07107165,-0.1404674,-0.03154182,-0.5064304,-0.4222698,0.1728032,0.107575,-0.05573258,-0.1119966,-0.8340706,4.077878,0.1358079,-0.6992112,1.225867,-0.4484949,300.8778,196.3756,4.263506
1,0.8333342,0.1053077,-0.0435007,0.1039293,-1.32273,-0.5443214,-2.682437,-1.02324,-0.02767193,0,0,0.06042968,-0.1146936,-0.04935942,-0.5076166,-0.422763,0.1729502,0.1053935,-0.04086217,-0.1055232,-0.8349894,4.078019,0.1345317,-0.6980808,1.22514,-0.448054,300.9274,196.5199,3.936004
1,0.8444453,0.08181217,-0.03493371,0.1144018,-1.324073,-0.5436609,-2.682793,-1.022754,0.04455027,-0.08453627,0,0.05182244,-0.09849071,-0.07259007,-0.5092608,-0.4238511,0.1734416,0.1097193,-0.02384841,-0.08848467,-0.8355146,4.078147,0.1330965,-0.6969078,1.224336,-0.4476717,300.9741,196.5705,3.658666
1,0.8555565,0.06691659,-0.03607684,0.1111595,-1.32483,-0.5426825,-2.683296,-1.021853,0.08179908,-0.08416113,0,0.04748533,-0.09517454,-0.08424631,-0.5107229,-0.4252738,0.1742586,0.1055762,-0.01859906,-0.07563055,-0.8359242,4.07817,0.1320648,-0.695833,1.223424,-0.4473003,301.0209,196.522,3.420972
