loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1777778,-0.2261963,-0.1239502,0.06837966,-1.410982,-0.7236165,3.113582,-1.406963,-0.03024469,0,0,-0.02837795,-0.05701157,0.1831872,-0.6954776,-0.4211608,-0.09073523,-0.06397861,-0.1541905,-0.2697934,-0.7964231,4.095847,-0.04508279,-0.6898091,1.154291,-0.3237187,306.7888,217.4674,352.925
3,0.1888889,-0.2484302,-0.1251581,0.05432794,-1.411289,-0.7223468,3.116849,-1.407866,-0.08197051,0,0,-0.03489482,-0.0815525,0.1829489,-0.6947351,-0.4260722,-0.08613116,-0.07145737,-0.1635702,-0.285841,-0.7997792,4.092624,-0.04184758,-0.6897383,1.155884,-0.325496,306.5432,217.3201,352.8381
3,0.2,-0.2866427,-0.1274506,0.04118786,-1.411342,-0.7208037,3.120888,-1.407044,0.07607827,0,0,-0.04139659,-0.09749271,0.1807434,-0.6927117,-0.4285751,-0.08351939,-0.07481879,-0.1653523,-0.3178043,-0.8043354,4.089742,-0.03891944,-0.6897084,1.157511,-0.327413,306.2076,217.1421,352.7154
3,0.2111111,-0.312113,-0.1264687,0.03026223,-1.411195,-0.7201704,3.125285,-1.407662,-0.05695344,0,0,-0.07032236,-0.1025694,0.1693087,-0.6912831,-0.4306518,-0.08012307,-0.07064891,-0.1522456,-0.3443583,-0.8090556,4.087824,-0.03703099,-0.6896369,1.159226,-0.3292583,305.933,217.001,352.5945
3,0.2222222,-0.3481902,-0.1447323,0.01730324,-1.41104,-0.7179046,3.13005,-1.407265,0.03707773,0,0,-0.09050766,-0.09929916,0.1727685,-0.6891888,-0.4319434,-0.07741676,-0.0677399,-0.1324847,-0.3669132,-0.8143275,4.086434,-0.03546345,-0.6894325,1.161075,-0.3308759,305.6461,216.8123,352.5789
3,0.2333333,-0.3822133,-0.1671315,0.01078427,-1.410874,-0.7162524,3.135447,-1.407335,-0.006525889,0,0,-0.1213096,-0.1110116,0.1879808,-0.685462,-0.4337964,-0.07353174,-0.06770563,-0.1154411,-0.3667181,-0.818334,4.085314,-0.03394252,-0.689229,1.162932,-0.3323654,305.3473,216.644,352.5915
3,0.2444444,-0.4065116,-0.1939582,-0.007313088,-1.410173,-0.713145,3.140286,-1.407075,0.02410028,0,0,-0.1318409,-0.130309,0.2071008,-0.6824116,-0.4366796,-0.06949146,-0.07305315,-0.1271602,-0.3657744,-0.8222787,4.082731,-0.0312221,-0.6890168,1.16484,-0.3337204,305.0609,216.4579,352.6697
3,0.2555556,-0.4265484,-0.2335538,-0.02418169,-1.409344,-0.7091615,-3.138182,-1.406884,0.01754108,0,0,-0.1381976,-0.1495592,0.2187151,-0.6794859,-0.4399808,-0.0651854,-0.0816166,-0.1387753,-0.373345,-0.8265759,4.079952,-0.02815733,-0.6887625,1.166747,-0.3348975,304.7602,216.2444,352.7211
3,0.2666667,-0.4455411,-0.275179,-0.03674282,-1.408708,-0.7056046,-3.133765,-1.407562,-0.0618684,0,0,-0.1414022,-0.1794881,0.2312593,-0.676338,-0.4444219,-0.06013737,-0.09445086,-0.1438808,-0.3904192,-0.8314245,4.077388,-0.02490508,-0.6885607,1.168794,-0.33603,304.6588,216.0618,352.7627
3,0.2777778,-0.4625119,-0.2997463,-0.04200405,-1.408029,-0.7014175,-3.128783,-1.407946,-0.03436539,0,0,-0.1437541,-0.2028332,0.2225464,-0.6739742,-0.4490196,-0.05491971,-0.1073123,-0.1423997,-0.4244639,-0.8371972,4.075174,-0.02179717,-0.6886212,1.17087,-0.3374634,304.4868,215.7528,352.9769
3,0.2888889,-0.49109,-0.3095109,-0.0592397,-1.406785,-0.6979437,-3.123089,-1.408605,-0.05982649,0,0,-0.1525041,-0.2122403,0.2086746,-0.6724226,-0.4524348,-0.05005704,-0.1265695,-0.1516435,-0.4511588,-0.8429943,4.072398,-0.0179276,-0.6889344,1.172919,-0.3392844,304.1662,215.3249,353.2304
3,0.3,-0.5208491,-0.2893803,-0.06825051,-1.405639,-0.6953892,-3.11675,-1.408228,0.03510652,0,0,-0.1750043,-0.2088106,0.1961812,-0.6705956,-0.4558362,-0.04467666,-0.1308254,-0.1452071,-0.454271,-0.8480746,4.070446,-0.01504633,-0.6895416,1.174816,-0.3414665,303.7101,214.9373,353.358
3,0.3111111,-0.5432214,-0.2638502,-0.07085058,-1.404684,-0.6934797,-3.110354,-1.40781,0.03798389,0,0,-0.2027617,-0.1904403,0.1869076,-0.6716258,-0.4577771,-0.03914713,-0.1297325,-0.1453435,-0.4425561,-0.8525194,4.068221,-0.01222258,-0.6899487,1.176732,-0.3435792,303.3055,214.6331,353.516
3,0.3222222,-0.5645,-0.2447366,-0.07550614,-1.403622,-0.6913981,-3.103768,-1.40755,0.02372247,0,0,-0.220762,-0.1743887,0.1893952,-0.669401,-0.4599258,-0.03438274,-0.1371127,-0.1325451,-0.4339103,-0.8571341,4.066555,-0.009541574,-0.6901869,1.178622,-0.3456937,302.9669,214.2535,353.7271
3,0.3333333,-0.5752274,-0.2404258,-0.06926869,-1.402903,-0.6888101,-3.097426,-1.407871,-0.02927483,0,0,-0.2281033,-0.1765822,0.1980312,-0.6662526,-0.4638135,-0.02903138,-0.1371246,-0.1305867,-0.4274544,-0.8614623,4.064852,-0.006747119,-0.6902299,1.18063,-0.3476481,302.734,213.8626,353.8474
3,0.3444445,-0.5930922,-0.2034413,-0.09860754,-1.400288,-0.687666,-3.090405,-1.407974,-0.008926529,0,0,-0.2313926,-0.1968151,0.1989474,-0.6639303,-0.4683797,-0.02279852,-0.147824,-0.1486255,-0.4318973,-0.8663913,4.061814,-0.002760633,-0.6902304,1.18279,-0.3494992,302.4999,213.493,353.9273
3,0.3555556,-0.6055935,-0.2111746,-0.1263583,-1.397828,-0.6851631,-3.083701,-1.408394,-0.03815582,0,0,-0.2220383,-0.2223512,0.1900795,-0.6620491,-0.4737758,-0.01637258,-0.1510686,-0.16237,-0.4405697,-0.8715477,4.058818,0.0009568738,-0.6902742,1.185143,-0.3512436,302.24,213.1273,354.0178
3,0.3666667,-0.6181823,-0.217793,-0.1467169,-1.39485,-0.6822513,-3.076762,-1.408229,0.01552242,0,0,-0.1953535,-0.2545746,0.2066066,-0.6584368,-0.4797706,-0.01075597,-0.1681933,-0.1770053,-0.4620046,-0.8773768,4.055591,0.005458948,-0.6904438,1.187684,-0.3529885,301.9357,212.7447,354.1951
3,0.3777778,-0.6328844,-0.2169451,-0.1681795,-1.392052,-0.6800062,-3.06961,-1.408511,-0.02572541,0,0,-0.1761034,-0.2707788,0.2200857,-0.6554886,-0.4855507,-0.004882373,-0.1746281,-0.1757077,-0.4811511,-0.8833625,4.053193,0.009137572,-0.6908329,1.19041,-0.3547108,301.5843,212.174,354.5404
3,0.3888889,-0.6454831,-0.208677,-0.1908184,-1.388392,-0.6778347,-3.061768,-1.408438,0.007032309,0,0,-0.1568527,-0.296569,0.2346252,-0.6513383,-0.4923024,0.001165133,-0.1794944,-0.1800565,-0.4839051,-0.8877083,4.051294,0.01234269,-0.691352,1.193323,-0.3563,301.1575,211.582,354.9824
3,0.4,-0.6312912,-0.1845087,-0.2239321,-1.384809,-0.6766016,-3.055871,-1.408525,-0.007904047,0,0,-0.1492614,-0.3041409,0.2472702,-0.6482331,-0.4976404,0.00658653,-0.1794828,-0.1950309,-0.4787503,-0.8929344,4.047942,0.01646846,-0.6919807,1.196363,-0.3578789,300.7092,210.9884,355.5089
3,0.4111111,-0.6045459,-0.1600623,-0.2389001,-1.380437,-0.6763194,-3.050052,-1.408065,0.04223897,0,0,-0.1426752,-0.3011444,0.2632251,-0.6442688,-0.5033913,0.01266173,-0.1729306,-0.2251323,-0.4588608,-0.8972174,4.043478,0.02087066,-0.69254,1.199539,-0.359241,300.2201,210.3902,356.0348
3,0.4222222,-0.5842445,-0.1196476,-0.2465298,-1.377644,-0.6764237,-3.044533,-1.410289,-0.2035346,0,0,-0.1392087,-0.2928384,0.283506,-0.6404018,-0.5086691,0.01843467,-0.1739689,-0.249754,-0.4484849,-0.9018742,4.038978,0.02562307,-0.6931192,1.202812,-0.3605696,299.8309,209.7871,356.5812
3,0.4333333,-0.5778314,-0.09202182,-0.2531938,-1.373693,-0.6762522,-3.038127,-1.410829,-0.04755046,0,0,-0.1292924,-0.2931342,0.3111123,-0.6358436,-0.5141531,0.02386006,-0.1715414,-0.2733225,-0.4297604,-0.9063206,4.034245,0.03014352,-0.6937666,1.206175,-0.3617968,299.4333,209.035,357.1692
3,0.4444444,-0.5777146,-0.05276381,-0.2663352,-1.370592,-0.6769004,-3.031881,-1.411154,-0.0294571,0,0,-0.1130714,-0.2965979,0.3322172,-0.6314355,-0.5199603,0.02912539,-0.1600033,-0.2841312,-0.4287406,-0.9112474,4.030079,0.03420484,-0.6943629,1.209552,-0.3625229,298.9128,208.2301,357.7489
3,0.4555556,-0.5796627,-0.01781419,-0.2879933,-1.366891,-0.6782922,-3.02511,-1.410157,0.09124055,0,0,-0.07446641,-0.3141089,0.3614414,-0.6265448,-0.5271541,0.03446077,-0.1610763,-0.2969133,-0.428882,-0.9161423,4.025604,0.03877483,-0.695034,1.21278,-0.362841,298.3679,207.6872,358.2313
3,0.4666667,-0.5727772,0.001948975,-0.3381912,-1.361513,-0.6794741,-3.018874,-1.410316,-0.01541053,0,0,-0.03713146,-0.3464203,0.3799099,-0.621797,-0.5356895,0.04069443,-0.1535637,-0.3214353,-0.4323968,-0.9213467,4.020283,0.04339754,-0.6958719,1.215781,-0.3629587,297.9959,207.181,358.7935
3,0.4777778,-0.5507845,0.01095194,-0.4104787,-1.354629,-0.6809959,-3.012914,-1.409964,0.03242081,0,0,-0.02098811,-0.3648142,0.4019292,-0.6168051,-0.5441355,0.04725194,-0.1326856,-0.3640383,-0.4381305,-0.9266613,4.014854,0.04752544,-0.6970268,1.218575,-0.3630541,297.7762,206.7195,359.325
3,0.4888889,-0.5376303,0.006329352,-0.4465357,-1.348584,-0.6814278,-3.007437,-1.410411,-0.04118219,0,0,0.001834154,-0.3802409,0.4452175,-0.6103747,-0.5525878,0.05318439,-0.1322449,-0.4026575,-0.4195131,-0.9309873,4.006762,0.05380651,-0.6983289,1.221321,-0.3629773,297.6619,206.2531,359.943
3,0.5,-0.5257665,0.009395141,-0.4613618,-1.343039,-0.6824276,-3.001822,-1.410784,-0.03374314,0,0,0.02253264,-0.3924625,0.4896133,-0.603762,-0.5614284,0.05952565,-0.1151427,-0.4444478,-0.3987366,-0.9350231,3.999106,0.05906279,-0.6998388,1.224046,-0.3627536,297.491,205.3067,0.8922838
3,0.5111111,-0.5156526,-0.0174142,-0.496072,-1.337867,-0.6832079,-2.998612,-1.410997,-0.01928429,0,0,0.05479711,-0.4068337,0.5252652,-0.5979366,-0.5710185,0.06614227,-0.09284011,-0.4595135,-0.3914658,-0.9395004,3.992517,0.06335048,-0.70165,1.226722,-0.3621537,297.2343,204.2012,1.868841
3,0.5222223,-0.5082674,-0.22173,-0.4706459,-1.332208,-0.6743763,-2.995336,-1.410906,0.008339265,0,0,0.0764342,-0.4360623,0.5641873,-0.5905997,-0.5823838,0.07375864,-0.06184709,-0.4459964,-0.3616127,-0.9428485,3.987314,0.06612895,-0.7035076,1.229479,-0.3611619,297.0871,203.5555,2.76854
3,0.5333334,-0.4876346,-0.2892478,-0.3961701,-1.331202,-0.6690084,-2.991977,-1.413081,-0.1990742,0,0,0.08312041,-0.447013,0.593861,-0.5833031,-0.593282,0.08173321,-0.0479548,-0.4452133,-0.3466589,-0.946546,3.981285,0.069839,-0.7054831,1.232196,-0.3600814,296.8266,202.8292,3.802286
3,0.5444446,-0.4988926,-0.3588683,-0.4391448,-1.325676,-0.6654462,-2.986395,-1.410797,0.2103696,0,0,0.09606576,-0.4472267,0.6086079,-0.5767693,-0.6032726,0.08872401,-0.01804149,-0.4580895,-0.3426686,-0.9507933,3.974572,0.07297967,-0.7075278,1.234591,-0.3589819,296.3439,202.0746,4.894548
3,0.5555557,-0.4897941,-0.4200889,-0.4917395,-1.317426,-0.6597087,-2.98263,-1.411049,-0.02534876,0,0,0.1498755,-0.4468611,0.6548654,-0.5683361,-0.6139598,0.09423489,-0.007404685,-0.4719046,-0.3460587,-0.9552008,3.967879,0.07656907,-0.7087199,1.236759,-0.3579188,296.2832,201.7654,5.788209
3,0.5666668,-0.4855083,-0.4243656,-0.4884458,-1.311489,-0.6557944,-2.978747,-1.409245,0.1651777,0,0,0.1896892,-0.4654338,0.6840425,-0.5603158,-0.6254998,0.09910155,-0.000949055,-0.4825429,-0.3536136,-0.959938,3.961118,0.08027114,-0.7087972,1.238931,-0.3571759,296.5113,201.7643,6.216413
3,0.577778,-0.4889018,-0.4156624,-0.469386,-1.306226,-0.6521533,-2.974108,-1.410319,-0.09946125,0,0,0.197169,-0.4826033,0.693387,-0.5529186,-0.6383342,0.1075289,0.009692311,-0.5038257,-0.3560168,-0.9644648,3.953882,0.08395243,-0.7081605,1.241156,-0.3573017,296.771,200.9218,7.01937
3,0.5888891,-0.5126027,-0.4175577,-0.4408214,-1.301645,-0.648346,-2.968616,-1.410753,-0.03882273,0,0,0.1909021,-0.4911959,0.7083102,-0.5452082,-0.6505336,0.1161908,0.01956815,-0.5198058,-0.3625387,-0.9691488,3.946373,0.08743797,-0.7069969,1.243525,-0.3580634,296.9054,199.2332,8.045496
3,0.6000003,-0.5597268,-0.4365195,-0.4134142,-1.296815,-0.6432812,-2.962152,-1.410036,0.06577668,0,0,0.1845425,-0.4965765,0.7029176,-0.5388523,-0.665345,0.1257569,0.036654,-0.5167337,-0.3508473,-0.9732011,3.939792,0.09014934,-0.7055956,1.246133,-0.3592379,296.878,197.7066,8.668776
3,0.6111114,-0.6154631,-0.4692616,-0.3763918,-1.292279,-0.6372364,-2.954907,-1.409053,0.08917333,0,0,0.1734872,-0.5165266,0.6772929,-0.5329087,-0.6795577,0.1363277,0.05680737,-0.505259,-0.3368649,-0.9769369,3.933679,0.09248839,-0.7043248,1.248895,-0.3606896,296.618,196.3645,9.160003
3,0.6222225,-0.6466208,-0.4892618,-0.3509127,-1.288181,-0.6318941,-2.947924,-1.407763,0.1173594,0,0,0.1614499,-0.5322984,0.6559278,-0.5277496,-0.6947212,0.147745,0.0664241,-0.5074667,-0.3294679,-0.9808971,3.927125,0.09506606,-0.7034018,1.251731,-0.3624906,296.3129,195.1624,9.763041
3,0.6333337,-0.7076706,-0.5113488,-0.316148,-1.284597,-0.6257662,-2.939669,-1.406837,0.08394375,0,0,0.1408828,-0.535146,0.6295069,-0.5225804,-0.7086059,0.1588442,0.07615504,-0.518145,-0.3232575,-0.9849046,3.920171,0.09763654,-0.7027175,1.254727,-0.3643844,296.1176,193.9424,10.502
3,0.6444448,-0.7354854,-0.5059283,-0.3079707,-1.280203,-0.6212676,-2.93171,-1.40753,-0.06372617,0,0,0.1213734,-0.5326923,0.6009502,-0.5182362,-0.7225225,0.1701374,0.07284784,-0.5064297,-0.3262703,-0.9891172,3.914316,0.1002915,-0.7021238,1.257963,-0.3662804,295.9603,192.754,11.33066
3,0.655556,-0.7846432,-0.4834695,-0.2948275,-1.276407,-0.6171812,-2.922434,-1.406483,0.09661681,0,0,0.0672906,-0.5146579,0.5239751,-0.5160269,-0.733899,0.1810952,0.06965348,-0.4659623,-0.3247665,-0.9930779,3.91019,0.1018518,-0.7016307,1.261454,-0.3681833,295.6995,191.5282,12.22206
3,0.6666671,-0.8337396,-0.4610875,-0.2901628,-1.272675,-0.613432,-2.912434,-1.407473,-0.09111363,0,0,-0.009747982,-0.4776474,0.4815437,-0.5128098,-0.7438108,0.1925426,0.06874186,-0.4140656,-0.2943982,-0.9956622,3.907039,0.1028172,-0.7012504,1.265152,-0.3702234,295.3537,190.3141,13.14159
3,0.6777782,-0.8594387,-0.4535305,-0.2777068,-1.269001,-0.6092487,-2.903279,-1.406769,0.06556274,0,0,-0.07997531,-0.4249401,0.4668797,-0.5086063,-0.751738,0.202601,0.06989224,-0.3599972,-0.2693278,-0.9980335,3.90479,0.1032209,-0.7009465,1.269046,-0.3722447,294.9513,188.8701,14.22121
3,0.6888894,-0.8883889,-0.4427838,-0.2610453,-1.265422,-0.6048167,-2.893597,-1.406436,0.0301122,0,0,-0.1342947,-0.3840666,0.4508044,-0.5052858,-0.7603405,0.2132835,0.07109487,-0.3174981,-0.2593081,-1.000984,3.902191,0.1036601,-0.7008885,1.273054,-0.3744004,294.494,187.4075,15.3291
3,0.7000005,-0.9249752,-0.4328952,-0.2242228,-1.262931,-0.6004629,-2.883455,-1.407521,-0.09914751,0,0,-0.1480937,-0.3497534,0.4342495,-0.5015212,-0.7679811,0.2212501,0.07214631,-0.2855293,-0.2600395,-1.004148,3.900022,0.1039679,-0.701084,1.277165,-0.3766975,294.0384,186.001,16.44947
3,0.7111117,-1.030826,-0.3655927,-0.1971019,-1.261202,-0.599452,-2.867893,-1.407392,0.01293538,0,0,-0.2111806,-0.3032553,0.394937,-0.4988745,-0.7731934,0.2301762,0.06349678,-0.2546036,-0.2702924,-1.007732,3.898028,0.1047674,-0.7013413,1.281329,-0.3790123,293.5558,184.5512,17.72968
3,0.7222228,-1.080937,-0.3400548,-0.1946542,-1.258266,-0.5970978,-2.855005,-1.407251,0.01295712,0,0,-0.2422149,-0.2837609,0.3762927,-0.4960542,-0.7807211,0.2404989,0.05490302,-0.2215903,-0.27417,-1.011063,3.896533,0.1052899,-0.7015083,1.285471,-0.3813247,293.0775,183.1393,19.02485
3,0.7333339,-1.16522,-0.3315106,-0.1859639,-1.2557,-0.5942903,-2.839891,-1.403302,0.3611919,0,0,-0.277308,-0.2697259,0.3757696,-0.4926933,-0.7879958,0.2511657,0.04431924,-0.2004874,-0.2547336,-1.01342,3.895045,0.1059568,-0.701567,1.2896,-0.3837436,292.6547,181.8784,20.08972
3,0.7444451,-1.206789,-0.3389993,-0.1820724,-1.252231,-0.5906603,-2.826573,-1.405755,-0.2268967,0,0,-0.2900512,-0.2675795,0.3791112,-0.4894171,-0.7966995,0.2623658,0.0390809,-0.1846388,-0.242815,-1.015804,3.893403,0.1064681,-0.7019443,1.293966,-0.3867948,292.4068,180.8854,20.78976
3,0.7555562,-1.23131,-0.3400669,-0.1801741,-1.249174,-0.5874965,-2.813068,-1.404373,0.1290864,0,0,-0.3113618,-0.2760239,0.3824779,-0.4860849,-0.8061042,0.2748443,0.01990809,-0.1633768,-0.2393246,-1.018427,3.892442,0.1073699,-0.7024665,1.298721,-0.3902148,292.0853,179.4081,21.97008
3,0.7666674,-1.262284,-0.342187,-0.1729432,-1.246405,-0.5842049,-2.799131,-1.406317,-0.1786661,0,0,-0.3435316,-0.2928007,0.3720523,-0.4834809,-0.8162717,0.2886821,0.008256599,-0.1579102,-0.2509366,-1.021717,3.890991,0.1082223,-0.7029631,1.303961,-0.3938843,291.6738,177.805,23.36774
3,0.7777785,-1.287919,-0.3357584,-0.1668662,-1.243636,-0.5813206,-2.784791,-1.407018,-0.06197305,0,0,-0.3767545,-0.2967393,0.3585567,-0.4809999,-0.8251868,0.301982,-0.008826956,-0.1429182,-0.2592423,-1.024998,3.890108,0.109331,-0.7031547,1.309623,-0.3975788,291.1109,175.6939,25.29241
3,0.7888896,-1.319988,-0.3314468,-0.1586421,-1.241169,-0.5784135,-2.769712,-1.406999,0.002436011,0,0,-0.406789,-0.27396,0.3314201,-0.4790404,-0.8318741,0.3134296,-0.02163759,-0.1130169,-0.2695377,-1.028325,3.890061,0.1099071,-0.7030173,1.315568,-0.4012108,290.4427,173.2572,27.43737
3,0.8000008,-1.348763,-0.33153,-0.1546791,-1.2381,-0.5749243,-2.755037,-1.40709,-0.008173877,0,0,-0.4336815,-0.2735872,0.3167339,-0.4777178,-0.8375348,0.3249464,-0.0291471,-0.09479193,-0.2810424,-1.03186,3.890011,0.1105167,-0.702647,1.321665,-0.4049208,289.7583,170.6514,29.69278
3,0.8111119,-1.369061,-0.3240403,-0.1517293,-1.235286,-0.5724598,-2.739748,-1.406737,0.03259944,0,0,-0.4828967,-0.25498,0.2908447,-0.4762749,-0.843707,0.3375213,-0.03247813,-0.05848201,-0.2934079,-1.035306,3.891065,0.1104975,-0.702169,1.32782,-0.4087304,289.1344,167.8559,32.03627
3,0.8222231,-1.376581,-0.3208203,-0.1443834,-1.232577,-0.569468,-2.725228,-1.407291,-0.05065414,0,0,-0.5041665,-0.2195993,0.2786372,-0.474179,-0.8481609,0.3479098,-0.04421545,-0.02865069,-0.294126,-1.038544,3.892365,0.1107486,-0.7017082,1.333996,-0.4127345,288.5836,164.9924,34.45298
3,0.8333342,-1.378938,-0.3057255,-0.1243547,-1.230491,-0.5669619,-2.710604,-1.407434,-0.01237832,0,0,-0.5763313,-0.1648273,0.2778892,-0.4709332,-0.8490813,0.3574258,-0.08990279,-0.0002091974,-0.2648689,-1.040047,3.89376,0.1126038,-0.7011985,1.340094,-0.4167628,288.0779,161.8762,37.15635
3,0.8444453,-1.379077,-0.2938709,-0.1095939,-1.228519,-0.5644922,-2.69662,-1.408339,-0.0823779,0,0,-0.6133628,-0.1338141,0.2850168,-0.4678625,-0.8528997,0.3685865,-0.1069664,0.01457011,-0.2529215,-1.042327,3.894718,0.1138978,-0.7007198,1.346095,-0.4208642,287.6479,158.7875,39.84886
3,0.8555565,-1.389988,-0.2723827,-0.08538863,-1.227301,-0.5622008,-2.681692,-1.408728,-0.03472459,0,0,-0.6431669,-0.09410763,0.2708295,-0.4652686,-0.8548757,0.3783409,-0.1282691,0.03583277,-0.2494294,-1.044798,3.896381,0.1152297,-0.7002017,1.351961,-0.4248373,287.2758,155.76,42.48254
