loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.4666667,-0.8014305,0.8361858,-1.031168,-1.172193,-1.018506,-2.91554,-1.393767,0.07504488,0,0,0.6422604,-1.076486,0.9352603,-0.4906741,-0.9175937,0.1029035,0.3092671,-1.225691,-0.5721699,-0.98527,3.590503,0.09084815,-0.750438,1.269615,-0.2399865,297.9005,203.747,22.57926
3,0.4777778,-0.8056539,0.817941,-1.039565,-1.162733,-1.029952,-2.902224,-1.394502,-0.06759218,0,0,0.637229,-1.055255,0.9483255,-0.4806904,-0.9435143,0.1188681,0.3077276,-1.223675,-0.5603807,-0.9925234,3.575258,0.09590708,-0.7525448,1.276931,-0.2369214,297.4602,202.157,24.64677
3,0.4888889,-0.8195089,0.7986534,-1.05109,-1.152978,-1.041953,-2.887735,-1.394828,-0.02889971,0,0,0.6159384,-1.040136,0.9412455,-0.4718733,-0.9705698,0.1366894,0.3037249,-1.235814,-0.5228975,-0.9986023,3.558948,0.1015551,-0.7547645,1.283761,-0.2338236,297.1755,200.6586,26.67733
3,0.5,-0.8312171,0.7772011,-1.054124,-1.143604,-1.053239,-2.873353,-1.39589,-0.0967088,0,0,0.6012226,-1.045565,0.9626761,-0.4622081,-1.000669,0.1574517,0.3106934,-1.239965,-0.5147111,-1.005294,3.543035,0.1064623,-0.7570935,1.290168,-0.2306799,297.0379,199.2746,28.60072
3,0.5111111,-0.8375794,0.7451392,-1.066628,-1.133848,-1.064574,-2.859201,-1.395385,0.04713152,0,0,0.591754,-1.058456,0.9807728,-0.4529488,-1.032184,0.179488,0.3253785,-1.2192,-0.5281875,-1.012915,3.528746,0.1099598,-0.7593918,1.296265,-0.2274066,296.9655,198.0633,30.35992
3,0.5222223,-0.8450687,0.731217,-1.067558,-1.124735,-1.076226,-2.844337,-1.395452,-0.006425799,0,0,0.5896643,-1.071297,0.9892207,-0.4439165,-1.065373,0.202796,0.3300816,-1.197591,-0.5475227,-1.021102,3.515137,0.1133239,-0.7617337,1.302171,-0.2241454,296.9714,197.0912,31.99455
3,0.5333334,-0.8578371,0.7034247,-1.077945,-1.115102,-1.087686,-2.829383,-1.396027,-0.05235859,0,0,0.573612,-1.080772,0.9882453,-0.4359073,-1.099082,0.2274361,0.3276655,-1.167742,-0.556795,-1.028936,3.502204,0.1164691,-0.7639695,1.308061,-0.2209733,297.0322,196.19,33.62057
3,0.5444446,-0.8813032,0.6701697,-1.093596,-1.105138,-1.098499,-2.813768,-1.395792,0.02202744,0,0,0.5657861,-1.078254,0.952152,-0.429244,-1.13231,0.2515204,0.3377671,-1.168406,-0.5691103,-1.037254,3.487953,0.119414,-0.7660886,1.31402,-0.2179869,297.0766,195.1457,35.34159
3,0.5555557,-0.9068389,0.6306237,-1.107048,-1.095099,-1.109335,-2.797917,-1.395862,-0.006462607,0,0,0.5547532,-1.087449,0.9202811,-0.4229989,-1.167681,0.277789,0.3304174,-1.174994,-0.5708769,-1.045205,3.473134,0.1233289,-0.768104,1.320176,-0.2152687,297.106,194.0561,37.04463
3,0.5666668,-0.9366505,0.6092396,-1.114255,-1.085292,-1.120877,-2.781174,-1.395222,0.0587279,0,0,0.5397124,-1.09046,0.9108327,-0.417092,-1.203527,0.3049855,0.3385909,-1.163197,-0.5520448,-1.052291,3.459437,0.1261148,-0.7701385,1.326557,-0.2129141,297.0952,192.6723,38.97072
3,0.577778,-0.9558657,0.6082758,-1.108827,-1.076639,-1.133566,-2.763719,-1.395253,-0.003262521,0,0,0.5180683,-1.087892,0.8748394,-0.4126824,-1.23886,0.3320214,0.3490489,-1.121549,-0.5161862,-1.058378,3.447948,0.1273931,-0.7720987,1.33318,-0.2108985,297.0745,191.0274,41.08712
3,0.5888891,-0.9782303,0.6114796,-1.104537,-1.068038,-1.146078,-2.746107,-1.395055,0.0183508,0,0,0.4868633,-1.084221,0.8453923,-0.4088831,-1.274302,0.3601009,0.3534137,-1.098095,-0.5023992,-1.064929,3.435671,0.1292938,-0.7739469,1.340014,-0.2091694,297.0241,189.1352,43.37969
3,0.6000003,-1.010103,0.6137949,-1.087411,-1.060254,-1.158773,-2.728024,-1.395221,-0.01502896,0,0,0.460287,-1.046607,0.8290104,-0.4042913,-1.307208,0.3860438,0.3584805,-1.072227,-0.4953378,-1.072171,3.425102,0.1299191,-0.7757301,1.347054,-0.2076835,296.9848,187.2129,45.63594
3,0.6111114,-1.047269,0.6194981,-1.03623,-1.054227,-1.170828,-2.709341,-1.395358,-0.01213851,0,0,0.4253378,-0.9927692,0.7989985,-0.4006129,-1.336966,0.4097771,0.374396,-1.055856,-0.4886321,-1.078721,3.413364,0.1308179,-0.7773478,1.354337,-0.2062463,296.9427,185.3066,47.83075
3,0.6222225,-1.080184,0.6123115,-0.9988099,-1.048188,-1.182425,-2.690726,-1.395319,0.003806273,0,0,0.3848,-0.9573761,0.790197,-0.3967972,-1.369213,0.436449,0.3771,-1.041873,-0.4908338,-1.085453,3.401924,0.1318832,-0.7790489,1.361816,-0.2049189,296.8774,183.2985,50.19378
3,0.6333337,-1.130086,0.589281,-0.9420348,-1.0433,-1.192725,-2.671359,-1.394738,0.05324448,0,0,0.3413273,-0.9058561,0.7794494,-0.3929819,-1.397986,0.4607216,0.373825,-1.021626,-0.5011814,-1.092666,3.390989,0.1329386,-0.7808502,1.369431,-0.2037002,296.7805,181.2863,52.63798
3,0.6444448,-1.179923,0.5630907,-0.8820629,-1.038934,-1.202282,-2.652236,-1.394872,-0.01242663,0,0,0.3064597,-0.881261,0.7885474,-0.3892695,-1.43014,0.487987,0.3595873,-0.982211,-0.5459819,-1.101276,3.381391,0.1337887,-0.7825815,1.377119,-0.2025865,296.6334,179.4231,55.02239
3,0.655556,-1.219192,0.5474688,-0.8349704,-1.034822,-1.212417,-2.632417,-1.39388,0.09105497,0,0,0.2934664,-0.8874075,0.7716027,-0.3870191,-1.464311,0.5166266,0.3500458,-0.9738189,-0.5603395,-1.109275,3.37062,0.1349871,-0.7840657,1.384808,-0.2016311,296.513,177.5917,57.42468
3,0.6666671,-1.246758,0.5435727,-0.7795059,-1.03166,-1.222249,-2.612672,-1.394061,-0.01710301,0,0,0.2809988,-0.8834968,0.7035941,-0.3869525,-1.494085,0.5414007,0.3296208,-0.9489046,-0.5504258,-1.115785,3.360827,0.1363453,-0.785326,1.392452,-0.2010335,296.4012,175.7841,59.77895
3,0.6777782,-1.262704,0.5383657,-0.742151,-1.028394,-1.231738,-2.593002,-1.39413,-0.005749705,0,0,0.2635738,-0.8702089,0.659138,-0.3869094,-1.523274,0.5657793,0.3151463,-0.9077224,-0.5260387,-1.121987,3.353296,0.1350039,-0.786241,1.400011,-0.2008495,296.3188,173.8744,62.10192
3,0.6888894,-1.277442,0.5196978,-0.6791042,-1.026646,-1.240201,-2.573956,-1.394469,-0.03071275,0,0,0.2315367,-0.8281701,0.6290002,-0.3861924,-1.549073,0.5881615,0.3074378,-0.8762411,-0.4944488,-1.127532,3.344454,0.1356745,-0.7868355,1.407498,-0.2010935,296.3022,171.8726,64.33384
3,0.7000005,-1.266629,0.4527946,-0.6349397,-1.023094,-1.245885,-2.557194,-1.394784,-0.02824615,0,0,0.2040156,-0.8056508,0.6295181,-0.3848992,4.704598,0.6139116,0.3087448,-0.839278,-0.4356389,-1.131112,3.336792,0.1344348,-0.7871013,1.414949,-0.2016639,296.3246,169.8219,66.44079
3,0.7111117,-1.247236,0.3561961,-0.5968831,-1.019177,-1.250216,-2.541614,-1.395234,-0.04077433,0,0,0.1976051,-0.7916713,0.620134,-0.3844486,4.676189,0.6382518,0.3029116,-0.7949797,-0.4019198,-1.135406,3.329177,0.1344787,-0.7870818,1.422404,-0.2024755,296.3828,167.7165,68.51547
3,0.7222228,-1.221445,0.2379033,-0.575858,-1.012705,-1.252256,-2.527564,-1.396377,-0.1039646,0,0,0.1858898,-0.7530591,0.6003826,-0.3839554,4.651612,0.6593678,0.2893625,-0.7411159,-0.3879665,-1.140076,3.322724,0.1342444,-0.7868936,1.429829,-0.2035176,296.397,165.4317,70.79774
3,0.7333339,-1.199973,0.1411135,-0.5612223,-1.007176,-1.254597,-2.513714,-1.397117,-0.06668685,0,0,0.1701912,-0.7093099,0.5998719,-0.3830137,4.626808,0.6808717,0.2765677,-0.7084157,-0.3902286,-1.14533,3.316036,0.1343741,-0.7864295,1.437004,-0.2047693,296.4908,162.96,73.30701
3,0.7444451,-1.164534,-0.002371192,-0.5270572,-1.000613,-1.253542,-2.502546,-1.397561,-0.04019279,0,0,0.1542392,-0.6546087,0.5718053,-0.3823106,4.606438,0.6985741,0.2519228,-0.6694306,-0.4131231,-1.15137,3.309988,0.1340931,-0.7857549,1.443753,-0.2062866,296.7099,160.5436,75.71548
3,0.7555562,-1.124795,-0.1371405,-0.4748626,-0.9944856,-1.250708,-2.492975,-1.397941,-0.03453674,0,0,0.1289232,-0.6064651,0.5650495,-0.3814328,4.585406,0.7171853,0.2154905,-0.6233945,-0.4310736,-1.157436,3.304994,0.1349264,-0.7848666,1.449907,-0.2080678,297.1031,158.3365,77.77732
3,0.7666674,-1.084,-0.2515557,-0.4025323,-0.9892988,-1.245886,-2.484705,-1.398759,-0.07447317,0,0,0.1088876,-0.5733033,0.5645281,-0.3802813,4.563497,0.736984,0.1921714,-0.5804028,-0.42522,-1.162617,3.300217,0.1354636,-0.7838673,1.455423,-0.2100915,297.504,156.408,79.47836
3,0.7777785,-1.049683,-0.3245674,-0.3508797,-0.9838692,-1.242498,-2.475821,-1.399295,-0.04858139,0,0,0.08142346,-0.5336502,0.5609638,-0.3788123,4.543165,0.7557428,0.1707045,-0.5247712,-0.3990119,-1.16603,3.295947,0.1355813,-0.7826402,1.460134,-0.2123754,297.884,154.7139,80.96382
3,0.7888896,-0.9939554,-0.4196479,-0.2670965,-0.978969,-1.235061,-2.470737,-1.399315,-0.001709928,0,0,0.05928779,-0.4769388,0.5500354,-0.3770275,4.525506,0.772243,0.1533881,-0.4774796,-0.3785195,-1.170052,3.292427,0.1358255,-0.781258,1.463997,-0.2150044,298.2336,153.3607,82.00722
3,0.8000008,-0.9456922,-0.5040994,-0.1802068,-0.9741827,-1.226893,-2.465999,-1.399216,0.008843439,0,0,0.01981974,-0.4412946,0.5220329,-0.3765374,4.508652,0.78848,0.1100496,-0.4119252,-0.3361944,-1.172541,3.290094,0.1368942,-0.77978,1.467088,-0.218083,298.5466,152.4583,82.50091
3,0.8111119,-0.9102244,-0.5917848,-0.1006978,-0.9694545,-1.216796,-2.462555,-1.400463,-0.1142115,0,0,-0.01855409,-0.411041,0.5035835,-0.3756085,4.491938,0.8055194,0.07373536,-0.3590084,-0.2890251,-1.174526,3.287905,0.1381475,-0.778212,1.469591,-0.2215516,298.9251,151.882,82.52089
3,0.8222231,-0.8790085,-0.701959,-0.03060766,-0.9633111,-1.205185,-2.459863,-1.400161,0.02821528,0,0,-0.09650055,-0.3729094,0.466473,-0.375225,4.478618,0.8214667,0.04897928,-0.2896488,-0.2562225,-1.176415,3.286875,0.1387091,-0.7765138,1.471584,-0.225381,299.2519,151.3082,82.47025
3,0.8333342,-0.8574781,-0.7771369,0.01899928,-0.95775,-1.193149,-2.457837,-1.399928,0.02069764,0,0,-0.1624858,-0.2997148,0.4295471,-0.3738514,4.469886,0.8331641,0.02967414,-0.2401399,-0.2516091,-1.179185,3.286173,0.1392745,-0.7746751,1.473159,-0.2295829,299.5513,150.7631,82.34637
3,0.8444453,-0.8198789,-0.8956679,0.09559049,-0.9518564,-1.178153,-2.458737,-1.399431,0.04504568,0,0,-0.2264118,-0.2232596,0.3873326,-0.3718902,4.464182,0.8430902,-0.007880807,-0.1525649,-0.2532474,-1.181563,3.288604,0.1377576,-0.7727112,1.474339,-0.2341598,299.8488,150.0614,82.35305
3,0.8555565,-0.7822767,-1.006613,0.1847817,-0.9459069,-1.161329,-2.46139,-1.399464,-0.003552145,0,0,-0.2659965,-0.1639731,0.3404102,-0.3705575,4.458853,0.8521513,-0.04752302,-0.08540384,-0.2602029,-1.184481,3.290501,0.1388708,-0.7705477,1.475109,-0.2391181,300.2186,149.3546,82.29796
3,0.8666676,-0.759676,-1.073228,0.2386768,-0.9416447,-1.143668,-2.464124,-1.400332,-0.0795115,0,0,-0.279102,-0.1336368,0.2961046,-0.369725,4.454066,0.8601837,-0.06934561,-0.04650777,-0.2683331,-1.187619,3.291901,0.1398719,-0.7683074,1.475587,-0.2443129,300.6905,148.5739,81.92892
3,0.8777788,-0.7306159,-1.173712,0.3161369,-0.93623,-1.123466,-2.468959,-1.400682,-0.03160524,0,0,-0.3193071,-0.122038,0.2210338,-0.370891,4.451769,0.8668893,-0.1004491,0.01428579,-0.2810726,-1.189622,3.291804,0.1408136,-0.7661207,1.475793,-0.2494881,301.1125,147.5287,81.64137
