loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.2111111,-0.02866161,0.05658834,0.02992843,-1.398473,-0.7250988,3.1113,-1.475467,0.0455393,-0.2370396,0,-0.01606854,0.04518961,-0.01229199,-0.8304253,-0.4197536,-0.2135283,-0.04633998,0.05720516,0.03120829,-0.6023878,4.21535,-0.2948087,-0.7018661,1.151587,-0.316589,302.564,214.7014,354.4375
3,0.2222222,-0.05740104,0.0596124,0.01175155,-1.39801,-0.7258983,3.112984,-1.475329,0.01224625,-0.2372226,0,-0.0001249164,0.02263163,-0.001971445,-0.8300418,-0.420381,-0.213605,-0.05158103,0.03271847,0.01942069,-0.6024401,4.214645,-0.2934849,-0.7021195,1.151638,-0.3164381,302.6208,214.8591,354.4008
3,0.2333333,-0.08295222,0.063738,-0.002167597,-1.397507,-0.7267532,3.11491,-1.475285,0.004079645,-0.2378327,0,0.008403799,0.009730633,0.006365626,-0.8296013,-0.4207549,-0.2137807,-0.0665704,0.006094892,-0.008246246,-0.6031128,4.212878,-0.2907245,-0.7023793,1.151888,-0.3162416,302.7106,214.9865,354.3926
3,0.2444444,-0.146854,0.07205658,-0.01937246,-1.396693,-0.7278227,3.118804,-1.474741,0.04980627,-0.2383313,0,-0.0007558726,-0.009764072,0.05852331,-0.8273142,-0.4208817,-0.2132497,-0.07939601,-0.03325418,-0.04346065,-0.6042052,4.209217,-0.2863934,-0.7026072,1.152407,-0.3160014,302.7768,215.0483,354.453
3,0.2555556,-0.1777316,0.08153213,-0.03013594,-1.396172,-0.7290483,3.121613,-1.474642,0.008777867,-0.2387325,0,-0.004664488,-0.03245295,0.1052763,-0.8245082,-0.421572,-0.2125682,-0.09211232,-0.08008264,-0.07445432,-0.6052657,4.204496,-0.2810578,-0.7028031,1.153226,-0.315803,302.7865,215.0503,354.5874
3,0.2666667,-0.2235187,0.08137404,-0.04405195,-1.395191,-0.7299629,3.125789,-1.472979,0.1522359,-0.2390446,0,-0.005315885,-0.0669721,0.1646913,-0.8203639,-0.4230128,-0.2115165,-0.1057393,-0.1386588,-0.1012342,-0.6062361,4.197805,-0.2739418,-0.7029822,1.154349,-0.3157029,302.7265,215.0217,354.7181
3,0.2777778,-0.2447916,0.07908644,-0.06216861,-1.393987,-0.7307869,3.129144,-1.474236,-0.1159946,-0.2390508,0,0.002446041,-0.1025426,0.2144303,-0.8159925,-0.4248669,-0.2105729,-0.1109919,-0.1748117,-0.1237255,-0.6073163,4.191916,-0.2677824,-0.7032381,1.155836,-0.3157946,302.6611,214.9515,354.8217
3,0.2888889,-0.2830918,0.06607221,-0.08662786,-1.392173,-0.7310387,3.133636,-1.473321,0.08505682,-0.2384751,0,0.00678578,-0.1218856,0.2334187,-0.8124591,-0.4265905,-0.209603,-0.1250145,-0.2045622,-0.1631389,-0.6094729,4.18497,-0.2602428,-0.7036334,1.157638,-0.3160752,302.4376,214.8455,354.9206
3,0.3,-0.3214045,0.05731712,-0.1111249,-1.390098,-0.7313302,3.138516,-1.474329,-0.09277225,-0.2367169,0,0.003559813,-0.1400298,0.2418379,-0.8094071,-0.4283508,-0.2082946,-0.1326366,-0.2183534,-0.1886794,-0.6114452,4.1792,-0.2538488,-0.704102,1.159793,-0.316466,302.206,214.7023,355.0493
3,0.3111111,-0.3544196,0.06464711,-0.1229484,-1.388325,-0.7323134,-3.139395,-1.473538,0.0734596,-0.2347986,0,-0.01232982,-0.1699487,0.2684224,-0.8050731,-0.4311764,-0.2056725,-0.1390975,-0.2311145,-0.2057077,-0.6133888,4.173143,-0.2473312,-0.7045968,1.16226,-0.3168342,301.8742,214.4496,355.2649
3,0.3222222,-0.4172443,0.07814731,-0.1582365,-1.3862,-0.7332695,-3.132478,-1.473391,0.01293487,-0.2321982,0,-0.02379522,-0.1786089,0.2972441,-0.8005185,-0.4330966,-0.2036679,-0.15096,-0.257679,-0.2398003,-0.6161878,4.165163,-0.2387471,-0.7051941,1.164933,-0.3173129,301.5148,214.1621,355.5875
3,0.3333333,-0.4470837,0.08337252,-0.1679097,-1.38398,-0.7344024,-3.12618,-1.473486,-0.00843299,0,0,-0.04895088,-0.1840743,0.3390231,-0.7949083,-0.4347131,-0.2011187,-0.1638872,-0.2789481,-0.269593,-0.6192398,4.157055,-0.2298617,-0.7058989,1.167748,-0.3179245,301.1289,213.8337,355.9523
3,0.3444445,-0.497185,0.09937861,-0.1574504,-1.38258,-0.7360945,-3.11862,-1.472259,0.1125597,0,0,-0.0825462,-0.2023791,0.3967808,-0.7882147,-0.4367424,-0.1975743,-0.1877064,-0.3150555,-0.3334336,-0.6239339,4.14688,-0.2188666,-0.7065529,1.170819,-0.3182676,300.8557,213.3278,356.1024
3,0.3555556,-0.5302414,0.1101426,-0.1383912,-1.381984,-0.7377441,-3.111462,-1.473218,-0.08833232,0,0,-0.1097812,-0.2314067,0.457586,-0.7804947,-0.4397012,-0.193345,-0.1964611,-0.3288211,-0.3653589,-0.6279649,4.138392,-0.2096608,-0.7072552,1.174436,-0.317758,300.6902,212.7756,356.0678
3,0.3666667,-0.6112564,0.09974383,-0.09368378,-1.382625,-0.7383827,-3.101848,-1.472634,0.05453416,0,0,-0.137392,-0.2537569,0.4790238,-0.7740797,-0.4431479,-0.1885824,-0.2127696,-0.3426092,-0.4057295,-0.6328629,4.12926,-0.1993776,-0.7086494,1.178203,-0.3174002,300.2201,212.5814,356.4837
3,0.3777778,-0.6592018,0.09974976,-0.08629504,-1.381818,-0.7395108,-3.092856,-1.473379,-0.06836283,0,0,-0.1663863,-0.283363,0.4748525,-0.768437,-0.4474148,-0.1829546,-0.2279494,-0.3511105,-0.4364978,-0.6377168,4.120622,-0.1893308,-0.7106768,1.181966,-0.317581,299.6401,212.6432,357.0584
3,0.3888889,-0.720924,0.0898025,-0.1246589,-1.379166,-0.7403172,-3.082477,-1.471295,0.1915235,0,0,-0.1923034,-0.3139867,0.4610549,-0.7630185,-0.4526458,-0.1761931,-0.2314256,-0.3488916,-0.4598862,-0.6428642,4.112517,-0.1801381,-0.7128578,1.185717,-0.3182397,299.04,212.8158,357.5476
3,0.4,-0.7666447,0.06171547,-0.1702918,-1.37595,-0.740257,-3.072467,-1.472301,-0.09322868,0,0,-0.238379,-0.3359595,0.4496718,-0.7576837,-0.4575843,-0.1684841,-0.2457665,-0.3360466,-0.495903,-0.6490059,4.10503,-0.171114,-0.7148989,1.189525,-0.3195158,298.5805,213.0149,357.8661
3,0.4111111,-0.7964244,0.007403482,-0.1635284,-1.374292,-0.7386789,-3.062923,-1.471564,0.06875771,0,0,-0.2775505,-0.3529895,0.4829931,-0.7505187,-0.462565,-0.160419,-0.2613248,-0.3231625,-0.5436001,-0.6558801,4.097813,-0.1619207,-0.716529,1.193474,-0.3212316,298.0946,212.744,358.3275
3,0.4222222,-0.824077,-0.06808053,-0.1395574,-1.373283,-0.7355475,-3.053555,-1.472227,-0.0609473,0,0,-0.3093733,-0.3667822,0.5045498,-0.7434449,-0.4675073,-0.1523552,-0.2627394,-0.3198313,-0.5723419,-0.6625828,4.090332,-0.1530364,-0.7177999,1.197575,-0.3232951,297.5779,211.9702,358.9341
3,0.4333333,-0.8474704,-0.1202381,-0.1306698,-1.371893,-0.7326175,-3.044038,-1.473003,-0.06995367,0,0,-0.350699,-0.3891322,0.5389206,-0.7355784,-0.473403,-0.1426445,-0.2708007,-0.3015991,-0.6105207,-0.6700945,4.08391,-0.1445585,-0.7187575,1.201856,-0.3254824,296.9998,211.0286,359.5015
3,0.4444444,-0.8867985,-0.1959157,-0.1301374,-1.370165,-0.7280251,-3.033987,-1.473388,-0.03440119,0,0,-0.3910484,-0.4050018,0.5605622,-0.7279676,-0.4793775,-0.1326901,-0.2722451,-0.2812788,-0.6285148,-0.6771896,4.078366,-0.137193,-0.71953,1.206228,-0.3279207,296.3506,210.34,359.9132
3,0.4555556,-0.9420997,-0.2716752,-0.1381587,-1.367833,-0.7229119,-3.022996,-1.47369,-0.0271175,0,0,-0.4399218,-0.395133,0.5664826,-0.7212698,-0.4840998,-0.1228402,-0.284282,-0.2589418,-0.6410661,-0.6841682,4.073301,-0.1299751,-0.7200576,1.210609,-0.3306228,295.6816,209.7183,0.3054646
3,0.4666667,-1.002723,-0.3559451,-0.1439933,-1.365283,-0.7163855,-3.011343,-1.473218,0.04367714,0,0,-0.4844455,-0.3650337,0.5693137,-0.7146114,-0.4875747,-0.1134006,-0.2887692,-0.2546335,-0.6580408,-0.6915734,4.067608,-0.1222617,-0.7203612,1.214919,-0.3335714,295.0273,208.9023,0.8077932
3,0.4777778,-1.041014,-0.4187949,-0.1403262,-1.363709,-0.7102081,-3.000033,-1.472512,0.06440831,0,0,-0.5192316,-0.3447185,0.5911476,-0.7071364,-0.4911375,-0.1040542,-0.2911598,-0.2566636,-0.6836041,-0.6996348,4.061397,-0.114268,-0.7205284,1.219119,-0.3368033,294.4459,207.8831,1.394115
3,0.4888889,-1.100562,-0.5359567,-0.128864,-1.361272,-0.700299,-2.987856,-1.471961,0.05028206,0,0,-0.5360025,-0.3415835,0.6147891,-0.699271,-0.4956036,-0.09418296,-0.30107,-0.2598156,-0.7133441,-0.708199,4.055079,-0.1057046,-0.7206241,1.223279,-0.3403167,293.9797,206.7394,2.029009
3,0.5,-1.139937,-0.610478,-0.1166442,-1.358849,-0.6913896,-2.975742,-1.472814,-0.07805346,0,0,-0.5516399,-0.3566849,0.6542676,-0.6904426,-0.5015739,-0.08326267,-0.3087888,-0.2608253,-0.7377672,-0.7168298,4.049232,-0.09760379,-0.720613,1.227555,-0.3440195,293.6219,205.5566,2.624293
3,0.5111111,-1.17609,-0.665959,-0.122664,-1.355758,-0.6823781,-2.963433,-1.471774,0.09609851,0,0,-0.5709007,-0.3714812,0.6554312,-0.6828137,-0.5079804,-0.07132798,-0.3210537,-0.234148,-0.7662811,-0.72626,4.045399,-0.09089874,-0.7203756,1.232107,-0.3476814,293.216,204.4401,3.182023
3,0.5222223,-1.20166,-0.6956784,-0.1054648,-1.353068,-0.6742485,-2.951091,-1.472418,-0.05934567,0,0,-0.5911491,-0.3842019,0.661936,-0.6752631,-0.5150144,-0.05873522,-0.3322542,-0.1915526,-0.7819271,-0.7353557,4.043189,-0.08522435,-0.7199941,1.236916,-0.3516954,292.7163,203.1983,3.990761
3,0.5333334,-1.229389,-0.6987173,-0.08097807,-1.351439,-0.6664843,-2.938252,-1.472773,-0.03144025,0,0,-0.5856962,-0.3928836,0.6788599,-0.6669024,-0.5217761,-0.04712597,-0.3367991,-0.1670673,-0.7860163,-0.7441165,4.040485,-0.07931826,-0.7193844,1.242006,-0.3560194,292.1185,201.6764,4.981817
3,0.5444446,-1.277404,-0.6771251,-0.03537303,-1.35131,-0.6594701,-2.924184,-1.473381,-0.05505992,0,0,-0.5887356,-0.3876205,0.6885244,-0.6588022,-0.5280974,-0.03577637,-0.3476208,-0.1394956,-0.7793679,-0.7524932,4.038558,-0.07371417,-0.7186011,1.247349,-0.360643,291.4514,199.9317,6.077848
3,0.5555557,-1.338205,-0.6608409,0.009162158,-1.351204,-0.6524808,-2.908872,-1.473407,-0.001652657,0,0,-0.6011891,-0.3759826,0.7111149,-0.6501319,-0.5339212,-0.02409362,-0.3455713,-0.120343,-0.7729093,-0.7609035,4.036431,-0.0684507,-0.7176507,1.252905,-0.3654062,290.7251,198.1232,7.156408
3,0.5666668,-1.38939,-0.6595979,0.03361577,-1.3509,-0.6453921,-2.893276,-1.472726,0.0624336,0,0,-0.6172577,-0.3993587,0.7164531,-0.6418186,-0.5424699,-0.009993779,-0.3380131,-0.1319956,-0.7730505,-0.769326,4.032984,-0.06246524,-0.7165915,1.258643,-0.3701348,289.9655,196.41,8.070323
3,0.577778,-1.417086,-0.6637706,0.03071481,-1.352553,-0.6391304,-2.878288,-1.471874,0.07771441,0,0,-0.6184261,-0.4153328,0.7163478,-0.6340049,-0.5511343,0.003780623,-0.3465729,-0.1479701,-0.789015,-0.7783877,4.029102,-0.05558284,-0.7156214,1.264563,-0.3748803,289.2062,194.9232,8.795357
3,0.5888891,-1.419185,-0.6745398,0.01587972,-1.350117,-0.6312938,-2.863886,-1.472013,-0.01298027,0,0,-0.6099598,-0.4185606,0.7130371,-0.6261294,-0.5594471,0.01708391,-0.3768079,-0.1512327,-0.8281145,-0.7889066,4.025771,-0.04798617,-0.7147868,1.27075,-0.3796301,288.5164,193.4601,9.598646
3,0.6000003,-1.300842,-0.7257194,0.002546698,-1.346905,-0.6213298,-2.855788,-1.473343,-0.1209433,0,0,-0.6094263,-0.4182055,0.6629646,-0.6204803,-0.567843,0.03062768,-0.3920139,-0.1480547,-0.8439387,-0.7996887,4.023149,-0.04101162,-0.714019,1.277285,-0.3841877,287.8396,191.7269,10.62693
3,0.6111114,-1.303993,-0.7248899,-0.02621597,-1.34342,-0.6137052,-2.842706,-1.474126,-0.0703888,0,0,-0.6152651,-0.4103314,0.6108811,-0.6155396,-0.5756881,0.04409449,-0.3910305,-0.1427036,-0.8471195,-0.8092138,4.020668,-0.03495719,-0.7133444,1.284149,-0.3883667,286.9909,189.8861,11.8342
3,0.6222225,-1.29232,-0.7129885,-0.003925413,-1.341742,-0.6061876,-2.830151,-1.480142,-0.5492144,0,0,-0.6305243,-0.4067953,0.5759006,-0.6106223,-0.5839193,0.05822735,-0.3781118,-0.126736,-0.8216099,-0.8173188,4.019129,-0.03016323,-0.7127249,1.291148,-0.3925532,286.0542,187.5272,13.99134
3,0.6333337,-1.299819,-0.6862968,0.005436599,-1.339952,-0.5994871,-2.817028,-1.476175,0.3671657,0,0,-0.6563622,-0.4043028,0.5495624,-0.6058255,-0.5922625,0.07323933,-0.3629473,-0.1118671,-0.7865502,-0.8248993,4.017798,-0.02568752,-0.7115671,1.297806,-0.396417,284.9964,184.1771,17.23812
3,0.6444448,-1.32011,-0.6341904,-0.003505915,-1.337816,-0.5943664,-2.802628,-1.476093,0.003791448,0,0,-0.6573329,-0.3829758,0.5443963,-0.6001008,-0.599672,0.08662225,-0.3511533,-0.1011503,-0.7695998,-0.833252,4.016682,-0.02130209,-0.7100965,1.303936,-0.4002605,284.2035,180.9756,20.012
3,0.655556,-1.346751,-0.585454,-0.02939865,-1.335472,-0.5895962,-2.78765,-1.475787,0.02821462,0,0,-0.6548359,-0.3543576,0.5594952,-0.5936154,-0.6063773,0.09924536,-0.3521781,-0.1086058,-0.771756,-0.8419616,4.01452,-0.01586978,-0.7085626,1.30959,-0.4043323,283.6203,178.3314,22.03825
3,0.6666671,-1.365967,-0.5323016,-0.04155079,-1.333083,-0.585839,-2.772548,-1.474921,0.07907529,0,0,-0.6480649,-0.3246977,0.5766868,-0.5869048,-0.6124349,0.1113396,-0.3575683,-0.1149906,-0.7823811,-0.8510728,4.012342,-0.01021296,-0.7069777,1.314882,-0.4084402,283.2545,175.9256,23.75048
3,0.6777782,-1.373444,-0.49303,-0.05676958,-1.330452,-0.5819508,-2.757873,-1.474492,0.0387123,0,0,-0.6640426,-0.3149657,0.5705442,-0.5811028,-0.619863,0.1254748,-0.3587367,-0.1106396,-0.7856056,-0.8610154,4.011005,-0.00500621,-0.7055596,1.320024,-0.4125594,283.0479,173.397,25.5404
3,0.6888894,-1.37348,-0.4409531,-0.07423073,-1.327754,-0.5793627,-2.743085,-1.474772,-0.02570821,0,0,-0.662102,-0.3052198,0.5471566,-0.5761365,-0.6268868,0.1387584,-0.3501701,-0.09785256,-0.7717873,-0.8692494,4.010077,-0.0007390272,-0.7043889,1.32525,-0.4165378,282.8853,170.8112,27.46285
3,0.7000005,-1.371371,-0.4324164,-0.07536691,-1.325102,-0.5754239,-2.72881,-1.475389,-0.0560142,0,0,-0.6728404,-0.2975969,0.5334851,-0.5711762,-0.6340368,0.1524076,-0.3448217,-0.08497876,-0.7547733,-0.8776873,4.010041,0.003194728,-0.7034949,1.330742,-0.4202814,282.6675,168.0833,29.69465
3,0.7111117,-1.353322,-0.3812223,-0.07040915,-1.32348,-0.5733674,-2.714947,-1.475778,-0.03506701,0,0,-0.703924,-0.289775,0.5115053,-0.5667814,-0.640967,0.1670635,-0.3253088,-0.06477888,-0.7112014,-0.8838893,4.010142,0.005935654,-0.7028334,1.336566,-0.4237236,282.3534,164.9327,32.49696
3,0.7222228,-1.342693,-0.3588582,-0.07055831,-1.321406,-0.5705322,-2.701014,-1.476078,-0.02713121,0,0,-0.7168328,-0.285335,0.4967678,-0.5622226,-0.6483998,0.1816979,-0.3189167,-0.04668611,-0.69733,-0.8911507,4.010389,0.009081646,-0.7024004,1.342731,-0.4268661,281.9675,161.2873,35.88511
3,0.7333339,-1.329911,-0.3323541,-0.07816589,-1.319206,-0.5683979,-2.687091,-1.476993,-0.08345889,0,0,-0.724382,-0.265963,0.4767498,-0.5581762,-0.6542811,0.1950393,-0.3179297,-0.01799221,-0.6822777,-0.8981825,4.011618,0.01178103,-0.7021121,1.349169,-0.429742,281.5217,157.1974,39.7847
3,0.7444451,-1.313947,-0.3142756,-0.09643734,-1.316221,-0.566522,-2.673464,-1.476793,0.01896953,0,0,-0.7306155,-0.2211049,0.4643651,-0.5536329,-0.6580708,0.2065007,-0.3179407,0.005228102,-0.6714768,-0.9046603,4.012041,0.01474912,-0.7019928,1.355774,-0.4324663,281.0233,152.5651,44.2815
3,0.7555562,-1.303293,-0.3100469,-0.1050285,-1.3131,-0.5642674,-2.659854,-1.476882,-0.008428392,0,0,-0.7432908,-0.2029052,0.4635709,-0.5489659,-0.6631479,0.219572,-0.3197792,-0.002474472,-0.6522911,-0.9108064,4.011104,0.01884533,-0.7019524,1.362397,-0.4351195,280.5787,147.5057,49.27798
3,0.7666674,-1.281976,-0.3122503,-0.118874,-1.309641,-0.5619339,-2.646757,-1.477187,-0.02785506,0,0,-0.7698706,-0.2027891,0.4681138,-0.5442244,-0.670152,0.2350266,-0.3259813,-0.007918939,-0.639464,-0.9174681,4.010914,0.02280864,-0.7019255,1.368925,-0.4377502,280.2775,142.1299,54.58212
3,0.7777785,-1.273438,-0.3123384,-0.1305749,-1.306352,-0.5596372,-2.633396,-1.477056,0.01221948,0,0,-0.7772971,-0.1878008,0.4608411,-0.5399501,-0.6757627,0.2485374,-0.3303523,0.009094015,-0.6414823,-0.9246884,4.011919,0.02577434,-0.7018469,1.375256,-0.4403508,280.136,136.7642,59.84987
3,0.7888896,-1.257476,-0.2888919,-0.1350363,-1.303493,-0.5584654,-2.620261,-1.477427,-0.03413199,0,0,-0.7636722,-0.181317,0.4362381,-0.536538,-0.6810992,0.2612196,-0.3261808,0.0261494,-0.6361182,-0.9316169,4.013227,0.02850275,-0.7016264,1.381352,-0.4429394,280.114,131.8592,64.65669
3,0.8000008,-1.245818,-0.2515331,-0.128888,-1.30183,-0.5577554,-2.606736,-1.477105,0.02961633,0,0,-0.7308606,-0.1717495,0.4103872,-0.533412,-0.6859366,0.272329,-0.3165613,0.034673,-0.627666,-0.9383296,4.01403,0.03116298,-0.7012046,1.387159,-0.4455133,280.1896,127.0679,69.29559
3,0.8111119,-1.243743,-0.1961296,-0.1304052,-1.300224,-0.5583754,-2.592888,-1.477472,-0.03385503,0,0,-0.6988256,-0.1634495,0.4122334,-0.529422,-0.6913129,0.2835915,-0.3135283,0.05599555,-0.6254649,-0.9450925,4.015997,0.0333513,-0.7006593,1.392717,-0.4482164,280.3368,122.726,73.38997
3,0.8222231,-1.254421,-0.1472838,-0.1510191,-1.298256,-0.5596495,-2.578318,-1.47714,0.03052575,0,0,-0.6668342,-0.141226,0.4013792,-0.525855,-0.695435,0.2934124,-0.3158485,0.08369096,-0.619984,-0.9519171,4.018764,0.03537344,-0.7000259,1.398076,-0.4508971,280.541,118.9876,76.77351
3,0.8333342,-1.265083,-0.1080027,-0.1694524,-1.296095,-0.5611504,-2.563556,-1.477031,0.009646299,0,0,-0.6617472,-0.1336058,0.3747461,-0.5230917,-0.6996928,0.3043229,-0.3275634,0.0995035,-0.6069918,-0.9581638,4.02111,0.03807894,-0.6993932,1.403332,-0.4534075,280.7469,115.7467,79.61814
3,0.8444453,-1.27573,-0.07204477,-0.2016996,-1.293497,-0.5633608,-2.548366,-1.476417,0.05605409,0,0,-0.6586366,-0.1185966,0.3577634,-0.5203289,-0.7034559,0.3148599,-0.3271351,0.1131455,-0.5579356,-0.9628515,4.023514,0.04037485,-0.6989233,1.40862,-0.4557483,281.0042,112.6198,82.38702
